z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.649,1449.183510651898,4.943366197298796,0.17738857242420383,9.02219007776896,0.4702295931490681,0.0682961843981542,1.7465702180772653e-05,1.2683600034538331e-06,1.2875742820698561e-11,1.484092901654659e-11,2.6385629865579953e-12,6.082557959490194e-12,4.3696585770262625e-07,5.353911307065534e-07,0.21517798648780825,0.27927242859161194,2.015060127817878e-14,4.791559229873294e-14,1.5955998689455138e-12,3.910008083841342e-12,6.991681105192657e-18,6.050018944436965e-18,1.7635296144345537e-05,1.9102145354402893e-05,0.023447550108260662,0.027100606610802727,0.2517125411299201,0.5079417592530081,0.03285773843967584,0.10417778622529983,1.662132083126796e-07,3.474793214950515e-07,2.5561875209121103e-06,5.529503617728903e-06,1.8959183316408966e-10,4.238901623091609e-10,2.451370295268236e-13,4.42044228617295e-13,1.0648298097538563e-06,1.9974861616670495e-06,2.3686197189919147e-10,4.6152405332556925e-10,5.688658483355446e-08,1.191053627693801e-07,8.42056923454233e-06,1.8241932108025852e-05,1.1139181784484086e-06,3.3735019233496834e-06,3.0306127355270465e-10,3.2783229681609595e-10,1.4342614660125022e-07,1.6556484204211e-07,3.3450882157761145e-08,7.231221027014214e-08,7.176390793887789e-12,2.2755323193314153e-11,3.9022336918563807e-11,8.719006728184909e-11,0.0001333734543617477,0.00025968515748513534,0.006392115491125641,0.012900771807032587,9.473313812799991e-29,2.7265575167928496e-28,5.192084684351426e-11,1.6117739728942488e-10,7.449021829112943e-09,2.366487678197986e-08
0.65,1448.9849724708815,4.943654827925545,0.17737821575962692,9.027827748639181,0.47028889417377,0.06830868350482096,1.743521006067988e-05,1.2662177021715836e-06,1.2819584661131129e-11,1.4777040300812253e-11,2.6263036720402403e-12,6.054641586256437e-12,4.3584493448390513e-07,5.34048105924188e-07,0.21513658148630158,0.2792345766299035,2.0056979651681512e-14,4.7695685365878057e-14,1.590192440509143e-12,3.8969789194153434e-12,6.96124808956433e-18,6.0240274647751e-18,1.7580174344492583e-05,1.9043522119288997e-05,0.02341786228151944,0.027067833456093055,0.251725999195625,0.5079978179101791,0.032856563154757594,0.10417998691423343,1.6603258014161287e-07,3.471214552248503e-07,2.5566417430644517e-06,5.5308008423587955e-06,1.8928924541777576e-10,4.232377143032056e-10,2.4384595918689255e-13,4.397411191650093e-13,1.0621866868307792e-06,1.9926413625232814e-06,2.361686549045077e-10,4.601993112309485e-10,5.6606396963371074e-08,1.1852546712509947e-07,8.393401467631413e-06,1.818411164448836e-05,1.1110847466427442e-06,3.3651123214321146e-06,3.0218037741436593e-10,3.268979976277199e-10,1.432128231183057e-07,1.653279966345994e-07,3.334556740616529e-08,7.208864811427377e-08,7.14863358245266e-12,2.2668598653212325e-11,3.8897204983539246e-11,8.691542190780447e-11,0.00013336558941210602,0.0002596846180030989,0.006391752123912568,0.012900772399091457,9.472774856560627e-29,2.7265575167928474e-28,5.1565703316154773e-11,1.6008403608136834e-10,7.410800630406703e-09,2.3544790960164404e-08
0.651,1448.7873332240679,4.94394256656588,0.17736789230502756,9.033465747642294,0.4703478611319631,0.06832111308782836,1.740490016653805e-05,1.2640879770332185e-06,1.276391593021319e-11,1.4713703679076045e-11,2.614155626770288e-12,6.0269765914456134e-12,4.3473181190849025e-07,5.327143122938369e-07,0.2150954073873244,0.2791969284527698,1.9964205772916677e-14,4.747775389443682e-14,1.5848273876212784e-12,3.884050850545171e-12,6.93107485099715e-18,5.998255873966275e-18,1.7525466365221813e-05,1.8985334274589303e-05,0.02338834549732086,0.0270352454127959,0.25173937167795596,0.5080535434987733,0.032855402579088415,0.10418220030658706,1.6585288754526042e-07,3.467653905352158e-07,2.5570937091296426e-06,5.532091518279102e-06,1.8898913078979152e-10,4.2259058340768555e-10,2.425672262901942e-13,4.3745985413681587e-13,1.0595615023430645e-06,1.9878290137853613e-06,2.3548032219608385e-10,4.5888398074997754e-10,5.6328826263429475e-08,1.1795094706418219e-07,8.366443143793278e-06,1.8126732432007472e-05,1.108271021056769e-06,3.35678035031263e-06,3.0130543461447965e-10,3.2596992582018286e-10,1.430005426514652e-07,1.650922742461206e-07,3.32410073198152e-08,7.186666851146792e-08,7.1210870126589364e-12,2.2582524824248633e-11,3.8772976466736684e-11,8.664273564073497e-11,0.00013335776986773926,0.0002596840816567656,0.006391390852440239,0.01290077298779756,9.472239008785103e-29,2.7265575167928483e-28,5.121455897814376e-11,1.5900291433140646e-10,7.372946545176956e-09,2.3425850204807464e-08
0.652,1448.5905839386446,4.944229421766108,0.17735760174245027,9.039104073770837,0.47040649739294654,0.06833347384010642,1.737477047219406e-05,1.261970689307627e-06,1.2708729982459744e-11,1.4650911695114812e-11,2.602117300370618e-12,5.999559490315299e-12,4.3362639658742656e-07,5.313896400207876e-07,0.2150544618679366,0.27915948204598917,1.9872267852243175e-14,4.726177055257612e-14,1.5795041690036834e-12,3.871222593382766e-12,6.901157914203452e-18,5.97270124685556e-18,1.747116714375605e-05,1.8927576529695776e-05,0.023358998021865064,0.02700284063006258,0.2517526594655405,0.5081089393927294,0.032854256543431326,0.10418442621256681,1.6567412073043544e-07,3.464111087591499e-07,2.5575434396475217e-06,5.533375705970851e-06,1.8869145559115648e-10,4.2194869723236345e-10,2.4130065508390764e-13,4.3520012395455935e-13,1.0569540497998804e-06,1.983048744885219e-06,2.3479691435930624e-10,4.5757795050994207e-10,5.605383624703419e-08,1.1738172804906962e-07,8.339691704017824e-06,1.8069789117469437e-05,1.1054767719534317e-06,3.3485053432480953e-06,3.004363799684325e-10,3.250480139219203e-10,1.4278929674160774e-07,1.6485766608177816e-07,3.313719327643586e-08,7.164625354511811e-08,7.093748701832387e-12,2.2497094420107652e-11,3.864964097819736e-11,8.637198615032423e-11,0.00013334999526836948,0.0002596835484155148,0.006391031655445196,0.012900773573182985,9.471706237935922e-29,2.726557516792855e-28,5.0867350638422304e-11,1.5793383951040923e-10,7.335454393271378e-09,2.3308038445287343e-08
0.653,1448.3947158101332,4.9445154019161395,0.1773473437597295,9.044742726026913,0.47046480625765774,0.06834576644076316,1.7344818989384382e-05,1.2598657028519052e-06,1.2654020305373623e-11,1.4588657041513363e-11,2.5901871739976375e-12,5.97238686881695e-12,4.3252859692104844e-07,5.300739814091725e-07,0.2150137426535788,0.279122235439047,1.978115433938442e-14,4.704770856192299e-14,1.5742222540056532e-12,3.858492889227461e-12,6.871493883181831e-18,5.9473607251081836e-18,1.7417271714928033e-05,1.8870243695748572e-05,0.023329818154460318,0.026970617292396342,0.251765863434048,0.5081640089096582,0.03285312487776724,0.10418666443323493,1.6549627008888688e-07,3.460585915819356e-07,2.5579909547905535e-06,5.534653464811656e-06,1.8839618681659826e-10,4.2131198485404674e-10,2.400460737800061e-13,4.329616260216139e-13,1.0543641282900848e-06,1.9783001953880895e-06,2.3411837348275824e-10,4.5628111197802204e-10,5.578139116875619e-08,1.1681773705236847e-07,8.313144639080049e-06,1.8013276451672388e-05,1.1027017739971543e-06,3.34028664624373e-06,2.995731513166237e-10,3.241321976742047e-10,1.4257907795180768e-07,1.6462416450916214e-07,3.303411702123483e-08,7.142738607861836e-08,7.066616401872524e-12,2.2412300575818658e-11,3.852718855786799e-11,8.610315204912834e-11,0.0001333422651614206,0.0002596830182471899,0.006390674512070016,0.01290077415527907,9.471176513077869e-29,2.7265575167928572e-28,5.0524016475407286e-11,1.5687662325023157e-10,7.298319100658303e-09,2.3191339939315434e-08
0.654,1448.1997201423774,4.944800515263529,0.17733711804998167,9.050381703422035,0.4705227910319862,0.06835799156790856,1.7315043758631887e-05,1.2577728834925486e-06,1.2599780495788326e-11,1.4526932532956416e-11,2.5783637543273866e-12,5.945455369965265e-12,4.314383226242311e-07,5.287672302986788e-07,0.21497324745480131,0.2790851866319532,1.9690853878870964e-14,4.683554159345423e-14,1.568981119977724e-12,3.845860498229859e-12,6.842079406725619e-18,5.922231487587542e-18,1.7363775186087985e-05,1.8813330659127914e-05,0.023300804210853024,0.02693857360127305,0.25177898441372276,0.5082187552614978,0.03285200745065497,0.10418891488866686,1.653193261216222e-07,3.457078208942635e-07,2.558436274409178e-06,5.535924853349677e-06,1.8810329201135428e-10,4.206803765331623e-10,2.3880331311699257e-13,4.3074406214672604e-13,1.051791537415615e-06,1.9735830055551794e-06,2.3344464200171676e-10,4.5499335722362966e-10,5.551145587480637e-08,1.162589022482146e-07,8.28679947365195e-06,1.795718925554987e-05,1.0999458046912752e-06,3.332123613436257e-06,2.987156811860686e-10,3.232224070206008e-10,1.4236987598335138e-07,1.6439175857930444e-07,3.2931769714577e-08,7.121004769877363e-08,7.03968758772843e-12,2.232813554340599e-11,3.840560858824951e-11,8.583621046558192e-11,0.0001333345791022598,0.00025968249112687,0.006390319401659325,0.012900774734116957,9.47064980357536e-29,2.7265575167928546e-28,5.018449582792256e-11,1.558310807020111e-10,7.261535676089723e-09,2.307573919973082e-08
0.655,1448.0055883514515,4.945084769978894,0.1773269243092553,9.056021004977032,0.4705804549555924,0.0683701498872425,1.7285442849190327e-05,1.2556920990035926e-06,1.2546004264926807e-11,1.4465731111920665e-11,2.5666455756351298e-12,5.9187616985805685e-12,4.303554848810792e-07,5.274692822472063e-07,0.21493297403356132,0.27904833367698567,1.9601355324130184e-14,4.662524380059146e-14,1.5637802533424603e-12,3.8333242019714615e-12,6.812911191904944e-18,5.897310761963969e-18,1.7310672744932873e-05,1.87568323897058e-05,0.023271954531338627,0.026906707784121745,0.2517920232407076,0.5082731816501517,0.032850904114561305,0.1041911774429708,1.651432794721105e-07,3.4535877885652393e-07,2.5588794181859676e-06,5.537189929550234e-06,1.8781273930675986e-10,4.200538037876376e-10,2.3757220696408833e-13,4.285471396304425e-13,1.049236079986559e-06,1.9688968213734735e-06,2.3277566328979924e-10,4.537145800655742e-10,5.5243995855296e-08,1.1570515312075254e-07,8.26065377398893e-06,1.790152243660844e-05,1.0972086451713357e-06,3.3240156094529344e-06,2.9786390512455527e-10,3.2231857511928683e-10,1.4216168161303822e-07,1.641604385698823e-07,3.283014288462033e-08,7.099422077452845e-08,7.012959874735165e-12,2.2244592015115026e-11,3.8284890879547997e-11,8.557113946786662e-11,0.00013332693665155332,0.0002596819670276816,0.006389966303859111,0.01290077530972742,9.470126079239766e-29,2.7265575167928563e-28,4.984872925813549e-11,1.5479703073132294e-10,7.225099221194624e-09,2.2961221026394586e-08
0.656,1447.8123119758661,4.9453681741216,0.1773167622377587,9.061660629721922,0.47063780122059673,0.06838224205482572,1.725601436037942e-05,1.2536232192066568e-06,1.2492685438216876e-11,1.4405045848565103e-11,2.5550311993362802e-12,5.892302620277415e-12,4.2927999634368825e-07,5.26180034531257e-07,0.2148929201848354,0.27901167465512167,1.9512647734634225e-14,4.641678981278752e-14,1.5586191494341053e-12,3.820882803091154e-12,6.783986004833885e-18,5.872595825419478e-18,1.7257959659657527e-05,1.870074394109367e-05,0.02324326748026378,0.026875018093801082,0.2518049807395724,0.5083272912326722,0.03284981472353334,0.10419345196042633,1.6496812092260013e-07,3.4501144789170885e-07,2.5593204055514333e-06,5.538448750618112e-06,1.8752449741562462e-10,4.194321993838421e-10,2.3635259230554306e-13,4.2637057124085944e-13,1.046697561940308e-06,1.9642412944107346e-06,2.3211138164342156e-10,4.52444676043618e-10,5.4978977235368554e-08,1.1515642044655481e-07,8.234705146798627e-06,1.784627098656032e-05,1.094490080113432e-06,3.315962009145704e-06,2.9701776012292196e-10,3.2142063663752965e-10,1.419544859444412e-07,1.639301951211878e-07,3.272922824522141e-08,7.077988806361295e-08,6.98643093748457e-12,2.2161662866269004e-11,3.8165025463029314e-11,8.530791760254566e-11,0.0001333193373760547,0.00025968144592258526,0.0063896151986105034,0.012900775882140761,9.469605310320175e-29,2.7265575167928572e-28,4.9516658530259075e-11,1.5377429585441063e-10,7.189004928336309e-09,2.2847770499592205e-08
0.657,1447.6198826888217,4.945650735636952,0.17730663153995704,9.067300576695787,0.4706948329559846,0.06839426871435265,1.7226756422480385e-05,1.2515661160295766e-06,1.2439817954979103e-11,1.434486994036395e-11,2.5435192139046072e-12,5.866074961277781e-12,4.2821177117509506e-07,5.2489938619649e-07,0.21485308375013576,0.2789752076917748,1.9424720375229925e-14,4.62101547339456e-14,1.553497312654853e-12,3.8085351256586606e-12,6.755300676167102e-18,5.8480840094021025e-18,1.720563128102852e-05,1.8645060452831453e-05,0.023214741449470166,0.02684350281242969,0.25181785773048615,0.5083810871323398,0.03284873912461166,0.10419573827755967,1.6479384140595125e-07,3.4466581070814683e-07,2.559759255668581e-06,5.539701372926695e-06,1.8723853563257697e-10,4.18815497335451e-10,2.3514430942495735e-13,4.2421407554691507e-13,1.0441757934681956e-06,1.959616083921629e-06,2.3145174252370435e-10,4.5118354288844117e-10,5.471636677523934e-08,1.146126362948095e-07,8.208951240855699e-06,1.7791429984770757e-05,1.0917898979366238e-06,3.3079621981910134e-06,2.961771859526376e-10,3.205285291981404e-10,1.4174828105049012e-07,1.637010199773653e-07,3.262901784758869e-08,7.056703304031733e-08,6.960098576029948e-12,2.207934136525435e-11,3.8046002764032294e-11,8.504652428106861e-11,0.00013331178084876488,0.00025968092778297293,0.006389266066191951,0.012900776451386795,9.469087467565949e-29,2.7265575167928496e-28,4.918822659063309e-11,1.5276270217747981e-10,7.153248080799904e-09,2.2735372980663976e-08
0.658,1447.428292291157,4.945932462342551,0.17729653192505834,9.072940844946622,0.4707515532509927,0.0684062305010044,1.7197667196278787e-05,1.2495206634835761e-06,1.2387395865555632e-11,1.4285196708980772e-11,2.532108234040353e-12,5.840075606572842e-12,4.2715072498140646e-07,5.236272379794911e-07,0.21481346259626888,0.27893893093114386,1.9337562710075975e-14,4.600531412862764e-14,1.5484142560637633e-12,3.7962800142082395e-12,6.726852094954738e-18,5.8237726943814516e-18,1.715368303884055e-05,1.858977714673979e-05,0.023186374854749652,0.02681216024749654,0.25183065501450586,0.5084345724123764,0.03284767717399656,0.10419803625512673,1.6462043199420463e-07,3.443218502782113e-07,2.560195987406549e-06,5.540947851997658e-06,1.869548238180849e-10,4.182036328714097e-10,2.3394720164271297e-13,4.2207737645121225e-13,1.0416705879422988e-06,1.9550208548521744e-06,2.307966923231314e-10,4.4993108007133763e-10,5.4456131849346115e-08,1.1407373398528671e-07,8.183389744357032e-06,1.7736994592712924e-05,1.0891078905049819e-06,3.300015572218137e-06,2.95342122491386e-10,3.196421904886129e-10,1.415430587039973e-07,1.634729045217872e-07,3.252950377556754e-08,7.035563923727618e-08,6.933960582515637e-12,2.1997620750729534e-11,3.7927813254146994e-11,8.478693900322694e-11,0.00013330426664952562,0.0002596804125815902,0.0063889188871758115,0.012900777017494959,9.468572522162382e-29,2.726557516792841e-28,4.886337753770737e-11,1.517620793066477e-10,7.1178240493088705e-09,2.2624014101272132e-08
0.659,1447.2375326713077,4.946213361950668,0.1772864631062077,9.078581433531216,0.47080796519119283,0.06841812804796307,1.7168744867332946e-05,1.2474867372719293e-06,1.2335413316510132e-11,1.4226019583549919e-11,2.5207968971576985e-12,5.814301491968631e-12,4.260967745274387e-07,5.223634919702601e-07,0.21477405458512072,0.2789028425022177,1.925116437631794e-14,4.580224396058259e-14,1.5433694998643745e-12,3.784116330116143e-12,6.698637187894462e-18,5.799659292026919e-18,1.7102110426589463e-05,1.853488931071799e-05,0.023158166126087218,0.026780988721103096,0.2518433733614031,0.5084877500608304,0.032846628753264356,0.10420034583151279,1.6444788385878817e-07,3.439795497617734e-07,2.560630619401499e-06,5.542188242735543e-06,1.8667333231991264e-10,4.1759654226886215e-10,2.3276111445730027e-13,4.199602016520216e-13,1.0391817589912145e-06,1.950455272392277e-06,2.3014617770083682e-10,4.48687187518041e-10,5.419824035752541e-08,1.1353964790520765e-07,8.158018376066687e-06,1.768296003516726e-05,1.0864438522113448e-06,3.2921215341024243e-06,2.945125061535988e-10,3.1876155440431373e-10,1.4133880871321268e-07,1.6324583785769203e-07,3.243067773802891e-08,7.014568936530071e-08,6.908014569036489e-12,2.1916493685948814e-11,3.781044698535134e-11,8.452914031745235e-11,0.00013329679436440363,0.0002596799002961943,0.006388573642308932,0.012900777580494448,9.468060445553578e-29,2.7265575167928433e-28,4.854205649514897e-11,1.5077225995868277e-10,7.08272827870091e-09,2.251367972164484e-08
0.66,1447.0475958529864,4.946493442105132,0.177276424799162,9.084222341515078,0.4708640717514508,0.06842996196843962,1.7139987651088127e-05,1.2454642151191816e-06,1.2283864567631096e-11,1.4167332119860392e-11,2.509583868059201e-12,5.788749614698023e-12,4.250498381472583e-07,5.211080520982726e-07,0.21473485766963796,0.27886694063361256,1.9165515217890427e-14,4.560092067182995e-14,1.5383625737300675e-12,3.772042957182016e-12,6.670652954214475e-18,5.7757412752331754e-18,1.7050909023266183e-05,1.8480392321766036e-05,0.023130113726032034,0.026749986590285865,0.2518560135717158,0.5085406230979115,0.032845593699723126,0.10420266679813686,1.6427618833769356e-07,3.4363889263482115e-07,2.5610631701290005e-06,5.543422599388512e-06,1.8639403206840126e-10,4.169941630523296e-10,2.3158589699107497e-13,4.178622852399631e-13,1.036709126373608e-06,1.945919012934544e-06,2.2950014688000693e-10,4.474517681233427e-10,5.394266084663452e-08,1.1301031376077354e-07,8.132834900616572e-06,1.7629321632818737e-05,1.0837975816463987e-06,3.284279498913979e-06,2.9368828152802974e-10,3.17886563633196e-10,1.4113552444066783e-07,1.6301981317650795e-07,3.233253239626302e-08,6.993716818204825e-08,6.882258540412727e-12,2.1835954075181967e-11,3.769389510371332e-11,8.427310920196384e-11,0.0001332893635839141,0.0002596793908969486,0.006388230312737462,0.012900778140413842,9.467551209775777e-29,2.7265575167928393e-28,4.8224209761576565e-11,1.4979308042265174e-10,7.047956308101916e-09,2.240435599406848e-08
0.661,1446.8584739884732,4.946772710295552,0.17726641672536175,9.089863567972255,0.47091987589059964,0.06844173287087091,1.7111393793443488e-05,1.243452976840593e-06,1.2232743983300813e-11,1.410912799078671e-11,2.498467835953011e-12,5.763417026702613e-12,4.2400983553398543e-07,5.198608238872148e-07,0.21469586980580832,0.2788312235452177,1.908060526473235e-14,4.540132113448187e-14,1.5333930153632307e-12,3.760058798191421e-12,6.642896446910818e-18,5.752016162033201e-18,1.7000074482242954e-05,1.8426281634395844e-05,0.023102216138647366,0.026719152234831806,0.2518685764091292,0.5085931944502039,0.03284457187859209,0.10420499903062258,1.6410533690036148e-07,3.4329986262356807e-07,2.5614936577059386e-06,5.544650975236158e-06,1.8611689452678227e-10,4.1639643389222977e-10,2.3042140113927195e-13,4.157833661750248e-13,1.0342525124590377e-06,1.941411757515844e-06,2.2885854888557508e-10,4.4622472627595633e-10,5.368936243474587e-08,1.1248566842158687e-07,8.107837118815021e-06,1.757607478168919e-05,1.0811688805101702e-06,3.2764888906974584e-06,2.9286939121700247e-10,3.170171586669823e-10,1.4093319796187133e-07,1.6279482217024104e-07,3.2235060203181224e-08,6.973005998319875e-08,6.856690390367451e-12,2.175599546596429e-11,3.7578148526951756e-11,8.401882611063018e-11,0.00013328197390597373,0.0002596788843576788,0.006387888879871601,0.012900778697281408,9.467044787256881e-29,2.726557516792837e-28,4.790978470160602e-11,1.4882438022670984e-10,7.013503757212785e-09,2.2296029319951124e-08
