z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.512,1369.3512660312826,5.008817716110989,0.17507058998939776,2.9133280712505543,0.5046635137292226,0.07585557174557915,8.433123339145668e-06,6.337880340950438e-07,1.9332633751844852e-12,2.3061041274414947e-12,3.332726028575252e-13,7.950922102784547e-13,1.415762243826597e-07,1.7952010313447864e-07,0.19162755782236304,0.25738739974662445,2.5665540281351765e-15,6.315945261865602e-15,3.493567593572011e-13,8.859759008831643e-13,2.976946668865247e-11,3.113371192366739e-11,1.8265756853979761e-06,2.0475577322233686e-06,0.005384649359211011,0.00644077403117599,0.2608482170721105,0.5447484868982111,0.031154341429764993,0.10222453099639174,1.0736694936743385e-07,2.3229140519576534e-07,2.8709264008047867e-06,6.427093093135822e-06,1.4054211627644957e-10,3.251915827566165e-10,1.3605297076966342e-12,3.1480443069676695e-12,5.368598157693296e-08,1.2825537217997264e-07,1.7817843172441733e-10,3.592966988079667e-10,1.0575301884722394e-09,2.291465501834034e-09,3.2453023276113544e-07,7.275848383862965e-07,4.7650176801911275e-12,1.4576407453321403e-11,5.942959719855652e-10,6.653086568446378e-10,5.571763649521278e-08,1.246510214788496e-07,6.401166017642535e-11,1.4801711145636817e-10,0.00014080642104348813,0.00045168783077368844,0.0061670985274848225,0.01288104396056656,2.808868927578907e-27,8.36649023850571e-27,1.647070327835327e-13,5.291436756283022e-13,4.9274279789610873e-11,1.6200349389999782e-10,1.3838838209451549e-11,4.441374505929597e-11
0.513,1369.2925156836382,5.008925862473347,0.17506681008768168,2.9190401762434948,0.5046781933792317,0.0758588537897558,8.428271829537552e-06,6.334324018798764e-07,1.9305491050564755e-12,2.3028990464396196e-12,3.3278108219227503e-13,7.939308405535906e-13,1.4145977567317944e-07,1.793749882291594e-07,0.19161718825111732,0.25737712090041365,2.562751101599698e-15,6.306676188290681e-15,3.4898036010635615e-13,8.850338930398008e-13,2.969218679951455e-11,3.105333081608861e-11,1.8230449138010995e-06,2.0436287776326293e-06,0.005377487005508757,0.006432298080359886,0.2608510484961281,0.5447621238276223,0.031154461100313526,0.10222637306992416,1.0732746561843456e-07,2.3220927335521951e-07,2.8710466115547675e-06,6.427453337899603e-06,1.4047241200917194e-10,3.250349069040019e-10,1.3595585302567365e-12,3.1458417634609032e-12,5.3659180338534454e-08,1.2819316181473094e-07,1.7816858700025364e-10,3.592819409730244e-10,1.0539051673569105e-09,2.2836431533447527e-09,3.2359627314967627e-07,7.255012217603526e-07,4.770426986446083e-12,1.4593161676826177e-11,5.937192450030547e-10,6.6467244049938e-10,5.566024904274981e-08,1.245244003168579e-07,6.394463858579073e-11,1.4786423082315428e-10,0.00014080448186472538,0.00045168801436837195,0.0061670110878564,0.012881043960566567,2.8088291022940947e-27,8.366490238505713e-27,1.6389027634554185e-13,5.265272001428913e-13,4.905720848166741e-11,1.6129209584724382e-10,1.3812636111228253e-11,4.43302817562309e-11
0.514,1369.2338804193637,5.00903386287262,0.1750630354505148,2.9247524043984936,0.5046928338491989,0.07586212704978386,8.423432169653461e-06,6.330776252317709e-07,1.9278438772349966e-12,2.2997045704445825e-12,3.3229125201489555e-13,7.927734398009642e-13,1.413436492433278e-07,1.7923027081496248e-07,0.19160684589034455,0.25736686817516724,2.5589612498530654e-15,6.297438780048154e-15,3.486051102940041e-13,8.840947387443182e-13,2.961523624332725e-11,3.097329064422617e-11,1.819526572276921e-06,2.039713565567146e-06,0.0053703445422201325,0.006423845428492733,0.26085387046003383,0.5447757199302155,0.031154582033076677,0.10222821531103081,1.0728806797392762e-07,2.321273163377309e-07,2.8711665364010352e-06,6.427812699645215e-06,1.4040293917197705e-10,3.2487874931937794e-10,1.3585907792229576e-12,3.143646962049409e-12,5.363249408562607e-08,1.2813121934591968e-07,1.7815875302788225e-10,3.5926719025096245e-10,1.0502981925112804e-09,2.275859597315682e-09,3.2266638828108713e-07,7.23426653237492e-07,4.7758328195350886e-12,1.4609905175134995e-11,5.931441806520218e-10,6.640380413113337e-10,5.560303448653473e-08,1.2439815747758448e-07,6.387781925286048e-11,1.4771180773985473e-10,0.00014080254805911479,0.00045168819741474596,0.006166923891120555,0.012881043960566616,2.8087893876372233e-27,8.36649023850574e-27,1.6307882493272779e-13,5.239276734208742e-13,4.884141744861908e-11,1.6058488069069633e-10,1.3786524912370656e-11,4.424710608022341e-11
0.515,1369.1753597128336,5.009141718027015,0.17505926605212677,2.9304647555499157,0.5047074352581266,0.07586539155561428,8.418604300828888e-06,6.327236999267866e-07,1.9251476413628563e-12,2.2965206406004393e-12,3.31803102446433e-13,7.916199848901597e-13,1.4122784347116304e-07,1.790859488993913e-07,0.19159653067240814,0.2573566415258513,2.5551843958247275e-15,6.288232850967205e-15,3.482310039097722e-13,8.831584231349252e-13,2.9538613005852894e-11,3.0893589330587805e-11,1.8160205952061802e-06,2.0358120238554674e-06,0.005363221884010625,0.006415415976569895,0.260856683053564,0.5447892754821416,0.03115470417350283,0.10223005755777571,1.0724875603903024e-07,2.3204553334524252e-07,2.8712861767322127e-06,6.428171182488023e-06,1.4033369646692726e-10,3.247231070947205e-10,1.3576264348336884e-12,3.14145985812481e-12,5.360592219551114e-08,1.2806954332618735e-07,1.7814892976851365e-10,3.592524466263228e-10,1.04670914441056e-09,2.268114577697088e-09,3.2174055406700715e-07,7.213610795610696e-07,4.781235187495924e-12,1.4626637972875607e-11,5.925707700997964e-10,6.634054496561596e-10,5.5545991790534394e-08,1.2427229069509557e-07,6.381120096848616e-11,1.4755983947274044e-10,0.00014080061960389435,0.0004516883799160878,0.0061668369362349465,0.012881043960566614,2.8087497831335498e-27,8.366490238505737e-27,1.6227263558090552e-13,5.213449585423511e-13,4.8626897161850776e-11,1.5988181738896044e-10,1.376050414093008e-11,4.416421654605176e-11
0.516,1369.1169530770749,5.009249428533476,0.1750555018709902,2.936177229532807,0.504721997778919,0.07586864734536218,8.413788168309722e-06,6.323706220346684e-07,1.922460348451515e-12,2.293347199677662e-12,3.313166241918718e-13,7.904704540815121e-13,1.4111235677616646e-07,1.7894202054230526e-07,0.1915862424759878,0.25734644083549496,2.5514204676656705e-15,6.279058227707701e-15,3.4785803501715915e-13,8.822249315356867e-13,2.946231510364379e-11,3.081422482965559e-11,1.8125269176975282e-06,2.031924081133719e-06,0.005356118945178232,0.006407009625135094,0.26085948631344547,0.5448027906492756,0.031154827520199234,0.10223189982272633,1.0720952943193564e-07,2.3196392360801847e-07,2.8714055336391183e-06,6.428528789882064e-06,1.4026468262245462e-10,3.2456797738287116e-10,1.3566654777130314e-12,3.1392804079677427e-12,5.357946404193949e-08,1.2800813229960044e-07,1.7813911718316394e-10,3.592377100835064e-10,1.04313790469498e-09,2.260407840936631e-09,3.2081874656849843e-07,7.193044478034642e-07,4.786634098458316e-12,1.464336009498302e-11,5.919990050341007e-10,6.627746564912139e-10,5.548912008021683e-08,1.2414679806457622e-07,6.374478270811406e-11,1.4740832371469719e-10,0.00014079869647603822,0.0004516885618751602,0.006166750222152788,0.012881043960566635,2.808710288306304e-27,8.366490238505754e-27,1.6147166580251245e-13,5.187789201056624e-13,4.841363818299097e-11,1.5918287519426996e-10,1.3734573328005464e-11,4.408161167810064e-11
0.517,1369.0586600229935,5.009356995004201,0.1750517428850493,2.9418898261829107,0.5047365215736508,0.0758718944553919,8.408983717116373e-06,6.320183876064785e-07,1.9197819497265777e-12,2.290184190690444e-12,3.3083180793143437e-13,7.893248255720061e-13,1.4099718758453105e-07,1.787984838114708e-07,0.1915759811900775,0.25733626600052417,2.5476693932986333e-15,6.2699147363337596e-15,3.4748619771852343e-13,8.812942493655992e-13,2.9386340567772645e-11,3.073519511079803e-11,1.8090454753446758e-06,2.0280496665685034e-06,0.005349035640877698,0.0063986262757292755,0.2608622802851386,0.544816265614833,0.031154952062686737,0.1022337420884612,1.0717038777129702e-07,2.318824863567834e-07,2.871524608252387e-06,6.42888552536021e-06,1.401958963727886e-10,3.244133573491481e-10,1.3557078885853669e-12,3.137108568079806e-12,5.35531190040785e-08,1.2794698482276497e-07,1.7812931523323855e-10,3.592229806070749e-10,1.039584355831715e-09,2.2527391352415944e-09,3.199009419893363e-07,7.172567053493368e-07,4.792029560460065e-12,1.4660071566101295e-11,5.914288771322127e-10,6.621456527596726e-10,5.5432418461555635e-08,1.2402167763710405e-07,6.367856342522871e-11,1.4725725810723424e-10,0.00014079677865277867,0.0004516887432947852,0.006166663747837749,0.012881043960566654,2.8086709026834746e-27,8.366490238505764e-27,1.6067587344481525e-13,5.162294237707472e-13,4.820163113736527e-11,1.5848802356485283e-10,1.370873200798224e-11,4.399929001102208e-11
0.518,1369.0004800668016,5.009464418041287,0.17504798907260574,2.947602545336658,0.5047510068058002,0.07587513292219739,8.404190892916896e-06,6.316669927405707e-07,1.917112396881601e-12,2.2870315572008208e-12,3.3034864446200195e-13,7.881830778331488e-13,1.4088233433705786e-07,1.7865533679267634e-07,0.19156574670191345,0.257326116914688,2.543931101495168e-15,6.260802204968078e-15,3.471154861693573e-13,8.80366362175302e-13,2.931068744701367e-11,3.065649816161712e-11,1.8055762042719003e-06,2.0241887099091468e-06,0.005341971886849808,0.0063902658305705125,0.26086506501127005,0.5448297005555105,0.031155077793079265,0.1022355843459504,1.0713133067995453e-07,2.3180122083091566e-07,2.8716434016821296e-06,6.4292413924026045e-06,1.4012733646555294e-10,3.2425924418910794e-10,1.354753648373154e-12,3.1349442954116595e-12,5.3526886466894953e-08,1.2788609946581142e-07,1.7811952388040453e-10,3.5920825818169064e-10,1.0360483815538135e-09,2.2451082115316246e-09,3.1898711679751174e-07,7.152178001685268e-07,4.7974215814869144e-12,1.467677241071342e-11,5.908603781576763e-10,6.615184294991797e-10,5.537588605513008e-08,1.238969274960116e-07,6.361254209012172e-11,1.4710664033021874e-10,0.00014079486611149713,0.00045168892417774215,0.006166577512260632,0.012881043960566675,2.808631625796307e-27,8.366490238505777e-27,1.5988521687304069e-13,5.136963368479851e-13,4.799086676632292e-11,1.5779723233711006e-10,1.3682979719556707e-11,4.391725009304988e-11
0.519,1368.9424127383081,5.0095716981998,0.17504424041360925,2.9533153868311115,0.5047654536622644,0.07587836278588718,8.399409642796039e-06,6.313164336418641e-07,1.914451642154338e-12,2.2838892434150052e-12,3.2986712480859174e-13,7.870451898788072e-13,1.4076779548814538e-07,1.7851257758886718e-07,0.19155553887566637,0.25731599344103084,2.5402055231728087e-15,6.2517204669991704e-15,3.4674589454580446e-13,8.794412555667507e-13,2.923535380465581e-11,3.057813198468896e-11,1.8021190408269785e-06,2.020341141148236e-06,0.005334927598248307,0.006381928191165634,0.26086784051247586,0.5448430956027347,0.031155204725721097,0.10223742665923306,1.070923577838996e-07,2.317201262767436e-07,2.871761914920576e-06,6.429596394233543e-06,1.4005900165656403e-10,3.2410563511726275e-10,1.3538027381330308e-12,3.132787547222472e-12,5.3500765812386525e-08,1.2782547479174284e-07,1.781097430860255e-10,3.5919354279180734e-10,1.0325298660513909e-09,2.2375148216915968e-09,3.18077247458135e-07,7.131876802189081e-07,4.802810169650038e-12,1.4693462653718106e-11,5.902935000815987e-10,6.608929779791985e-10,5.531952204773507e-08,1.2377254587264958e-07,6.354671774880475e-11,1.469564682384617e-10,0.00014079295882934406,0.00045168910452659286,0.006166491514385094,0.01288104396056669,2.808592457172789e-27,8.366490238505794e-27,1.5909965470594978e-13,5.111795274499999e-13,4.778133584606047e-11,1.571104714591112e-10,1.365731600139195e-11,4.383549047216033e-11
0.52,1368.8844575465027,5.009678836118476,0.17504049688509024,2.9590283505040635,0.5047798622838314,0.07588158407934349,8.394639911823247e-06,6.309667063606552e-07,1.911799637586413e-12,2.280757193288556e-12,3.2938723971504513e-13,7.859111400460182e-13,1.4065356948891928e-07,1.7837020429783817e-07,0.1915453576204119,0.25730589550187705,2.5364925864396473e-15,6.242669348853789e-15,3.463774170758696e-13,8.785189152678799e-13,2.916033771501969e-11,3.050009459376624e-11,1.7986739219576556e-06,2.016506890933385e-06,0.005327902692230329,0.006373613261376375,0.26087060685060937,0.544856450971882,0.03115533283291645,0.10223926895398884,1.0705346870686468e-07,2.3163920193465204e-07,2.871880149173845e-06,6.429950534531302e-06,1.3999089070589317e-10,3.239525273563098e-10,1.3528551389906097e-12,3.1306382809130193e-12,5.347475643754232e-08,1.2776510939869203e-07,1.7809997281240874e-10,3.591788344223441e-10,1.0290286949147557e-09,2.2299587206041666e-09,3.171713108056092e-07,7.111662942772595e-07,4.8081953327945764e-12,1.4710142319156855e-11,5.897282346122316e-10,6.602692891709552e-10,5.526332551503801e-08,1.236485307489687e-07,6.348108932044633e-11,1.468067393925291e-10,0.00014079105678414176,0.0004516892843442623,0.006166405753199277,0.012881043960566713,2.8085533963520573e-27,8.366490238505819e-27,1.5831914608675288e-13,5.086788653596202e-13,4.757302928146989e-11,1.5642771129840202e-10,1.3631740398842608e-11,4.3754009717433047e-11
0.521,1368.8266140303967,5.009785832333066,0.17503675846768207,2.9647414361939166,0.5047942328616526,0.07588479684320236,8.38988164814103e-06,6.306178071790515e-07,1.9091563362112625e-12,2.2776353519580307e-12,3.289089803948043e-13,7.847809077912828e-13,1.4053965481730117e-07,1.7822821505149263e-07,0.19153520279556474,0.2572958229534219,2.53279222374551e-15,6.233648687636308e-15,3.460100480186632e-13,8.775993270855232e-13,2.9085637272797935e-11,3.042238402374308e-11,1.795240784898263e-06,2.01268589022874e-06,0.0053208970847795104,0.006365320943659405,0.2608733640400222,0.5448697667804137,0.03115546213495183,0.10224111131359324,1.070146630804912e-07,2.3155844706254366e-07,2.871998105391536e-06,6.430303816415434e-06,1.3992300238923657e-10,3.237999181654872e-10,1.3519108323094709e-12,3.128496454436542e-12,5.3448857732161656e-08,1.277050018677332e-07,1.7809021302127539e-10,3.5916413305786196e-10,1.0255447542506742e-09,2.2224396642491575e-09,3.162692836516537e-07,7.091535910649535e-07,4.813577078980065e-12,1.4726811431776112e-11,5.891645738792782e-10,6.596473545177637e-10,5.5207295672119344e-08,1.23524880418862e-07,6.341565588399319e-11,1.466574517225012e-10,0.00014078915995324322,0.00045168946363322173,0.006166320227676957,0.012881043960566742,2.8085144428667034e-27,8.366490238505833e-27,1.5754365044212523e-13,5.061942212590181e-13,4.7365938015623466e-11,1.55748922345414e-10,1.3606252456746112e-11,4.3672806396191745e-11
0.522,1368.7688817071712,5.009892687462795,0.17503302513910599,2.97045464373978,0.5048085655426335,0.07588800111120288,8.38513479778141e-06,6.302697322178069e-07,1.906521690785456e-12,2.2745236642146626e-12,3.2843233777268776e-13,7.836544718770637e-13,1.4042604994436744e-07,1.780866079721758e-07,0.1915250743037839,0.25728577570907923,2.529104364695606e-15,6.2246583134072e-15,3.4564378167095197e-13,8.766824769170845e-13,2.9011250580616606e-11,3.034499831747515e-11,1.7918195673357337e-06,2.0088780704897924e-06,0.005313910693551964,0.006357051142434961,0.2608761121352265,0.54488304322789,0.031155592611264778,0.10224295368703493,1.0697594053289359e-07,2.3147786090978782e-07,2.872115784734982e-06,6.430656243458833e-06,1.3985533548346153e-10,3.2364780480530154e-10,1.3509697994797657e-12,3.1263620257919285e-12,5.3423069099128445e-08,1.2764515081060255e-07,1.7808046367513234e-10,3.5914943868330314e-10,1.0220779313294283e-09,2.214957411093446e-09,3.153711431121081e-07,7.071495199767567e-07,4.818955416048569e-12,1.474347001562297e-11,5.88602509741373e-10,6.590271651559586e-10,5.515143162504639e-08,1.2340159293163498e-07,6.335041639355085e-11,1.4650860286894015e-10,0.00014078726831457918,0.00045168964239629834,0.006166234936812347,0.012881043960566746,2.8084755962586383e-27,8.366490238505843e-27,1.5677312764736503e-13,5.037254672576422e-13,4.7160053099477846e-11,1.5507407544181184e-10,1.3580851725273506e-11,4.3591879092538014e-11
0.523,1368.7112600992846,5.009999402122833,0.1750292968772293,2.9761679729814636,0.5048228604692717,0.0758911969162491,8.380399307319148e-06,6.299224776363588e-07,1.9038956545678294e-12,2.2714220754361613e-12,3.2795730285656107e-13,7.825318112593615e-13,1.4031275335858605e-07,1.779453812035869e-07,0.19151497205141996,0.25727575368660033,2.5254289395122267e-15,6.215698057708923e-15,3.452786123961488e-13,8.75768350824947e-13,2.8937175762015098e-11,3.0267935539388896e-11,1.7884102076920841e-06,2.005083363982168e-06,0.005306943437392235,0.006348803763514274,0.26087885119223486,0.5448962805157541,0.03115572423930179,0.10224479601652665,1.0693730069680038e-07,2.3139744273506166e-07,2.872233188360741e-06,6.43100781920922e-06,1.3978788877962027e-10,3.2349618456796153e-10,1.3500320221041457e-12,3.1242349534570846e-12,5.339738994876682e-08,1.275855548563391e-07,1.780707247370374e-10,3.5913475128386547e-10,1.0186281147159358e-09,2.2075117223777002e-09,3.1447686657503744e-07,7.051540310101066e-07,4.824330351697084e-12,1.4760118094280605e-11,5.880420341341535e-10,6.5840871230525e-10,5.509573248363649e-08,1.2327866634442277e-07,6.328536980815473e-11,1.463601904831374e-10,0.00014078538184640713,0.0004516898206363069,0.006166149879614195,0.012881043960566788,2.808436856076379e-27,8.366490238505865e-27,1.5600753806071698e-13,5.012724770032028e-13,4.6955365690900815e-11,1.5440314177749567e-10,1.355553776013547e-11,4.351122640805824e-11
0.524,1368.6537487570404,5.010105976832124,0.17502557366328564,2.98188142375937,0.5048371178315291,0.07589438429856088,8.375675126149403e-06,6.295760398069727e-07,1.9012781817090603e-12,2.2683305320621552e-12,3.2748386708179955e-13,7.814129059133153e-13,1.4019976357215134e-07,1.7780453291964455e-07,0.19150489589805594,0.25726575674148433,2.521765882426861e-15,6.206767761944024e-15,3.4491453458129133e-13,8.748569349314494e-13,2.8863410958412243e-11,3.019119377245207e-11,1.7850126446116774e-06,2.001301703216214e-06,0.005299995233979024,0.006340578711312795,0.2608815812224441,0.54490947875354,0.031155857041608958,0.10224663839252114,1.0689874321175033e-07,2.3131719181217978e-07,2.872350317184571e-06,6.431358546690551e-06,1.397206610818285e-10,3.2334505477629187e-10,1.3490974819873636e-12,3.1221151963794645e-12,5.337181968384202e-08,1.2752621261604196e-07,1.7806099616946864e-10,3.5912007084439093e-10,1.0151951933101916e-09,2.2001023600475137e-09,3.135864313651518e-07,7.031670740159944e-07,4.82970189383583e-12,1.4776755692032956e-11,5.874831393834768e-10,6.577919876225026e-10,5.504019748805024e-08,1.2315609900602683e-07,6.32205152359775e-11,1.4621221256131067e-10,0.00014078350052652982,0.000451689998355642,0.006166065055077021,0.012881043960566831,2.808398221861975e-27,8.366490238505893e-27,1.5524684225451586e-13,4.988351248203179e-13,4.67518669688531e-11,1.5373609260916566e-10,1.3530310116026475e-11,4.3430846940985126e-11
0.525,1368.5963472128665,5.010212412174137,0.17502185547625856,2.9875949959145665,0.5048513377868283,0.075897563293325,8.370962202043346e-06,6.292304149780072e-07,1.898669226159666e-12,2.2652489802818213e-12,3.2701202167896566e-13,7.8029773532115e-13,1.4008707909103857e-07,1.7766406128575636e-07,0.1914948457352248,0.25725578477163186,2.5181151255678162e-15,6.197867262305062e-15,3.4455154264089667e-13,8.739482154249594e-13,2.8789954317871432e-11,3.0114771106295734e-11,1.7816268170300936e-06,1.9975330210157597e-06,0.005293066001976051,0.006332375891396403,0.2608843022673792,0.5449226381126767,0.031155991010193722,0.10224848080505607,1.0686026771436883e-07,2.312371074080729e-07,2.8724671722863263e-06,6.431708429282296e-06,1.396536511960176e-10,3.231944127563337e-10,1.3481661609678215e-12,3.1200027135730265e-12,5.3346357717456816e-08,1.2746712272509033e-07,1.7805127793535754e-10,3.5910539734992626e-10,1.0117790571093834e-09,2.192729088395867e-09,3.1269981508213393e-07,7.011885994546451e-07,4.835070050260216e-12,1.4793382832798483e-11,5.869258176052107e-10,6.571769825269266e-10,5.498482579626806e-08,1.2303388908087096e-07,6.315585169129368e-11,1.4606466688192407e-10,0.00014078162433310527,0.00045169017555696044,0.006165980462207327,0.012881043960566827,2.8083596931629246e-27,8.36649023850589e-27,1.5449100125886832e-13,4.96413286491501e-13,4.654954822177344e-11,1.5307289955033065e-10,1.3505168351617713e-11,4.335073930204049e-11
