z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.376,555.2679846617388,16.217007849424245,0.05407265513163275,7.044150743792751,2.0947141564176578e-05,1.928106598641073e-06,4.786507599524154e-15,2.2029012547638615e-16,9.525342653679275e-15,6.958076371816837e-15,0.2973435914366712,0.4344073474537966,8.007240660267189e-12,6.217650963862932e-12,0.2251995618046972,0.1852326555722481,2.810608954114512e-07,4.235542718378319e-07,2.1472473761172335e-05,3.334690509307603e-05,1.8140063952145255e-07,1.2452541325264677e-07,0.4385940338774287,0.3212654693290299,0.0029394350379339925,0.003759176532801726,0.008547481754835324,0.01717494789644044,1.7137681341591171e-13,2.2705720371513235e-13,0.0001233744188875277,0.0001691368919526824,1.3770361123700228e-15,1.951186717317704e-15,0.014752986541084045,0.02025485412384081,5.243505029063526e-44,9.822643141253935e-44,6.873288010564528e-10,9.416475761053916e-10,0.00022716050436036395,0.0004771485459632708,6.890335005009242e-09,1.3846405781313885e-08,1.260836839201742e-09,1.5558094583964524e-09,1.8992822527866965e-44,3.5582669413988794e-44,3.7624345668016045e-12,7.39104046826925e-12,2.6862219861667523e-10,5.276895864634443e-10,1.280156629820306e-19,2.455861641442431e-19,0.010076207550170272,0.01288807261226602,2.4165249034770096e-28,4.4078195234386745e-28,4.20944634426892e-08,8.281464390230561e-08,0.0021532337835284405,0.004335268250242405,5.180829441723242e-28,1.0420547309205631e-27
0.377,555.3272429304978,16.215855378842825,0.054076498107710334,7.062643065503528,2.0766088740352022e-05,1.9114404769227385e-06,4.77209912025652e-15,2.1962690067438952e-16,9.559076380909993e-15,6.982714978773667e-15,0.2973283915390526,0.4343849406540218,8.019255766016152e-12,6.226977864410339e-12,0.2252218361617582,0.1852508913856878,2.8114301248944926e-07,4.2367782555424414e-07,2.145731524339057e-05,3.3323348437518455e-05,1.8156064104872143e-07,1.2463519141449262e-07,0.4385725787927337,0.32124960554269755,0.0029457783249180114,0.0037672870805503383,0.008548559281757313,0.017177105111090628,1.7167451763958444e-13,2.274515272477939e-13,0.0001234191297303841,0.0001691981090619967,1.3792191609877672e-15,1.954279079420168e-15,0.014760091865618568,0.020264599908227966,5.294060104376701e-44,9.917343246841869e-44,6.877615077223809e-10,9.42239954145115e-10,0.0002271606086914308,0.00047714854504218743,6.890330234218907e-09,1.3846389808071457e-08,1.2608414722288505e-09,1.555814457756458e-09,1.9128153532022686e-44,3.583619278888826e-44,3.762472881433127e-12,7.39111232580885e-12,2.686203901788628e-10,5.276857905374017e-10,1.2822318328949687e-19,2.459841591361186e-19,0.010076212197466902,0.012888072612278728,2.416526018011818e-28,4.407819523438678e-28,4.2126234879580014e-08,8.287711129101809e-08,0.00215323474487772,0.0043352681863137125,4.968500219494498e-28,9.99347079388066e-28
0.378,555.3866712313024,16.21469975959433,0.05408035213171517,7.081134069363201,2.0586381994810718e-05,1.8948982703283582e-06,4.757853285000366e-15,2.1897116167609967e-16,9.592970701900091e-15,7.007470867418273e-15,0.29731316764062965,0.4343624984341698,8.031333722316016e-12,6.236353554580332e-12,0.22524414381258046,0.18526915440668196,2.8122611507675053e-07,4.2380286393467844e-07,2.144218565994254e-05,3.329983671000851e-05,1.817213804347967e-07,1.247454758816225e-07,0.43855109016865773,0.3212337169253081,0.002952129646398391,0.003775407892669674,0.008549640421671804,0.01717926956864594,1.7197369882901958e-13,2.278478070498848e-13,0.00012346395636764513,0.00016925948471323998,1.3814149418350966e-15,1.9573894778468398e-15,0.014767208285760334,0.020274360899555123,5.345166824743207e-44,1.0013076650560704e-43,6.88202234228583e-10,9.428433180751775e-10,0.00022716071321138528,0.00047714854410422825,6.890325448061981e-09,1.3846373791960788e-08,1.260846117076701e-09,1.5558194703493248e-09,1.92647344396725e-44,3.609205756543553e-44,3.76251128262656e-12,7.39118434691954e-12,2.6861857919330263e-10,5.276819891525527e-10,1.2843178829884523e-19,2.463842344452209e-19,0.010076216853498441,0.012888072612291418,2.4165271346414733e-28,4.407819523438672e-28,4.2158147332954196e-08,8.293985597907149e-08,0.0021532357079526356,0.004335268122101251,4.76465597327954e-28,9.583461045824314e-28
0.379,555.4462704086545,16.21354097676381,0.05408421725800735,7.099623751764067,2.0408012311323034e-05,1.8784791487942726e-06,4.743769568034551e-15,2.1832288427456412e-16,9.627026687203862e-15,7.032344819445746e-15,0.2972979196266974,0.4343400206208507,8.04347501887154e-12,6.24577841445276e-12,0.22526648492933402,0.18528744477423498,2.8131020539100563e-07,4.239293903129346e-07,2.142708522646637e-05,3.3276370244978717e-05,1.8188286319231753e-07,1.2485627043558187e-07,0.4385295678481409,0.3212178033575159,0.0029584890395644805,0.0037835390166333755,0.008550725189988064,0.017181441299819272,1.7227436720510215e-13,2.2824605665618815e-13,0.00012350889904257157,0.00016932101923721702,1.3836235292100723e-15,1.9605180178141577e-15,0.014774335856883983,0.020284137173524952,5.396832349854202e-44,1.0109856762801916e-43,6.886509933633548e-10,9.434576853859992e-10,0.00022716081792331094,0.00047714854314936874,6.890320646543918e-09,1.3846357732804278e-08,1.2608507738584468e-09,1.555824496293447e-09,1.9402579602382279e-44,3.6350290626555683e-44,3.762549770795741e-12,7.391256532313151e-12,2.6861676565058046e-10,5.276781822832309e-10,1.286414865081915e-19,2.467864063670867e-19,0.010076221518402264,0.012888072612304187,2.416528253398907e-28,4.4078195234386655e-28,4.21902018072754e-08,8.300287994091847e-08,0.0021532366727815113,0.004335268057602973,4.568964209682617e-28,9.189849277134529e-28
0.38,555.5060414522661,16.212379012621685,0.05408809355037997,7.118112109078206,2.0230971178138155e-05,1.8621823286923791e-06,4.729847435342015e-15,2.1768204388088726e-16,9.661245474285214e-15,7.057337665417974e-15,0.29728264736250565,0.4343175070110311,8.055679905756397e-12,6.255252638026757e-12,0.2252888597147229,0.18530576265231113,2.813952831796176e-07,4.2405740429982315e-07,2.141201301180373e-05,3.325294759585469e-05,1.8204509127012857e-07,1.2496757641137675e-07,0.4385080116436778,0.32120186469740925,0.002964856548539418,0.0037916805087788064,0.008551813604318961,0.017183620339736885,1.7257653257383802e-13,2.286462890515679e-13,0.00012355395920889915,0.0001693827146240531,1.3858450023366978e-15,1.9636648115162553e-15,0.014781474644613275,0.020293928819893885,5.449063858985759e-44,1.0207697030601238e-43,6.891077915165808e-10,9.440830648012202e-10,0.00022716092283048576,0.0004771485421775971,6.890315829659339e-09,1.3846341630391069e-08,1.260855442698956e-09,1.5558295357203849e-09,1.9541703715416474e-44,3.661091949897834e-44,3.76258834642673e-12,7.39132888283725e-12,2.686149495390246e-10,5.276743698988985e-10,1.288522826344156e-19,2.471906839430481e-19,0.010076226192323949,0.012888072612316946,2.4165293743190543e-28,4.407819523438667e-28,4.222239867393169e-08,8.306618390545379e-08,0.0021532376393951225,0.0043352679928181795,4.381108298335917e-28,8.811998607380106e-28
0.381,555.5659852532069,16.21121385137359,0.054091981066217217,7.136599137659686,2.0055249804225672e-05,1.8460070006907517e-06,4.7160863761260835e-15,2.1704861697500962e-16,9.69562816950305e-15,7.082450213175619e-15,0.297267350726832,0.4342949574216839,8.067948828035424e-12,6.264776570714753e-12,0.22531126835058882,0.18532410818781647,2.8148135026308063e-07,4.241869086304837e-07,2.1396968983536865e-05,3.3229568711831564e-05,1.8220806947801873e-07,1.2507939710800815e-07,0.43848642138849253,0.32118590081844034,0.002971232212755701,0.003799832419446072,0.008552905680845104,0.017185806720656446,1.7288020530415376e-13,2.2904851796676954e-13,0.000123599137415773,0.00016944457162383774,1.388079438818517e-15,1.966829968851773e-15,0.014788624707585352,0.02030373591883668,5.501868711170749e-44,1.0306611237700998e-43,6.895726403945012e-10,9.447194723283392e-10,0.00022716102793605525,0.0004771485411888885,6.890310997409852e-09,1.384632548453204e-08,1.260860123715741e-09,1.555834588753485e-09,0.0,-4.163551792427621e-39,3.762627009957735e-12,7.391401399249507e-12,2.6861313084851365e-10,5.276705519723564e-10,1.290641844847264e-19,2.475970821430186e-19,0.010076230875403585,0.012888072612329741,2.4165304974355034e-28,4.407819523438677e-28,4.2254738814069184e-08,8.312976960448334e-08,0.002153238607822512,0.004335267927745085,4.200781362309117e-28,8.449291774945784e-28
0.382,555.6261027295369,16.21004547671313,0.05409587986465691,7.155084833843977,1.9880839520604536e-05,1.82995236669311e-06,4.702485878524409e-15,2.1642257998783446e-16,9.730175898900009e-15,7.107683284933342e-15,0.29725202959473757,0.43427237166429333,8.080282183055859e-12,6.274350520874072e-12,0.2253337110244443,0.18534248153229377,2.8156840789332647e-07,4.243179051831637e-07,2.1381952875428665e-05,3.3206233178978886e-05,1.8237180190249926e-07,1.2519173532794002e-07,0.43846479691014145,0.3211699115898659,0.002977616072918547,0.0038079948006017853,0.008554001436180679,0.01718800047570419,1.7318539565495778e-13,2.2945275698668483e-13,0.00012364443441716344,0.00016950659126742994,1.3903269167881582e-15,1.970013600468277e-15,0.014795786106352533,0.020313558553153872,5.555254355969478e-44,1.0406613337389455e-43,6.900455510958795e-10,9.453669231423507e-10,0.00022716113324319662,0.00047714854018321754,6.8903061497948e-09,1.3846309295031582e-08,1.2608648170287502e-09,1.5558396555188802e-09,1.982384820964897e-44,3.7139475976111007e-44,3.762665761840929e-12,7.391474082333977e-12,2.6861130956851096e-10,5.276667284755159e-10,1.292771991170112e-19,2.480056144993155e-19,0.01007623556778265,0.012888072612342587,2.4165316227821735e-28,4.40781952343868e-28,4.228722297831224e-08,8.319363851301144e-08,0.002153239578093132,0.004335267862382123,4.027688743386191e-28,8.101136095545092e-28
0.383,555.6863948143958,16.208873872054344,0.05409979000581606,7.17356919394764,1.9707731741655017e-05,1.8140176362778092e-06,4.689045435832527e-15,2.1580390958766547e-16,9.764889803241953e-15,7.133037713656546e-15,0.2972366838391804,0.43424974954723455,8.09268035246361e-12,6.283974784667993e-12,0.2253561879269323,0.18536088283984295,2.816564571501539e-07,4.24450395576653e-07,2.1366964333391747e-05,3.3182940446933424e-05,1.8253629237832085e-07,1.2530459370078628e-07,0.4384431380330273,0.32115389687860557,0.002984008170450993,0.0038161677051296097,0.008555100887200972,0.01719020163852925,1.7349211392025004e-13,2.2985901974261894e-13,0.00012368985105726152,0.0001695687747093526,1.3925875152976203e-15,1.973215818315366e-15,0.014802958902527492,0.020323396807099183,5.609228347085983e-44,1.0507717478007889e-43,6.905265342811619e-10,9.460254318175425e-10,0.0002271612387551089,0.00047714853916056243,6.8903012868123034e-09,1.3846293061690392e-08,1.260869522759493e-09,1.5558447361444927e-09,1.9966898843537656e-44,3.7407460249148015e-44,3.762704602536608e-12,7.391546932890012e-12,2.6860948568825185e-10,5.276628993797938e-10,1.2949133334713474e-19,2.484162940798775e-19,0.010076240269603466,0.012888072612355427,2.416532750393208e-28,4.407819523438677e-28,4.231985187197663e-08,8.325779201688948e-08,0.002153240550236701,0.0043352677967278775,3.8615472491348983e-28,7.766961947752889e-28
0.384,555.7468624722501,16.2076990202159,0.05410371155184602,7.192052214267636,1.9535918013960607e-05,1.7982020311933482e-06,4.67576454859776e-15,2.15192582776553e-16,9.799771045090382e-15,7.158514348226895e-15,0.29722131332874363,0.4342270908724133,8.105143684093029e-12,6.293649632002568e-12,0.22537869925521356,0.18537931226988935,2.817454988109123e-07,4.245843809738602e-07,2.1352002825372794e-05,3.315968968894664e-05,1.8270154421995066e-07,1.2541797449896782e-07,0.43842144457502874,0.3211378565467423,0.00299040854827998,0.003824351187835189,0.008556204051290707,0.017192410243801,1.7380037046300768e-13,2.302673199571625e-13,0.00012373538839740447,0.00016963112340178058,1.3948613154634577e-15,1.976436737267137e-15,0.014810143159917173,0.020333250767934383,5.663798340756682e-44,1.0609937999930266e-43,6.910155997496668e-10,9.466950117481525e-10,0.00022716134447503352,0.0004771485381209028,6.890296408457932e-09,1.3846276784301508e-08,1.260874241032342e-09,1.5558498307614899e-09,2.0111288962386779e-44,3.767795372494541e-44,3.762743532521249e-12,7.391619951747385e-12,2.6860765919649897e-10,5.276590646555821e-10,1.297065934641003e-19,2.488291329418072e-19,0.010076244981010264,0.012888072612368294,2.4165338803031976e-28,4.407819523438681e-28,4.235262610920935e-08,8.332223132258527e-08,0.00215324152428345,0.004335267730781169,3.7020849874568204e-28,7.4462224401750945e-28
0.385,555.807506631445,16.206520904733967,0.05410764456255104,7.210533891082156,1.9365389808203862e-05,1.7825047662038988e-06,4.662642729992183e-15,2.1458857713765502e-16,9.834820781450255e-15,7.18411403346482e-15,0.29720591793694845,0.43420439544903866,8.117672603697718e-12,6.303375393288094e-12,0.22540124519878704,0.1853977699755921,2.818355344645923e-07,4.2471986376088603e-07,2.133706816672119e-05,3.313648061779588e-05,1.8286756186994277e-07,1.2553188076930751e-07,0.4383997163616113,0.32112179046198264,0.002996817247615743,0.0038325453013288587,0.008557310945331445,0.017194626325181026,1.7411017591019665e-13,2.3067767170264947e-13,0.00012378104714448867,0.0001696936383110065,1.3971483981079932e-15,1.9796764717806714e-15,0.014817338939770079,0.020343120519411968,5.718972138588719e-44,1.0713289515815172e-43,6.915127597924085e-10,9.47375679742118e-10,0.00022716145040616303,0.0004771485370642118,6.89029151472968e-09,1.3846260462665629e-08,1.2608789719691897e-09,1.5558549394982923e-09,2.025703422443892e-44,3.7950985733954477e-44,3.762782552254322e-12,7.391693139703942e-12,2.6860583008258757e-10,5.276552242745041e-10,1.2992298699641293e-19,2.492441455200581e-19,0.010076249702145226,0.012888072612381183,2.4165350125462332e-28,4.4078195234386745e-28,4.238554650503621e-08,8.338695803177366e-08,0.002153242500262923,0.0043352676645403085,3.5490396980149684e-28,7.138390055305161e-28
0.386,555.8683282553428,16.20533950847768,0.054111589100009766,7.229014220649853,1.9196138736216706e-05,1.76692506906717e-06,4.649679496013188e-15,2.139918703841504e-16,9.870040193080941e-15,7.209837631537642e-15,0.2971904975324598,0.4341816630791408,8.130267487814781e-12,6.3131523607155474e-12,0.22542382595447338,0.18541625611609439,2.819265651844982e-07,4.2485684554659904e-07,2.1322159927103692e-05,3.3113312564708504e-05,1.8303434902456453e-07,1.2564631504628992e-07,0.4383779532109252,0.32110569848661213,0.0030032343113358534,0.003840750100351881,0.008558421586766334,0.01719684991745569,1.7442154086293828e-13,2.310900890170652e-13,0.000123826828262261,0.00016975632075540376,1.3994488456263162e-15,1.9829351385406684e-15,0.014824546305800407,0.02035300614866481,5.774757642519066e-44,1.0817786826226024e-43,6.920180256340044e-10,9.480674511460867e-10,0.00022716155655173818,0.0004771485359904688,6.890286605622822e-09,1.384624409657524e-08,1.2608837156950842e-09,1.5558600624869043e-09,2.0404150542443813e-44,3.822658608334575e-44,3.762821662213212e-12,7.391766497591253e-12,2.686039983353176e-10,5.27651378207027e-10,1.3014052070116298e-19,2.496613447695904e-19,0.010076254433152548,0.012888072612394113,2.4165361471569005e-28,4.407819523438673e-28,4.2418613741625835e-08,8.345197348472888e-08,0.0021532434782052536,0.004335267598003931,3.4021596891491947e-28,6.8429585339505195e-28
0.387,555.9293283079377,16.204154814318784,0.05411554522634095,7.247493199209848,1.902815644565474e-05,1.7514621708399194e-06,4.636874372581284e-15,2.13402440685939e-16,9.905430469721335e-15,7.235686011168104e-15,0.29717505198380895,0.43415889356455056,8.142928730287192e-12,6.322980839912408e-12,0.22544644171915687,0.18543477085058763,2.820185922511672e-07,4.2499532825213714e-07,2.1307277739031017e-05,3.3090184958510296e-05,1.8320190961360847e-07,1.2576128002468965e-07,0.4383561549410215,0.3210895804828406,0.0030096597823555935,0.0038489656396930557,0.00855953599308774,0.01719908105550978,1.7473447607798228e-13,2.3150458614452083e-13,0.00012387273266946754,0.00016981917199164394,1.4017627413824121e-15,1.9862128556041486e-15,0.014831765321752663,0.02036290774286628,5.831162878425134e-44,1.0923444963861732e-43,6.925314090747709e-10,9.487703420952695e-10,0.00022716166291499932,0.00047714853489964616,6.8902816811323325e-09,1.3846227685822038e-08,1.2608884723355256e-09,1.555865199859867e-09,2.0552654045393976e-44,3.8504784985326916e-44,3.762860862876479e-12,7.391840026243081e-12,2.686021639434916e-10,5.276475264236159e-10,1.30359201616387e-19,2.500807441842665e-19,0.01007625917417655,0.012888072612407084,2.4165372841698135e-28,4.407819523438679e-28,4.245182854320812e-08,8.351727910446508e-08,0.00215324445814057,0.004335267531170604,3.2612028149969233e-28,6.559440817812751e-28
0.388,555.9905077036698,16.20296680610723,0.054119513000444965,7.265970822982844,1.886143447157586e-05,1.736115292216928e-06,4.624226894274947e-15,2.128202666114816e-16,9.94099279036552e-15,7.261660033228467e-15,0.2971595811663494,0.43413608671719944,8.155656812796267e-12,6.332861204713044e-12,0.22546909267927204,0.18545331432972287,2.8211161777581666e-07,4.251353150505618e-07,2.129242163217583e-05,3.306709784483118e-05,1.8337024883943097e-07,1.2587677927287212e-07,0.4383343213803176,0.32107343632056995,0.0030160937012179436,0.003857191971107851,0.008560654181076481,0.017201319772803318,1.7504899250633124e-13,2.319211775864994e-13,0.0001239187608332231,0.00016988219265729485,1.4040901671902105e-15,1.9895097388318823e-15,0.014838996047882453,0.020372825384405123,5.888196027008361e-44,1.103027925141314e-43,6.930529248626022e-10,9.494843727632179e-10,0.00022716176949911585,0.00047714853379171205,6.890276741256516e-09,1.3846211230208616e-08,1.2608932420124067e-09,1.5558703517457413e-09,2.0702561024145047e-44,3.87856129552749e-44,3.762900154698812e-12,7.391913726448539e-12,2.686003268966833e-10,5.276436688964122e-10,1.3057903817564385e-19,2.5050235993512737e-19,0.010076263925358509,0.012888072612420115,2.4165384236188392e-28,4.4078195234386745e-28,4.248519185826502e-08,8.358287675519398e-08,0.0021532454400980997,0.004335267464038399,3.125935367538528e-28,6.2873668209571325e-28
0.389,556.0518674886039,16.20177546514834,0.05412349248977016,7.284447088168226,1.8695964770598625e-05,1.7208836926961e-06,4.611736591822767e-15,2.1224532655191726e-16,9.9767283976534e-15,7.287760605073122e-15,0.29714408493724354,0.4341132423221004,8.168452011687824e-12,6.342793669502442e-12,0.22549177904887566,0.18547188672672255,2.8220564182788863e-07,4.2527680603767016e-07,2.1277590661670355e-05,3.304404975581677e-05,1.8353936886178577e-07,1.259928142704551e-07,0.43831245232972615,0.3210572658493022,0.0030225361147425554,0.003865429154375093,0.008561776169533606,0.017203566106841796,1.753651008250515e-13,2.323398774813005e-13,0.00012396491428212492,0.00016994538484498624,1.4064312100338702e-15,1.992825911408435e-15,0.014846238553711099,0.02038275916837424,5.945865314992129e-44,1.1138305097732568e-43,6.935825820150273e-10,9.50209555471974e-10,0.00022716187630744377,0.00047714853266664803,6.890271785984069e-09,1.384619472950728e-08,1.2608980248585886e-09,1.555875518285389e-09,2.085388814610027e-44,3.9069101213896594e-44,3.762939538200721e-12,7.39198759912017e-12,2.68598487182446e-10,5.276398055931695e-10,1.3080003557209135e-19,2.509262019765768e-19,0.010076268686847613,0.012888072612433132,2.416539565539779e-28,4.407819523438673e-28,4.251870409645765e-08,8.364876724100796e-08,0.002153246424109343,0.004335267396606522,2.996134533231209e-28,6.0262883709300875e-28
