z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.40800000000000003,1774.5305642657731,4.326684787403734,0.19343040493711,2.1169422827261175,0.443007517917208,0.061832976128912025,0.00020980740663807446,1.464198218047563e-05,4.495801386442513e-09,4.979875457464898e-09,1.1131637913435422e-09,2.4660417879521756e-09,1.315590856376342e-05,1.549055879050116e-05,0.2555931226489858,0.3187879937797559,9.076122940484076e-12,2.074014515370723e-11,1.3197556525316239e-10,3.107919521567295e-10,6.72474684415314e-08,6.999997718463877e-08,7.2634019619079e-06,8.067596868635382e-06,0.2624876232385967,0.5090265857480587,0.03187809794426897,0.09712978496414357,8.985262842021086e-07,1.8051645177976418e-06,2.4043692617041177e-06,4.998240781384315e-06,5.107874305304571e-12,1.0974796690474899e-11,5.878831090195802e-09,1.3041547412778159e-08,1.894812154221225e-09,3.415799028980334e-09,2.189394059165594e-10,4.2524307916990693e-10,1.3696386671510756e-13,2.7558148308250083e-13,1.9746755989766218e-12,4.111002245255037e-12,2.0087433448934332e-09,5.846213774962882e-09,1.001672668502472e-12,2.9152517505483762e-12,3.859722423869245e-10,4.0123604029360646e-10,2.682718911955425e-08,2.9760315415436283e-08,1.8749854983178348e-05,2.2108363081239203e-05,1.8486087701502045e-05,3.8403573708998905e-05,4.990158600233881e-07,1.486461804001656e-06,0.006762263457823184,0.013115526746253256,3.61546939945281e-31,9.999999999980549e-31,1.239689416243447e-18,3.784778468180508e-18,8.506082093241669e-14,2.534958233600894e-13,1.5844418603516039e-12,4.832482868904249e-12
0.40900000000000003,1774.480235787334,4.326791494767081,0.1934256345550551,2.1221122282832323,0.44300842306366917,0.061833097288264714,0.00020973885319436098,1.4637196765931601e-05,4.492489869550625e-09,4.976206964721942e-09,1.112344364041127e-09,2.4642262674993354e-09,1.3150376795271145e-05,1.548404405686312e-05,0.25559230739857175,0.318786950270436,9.069339981088114e-12,2.072464345637585e-11,1.3190554694563279e-10,3.106270386085454e-10,6.724864654109733e-08,7.000119764430572e-08,7.265861012857786e-06,8.070327506998272e-06,0.26248671570447846,0.5090247832040093,0.03187902788203283,0.09713261027115605,8.983283035702712e-07,1.8047666180517098e-06,2.404373804809976e-06,4.998249807194046e-06,5.106990602144741e-12,1.0972897044070576e-11,5.879734428288708e-09,1.3043550278043078e-08,1.8949503055367037e-09,3.4160477898962987e-09,2.190146715793965e-10,4.2538923104490995e-10,1.3699903110609475e-13,2.756522133730967e-13,1.9757867575049872e-12,4.113315179676825e-12,2.0089795406834086e-09,5.846900705804299e-09,1.0015894440762774e-12,2.9150092914851584e-12,3.857536381540134e-10,4.0100875748481425e-10,2.6818592359859604e-08,2.9750776246011827e-08,1.8750416972222438e-05,2.2109023883739565e-05,1.840346822117404e-05,3.8231934229295846e-05,4.989898501983899e-07,1.486384201835899e-06,0.0067623050717218955,0.013115606359045266,3.6154697021521937e-31,9.999999999980556e-31,1.2406730127663365e-18,3.787781076539355e-18,8.504603897591585e-14,2.5345174937667265e-13,1.584611825865418e-12,4.833000852134381e-12
0.41000000000000003,1774.429903461515,4.32689821452941,0.19342086385402987,2.1272823013563973,0.443009328619147,0.061833218518645226,0.0002096703136691386,1.4632412326831984e-05,4.489180366555921e-09,4.972540704453971e-09,1.1115254322238764e-09,2.462411845576786e-09,1.3144846630380004e-05,1.5477531215986354e-05,0.2555914915863759,0.3187859061325788,9.062561201117237e-12,2.0709151316854723e-11,1.31835556478721e-10,3.1046219072049356e-10,6.724982493890683e-08,7.000241843002293e-08,7.268321227072013e-06,8.073059438785811e-06,0.2624858080267137,0.5090229804966134,0.03187995789606832,0.09713543583201763,8.98130341996468e-07,1.8043687570678775e-06,2.4043783507094666e-06,4.998258839938114e-06,5.106106944998642e-12,1.0970997499326393e-11,5.880638022545116e-09,1.304555371418856e-08,1.8950884967884777e-09,3.4162966235354627e-09,2.190899743517765e-10,4.2553545506886566e-10,1.3703421003156424e-13,2.757229729585502e-13,1.976898693931746e-12,4.115629734117356e-12,2.009215797888798e-09,5.847587816593224e-09,1.0015062205031793e-12,2.9147668356034133e-12,3.8553492363489337e-10,4.0078136015695183e-10,2.6809982899289038e-08,2.974122299538676e-08,1.875096900235967e-05,2.210967294835836e-05,1.8321268903510207e-05,3.806116764576993e-05,4.989635708651993e-07,1.4863057972114012e-06,0.006762346479128971,0.013115685574290908,3.6154700040353525e-31,9.999999999980568e-31,1.2416575267597135e-18,3.7907864862931045e-18,8.503125715578959e-14,2.534076758642646e-13,1.5847818212138591e-12,4.833518927363368e-12
0.41100000000000003,1774.3795673080426,4.327004946655937,0.1934160928356538,2.132452501960386,0.44301023458172956,0.06183333981970969,0.0002096017880888847,1.4627628865002853e-05,4.485872877904048e-09,4.968876677145376e-09,1.1107069960201986e-09,2.460598522464424e-09,1.3139318071249343e-05,1.5471020270389233e-05,0.2555906752150173,0.31878486136905276,9.055786601540982e-12,2.0693668737320677e-11,1.3176559387676428e-10,3.102974085493711e-10,6.725100353574299e-08,7.000363943842598e-08,7.27078259354636e-06,8.07579265176687e-06,0.26248490020562065,0.5090211776258526,0.031880887986432134,0.09713826164678185,8.979323995603216e-07,1.8039709350035801e-06,2.4043828993919612e-06,4.9982678795882e-06,5.105223332977745e-12,1.0969098054318274e-11,5.881541869373295e-09,1.3047557713231682e-08,1.895226723696666e-09,3.4165455221783322e-09,2.191653137162111e-10,4.256817502362139e-10,1.370694031528582e-13,2.7579376115715354e-13,1.9780114031629815e-12,4.11794589796783e-12,2.0094521134805424e-09,5.848275098507069e-09,1.0014229956697385e-12,2.914524376748426e-12,3.8531610152959444e-10,4.005538511162005e-10,2.6801360914475956e-08,2.9731655859466505e-08,1.8751511183984438e-05,2.2110310405239805e-05,1.8239487417620316e-05,3.7891269115776965e-05,4.989370250444076e-07,1.4862265991241518e-06,0.0067623876811615,0.013115764394140602,3.615470305106776e-31,9.999999999980535e-31,1.2426429539629137e-18,3.793794684430533e-18,8.501647535321041e-14,2.5336360246839333e-13,1.5849518440003044e-12,4.8340370872759114e-12
0.41200000000000003,1774.3292273466554,4.327111691111964,0.1934113215015422,2.1376228301099305,0.4430111409494799,0.06183346119110931,0.00020953327648002746,1.4622846382266548e-05,4.482567404037304e-09,4.965214883276752e-09,1.1098890555578045e-09,2.458786298440557e-09,1.3133791120035492e-05,1.546451122258626e-05,0.25558985828712927,0.31878381598273703,9.049016183321652e-12,2.067819571993364e-11,1.3169565916404517e-10,3.1013269215184045e-10,6.725218241088041e-08,7.000486075194612e-08,7.273245120569579e-06,8.078527155139181e-06,0.2624839922415022,0.5090193745916666,0.031881818153183784,0.09714108771550853,8.977344763412467e-07,1.8035731520157974e-06,2.4043874508474533e-06,4.998276926117163e-06,5.104339767432281e-12,1.0967198711932097e-11,5.882445971187642e-09,1.3049562280513169e-08,1.895364989634582e-09,3.416794491901827e-09,2.1924069007483873e-10,4.258281173275627e-10,1.3710461073025223e-13,2.7586457849229083e-13,1.979124889636684e-12,4.1202636804634526e-12,2.009688489775208e-09,5.848962558280922e-09,1.0013397713618952e-12,2.914281920114103e-12,3.8509717450705e-10,4.003262331364055e-10,2.679272658006949e-08,2.9722075031954507e-08,1.8752043626263534e-05,2.2110936383080067e-05,1.815812144247993e-05,3.7722233817171e-05,4.989102157230143e-07,1.4861466164700414e-06,0.00676242867893249,0.013115842820736544,3.6154706053710786e-31,9.999999999980526e-31,1.2436292988364743e-18,3.796805684566189e-18,8.500169367554877e-14,2.5331952950868975e-13,1.5851218960443937e-12,4.834555337416028e-12
0.41300000000000003,1774.2788835968777,4.327218447863102,0.19340654985329617,2.142793285819722,0.44301204772049896,0.061833582632502194,0.00020946477886870374,1.4618064880425466e-05,4.479263945380471e-09,4.961555323309439e-09,1.109071610959804e-09,2.4569751737733723e-09,1.3128265778867282e-05,1.5458004075059985e-05,0.25558904080530964,0.318782769976475,9.042249947384476e-12,2.0662732266769437e-11,1.3162575236447963e-10,3.0996804158370963e-10,6.725336152075423e-08,7.000608232514902e-08,7.275708803158005e-06,8.081262943358757e-06,0.26248308413466925,0.509017571394024,0.031882748396380375,0.09714391403825269,8.975365724179186e-07,1.803175408260071e-06,2.404392005065494e-06,4.998285979497067e-06,5.103456248168217e-12,1.096529947173603e-11,5.883350326271655e-09,1.3051567412210115e-08,1.8955032927121212e-09,3.4170435292945355e-09,2.1931610319735447e-10,4.2597455589514446e-10,1.371398326120726e-13,2.759354246584802e-13,1.980239151233578e-12,4.12258307718821e-12,2.0099249254108866e-09,5.84965019194425e-09,1.001256546683278e-12,2.914039463087873e-12,3.8487814520349556e-10,4.00098508957432e-10,2.6784080068646977e-08,2.9712480704256663e-08,1.875256643710224e-05,2.2111551009088348e-05,1.807716867299359e-05,3.755405696090201e-05,4.988831458532967e-07,1.4860658580415638e-06,0.006762469473547354,0.013115920856206534,3.6154709048327573e-31,9.999999999980544e-31,1.244616559841298e-18,3.799819481997795e-18,8.498691207445483e-14,2.532754568407185e-13,1.5852919762645097e-12,4.83507367447914e-12
0.41400000000000003,1774.2285360781789,4.327325216875089,0.19340177789251103,2.14796386910441,0.44301295489288317,0.061833704143545776,0.00020939629528092974,1.4613284361273607e-05,4.475962502350552e-09,4.957897997696177e-09,1.1082546623473287e-09,2.4551651487266824e-09,1.3122742049862631e-05,1.5451498830280147e-05,0.25558822277215043,0.31878172335310206,9.035487894637697e-12,2.0647278379865158e-11,1.3155587350181558e-10,3.098034569003915e-10,6.725454088372545e-08,7.000730417706086e-08,7.278173643026561e-06,8.084000018321835e-06,0.26248217588542694,0.5090157680328824,0.03188367871607915,0.09714674061506968,8.973386878686673e-07,1.8027777038912502e-06,2.404396562035996e-06,4.99829503970073e-06,5.1025727757668054e-12,1.0963400334964023e-11,5.8842549349942085e-09,1.3053573109125783e-08,1.8956416336972148e-09,3.4172926357367137e-09,2.1939155317300006e-10,4.261210661118418e-10,1.3717506885467367e-13,2.7600629976880745e-13,1.9813541891458885e-12,4.124904090620161e-12,2.010161420880744e-09,5.850338000925488e-09,1.0011733220911408e-12,2.913797006996734e-12,3.846590162241528e-10,3.998706812869046e-10,2.6775421550811426e-08,2.9702873065588614e-08,1.875307972318916e-05,2.2112154409039158e-05,1.7996626816312357e-05,3.738673378336484e-05,4.988558183542034e-07,1.4859843325319297e-06,0.006762510066106081,0.013115998502667854,3.615471203496288e-31,9.999999999980525e-31,1.2456047384695069e-18,3.8028360812773864e-18,8.497213058000753e-14,2.5323138455377543e-13,1.5854620850421172e-12,4.835592099623008e-12
0.41500000000000004,1774.1781848099117,4.327431998113867,0.19339700562077244,2.153134579978605,0.4430138624647458,0.061833825723900324,0.00020932782574254713,1.4608504826592934e-05,4.4726630753533015e-09,4.954242906877305e-09,1.1074382098386168e-09,2.4533562235579218e-09,1.3117219935122628e-05,1.544499549069681e-05,0.25558740419022985,0.3187806761154393,9.028730025965804e-12,2.0631834061203856e-11,1.3148602259957674e-10,3.096389381567744e-10,6.725572051374541e-08,7.000852632211816e-08,7.280639641420068e-06,8.086738381402557e-06,0.26248126749407624,0.5090139645081947,0.03188460911233784,0.09714956744601712,8.971408227713445e-07,1.8023800390632401e-06,2.4044011217488995e-06,4.99830410670106e-06,5.1016893507515e-12,1.0961501302725933e-11,5.885159797577444e-09,1.3055579371738014e-08,1.8957800131601568e-09,3.4175418122523563e-09,2.1946704006758902e-10,4.262676481050354e-10,1.372103194992385e-13,2.760772039058342e-13,1.9824700043303597e-12,4.127226722747145e-12,2.0103979765464218e-09,5.851025986270332e-09,1.001090097941729e-12,2.913554552873733e-12,3.8443979014319423e-10,3.996427528001739e-10,2.6766751195192106e-08,2.969325230297667e-08,1.875358359000316e-05,2.21127467072807e-05,1.7916493592888563e-05,3.7220259548590586e-05,4.988282361114479e-07,1.4859020485353583e-06,0.00676255045770257,0.01311607576222607,3.615471501366166e-31,9.999999999980533e-31,1.2465938359973998e-18,3.805855486298105e-18,8.495734921664971e-14,2.5318731272036196e-13,1.5856322226550385e-12,4.836110613689318e-12
0.41600000000000004,1774.1278298112684,4.327538791545629,0.19339223303965472,2.158305418456875,0.44301477043421766,0.061833947373229545,0.00020925937027914607,1.4603726278148108e-05,4.469365664780241e-09,4.950590051277504e-09,1.106622253548232e-09,2.4515483985164344e-09,1.3111699436726577e-05,1.543849405873468e-05,0.2555865850621013,0.31877962826628203,9.02197634222313e-12,2.0616399312700106e-11,1.3141619968098505e-10,3.094744854070417e-10,6.725690038307451e-08,7.000974873136127e-08,7.283106795075659e-06,8.089478028968412e-06,0.2624803589609214,0.5090121608199286,0.0318855395852123,0.09715239453114835,8.969429772031903e-07,1.8019824139287463e-06,2.404405684194044e-06,4.998313180470844e-06,5.1008059731208925e-12,1.0959602375004079e-11,5.886064912842453e-09,1.3057586197416773e-08,1.895918429898998e-09,3.4177910566706748e-09,2.1954256373359868e-10,4.264143015877526e-10,1.3724558444782397e-13,2.7614813687219453e-13,1.983586595520326e-12,4.129550970928232e-12,2.0106345915209793e-09,5.8517141453907105e-09,1.001006873687959e-12,2.913312099122931e-12,3.842204695038149e-10,3.994147261403947e-10,2.6758069168453094e-08,2.9683618601267532e-08,1.8754078141821495e-05,2.2113328026744625e-05,1.7836766737339364e-05,3.705462955004091e-05,4.98800401977747e-07,1.4858190145477986e-06,0.006762590649424143,0.013116152636974193,3.6154717984467903e-31,9.999999999980542e-31,1.2475838516670552e-18,3.808877694742661e-18,8.494256795599295e-14,2.5314324125553783e-13,1.5858023883962445e-12,4.83662921451608e-12
0.417,1774.0774711014228,4.327645597136673,0.1933874601507271,2.163476384553749,0.4430156787994191,0.061834069091194835,0.000209190928916256,1.4598948717699381e-05,4.4660702710177645e-09,4.94693943131572e-09,1.1058067935894333e-09,2.4497416738486477e-09,1.3106180556747108e-05,1.5431994536810414e-05,0.2555857653903225,0.31877857980842617,9.015226844252543e-12,2.0600974136242074e-11,1.313464047691616e-10,3.0931009870513604e-10,6.725808056098524e-08,7.001097147681232e-08,7.285575111237934e-06,8.092218969057596e-06,0.26247945028625735,0.5090103569680267,0.03188647013476061,0.09715522187052228,8.967451512411935e-07,1.8015848286399485e-06,2.4044102493616814e-06,4.998322260983648e-06,5.0999226440876315e-12,1.095770355438917e-11,5.8869702828768655e-09,1.3059593590778296e-08,1.8960568868574476e-09,3.4180403742942504e-09,2.1961812452276056e-10,4.265610272427083e-10,1.3728086392767548e-13,2.7621909912482084e-13,1.984703966641284e-12,4.131876843331783e-12,2.010871267824646e-09,5.852402484159447e-09,1.0009236508933821e-12,2.913069650291106e-12,3.8400105681969024e-10,3.9918660392002944e-10,2.6749375635375108e-08,2.967397214321819e-08,1.8754563481758575e-05,2.2113898488991083e-05,1.775744399521759e-05,3.688983910389848e-05,4.987723187739638e-07,1.4857352389702912e-06,0.006762630642353296,0.013116229128995707,3.6154720947426157e-31,9.999999999980521e-31,1.2485747894758687e-18,3.8119027188116996e-18,8.492778689241705e-14,2.5309917044022936e-13,1.5859725838515937e-12,4.83714790693444e-12
0.418,1774.0271086992439,4.3277524148536655,0.19338268695554217,2.168647478283716,0.4430165875585405,0.061834190877471176,0.0002091225016790113,1.4594172146980355e-05,4.462776894429015e-09,4.943291047385473e-09,1.1049918300693527e-09,2.4479360497875793e-09,1.31006632972195e-05,1.542549692729769e-05,0.25558494517739166,0.3187775307446134,9.008481532847756e-12,2.0585558533606967e-11,1.312766378867259e-10,3.0914577810383877e-10,6.725926088373925e-08,7.001219438794975e-08,7.28804457191985e-06,8.094961181683554e-06,0.26247854147039246,0.5090085529524889,0.03188740076103564,0.09715804946418787,8.965473449613751e-07,1.8011872833471943e-06,2.4044148172413884e-06,4.998331348211954e-06,5.0990393619420744e-12,1.0955804837193755e-11,5.887875901927216e-09,1.3061601539045014e-08,1.896195376998583e-09,3.4182897524336916e-09,2.19693721585237e-10,4.267078234188531e-10,1.3731615738370817e-13,2.7629008954655735e-13,1.98582210913792e-12,4.134204322143096e-12,2.011108000495339e-09,5.853090988128535e-09,1.000840426040404e-12,2.912827196137142e-12,3.837815545730014e-10,3.9895838871882555e-10,2.6740670758750983e-08,2.966431310938221e-08,1.875503971172459e-05,2.211445821416163e-05,1.7678523130704512e-05,3.6725883565051004e-05,4.987439892877453e-07,1.4856507301050202e-06,0.00676267043756353,0.013116305240357442,3.615472390257898e-31,9.999999999980523e-31,1.2495666419853414e-18,3.814930535792266e-18,8.491300582533624e-14,2.530550996763316e-13,1.586142805100265e-12,4.83766667898071e-12
0.419,1773.9767426237127,4.327859244663286,0.19337791345565145,2.1738186996612257,0.44301749670970836,0.06183431273172085,0.00020905408859260414,1.4589396567727799e-05,4.459485535380261e-09,4.939644899883464e-09,1.1041773630961379e-09,2.446131526568356e-09,1.3095147660186481e-05,1.5419001232578034e-05,0.25558412442584927,0.3187764810776185,9.001740408808647e-12,2.0570152506584898e-11,1.3120689905638397e-10,3.0898152365611685e-10,6.726044148834732e-08,7.001341760730659e-08,7.290515191712193e-06,8.097704683044007e-06,0.26247763251361234,0.5090067487732404,0.03188833146409563,0.09716087731220444,8.963495584398301e-07,1.800789778200871e-06,2.4044193878237293e-06,4.99834044212998e-06,5.098156128741297e-12,1.09539062278229e-11,5.8887817743649984e-09,1.3063610051899643e-08,1.896333906161282e-09,3.418539201610726e-09,2.1976935562169641e-10,4.268546914766357e-10,1.373514652703801e-13,2.763611090515046e-13,1.9869410305662403e-12,4.13653342308873e-12,2.0113447935840853e-09,5.853779669081183e-09,1.0007572021657182e-12,2.912584745495225e-12,3.835619652182888e-10,3.9873008308777224e-10,2.6731954699599365e-08,2.9654641678343137e-08,1.8755506932523427e-05,2.211500732109191e-05,1.760000191506872e-05,3.656275830311067e-05,4.987154162765701e-07,1.485565496164211e-06,0.006762710036125669,0.013116380973120245,3.615472684997086e-31,9.999999999980512e-31,1.2505594165191684e-18,3.817961168040186e-18,8.489822493478807e-14,2.5301102950004604e-13,1.5863130553296962e-12,4.838185540370782e-12
0.42,1773.9263728935675,4.327966086532511,0.1933731396525931,2.178990048700687,0.4430184062511088,0.06183443465361757,0.0002089856896819153,1.4584621981657504e-05,4.4561961942186014e-09,4.93600098918543e-09,1.1033633927728866e-09,2.4443281044150515e-09,1.308963364766093e-05,1.5412507454998636e-05,0.2555833031381833,0.31877543081016685,8.99500347289492e-12,2.0554756056875302e-11,1.3113718830043198e-10,3.0881733541398853e-10,6.72616223213839e-08,7.001464107918841e-08,7.2929869645816576e-06,8.100449466429521e-06,0.2624767234162154,0.509004944430256,0.0318892622439951,0.09716370541462489,8.961517917518548e-07,1.800392313349855e-06,2.4044239610986817e-06,4.998349542710981e-06,5.097272944154204e-12,1.0952007725551009e-11,5.889687898152654e-09,1.3065619124807779e-08,1.8964724720460468e-09,3.418788717676128e-09,2.1984502635264034e-10,4.2700163087276224e-10,1.3738678740374836e-13,2.764321572692677e-13,1.9880607282877092e-12,4.138864140671829e-12,2.011581645435174e-09,5.854468522192118e-09,1.000673978162308e-12,2.912342295139912e-12,3.8334229117995847e-10,3.985016895465531e-10,2.6723227617033638e-08,2.9644958026572434e-08,1.8755965243800533e-05,2.211554592725273e-05,1.7521878135827925e-05,3.640045872145132e-05,4.98686602465997e-07,1.4854795452650786e-06,0.006762749439102739,0.013116456329330482,3.6154729789644686e-31,9.999999999980521e-31,1.2515531110616695e-18,3.820994609398326e-18,8.488344415975684e-14,2.529669597292078e-13,1.5864833332267196e-12,4.838704487094138e-12
