z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.08700000000000001,1791.0545570687318,4.292141692176456,0.19498713008198876,0.4624443038992908,0.44266738889359586,0.061784176819590496,0.00023336037296156016,1.628534076316188e-05,5.717463550535887e-09,6.332941132669761e-09,1.4159489316636164e-09,3.1367480183592424e-09,1.5092316246314267e-05,1.7770220497604473e-05,0.25593375086171566,0.31920599270625855,1.158692423625297e-11,2.6477091157283142e-11,1.5698546946936e-10,3.696803541433547e-10,9.401376037155527e-14,8.473800967179556e-14,7.183187712877952e-08,7.477042620211582e-08,6.988385307048585e-06,7.76196416766693e-06,0.26277045978905245,0.5095641405480126,0.03158840766121309,0.09624505888879975,9.652901471815486e-07,1.9392533831661927e-06,2.4025745742369142e-06,4.994402796464374e-06,3.9398174114205313e-10,8.464923917620976e-10,5.525520152304976e-12,1.187189730137232e-11,5.883300313462418e-09,1.3051181871407384e-08,8.893554011137216e-13,1.6652812748757976e-12,2.0919151049311523e-10,4.063011546671263e-10,1.3628525518028377e-13,2.742101827456094e-13,1.8359317153829292e-12,3.822074608771834e-12,2.0638055684560885e-09,6.006337097377862e-09,1.6369069383605527e-09,3.5147220029927956e-09,2.201884689876823e-08,4.1198893512490654e-08,4.936983033549419e-09,1.4705903838554885e-08,0.006781067560878978,0.013151715444649823,3.6155469732555645e-31,1.0000000000041048e-30,8.690957636273602e-20,2.592646203127125e-19,1.112871749739937e-18,3.3975305512865564e-18,4.972335511541371e-13,1.481809400174927e-12,8.451330859827091e-12,2.5775660410569856e-11
0.088,1791.0036283425497,4.292247787838468,0.19498231039550457,0.46757297427955036,0.44266833816381185,0.061784306491227306,0.00023328443808586194,1.6280040811273143e-05,5.713267398974069e-09,6.328292981925342e-09,1.4149099543958336e-09,3.1344462316142674e-09,1.508599216861146e-05,1.7762773496705102e-05,0.2559328701592249,0.31920487970433303,1.1578292493221123e-11,2.6457365694655298e-11,1.5690241670940082e-10,3.69484758833896e-10,9.395197205498726e-14,8.468231375701133e-14,7.183234623977827e-08,7.477091109067947e-08,6.990663674880635e-06,7.764494384843826e-06,0.26276956857428135,0.5095623890448517,0.03158931019018558,0.09624780436334504,9.650784193032093e-07,1.9388279365399624e-06,2.4025791807755492e-06,4.994412144418157e-06,3.9392935587218386e-10,8.463798003662958e-10,5.524546774383854e-12,1.1869805401185745e-11,5.8841546787178055e-09,1.3053076551293912e-08,8.893425656517756e-13,1.6652571649871515e-12,2.092637504964774e-10,4.064414438954592e-10,1.3631998851227344e-13,2.7428005477215005e-13,1.8369392010514197e-12,3.824171835410271e-12,2.0640220116152456e-09,6.006966742285123e-09,1.586775912161e-09,3.407081873141427e-09,2.2060220760515792e-08,4.127630518824696e-08,4.9457415032088135e-09,1.4731992219179496e-08,0.006781067870422606,0.013151715444649829,3.6155471382988305e-31,1.0000000000041055e-30,8.695144773267032e-20,2.5938951720227064e-19,1.1137376022750644e-18,3.400173791813414e-18,4.972373857166791e-13,1.4818207599407772e-12,8.453761643292702e-12,2.5783072864699968e-11
0.089,1790.95269929621,4.292353889353606,0.19497749068140563,0.47270177143713615,0.44266928750098195,0.061784436172890506,0.00023320852376045457,1.627474229417809e-05,5.70907409406625e-09,6.323647984768585e-09,1.4138716814736465e-09,3.1321460054494234e-09,1.5079670386548146e-05,1.775532919965075e-05,0.2559319893687507,0.31920376659635613,1.1569666699401042e-11,2.6437653828570283e-11,1.5681940326575946e-10,3.6928925613124245e-10,9.389022093091016e-14,8.462665137119852e-14,7.183281536459197e-08,7.477139599441794e-08,6.992942916159986e-06,7.767025572010279e-06,0.26276867727636977,0.5095606373863425,0.031590212799644926,0.09625055008395086,9.648667260793018e-07,1.9384025595945502e-06,2.4025837882404736e-06,4.994421494352673e-06,3.9387697476644375e-10,8.462672179371389e-10,5.523573516736477e-12,1.1867713759738343e-11,5.885009218333869e-09,1.3054971617945813e-08,8.893297294140343e-13,1.6652330536667474e-12,2.0933601947408074e-10,4.065817893906148e-10,1.3635473264433184e-13,2.7434994852546307e-13,1.8379472964475855e-12,3.826270331241746e-12,2.064238489418839e-09,6.007596488028737e-09,1.5382033511415965e-09,3.302788046844603e-09,2.2100309982797623e-08,4.135131320202399e-08,4.954226146832869e-09,1.4757264945812496e-08,0.006781068179890145,0.01315171544464983,3.615547303301524e-31,1.0000000000041054e-30,8.699334164777294e-20,2.5951448133903325e-19,1.1146041776149764e-18,3.4028192388164903e-18,4.972412205139757e-13,1.4818321204218112e-12,8.456193263134097e-12,2.5790487869299715e-11
0.09,1790.9017699301517,4.292459996721617,0.19497267093972526,0.47783069537904155,0.4426702369050599,0.061784565864570984,0.00023313262998166608,1.6269445211619398e-05,5.704883634084782e-09,6.319006139285002e-09,1.4128341124708928e-09,3.1298473389202076e-09,1.5073350899490926e-05,1.7747887605694254e-05,0.2559311084903799,0.31920265338242226,1.1561046851122925e-11,2.641795555063863e-11,1.5673642912299728e-10,3.69093845999003e-10,9.382850694819605e-14,8.457102246826361e-14,7.183328445347145e-08,7.477188086154371e-08,6.995223026400248e-06,7.769557724182902e-06,0.2627677858952742,0.5095588855723787,0.03159111548960244,0.09625329605064756,9.646550675081107e-07,1.9379772523264033e-06,2.4025883966306363e-06,4.994430846265521e-06,3.938245978187843e-10,8.461546444615897e-10,5.522600379192579e-12,1.186562237666367e-11,5.885863931931941e-09,1.305686707052252e-08,8.893168911402369e-13,1.6652089385547267e-12,2.0940831714163047e-10,4.067221906004027e-10,1.3638948738783793e-13,2.7441986362602483e-13,1.8389559993952253e-12,3.8283700917355406e-12,2.0644550004406174e-09,6.008226330457606e-09,1.4911401258715213e-09,3.2017350342789695e-09,2.213915506063451e-08,4.1423993323324614e-08,4.962445598832982e-09,1.4781747738080193e-08,0.0067810684892818844,0.013151715444649834,3.615547468263803e-31,1.000000000004105e-30,8.703525793758058e-20,2.5963951221446603e-19,1.1154714740474157e-18,3.405466887068007e-18,4.972450552012961e-13,1.4818434805906313e-12,8.458625713794527e-12,2.5797905407420385e-11
0.091,1790.8508402448902,4.292566109942236,0.1949678511704972,0.48295974611225967,0.4426711863759682,0.06178469556625341,0.00023305675674590697,1.6264149563345004e-05,5.700696017308538e-09,6.314367443567144e-09,1.4117972469631712e-09,3.127550231085927e-09,1.506703370681571e-05,1.774044871409886e-05,0.2559302275242222,0.31920154006264495,1.1552432944730227e-11,2.639827085250039e-11,1.5665349426579134e-10,3.6889852840104804e-10,9.376683016227374e-14,8.451542709815394e-14,7.183375362533552e-08,7.477236581583491e-08,6.997504017544398e-06,7.772090854626075e-06,0.2627668944309422,0.5095571336028215,0.03159201826007146,0.09625604226346886,9.644434435879922e-07,1.937552014732053e-06,2.402593005946415e-06,4.9944402001571205e-06,3.9377222504470504e-10,8.460420799728835e-10,5.521627362158965e-12,1.1863531252834801e-11,5.886718820534471e-09,1.3058762911291239e-08,8.893040538438796e-13,1.6651848252936147e-12,2.0948064422102723e-10,4.068626489268978e-10,1.3642425320588242e-13,2.744898010055673e-13,1.8399653164271627e-12,3.830471130491412e-12,2.064671548106637e-09,6.008856279542223e-09,1.4455386648265488e-09,3.103820690734578e-09,2.2176795205196062e-08,4.149441891945623e-08,4.970408219565855e-09,1.4805465499270882e-08,0.006781068798598325,0.013151715444649843,3.6155476331859377e-31,1.0000000000041062e-30,8.70771970535355e-20,2.597646111752664e-19,1.1163394978183945e-18,3.4081167556362004e-18,4.972488906023372e-13,1.4818548429018349e-12,8.461059009596156e-12,2.5805325522741078e-11
0.092,1790.7999102408535,4.2926722290152695,0.194963031373752,0.48808892364378337,0.44267213591365195,0.0617848252779269,0.00023298090404947242,1.625885534909514e-05,5.696511242010248e-09,6.309731895700883e-09,1.4107610845244162e-09,3.125254681002266e-09,1.5060718807887288e-05,1.7733012524115118e-05,0.2559293464703643,0.31920042663711573,1.1543824976553974e-11,2.637859972576775e-11,1.5657059867868236e-10,3.6870330330093444e-10,9.37051905632208e-14,8.445986525191523e-14,7.183422289587397e-08,7.477285087361933e-08,6.999785891490732e-06,7.774624965447773e-06,0.26276600288333074,0.5095553814775604,0.031592921111063946,0.09625878872244617,9.642318543170738e-07,1.9371268468076127e-06,2.4025976161871485e-06,4.9944495560258385e-06,3.937198564464663e-10,8.459295244758271e-10,5.520654465688051e-12,1.1861440388363626e-11,5.887573884307079e-09,1.3060659140618692e-08,8.892912179227108e-13,1.6651607146280895e-12,2.0955300081895333e-10,4.0700316457727884e-10,1.364590301629718e-13,2.7455976079386457e-13,1.8409752487543974e-12,3.8325734500301384e-12,2.0648881328739816e-09,6.009486336612536e-09,1.4013529178126817e-09,3.0089461380785097e-09,2.221326837362495e-08,4.1562661011336816e-08,4.978122102084118e-09,1.4828442336444019e-08,0.006781069107839803,0.013151715444649823,3.6155477980681e-31,1.0000000000041045e-30,8.711915906695287e-20,2.598897784341597e-19,1.1172082503142079e-18,3.4107688487529494e-18,4.972527268257044e-13,1.4818662076789996e-12,8.463493152705001e-12,2.581274822186645e-11
0.093,1790.7489799184063,4.29277835394053,0.19495821154951995,0.4932182279806053,0.44267308551809087,0.06178495499958736,0.00023290507188860718,1.6253562568607043e-05,5.692329306459144e-09,6.305099493768428e-09,1.409725624727441e-09,3.1229606877225262e-09,1.5054406202063332e-05,1.772557903498575e-05,0.25592846532887015,0.3191993131059079,1.153522294291743e-11,2.635894216203602e-11,1.5648774234611542e-10,3.6850817066200564e-10,9.364358803780191e-14,8.440433682747628e-14,7.183469211689706e-08,7.477333588064347e-08,7.002068634159706e-06,7.777160041009715e-06,0.26276511125240487,0.5095536291965177,0.03159382404258996,0.09626153542760825,9.640202996934232e-07,1.936701748549138e-06,2.4026022273512402e-06,4.9944589138682525e-06,3.9366749200544184e-10,8.458169779303789e-10,5.519681689272384e-12,1.1859349782159507e-11,5.888429122053908e-09,1.3062555755851809e-08,8.892783796222707e-13,1.665136599528048e-12,2.0962538606350996e-10,4.071437358580938e-10,1.364938176899416e-13,2.7462974184573397e-13,1.84198578911352e-12,3.834677035230445e-12,2.065104750484113e-09,6.0101164892747196e-09,1.3585383174704566e-09,2.917015682097265e-09,2.2248611300696102e-08,4.162878833273259e-08,4.9855950789730414e-09,1.4850701580795235e-08,0.006781069417006466,0.013151715444649794,3.6155479629103707e-31,1.0000000000041017e-30,8.716114344409118e-20,2.6001501239890304e-19,1.1180777251728613e-18,3.413423146995189e-18,4.972565628447189e-13,1.4818775718624833e-12,8.465928125957248e-12,2.5820173452448076e-11
0.094,1790.6980492780385,4.292884484717819,0.19495339169783185,0.49834765912971785,0.44267403518920373,0.061785084731218735,0.0002328292602596694,1.6248271221624943e-05,5.688150208934122e-09,6.3004702358623356e-09,1.4086908671478847e-09,3.120668250306096e-09,1.5048095888715783e-05,1.7718148245969285e-05,0.25592758409984584,0.31919819946912914,1.1526626840164705e-11,2.6339298152946673e-11,1.5640492525272236e-10,3.683131304480246e-10,9.358202267283498e-14,8.434884190307628e-14,7.183516145739672e-08,7.477382101280675e-08,7.004352262391058e-06,7.77969610001506e-06,0.26276421953811346,0.5095518767595549,0.031594727054662805,0.09626428237898838,9.63808779715248e-07,1.9362767199528557e-06,2.4026068394392976e-06,4.994468273685244e-06,3.93615131743449e-10,8.457044403833452e-10,5.518709033488649e-12,1.1857259435460478e-11,5.889284535214515e-09,1.306445276018303e-08,8.892655432245354e-13,1.6651124880111827e-12,2.0969780097645405e-10,4.072843647538101e-10,1.3652861644390008e-13,2.7469974548327567e-13,1.8429969466393065e-12,3.836781905108868e-12,2.065321405805136e-09,6.010746751696069e-09,1.317051702907883e-09,2.827936648522531e-09,2.2282859562370088e-08,4.169286744916791e-08,4.992834735166253e-09,1.487226582582966e-08,0.0067810697260988415,0.013151715444649777,3.615548127713034e-31,1.0000000000041e-30,8.72031508220075e-20,2.601403149699099e-19,1.118947931024578e-18,3.4160796767099864e-18,4.972603998299745e-13,1.4818889389406674e-12,8.468363949596715e-12,2.5827601276225357e-11
0.095,1790.6471183200929,4.292990621346969,0.19494857181871697,0.5034772170981132,0.4426749849269724,0.06178521447281743,0.00023275346915886764,1.62429813078836e-05,5.683973947703926e-09,6.295844120064287e-09,1.4076568113583916e-09,3.1183773678059123e-09,1.5041787867198713e-05,1.7710720156304258e-05,0.2559267027833499,0.31919708572684696,1.1518036664617291e-11,2.631966769009105e-11,1.5632214738291446e-10,3.6811818262225635e-10,9.352049436008668e-14,8.429338038115282e-14,7.183563077699767e-08,7.477430612399006e-08,7.006636762862094e-06,7.782233127666183e-06,0.26276332774042327,0.5095501241665988,0.031595630147292275,0.09626702957661473,9.635972943805733e-07,1.9358517610147415e-06,2.402611452449811e-06,4.9944776354735885e-06,3.935627756428816e-10,8.455919117968784e-10,5.517736497856167e-12,1.1855169347233459e-11,5.890140122658605e-09,1.3066350151104754e-08,8.892527051731409e-13,1.6650883734183214e-12,2.0977024473217566e-10,4.074250496608813e-10,1.3656342588572826e-13,2.7476977062176045e-13,1.844008714467566e-12,3.838888045375244e-12,2.0655380948028967e-09,6.0113771121358045e-09,1.2768513033726745e-09,2.7416193479723017e-09,2.231604758841155e-08,4.175496278154066e-08,4.999848411651983e-09,1.4893156938403698e-08,0.00678107003511707,0.013151715444649808,3.615548292476164e-31,1.000000000004102e-30,8.724518069547729e-20,2.602656846400088e-19,1.1198188618708006e-18,3.4187384195838373e-18,4.972642368089552e-13,1.481900306015325e-12,8.47080060737608e-12,2.583503164364514e-11
0.096,1790.5961870449619,4.293096763827889,0.19494375191220123,0.5086069018927836,0.44267593473134165,0.06178534422437228,0.00023267769858244272,1.62376928271194e-05,5.679800521041813e-09,6.2912211444607305e-09,1.406623456932986e-09,3.116088039277851e-09,1.5035482136872775e-05,1.7703294765236287e-05,0.25592582137946673,0.3191959718791487,1.1509452412607334e-11,2.630005076508384e-11,1.5623940872117583e-10,3.6792332714812346e-10,9.345900311513345e-14,8.42379522757344e-14,7.183610013180017e-08,7.477479127258447e-08,7.008922141409944e-06,7.784771130445863e-06,0.26276243585929154,0.509548371417538,0.031596533320490935,0.09626977702052028,9.633858436873113e-07,1.9354268717304692e-06,2.4026160663826447e-06,4.994486999232724e-06,3.935104237110932e-10,8.454793921867258e-10,5.516764082564552e-12,1.185307951788508e-11,5.8909958848885236e-09,1.3068247929730634e-08,8.892398668897338e-13,1.665064258411344e-12,2.0984271767850897e-10,4.075657912548604e-10,1.3659824623609968e-13,2.74839817705174e-13,1.8450210958978607e-12,3.840995462898339e-12,2.065754819097306e-09,6.012007575308055e-09,1.2378966740767016e-09,2.6579769381539678e-09,2.2348208715993744e-08,4.181513670641663e-08,5.00664321604648e-09,1.4913396090218984e-08,0.006781070344061478,0.01315171544464979,3.615548457199935e-31,1.0000000000041006e-30,8.728723328488434e-20,2.603911220666184e-19,1.120690521007518e-18,3.421399385678786e-18,4.97268074170202e-13,1.481911674244267e-12,8.473238106226823e-12,2.5842464575846148e-11
0.097,1790.5452554530434,4.293202912160416,0.1949389319783138,0.5137367135207207,0.44267688460226795,0.06178547398587465,0.0002326019485266537,1.623240577907023e-05,5.675629927222252e-09,6.286601307139541e-09,1.405590803445899e-09,3.1138002637782914e-09,1.5029178697098546e-05,1.7695872072011144e-05,0.2559249398882684,0.3191948579261113,1.1500874080468827e-11,2.6280447369544336e-11,1.5615670925199524e-10,3.6772856398906483e-10,9.339754892257276e-14,8.418255757292831e-14,7.183656952870684e-08,7.477527646577193e-08,7.011208399074585e-06,7.787310109508827e-06,0.26276154389468104,0.509546618512279,0.03159743657426961,0.09627252471073408,9.631744276335396e-07,1.935002052096074e-06,2.4026206812372997e-06,4.994496364961407e-06,3.9345807594923495e-10,8.453668815553211e-10,5.515791787636453e-12,1.1850989947463411e-11,5.8918518219977945e-09,1.307014609626761e-08,8.892270285493213e-13,1.6650401433178747e-12,2.0991521986947528e-10,4.0770658964065014e-10,1.3663307752544991e-13,2.749098867947417e-13,1.846034091685609e-12,3.84310415925053e-12,2.0659715788925297e-09,6.012638141806768e-09,1.2001486609704757e-09,2.576925348228577e-09,2.237937521837021e-08,4.187344960967903e-08,5.013226029146992e-09,1.4933003777342848e-08,0.0067810706529323785,0.013151715444649785,3.615548621884513e-31,1.0000000000041006e-30,8.73293086289597e-20,2.605166273652634e-19,1.1215629094048594e-18,3.42406257795622e-18,4.972719119614415e-13,1.4819230437696623e-12,8.47567644727763e-12,2.5849900076269584e-11
0.098,1790.494323544673,4.293309066344495,0.19493411201707886,0.5188666519889165,0.44267783453971654,0.06178560375731731,0.0002325262189876746,1.6227120163468096e-05,5.67146216451535e-09,6.281984606183784e-09,1.4045588504702042e-09,3.1115140403610585e-09,1.5022877547228719e-05,1.7688452075865374e-05,0.25592405830982345,0.31919374386780736,1.1492301664526766e-11,2.626085749507134e-11,1.5607404895976435e-10,3.6753389310829166e-10,9.333613174872812e-14,8.412719624237104e-14,7.183703894564333e-08,7.47757616805721e-08,7.013495534069703e-06,7.789850062870673e-06,0.26276065184655445,0.5095448654507295,0.03159833990863992,0.09627527264728787,9.629630462170786e-07,1.934577302107077e-06,2.402625297013215e-06,4.994505732658275e-06,3.9340573235472e-10,8.452543798970683e-10,5.514819612994377e-12,1.184890063580139e-11,5.8927079338402175e-09,1.3072044650390856e-08,8.892141895929786e-13,1.6650160270912849e-12,2.099877511859439e-10,4.0784744458685036e-10,1.3666791967211034e-13,2.7497997772613233e-13,1.847047701085717e-12,3.845214132880413e-12,2.0661883735587724e-09,6.013268809798809e-09,1.1635693573034077e-09,2.4983831855375713e-09,2.2409578340680646e-08,4.192995995352384e-08,5.019603512565522e-09,1.495199984294712e-08,0.00678107096173003,0.013151715444649784,3.6155487865300355e-31,1.0000000000041003e-30,8.737140665930639e-20,2.6064220033188997e-19,1.1224360266600555e-18,3.4267279951861564e-18,4.972757500296975e-13,1.481934414135569e-12,8.478115628237568e-12,2.5857338137927226e-11
0.099,1790.4433913202524,4.293415226379979,0.19492929202852483,0.5239967173043626,0.442678784543636,0.061785733538690144,0.00023245050996175974,1.6221835980050466e-05,5.667297231197656e-09,6.277371039683609e-09,1.403527597580705e-09,3.109229368083782e-09,1.5016578686624698e-05,1.7681034776045622e-05,0.25592317664420805,0.31919262970431717,1.1483735161119601e-11,2.624128113329419e-11,1.5599142782898947e-10,3.673393144692819e-10,9.327475160482422e-14,8.407186829416956e-14,7.183750843189614e-08,7.477624696828424e-08,7.015783551575456e-06,7.792390996284551e-06,0.2627597597148722,0.5095431122327891,0.03159924332361313,0.09627802083021143,9.627516994359517e-07,1.9341526217593943e-06,2.4026299137101483e-06,4.9945151023225935e-06,3.933533929340655e-10,8.451418872259252e-10,5.513847558804785e-12,1.1846811583256001e-11,5.893564220861477e-09,1.3073943593088441e-08,8.892013512693453e-13,1.66499191206952e-12,2.1006031193550798e-10,4.079883566908597e-10,1.3670277287062306e-13,2.750500908907567e-13,1.8480619270527472e-12,3.847325389938555e-12,2.0664052045205832e-09,6.0138995834297934e-09,1.1281220618096138e-09,2.4222716458198943e-09,2.24388483346195e-08,4.198472434132731e-08,5.025782115874823e-09,1.4970403498594053e-08,0.0067810712704547554,0.013151715444649792,3.615548951136676e-31,1.000000000004101e-30,8.741352757157706e-20,2.607678415501421e-19,1.1233098757572318e-18,3.4293956464785682e-18,4.972795887163026e-13,1.4819457863591242e-12,8.480555655242765e-12,2.5864778779532266e-11
