z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.659,1776.7216666999802,4.319353382164448,0.19375872183057113,3.40832746105231,0.4434513701828354,0.06193371204058728,0.00021292631848643384,1.4868955404923009e-05,4.628693321842077e-09,5.130288960845085e-09,1.1426998049149533e-09,2.5330605365671416e-09,1.3367062367586762e-05,1.574904658847659e-05,0.25516354463116314,0.3184516288936447,9.326708511552752e-12,2.13261215855813e-11,1.3441895356031353e-10,3.1674429336531015e-10,3.8264784160356435e-15,3.1839703627828156e-15,1.0891293545246386e-08,1.1344189627777236e-08,1.1606970838882064e-06,1.2900158859434694e-06,0.26261840556500476,0.5095993328125645,0.03175619085058977,0.09681897606553497,9.079879462845555e-07,1.8253163385501016e-06,2.4076329626399795e-06,5.008161698240623e-06,5.2674687332442976e-12,1.1324793816458158e-11,2.4766559774113188e-14,4.294544585236162e-14,3.352809296083149e-15,6.750328873880561e-15,4.9121359797817e-14,1.0232797748141188e-13,3.2702602189703513e-12,3.6300844266381245e-12,1.7999043420074543e-10,3.6188230180223925e-10,2.232092224596398e-12,6.805870607421148e-12,2.705888220052696e-10,5.066198547244744e-10,3.582012568895107e-15,6.9566916825669624e-15,0.006779701803507037,0.013157588455147489,3.613205268264528e-31,1.0000000001691004e-30,4.805290887422498e-21,1.4679771954058817e-20,9.641796267335388e-15,2.8752210831040967e-14,1.7752849968664107e-13,5.417939530464632e-13
0.66,1776.6996801412097,4.3193997828283965,0.1937566403994023,3.413488574487899,0.443451788441365,0.061933769429856136,0.00021289599219557088,1.4866837429526312e-05,4.627205892438864e-09,5.128640258856546e-09,1.1423326362340366e-09,2.5322465796341333e-09,1.336460974470784e-05,1.574615665218868e-05,0.2551631541647185,0.3184511363048391,9.323666083165115e-12,2.1319164523356165e-11,1.3438781605381657e-10,3.16670915821818e-10,3.825075389195549e-15,3.1828028669456073e-15,1.0890774620946558e-08,1.1343648936976753e-08,1.1608042046423908e-06,1.290134920160976e-06,0.26261801263887247,0.5095985619153464,0.03175658863159923,0.09682018722522868,9.079007604779016e-07,1.8251410398252998e-06,2.407635081044609e-06,5.008166021812487e-06,5.267063767790477e-12,1.1323922973444173e-11,2.476207041993899e-14,4.293766055904836e-14,3.3528450036607435e-15,6.750400653381469e-15,4.9128201601714545e-14,1.023422284036638e-13,3.2698666078750924e-12,3.6296474466924878e-12,1.799623901626691e-10,3.618259114729427e-10,2.2316084275915366e-12,6.804395349647272e-12,2.705892204001878e-10,5.066205922417759e-10,3.5817653023667064e-15,6.956211346520029e-15,0.006779701915841848,0.013157588455202873,3.613205328117544e-31,1.0000000001690997e-30,4.806200022004267e-21,1.4682549042879773e-20,9.64048826154184e-15,2.8748309830760765e-14,1.7752617006887467e-13,5.417868343804853e-13
0.661,1776.6776935259663,4.319446184598241,0.1937545589633456,3.4186497433674874,0.4434522067128409,0.06193382682105305,0.00021286566950677637,1.4864719705766712e-05,4.6257189053469775e-09,5.126992047175788e-09,1.1419655766749394e-09,2.531432864627018e-09,1.3362157512512812e-05,1.5743267176330462e-05,0.2551627636819268,0.3184506436962748,9.320624574005277e-12,2.1312209563277127e-11,1.3435668501197047e-10,3.1659755351465704e-10,3.823672843264632e-15,3.1816357713125318e-15,1.089025571385758e-08,1.1343108264143032e-08,1.1609113385501081e-06,1.2902539689961078e-06,0.262617619696737,0.5095977909881029,0.03175698642801329,0.09682139843203866,9.078135809463696e-07,1.824965753724692e-06,2.4076371996257125e-06,5.008170345761146e-06,5.2666588241326884e-12,1.132305217734169e-11,2.475758179609288e-14,4.2929876532473156e-14,3.3528807158379368e-15,6.750472442153811e-15,4.913504457525681e-14,1.0235648176220971e-13,3.2694730340073275e-12,3.629210508092073e-12,1.799343498244262e-10,3.6176952858497806e-10,2.231124723982815e-12,6.802920376709741e-12,2.70589618757328e-10,5.066213296893183e-10,3.581518046389654e-15,6.955731030994658e-15,0.006779702028163301,0.01315758845525822,3.6132053879634484e-31,1.0000000001690983e-30,4.807109358264179e-21,1.4685326747747886e-20,9.639180394220705e-15,2.874440924359645e-14,1.7752384029473974e-13,5.417797152385925e-13
0.662,1776.6557068542584,4.319492587474007,0.19375247752240166,3.4238109676923965,0.44345262499726223,0.06193388421417788,0.00021283535041972615,1.4862602233621546e-05,4.6242323604463814e-09,5.1253443256697315e-09,1.1415986262081006e-09,2.5306193914802493e-09,1.3359705670950534e-05,1.574037816084164e-05,0.2551623731827887,0.3184501510679523,9.317583983819584e-12,2.130525670476403e-11,1.3432556043361228e-10,3.165242064410856e-10,3.8222707780902525e-15,3.1804690757565507e-15,1.0889736830463511e-08,1.1342567616029752e-08,1.16101848630458e-06,1.2903730332193206e-06,0.26261722673859655,0.5095970200308302,0.03175738423983263,0.09682260968596688,9.077264076897102e-07,1.8247904802477733e-06,2.407639318383354e-06,5.008174670086732e-06,5.266253902272017e-12,1.132218142815303e-11,2.4753093897361197e-14,4.2922093763595366e-14,3.3529164366075166e-15,6.750544248236407e-15,4.914188877719059e-14,1.0237073767942892e-13,3.269079497145911e-12,3.6287736105913964e-12,1.7990631318562777e-10,3.617131531375625e-10,2.23064111375464e-12,6.801445688560985e-12,2.705900170769139e-10,5.066220670675202e-10,3.581270800966984e-15,6.955250735996735e-15,0.006779702140471427,0.01315758845531358,3.61320544780225e-31,1.0000000001690976e-30,4.808018904839839e-21,1.4688105095050305e-20,9.637872671101422e-15,2.8740509086633376e-14,1.7752151046994133e-13,5.417725959433828e-13
0.663,1776.6337201260717,4.319538991455759,0.1937503960765693,3.4289722474639475,0.4434530432946334,0.06193394160923122,0.00021280503493406738,1.4860485013066139e-05,4.622746257615758e-09,5.123697094203876e-09,1.14123178480363e-09,2.5298061601275507e-09,1.3357254219967644e-05,1.5737489605659294e-05,0.255161982667301,0.31844965841986766,9.314544312351916e-12,2.12983059472311e-11,1.34294442317544e-10,3.1645087459827953e-10,3.820869193518692e-15,3.1793027801497283e-15,1.0889217960047743e-08,1.1342026981474665e-08,1.1611256467654334e-06,1.2904921115631872e-06,0.2626168337644522,0.5095962490435304,0.03175778206705802,0.09682382098701571,9.076392407076081e-07,1.8246152193939086e-06,2.407641437317446e-06,5.0081789947890624e-06,5.265849002204856e-12,1.1321310725870427e-11,2.4748606731791647e-14,4.291431226636965e-14,3.352952159371741e-15,6.750616058345788e-15,4.9148734111054537e-14,1.0238499595437626e-13,3.2686859977979596e-12,3.628336754753366e-12,1.7987828024587062e-10,3.6165678512988433e-10,2.2301575968911254e-12,6.7999712851525374e-12,2.705904153584367e-10,5.066228043754292e-10,3.5810235660918814e-15,6.954770461513019e-15,0.006779702252766223,0.013157588455368947,3.6132055076339453e-31,1.0000000001690972e-30,4.8089286475925844e-21,1.4690884041594556e-20,9.636565082689024e-15,2.873660933155713e-14,1.7751918041979737e-13,5.417654759617491e-13
0.664,1776.611733341415,4.319585396543521,0.1937483146258493,3.434133582683462,0.4434534616049538,0.06193399900621302,0.0002127747230494782,1.4858368044078e-05,4.621260596735379e-09,5.122050352645487e-09,1.1408650524320333e-09,2.528993170503525e-09,1.3354803159513034e-05,1.5734601510723174e-05,0.25516159213546413,0.3184491657520215,9.311505559349016e-12,2.1291357290099107e-11,1.3426333066261027e-10,3.1637755798351506e-10,3.819468089397696e-15,3.17813688436535e-15,1.0888699112276182e-08,1.1341486370545617e-08,1.1612328209652398e-06,1.2906112051753223e-06,0.2626164407743007,0.5095954780261973,0.031758179909691264,0.09682503233519069,9.075520799998124e-07,1.8244399711625925e-06,2.4076435564281015e-06,5.008183319868375e-06,5.2654441239334905e-12,1.1320440070498794e-11,2.4744120291976023e-14,4.2906532027950014e-14,3.352987890083212e-15,6.7506878844665396e-15,4.915558066432695e-14,1.0239925676928364e-13,3.2682925353241865e-12,3.6278999398683517e-12,1.798502510047749e-10,3.616004245611796e-10,2.2296741733767656e-12,6.798497166437102e-12,2.7059081360253657e-10,5.066235416142438e-10,3.580776341772897e-15,6.954290207560114e-15,0.006779702365047679,0.013157588455424305,3.613205567458535e-31,1.0000000001690969e-30,4.809838599376825e-21,1.46936636266498e-20,9.635257637530394e-15,2.873271000385483e-14,1.77516850301907e-13,5.417583557746634e-13
0.665,1776.5897465003009,4.319631802737308,0.19374623317024264,3.4392949733522618,0.44345387992822416,0.06193405640512333,0.0002127444147656462,1.4856251326635281e-05,4.619775377685404e-09,5.120404100861702e-09,1.1404984290637076e-09,2.5281804225425332e-09,1.335235248953551e-05,1.5731713875972918e-05,0.2551612015872782,0.31844867306441366,9.308467724557192e-12,2.1284410732787804e-11,1.34232225467628e-10,3.163042565940032e-10,3.81806746557546e-15,3.1769713882770727e-15,1.0888180279734094e-08,1.1340945775519541e-08,1.1613400081152686e-06,1.2907303131791195e-06,0.2626160477681447,0.5095947069788359,0.03175857776773075,0.09682624373048684,9.074649255661116e-07,1.8242647355533973e-06,2.4076456757153373e-06,5.008187645324699e-06,5.2650392674558e-12,1.1319569462033558e-11,2.4739634583396936e-14,4.289875305784325e-14,3.353023624176198e-15,6.750759717406309e-15,4.916242837030609e-14,1.0241351998520014e-13,3.2678991102753904e-12,3.6274631665477504e-12,1.79822225461965e-10,3.6154407143069217e-10,2.2291908431960406e-12,6.797023332367332e-12,2.705912118086612e-10,5.066242787829298e-10,3.580529128002752e-15,6.95380997412388e-15,0.0067797024773158,0.01315758845547966,3.6132056272760213e-31,1.0000000001690972e-30,4.810748750419958e-21,1.4696443820361514e-20,9.633950329054004e-15,2.8728811083929847e-14,1.7751451999539233e-13,5.417512350132221e-13
0.666,1776.5677596027163,4.3196782100371856,0.19374415170974818,3.4444564194716683,0.443454298264446,0.061934113805962344,0.00021271411008221428,1.4854134860713006e-05,4.618290600344839e-09,5.118758338718376e-09,1.140131914668921e-09,2.5273679161786485e-09,1.3349902209982457e-05,1.5728826701346484e-05,0.25516081102274085,0.31844818035704126,9.305430807721e-12,2.1277466274712954e-11,1.3420112673142464e-10,3.1623097042697945e-10,3.816667321898059e-15,3.1758062917567886e-15,1.0887661462784814e-08,1.134040519677486e-08,1.161447208256225e-06,1.2908494356198175e-06,0.26261565474598136,0.5095939359014404,0.031758975641179285,0.0968274551729127,9.073777774061724e-07,1.8240895125656491e-06,2.4076477951790186e-06,5.0081919711577535e-06,5.264634432770706e-12,1.1318698900472381e-11,2.4735149605904147e-14,4.2890975355788665e-14,3.3530593618748934e-15,6.750831557616474e-15,4.91692772325028e-14,1.024277856094393e-13,3.2675057224148312e-12,3.627026434528766e-12,1.797942036170316e-10,3.6148772573759784e-10,2.2287076063331298e-12,6.795549782894957e-12,2.705916099770497e-10,5.066250158819344e-10,3.580281924784373e-15,6.95332976120999e-15,0.006779702589570584,0.013157588455534996,3.6132056870864013e-31,1.0000000001690969e-30,4.811659101253801e-21,1.4699224624354332e-20,9.63264315757255e-15,2.87249125727146e-14,1.77512189506189e-13,5.417441136955397e-13
0.667,1776.5457726486702,4.319724618443178,0.1937420702443666,3.449617921043003,0.44345471661361935,0.0619341712087301,0.00021268380899886244,1.4852018646288819e-05,4.616806264593818e-09,5.117113066082625e-09,1.1397655092181199e-09,2.5265556513463443e-09,1.334745232080252e-05,1.572593998678334e-05,0.2551604204418534,0.3184476876299059,9.302394808587097e-12,2.1270523915295138e-11,1.3417003445282611e-10,3.161576994796764e-10,3.815267658213464e-15,3.174641594677972e-15,1.0887142670890159e-08,1.1339864644166855e-08,1.1615544223994653e-06,1.2909685736214537e-06,0.26261526170780947,0.5095931647940086,0.03175937353003705,0.09682866666246884,9.072906355197424e-07,1.8239143021988416e-06,2.4076499148192444e-06,5.008196297367748e-06,5.264229619880472e-12,1.1317828385820135e-11,2.473066535204324e-14,4.2883198908860193e-14,3.353095109007672e-15,6.750903416831504e-15,4.917612733661624e-14,1.0244205382052679e-13,3.267112371421132e-12,3.6265897434546596e-12,1.7976618546959295e-10,3.61431387481129e-10,2.228224462772499e-12,6.794076517972599e-12,2.70592008108021e-10,5.066257529118553e-10,3.5800347321221674e-15,6.952849568827004e-15,0.006779702701812038,0.013157588455590338,3.61320574688968e-31,1.0000000001690976e-30,4.812569664474497e-21,1.470200607710844e-20,9.631336131448344e-15,2.87210144951458e-14,1.775098589885792e-13,5.417369922924654e-13
0.668,1776.5237856381668,4.319771027955313,0.19373998877409843,3.4547794780675884,0.44345513497574507,0.061934228613426685,0.00021265351151526313,1.484990268333981e-05,4.615322370312496e-09,5.115468282821577e-09,1.139399212681749e-09,2.5257436279800843e-09,1.3345002821944073e-05,1.57230537322226e-05,0.2551600298446148,0.31844719488300627,9.299359726901846e-12,2.1263583653954235e-11,1.3413894863066566e-10,3.160844437493432e-10,3.813868474369411e-15,3.1734772969138962e-15,1.0886623901934634e-08,1.1339324115492048e-08,1.1616616503215634e-06,1.2910877269357082e-06,0.2626148686536287,0.5095923936565397,0.03175977143430459,0.09682987819915694,9.072034999065827e-07,1.823739104452491e-06,2.4076520346361223e-06,5.008200623954902e-06,5.26382482878418e-12,1.1316957918074831e-11,2.4726181822871484e-14,4.2875423718891e-14,3.3531308642728962e-15,6.750975292430765e-15,4.918297866380538e-14,1.0245632457921348e-13,3.2667190576431144e-12,3.6261530937126252e-12,1.797381710192703e-10,3.6137505666052304e-10,2.227741412498643e-12,6.792603537552949e-12,2.705924062012285e-10,5.066264898720429e-10,3.579787550011499e-15,6.952369396965909e-15,0.006779702814040174,0.013157588455645703,3.613205806685862e-31,1.0000000001691002e-30,4.8134804373341804e-21,1.4704788170229305e-20,9.63002924879973e-15,2.871711684561222e-14,1.7750752840810355e-13,5.417298706988335e-13
0.669,1776.5017985712043,4.319817438573639,0.19373790729894322,3.4599410905467454,0.44345555335082587,0.06193428602005241,0.00021262321763108018,1.484778697184247e-05,4.613838917380185e-09,5.11382398880143e-09,1.1390330250300799e-09,2.5249318460139523e-09,1.3342553713354634e-05,1.5720167937602394e-05,0.2551596392310232,0.3184467021163397,9.296325562410237e-12,2.1256645490107e-11,1.341078692637581e-10,3.1601120323318566e-10,3.81246977021294e-15,3.1723133983372558e-15,1.0886105143832249e-08,1.1338783598161861e-08,1.1617688907349233e-06,1.2912068941315271e-06,0.2626144755834396,0.5095916224890342,0.03176016935398297,0.09683108978298008,9.071163705663889e-07,1.8235639193259824e-06,2.407654154629415e-06,5.008204950918718e-06,5.263420059478008e-12,1.1316087497228234e-11,2.4721699027582378e-14,4.286764980182255e-14,3.353166620226165e-15,6.751047169426179e-15,4.91898311051122e-14,1.0247059765852159e-13,3.2663257814569273e-12,3.6257164857201925e-12,1.7971016026565852e-10,3.6131873327496446e-10,2.227258455495712e-12,6.791130841587656e-12,2.7059280425629616e-10,5.066272267617933e-10,3.579540378447345e-15,6.951889245616946e-15,0.006779702926254957,0.013157588455701008,3.613205866474934e-31,1.0000000001691002e-30,4.8143914038549006e-21,1.470757085490557e-20,9.628722498925982e-15,2.871321959220381e-14,1.7750519756769674e-13,5.417227483132258e-13
0.67,1776.4798114477858,4.31986385029819,0.1937358258189012,3.465102758481796,0.4434559717388605,0.061934343428607125,0.0002125929273459849,1.4845671511773815e-05,4.612355905677029e-09,5.112180183889305e-09,1.1386669462335406e-09,2.5241203053823764e-09,1.3340104994983117e-05,1.571728260286248e-05,0.2551592486010793,0.3184462093299071,9.293292314858817e-12,2.124970942317373e-11,1.3407679635093456e-10,3.159379779284483e-10,3.8110715455918835e-15,3.171149898821407e-15,1.0885586408037611e-08,1.1338243104107215e-08,1.1618761448638128e-06,1.2913260765695792e-06,0.2626140824972407,0.5095908512914895,0.031760567289072596,0.09683230141393954,9.070292474989394e-07,1.8233887468188683e-06,2.4076562747994566e-06,5.008209278259891e-06,5.26301531196448e-12,1.1315217123285759e-11,2.4717216957523917e-14,4.2859877142652075e-14,3.353202383923873e-15,6.751119062024628e-15,4.919668476426939e-14,1.0248487327454351e-13,3.2659325420589367e-12,3.6252799185852992e-12,1.7968215320838292e-10,3.6126241732369914e-10,2.2267755917482e-12,6.789658430029414e-12,2.7059320227402583e-10,5.066279635826074e-10,3.579293217440347e-15,6.951409114800772e-15,0.006779703038456419,0.013157588455756314,3.6132059262569066e-31,1.0000000001691005e-30,4.815302579280972e-21,1.4710354177707352e-20,9.627415891950742e-15,2.8709322765109617e-14,1.7750286665415613e-13,5.417156257057235e-13
0.671,1776.457824267914,4.319910263129002,0.1937337443339725,3.4702644818740622,0.4434563901398507,0.06193440083909093,0.00021256264065964487,1.4843556303110582e-05,4.610873335083214e-09,5.1105368679523586e-09,1.1383009762626581e-09,2.523309006020002e-09,1.3337656666777706e-05,1.571439772794174e-05,0.25515885795478116,0.31844571652370535,9.290259983994348e-12,2.1242775452575217e-11,1.3404572989102983e-10,3.1586476783238353e-10,3.809673800353808e-15,3.1699867982394785e-15,1.0885067690574268e-08,1.133770262918628e-08,1.1619834122859452e-06,1.291445273780526e-06,0.2626136893950318,0.5095900800639038,0.031760965239574876,0.09683351309203946,9.069421307039351e-07,1.823213586930542e-06,2.4076583951459758e-06,5.008213605977847e-06,5.262610586242011e-12,1.1314346796243976e-11,2.4712735615458735e-14,4.285210574616981e-14,3.353238152917701e-15,6.7511909652968134e-15,4.920353960559521e-14,1.02499151352948e-13,3.265539339953116e-12,3.6248433928673578e-12,1.7965414984704492e-10,3.612061088059244e-10,2.2262928212405815e-12,6.788186302830848e-12,2.705936002539153e-10,5.06628700333544e-10,3.579046066983752e-15,6.9509290045042574e-15,0.006779703150644551,0.013157588455811582,3.613205986031773e-31,1.0000000001690969e-30,4.816213958392081e-21,1.471313812268698e-20,9.626109424347296e-15,2.8705426353812744e-14,1.7750053560265279e-13,5.417085026784762e-13
0.672,1776.435837031589,4.319956677066112,0.19373166284415727,3.475426260724866,0.4434568085537983,0.061934458251504294,0.00021253235757172871,1.4841441345829653e-05,4.609391205478202e-09,5.108894040856974e-09,1.1379351150877167e-09,2.522497947860947e-09,1.3335208728686326e-05,1.571151331277883e-05,0.2551584672921293,0.31844522369773615,9.287228569561963e-12,2.123584357772859e-11,1.3401466988286084e-10,3.1579157294220344e-10,3.808276534346141e-15,3.168824096464502e-15,1.088454899184314e-08,1.1337162173816678e-08,1.1620906930461562e-06,1.291564485814203e-06,0.2626132962768115,0.5095893088062764,0.03176136320548977,0.09683472481728,9.068550201811095e-07,1.8230384396604726e-06,2.4076605156691085e-06,5.008217934072884e-06,5.262205882310307e-12,1.131347651610228e-11,2.470825500096414e-14,4.284433561164286e-14,3.3532739274548163e-15,6.751262879740389e-15,4.9210395632947777e-14,1.0251343190177248e-13,3.265146175024404e-12,3.6244069084386556e-12,1.7962615018126153e-10,3.611498077208706e-10,2.2258101439570994e-12,6.786714459943915e-12,2.7059399819607876e-10,5.066294370148184e-10,3.578798927079047e-15,6.950448914730307e-15,0.0067797032628193685,0.013157588455866882,3.613206045799545e-31,1.0000000001690963e-30,4.817125541770478e-21,1.4715922691623213e-20,9.624803096460729e-15,2.8701530359342294e-14,1.7749820441973592e-13,5.417013792514726e-13
0.673,1776.4138497388099,4.320003092109562,0.19372958134945537,3.480588095035529,0.4434572269807037,0.06193451566584714,0.0002125020780819032,1.4839326639907701e-05,4.607909516741958e-09,5.107251702470064e-09,1.1375693626791264e-09,2.5216871308395983e-09,1.3332761180656983e-05,1.5708629357312423e-05,0.25515807661312223,0.318444730851997,9.284198071307971e-12,2.1228913798053596e-11,1.3398361632525288e-10,3.157183932551382e-10,3.806879747416555e-15,3.167661793369692e-15,1.0884030311512898e-08,1.1336621737653277e-08,1.1621979871111056e-06,1.291683712633553e-06,0.26261290314257923,0.509588537518605,0.03176176118681871,0.09683593658966537,9.067679159301926e-07,1.8228633050081122e-06,2.4076626363688513e-06,5.0082222625449855e-06,5.261801200168583e-12,1.131260628285895e-11,2.4703775114180516e-14,4.283656673931443e-14,3.3533097073319148e-15,6.7513348049460205e-15,4.9217252843576235e-14,1.0252771491528618e-13,3.2647530472574232e-12,3.6239704652821107e-12,1.7959815421063866e-10,3.610935140677441e-10,2.2253275598820876e-12,6.78524290132081e-12,2.705943961005319e-10,5.066301736264591e-10,3.578551797726491e-15,6.949968845479409e-15,0.0067797033749808465,0.013157588455922142,3.613206105560216e-31,1.000000000169095e-30,4.818037329029648e-21,1.4718707883335232e-20,9.62349690798953e-15,2.869763478079905e-14,1.774958731000286e-13,5.416942554083022e-13
