z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.20700000000000002,1421.2047377876947,4.891802307871353,0.17925840365582485,1.1511583483164127,0.4983597602488386,0.07435261511762743,1.3884082059064084e-05,1.035715452912667e-06,6.295168046287055e-12,7.453545695276793e-12,1.131559935903093e-12,2.6795579171783057e-12,2.818542677628087e-07,3.54744016533462e-07,0.19886914186520976,0.2651333860283669,8.819300776460822e-15,2.1542187498509485e-14,8.52103589177956e-13,2.1449286691798214e-12,5.519596775440551e-15,5.31799263236475e-15,1.9768536185719452e-12,2.0521167302594685e-12,2.248697264393845e-06,2.5020568664133218e-06,0.003981252751674431,0.004726809344321932,0.26173115138679975,0.5425393922618741,0.030791472726054807,0.10028470786198675,1.4985355335603074e-07,3.218083242904647e-07,2.825242700623743e-06,6.277923132640265e-06,5.084352893640593e-12,1.167713212458923e-11,1.9008206352172313e-07,4.507373075647219e-07,2.7819073595222154e-06,5.360595508602025e-06,5.925072204059062e-10,1.1859310581208957e-09,3.570914366795282e-06,7.413733668068053e-06,1.098758299249292e-09,2.363145264772543e-09,2.115890760182674e-07,4.7085742388917135e-07,2.8426180150238515e-11,8.631220033963288e-11,5.274225514622125e-15,5.8606634678047415e-15,8.90249510539282e-16,1.7141483499906218e-15,3.782729365882314e-09,7.565711829738232e-09,8.477411992477619e-18,2.574300921531437e-17,1.0511116185421755e-18,3.346820863812306e-18,0.006241071253034927,0.01293888989594741,3.3823649425948935e-31,1.0000000000009726e-30,2.7894976530517798e-11,9.103277820094036e-11
0.20800000000000002,1421.0776172744477,4.891985372418726,0.17925169556983728,1.1567370961035452,0.4983978217710599,0.07436109011681184,1.386796380926992e-05,1.0345519798755326e-06,6.2769593985648546e-12,7.432265961171932e-12,1.1280772886777487e-12,2.6714113958193474e-12,2.8137400825110373e-07,3.541528763773295e-07,0.1988424094152705,0.2651077158267953,8.792113973014565e-15,2.1476588157257663e-14,8.501821794986608e-13,2.1401725495945252e-12,5.474029614234503e-15,5.2742881638026175e-15,1.962046017165625e-12,2.03682196803135e-12,2.2352909993781236e-06,2.487233659102184e-06,0.003962401038982352,0.00470460425246181,0.261739777857056,0.5425776781467956,0.030790707705230513,0.10028598762170587,1.497445266665798e-07,3.215862846365405e-07,2.825490297183744e-06,6.278709429850436e-06,5.0566159715686775e-12,1.161386603863393e-11,1.890917582258687e-07,4.484058817178199e-07,2.7491008879002597e-06,5.2975783092029346e-06,5.853439560719733e-10,1.1716375083812067e-09,3.532586438132637e-06,7.3344351745148626e-06,1.0866437591482065e-09,2.337177910422908e-09,2.0949280196322252e-07,4.6621003576493413e-07,2.8232034961034737e-11,8.572592888884231e-11,5.2625343932045896e-15,5.8478923335008085e-15,8.887304480171132e-16,1.7112877960084222e-15,3.78258714602053e-09,7.565711896676022e-09,8.412925486055859e-18,2.5548146450442944e-17,1.049203807918163e-18,3.3408718837483058e-18,0.006240836551296569,0.012938889895947407,3.3822377453719182e-31,1.000000000000973e-30,2.7476084739550824e-11,8.966913414585142e-11
0.209,1420.951321964778,4.892167478585298,0.17924502310016516,1.1623160515618576,0.49843559863417514,0.0743695020416619,1.385196587609658e-05,1.0333971001732968e-06,6.258919920420453e-12,7.41118282355428e-12,1.124627847582521e-12,2.663342139815872e-12,2.808976584450262e-07,3.535665119395219e-07,0.19881587610570678,0.265082233505198,8.765186178863593e-15,2.141161047538255e-14,8.482775703480063e-13,2.1354577561434112e-12,5.429040498827464e-15,5.231135888422366e-15,1.9474104278177232e-12,2.021704052355921e-12,2.222012144392418e-06,2.472550406612837e-06,0.003943691816141049,0.004682565339303706,0.26174833420560145,0.542615666581914,0.030789952728241442,0.1002872715511214,1.4963625604720653e-07,3.2136576027492095e-07,2.8257363306420812e-06,6.279490519258296e-06,5.029180029860031e-12,1.1551283202657125e-11,1.8811072079641108e-07,4.460961314425642e-07,2.7167962957418156e-06,5.235522043815062e-06,5.782928527701725e-10,1.157567065392642e-09,3.4947937522261063e-06,7.256239968830029e-06,1.0747028508360367e-09,2.311581407924705e-09,2.0742352931693713e-07,4.616222580492685e-07,2.803998618640244e-11,8.51459549778123e-11,5.250945002140121e-15,5.835231622305922e-15,8.872236769257227e-16,1.7084502075064331e-15,3.7824460060832346e-09,7.565711963030723e-09,8.349205748386998e-18,2.5355590377567062e-17,1.047311815642287e-18,3.3349718744250776e-18,0.0062406036317953165,0.012938889895947414,3.3821115140370205e-31,1.0000000000009743e-30,2.7064738444471734e-11,8.832998820249909e-11
0.21,1420.8258426876023,4.892348636601368,0.17923838586410795,1.1678952136100929,0.4984730940463718,0.0743778515964479,1.3836086779058907e-05,1.0322507086337176e-06,6.2410471836631695e-12,7.390293471007044e-12,1.1212111275737923e-12,2.6553490245736448e-12,2.804251674480512e-07,3.5298486132949617e-07,0.198789539686506,0.26505693696109583,8.738513612256251e-15,2.1347245408592496e-14,8.463895317269429e-13,2.1307837253424694e-12,5.384619389732007e-15,5.188526247882276e-15,1.9329440678867326e-12,2.006760133553234e-12,2.208858948666092e-06,2.458005196876053e-06,0.0039251234839238055,0.004660690758445723,0.2617568212341935,0.5426533609133788,0.030789207677461437,0.1002885595898558,1.495287326257742e-07,3.211467335448897e-07,2.825980815407921e-06,6.28026645188505e-06,5.002040441374739e-12,1.1489373155584541e-11,1.871388257232548e-07,4.4380776492357136e-07,2.6849839345037687e-06,5.174408295553971e-06,5.713517087100758e-10,1.1437153624003403e-09,3.457526850886949e-06,7.179128625936388e-06,1.0629324317349785e-09,2.2863490684773605e-09,2.0538081642304293e-07,4.570931198765282e-07,2.7850001738933586e-11,8.457218264140932e-11,5.2394559480113314e-15,5.822679827684275e-15,8.857290375499049e-16,1.70563528742628e-15,3.782305933877803e-09,7.565712028810157e-09,8.28624013038277e-18,2.5165303085837462e-17,1.045435433242399e-18,3.3291201932505795e-18,0.006240372474408166,0.012938889895947393,3.38198623768448e-31,1.0000000000009728e-30,2.6660776461399414e-11,8.701481847381624e-11
0.211,1420.7011704151105,4.89252885654616,0.17923178348465307,1.1734745811784886,0.49851031116207595,0.07438613947388935,1.3820325062775333e-05,1.0311127018592975e-06,6.223338806890753e-12,7.369595146121307e-12,1.117826653043587e-12,2.647430947308749e-12,2.799564852720236e-07,3.524078637572091e-07,0.19876339794617784,0.26503182412871323,8.712092564851489e-15,2.1283484087618392e-14,8.445178379173475e-13,2.1261499041619125e-12,5.3407564705374354e-15,5.1464498956409746e-15,1.918644213182097e-12,1.991987421613082e-12,2.1958296938899053e-06,2.4435961531135906e-06,0.003906694468585004,0.004638978692667101,0.26176523973396426,0.5426907644387271,0.03078847243481612,0.10028985167088535,1.494219476760305e-07,3.2092918707446385e-07,2.826223765717587e-06,6.2810372780693e-06,4.975192672526127e-12,1.1428125647145825e-11,1.8617594980060412e-07,4.4154049567827616e-07,2.6536543845665132e-06,5.114219083329693e-06,5.645183751926635e-10,1.1300781376715168e-09,3.4207764846521016e-06,7.103082148071065e-06,1.0513294298805974e-09,2.261474353117292e-09,2.033642306981291e-07,4.5262167024850206e-07,2.7662050179416314e-11,8.400451784638387e-11,5.2280658689396744e-15,5.810235477279165e-15,8.842463730119114e-16,1.7028427439667198e-15,3.782166917407151e-09,7.56571209402201e-09,8.224016252878676e-18,2.497724747094918e-17,1.0435744560039821e-18,3.323316209174003e-18,0.006240143059334903,0.012938889895947438,3.3818619055835237e-31,1.0000000000009761e-30,2.6264041664508115e-11,8.572311616800342e-11
0.212,1420.5772962589112,4.892708148348678,0.17922521559044086,1.179054153208605,0.4985472530865966,0.07439436635599252,1.3804679296326468e-05,1.0299829781827223e-06,6.205792454101244e-12,7.349085143896473e-12,1.114473957586306e-12,2.6395868265121357e-12,2.7949156280864443e-07,3.518354594986182e-07,0.1987374487077211,0.2650068929741689,8.685919400043783e-15,2.122031781425819e-14,8.426622673411596e-13,2.1215557496818615e-12,5.297442141047925e-15,5.104897690449027e-15,1.9045081961641172e-12,1.9773831843583168e-12,2.1829226931567866e-06,2.4293214326843175e-06,0.0038884032208483794,0.004617427352757628,0.261773590483335,0.5427278804036381,0.030787746884305484,0.10029114772896186,1.493158926126218e-07,3.2071310377055005e-07,2.826465195629705e-06,6.281803047468502e-06,4.948632280318468e-12,1.1367530631198168e-11,1.8522197204768647e-07,4.392940423728695e-07,2.622798446109333e-06,5.054936844447812e-06,5.577907545864174e-10,1.1166512304879391e-09,3.384533604292361e-06,7.028081947352927e-06,1.039890841242455e-09,2.2369508670228882e-09,2.0137334829133643e-07,4.4820697728704317e-07,2.7476100696033106e-11,8.344286842933388e-11,5.216773427869446e-15,5.7978971254779e-15,8.827755291915879e-16,1.7000722904365623e-15,3.782028944861911e-09,7.565712158673702e-09,8.162521998325909e-18,2.479138721033322e-17,1.0417286828527614e-18,3.31755930232568e-18,0.006239915367085163,0.012938889895947457,3.381738507171295e-31,1.0000000000009773e-30,2.587438084460463e-11,8.445438514204513e-11
0.213,1420.4542114679152,4.892886521789375,0.17921868181570028,1.1846339286531558,0.4985839228772732,0.07440253291427813,1.3789148072816032e-05,1.0288614376361344e-06,6.18840583369039e-12,7.328760810587502e-12,1.1111525837983739e-12,2.6318156014885514e-12,2.790303518118238e-07,3.512675898744198e-07,0.19871168982771859,0.2649821414945217,8.659990551412367e-15,2.115773805769655e-14,8.408226024714839e-13,2.1170007288761195e-12,5.2546670117005644e-15,5.063860691064143e-15,1.890533404564156e-12,1.9629447460410906e-12,2.170136290298224e-06,2.415179226366951e-06,0.0038702482154914335,0.0045960349770486335,0.26178187424793004,0.5427647120021848,0.03078703091227524,0.10029244770158383,1.4921055898857762e-07,3.204984668140167e-07,2.8267051190249837e-06,6.282563809063312e-06,4.922354910226455e-12,1.1307578260966055e-11,1.842767736621135e-07,4.37068128715004e-07,2.5924071327690534e-06,4.9965444225608645e-06,5.511667988496099e-10,1.1034305782286666e-09,3.3487893553609585e-06,6.9541098346469866e-06,1.0286137278781005e-09,2.212772355606762e-09,1.994077538673241e-07,4.4384812776037415e-07,2.7292123089627722e-11,8.288714405296144e-11,5.2055773108428326e-15,5.785663351514996e-15,8.813163546722432e-16,1.697323645155013e-15,3.781892004617289e-09,7.565712222772649e-09,8.101745504312722e-18,2.4607686743860492e-17,1.0398979162814304e-18,3.311848863793286e-18,0.006239689378473164,0.012938889895947476,3.3816160320500143e-31,1.000000000000979e-30,2.5491644595374245e-11,8.32081415352226e-11
0.214,1420.3319074247697,4.8930639865045364,0.17921218180008477,1.1902139064758437,0.49862032354429164,0.07441063980998194,1.3773730008751999e-05,1.027747981907263e-06,6.1711766972993e-12,7.308619542376034e-12,1.1078620830361076e-12,2.624116231796958e-12,2.785728048760427e-07,3.5070419722384674e-07,0.1986861191958707,0.26495756771747864,8.634302520819437e-15,2.109573644997037e-14,8.389986297308843e-13,2.112484318364143e-12,5.212421897712688e-15,5.023330150703829e-15,1.876717279903913e-12,1.9486694858339764e-12,2.157468859112834e-06,2.4011677575229287e-06,0.0038522279507678843,0.004574799830752469,0.2617900917812283,0.5428012623787808,0.030786324407019866,0.10029375152782004,1.4910593849192418e-07,3.2028525965298567e-07,2.826943549612358e-06,6.283319611177919e-06,4.896356293883028e-12,1.1248258883840703e-11,1.8334023796589077e-07,4.3486248332910176e-07,2.562471665996884e-06,4.939025056960552e-06,5.446445081786162e-10,1.0904122137038893e-09,3.313535073410631e-06,6.881148009812683e-06,1.0174952162404727e-09,2.1889327009364688e-09,1.974670404025069e-07,4.3954422663875793e-07,2.711008775770326e-11,8.233725615847026e-11,5.194476227573774e-15,5.773532760131386e-15,8.798687006715893e-16,1.6945965313236695e-15,3.781756085228574e-09,7.565712286326057e-09,8.04167515665858e-18,2.442611125324314e-17,1.0380819622582192e-18,3.3061842953409925e-18,0.0062394650746104,0.01293888989594748,3.3814944699830034e-31,1.0000000000009803e-30,2.5115687204871358e-11,8.198391341958571e-11
0.215,1420.2103756447004,4.893240551988335,0.17920571518859368,1.1957940856511988,0.49865645804995334,0.07441868769395506,1.3758423743723683e-05,1.0266425143166403e-06,6.154102839046115e-12,7.288658784488613e-12,1.1046020152363574e-12,2.6164876968368038e-12,2.7811887542491106e-07,3.501452248909554e-07,0.19866073473577994,0.26493316970252356,8.608851876974714e-15,2.103430478255101e-14,8.371901394325349e-13,2.1080060042687695e-12,5.170697814384073e-15,4.9832975126031865e-15,1.863057316383343e-12,1.9345548367011273e-12,2.1449188029275085e-06,2.387285281626589e-06,0.003834340948309129,0.0045537202058659665,0.2617982438255629,0.5428375346303399,0.030785627257833174,0.1002950591452396,1.490020229445241e-07,3.200734660006001e-07,2.827180500931806e-06,6.284070501487163e-06,4.8706322474534145e-12,1.1189563037742206e-11,1.8241225037640525e-07,4.326768396904119e-07,2.532983470305829e-06,4.88236237357592e-06,5.382219298546081e-10,1.0775922628834901e-09,3.2787622802130777e-06,6.809179054021439e-06,1.0065324958067744e-09,2.1654259188426693e-09,1.9555080903572597e-07,4.3529439677063427e-07,2.692996568331534e-11,8.179311793272284e-11,5.183468913020189e-15,5.761503983337752e-15,8.784324210028179e-16,1.6918906769548861e-15,3.7816211754303415e-09,7.565712349341046e-09,7.982299584121963e-18,2.4246626646302324e-17,1.0362806301781088e-18,3.3005650092611455e-18,0.006239242436904277,0.012938889895947532,3.3813738108939543e-31,1.000000000000985e-30,2.4746366559816853e-11,8.078124049197589e-11
0.216,1420.089607771506,4.89341622759531,0.17919928163147839,1.2013744651644185,0.49869232931204416,0.07442667720729398,1.3743227939763253e-05,1.0255449397728683e-06,6.137182094264593e-12,7.2688760297416725e-12,1.1013719486943373e-12,2.608928995336729e-12,2.7766851768523593e-07,3.4959061719320775e-07,0.19863553440212045,0.26490894553764344,8.583635253754853e-15,2.0973435002358358e-14,8.353969256560083e-13,2.1035652819125547e-12,5.129485971019029e-15,4.943754404247733e-15,1.849551059282509e-12,1.9205982837669863e-12,2.1324845536535678e-06,2.373530085236577e-06,0.0038165857522280836,0.00453279442013341,0.2618063311110115,0.5428735318049236,0.03078493935650467,0.1002963704949679,1.4889880429760129e-07,3.198630698261731e-07,2.827415986354283e-06,6.284816527027169e-06,4.845178669044348e-12,1.1131481445279946e-11,1.8149269833802055e-07,4.3051093596623914e-07,2.5039341666016135e-06,4.826540372279802e-06,5.318971567091585e-10,1.0649669418630088e-09,3.244462677679946e-06,6.7381859173062665e-06,9.957228170632204e-10,2.142246154643074e-09,1.9365866881094083e-07,4.3109777831882725e-07,2.675172841681929e-11,8.125464425379715e-11,5.172554123298842e-15,5.749575675898584e-15,8.770073719988395e-16,1.6892058147317826e-15,3.78148726412959e-09,7.565712411824597e-09,7.923607651029291e-18,2.406919953494884e-17,1.0344937327589645e-18,3.2949904280555694e-18,0.006239021447046741,0.012938889895947579,3.3812540448607665e-31,1.0000000000009876e-30,2.4383544031384374e-11,7.959967370558692e-11
0.217,1419.9695955743068,4.893591022544072,0.1791928807841034,1.2069550440112133,0.49872794020484595,0.07443460898156874,1.3728141280769018e-05,1.0244551647317605e-06,6.1204123384325136e-12,7.249268817305451e-12,1.0981714598387594e-12,2.6014391448347367e-12,2.772216866666355e-07,3.4904031939677707e-07,0.1986105161799554,0.2648848933387379,8.558649348478509e-15,2.091311920764933e-14,8.336187861505159e-13,2.099161655581604e-12,5.088777765582228e-15,4.904692632306833e-15,1.8361961035992086e-12,1.9067973629275696e-12,2.120164571065328e-06,2.3599004852125316e-06,0.003798960928563492,0.004512020816410044,0.2618143543557946,0.5429092569031466,0.030784260597168277,0.1002976855213078,1.4879627462840418e-07,3.1965405534855985e-07,2.827650019086037e-06,6.285557734211499e-06,4.819991536534228e-12,1.1074005008869007e-11,1.8058147127004878e-07,4.283645148956247e-07,2.4753155658787716e-06,4.771543414889515e-06,5.256683256884028e-10,1.0525325540247077e-09,3.2106281422422976e-06,6.668151907052434e-06,9.850634896549184e-10,2.1193876792179632e-09,1.917902364506054e-07,4.2695352826444706e-07,2.6575348060948302e-11,8.072175164657267e-11,5.161730635158383e-15,5.737746514766233e-15,8.75593412448013e-16,1.6865416818891352e-15,3.781354340401483e-09,7.565712473783575e-09,7.865588450937375e-18,2.3893797216274314e-17,1.032721085953045e-18,3.2894599841633797e-18,0.006238802087007293,0.012938889895947584,3.3811351621117737e-31,1.0000000000009887e-30,2.402708436906641e-11,7.843877492767059e-11
0.218,1419.8503309471798,4.8937649459204655,0.17918651230682753,1.2125358211976551,0.4987632935560699,0.07444248363832265,1.371316247229452e-05,1.023373097181102e-06,6.103791486663883e-12,7.2298347321232444e-12,1.0950001330773768e-12,2.5940171813206436e-12,2.7677833815691854e-07,3.4849427771112293e-07,0.19858567808765812,0.2648610112534086,8.533890920555536e-15,2.0853349644784297e-14,8.318555223110744e-13,2.094794638469509e-12,5.048564781022959e-15,4.866104179164557e-15,1.8229900932439787e-12,1.8931496600366865e-12,2.1079573426121397e-06,2.3463948285212374e-06,0.003781465065531505,0.004491397762976613,0.2618223142687328,0.5429447128829809,0.030783590873737,0.10029900416333361,1.4869442614061433e-07,3.194464070370535e-07,2.827882612176586e-06,6.2862941688453205e-06,4.795066906550768e-12,1.101712480846224e-11,1.7967846055927624e-07,4.2623732377394514e-07,2.4471196676153365e-06,4.717356222211706e-06,5.1953361731049e-10,1.0402854889842604e-09,3.177250724368324e-06,6.599060687143507e-06,9.745518818999412e-10,2.0968448880154788e-09,1.8994513632666529e-07,4.2286082034977344e-07,2.6400797263968215e-11,8.019435826269234e-11,5.150997251813005e-15,5.726015205575998e-15,8.741904035707577e-16,1.6838980201702164e-15,3.781222393491145e-09,7.565712535224705e-09,7.808231302703734e-18,2.3720387660907716e-17,1.0309625089274518e-18,3.2839731199029038e-18,0.006238584339036014,0.012938889895947598,3.381017153027356e-31,1.0000000000009905e-30,2.3676855635173022e-11,7.729811672960761e-11
0.219,1419.7318059056297,4.893938006676639,0.1791801758650349,1.2181167957400243,0.49879839215298416,0.07445030179014692,1.369829024099002e-05,1.0222986466022331e-06,6.087317492445673e-12,7.210571403454884e-12,1.0918575606138436e-12,2.586662158817389e-12,2.7633842869438545e-07,3.479524392554456e-07,0.1985610181714441,0.2648372974542805,8.509356790259701e-15,2.0794118705349965e-14,8.301069390400726e-13,2.090463752338281e-12,5.008838779345848e-15,4.8279811972894035e-15,1.8099307194309429e-12,1.8796528092615636e-12,2.0958613823832553e-06,2.333011491105798e-06,0.0037640967724118205,0.004470923652244044,0.2618302115459298,0.5429799026540616,0.03078293008371138,0.10030032636752415,1.485932511591628e-07,3.1924010960113554e-07,2.828113778508633e-06,6.28702587611656e-06,4.770400911728309e-12,1.0960832095357441e-11,1.7878355948038628e-07,4.2412911426757283e-07,2.419338650624255e-06,4.663963856554748e-06,5.13491253707612e-10,1.0282222187051035e-09,3.1443226396403897e-06,6.530896259590555e-06,9.64185418100748e-10,2.0746122953219947e-09,1.8812300010684351e-07,4.1881884429922273e-07,2.622804920027855e-11,7.967238382258955e-11,5.140352793011564e-15,5.714380471632929e-15,8.727982089465719e-16,1.6812745756926252e-15,3.781091412805204e-09,7.565712596154592e-09,7.751525743133366e-18,2.3548939491027414e-17,1.0292178239511647e-18,3.2785292871248638e-18,0.006238368185649518,0.012938889895947613,3.3809000081323395e-31,1.000000000000991e-30,2.333272907830786e-11,7.617728197783542e-11
