z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.444,1411.8306494210656,4.909380783528859,0.1786165529573336,2.47149200954687,0.5004435115449584,0.07481005009331658,1.273720682787764e-05,9.520266112560608e-07,5.107947413461117e-12,6.059734700995667e-12,9.090235237729371e-13,2.156812098931041e-12,2.4947999595286475e-07,3.1461381934896505e-07,0.19749628096970734,0.26381989509268805,7.079977161895415e-15,1.732762765620686e-14,7.272014163698252e-13,1.8341159111074656e-12,3.834561389866704e-11,3.98836454598372e-11,1.476465252237274e-06,1.6460424001574004e-06,0.00286038542956347,0.0034027065383632786,0.26202668595908224,0.5442181076013713,0.030834623606237885,0.10062236178027358,1.417805753310315e-07,3.0506934223850353e-07,2.832975544391394e-06,6.307462261103426e-06,2.776212782648756e-12,6.388587689611113e-12,9.714258081800021e-08,2.308041473109346e-07,1.1987520658791621e-06,2.31446888292263e-06,1.6743374617785243e-06,3.4829893130499458e-06,5.043910961979894e-10,1.0869442387550113e-09,1.0559769679167593e-07,2.354519160063922e-07,1.0564915480030464e-07,3.293154427033933e-07,8.12229644272548e-13,8.436033966070006e-13,9.520823660918102e-11,1.0600203747998653e-10,8.38214438475347e-09,1.8649946799928278e-08,0.000178887858385734,0.0003584899558912816,0.0061389962047699665,0.01275225076213453,1.0550082356556092e-26,3.125266008735732e-26,9.70571766492107e-12,3.1735917121617335e-11,3.907063220332258e-15,1.276263305207931e-14
0.445,1411.7750346070125,4.909478151994783,0.1786130104994162,2.4770907058411877,0.5004571462668564,0.07481307387971417,1.2730620257999552e-05,9.515468417234405e-07,5.101490428588057e-12,6.052154285830609e-12,9.078149773960088e-13,2.1539729940095625e-12,2.4929524748725476e-07,3.143849786776649e-07,0.19748661594548458,0.2638104597028384,7.070525190500888e-15,1.7304722746627657e-14,7.264953931026539e-13,1.83235934878122e-12,3.821318702903851e-11,3.9746430594529014e-11,1.4722583081321524e-06,1.6413738969381775e-06,0.00285378349724684,0.00339489762147507,0.26202937196107784,0.5442308558520469,0.030834680377525563,0.10062387263144729,1.4173383755709276e-07,3.049727941682696e-07,2.8330862388791303e-06,6.307791813247774e-06,2.770791408306677e-12,6.376196085912119e-12,9.69396096048356e-08,2.3032493578460532e-07,1.1920093163664276e-06,2.301480760225514e-06,1.6656901360735123e-06,3.4650466256649856e-06,5.017181948926985e-10,1.0811984782656308e-09,1.0509014634526937e-07,2.3432331416812074e-07,1.0536516293199301e-07,3.2843454786246283e-07,8.124443111116499e-13,8.438374717899381e-13,9.526067141234329e-11,1.060618140683064e-10,8.388178419525156e-09,1.8663618162860522e-08,0.00017888548204939185,0.00035848991637360127,0.006138915338162351,0.01275225077617781,1.0549943372809447e-26,3.1252660087357314e-26,9.635026001607452e-12,3.150518338483454e-11,3.883711997965225e-15,1.268652215147335e-14
0.446,1411.7195622237837,4.909575351871353,0.17860947431525973,2.4826895129808073,0.5004707322968346,0.0748160868092181,1.2724053350950128e-05,9.510684827671273e-07,5.095058097771854e-12,6.044602624164007e-12,9.066111867704518e-13,2.151144993241844e-12,2.4911111234592227e-07,3.14156890088974e-07,0.1974769849378099,0.263801056609176,7.061110361607833e-15,1.7281907294118828e-14,7.257919082064972e-13,1.8306090530178435e-12,3.808145143733278e-11,3.960992920128e-11,1.4680701015182895e-06,1.636726080805359e-06,0.0028472059951481408,0.0033871173961352624,0.26203204607455394,0.5442435531395483,0.030834738823088636,0.10062538406694096,1.4168722705136711e-07,3.048765024999554e-07,2.833196568252009e-06,6.30812025276035e-06,2.76539675856746e-12,6.363865344564142e-12,9.673754705547902e-08,2.2984785937548936e-07,1.1853152749989274e-06,2.2885862282823407e-06,1.657100573748658e-06,3.4472234606708075e-06,4.990635660771105e-10,1.0754918913885694e-09,1.045857654219585e-07,2.332017384865708e-07,1.0508237759362052e-07,3.2755737473145245e-07,8.126586564741824e-13,8.440711779732001e-13,9.53130228859774e-11,1.0612149426457864e-10,8.394201065031393e-09,1.8677263631588248e-08,0.0001788831144524528,0.00035848987684351997,0.0061388347716731725,0.012752250790239705,1.0549804904811868e-26,3.125266008735732e-26,9.564951506375676e-12,3.1276460119272115e-11,3.860539024831722e-15,1.2610990905065005e-14
0.447,1411.6642315319873,4.9096723840118495,0.17860594437308633,2.4882884307744453,0.5004842698895313,0.07481908893822795,1.2717505996555298e-05,9.50591526521642e-07,5.088650263748204e-12,6.037079533209592e-12,9.054121210602942e-13,2.1483280248648106e-12,2.4892758692640875e-07,3.139295491833667e-07,0.19746738776872938,0.26379168564432937,7.0517324344858e-15,1.725918072078856e-14,7.250909461199987e-13,1.828864985540444e-12,3.795040216673735e-11,3.947413618250273e-11,1.4639005153718194e-06,1.6320988232044603e-06,0.0028406527954872363,0.003379365713469118,0.2620347083630953,0.5442561997317572,0.030834798933240065,0.1006268960807689,1.416407431273994e-07,3.047804658588968e-07,2.8333065343002717e-06,6.308447585154259e-06,2.760028647975708e-12,6.351595044617746e-12,9.653638752265182e-08,2.2937290487841964e-07,1.1786695071166649e-06,2.2757844540085944e-06,1.6485682956819615e-06,3.429518829549776e-06,4.96427054864159e-10,1.0698241469887758e-09,1.0408452938465457e-07,2.3208713452681245e-07,1.0480079155241273e-07,3.2668390112347334e-07,8.128726770268663e-13,8.443045118625014e-13,9.536529085086408e-11,1.0618107788396076e-10,8.40021232459833e-09,1.869088321528839e-08,0.00017888075554902143,0.0003584898373010712,0.006138754503726921,0.012752250804320209,1.0549666949855802e-26,3.125266008735736e-26,9.49548785791188e-12,3.104972677525742e-11,3.837542626040163e-15,1.2536033878634496e-14
0.448,1411.6090417979922,4.909769249262057,0.17860242064139714,2.4938874590317823,0.5004977592985621,0.07482208032286354,1.2710978085551231e-05,9.501159651865047e-07,5.0822667706301244e-12,6.02958483177852e-12,9.042177497148805e-13,2.1455220177786053e-12,2.4874466765553355e-07,3.137029515969883e-07,0.19745782426077269,0.2637823466410654,7.042391170663215e-15,1.7236542454162778e-14,7.243924914104775e-13,1.8271271083877448e-12,3.782003430659087e-11,3.93390464879294e-11,1.4597494336391137e-06,1.6274919966422691e-06,0.002834123771385923,0.0033716424256446578,0.2620373588890561,0.5442687958930518,0.030834860699139547,0.10062840866952662,1.4159438510391166e-07,3.0468468288077095e-07,2.8334161387978963e-06,6.308773815895867e-06,2.7546868927559436e-12,6.339384768925654e-12,9.633612540529433e-08,2.2890005919583187e-07,1.1720715822186885e-06,2.2630746122621535e-06,1.6400928272428692e-06,3.4119317530171043e-06,4.938085078789576e-10,1.0641949171536008e-09,1.0358641381854272e-07,2.3097944834309295e-07,1.0452039763297906e-07,3.2581410502678243e-07,8.130863694439006e-13,8.445374701699638e-13,9.541747512661895e-11,1.0624056474019952e-10,8.406212201497345e-09,1.8704476923004037e-08,0.00017887840529352562,0.0003584897977462846,0.006138674532759204,0.01275225081841921,1.0549529505252836e-26,3.12526600873573e-26,9.426628808324039e-12,3.0824963041258986e-11,3.814721144977419e-15,1.2461645697120502e-14
0.449,1411.553992293022,4.909865948463141,0.17859890308886742,2.499486597563459,0.50051120077505,0.07482506101874141,1.2704469509461717e-05,9.496417910170373e-07,5.075907463847152e-12,6.022118340207285e-12,9.030280424353439e-13,2.1427269014670605e-12,2.485623509883232e-07,3.1347709300029727e-07,0.1974482942384064,0.2637730394342186,7.033086333607753e-15,1.721399192640308e-14,7.236965287735837e-13,1.825395383913201e-12,3.769034299186346e-11,3.9204655114077955e-11,1.4556167412352428e-06,1.622905474685278e-06,0.0028276187968936492,0.0033639473859033747,0.26203999771495695,0.5442813418871797,0.030834924111382566,0.10062992182778167,1.415481523046133e-07,3.045891522111755e-07,2.8335253835103385e-06,6.3090989504217225e-06,2.7493713108001547e-12,6.3272341041144935e-12,9.613675514924965e-08,2.2842930933940117e-07,1.1655210748431935e-06,2.2504558875438007e-06,1.631673698841189e-06,3.394461262164172e-06,4.912077733843173e-10,1.0586038774637693e-09,1.0309139454947316e-07,2.2987862651992043e-07,1.042411887186053e-07,3.249479646088343e-07,8.132997304617541e-13,8.447700496709864e-13,9.546957553831918e-11,1.0629995465300335e-10,8.412200699168856e-09,1.8718044764141287e-08,0.0001788760636407295,0.000358489758179194,0.0061385948572171825,0.01275225083253678,1.0549392568334344e-26,3.125266008735731e-26,9.35836818509164e-12,3.060214885029298e-11,3.792072944202916e-15,1.2387821047548961e-14
0.45,1411.4990822940408,4.909962482448487,0.17859539168446154,2.5050858461810646,0.5005245945694035,0.07482803108124962,1.269798016071592e-05,9.491689963332966e-07,5.069572190177291e-12,6.014679880396668e-12,9.018429692058541e-13,2.139942606072228e-12,2.4838063340840495e-07,3.1325196909860827e-07,0.19743879752629256,0.26376376385839634,7.023817689036637e-15,1.7191528575069297e-14,7.230030430299216e-13,1.8236697747767706e-12,3.756132340239464e-11,3.907095710347254e-11,1.4515023240158282e-06,1.618339131928719e-06,0.002821137746925392,0.0033562804484870215,0.26204262490187397,0.5442938379739796,0.03083498916164363,0.10063143555344838,1.4150204405828248e-07,3.0449387250584316e-07,2.8336342701861553e-06,6.309422994120657e-06,2.744081721632489e-12,6.315142640505027e-12,9.593827124504379e-08,2.2796064242481824e-07,1.1590175634770323e-06,2.2379274718932585e-06,1.6233104452005383e-06,3.3771063969490307e-06,4.886247011004806e-10,1.053050706605542e-09,1.0259944761755792e-07,2.2878461611330376e-07,1.039631577479569e-07,3.240854582060837e-07,8.135127568074836e-13,8.450022471298929e-13,9.552159190794256e-11,1.0635924743852265e-10,8.41817782088149e-09,1.873158674771299e-08,0.00017887373054570858,0.00035848971859983104,0.006138515475558686,0.012752250846672886,1.0549256136450091e-26,3.125266008735739e-26,9.290699886715405e-12,3.038126436573383e-11,3.769596403933204e-15,1.231455467409269e-14
0.451,1411.4443110825214,4.910058852047807,0.1785918863972836,2.5106852046971366,0.5005379409291664,0.07483099056521762,1.269150993248086e-05,9.486975735074601e-07,5.063260797672166e-12,6.007269275722589e-12,9.006625002481269e-13,2.137169062286323e-12,2.481995114267809e-07,3.1302757563051813e-07,0.19742933395140552,0.2637545197507779,7.014585004479006e-15,1.716915184204744e-14,7.223120191258734e-13,1.821950243946853e-12,3.7432970762620596e-11,3.893794754436376e-11,1.44740606878759e-06,1.6137928440083608e-06,0.0028146804973166193,0.003348641468702889,0.262045240511439,0.5443062844134716,0.03083505584064766,0.10063294984115606,1.4145605969853105e-07,3.0439884243010494e-07,2.8337428005673256e-06,6.309745952356036e-06,2.738817946409356e-12,6.303109972112352e-12,9.574066822948514e-08,2.2749404567558624e-07,1.1525606317619462e-06,2.2254885672192763e-06,1.615002606129884e-06,3.3598662078026193e-06,4.860591423851864e-10,1.0475350867591685e-09,1.021105493038965e-07,2.276973647104055e-07,1.036862977177206e-07,3.232265643322219e-07,8.137254452853526e-13,8.452340593898069e-13,9.557352406476902e-11,1.0641844292091857e-10,8.424143570140172e-09,1.8745102883244426e-08,0.0001788714059638707,0.0003584896790082268,0.006138436386252956,0.012752250860827482,1.0549120206969403e-26,3.125266008735742e-26,9.22361788584231e-12,3.0162289991561336e-11,3.747289923368388e-15,1.224184138241153e-14
0.452,1411.3896779454917,4.910155058083627,0.17858838719670506,2.5162846729251496,0.5005512401008381,0.07483393952519593,1.2685058718798688e-05,9.482275149741967e-07,5.056973135704423e-12,5.9998863510932574e-12,8.994866060564626e-13,2.134406201435201e-12,2.4801898158262746e-07,3.1280390836895425e-07,0.1974199033412392,0.2637453069487459,7.005388049620623e-15,1.7146861174396098e-14,7.216234421315752e-13,1.820236754695437e-12,3.7305280341111036e-11,3.880562157025904e-11,1.4433278632899698e-06,1.6092664875803987e-06,0.002808246924776402,0.0033410303028686395,0.2620478446041437,0.5443186814623905,0.03083512413988852,0.10063446468786759,1.4141019856397889e-07,3.043040606592978e-07,2.8338509763806635e-06,6.310067830447263e-06,2.7335798078954414e-12,6.291135696592036e-12,9.554394068382631e-08,2.2702950641869855e-07,1.1461498673172436e-06,2.2131383830278806e-06,1.6067497257326336e-06,3.3427397539852474e-06,4.835109500396561e-10,1.0420567031813776e-09,1.0162467610258571e-07,2.2661682036723455e-07,1.0341060167985785e-07,3.2237126166968496e-07,8.139377927096787e-13,8.454654833029856e-13,9.562537183729962e-11,1.0647754092337548e-10,8.430097950418288e-09,1.8758593180179067e-08,0.00017886908985093958,0.0003584896394044146,0.006138357587780056,0.012752250875000566,1.0548984777280246e-26,3.125266008735748e-26,9.157116224725047e-12,2.994520635754708e-11,3.725151919060655e-15,1.2169676034332238e-14
0.453,1411.335182174576,4.910251101374095,0.17858489405226263,2.521884250679511,0.5005644923286062,0.07483687801526612,1.2678626414459837e-05,9.47758813221197e-07,5.0507090548966445e-12,5.992530932865127e-12,8.983152573648949e-13,2.131653955400521e-12,2.478390404418651e-07,3.1258096311937723e-07,0.1974105055250778,0.2637361252915829,6.9962265959947216e-15,1.7124656023590682e-14,7.209372972388598e-13,1.8185292705929724e-12,3.717824744970927e-11,3.867397435903606e-11,1.4392675961802638e-06,1.6047599403050858e-06,0.0028018369068879825,0.003333446808313237,0.2620504372406041,0.5443310293768084,0.03083519405036288,0.10063598008874687,1.413644599979742e-07,3.042095258781646e-07,2.8339587993444824e-06,6.310388633684588e-06,2.7283671304367847e-12,6.2792194151787966e-12,9.534808323376607e-08,2.2656701208466431e-07,1.139784862596137e-06,2.2008761380771114e-06,1.59855135294069e-06,3.325726104699112e-06,4.809799784289496e-10,1.036615244465254e-09,1.0114180473780811e-07,2.255429316468332e-07,1.031360627418906e-07,3.2151952907058174e-07,8.141497959439453e-13,8.456965157714448e-13,9.56771350580822e-11,1.0653654127347321e-10,8.436040965244913e-09,1.8772057648072418e-08,0.00017886678216295327,0.0003584895997884252,0.006138279078630876,0.012752250889192138,1.0548849844789153e-26,3.125266008735755e-26,9.091189017000496e-12,2.9729994325100696e-11,3.703180825780662e-15,1.2098053550686942e-14
0.454,1411.2808230666378,4.910346982731006,0.1785814069337299,2.527483937775554,0.5005776978552664,0.07483980608917928,1.267221291508448e-05,9.472914607952886e-07,5.044468407153038e-12,5.985202848880879e-12,8.97148425166947e-13,2.1289122566667718e-12,2.4765968459784787e-07,3.1235873572066234e-07,0.1974011403330751,0.26372697461924577,6.98710041717347e-15,1.710253584599324e-14,7.202535697609766e-13,1.8168277555077494e-12,3.705186744343113e-11,3.854300113284601e-11,1.4352251570325732e-06,1.600273080845794e-06,0.0027954503221028697,0.003325890843370234,0.26205301848065604,0.5443433284102632,0.030835265563477942,0.10063749604012247,1.4131884334873343e-07,3.0411523678116187e-07,2.834066271163916e-06,6.310708367318751e-06,2.7231797399556116e-12,6.267360732675361e-12,9.515309054890706e-08,2.2610655020624446e-07,1.1334652141253558e-06,2.1887010589100502e-06,1.590407041017919e-06,3.3088243380568147e-06,4.784660833602487e-10,1.0312104022784261e-09,1.0066191214690602e-07,2.244756475816178e-07,1.0286267406605477e-07,3.2067134555409564e-07,8.143614518765232e-13,8.459271537217497e-13,9.572881356071107e-11,1.0659544379984698e-10,8.441972618191624e-09,1.8785496296562697e-08,0.00017886448285626386,0.0003584895601602915,0.006138200857307019,0.012752250903402124,1.0548715406921129e-26,3.125266008735762e-26,9.025830444726913e-12,2.9516634977611576e-11,3.6813750954662996e-15,1.2026968907887088e-14
0.455,1411.2265999236802,4.910442702959947,0.17857792581111218,2.5330837340295305,0.5005908569222232,0.07484272380035882,1.2665818117108113e-05,9.46825450301408e-07,5.0382510456404985e-12,5.977901928447483e-12,8.959860807112019e-13,2.1261810383109592e-12,2.474809106709401e-07,3.1213722204458503e-07,0.19739180759626657,0.26371785477239135,6.978009288732824e-15,1.708050010276803e-14,7.195722451309976e-13,1.8151321736020147e-12,3.692613571981601e-11,3.841269715744792e-11,1.4312004363227291e-06,1.5958057888524748e-06,0.002789087049723225,0.0033183622673572046,0.26205558838339926,0.5443555788138696,0.030835338671014918,0.10063901253937246,1.412733479692782e-07,3.0402119207233797e-07,2.8341733935311323e-06,6.311027036561692e-06,2.718017463925768e-12,6.255559257396823e-12,9.495895734202759e-08,2.2564810841675115e-07,1.1271905225352479e-06,2.176612379914204e-06,1.5823163475458604e-06,3.2920335410531877e-06,4.759691220734484e-10,1.0258418713433028e-09,1.0018497547887056e-07,2.2341491767009722e-07,1.025904288683912e-07,3.198266903036994e-07,8.145727574163415e-13,8.461573941005502e-13,9.578040717935203e-11,1.0665424833166198e-10,8.44789291281577e-09,1.8798909135245148e-08,0.00017886219188752766,0.0003584895205200415,0.006138122922320643,0.012752250917630535,1.0548581461119225e-26,3.125266008735759e-26,8.961034757595492e-12,2.9305109617901075e-11,3.659733197056048e-15,1.1956417137387327e-14
0.456,1411.1725120520182,4.910538262862486,0.17857445065456665,2.538683639258607,0.5006039697686722,0.07484563120178107,1.2659441917674941e-05,9.463607743946836e-07,5.032056824718161e-12,5.9706280022531516e-12,8.948281954747991e-13,2.1234602339399173e-12,2.4730271530691397e-07,3.1191641799382003e-07,0.1973825071474017,0.26370876559349965,6.968952988008808e-15,1.70585482592866e-14,7.188933088978324e-13,1.813442489322054e-12,3.680104771781232e-11,3.828305774105843e-11,1.427193325402703e-06,1.5913579449333922e-06,0.002782746969879367,0.0033108609405493677,0.262058147008071,0.5443677808381551,0.030835413364265027,0.10064052958210831,1.4122797321709688e-07,3.039273904646192e-07,2.8342801681305915e-06,6.311344646598496e-06,2.7128801313337338e-12,6.243814601081804e-12,9.47656783683349e-08,2.2519167444830344e-07,1.1209603931170874e-06,2.164609344398947e-06,1.5742788347569345e-06,3.275352810260078e-06,4.734889533125881e-10,1.020509349591542e-09,9.971097210409495e-08,2.2236069189871062e-07,1.023193204179284e-07,3.189855426646562e-07,8.147837095091334e-13,8.463872338914913e-13,9.583191575091931e-11,1.0671295470104115e-10,8.453801852608122e-09,1.8812296173556103e-08,0.00017885990921370567,0.00035848948086771395,0.0061380452721941465,0.012752250931877311,1.0548448004844228e-26,3.1252660087357595e-26,8.896796273701146e-12,2.9095399770773407e-11,3.638253616965406e-15,1.1886393327250244e-14
0.457,1411.1185587630598,4.910633663234945,0.17857098143444716,2.544283653280858,0.5006170366314969,0.0748485283459439,1.2653084214723645e-05,9.458974257866601e-07,5.02588560001316e-12,5.963380902456254e-12,8.936747411794198e-13,2.1207497777279032e-12,2.471250951792446e-07,3.1169631950477764e-07,0.19737323882097715,0.26369970692686245,6.9599312942288246e-15,1.7036679785446457e-14,7.182167467344474e-13,1.8117586674186065e-12,3.667659891939755e-11,3.815407823603662e-11,1.4232037165619519e-06,1.5869294307233929e-06,0.0027764299636383986,0.00330338672430839,0.26206069441387414,0.5443799347325874,0.0308354896341546,0.10064204716256193,1.4118271845468804e-07,3.038338306809184e-07,2.834386596636669e-06,6.311661202580753e-06,2.7077675727466826e-12,6.232126379048415e-12,9.457324842835513e-08,2.2473723613866757e-07,1.1147744353895575e-06,2.1526912037591432e-06,1.566294069302591e-06,3.2587812513447114e-06,4.710254372756664e-10,1.015212538056148e-09,9.923987961005255e-08,2.2131292073222093e-07,1.0204934204069534e-07,3.181478821564979e-07,8.149943051929329e-13,8.466166701726836e-13,9.588333912119325e-11,1.0677156274985433e-10,8.459699441647114e-09,1.8825657422224724e-08,0.00017885763479209046,0.0003584894412033364,0.006137967905461514,0.01275225094614241,1.0548315035576732e-26,3.1252660087357544e-26,8.833109378338933e-12,2.8887487179102238e-11,3.6169348586159925e-15,1.1816892620613121e-14
