z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.423,1799.7984528516358,4.306214444811492,0.19434991015626824,2.190845263067667,0.4375790286824376,0.06061761743552279,0.0002453365408640143,1.699317792014447e-05,6.688297874511487e-09,7.3529274366667044e-09,1.70901784274953e-09,3.757692740807781e-09,1.6635733016855618e-05,1.9441129285151177e-05,0.2612880630725876,0.32344889420684736,1.3933764917500233e-11,3.160190107375913e-11,1.8092067135319287e-10,4.228610976829187e-10,5.078811848411843e-15,4.1917283109514715e-15,9.839250563307757e-14,8.802205065446692e-14,6.315832447864711e-08,6.525080401351275e-08,5.785570342220835e-06,6.377986512503942e-06,0.26051684048785967,0.5014189534481759,0.032137730044965326,0.09718707992712317,9.87467896464475e-07,1.9689844955497975e-06,2.353329490495541e-06,4.855478687997084e-06,5.4264481426298174e-12,1.157191533940202e-11,5.284915101538083e-09,1.1636154150601631e-08,1.2950211923390635e-12,2.6758523033089776e-12,1.7901983004919342e-09,5.171120881060272e-09,4.985386013849744e-10,4.798392332336417e-10,6.684662989815612e-07,7.359955432219495e-07,2.112351378026853e-10,4.2125525827277696e-10,1.3337489475692428e-06,2.750008457484538e-06,6.253841275388207e-10,1.118079278370535e-09,4.692217051952524e-05,8.713882523433633e-05,1.9745423760439876e-09,5.700898832764024e-09,0.00681021349398306,0.013109547032193847,3.642934003964062e-31,1.0000458731850722e-30,0.00010285695390090861,0.00030454530497605356,0.0012451620943130985,0.003772999700136697,4.437858726444568e-13,1.312647210156001e-12
0.424,1799.77662208414,4.306259627706255,0.1943478709639536,2.1959906757497825,0.43757949831295867,0.060617684850551794,0.0002453026212693418,1.6990829148129294e-05,6.68620808724001e-09,7.350630268901727e-09,1.7084832328146365e-09,3.756517416502458e-09,1.663276399533203e-05,1.9437660333332597e-05,0.2612876108515161,0.32344834698012354,1.3929340957735332e-11,3.1591868722762654e-11,1.8087985189786906e-10,4.2276570789088496e-10,5.0768151402348064e-15,4.190080517949586e-15,9.836201380117177e-14,8.799477604795835e-14,6.315873231254005e-08,6.525122789675337e-08,5.786393438085086e-06,6.378894137718526e-06,0.2605165125863579,0.5014183418328263,0.03213811127630155,0.09718823658084842,9.873760828520494e-07,1.9688014982334493e-06,2.35333215188104e-06,4.855484367891322e-06,5.426051279679583e-12,1.157106947806939e-11,5.285257598015032e-09,1.163690870074547e-08,1.2953326890923342e-12,2.67649604111185e-12,1.7902856476779366e-09,5.171373391007928e-09,4.977214309958144e-10,4.790527321998987e-10,6.674545290799084e-07,7.348815917246628e-07,2.1120424544497066e-10,4.2119366762874675e-10,1.3316801969508936e-06,2.745743082585998e-06,6.243949838131464e-10,1.116310902894859e-09,4.6856726707530266e-05,8.701729338596961e-05,1.9715479815497084e-09,5.692253638215214e-09,0.006810247492789926,0.013109612989141954,3.642933862295675e-31,1.0000458731850734e-30,0.00010284499041278193,0.00030450989457378593,0.001245174005378729,0.003773035938910134,4.437893690985155e-13,1.3126576031518986e-12
0.425,1799.7547912260466,4.306304812611526,0.19434583172369507,2.201136142421904,0.4375799677560578,0.060617752227367344,0.0002452687054647674,1.6988480635017125e-05,6.684118909463492e-09,7.3483337695342e-09,1.7079487812726538e-09,3.7553424396119875e-09,1.6629795447358592e-05,1.943419193072333e-05,0.2612871588510676,0.3234477999610748,1.3924918325878663e-11,3.1581839376308686e-11,1.808390410364039e-10,4.226703380921799e-10,5.074820054356974e-15,4.188434062915453e-15,9.833154487329387e-14,8.796752191151563e-14,6.315914049714233e-08,6.52516521291635e-08,5.787216702230577e-06,6.379801947226375e-06,0.2605161844997383,0.5014177297597587,0.032138492545776304,0.09718939333034865,9.872842745849215e-07,1.96861851116325e-06,2.353334810831408e-06,4.855490041780104e-06,5.425654436082311e-12,1.1570223655602044e-11,5.285600133867003e-09,1.1637663335289831e-08,1.2956442826814938e-12,2.6771399785118228e-12,1.790373010260108e-09,5.17162594440265e-09,4.969067358282221e-10,4.782686133885288e-10,6.66445923813344e-07,7.337711243228709e-07,2.1117335345418892e-10,4.211320776265403e-10,1.3296176703600528e-06,2.741490539898458e-06,6.234089298619526e-10,1.1145480510421938e-09,4.679148886887357e-05,8.689614402221667e-05,1.968562725683925e-09,5.683634826895568e-09,0.006810281385290219,0.013109678738806385,3.642933721363783e-31,1.0000458731850734e-30,0.00010283302793630749,0.00030447448710257155,0.0012451859157052406,0.003773072174683956,4.437928677893548e-13,1.312668002499258e-12
0.426,1799.7329602774857,4.306349999523072,0.19434379243568822,2.206281663086429,0.43758043701264904,0.060617819566152746,0.00024523479345044125,1.6986132380835694e-05,6.682030340987694e-09,7.34603793835893e-09,1.7074144880609715e-09,3.754167810002971e-09,1.662682737280001e-05,1.9430724077185595e-05,0.2612867070701565,0.3234472531486599,1.392049702142054e-11,3.157181303327722e-11,1.8079823876547432e-10,4.2257498827949226e-10,5.072826584771842e-15,4.186788940896757e-15,9.830109876012794e-14,8.794028816533776e-14,6.315954904521047e-08,6.525207672398317e-08,5.788040135866743e-06,6.380709942366208e-06,0.26051585622877815,0.5014171172309385,0.03213887385328379,0.09719055017539416,9.871924716675898e-07,1.9684355343501224e-06,2.3533374673585364e-06,4.855495709692501e-06,5.425257612046817e-12,1.1569377872456624e-11,5.2859427095288445e-09,1.1638418055202597e-08,1.2959559736621393e-12,2.6777841166590434e-12,1.7904603886049974e-09,5.171878542307929e-09,4.960945047267393e-10,4.774868660636945e-10,6.65440468610649e-07,7.326641249751146e-07,2.111424618470631e-10,4.2107048829993894e-10,1.3275613397759885e-06,2.737250771653613e-06,6.224259514562295e-10,1.112790697376265e-09,4.6726456057238096e-05,8.677537538587777e-05,1.9655865670018233e-09,5.675042279159207e-09,0.0068103151719720355,0.01310974428213893,3.642933581164979e-31,1.0000458731850725e-30,0.00010282106647132543,0.00030443908256224354,0.0012451978252915274,0.003773108407458319,4.4379636880802357e-13,1.312678408468609e-12
0.427,1799.711129238604,4.306395188436629,0.19434175310012972,2.21142723774575,0.43758090608364775,0.06061788686709158,0.00024520088522654663,1.6983784385615078e-05,6.679942381619917e-09,7.343742775172413e-09,1.7068803531173746e-09,3.752993527542879e-09,1.6623859771522314e-05,1.942725677258322e-05,0.26128625550770174,0.3234467065418445,1.3916077043854411e-11,3.1561789692555376e-11,1.8075744508176804e-10,4.2247965844553604e-10,5.070834724897928e-15,4.1851451464666295e-15,9.827067536091471e-14,8.791307471938661e-14,6.315995795168905e-08,6.525250167605037e-08,5.788863738570068e-06,6.381618122676595e-06,0.2605155277742495,0.5014165042483223,0.03213925519871789,0.09719170711575446,9.87100674104676e-07,1.9682525678052398e-06,2.3533401214743623e-06,4.855501371657691e-06,5.424860807522577e-12,1.1568532128536748e-11,5.286285324847756e-09,1.16391728601578e-08,1.296267761859013e-12,2.6784284551935272e-12,1.7905477825739838e-09,5.17213118432805e-09,4.952847267354405e-10,4.767074796815997e-10,6.644381489874637e-07,7.315605777355595e-07,2.1111157064023673e-10,4.2100889968256586e-10,1.3255111778148646e-06,2.7330237213963135e-06,6.214460344504152e-10,1.1110388166099736e-09,4.666162733181849e-05,8.66549857299879e-05,1.9626194646789844e-09,5.666475877151379e-09,0.006810348853320325,0.013109809620085327,3.642933441695852e-31,1.000045873185072e-30,0.00010280910601768198,0.0003044036809526538,0.0012452097341364853,0.0037731446372333923,4.4379987212028587e-13,1.3126888209599122e-12
0.428,1799.6892981095111,4.306440379348042,0.19433971371721143,2.2165728664022533,0.4375813749699618,0.06061795413036576,0.0002451669807931996,1.6981436649380494e-05,6.6778550311646305e-09,7.3414482797679505e-09,1.7063463763790295e-09,3.751819592097782e-09,1.662089264338777e-05,1.9423790016775377e-05,0.2612858041626259,0.3234461601395948,1.3911658392668208e-11,3.15517693530174e-11,1.807166599819351e-10,4.223843485829329e-10,5.0688444682755135e-15,4.1835026742986464e-15,9.824027457708435e-14,8.788588148558163e-14,6.316036721373402e-08,6.525292698248714e-08,5.789687510120745e-06,6.382526487920616e-06,0.2605151991369231,0.5014158908138581,0.03213963658197379,0.09719286415120199,9.870088819005525e-07,1.9680696115392553e-06,2.3533427731906286e-06,4.855507027704399e-06,5.424464022490169e-12,1.1567686423812233e-11,5.286627979743927e-09,1.1639927749990062e-08,1.2965796471879035e-12,2.6790729939433916e-12,1.7906351920911101e-09,5.1723838702482555e-09,4.944773909480524e-10,4.759304437462268e-10,6.634389505466564e-07,7.304604667543926e-07,2.110806798501972e-10,4.2094731180772836e-10,1.3234671572017246e-06,2.7288093328958386e-06,6.204691647845345e-10,1.1092923836092068e-09,4.6597001757506956e-05,8.653497331816085e-05,1.9596613780918434e-09,5.657935503597098e-09,0.006810382429817203,0.013109874753585736,3.6429333029530283e-31,1.0000458731850727e-30,0.0001027971465752055,0.00030436828227359795,0.0012452216422390355,0.003773180864009383,4.438033777074543e-13,1.312699239919105e-12
0.429,1799.6674668903138,4.3064855722531785,0.19433767428712423,2.221718549058322,0.4375818436724941,0.06061802135615634,0.0002451330801505149,1.6979089172157015e-05,6.675768289426037e-09,7.33915445193852e-09,1.7058125577831214e-09,3.750646003533773e-09,1.6617925988258524e-05,1.9420323809621068e-05,0.2612853530338612,0.3234456139408884,1.3907241067350145e-11,3.154175201353803e-11,1.806758834626268e-10,4.222890586843053e-10,5.066855808622015e-15,4.181861519212562e-15,9.820989631334214e-14,8.78587083787718e-14,6.316077683224568e-08,6.52533526442837e-08,5.790511450642501e-06,6.383435038240044e-06,0.2605148703175607,0.5014152769294763,0.03214001800294707,0.09719402128151015,9.869170950595954e-07,1.9678866655628246e-06,2.3533454225190527e-06,4.855512677861286e-06,5.4240672569849404e-12,1.1566840758369656e-11,5.286970674261297e-09,1.1640682724806443e-08,1.2968916297184134e-12,2.6797177330545675e-12,1.7907226171867113e-09,5.172636600160803e-09,4.936724864922117e-10,4.751557477941869e-10,6.624428589774673e-07,7.293637762768854e-07,2.1104978949332794e-10,4.2088572470852504e-10,1.3214292507151366e-06,2.724607550031781e-06,6.194953284833506e-10,1.107551373391329e-09,4.653257840482506e-05,8.641533642446324e-05,1.956712266772309e-09,5.6494210416701655e-09,0.006810415901941863,0.013109939683574648,3.6429331649331253e-31,1.0000458731850704e-30,0.00010278518814372696,0.0003043328865248782,0.0012452335495980926,0.0037732170877864675,4.4380688557717507e-13,1.3127096653700112e-12
0.43,1799.6456355811551,4.306530767147848,0.19433563481006147,2.226864285716333,0.43758231219214216,0.060618088544643484,0.0002450991832986602,1.6976741953973322e-05,6.673682156212176e-09,7.336861291481288e-09,1.705278897267864e-09,3.749472761719194e-09,1.6614959806002286e-05,1.9416858150985695e-05,0.26128490212034566,0.323445067944709,1.3902825067397341e-11,3.1531737673012106e-11,1.8063511552057292e-10,4.221937887424579e-10,5.06486873946354e-15,4.180221675870212e-15,9.817954047043663e-14,8.783155531026603e-14,6.316118680122401e-08,6.525377865530112e-08,5.791335559624848e-06,6.38434377307748e-06,0.2605145413169214,0.5014146625971001,0.03214039946153334,0.0971951785064521,9.868253135863114e-07,1.967703729886857e-06,2.3533480694712614e-06,4.855518322156807e-06,5.423670510942102e-12,1.1565995132082024e-11,5.2873134082156326e-09,1.1641437784211594e-08,1.297203709236161e-12,2.6803626720861953e-12,1.7908100576952089e-09,5.172889373592028e-09,4.928700026149007e-10,4.743833814769518e-10,6.6144986005553e-07,7.282704906434181e-07,2.1101889958596715e-10,4.2082413841796273e-10,1.3193974314883165e-06,2.7204183174149205e-06,6.185245116557358e-10,1.1058157611240575e-09,4.646835634986243e-05,8.629607333330075e-05,1.9537720906476803e-09,5.64093237568586e-09,0.006810449270170572,0.013110004410980886,3.642933027632814e-31,1.0000458731850725e-30,0.00010277323072309284,0.00030429749370634174,0.0012452454562125795,0.0037732533085648367,4.438103956885653e-13,1.3127200971929098e-12
0.431,1799.6238041821457,4.306575964027968,0.19433359528621166,2.2320100763786592,0.4375827805297965,0.060618155696005545,0.00024506529023774946,1.6974394994854157e-05,6.6715966313285175e-09,7.3345687981904885e-09,1.7047453947709382e-09,3.74829986652116e-09,1.661199409648326e-05,1.9413393040730318e-05,0.2612844514210224,0.32344452215004244,1.3898410392301152e-11,3.1521726330320916e-11,1.8059435615246746e-10,4.2209853875010583e-10,5.062883254613496e-15,4.178583139170492e-15,9.814920695455583e-14,8.780442219623809e-14,6.316159712167398e-08,6.525420501663676e-08,5.792159837200535e-06,6.385252692584551e-06,0.2605142121357616,0.501414047818641,0.03214078095762956,0.09719633582580386,9.86733537485003e-07,1.967520804521829e-06,2.3533507140588653e-06,4.855523960619325e-06,5.423273784398023e-12,1.1565149545037903e-11,5.2876561816540046e-09,1.1642192928319287e-08,1.2975158858148757e-12,2.681007811192694e-12,1.7908975136497921e-09,5.173142190642352e-09,4.920699285686564e-10,4.736133344513265e-10,6.604599396422312e-07,7.271805942887668e-07,2.1098801014429658e-10,4.2076255296873063e-10,1.3173716726095482e-06,2.71624157956332e-06,6.175567004939561e-10,1.104085522124173e-09,4.640433467425771e-05,8.617718233938179e-05,1.9508408097201048e-09,5.632469390175404e-09,0.006810482534976824,0.013110068936727766,3.642932891048761e-31,1.0000458731850722e-30,0.00010276127431313906,0.0003042621038178005,0.0012452573620814304,0.003773289526344666,4.4381390804997045e-13,1.3127305354136725e-12
0.432,1799.6019726934123,4.306621162889444,0.19433155571576394,2.237155921047667,0.43758324868634474,0.06061822281042042,0.00024503140096792406,1.69720482948261e-05,6.669511714582093e-09,7.332276971862056e-09,1.7042120502304402e-09,3.747127317807688e-09,1.6609028859567893e-05,1.9409928478718568e-05,0.261284000934842,0.3234439765558832,1.389399704155752e-11,3.151171798435606e-11,1.8055360535502852e-10,4.2200330870001955e-10,5.060899347827175e-15,4.176945903964315e-15,9.811889567055419e-14,8.777730895166847e-14,6.316200779158839e-08,6.525463172627588e-08,5.79298428322554e-06,6.386161796607762e-06,0.2605138827748306,0.5014134325959964,0.03214116249113352,0.09719749323934382,9.866417667600682e-07,1.967337889478401e-06,2.3533533562933775e-06,4.855529593276996e-06,5.4228770773457775e-12,1.156430399723351e-11,5.2879989945240085e-09,1.1642948157024264e-08,1.2978281594042506e-12,2.6816531502721907e-12,1.7909849849982174e-09,5.173395051165416e-09,4.912722536919648e-10,4.728455964568334e-10,6.594730836828874e-07,7.260940717401047e-07,2.109571211844407e-10,4.20700968393403e-10,1.3153519474054853e-06,2.712077281486487e-06,6.165918812727025e-10,1.1023606318557992e-09,4.6340512465111586e-05,8.605866174755706e-05,1.947918384291943e-09,5.6240319705367165e-09,0.0068105156968312885,0.013110133261733147,3.6429327551776674e-31,1.0000458731850711e-30,0.00010274931891371273,0.0003042267168590989,0.0012452692672035724,0.003773325741126106,4.438174226485791e-13,1.31274097999559e-12
0.433,1799.580141115055,4.3066663637282305,0.19432951609890506,2.24230181972572,0.43758371666267054,0.06061828988806541,0.0002449975154892798,1.6969701853912583e-05,6.667427405777975e-09,7.3299858122897505e-09,1.7036788635841092e-09,3.745955115446005e-09,1.660606409511982e-05,1.9406464464810766e-05,0.26128355066075876,0.3234434311612305,1.3889585014658572e-11,3.1501712634000446e-11,1.8051286312495177e-10,4.2190809858491634e-10,5.058917012299828e-15,4.175309964640364e-15,9.808860651214354e-14,8.775021548156926e-14,6.316241879165383e-08,6.525505876432411e-08,5.793808895968801e-06,6.387071083244073e-06,0.2605135532348749,0.5014128169310575,0.0321415440619427,0.09719865074684937,9.865500014157358e-07,1.967154984766899e-06,2.3533559961861175e-06,4.855535220157569e-06,5.4224803895252265e-12,1.1563458488125079e-11,5.2883418462021315e-09,1.164370346896381e-08,1.298140529242903e-12,2.6822986877535442e-12,1.7910724711970633e-09,5.17364795359605e-09,4.904769675297331e-10,4.72080157431666e-10,6.584892782085588e-07,7.250109076189996e-07,2.1092623272236593e-10,4.206393847242381e-10,1.3133382298652993e-06,2.70792536955991e-06,6.156300403499465e-10,1.100641065931934e-09,4.6276888815074e-05,8.594050987298158e-05,1.945004775307032e-09,5.615620004019699e-09,0.006810548756201428,0.013110197386908709,3.642932620016237e-31,1.0000458731850703e-30,0.00010273736452463711,0.00030419133283001034,0.0012452811715779656,0.003773361952909401,4.4382093934985505e-13,1.3127514305419098e-12
0.434,1799.5583094472381,4.3067115665402245,0.19432747643582443,2.2474477724151756,0.43758418445964553,0.06061835692911523,0.00024496363380201066,1.6967355672143557e-05,6.665343704727714e-09,7.327695319274342e-09,1.7031458347713594e-09,3.744783259306958e-09,1.6603099803012358e-05,1.9403000998878233e-05,0.26128310059774074,0.3234428859650951,1.3885174311110408e-11,3.149171027816814e-11,1.8047212945906751e-10,4.218129083978214e-10,5.05693624269772e-15,4.17367531680133e-15,9.805833940160251e-14,8.772314171650702e-14,6.316283014329133e-08,6.525548615297009e-08,5.794633677433931e-06,6.387980554707439e-06,0.26051322351663453,0.5014122008256959,0.032141925669955565,0.09719980834809934,9.86458241456497e-07,1.9669720903981366e-06,2.3533586337485967e-06,4.855540841289116e-06,5.4220837212712305e-12,1.1562613018437505e-11,5.2886847374084e-09,1.1644458865733198e-08,1.2984529962427487e-12,2.6829444255230443e-12,1.7911599728586124e-09,5.173900899707342e-09,4.896840593620558e-10,4.713170070591239e-10,6.575085093347036e-07,7.239310866399235e-07,2.1089534477405428e-10,4.2057780199351896e-10,1.3113304929803573e-06,2.703785788101661e-06,6.146711641674746e-10,1.0989268001153901e-09,4.621346282235402e-05,8.582272504113173e-05,1.9420999430211005e-09,5.607233375887389e-09,0.00681058171355258,0.013110261313161838,3.642932485561226e-31,1.0000458731850704e-30,0.00010272541114578386,0.00030415595173044675,0.0012452930752035385,0.0037733981616946462,4.438244583056912e-13,1.312761887503071e-12
0.435,1799.5364776900478,4.306756771321472,0.19432543672670477,2.2525937791183863,0.43758465207813996,0.06061842393374438,0.00024492975590618445,1.696500974954022e-05,6.663260611235371e-09,7.32540549260835e-09,1.7026129637297914e-09,3.7436117492574025e-09,1.6600135983107895e-05,1.939953808077952e-05,0.26128265074475443,0.3234423409664863,1.3880764930404138e-11,3.1481710915739166e-11,1.8043140435405832e-10,4.217177381314144e-10,5.0549570327414756e-15,4.1720419552694215e-15,9.80280942425583e-14,8.769608757036253e-14,6.316324183979461e-08,6.525591388534328e-08,5.795458627046877e-06,6.3888902103702065e-06,0.26051289362084684,0.5014115842817778,0.03214230731507204,0.09720096604287708,9.86366486886464e-07,1.9667892063821745e-06,2.35336126899204e-06,4.85554645669912e-06,5.421687072506892e-12,1.1561767588017592e-11,5.289027667935467e-09,1.1645214346885843e-08,1.2987655601607387e-12,2.683590363080528e-12,1.791247489797308e-09,5.174153888967769e-09,4.888935187426623e-10,4.705561352858713e-10,6.565307632568039e-07,7.228545936054445e-07,2.1086445735526628e-10,4.2051622023308655e-10,1.3093287106461179e-06,2.6996584832938895e-06,6.137152392435232e-10,1.097217810305643e-09,4.615023359022595e-05,8.570530558688945e-05,1.9392038485153627e-09,5.598871973786087e-09,0.006810614569346975,0.013110325041393936,3.642932351809384e-31,1.0000458731850701e-30,0.00010271345877697305,0.00030412057356016736,0.0012453049780792678,0.003773434367482081,4.4382797947019175e-13,1.3127723507444854e-12
