z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.68,1459.4796682795209,4.911741682135123,0.1785306983667988,8.030535446322572,0.473045201985561,0.06873657615514207,1.923629804505267e-05,1.397580252338267e-06,1.579772303674481e-11,1.8217218191002675e-11,3.2224829812651624e-12,7.432042636771862e-12,4.913930188737999e-07,6.023534747548695e-07,0.21536966505780597,0.2796491638375289,2.482299708605871e-14,5.905298261980864e-14,1.844559908436204e-12,4.522152442403418e-12,7.281982498242981e-14,6.833166197046896e-14,1.5558723355760394e-05,1.6860564746556477e-05,0.018904993644803376,0.021860336619671527,0.25235480046856673,0.5094709263353919,0.03239021289711199,0.10274247631822055,1.7787555744472415e-07,3.7203044055763285e-07,2.564542648881594e-06,5.550116919733525e-06,1.225273150111714e-08,2.7407246040053423e-08,3.649774552664651e-13,6.584481994966585e-13,1.3808976968332597e-06,2.5915754304154586e-06,3.163565037056511e-10,6.167008356177801e-10,5.606778198698175e-06,1.2151825657820725e-05,1.802439323746871e-10,5.330234449858819e-10,1.870466086411239e-10,5.667300996624596e-10,1.854704077762969e-07,2.1419690215305947e-07,3.0475301228152437e-10,6.590992811355293e-10,2.4759398117543038e-17,8.209937371119514e-17,4.333786013755162e-14,1.3748115165527733e-13,0.00014432313186733912,0.00028113339880226815,1.495481314756846e-08,4.637635332721185e-08,0.006381886996878766,0.012886024723520205,1.9857362334129797e-27,5.7178541076647696e-27,1.0247045022335053e-05,3.182436783960677e-05,0.001353438576137451,0.004301721809810783
0.681,1459.3623372833063,4.9118983398819305,0.17852500439371408,8.036136902563372,0.4730822000223985,0.06874441505517079,1.9216767983881723e-05,1.396211349994078e-06,1.5757335706956026e-11,1.8171296358922972e-11,3.2136598706150015e-12,7.411959355532973e-12,4.906528938218437e-07,6.014677717996731e-07,0.21534383247203256,0.27962563911347943,2.4755035834414386e-14,5.889341526091347e-14,1.840879216639018e-12,4.513290493243206e-12,7.251582782410637e-14,6.804883923663888e-14,1.5526564990728444e-05,1.6826318423077214e-05,0.01888644963475669,0.021839676127537146,0.2523635068348357,0.5095067569603372,0.03238923746589572,0.10274306310877361,1.7776407765702357e-07,3.718105987673616e-07,2.5648472639196516e-06,5.550975029341356e-06,1.2219798408824202e-08,2.7334559685345026e-08,3.6328333246655246e-13,6.554153489138944e-13,1.3767330526838744e-06,2.583852077124283e-06,3.1532175419196853e-10,6.147057322316084e-10,5.593508536839488e-06,1.2123500052878895e-05,1.7975326197852557e-10,5.315914627493008e-10,1.8635439547344692e-10,5.646530012384866e-10,1.8526044081416485e-07,2.13962079979855e-07,3.0483507875174574e-10,6.593003891091364e-10,2.473862072901731e-17,8.203341716738445e-17,4.325913892838941e-14,1.3723634017023733e-13,0.00014431817492092851,0.0002811338148670552,1.4943922585533855e-08,4.634424095017531e-08,0.00638165835895392,0.012886024723520306,1.985665092289357e-27,5.717854107664775e-27,1.0236476208811975e-05,3.17926831584282e-05,0.0013534002894556101,0.004301754235705719
0.682,1459.2453590605237,4.912054651579263,0.17851932336033144,8.041738537059722,0.4731190672125092,0.06875222664295293,1.919731300835513e-05,1.394847625421641e-06,1.5717168687972996e-11,1.8125622971104426e-11,3.204886855857067e-12,7.391989227521014e-12,4.899160434033085e-07,6.00585942342673e-07,0.21531809060260196,0.27960219447306084,2.4687459692310073e-14,5.873474512590001e-14,1.8372167061611015e-12,4.504471905400007e-12,7.221395109488852e-14,6.776797738519585e-14,1.549456145537516e-05,1.6792235278408624e-05,0.018867972241668883,0.021819088379670903,0.2523721796389175,0.5095424567284964,0.032388267764349776,0.10274365487732706,1.7765297424180884e-07,3.715914805862592e-07,2.5651508864127477e-06,5.551830336812042e-06,1.2187047027956038e-08,2.726227109522331e-08,3.61603302435291e-13,6.524076232245131e-13,1.3725981579290162e-06,2.5761836740734465e-06,3.142945430435022e-10,6.127251031575241e-10,5.5803056170172466e-06,1.2095315522966504e-05,1.7926529700414196e-10,5.301673107190885e-10,1.8566745846563846e-10,5.625916687913626e-10,1.8505133929264172e-07,2.1372821299357165e-07,3.0491703075732296e-10,6.595011789332597e-10,2.4717931291354123e-17,8.19677369906364e-17,4.3180792310130487e-14,1.3699268189303706e-13,0.00014431323569050793,0.0002811342292457159,1.493307334182548e-08,4.6312248445450926e-08,0.006381430543367692,0.012886024723520398,1.9855942070379547e-27,5.7178541076647754e-27,1.0225948927726564e-05,3.17611211109578e-05,0.001353362136959155,0.0043017865360980906
0.683,1459.128731388921,4.912210619307259,0.17851365518862103,8.047340349419361,0.47315580439075366,0.06876001109064027,1.9177932590298364e-05,1.3934890424755787e-06,1.5677220097777064e-11,1.8080195916251104e-11,3.19616349767371e-12,7.372131265351686e-12,4.891824428524855e-07,5.997079572735622e-07,0.2152924388716114,0.27957882941429035,2.4620265288776727e-14,5.857696440030376e-14,1.833572230622987e-12,4.4956963317345825e-12,7.19141737461562e-14,6.74890570370345e-14,1.546271154743919e-05,1.6758314054043904e-05,0.018849561039166855,0.021798572916742663,0.25238081909953924,0.5095780264744255,0.032387303752258526,0.10274425158143989,1.7754224470620832e-07,3.713730812687202e-07,2.5654535223172846e-06,5.552682858991574e-06,1.2154475816039942e-08,2.7190376912072916e-08,3.599372020064963e-13,6.494247324222578e-13,1.368492706619736e-06,2.568569657987947e-06,3.132747913595567e-10,6.107587973914239e-10,5.567168915770854e-06,1.2067270969411578e-05,1.787800144536828e-10,5.287509227037334e-10,1.849857403987195e-10,5.605459318838129e-10,1.848430972227963e-07,2.1349529464594002e-07,3.0499886871328e-10,6.597016519385779e-10,2.46973291487189e-17,8.190233112866126e-17,4.310281732823507e-14,1.3675016778057792e-13,0.0001443083140630369,0.00028113464194981454,1.4922265129782873e-08,4.628037498740077e-08,0.006381203544851304,0.012886024723520493,1.985523576019384e-27,5.717854107664786e-27,1.0215462884011177e-05,3.1729680832237295e-05,0.0013533241178173313,0.004301818711873138
0.684,1459.0124520750687,4.912366245120052,0.17850799980152302,8.052942339252377,0.4731924123797638,0.06876776856792334,1.9158626208897638e-05,1.3921355655164838e-06,1.5637488080254192e-11,1.8035013112104625e-11,3.187489363025428e-12,7.35238449574865e-12,4.884520677396166e-07,5.988337878773181e-07,0.21526687670997227,0.2795555434433513,2.455344929907814e-14,5.842006537670066e-14,1.8299456456889606e-12,4.486963429958046e-12,7.161647502648766e-14,6.721205908605339e-14,1.543101408072798e-05,1.6724553508292275e-05,0.018831215606544813,0.02177812928554842,0.25238942543365006,0.5096134670238309,0.03238634538881105,0.10274485317564633,1.774318865961658e-07,3.711553961443069e-07,2.565755177517745e-06,5.553532612516643e-06,1.2122083251627301e-08,2.7118873823994858e-08,3.5828487064973993e-13,6.464663911792469e-13,1.3644163975891774e-06,2.5610094743933244e-06,3.1226242148419414e-10,6.088066663103285e-10,5.554097917007357e-06,1.2039365309023423e-05,1.7829739164954647e-10,5.273422334330355e-10,1.8430918495874796e-10,5.58515622771919e-10,1.8463570887054302e-07,2.1326331867827483e-07,3.0508059326381103e-10,6.599018099453228e-10,2.4676813673372204e-17,8.183719762072434e-17,4.3025211069906485e-14,1.3650878891773208e-13,0.00014430340992680138,0.0002811350529904166,1.491149766653742e-08,4.6248619761324906e-08,0.006380977358206041,0.012886024723520587,1.9854531976160515e-27,5.717854107664795e-27,1.0205017786732966e-05,3.169836146948268e-05,0.0013532862312102007,0.004301850763903574
0.685,1458.8965189230757,4.912521531061165,0.17850235712238766,8.058544506171183,0.47322889201970714,0.06877549924738205,1.9139393344883904e-05,1.390787159009297e-06,1.559797079102661e-11,1.7990072489383696e-11,3.1788640223140803e-12,7.332747953115024e-12,4.877248937060474e-07,5.979634055185997e-07,0.2152414035322879,0.27953233604614225,2.4487008427527987e-14,5.82640404147362e-14,1.826336807581237e-12,4.478272859057484e-12,7.132083438067457e-14,6.693696460547987e-14,1.5399467873093878e-05,1.6690952403503466e-05,0.018812935521047496,0.02175775703041362,0.25239799884567216,0.5096487791794627,0.03238539264656671,0.10274545965729537,1.7732189745200127e-07,3.7093842053035835e-07,2.566055857875068e-06,5.554379614002102e-06,1.2089867821178385e-08,2.7047758535887928e-08,3.566461492643668e-13,6.435323166810622e-13,1.36036893063805e-06,2.5535025704967755e-06,3.112573561001972e-10,6.068685619157443e-10,5.541092105776496e-06,1.2011597460784611e-05,1.7781740603446435e-10,5.259411779750291e-10,1.836377361607414e-10,5.565005746685937e-10,1.844291665602974e-07,2.1303227658775766e-07,3.051622035934489e-10,6.601016516200581e-10,2.4656384118684415e-17,8.177233411141725e-17,4.2947970633222204e-14,1.3626853642148903e-13,0.00014429852317146324,0.00028113546238237947,1.4900770668610003e-08,4.621698195050219e-08,0.006380751978208082,0.01288602472352072,1.9853830702025557e-27,5.717854107664817e-27,1.0194613345473664e-05,3.166716217131738e-05,0.0013532484763119526,0.004301882693060707
0.686,1458.7809297729223,4.912676479164759,0.1784967270749297,8.064146849790516,0.47326524411145443,0.06878320329468587,1.9120233485853464e-05,1.3894437878789169e-06,1.5558666413819188e-11,1.7945372010265306e-11,3.1702870515224374e-12,7.31322068430825e-12,4.870008967927118e-07,5.970967820311894e-07,0.21521601878671381,0.279509206746771,2.4420939418911277e-14,5.810888196702706e-14,1.8227455749276746e-12,4.469624283727571e-12,7.102723157019078e-14,6.666375495951151e-14,1.5368071761949843e-05,1.6657509522515237e-05,0.018794720369457833,0.021737455706108712,0.2524065395557955,0.5096839637668328,0.03238444547833507,0.10274607095917772,1.772122748571657e-07,3.707221498256886e-07,2.5663555692100013e-06,5.555223879880515e-06,1.205782803644939e-08,2.6977027807753696e-08,3.5502088184344185e-13,6.406222316158829e-13,1.3563500121800049e-06,2.5460484057285474e-06,3.1025951952874616e-10,6.049443393546065e-10,5.5281509762470625e-06,1.1983966362876214e-05,1.7734003541886325e-10,5.245476924560807e-10,1.8297133919271025e-10,5.545006242895028e-10,1.8422346541638307e-07,2.1280216309923289e-07,3.0524370056064504e-10,6.6030117923888e-10,2.463603988739359e-17,8.170773873846475e-17,4.287109316271689e-14,1.3602940155083585e-13,0.00014429365368654156,0.0002811358701350993,1.489008385865865e-08,4.618546075608667e-08,0.006380527399751284,0.012886024723520798,1.9853131921901116e-27,5.717854107664818e-27,1.018424927428261e-05,3.1636082099345124e-05,0.0013532108523174565,0.004301914500202522
0.687,1458.6656824895454,4.912831091428239,0.1784911095842236,8.069749369727388,0.47330146945990814,0.06879088087570602,1.9101146126407973e-05,1.3881054175371495e-06,1.5519573155112735e-11,1.7900909662444423e-11,3.16175803270498e-12,7.293801749865034e-12,4.86280053316896e-07,5.962338895742003e-07,0.2151907219153308,0.2794861550594175,2.43552390643934e-14,5.795458259395761e-14,1.8191718080158305e-12,4.461017372596896e-12,7.073564662504607e-14,6.639241175902994e-14,1.5336824597863262e-05,1.66242236619164e-05,0.018776569741948544,0.021717224871000657,0.25241504777177565,0.5097190215833163,0.032383503847932434,0.10274668704831967,1.7710301642579076e-07,3.7050657948898696e-07,2.5666543172481706e-06,5.556065426349081e-06,1.2025962426410056e-08,2.6906678436956174e-08,3.5340891459930804e-13,6.377358626058893e-13,1.3523593521800463e-06,2.5386464460288417e-06,3.092688370507772e-10,6.030338556042056e-10,5.515274028279392e-06,1.1956470965397776e-05,1.7686525788064497e-10,5.2316171377111e-10,1.8230993994964996e-10,5.525156104484579e-10,1.840185995031625e-07,2.1257297170952825e-07,3.0532508459892384e-10,6.605003941555057e-10,2.4615780354448275e-17,8.164340954621289e-17,4.279457583822639e-14,1.35791375673038e-13,0.00014428880136356455,0.00028113627626004194,1.4879436961633188e-08,4.6154055385736116e-08,0.0063803036177715235,0.012886024723520866,1.985243562003008e-27,5.717854107664815e-27,1.0173925290789497e-05,3.1605120425776345e-05,0.0013531733584269763,0.004301946186176185
0.6880000000000001,1458.550774950149,4.912985369836404,0.17848550457582538,8.075352065601075,0.4733375688680013,0.06879853215580774,1.9082130764258767e-05,1.3867720136031387e-06,1.5480689237924588e-11,1.7856683452013283e-11,3.153276551772686e-12,7.274490218913486e-12,4.855623397720601e-07,5.953747005108231e-07,0.2151655123608924,0.27946318049776864,2.4289904186774275e-14,5.780113492876917e-14,1.8156153682428685e-12,4.452451796891379e-12,7.044605980578106e-14,6.612291682617717e-14,1.530572524055562e-05,1.659109362775665e-05,0.01875848323084175,0.0216970640856727,0.25242352369801224,0.5097539534177017,0.03238256772162714,0.10274730789909219,1.769941197799306e-07,3.7029170499212244e-07,2.5669521076783368e-06,5.5569042695089815e-06,1.1994269533462197e-08,2.6836707249841298e-08,3.5181009569013647e-13,6.348729397166439e-13,1.3483966635228653e-06,2.5312961626705617e-06,3.0828523472375714e-10,6.011369691170287e-10,5.50246076530049e-06,1.1929110225794689e-05,1.7639305169275653e-10,5.217831793709114e-10,1.8165348493705073e-10,5.50545373767056e-10,1.8381456242106755e-07,2.12344695376313e-07,3.0540635567812254e-10,6.606992967188362e-10,2.459560486161019e-17,8.157934446791328e-17,4.271841586046528e-14,1.3555445021824611e-13,0.00014428396609512587,0.00028113668076957946,1.4868829704260049e-08,4.612276505212862e-08,0.006380080627231304,0.012886024723520927,1.9851741780738172e-27,5.717854107664809e-27,1.0163641114346445e-05,3.157427632773694e-05,0.0013531359938447505,0.00430197775182384
0.6890000000000001,1458.4362050357813,4.913139316369306,0.17847991197548707,8.080954937033113,0.4733735431410495,0.06880615730070685,1.906318689986475e-05,1.3854435418817183e-06,1.5442012900284494e-11,1.7812691401769963e-11,3.144842198514487e-12,7.2552851692502214e-12,4.848477327961321e-07,5.945191873715067e-07,0.21514038956348866,0.2794402825715993,2.4224931638413296e-14,5.764853167284204e-14,1.812076118011179e-12,4.443927230194176e-12,7.015845158203662e-14,6.585525217453448e-14,1.527477255703921e-05,1.6558118233585882e-05,0.018740460428920077,0.02167697291104354,0.25243196753535085,0.5097887600514504,0.032381637069038544,0.10274793349640038,1.768855825507104e-07,3.700775218237736e-07,2.5672489461776966e-06,5.55774042543822e-06,1.19627479115324e-08,2.676711109757017e-08,3.5022427496036045e-13,6.320331959919129e-13,1.344461661181754e-06,2.5239970307094895e-06,3.0730863920104417e-10,5.992535394710495e-10,5.489710693904545e-06,1.1901883108035194e-05,1.7592339530394852e-10,5.204120272071952e-10,1.810019211479336e-10,5.485897563044607e-10,1.8361134725422117e-07,2.121173264582065e-07,3.0548751317973203e-10,6.608978860052401e-10,2.4575512705930482e-17,8.151554128775207e-17,4.2642610449660434e-14,1.3531861667563687e-13,0.00014427914777446766,0.00028113708367709573,1.4858261814174875e-08,4.609158897042587e-08,0.00637985842309896,0.012886024723521029,1.985105038836929e-27,5.717854107664827e-27,1.0153396465777227e-05,3.15435489865957e-05,0.0013530987577747811,0.004302009197983271
0.6900000000000001,1458.3219706751142,4.913292932985455,0.17847433170976668,8.086557983647268,0.47340939304012747,0.0688137564681874,1.904431404311915e-05,1.3841199688192499e-06,1.5403542412647446e-11,1.7768931570923963e-11,3.136454569440689e-12,7.236185693745841e-12,4.841362095133091e-07,5.936673232602009e-07,0.21511535300035922,0.279417460832376,2.4160318319164465e-14,5.749676563714857e-14,1.8085539225907307e-12,4.435443352917234e-12,6.987280275949666e-14,6.558940012692032e-14,1.5243965437564184e-05,1.652529631738442e-05,0.018722500940740558,0.02165695092098212,0.25244037949983145,0.5098234422854078,0.03238071183967761,0.10274856375899842,1.7677740243028755e-07,3.6986402559007094e-07,2.56754483835088e-06,5.558573909937949e-06,1.1931396143263366e-08,2.6697886894014366e-08,3.486513055552223e-13,6.292163703547529e-13,1.3405540676340375e-06,2.5167485390979e-06,3.0633897898859035e-10,5.973834298078128e-10,5.477023331761078e-06,1.1874788599500037e-05,1.7545626758754484e-10,5.190481964573958e-10,1.8035519686553478e-10,5.466486039789191e-10,1.834089501706283e-07,2.1189086086932878e-07,3.0556855860236147e-10,6.610961656571314e-10,2.4555503371907646e-17,8.145199840912876e-17,4.256715688359016e-14,1.3508386671120394e-13,0.00014427434629502882,0.00028113748498995796,1.4847733026290211e-08,4.6060526377022086e-08,0.006379637000488086,0.012886024723521093,1.9850361427719277e-27,5.717854107664828e-27,1.0143191071775105e-05,3.1512937600941215e-05,0.001353061649446237,0.004302040525474584
0.6910000000000001,1458.2080698027426,4.913446221608391,0.17846876370651535,8.092161205069502,0.47344511935584754,0.06882132982066852,1.9025511706688044e-05,1.3828012610568649e-06,1.536527605719996e-11,1.7725402031714584e-11,3.1281132648627864e-12,7.217190893807656e-12,4.834277471237732e-07,5.928190813673832e-07,0.21509040212046393,0.2793947147957671,2.40960611632192e-14,5.734582971252948e-14,1.8050486477147662e-12,4.4269998465261164e-12,6.958909433462294e-14,6.532534318089662e-14,1.521330277661631e-05,1.6492626721415545e-05,0.01870460436876627,0.02163699768685069,0.252448759783077,0.5098580008734677,0.03237979200833125,0.10274919868624807,1.7666957710469648e-07,3.696512118840505e-07,2.5678397897173624e-06,5.55940473865406e-06,1.1900212818435387e-08,2.6629031568209083e-08,3.470910419104341e-13,6.264222039979307e-13,1.3366736061341777e-06,2.5095501781266263e-06,3.053761828817553e-10,5.95526503801071e-10,5.464398197198017e-06,1.1847825688723676e-05,1.749916475272324e-10,5.176916266094969e-10,1.7971326064981847e-10,5.447217635116177e-10,1.8320736416879766e-07,2.116652908609044e-07,3.0564949157447587e-10,6.612941352747403e-10,2.453557619239775e-17,8.138871373213813e-17,4.249205245019123e-14,1.348501920210457e-13,0.00014426956155283945,0.0002811378847217179,1.4837243074553023e-08,4.6029576505216275e-08,0.006379416354486659,0.012886024723521152,1.984967488350429e-27,5.717854107664831e-27,1.0133024659876728e-05,3.148244137181846e-05,0.0013530246680819851,0.004302071735115461
0.6920000000000001,1458.094500365216,4.913599184165158,0.17846320789347964,8.097764600927974,0.4734807228610334,0.06882887751754672,1.9006779406661153e-05,1.3814873854622285e-06,1.5327212134287225e-11,1.768210087663109e-11,3.1198178890083904e-12,7.198299879566455e-12,4.827223230474938e-07,5.919744351397688e-07,0.21506553638828396,0.2793720439953754,2.4032157133049453e-14,5.719571685465767e-14,1.8015601605548956e-12,4.418596395882307e-12,6.930730753190177e-14,6.506306404305909e-14,1.5182783479616394e-05,1.6460108299305055e-05,0.018686770319219868,0.021617112784031948,0.252457108585205,0.5098924365832664,0.03237887753971832,0.10274983824481153,1.7656210427994563e-07,3.694390763360844e-07,2.5681338057995743e-06,5.560232927205005e-06,1.1869196542495021e-08,2.6560542083145838e-08,3.455433405138374e-13,6.236504417523723e-13,1.3328200035161474e-06,2.5024014446593767e-06,3.044201806026899e-10,5.936826268934225e-10,5.45183481369675e-06,1.1820993375008914e-05,1.7452951433802514e-10,5.163422578142169e-10,1.7907606176272123e-10,5.428090837099284e-10,1.8300658330398188e-07,2.1144060990112532e-07,3.057303120278892e-10,6.61491795110599e-10,2.4515730531284986e-17,8.132568525853666e-17,4.241729446420704e-14,1.346175843826969e-13,0.00014426479344392134,0.00028113828288386754,1.4826791695806956e-08,4.59987385966749e-08,0.006379196480229121,0.012886024723521223,1.9848990740585026e-27,5.7178541076648385e-27,1.0122896959868871e-05,3.145205950674551e-05,0.0013529878129125647,0.004302102827716935
