z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.162,1457.0283896197998,4.850839796032801,0.18077213628577418,0.8945412142915228,0.48575882535161163,0.07157138202086917,1.912913165944284e-05,1.4092367634643372e-06,1.4209128118665598e-11,1.6614544699358516e-11,2.7072649918141362e-12,6.331137962000244e-12,4.558552454551477e-07,5.666081853723281e-07,0.20758416110948238,0.2733107133591236,2.1105292969643307e-14,5.09110971573516e-14,1.621498595971131e-12,4.030904047751615e-12,3.426158088191491e-10,3.5123709053301413e-10,1.1698702237325463e-11,1.1993078051512846e-11,8.317435744515244e-06,9.139471077416003e-06,0.010434730769225084,0.012234747407858721,0.25859481767084763,0.5293721651383629,0.03123807512014545,0.10047405756266088,1.8260957222124914e-07,3.872747581492156e-07,2.7097419249722504e-06,5.946392704339957e-06,1.9547609893682536e-10,4.43363151075175e-10,1.708615392206199e-12,3.875343882880075e-12,1.3754053625270162e-16,2.516052731388747e-16,3.5442656636678656e-05,7.266900871114656e-05,1.183670814220213e-08,2.5141119580023692e-08,1.6633563643497659e-06,3.6555010102567455e-06,5.120492984810565e-07,1.5731555476769183e-06,3.908425668882859e-14,1.257219199339411e-13,2.677584207602389e-17,5.09149384588219e-17,7.14539015248589e-11,1.4113537953450454e-10,1.0974960397375368e-16,3.370203912285333e-16,0.006320964007317404,0.012941559626525883,1.9834027679878403e-26,5.791030797371669e-26,4.790345937739409e-12,1.5085561111481257e-11,6.518739311302846e-10,2.100878004704874e-09
0.163,1456.8262342646021,4.851093344513386,0.18076268800324644,0.9000733294146506,0.48582424768825366,0.07158564415346463,1.909536302228459e-05,1.4068398899385995e-06,1.4145897101993949e-11,1.654167773823469e-11,2.694387454257502e-12,6.301429827873949e-12,4.5465812175281e-07,5.651567094512372e-07,0.2075382730983549,0.2732679430725805,2.100491737998934e-14,5.067223914038851e-14,1.6158312744922498e-12,4.017074995162756e-12,3.4019730416530664e-10,3.487802522522726e-10,1.1612659232220177e-11,1.190563877709435e-11,8.275881579713284e-06,9.09439729569429e-06,0.010402248621168161,0.012197449695060435,0.25861054080304574,0.5294385421453452,0.03123608930415316,0.10047415879770752,1.824099228056351e-07,3.868763292819705e-07,2.7102233636569186e-06,5.947833295837463e-06,1.951488884198672e-10,4.4264958389345654e-10,1.7066969121006606e-12,3.871242537380981e-12,1.3764468300439567e-16,2.5181205207466057e-16,3.5151498279896195e-05,7.207669365392822e-05,1.1734232988186277e-08,2.4925072381204726e-08,1.6518155849210393e-06,3.630372678438452e-06,5.097997834659045e-07,1.5663455733311824e-06,3.8960715224582644e-14,1.2533261911200625e-13,2.6705700274595903e-17,5.0784841633185037e-17,7.144928752611203e-11,1.4113538021135146e-10,1.0946827808168775e-16,3.3617820200321233e-16,0.006320555812869461,0.012941559626526154,1.9832746840441184e-26,5.791030797371673e-26,4.730835427214209e-12,1.489911520382341e-11,6.449008396815321e-10,2.0785391532055295e-09
0.164,1456.6254510803237,4.851345482030173,0.1807532932785356,0.9056057320716745,0.4858891793849309,0.07159980072947382,1.9061873559360352e-05,1.4044625876504495e-06,1.4083363589290306e-11,1.646960897860846e-11,2.6816565548907713e-12,6.272057750118613e-12,4.534720655962723e-07,5.637185279524649e-07,0.2074927290996044,0.273225486317521,2.0905683132412825e-14,5.043607909544691e-14,1.6102214854997204e-12,4.003385232957094e-12,3.3780935223992863e-10,3.4635425240555156e-10,1.1527731615486834e-11,1.181932601669947e-11,8.23475101708781e-06,9.049778783472407e-06,0.01037001042226892,0.01216042727119207,0.25862613863677003,0.5295044116249589,0.031234123676164023,0.10047427573333458,1.8221176964374316e-07,3.8648083312693054e-07,2.710701736782459e-06,5.949264428944552e-06,1.9482530617354265e-10,4.4194393830743797e-10,1.7047965009349108e-12,3.867179754178308e-12,1.37748186603363e-16,2.520175574966525e-16,3.486416231756244e-05,7.149210520772461e-05,1.1633155523867884e-08,2.471195423164957e-08,1.640408117565555e-06,3.6055323464608328e-06,5.075714457335889e-07,1.5595990256044908e-06,3.88383852348538e-14,1.2494710419357372e-13,2.663620372739887e-17,5.065593029623779e-17,7.144470854709205e-11,1.4113538088199383e-10,1.091895589761198e-16,3.3534374558635795e-16,0.0063201507166227265,0.012941559626526425,1.98314757225921e-26,5.791030797371684e-26,4.672355365437285e-12,1.4715883464754833e-11,6.380347502724067e-10,2.056541301792315e-09
0.165,1456.4260223104616,4.851596225944211,0.18074395144831704,0.9111384206733506,0.48595362688722277,0.07161385312048754,1.902865923251049e-05,1.4021045753745002e-06,1.402151553598631e-11,1.639832469968757e-11,2.669069708353539e-12,6.24301582968691e-12,4.5229690607244206e-07,5.622934367034258e-07,0.20744752457991086,0.2731833390124262,2.0807570126369557e-14,5.0202569716409214e-14,1.6046682873091688e-12,3.989832492444939e-12,3.3545138720850646e-10,3.439585225298467e-10,1.1443898354018611e-11,1.1734118623224967e-11,8.194037280280139e-06,9.005608304606467e-06,0.010338012989233739,0.012123676588859388,0.2586416128471875,0.529569780235247,0.03123217795746256,0.10047440812512247,1.8201509224223572e-07,3.8608822985478586e-07,2.711177078708882e-06,5.950686213612625e-06,1.9450528824340289e-10,4.4124607464579634e-10,1.702913860503279e-12,3.8631548951342035e-12,1.378510551707312e-16,2.522218053467949e-16,3.458057774419957e-05,7.091510056406625e-05,1.153344903384593e-08,2.4501709412093096e-08,1.6291317155201027e-06,3.5809751907997254e-06,5.053639639370552e-07,1.5529149491966492e-06,3.871724731151648e-14,1.245653148368039e-13,2.656734249337904e-17,5.05281862853067e-17,7.144016412613065e-11,1.4113538154652602e-10,1.089134063609403e-16,3.345169030886562e-16,0.006319748677732717,0.012941559626526699,1.983021419816859e-26,5.79103079737169e-26,4.614882469832376e-12,1.4535793541154076e-11,6.312734707076964e-10,2.0348774951155336e-09
0.166,1456.2279305333054,4.851845593303037,0.18073466186130735,0.9166713936498756,0.48601759651672355,0.07162780267197143,1.8995716086165476e-05,1.3997655776089128e-06,1.3960341178714628e-11,1.6327811499910946e-11,2.656624390621185e-12,6.214298307016353e-12,4.511324759401071e-07,5.608812359000603e-07,0.20740265509367972,0.2731414971544488,2.0710558737317697e-14,4.997166481364555e-14,1.5991707593702713e-12,3.976414555665529e-12,3.3312285707674377e-10,3.4159250801653253e-10,1.1361138936257472e-11,1.1649995972105889e-11,8.153733741584692e-06,8.96187878093252e-06,0.010306253199171623,0.012087194167362952,0.2586569650778549,0.5296346545087899,0.031230251873996234,0.1004745557311069,1.8181987051098385e-07,3.856984804150386e-07,2.7116494232401455e-06,5.95209875792757e-06,1.9418877219595606e-10,4.4055585655683205e-10,1.701048699453207e-12,3.8591673368029e-12,1.379532966736641e-16,2.524248112670721e-16,3.430067528686162e-05,7.034554038542283e-05,1.143508746815163e-08,2.4294283585950357e-08,1.6179841827994547e-06,3.556696496419257e-06,5.031770235193352e-07,1.5462924088833068e-06,3.8597282475600735e-14,1.2418719202914294e-13,2.649910684458439e-17,5.040159182545247e-17,7.14356538104054e-11,1.4113538220504166e-10,1.0863978080862604e-16,3.336975581734678e-16,0.006319349656137494,0.012941559626526941,1.982896214146367e-26,5.791030797371689e-26,4.558394113325331e-12,1.4358775110629038e-11,6.246148657968904e-10,2.0135409580285418e-09
0.167,1456.0311586567445,4.852093600843958,0.1807254238781325,0.9222046494505333,0.48608109447373404,0.07164165070378857,1.8963040245528987e-05,1.397445324450366e-06,1.3899829027264093e-11,1.6258056287833805e-11,2.64431813716209e-12,6.1858995578427085e-12,4.499786115382674e-07,5.594817299981324e-07,0.20735811628094905,0.2730999568173415,2.0614629803021087e-14,4.9743319281960326e-14,1.5937280016908238e-12,3.963129254007306e-12,3.3082322326997103e-10,3.3925566769125487e-10,1.1279433356118327e-11,1.156693794524273e-11,8.113833918094926e-06,8.918583288189474e-06,0.010274727988586854,0.012050976591620672,0.25867219694075005,0.5296990408537796,0.031228345156830244,0.10047471831346376,1.8162608475473598e-07,3.8531154652002804e-07,2.7121188036244343e-06,5.953502168120742e-06,1.9387569707409594e-10,4.398731509109342e-10,1.699200733096133e-12,3.855216470022591e-12,1.3805491892807692e-16,2.526265906046511e-16,3.402438734180961e-05,6.978328867808515e-05,1.1338045418620391e-08,2.4089623750178943e-08,1.606963372528523e-06,3.5326916532032e-06,5.01010316545497e-07,1.5397304890218014e-06,3.8478472165109447e-14,1.2381267804956878e-13,2.6431487260918285e-17,5.027612951996154e-17,7.143117715578346e-11,1.4113538285763216e-10,1.0836864373607368e-16,3.328855969856794e-16,0.006318953612543958,0.012941559626527195,1.9827719429182764e-26,5.791030797371689e-26,4.502868300041132e-12,1.418475980628215e-11,6.180568553201432e-10,1.992525089158939e-09
0.168,1455.835689902362,4.852340265008719,0.18071623687077165,0.9277381865433574,0.4861441268444209,0.07165539851165832,1.893062791330908e-05,1.3951435513672215e-06,1.3839967854738213e-11,1.6189046270963993e-11,2.6321485408973966e-12,6.157814088570991e-12,4.488351526463542e-07,5.58094727546721e-07,0.2073139038620277,0.2730587141461308,2.0519764607513366e-14,4.951748906305151e-14,1.5883391340630076e-12,3.949974466349942e-12,3.285519601623525e-10,3.36947473343222e-10,1.1198762095291183e-11,1.1484924913294093e-11,8.074331466207603e-06,8.875715050166764e-06,0.010243434350391668,0.0120150205088121,0.2586873100167093,0.5297629455579748,0.03122645754301395,0.10047489564190679,1.814337156553568e-07,3.849273906104095e-07,2.7125852525845518e-06,5.954896548669127e-06,1.9356600334340784e-10,4.3919782768394226e-10,1.6973696831520078e-12,3.851301699371124e-12,1.3815592960612856e-16,2.5282715842675244e-16,3.3751647915325743e-05,6.922821267369306e-05,1.1242298096382363e-08,2.3887678188567515e-08,1.5960671851486186e-06,3.5089561521195697e-06,4.988635414374284e-07,1.5332282927636444e-06,3.836079821965453e-14,1.2344171642103523e-13,2.6364474422133496e-17,5.015178233576943e-17,7.142673372639015e-11,1.4113538350438637e-10,1.0809995737185093e-16,3.3208090805539185e-16,0.006318560508389616,0.012941559626527405,1.9826485940323883e-26,5.791030797371685e-26,4.4482836430692445e-12,1.4013681147986402e-11,6.115974121355555e-10,1.9718234549375666e-09
0.169,1455.6415078041432,4.852585601945411,0.18070710022247705,0.9332720034147965,0.4862066995994456,0.07166904736694228,1.8898475368675265e-05,1.3928599991283665e-06,1.3780746691738544e-11,1.6120768949201064e-11,2.6201132507924036e-12,6.130036533083646e-12,4.477019424294764e-07,5.56720041124014e-07,0.20727001363889633,0.27301776535910566,2.0425944870169732e-14,4.9294131119969826e-14,1.5830032956937336e-12,3.936948118186416e-12,3.263085547563894e-10,3.346674094062255e-10,1.1119106110823794e-11,1.1403937723301341e-11,8.035220179181545e-06,8.833267436152073e-06,0.010212369333845093,0.011979322628381568,0.25870230585707876,0.5298263747920658,0.031224588773997586,0.10047508748861961,1.812427442691616e-07,3.8454597585038216e-07,2.7130488023158127e-06,5.956282002289636e-06,1.9325963286010502e-10,4.385297598869187e-10,1.69555527762123e-12,3.847422442887858e-12,1.3825633623650005e-16,2.530265295208669e-16,3.348239258936998e-05,6.868018276120443e-05,1.1147821317387556e-08,2.3688396441914046e-08,1.5852935675968365e-06,3.485485583500423e-06,4.967364028863028e-07,1.5267849418033718e-06,3.824424287289418e-14,1.2307425188725107e-13,2.629805920450856e-17,5.0028533597484075e-17,7.142232309459409e-11,1.4113538414539257e-10,1.078336847435814e-16,3.312833822614229e-16,0.0063181703058412765,0.012941559626527637,1.982526155617335e-26,5.791030797371691e-26,4.39461934618529e-12,1.3845474485986254e-11,6.05234560792353e-10,1.9514297852417323e-09
0.17,1455.448596197336,4.852829627517558,0.18069801332742666,0.9388060985693901,0.48626881859977816,0.07168259851779199,1.8866578964802453e-05,1.3905944136336309e-06,1.3722154818152038e-11,1.60532121055326e-11,2.6082099701449408e-12,6.102561648862118e-12,4.4657882732741873e-07,5.55357487205397e-07,0.2072264414907068,0.2729771067431816,2.033315273240549e-14,4.907320340603031e-14,1.5777196445698954e-12,3.924048180101139e-12,3.240925062793217e-10,3.324149725555026e-10,1.1040446819876062e-11,1.1323957683447823e-11,7.996493982688467e-06,8.79123395620503e-06,0.010181530042372268,0.011943879719603914,0.25871718598346977,0.5298893346113948,0.031222738596831542,0.10047529363256327,1.8105315201373392e-07,3.8416726610220523e-07,2.7135094845034925e-06,5.9576586300014745e-06,1.9295652882596123e-10,4.378688234681815e-10,1.6937572505780695e-12,3.843578131633228e-12,1.3835614620988652e-16,2.532247184055874e-16,3.321655847179675e-05,6.813907238740166e-05,1.105459148319663e-08,2.3491729268211155e-08,1.5746405118393434e-06,3.4622756339132513e-06,4.946286116413456e-07,1.5203995757531285e-06,3.812878874006844e-14,1.2271023037417042e-13,2.6232232674549368e-17,4.990636697595094e-17,7.14179448406887e-11,1.4113538478073537e-10,1.0756978965169766e-16,3.3049291275426643e-16,0.006317782967766924,0.012941559626527871,1.9824046160217673e-26,5.79103079737169e-26,4.341855184056596e-12,1.3680076939732104e-11,5.989663758752206e-10,1.9313379681755877e-09
0.171,1455.2569392156183,4.853072357307661,0.18068897559058333,0.9443404705294474,0.4863304895959083,0.07169605318906276,1.8834935127446197e-05,1.3883465458149332e-06,1.366418175647202e-11,1.5986363798456432e-11,2.596436454985354e-12,6.075384313343228e-12,4.4546565698527724e-07,5.540068860811445e-07,0.20718318337475988,0.27293673465548157,2.0241370745383162e-14,4.8854664835946385e-14,1.5724873570112368e-12,3.911272666698778e-12,3.219033258276244e-10,3.30189671352323e-10,1.0962766086071617e-11,1.1244966549400416e-11,7.95814693183462e-06,8.749608258010722e-06,0.010150913633245467,0.01190868861128777,0.25873195188953635,0.5299518309598859,0.03122090676258188,0.10047551385445985,1.8086492066303068e-07,3.837912259168649e-07,2.7139673303237034e-06,5.95902653113048e-06,1.926566357516443e-10,4.372148972327036e-10,1.6919753420182808e-12,3.839768209356772e-12,1.3845536677998814e-16,2.534217393322917e-16,3.2954084145270446e-05,6.760475795438256e-05,1.0962585561551031e-08,2.329762860223859e-08,1.5641060535721075e-06,3.4393220833845923e-06,4.925398843933098e-07,1.5140713518021296e-06,3.801441880888569e-14,1.2234959896177693e-13,2.6166986084822824e-17,4.978526648067927e-17,7.14135985528381e-11,1.411353854104993e-10,1.073082366528779e-16,3.2970939490750906e-16,0.006317398457730792,0.012941559626528076,1.982283963812814e-26,5.791030797371683e-26,4.289971481630652e-12,1.3517427334039025e-11,5.927909802995896e-10,1.9115420446805368e-09
0.17200000000000001,1455.0665212703643,4.8533138066354855,0.18067998642700564,0.9498751178347481,0.4863917182387958,0.07170941258448343,1.8803540351289056e-05,1.3861161513831244e-06,1.3606817262293298e-11,1.592021235120551e-11,2.584790512235221e-12,6.048499519751832e-12,4.443622841015804e-07,5.526680616754271e-07,0.20714023531800171,0.2728966455144209,2.0150581855511754e-14,4.8638475251963484e-14,1.5673056268725152e-12,3.898619634688041e-12,3.197405359340548e-10,3.2799102581120133e-10,1.088604620342636e-11,1.116694650823489e-11,7.92017320532266e-06,8.708384120648794e-06,0.010120517313516195,0.011873746187165838,0.2587466050402011,0.5300138696726324,0.031219093028828863,0.10047574794565016,1.8067803232567163e-07,3.834178204918436e-07,2.714422370485125e-06,5.960385803446814e-06,1.9235989940514967e-10,4.3656786273081267e-10,1.6902092976009203e-12,3.8359921319527775e-12,1.3855400507353867e-16,2.536176063052313e-16,3.2694909626340426e-05,6.707711873829863e-05,1.0871781069836233e-08,2.310604752143975e-08,1.55368827076099e-06,3.4166208022926904e-06,4.904699434736071e-07,1.5077994438199766e-06,3.790111642358843e-14,1.2199230583477476e-13,2.610231086539913e-17,4.966521644426682e-17,7.140928382649719e-11,1.411353860347668e-10,1.0704899102479046e-16,3.289327262141579e-16,0.006317016739942207,0.012941559626528277,1.982164187760017e-26,5.79103079737168e-26,4.238949097487004e-12,1.3357466147784643e-11,5.86706543904571e-10,1.892036204115025e-09
0.17300000000000001,1454.877327060557,4.853553990550659,0.18067104526211533,0.9554100390422344,0.48645251007132034,0.07172267788506125,1.8772391200422265e-05,1.3839029908621949e-06,1.3550051321311864e-11,1.5854746348375133e-11,2.5732699986822488e-12,6.021902374763952e-12,4.432685644341233e-07,5.51340841554434e-07,0.20709759342420095,0.27285683580805414,2.0060769396829766e-14,4.842459540596964e-14,1.56217366545635e-12,3.88608718268304e-12,3.176036703569192e-10,3.2581856719058554e-10,1.0810269887824918e-11,1.1089880169950352e-11,7.882567105244312e-06,8.66755545443983e-06,0.01009033834228892,0.011839049388574193,0.2587611468747723,0.5300754564798709,0.031217297155662696,0.1004759956947756,1.804924694528461e-07,3.830470156869362e-07,2.714874635203599e-06,5.961736543081279e-06,1.9206626679473295e-10,4.359276042196577e-10,1.6884588686068588e-12,3.832249367359529e-12,1.386520680849643e-16,2.53812333070352e-16,3.243897632365624e-05,6.655603680540241e-05,1.0782156059483144e-08,2.2916940213468214e-08,1.5433852828902017e-06,3.3941677497720483e-06,4.884185168977375e-07,1.5015830424988766e-06,3.7788865282328583e-14,1.2163830027455515e-13,2.6038198623814587e-17,4.954620152240447e-17,7.140500026472071e-11,1.4113538665361783e-10,1.0679201876530665e-16,3.2816280628469384e-16,0.0063166377792828925,0.01294155962652848,1.982045276843901e-26,5.791030797371677e-26,4.188769405723779e-12,1.320013545777613e-11,5.807112820271772e-10,1.8728147797459878e-09
0.17400000000000002,1454.689341551426,4.8537929238500865,0.18066215153104095,0.9609452327257226,0.4865128705411207,0.07173585025157175,1.8741484304570997e-05,1.3817068293276054e-06,1.3493874139255401e-11,1.5789954624479606e-11,2.561872819123621e-12,5.995588094299772e-12,4.421843566379517e-07,5.500250567328266e-07,0.2070552538637285,0.2728173020830445,1.99719170761902e-14,4.821298692484104e-14,1.5570907006565132e-12,3.873673449140056e-12,3.154922736199406e-10,3.2367183753169425e-10,1.0735420259996225e-11,1.1013750550398064e-11,7.845323050795379e-06,8.627116294219269e-06,0.01006037402637211,0.011804595209514697,0.258775578804976,0.5301365970074249,0.031215518909490893,0.10047625690090417,1.803082148153783e-07,3.8267877797958285e-07,2.7153241542403166e-06,5.963078844658698e-06,1.9177568611432521e-10,4.352940085451324e-10,1.6867238116699231e-12,3.828539394992059e-12,1.3874956268709534e-16,2.5400593313679633e-16,3.218622699741491e-05,6.604139693142114e-05,1.0693689099240713e-08,2.2730261941606806e-08,1.5331952494447878e-06,3.3719589704757196e-06,4.863853380378349e-07,1.4954213543749002e-06,3.767764942163109e-14,1.2128753261116237e-13,2.5974641136060286e-17,4.9428206677443245e-17,7.140074747754593e-11,1.4113538726713203e-10,1.0653728655798164e-16,3.27399536745698e-16,0.0063162615412522514,0.012941559626528645,1.9819272202388145e-26,5.791030797371667e-26,4.139414279159386e-12,1.3045378886893642e-11,5.74803454054702e-10,1.8538722441907362e-09
0.17500000000000002,1454.502549992707,4.854030621062537,0.18065330467918383,0.9664806974755974,0.4865728049880064,0.07174893082214125,1.871081636125834e-05,1.3795274365598836e-06,1.3438276143289256e-11,1.572582626567204e-11,2.5505969262881576e-12,5.96955200337876e-12,4.4110952234109326e-07,5.487205417668734e-07,0.20701321288382807,0.2727780409562169,1.9884008972579855e-14,4.800361230909694e-14,1.5520559772426022e-12,3.861376613069486e-12,3.1340590100121837e-10,3.2155038965247834e-10,1.0661480844262328e-11,1.0938541070200393e-11,7.80843558078975e-06,8.587060802142292e-06,0.010030621724120569,0.011770380701134578,0.258789902218127,0.5301972967791116,0.03121375805829935,0.10047653135752631,1.8012525152120906e-07,3.8231307449975666e-07,2.715770956861299e-06,5.964412801162164e-06,1.9148810675017313e-10,4.3466696515563226e-10,1.6850038888513756e-12,3.824861705891839e-12,1.3884649562186038e-16,2.5419841975767155e-16,3.193660574765753e-05,6.553308657897248e-05,1.0606359270201971e-08,2.2545969034768375e-08,1.5231163701627537e-06,3.3499905951719472e-06,4.843701458087319e-07,1.489313602403149e-06,3.7567453221092205e-14,1.2093995423839239e-13,2.5911630350520983e-17,4.931121718579158e-17,7.139652508252726e-11,1.4113538787538608e-10,1.0628476178696918e-16,3.2664282128501157e-16,0.006315887992014851,0.01294155962652882,1.9818100073278145e-26,5.791030797371659e-26,4.0908660791180166e-12,1.289314157272817e-11,5.689813628218966e-10,1.8352032075493979e-09
