z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.47800000000000004,1477.2121913389592,4.8862961710001915,0.17946040150272016,6.9358072978802925,0.4656631920092402,0.0673272256206212,2.2445516320443793e-05,1.6226259315851916e-06,2.3350297446280467e-11,2.6792518278972967e-11,4.9010366741399175e-12,1.1247061411521976e-11,6.191431124404739e-07,7.551740151389068e-07,0.2191096781760297,0.28308972565243135,3.784186021573097e-14,8.957640990983933e-14,2.51496215678285e-12,6.135040612416429e-12,3.3283554119345366e-15,2.8670623817456917e-15,2.5222548516375064e-13,2.355021482913778e-13,1.244342521441984e-09,1.2517944424645751e-09,4.357940738578744e-11,4.3840388824944464e-11,2.3994964767743726e-05,2.5873300295391148e-05,0.024622201854213308,0.02832962011907124,0.2506290905369545,0.5034691531682259,0.032580759725491064,0.10283264048350671,1.954920444470111e-07,4.068411234884642e-07,2.5267245460023757e-06,5.4410618129773535e-06,6.658665465170025e-09,1.1952983664372194e-08,2.3498455421354702e-07,4.557961372939787e-07,0.0007734874788255054,0.0015562392357815875,1.0236200172412473e-05,2.2074988107554213e-05,1.386815252440667e-06,4.180984950408538e-06,1.402103443384877e-09,3.017285744653885e-09,1.3502968265705156e-16,4.455152372761897e-16,2.9661986043928913e-16,8.728945391628336e-16,0.00014388269650853633,0.0004439741939677337,0.006416026401731916,0.012890493576991794,5.885765318053403e-28,1.686351119707627e-27,2.7994359110310525e-10,8.650978341268104e-10,3.162054049029302e-08,1.0000152289235716e-07
0.47900000000000004,1476.8599848211911,4.886662844018366,0.17944693560806727,6.941379975934735,0.4657894192323129,0.06735397561289547,2.2378542287114558e-05,1.617988439864823e-06,2.3172362643582013e-11,2.659170863089851e-11,4.860560051439208e-12,1.1155582074981437e-11,6.163349833184785e-07,7.518437942351826e-07,0.21901672185468848,0.28300533943284845,3.752902200879606e-14,8.884709469927637e-14,2.4996671293142384e-12,6.098499256718203e-12,3.2810770473347595e-15,2.8266932661158445e-15,2.4910423133731697e-13,2.3261719804978556e-13,1.2330548926252809e-09,1.2405957708698815e-09,4.316314855883085e-11,4.342711738121049e-11,2.3862775808832073e-05,2.573401098927589e-05,0.024565966409174377,0.028268484472509722,0.25066496327961263,0.5036047666217575,0.032575555053748984,0.10282918964655144,1.951400063389805e-07,4.06159746854798e-07,2.5276470724197203e-06,5.443735348698801e-06,6.641914191418547e-09,1.1924418200230511e-08,2.3214038722255072e-07,4.5033617713919546e-07,0.0007668822750814754,0.0015431444502775665,1.0176508121140831e-05,2.1949028387968662e-05,1.3805858600253565e-06,4.162729822102486e-06,1.4030812411737004e-09,3.019771011641683e-09,1.3466839778327058e-16,4.443792961627916e-16,2.9343760377657966e-16,8.636387623029572e-16,0.00014386453833219878,0.0004439741904041571,0.0064152167426637305,0.01289049357699178,5.885022574341859e-28,1.6863511197076244e-27,2.763790508674441e-10,8.541902792923143e-10,3.131144286466353e-08,9.903648410025194e-08
0.48,1476.5107531680633,4.887027189518959,0.1794335571918955,6.946953069483399,0.46591448171546607,0.06738048347581958,2.2312300817403626e-05,1.6134008230427955e-06,2.299721437509944e-11,2.6394014902373242e-11,4.82074663306284e-12,1.1065588762036843e-11,6.135624401484359e-07,7.485552544438114e-07,0.2189246520018163,0.28292173976927826,3.7221311615671834e-14,8.81296314053966e-14,2.484590402226353e-12,6.062474098894499e-12,3.2348300779867466e-15,2.787199305421209e-15,2.4604525046447053e-13,2.297894039242323e-13,1.2219546697667593e-09,1.2295813801745957e-09,4.275400401597509e-11,4.3020848945228936e-11,2.3732274463682104e-05,2.5596476143151643e-05,0.02451020768918399,0.02820784836323716,0.25070046748701236,0.5037390724472839,0.032570410563154954,0.10282580518073026,1.9479132593929503e-07,4.054847036828207e-07,2.5285623030764206e-06,5.446387342855109e-06,6.6253292818354096e-09,1.1896130039377593e-08,2.2935010437403546e-07,4.4497885208498617e-07,0.0007603758162984275,0.0015302432549876223,1.0117559237015037e-05,2.1824613905716535e-05,1.3744286467080868e-06,4.144682798659697e-06,1.4040565656878215e-09,3.0222479743686475e-09,1.3431153660611338e-16,4.4325713830170134e-16,2.9031355228081103e-16,8.545509583955451e-16,0.00014384655188137048,0.0004439741868524881,0.006414414741005517,0.012890493576991758,5.8842868551834005e-28,1.6863511197076215e-27,2.728833104893641e-10,8.434916268597942e-10,3.100727503119201e-08,9.808667923708378e-08
0.481,1476.1644481854282,4.887389239873602,0.17942026502713687,6.9525265759089345,0.46603839892552373,0.0674067532049989,2.2246778229214527e-05,1.608862159384693e-06,2.2824787352784284e-11,2.6199364560540453e-11,4.7815803736108985e-12,1.0977045739571855e-11,6.108247544910065e-07,7.45307549463921e-07,0.21883345339943153,0.28283891331788724,3.6918604914951524e-14,8.742373489434925e-14,2.4697271508578915e-12,6.0269538099655005e-12,3.1895842641684937e-15,2.7485549666923535e-15,2.430468338322474e-13,2.2701720606600402e-13,1.21103733233279e-09,1.218746854342921e-09,4.235179867701471e-11,4.2621412268067366e-11,2.360342663598973e-05,2.546066064450329e-05,0.024454918320904066,0.02814770427940334,0.250735609715341,0.50387209305744,0.03256532516873921,0.10282248578066884,1.9444594549381127e-07,4.048158867303919e-07,2.5294703442671115e-06,5.4490181172515224e-06,6.608907783598324e-09,1.1868114325020401e-08,2.2661230568874063e-07,4.3972151219378605e-07,0.000753965954450611,0.0015175314760913258,1.0059339033242498e-05,2.1701714872439203e-05,1.368342243708478e-06,4.1268399782428935e-06,1.4050294247134738e-09,3.0247166988941514e-09,1.3395901036367207e-16,4.4214848887159514e-16,2.8724620569340013e-16,8.45626823512652e-16,0.00014382873424186453,0.00044397418331263187,0.006413620266809284,0.012890493576991737,5.883558041369759e-28,1.6863511197076193e-27,2.6945457330394995e-10,8.329964561543386e-10,3.070792599604602e-08,9.715176823295749e-08
0.482,1475.82102280162,4.88774902680026,0.1794070579116773,6.9581004926301615,0.46616118986495303,0.06743278870163814,2.2181961195141933e-05,1.6043715508505479e-06,2.265501830249e-11,2.6007687298285683e-11,4.743045735681398e-12,1.0889918400243463e-11,6.08121218181479e-07,7.420998563986403e-07,0.21874311120048234,0.2827568470569678,3.6620781716466917e-14,8.6729129019034e-14,2.4550726930281077e-12,5.991927393662089e-12,3.14531047342501e-15,2.710735648047866e-15,2.4010733204189795e-13,2.2429909853035554e-13,1.200298501760299e-09,1.2080879152879428e-09,4.1956363046634385e-11,4.222864153519944e-11,2.347619916328049e-05,2.5326530335168824e-05,0.024400091095187787,0.028088044872305377,0.25077039635595505,0.5040038503177194,0.03256029781341157,0.10281923017728152,1.9410380865122997e-07,4.0415319132659934e-07,2.53037130007982e-06,5.451627986792306e-06,6.592646818109562e-09,1.184036632125339e-08,2.2392563728724382e-07,4.3456159432497764e-07,0.0007476506027106092,0.0015050050577715534,1.0001833406076328e-05,2.1580302280149855e-05,1.3623253179460188e-06,4.109197559848094e-06,1.405999826283066e-09,3.0271772506159665e-09,1.3361073272302846e-16,4.410530805308601e-16,2.842341133159061e-16,8.368621952090636e-16,0.00014381108256994576,0.00044397417978449483,0.006412833193268607,0.01289049357699172,5.882836016574597e-28,1.6863511197076175e-27,2.660911017488697e-10,8.226995238399589e-10,3.041328799311007e-08,9.623142083311958e-08
0.483,1475.4804310572545,4.88810658136077,0.1793939346684181,6.963674817101323,0.46628287307579686,0.06745859377328231,2.2117836735190312e-05,1.5999281226231584e-06,2.248784589917415e-11,2.581891496325812e-11,4.705127672600205e-12,1.0804173224488221e-11,6.054511428118603e-07,7.389313751672805e-07,0.21865361092536775,0.28267552828476783,3.6327725628334206e-14,8.604554631745351e-14,2.4406224848519872e-12,5.957384176765108e-12,3.1019806354094423e-15,2.6737176409091105e-15,2.372251527487989e-13,2.216336272348075e-13,1.189733936731881e-09,1.1976004183193473e-09,4.1567533023765806e-11,4.184237618245226e-11,2.3350559793587917e-05,2.5194051987979432e-05,0.024345718966135778,0.02802886295589244,0.2508048336388215,0.5041343655551139,0.03255532746644733,0.10281603713363728,1.9376486044290848e-07,4.0349651533770536e-07,2.5312652723870674e-06,5.454217259474294e-06,6.576543579929508e-09,1.1812881411462788e-08,2.2128878984837258e-07,4.2949661926132707e-07,0.0007414277340941935,0.0014926600596833733,9.945028626039214e-06,2.146034788383775e-05,1.3563765712832045e-06,4.091751841235321e-06,1.4069677786579547e-09,3.0296296942417024e-09,1.3326661972822523e-16,4.39970653261455e-16,2.812758722510721e-16,8.282530475375129e-16,0.0001437935940915063,0.00044397417626798505,0.006412053396681862,0.012890493576991735,5.882120667319773e-28,1.686351119707619e-27,2.627912153821332e-10,8.125957580311821e-10,3.012325640401705e-08,9.532531636057361e-08
0.484,1475.1426280553396,4.888461933991306,0.179380894144129,6.969249546811369,0.4664034666612455,0.06748417213819409,2.205439220230376e-05,1.595531022140214e-06,2.2323210684789304e-11,2.5632981467278346e-11,4.667811607597551e-12,1.0719777734465625e-11,6.028138589087463e-07,7.358013275563863e-07,0.2185649384445541,0.2825949446038358,3.6039323895801564e-14,8.537272764504524e-14,2.4263721149435795e-12,5.923313795582608e-12,3.0595676933550398e-15,2.637478089292581e-15,2.3439875813329657e-13,2.190193876660528e-13,1.1793395273924826e-09,1.187280346535574e-09,4.118514967300633e-11,4.146246067406943e-11,2.3226477148093935e-05,2.506319326858837e-05,0.024291795043733445,0.027970151499314876,0.25083892763882787,0.5042636595806098,0.03255041312322338,0.10281290544641236,1.9342904722344503e-07,4.02845759057654e-07,2.532152360951144e-06,5.456786236714139e-06,6.560595333494388e-09,1.178565509293058e-08,2.1870049663677797e-07,4.245241880004412e-07,0.0007352953787998224,0.0014804926518110768,9.888911322708338e-06,2.13418241704649e-05,1.3504947390768135e-06,4.074499214830252e-06,1.4079332903113097e-09,3.0320740938090456e-09,1.329265896962284e-16,4.389009540475812e-16,2.7837012533227936e-16,8.197954851502572e-16,0.0001437762660989424,0.0004439741727630078,0.006411280756312986,0.012890493576991735,5.881411882847623e-28,1.686351119707619e-27,2.595532883733351e-10,8.026802507780493e-10,2.983772962161726e-08,9.443314330058387e-08
0.485,1474.8075699498804,4.888815114501677,0.1793679352094463,6.974824679283247,0.4665229882901558,0.06750952742622074,2.1991615275292737e-05,1.591179418634447e-06,2.2161055008162488e-11,2.54498227204283e-11,4.631083418236234e-12,1.0636700459812611e-11,6.002087154418189e-07,7.327089566609066e-07,0.21847707997466692,0.2825150839183434,3.575546727891561e-14,8.471042189698101e-14,2.412317300499579e-12,5.889706186898702e-12,3.018045563071577e-15,2.601994955485104e-15,2.316266628355027e-13,2.1645502301325896e-13,1.169111290980964e-09,1.1771238066117555e-09,4.0809059048676276e-11,4.108874433272742e-11,2.31039206989426e-05,2.493392271320121e-05,0.024238312592656137,0.02791190362611832,0.25087268427909526,0.5043917526978449,0.032545553803885824,0.10280983394236158,1.9309631665008556e-07,4.0220082517287367e-07,2.533032663421427e-06,5.459335213358608e-06,6.544799412021949e-09,1.1758682975172845e-08,2.1615953207459157e-07,4.196419790895885e-07,0.00072925162289325,0.0014684991120009292,9.833468476355213e-06,2.1224704342355435e-05,1.3446785894535183e-06,4.057436165738471e-06,1.4088963699125787e-09,3.034510512662486e-09,1.3259056316653202e-16,4.3784373672397e-16,2.7551555950580546e-16,8.114857387113723e-16,0.00014375909595028104,0.0004439741692694765,0.006410515154352441,0.012890493576991756,5.880709555085131e-28,1.6863511197076215e-27,2.563757476669725e-10,7.929482526045296e-10,2.955660897340712e-08,9.355459907270756e-08
0.486,1474.4752138868485,4.889166152114693,0.17935505675740182,6.98040021207323,0.46664145522235645,0.06753466318396328,2.192949394310426e-05,1.5868725020761461e-06,2.2001322943773047e-11,2.5269376541255286e-11,4.5949294155230484e-12,1.0554910891320237e-11,5.976350789668149e-07,7.296535258915791e-07,0.21839002205826374,0.2824359344156699,3.5476049894264134e-14,8.405838564642027e-14,2.3984538814382714e-12,5.856551574265784e-12,2.9773890874424717e-15,2.5672469818348055e-15,2.289074315481199e-13,2.1393922198272495e-13,1.1590453661583355e-09,1.1671270232893692e-09,4.043911197213775e-11,4.0721081122944604e-11,2.2982860730196547e-05,2.4806209688525972e-05,0.02418526502340173,0.027854112605121335,0.2509061093379835,0.5045186647288459,0.032540748553235854,0.1028068214805954,1.9276661761505385e-07,4.01561618636504e-07,2.533906275469431e-06,5.461864478096378e-06,6.529153213776343e-09,1.173196077374914e-08,2.1366470979397367e-07,4.148477449556066e-07,0.0007232946054457725,0.001456675820400737,9.778687401709949e-06,2.110896228393842e-05,1.3389269217360722e-06,4.0405592672671335e-06,1.4098570263123469e-09,3.0369390134889833e-09,1.3225846278861488e-16,4.3679876162680577e-16,2.727109038270822e-16,8.033201591791101e-16,0.00014374208106555692,0.00044397416578729863,0.006409756475755787,0.012890493576991773,5.880013578495864e-28,1.686351119707624e-27,2.5325707051144814e-10,7.833951650896801e-10,2.9279798577917663e-08,9.268938959181141e-08
0.487,1474.1455179920395,4.889515075467453,0.17934225770334994,6.9859761427702445,0.46675888431304907,0.06755958287564723,2.1868016498018966e-05,1.5826094827292716e-06,2.1843960236315727e-11,2.509158259595286e-11,4.559336329839259e-12,1.0474379449995334e-11,5.950923331643329e-07,7.266343184497998e-07,0.2183037515601331,0.2823574845639547,3.520096910265443e-14,8.341638288938649e-14,2.3847778167680304e-12,5.823840459604493e-12,2.9375739993020606e-15,2.5332136596619898e-15,2.2623967713656538e-13,2.114707170978709e-13,1.1491380089899786e-09,1.1572863354996896e-09,4.0075163870229526e-11,4.0359329494889194e-11,2.28632683169616e-05,2.4680024370782154e-05,0.024132645890952497,0.027796771849413926,0.2509392084526106,0.5046444150232233,0.0325359964391741,0.10280386694834706,1.9243990022515642e-07,4.0092804663319396e-07,2.5347732907922906e-06,5.464374313483352e-06,6.513654200987235e-09,1.1705484308605711e-08,2.1121488132531107e-07,4.101393094553053e-07,0.0007174225172876173,0.001445019257115165,9.724555740088545e-06,2.099457254607505e-05,1.3332385657601016e-06,4.0238651790483306e-06,1.4108152685284783e-09,3.0393596582990882e-09,1.319302132740803e-16,4.357657954493243e-16,2.6995492798028705e-16,7.952952136052217e-16,0.000143725218925929,0.0004439741623163841,0.0064090046082042095,0.012890493576991763,5.8793238500437395e-28,1.6863511197076222e-27,2.501957827721961e-10,7.740165358476883e-10,2.9007205272776014e-08,9.183722905347347e-08
0.488,1473.8184413328377,4.889861912633948,0.17932953698411372,6.991552468995235,0.46687529202940403,0.06758428988647978,2.180717152420648e-05,1.5783895903869504e-06,2.1688914234553362e-11,2.491638232538223e-11,4.5242912939280006e-12,1.0395077449411081e-11,5.925798781830876e-07,7.236506365700507e-07,0.21821825565389324,0.28227972310007376,3.49301253789988e-14,8.278418474787358e-14,2.3712851799326243e-12,5.7915636123479346e-12,2.8985768825416073e-15,2.499875196621126e-15,2.2362205860514278e-13,2.0904828285473788e-13,1.1393855882765125e-09,1.1475981918360147e-09,3.971707459073637e-11,4.0003352205191974e-11,2.2745115295494025e-05,2.455533771518121e-05,0.024080448889156756,0.027739874910708527,0.250971987123756,0.5047690224755295,0.03253129655247539,0.10280096926202889,1.9211611575542635e-07,4.003000184938906e-07,2.5356338011905655e-06,5.466864996186526e-06,6.498299897308918e-09,1.1679249499911361e-08,2.0880893452079593e-07,4.0551456491183215e-07,0.0007116335989197854,0.0014335259981749175,9.67106144719951e-06,2.0881510321233573e-05,1.3276123807184906e-06,4.007350643773185e-06,1.4117711057332458e-09,3.0417725084425696e-09,1.316057413148512e-16,4.3474461098947627e-16,2.6724644061102745e-16,7.874074803845414e-16,0.000143708507071273,0.00044397415885664613,0.006408259441997165,0.012890493576991763,5.878640269094567e-28,1.6863511197076222e-27,2.471904569223011e-10,7.648080525091207e-10,2.8738738506583138e-08,9.099783960526952e-08
0.489,1473.493943902005,4.890206691130169,0.17931689355777314,6.997129188400526,0.46699069445704355,0.06760878752394262,2.174694789052329e-05,1.574212073898066e-06,2.153613383813686e-11,2.47437188866346e-11,4.489781829114846e-12,1.0316977065327233e-11,5.900971301751257e-07,7.207018009886655e-07,0.21813352181663415,0.28220263902544906,3.466342220519973e-14,8.21615692261971e-14,2.357972155258419e-12,5.759712061204334e-12,2.8603751378523446e-15,2.46721248799094e-15,2.2105327934399313e-13,2.066707341351894e-13,1.1297845817232808e-09,1.1380591468522418e-09,3.936470824916634e-11,3.965301616862249e-11,2.2628374242104023e-05,2.4432121434618003e-05,0.024028667848666502,0.027683415477521487,0.2510044507193353,0.5048925055352376,0.03252664800566053,0.10279812736450719,1.917952166251776e-07,3.9967744565350263e-07,2.5364878965857414e-06,5.469336797049311e-06,6.483087886538373e-09,1.1653252366041129e-08,2.06445792296285e-07,4.0097146976067424e-07,0.0007059261391956892,0.0014221927130361866,9.61819278494586e-06,2.0769751427048518e-05,1.32204725442926e-06,3.991012485160855e-06,1.4127245472403092e-09,3.0441776245966152e-09,1.3128497553232913e-16,4.3373498699544524e-16,2.6458428792906363e-16,7.796536452852538e-16,0.00014369194309906698,0.00044397415540799775,0.006407520870002694,0.012890493576991756,5.877962737370452e-28,1.6863511197076215e-27,2.4423971042686834e-10,7.557655379037367e-10,2.8474310265185704e-08,9.017095112554098e-08
0.49,1473.1719865754358,4.890549437940863,0.17930432640266095,7.002706298669211,0.4671051073183836,0.06763307902151719,2.1687334738702354e-05,1.5700762003753667e-06,2.1385569433862995e-11,2.457353708260348e-11,4.455795829237099e-12,1.024005130009663e-11,5.876435206382602e-07,7.177871501834072e-07,0.2180495378141876,0.2821262215926764,3.4400765946045295e-14,8.154832092748218e-14,2.344835033396356e-12,5.728277083507086e-12,2.8229469466798474e-15,2.435207086403824e-15,2.1853208522361614e-13,2.0433692447718422e-13,1.1203315714714755e-09,1.1286658567233676e-09,3.901793305287361e-11,3.930819228708832e-11,2.2513018443166617e-05,2.4310347968963484e-05,0.023977296730619997,0.027627387368730827,0.2510366044794561,0.5050148822252375,0.0325220499329632,0.10279534022691479,1.9147715634837364e-07,3.990602415590656e-07,2.5373356651121352e-06,5.4717899813751744e-06,6.468015809889875e-09,1.1627489019080106e-08,2.041244111149771e-07,3.965080456941976e-07,0.0007002984731803861,0.001411016160431985,9.565938309072275e-06,2.0659272281080688e-05,1.3165421021524903e-06,3.974847604602111e-06,1.4136756024933536e-09,3.0465750667897776e-09,1.3096784639309942e-16,4.3273670790477706e-16,2.61967352127442e-16,7.720304969394154e-16,0.00014367552466177055,0.0004439741519703536,0.006406788787540565,0.012890493576991761,5.877291158842595e-28,1.6863511197076215e-27,2.4134220381339087e-10,7.468849442710045e-10,2.8213834962689142e-08,8.935630089094696e-08
0.491,1472.8525310979521,4.890890179524136,0.1792918345171711,7.00828379751456,0.4672185459778262,0.06765716753973623,2.162832147685199e-05,1.5659812547681893e-06,2.1237172847536805e-11,2.440578330908248e-11,4.4223215481493605e-12,1.0164273955112416e-11,5.852184959968132e-07,7.149060398943887e-07,0.21796629169688486,0.2820504603024483,3.41420657520442e-14,8.09442308325945e-14,2.3318702081137774e-12,5.6972501977770784e-12,2.786271240373699e-15,2.403841175984907e-15,2.1605726301238386e-13,2.0204574464206522e-13,1.111023240628612e-09,1.1194150758923905e-09,3.867662116229302e-11,3.896875531528328e-11,2.2399021876059158e-05,2.4189990465815503e-05,0.02392632962489384,0.02757178453206516,0.25106845351988044,0.5051361701513589,0.032517501488918285,0.1027926068449228,1.9116188951242856e-07,3.984483216323611e-07,2.5381771931317685e-06,5.474224808982934e-06,6.4530813648727035e-09,1.1601955663065917e-08,2.0184377985419174e-07,3.9212237554132984e-07,0.0006947489809761288,0.0013999931861470834,9.514286861786936e-06,2.055004988603118e-05,1.3110958659350157e-06,3.958852979343594e-06,1.4146242810548156e-09,3.0489648943913785e-09,1.3065428616370826e-16,4.317495637071349e-16,2.5939455011947513e-16,7.645349232540662e-16,0.0001436592494658559,0.00044397414854362784,0.00640606309233906,0.012890493576991752,5.876625439691665e-28,1.6863511197076204e-27,2.3849663921519614e-10,7.381623489169985e-10,2.795722937536991e-08,8.855363337828305e-08
