z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.021,1808.7998074552465,4.289108415896325,0.1951250258354317,0.12645179441266013,0.43707181992462174,0.0605260101027577,0.00025955676005044227,1.7971800474074823e-05,7.615653765018964e-09,8.369485118230685e-09,1.9495137320627334e-09,4.284970580787631e-09,1.792373481437736e-05,2.0938951615458046e-05,0.2617356286282902,0.32388871991228024,1.5919020475850328e-11,3.6091750672301296e-11,1.9899734401891227e-10,4.649472669807976e-10,1.2717876914479804e-06,1.3134597290912478e-06,0.00011015615135853829,0.00012139283372288646,0.26053003897598626,0.5012675892771518,0.03202196816266296,0.09680287004319581,1.024984240774571e-06,2.0430706095951097e-06,2.3502638205314562e-06,4.847444074780662e-06,5.733499244655419e-12,1.2222392530373472e-11,4.258372088799145e-09,7.91125461747446e-09,4.782799808042948e-10,9.879030882925817e-10,1.192622905372036e-09,1.1474849193357254e-09,2.9210350485562674e-06,6.0206528246051625e-06,3.8420202975057564e-09,8.184952234572105e-09,0.00012342488659580335,0.00022913066794374182,4.70183814777301e-09,1.3570361838338393e-08,0.006773547272155053,0.013034368718217663,3.644051486936638e-31,9.999999999995243e-31,0.00010793061609293164,0.000319455068562201,0.001240412548688711,0.003757283000758898,8.931228018276575e-12,2.6407823048100316e-11
0.022,1808.6476280893366,4.289258161528651,0.19511821367368343,0.13157689258351773,0.43711225640858714,0.0605339212140647,0.00025932235720559874,1.79562559845678e-05,7.59802679499944e-09,8.350432206656103e-09,1.9446567128228504e-09,4.274458220214032e-09,1.789928675466291e-05,2.091118926251051e-05,0.2617067105495727,0.3238653013322312,1.587960463286041e-11,3.6003761482508525e-11,1.986350871917854e-10,4.64118594151315e-10,1.0536328858633147e-06,1.0881983049694913e-06,9.134935300684664e-05,0.00010067145711014394,0.2605400258463091,0.5013059462766675,0.03202021106549866,0.09680125459085111,1.024426865673592e-06,2.0420375839337693e-06,2.3504545861920444e-06,4.8480226488054165e-06,5.731223597533488e-12,1.2218007952187154e-11,4.212954898500844e-09,7.827176892348243e-09,3.287869056532992e-10,6.791461394732868e-10,1.2153356553291797e-09,1.1693826967913232e-09,3.0024283821418675e-06,6.188651928178579e-06,3.949037910795783e-09,8.41326136568009e-09,0.00012304080420799424,0.00022842636502292633,4.764775701798881e-09,1.3752536219555746e-08,0.00677343746552793,0.013034655134578545,3.643912341776935e-31,9.999999999995231e-31,0.00010783689987756431,0.0003191898735516412,0.0012404547795105074,0.003757554399593414,7.400274718902092e-12,2.1881941354568736e-11
0.023,1808.5129249720248,4.289399930149339,0.19511176483690576,0.1367021601491917,0.43714594580261745,0.060540503151826706,0.0002591143429316131,1.7942420426813093e-05,7.582528928527983e-09,8.33366344667512e-09,1.9404044429368183e-09,4.265246524026864e-09,1.7877808856049832e-05,2.088675846744056e-05,0.26168255016784936,0.32384565399713905,1.5845057702881434e-11,3.5926570638980844e-11,1.9831798847195022e-10,4.633923495116196e-10,8.73388177961692e-07,9.020690549576306e-07,7.578724269010186e-05,8.352389399892835e-05,0.2605481930913188,0.5013375308992536,0.03201890349029973,0.09680036586762006,1.0239283814009e-06,2.041108544052821e-06,2.3506142851239307e-06,4.848505523107569e-06,5.729174460159472e-12,1.2214026173692834e-11,4.168129210628484e-09,7.74414115632037e-09,2.2623253645965232e-10,4.67323409027818e-10,1.2347123811781805e-09,1.188064379375863e-09,3.0725373076539994e-06,6.333362016935465e-06,4.041205627849651e-09,8.609893410389347e-09,0.0001226560577586311,0.0002277192882888542,4.818068164652276e-09,1.3906794077672019e-08,0.006773378291430288,0.013034953886843354,3.6437969925742056e-31,9.9999999999952e-31,0.00010775444755973562,0.00031895591696163135,0.0012404945512269152,0.003757793829233201,6.1352327031696635e-12,1.814190110412967e-11
0.024,1808.3926661372848,4.289535089263573,0.19510561705334342,0.14182758921219296,0.4371740620172033,0.060545987056813404,0.0002589280965265804,1.792999464401751e-05,7.568784169092559e-09,8.318775585307146e-09,1.936650050262802e-09,4.25710571090088e-09,1.785878003913988e-05,2.0865074944856762e-05,0.26166232073307527,0.3238291235427806,1.581451862197228e-11,3.58582690385486e-11,1.9803808852757577e-10,4.6275048463646986e-10,7.243718538366927e-07,7.481788868534677e-07,6.290457322248175e-05,6.932793312336998e-05,0.26055485751656765,0.5013635213340026,0.0320179670936733,0.09680007712721639,1.023478466312685e-06,2.0402652612158882e-06,2.3507482396255893e-06,4.84890916874819e-06,5.727311800250449e-12,1.2210375842508554e-11,4.123872984812456e-09,7.662116893206842e-09,1.5581289108638138e-10,3.2186760099243476e-10,1.2509868757021341e-09,1.203755629464355e-09,3.132154300470998e-06,6.456418937566936e-06,4.119566631307657e-09,8.777074067388681e-09,0.00012227139423990393,0.0002270110962285531,4.862381051234028e-09,1.4035066671158557e-08,0.006773361209272564,0.013035263349954952,3.6437012978924552e-31,9.999999999995186e-31,0.00010768128667036202,0.000318747729925766,0.0012405323039255656,0.003758006886480294,5.0892730310524595e-12,1.5049390517220578e-11
0.025,1808.2843533900104,4.289664770390875,0.1950997188030799,0.14695317322704912,0.4371975713576554,0.06055056323064033,0.00025875982296156636,1.791873291190604e-05,7.556484715188595e-09,8.30543847298343e-09,1.9333060718154293e-09,4.249847709380983e-09,1.7841772685250646e-05,2.0845659150569445e-05,0.26164534153404345,0.3238151709646169,1.578728286560988e-11,3.579729448480523e-11,1.9778886627881071e-10,4.621782109839413e-10,6.011078931768918e-07,6.208773000692427e-07,5.223615873797798e-05,5.757139264997787e-05,0.2605602797686189,0.5013848873282853,0.03201733743511119,0.09680028415333745,1.0230686435327317e-06,2.0394927651417637e-06,2.350860853735293e-06,4.849247193984782e-06,5.725602827734684e-12,1.220699855533444e-11,4.0801672495877914e-09,7.58107735282611e-09,1.074165866330607e-10,2.218986676049606e-10,1.2644286114424751e-09,1.2167163997471898e-09,3.182189245501419e-06,6.559700746030067e-06,4.185318565569667e-09,8.917358385890507e-09,0.0001218874124491626,0.00022630312368717592,4.898487680886897e-09,1.4139595306431622e-08,0.006773379068411661,0.013035581953241407,3.6436218490277867e-31,9.999999999995175e-31,0.00010761579714411473,0.00031856082020442544,0.0012405683964100847,0.0037581981686632617,4.224005139196289e-12,1.2490995984848478e-11
0.026000000000000002,1808.1859256898006,4.289789910715271,0.19509402741897747,0.1520789067680992,0.43721727030993945,0.0605543885566073,0.00025860640033047475,1.7908433074631348e-05,7.545378064161186e-09,8.293381250212021e-09,1.9303007731461973e-09,4.243318254738802e-09,1.7826435249255096e-05,2.0828116813067033e-05,0.2616310513422941,0.32380335169499064,1.576277273285241e-11,3.574236588607521e-11,1.9756496843737848e-10,4.616633873511606e-10,4.990995440516036e-07,5.155234112959589e-07,4.3398653018074314e-05,4.7832118994282884e-05,0.26056467459101923,0.5014024281338334,0.032016961432972224,0.09680090112663785,1.022691940672214e-06,2.038778743078877e-06,2.3509557737016702e-06,4.849530850724162e-06,5.724020636287016e-12,1.220384641975741e-11,4.036995533106023e-09,7.500998861587106e-09,7.412807670365015e-11,1.531348182162357e-10,1.2753235986517692e-09,1.227222507158129e-09,3.223606370083888e-06,6.64519756430205e-06,4.239730537886615e-09,9.033453738080409e-09,0.00012150458168688931,0.0002255964254426079,4.927212500200052e-09,1.4222767823628856e-08,0.006773425880084421,0.013035908218737059,3.6435558365793832e-31,9.999999999995144e-31,0.00010755664621707841,0.00031839149191516475,0.0012406031219320708,0.0037583714581239376,3.5078957143967356e-12,1.0373544467931812e-11
0.027,1808.09568093921,4.2899112869961185,0.19508850754085424,0.1572047853378073,0.4372338160925043,0.06055759250368511,0.0002584652570758946,1.789892860328395e-05,7.535256721133456e-09,8.28238132119252e-09,1.9275752150723088e-09,4.237390588626713e-09,1.7812478307721024e-05,2.0812123306282953e-05,0.2616189869409081,0.32379329867472495,1.5740513666733605e-11,3.569243080411917e-11,1.9736199322963328e-10,4.611960298964638e-10,4.146482577754427e-07,4.282995395714546e-07,3.607581364322751e-05,3.9761801095307516e-05,0.26056821910897654,0.5014168031922066,0.03201679531120872,0.0968018572917419,1.0223426155324134e-06,2.038113055262833e-06,2.3510360196374392e-06,4.849769448216073e-06,5.722543113652446e-12,1.2200880100094041e-11,3.9943434049214065e-09,7.421860266310163e-09,5.121218086394626e-11,1.057964338360101e-10,1.2839593078782197e-09,1.2355511201729043e-09,3.257374285905237e-06,6.714908493395207e-06,4.284077374722475e-09,9.128079601836213e-09,0.0001211232620059442,0.0002248918209736706,4.949386459088527e-09,1.4286989864855454e-08,0.006773496629937016,0.013036240786222566,3.6435009425745853e-31,9.999999999995152e-31,0.00010750273603159279,0.0003182367003983167,0.0012406367206712378,0.0037585298707470786,2.915003260740376e-12,8.620373579898927e-12
0.028,1808.0122123824804,4.290029543312354,0.19508312985102513,0.16233080520822687,0.4372477514686927,0.060560282005216654,0.0002583342727137866,1.789008217264628e-05,7.525949937906034e-09,8.272255500143931e-09,1.925080901416502e-09,4.231960405358606e-09,1.779966330392317e-05,2.0797411039530667e-05,0.2616087656854915,0.32378470859450703,1.5720115269003197e-11,3.564662339037007e-11,1.9717631647671166e-10,4.607679180226875e-10,3.4470804387779106e-07,3.5606117987146277e-07,3.0006533807304217e-05,3.307281722061992e-05,0.2605710595514373,0.501428557056503,0.03201680293448582,0.09680309425673213,1.0220159341012523e-06,2.0374873426924477e-06,2.351104093780386e-06,4.849970691978362e-06,5.721152063868258e-12,1.2198067244748954e-11,3.952198106495169e-09,7.3436424852410875e-09,3.5423479109540424e-11,7.318033907770787e-11,1.2906135874394786e-09,1.2419700926267439e-09,3.2844291014821615e-06,6.7707655011679376e-06,4.3195910819185774e-09,9.203864041070084e-09,0.00012074372390517232,0.00022418993685339515,4.965814187899334e-09,1.4334590205156175e-08,0.006773587122318091,0.01303657842687204,3.643455252868411e-31,9.999999999995187e-31,0.00010745316126853392,0.00031809393482578566,0.0012406693896898965,0.0037586759760976918,2.4239594794357595e-12,7.168327586431215e-12
0.029,1807.9343566491602,4.290145213871127,0.19507787003497878,0.1674569632897186,0.4372595249880391,0.06056254544060994,0.0002582116971752391,1.7881780441375402e-05,7.517317042802048e-09,8.26285286113289e-09,1.922777881237506e-09,4.226941773732696e-09,1.7787793420436943e-05,2.0783759228745063e-05,0.2616000712752918,0.32377733066154696,1.57012559874375e-11,3.560423045188572e-11,1.9700495095988186e-10,4.603722756209449e-10,2.8676764762491164e-07,2.96215581878894e-07,2.4975079710016173e-05,2.7527500570519286e-05,0.26057331672980155,0.5014381397208395,0.03201695445195242,0.09680456379476002,1.0217079901044532e-06,2.03689470830825e-06,2.35116206975749e-06,4.850140962363775e-06,5.719832496997005e-12,1.2195381215010679e-11,3.910548251870255e-09,7.266328143818997e-09,2.4535691346367206e-11,5.068810341166075e-11,1.2955471567252187e-09,1.2467307406242038e-09,3.305649339854134e-06,6.814581672225967e-06,4.347427842416678e-09,9.263273327651317e-09,0.00012036616622519502,0.0002234912447305447,4.97725171703498e-09,1.4367756516604136e-08,0.006773693849846866,0.013036920047785415,3.643417185690008e-31,9.999999999995203e-31,0.00010740717472371065,0.00031796112280003144,0.001240701290917872,0.003758811895053805,2.0171447256004777e-12,5.96532466051497e-12
0.03,1807.8611511918343,4.29025874181222,0.19507270792465614,0.17258325702213673,0.43726950754407706,0.06056445589364348,0.0002580960850680515,1.7873929797003283e-05,7.509242033175042e-09,8.254048940372106e-09,1.9206332112080243e-09,4.2222638321626014e-09,1.777670615084989e-05,2.0770985570198247e-05,0.2615926421105964,0.32377095740221584,1.568367071311828e-11,3.556466396109451e-11,1.9684543226501365e-10,4.600035122862802e-10,2.3875486461730804e-07,2.466231044277479e-07,2.0803105948676702e-05,2.2929356314006193e-05,0.2605750905157577,0.5014459232485178,0.03201722518921928,0.0968062260490629,1.021415557923911e-06,2.036329457131074e-06,2.3512116662728596e-06,4.850285543896046e-06,5.7185720526267204e-12,1.2192800054344793e-11,3.869383585198296e-09,7.189901279614151e-09,1.7020456344325576e-11,3.516274140962765e-11,1.298999075768942e-09,1.2500634851683135e-09,3.3218407434171377e-06,6.848019860631999e-06,4.368648026361236e-09,9.308569317330786e-09,0.00011999073161878549,0.00022279609394031867,4.984392962516939e-09,1.4388496437050868e-08,0.006773813883648276,0.013037264689757262,3.6433854331998443e-31,9.999999999995217e-31,0.00010736415925094331,0.0003178365525839169,0.0012407325575848867,0.0037589393793959897,1.6800180316775757e-12,4.9683794171008734e-12
0.031,1807.7917993155797,4.290370494755608,0.1950676267902152,0.17770968428459297,0.43727800595935445,0.06056607382658367,0.0002579862419186559,1.7866452875908617e-05,7.501629173519314e-09,8.245741015964185e-09,1.9186197044713406e-09,4.2178680991170395e-09,1.7766267232111035e-05,2.0758939438188686e-05,0.26158626173731636,0.32376541710892226,1.566714069193061e-11,3.552743869158329e-11,1.966957257561104e-10,4.5965701240175366e-10,1.9895852684716178e-07,2.0551676206292312e-07,1.734310612563178e-05,1.9115854887303416e-05,0.26057646351224134,0.5014522154128929,0.03201759474027866,0.09680804806265496,1.0211359723401973e-06,2.0357868838073723e-06,2.3512543080399415e-06,4.8504088144664265e-06,5.7173605303422116e-12,1.219030564980636e-11,3.82869478365752e-09,7.114347102402667e-09,1.1827782036941825e-11,2.443531830616754e-11,1.3011845439124665e-09,1.25217573726356e-09,3.333728852257141e-06,6.872577383107325e-06,4.384206431243737e-09,9.341788644331492e-09,0.00011961751944867245,0.00022210473863691356,4.987863070009344e-09,1.4398618436026678e-08,0.006773944780675538,0.013037611520377313,3.643358913546145e-31,9.999999999995219e-31,0.00010732360481755654,0.00031771880949258476,0.0012407632994253578,0.0037590598769034335,1.400570619282038e-12,4.1419894052045544e-12
0.032,1807.725641398497,4.290480777673672,0.19506261275374312,0.1828362433206008,0.43728527414988577,0.060567449278372654,0.0002578811801205229,1.7859285711326e-05,7.494399402413641e-09,8.23784425448557e-09,1.9167149097044912e-09,4.2137062781337175e-09,1.7756365676877526e-05,2.0747496315117754e-05,0.2615807509912785,0.32376056762697747,1.5651485295080754e-11,3.549215397267426e-11,1.9655415057232848e-10,4.593289627990593e-10,1.6596473601655816e-07,1.7143644642696276e-07,1.4473032075509236e-05,1.5952509508556225e-05,0.2605775040681124,0.5014572709059638,0.032018046221948655,0.096810002571724,1.0208670300179758e-06,2.0352630985821967e-06,2.351291176190364e-06,4.850514401545577e-06,5.716189506443057e-12,1.2187883048157172e-11,3.788473297072305e-09,7.0396517988795974e-09,8.235822201000645e-12,1.7014699934846056e-11,1.3022944184514675e-09,1.253251438886415e-09,3.34195734471661e-06,6.889582601922908e-06,4.394950104695526e-09,9.364738087439827e-09,0.0001192465962181852,0.00022141735977346065,4.988216825446289e-09,1.4399727303485382e-08,0.006774084505415364,0.013037959824238245,3.6433367314692567e-31,9.99999999999522e-31,0.0001072850897021758,0.0003176067237629787,0.001240793606903754,0.003759174584703993,1.168879044207947e-12,3.4568154060182434e-12
0.033,1807.66213116868,4.290589843561755,0.19505765430330443,0.1879629326759698,0.43729152231595825,0.060568623674586444,0.00025778008276193125,1.785237539127268e-05,7.487487391997852e-09,8.230288557050613e-09,1.914900275773158e-09,4.20973846164532e-09,1.7746909697283193e-05,2.0736553220509783e-05,0.2615759615287932,0.32375629123516175,1.563655528776628e-11,3.54584787639548e-11,1.9641931737828995e-10,4.5901621159143455e-10,1.3860461480191875e-07,1.4317501661149038e-07,1.2091865796487223e-05,1.3328001147458905e-05,0.2605782687582727,0.5014613005640015,0.03201856566063421,0.09681206701356836,1.0206069086430351e-06,2.0347548844678483e-06,2.3513232500086326e-06,4.8506053112953274e-06,5.715052020333168e-12,1.2185519896800818e-11,3.74871121729687e-09,6.965802373644832e-09,5.747989202722463e-12,1.1875051213245223e-11,1.302495923427956e-09,1.2534517495851997e-09,3.34709037835614e-06,6.900199761704986e-06,4.401621431026416e-09,9.379001161493918e-09,0.00011887800381654952,0.00022073408255802608,4.985940576063107e-09,1.4393229767609486e-08,0.006774231363754316,0.01303830899162495,3.6433181458745637e-31,9.999999999995245e-31,0.0001072482650552875,0.00031749932774294796,0.001240823554655613,0.003759284493086552,9.767389383680577e-13,2.8885995095395615e-12
0.034,1807.6008161259551,4.290697902290244,0.19505274188984958,0.19308975114727703,0.43729692451791435,0.06056963131958788,0.00025768227387571086,1.784567813214233e-05,7.480839136452737e-09,8.223015972541381e-09,1.9131604667671017e-09,4.205931658014604e-09,1.773782335429036e-05,2.0726024953297127e-05,0.26157177049200164,0.32375249042220494,1.5622227311268665e-11,3.5426139419265846e-11,1.962900772776943e-10,4.587161523128016e-10,1.1591141290305895e-07,1.197340331257241e-07,1.0115970755959432e-05,1.1150160737410519e-05,0.26057880442681247,0.5014644789708523,0.03201914148721688,0.09681422270974308,1.0203541004418337e-06,2.0342595798281426e-06,2.351351341499487e-06,4.850684035353054e-06,5.713942317413373e-12,1.218320598581634e-11,3.7094011715751687e-09,6.892786519314726e-09,4.022428634934453e-12,8.310167072571206e-12,1.3019341208390414e-09,1.2529164668110612e-09,3.3496175021589553e-06,6.90543913103446e-06,4.4048646005936934e-09,9.38595192252738e-09,0.00011851176591307553,0.0002200549900911896,4.981456405995421e-09,1.4380346615331422e-08,0.0067743839471788025,0.013038658506700555,3.6433025431068867e-31,9.99999999999524e-31,0.00010721284220053837,0.000317395820677273,0.001240853204297435,0.0037593904215387076,8.173642470121361e-13,2.4172764918481455e-12
0.035,1807.5413213733414,4.290805127949121,0.19504786759280246,0.19821669773911407,0.43730162492563746,0.060570500627612454,0.0002575871939442529,1.7839157692494774e-05,7.474409971370531e-09,8.215978572883812e-09,1.9114827994810527e-09,4.202258581781441e-09,1.77290438001764e-05,2.0715840999031853e-05,0.26156807610655775,0.3237490843998815,1.5608399352643944e-11,3.539490963995714e-11,1.9616547982940768e-10,4.58426628694365e-10,9.708524532609482e-08,1.0028736235763444e-07,8.476083011300053e-06,9.342655374860944e-06,0.26057914987160996,0.5014669507291827,0.03201976412063349,0.09681645419283265,1.0201073574660783e-06,2.0337749817506127e-06,2.351376124022345e-06,4.850752639178021e-06,5.7128556379971306e-12,1.2180932872242668e-11,3.670536235644209e-09,6.820592510781336e-09,2.8236419413687053e-12,5.8335455936916725e-12,1.3007338160215578e-09,1.2517658639043302e-09,3.3499600391856045e-06,6.906170177388146e-06,4.405234013335467e-09,9.386772896870958e-09,0.0001181478928363434,0.00021938013387784203,4.975127602673852e-09,1.436212853276197e-08,0.006774541085778763,0.013039007935893758,3.6432894149063082e-31,9.99999999999523e-31,0.00010717858217901356,0.0003172955397117668,0.0012408826067258167,0.003759493048421107,6.85139925741203e-13,2.026243024470978e-12
