z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.61,1359.3830137576342,5.05125574690629,0.17360965275057041,3.4813468515829777,0.5026546803682821,0.07537631806529664,7.610585974438031e-06,5.706282776997344e-07,1.5576245131224507e-12,1.8536608289500755e-12,2.72221179598633e-13,6.479170469923138e-13,1.254130908998044e-07,1.586518878086564e-07,0.19267503640620715,0.2581870034851662,2.0792074062111995e-15,5.104642944044196e-15,3.0204065859170103e-13,7.64183712190415e-13,3.078302565281402e-11,3.211816776080567e-11,2.1060249917595077e-06,2.355274954780144e-06,0.006851407907666678,0.008175984680558083,0.2597520285473515,0.54118620487948,0.031727679520088696,0.10386147151688706,9.978366506717436e-08,2.1537812355153813e-07,2.85190810044459e-06,6.369534114311184e-06,2.390920392279352e-12,5.519217804171534e-12,1.4550919937425538e-07,3.4680450327303327e-07,6.020482625715653e-10,1.211180896025248e-09,1.5213970367967884e-09,3.2888398455511074e-09,5.106633280530121e-07,1.1422015898140692e-06,1.4352941421393657e-11,4.380326724824282e-11,1.6615369329893978e-13,1.8557095245835027e-13,1.5572714543384668e-10,1.8560207038839325e-10,0.00013847932612717805,0.0003090777253360436,0.00618723559417082,0.01289277603475216,3.365181985548646e-31,1.0000000000003716e-30,2.937626765577804e-13,9.415376532663255e-13,9.618471738596437e-11,3.1549303709521865e-10,1.627762854336963e-11,5.211809182839328e-11
0.611,1359.3098210224675,5.051423503446617,0.17360388721642092,3.487107091264439,0.5026675451579967,0.07537912346656822,7.60502118241846e-06,5.702176679172739e-07,1.5549143793836148e-12,1.85045712787964e-12,2.717319622723623e-13,6.467601729414077e-13,1.2528616259915604e-07,1.5849316152838e-07,0.19266571803473398,0.25817751792736093,2.0754369639567518e-15,5.095445397897352e-15,3.0164551353776353e-13,7.63192839650018e-13,3.0707722411071024e-11,3.203997086408952e-11,2.102623536334478e-06,2.3514982689665374e-06,0.006845519185373983,0.00816905245763544,0.259753558948206,0.5411956845444816,0.03172857536492718,0.10386561147417223,9.973603269682981e-08,2.1527781391959973e-07,2.852019395050531e-06,6.369856729160762e-06,2.387346873473117e-12,5.511032730570285e-12,1.453442678069566e-07,3.4641543467970186e-07,6.020227568857954e-10,1.2111436634373542e-09,1.5173290912227901e-09,3.2800842009550224e-09,5.09649741298318e-07,1.1399477497826267e-06,1.4365567562237564e-11,4.384231019385462e-11,1.6586899102683328e-13,1.8525513244998295e-13,1.5554955912905305e-10,1.8539257075703925e-10,0.00013847732457066944,0.0003090768508362581,0.006187163866782762,0.01289277644315791,3.3651428670671817e-31,1.0000000000003709e-30,2.926522005278372e-13,9.379893743422793e-13,9.58878619652617e-11,3.1452298537009837e-10,1.6251853364157152e-11,5.203616914993544e-11
0.612,1359.2367126353724,5.051591160465983,0.17359812548524423,3.4928675221285674,0.5026803811249666,0.07538192242528102,7.599466258414881e-06,5.698077719716669e-07,1.5522119607493339e-12,1.847262480389708e-12,2.7124418611185367e-13,6.456066834923537e-13,1.2515950568015933e-07,1.58334770282381e-07,0.19265641964636426,0.2581680514422677,2.071677653011524e-15,5.086274819457423e-15,3.012513444252304e-13,7.622043912304875e-13,3.063269908454262e-11,3.1962063285344263e-11,2.0992322440816906e-06,2.3477327935369014e-06,0.006839645145213062,0.00816213735792267,0.259755082275882,0.5412051340017662,0.03172947223244805,0.10386975186410263,9.968847006577899e-08,2.1517764624926005e-07,2.8521304692531054e-06,6.370178674555576e-06,2.383785323465394e-12,5.502874936629794e-12,1.4517984981362122e-07,3.460275710815993e-07,6.019972846483448e-10,1.2111064621623663e-09,1.5132778872466235e-09,3.2713644494971056e-09,5.086397568023493e-07,1.1377018817314238e-06,1.4378183301281241e-11,4.3881321029308956e-11,1.6558507657552445e-13,1.8494017964559103e-13,1.5537235966302086e-10,1.8518352194715234e-10,0.00013847532767549255,0.0003090759777592539,0.00618709231845175,0.0128927768508991,3.3651038461491626e-31,1.0000000000003692e-30,2.9154754866611593e-13,9.34459653283761e-13,9.559238385794696e-11,3.1355741979642065e-10,1.6226154234294548e-11,5.195448656276426e-11
0.613,1359.163688287697,5.0517587183351775,0.17359236754357987,3.4986281440622995,0.502693188379114,0.0753847149655855,7.593921165409419e-06,5.693985872092045e-07,1.5495172223063851e-12,1.8440768457219287e-12,2.7075784445036577e-13,6.444565630646126e-13,1.2503311905128683e-07,1.5817671273229033e-07,0.19264714116406978,0.2581586039560059,2.06792942192775e-15,5.077131084694684e-15,3.008581470808825e-13,7.61218356625362e-13,3.055795421318807e-11,3.188444352143164e-11,2.095851069378194e-06,2.3439784784374044e-06,0.006833785732556433,0.008155239318306032,0.2597565985540507,0.5412145533571774,0.031730370121501705,0.10387389269377768,9.964097692220944e-08,2.150776200338331e-07,2.852241323803947e-06,6.370499952810486e-06,2.3802356821492234e-12,5.494744285845326e-12,1.450159431010192e-07,3.4564090712583365e-07,6.019718457662472e-10,1.211069292148249e-09,1.5092433316109535e-09,3.262680391932877e-09,5.076333567356709e-07,1.1354639463751298e-06,1.43907886564613e-11,4.392029980957669e-11,1.6530194624358844e-13,1.8462608998852868e-13,1.5519554528826058e-10,1.849749219297542e-10,0.0001384733354249382,0.00030907510610121,0.006187020948511091,0.012892777257977507,3.3650649224315104e-31,1.0000000000003683e-30,2.904486819744739e-13,9.309483661466662e-13,9.529827469248703e-11,3.1259631318775353e-10,1.6200530815602047e-11,5.187304300510411e-11
0.614,1359.0907476724892,5.051926177422476,0.1735866133780577,3.504388956952992,0.5027059670301787,0.07538750111157061,7.588385866601145e-06,5.689901109917379e-07,1.5468301293627283e-12,1.840900183375437e-12,2.7027293066510767e-13,6.43309796180134e-13,1.249070016273395e-07,1.5801898754747804e-07,0.19263788251084918,0.25814917539459165,2.0641922196039825e-15,5.068014070412823e-15,3.0046591735639433e-13,7.602347255894647e-13,3.048348634686916e-11,3.1807110079376914e-11,2.0924799668716272e-06,2.340235273909802e-06,0.006827940893034024,0.008148358275966038,0.25975810780593733,0.5412239427153738,0.031731269031276294,0.10387803397135263,9.959355301565794e-08,2.1497773476934673e-07,2.852351959449692e-06,6.3708205662263665e-06,2.376697889808862e-12,5.486640642597996e-12,1.4485254538891745e-07,3.4525543748969603e-07,6.019464401469281e-10,1.211032153343128e-09,1.5052253317082178e-09,3.2540318304017573e-09,5.066305233790206e-07,1.13323390467012e-06,1.440338364566617e-11,4.3959246589484583e-11,1.6501959633465563e-13,1.8431285942723093e-13,1.5501911424998116e-10,1.8476676866680944e-10,0.00013847134780237263,0.0003090742358583189,0.0061869497562972026,0.012892777664394943,3.365026095552815e-31,1.0000000000003681e-30,2.893555617722507e-13,9.274553899935805e-13,9.50055261597168e-11,3.1163963855964293e-10,1.6174982771872025e-11,5.1791837421342466e-11
0.615,1359.0178904814097,5.052093538103809,0.1735808629750483,3.510149960688431,0.5027187171832112,0.07539028088657854,7.582860325130022e-06,5.685823406759125e-07,1.5441506473711e-12,1.837732453015739e-12,2.6978943814205955e-13,6.421663673795567e-13,1.247811523268281e-07,1.5786159340172234e-07,0.19262864361420406,0.2581397656899036,2.0604659949611356e-15,5.0589236534530405e-15,3.0007465112480913e-13,7.592534879299017e-13,3.0409294043559235e-11,3.173006147449775e-11,2.0891188914336466e-06,2.33650313043911e-06,0.006822110572587973,0.008141494168441926,0.25975961005869214,0.5412333021888691,0.03173216895690664,0.1038821756916508,9.954619809611837e-08,2.1487798995259113e-07,2.852462376956215e-06,6.371140517143463e-06,2.373171887065424e-12,5.478563872028735e-12,1.44689654411458e-07,3.4487115688390784e-07,6.019210676983167e-10,1.2109950456953632e-09,1.5012237955441295e-09,3.2454185683479576e-09,5.056312391265782e-07,1.1310117178216896e-06,1.4415968286693416e-11,4.399816142357953e-11,1.6473802352412645e-13,1.8400048432478839e-13,1.5484306513617663e-10,1.8455906052847632e-10,0.0001384693647912572,0.0003090733670267919,0.0061868787411503,0.01289277807015313,3.3649873651537556e-31,1.0000000000003656e-30,2.8826814968110005e-13,9.239806028451683e-13,9.471413001208658e-11,3.1068736912713173e-10,1.6149509768783685e-11,5.17108687617514e-11
0.616,1358.945116409404,5.052260800747779,0.1735751163211781,3.515911155156823,0.5027314389450681,0.07539305431418665,7.577344504490918e-06,5.681752736442741e-07,1.5414787420432872e-12,1.834573614610946e-12,2.693073603290162e-13,6.410262613485481e-13,1.246555700760061e-07,1.577045289783301e-07,0.19261942439967122,0.2581303747710435,2.056750697419649e-15,5.049859711866257e-15,2.9968434428622536e-13,7.582746335205417e-13,3.033537587201442e-11,3.1653296233196255e-11,2.0857677982370806e-06,2.332781998840195e-06,0.0068162947174233894,0.008134646933573832,0.2597611053370162,0.5412426318848083,0.03173306989586806,0.10388631785710528,9.949891191543542e-08,2.1477838508415049e-07,2.852572577072738e-06,6.371459807861874e-06,2.3696576149691503e-12,5.470513840252019e-12,1.4452726791630407e-07,3.444880600506281e-07,6.018957283287543e-10,1.2109579691534944e-09,1.497238631804323e-09,3.2368404106650964e-09,5.046354864877168e-07,1.1287973472881302e-06,1.442854259728661e-11,4.403704436624542e-11,1.64457224304975e-13,1.8368896083998867e-13,1.5466739634935163e-10,1.8435179566348764e-10,0.0001384673863751323,0.00030907249960285624,0.006186807902413855,0.012892778475253887,3.3649487308767763e-31,1.0000000000003655e-30,2.8718640764691126e-13,9.205238837506559e-13,9.442407806564064e-11,3.0973947831130987e-10,1.612411147410068e-11,5.1630135983127016e-11
0.617,1358.8724251434865,5.052427965752225,0.17356937340207304,3.5216725402468265,0.5027441324081582,0.07539582141574239,7.571838367541772e-06,5.677689072306932e-07,1.538814379086222e-12,1.8314236281170657e-12,2.688266906084207e-13,6.398894626148948e-13,1.2453025379973572e-07,1.5754779295852494e-07,0.19261022480696738,0.25812100258587767,2.0530462757473076e-15,5.040822122082478e-15,2.992949927565915e-13,7.572981522733998e-13,3.0261730405881847e-11,3.157681288680121e-11,2.0824266425992106e-06,2.329071830081697e-06,0.006810493274191442,0.008127816509718387,0.2597625936789687,0.5412519319377062,0.031733971832094664,0.10389046042572825,9.945169422415026e-08,2.146789196615165e-07,2.8526825606204195e-06,6.37177844083712e-06,2.366155014805974e-12,5.462490413907453e-12,1.4436538366867986e-07,3.4410614177296246e-07,6.018704219473535e-10,1.2109209236665206e-09,1.4932697497548519e-09,3.2282971634801112e-09,5.036432481013198e-07,1.1265907548123834e-06,1.4441106594993201e-11,4.407589547125321e-11,1.64177196344884e-13,1.8337828644309728e-13,1.5449210740200407e-10,1.8414497354320743e-10,0.00013846541253767296,0.000309071633582766,0.006186737239436728,0.012892778879698887,3.3649101923672635e-31,1.0000000000003639e-30,2.861102979093316e-13,9.170851126899273e-13,9.413536220212976e-11,3.0879593974615773e-10,1.609878755747846e-11,5.154963804815482e-11
0.618,1358.7998163984644,5.0525950334283225,0.1735636342063401,3.527434115847457,0.502756797701835,0.07539858221814973,7.566341879643685e-06,5.673632389564225e-07,1.5361575250265691e-12,1.8282824544613528e-12,2.683474226950935e-13,6.387559564959044e-13,1.2440520245030468e-07,1.5739138405807168e-07,0.19260104473891157,0.25811164903285816,2.0493526816887437e-15,5.031810767827674e-15,2.98906592502225e-13,7.563240342267858e-13,3.0188356241809846e-11,3.150060999049991e-11,2.0790953804746543e-06,2.3253725758397895e-06,0.006804706189458074,0.008121002835123296,0.2597640750858668,0.5412612024056248,0.03173487478629731,0.10389460347594984,9.940454478149067e-08,2.1457959320087922e-07,2.852792328210133e-06,6.372096418056444e-06,2.3626640286752554e-12,5.454493461499402e-12,1.4420399943717714e-07,3.4372539684149896e-07,6.018451484629487e-10,1.2108839091830608e-09,1.4893170594715326e-09,3.2197886346526597e-09,5.026545066712411e-07,1.1243919022788977e-06,1.4453660297572234e-11,4.4114714793051325e-11,1.6389793418890754e-13,1.8306845511614752e-13,1.5431719481456796e-10,1.8393859007244878e-10,0.00013846344326252726,0.0003090707689627661,0.006186666751566806,0.012892779283489942,3.364871749270065e-31,1.0000000000003646e-30,2.850397830505506e-13,9.13664170730978e-13,9.384797435126506e-11,3.078567272206841e-10,1.6073537690986658e-11,5.146937392713782e-11
0.619,1358.727289851552,5.052762004211432,0.17355789871832414,3.533195881848225,0.5027694348994836,0.07540133673980909,7.560855002929282e-06,5.669582660993686e-07,1.5335081456973725e-12,1.825150053738169e-12,2.678695499138606e-13,6.376257273778882e-13,1.242804149542013e-07,1.572353009596778e-07,0.19259188415383885,0.25810231408443735,2.045669863363909e-15,5.022825523906839e-15,2.985191394741858e-13,7.553522693779984e-13,3.0115251965922945e-11,3.142468608830498e-11,2.075773967520353e-06,2.321684187448585e-06,0.006798933410549542,0.008114205848922914,0.25976554961314463,0.5412704434585885,0.031735778724757344,0.10389874690785435,9.935746333692119e-08,2.1448040519694306e-07,2.8529018807563003e-06,6.372413742175871e-06,2.359184598418106e-12,5.446522850913939e-12,1.4404311301809355e-07,3.433458201117518e-07,6.018199077857759e-10,1.2108469256527117e-09,1.4853804714076665e-09,3.2113146328353777e-09,5.016692450787445e-07,1.1222007519632985e-06,1.4466203722341525e-11,4.4153502384699456e-11,1.636194370784867e-13,1.8275946608611365e-13,1.5414265958065943e-10,1.8373264648727567e-10,0.000138461478533575,0.00030906990573915374,0.0061865964381612225,0.012892779686628756,3.3648334012350513e-31,1.000000000000362e-30,2.8397482590925957e-13,9.102609397527108e-13,9.356190652343517e-11,3.0692181478575963e-10,1.6048361547879278e-11,5.1389342593973464e-11
0.62,1358.6548452266034,5.052928878390121,0.1735521669274162,3.538957838138971,0.502782044137566,0.0754040850086227,7.555377703671766e-06,5.665539862478077e-07,1.5308662081823583e-12,1.8220263875267574e-12,2.673930661247316e-13,6.364987609196904e-13,1.2415589028079477e-07,1.570795424002034e-07,0.19258274294715896,0.25809299762886195,2.0419977737314518e-15,5.013866276994462e-15,2.9813262969359613e-13,7.543828479007481e-13,3.004241619685232e-11,3.1349039758020256e-11,2.072462360310613e-06,2.3180066172638426e-06,0.006793174884532069,0.00810742548993699,0.2597670172537884,0.5412796551367928,0.03173668367630979,0.10390289082637148,9.931044965399368e-08,2.143813551748455e-07,2.8530112188165536e-06,6.3727304150581275e-06,2.3557166669913735e-12,5.438578452601994e-12,1.438827222045662e-07,3.429674064312871e-07,6.017946998254368e-10,1.2108099730243944e-09,1.4814598969323481e-09,3.2028749686443524e-09,5.006874462367452e-07,1.1200172662086505e-06,1.447873688696493e-11,4.4192258300360185e-11,1.6334169889986204e-13,1.82451312598043e-13,1.5396849756693058e-10,1.8352713791251185e-10,0.00013845951833461347,0.0003090690439082002,0.006186526298573949,0.012892780089117088,3.364795147910399e-31,1.0000000000003616e-30,2.829153896760359e-13,9.0687530275264e-13,9.327715076489317e-11,3.0599117660776057e-10,1.6023258804282845e-11,5.1309543031664386e-11
0.621,1358.5824822057957,5.053095656389703,0.17354643881831405,3.5447199846100195,0.502794625491404,0.0754068270432153,7.5499099445658705e-06,5.661503967204431e-07,1.528231678771964e-12,1.8189114164549601e-12,2.6691796475552324e-13,6.353750417487428e-13,1.2403162736997306e-07,1.569241070787998e-07,0.19257362107497633,0.2580836996353271,2.0383363617388985e-15,5.004932903895431e-15,2.977470591602892e-13,7.534157599125131e-13,2.996984754025056e-11,3.12736695637168e-11,2.0691605150419434e-06,2.3143398172098036e-06,0.006787430559220744,0.008100661697858636,0.25976847806009723,0.541288837603237,0.03173758961016755,0.10390703514108446,9.926350348522573e-08,2.1428244263550095e-07,2.853120343282325e-06,6.373046439302457e-06,2.3522601770104734e-12,5.430660136204552e-12,1.437228248177154e-07,3.4259015071327825e-07,6.017695244929207e-10,1.210773051248011e-09,1.477555247732724e-09,3.1944694533606176e-09,4.997090932332258e-07,1.1178414077440652e-06,1.4491259808670462e-11,4.4230982592824496e-11,1.630647186925375e-13,1.8214399365235339e-13,1.5379470955440133e-10,1.8332206533021597e-10,0.00013845756264966956,0.000309068183466232,0.0061864563321680655,0.01289278049095664,3.3647569889492237e-31,1.0000000000003602e-30,2.8186143778089955e-13,9.035071434847601e-13,9.299369920126287e-11,3.0506478711069934e-10,1.599822913722611e-11,5.122997422590779e-11
0.622,1358.5102005053236,5.053262338529809,0.1735407143793493,3.55048232115206,0.5028071790810614,0.07540956286893316,7.544451691337955e-06,5.657474950629714e-07,1.5256045247199122e-12,1.8158051022928028e-12,2.6644423962866867e-13,6.342545554301975e-13,1.2390762519451507e-07,1.5676899373607136e-07,0.19256451844868272,0.25807442001312403,2.034685579885198e-15,4.996025290121792e-15,2.9736242393290333e-13,7.524509956784142e-13,2.989754462810361e-11,3.119857409680555e-11,2.065868388664728e-06,2.3106837400486613e-06,0.0067817003823740585,0.008093914412305964,0.2597699320397642,0.5412979909280468,0.031738496540174445,0.10391117990770612,9.921662459374883e-08,2.141836671026733e-07,2.853229254788693e-06,6.373361816936529e-06,2.3488150720145336e-12,5.422767773482204e-12,1.4356341868124312e-07,3.422140478765083e-07,6.017443816989875e-10,1.210736160273109e-09,1.4736664363647834e-09,3.1860979001262196e-09,4.987341692205774e-07,1.1156731394389835e-06,1.4503772504873687e-11,4.426967531548435e-11,1.627884916655965e-13,1.8183750397052508e-13,1.5362129265031413e-10,1.8311742534319027e-10,0.00013845561146275128,0.0003090673244095664,0.006186386538306008,0.012892780892149163,3.3647189240043002e-31,1.0000000000003613e-30,2.8081293400260057e-13,9.001563468114176e-13,9.271154400460183e-11,3.0414262086868883e-10,1.5973272226540196e-11,5.115063517126262e-11
0.623,1358.4379998255904,5.053428925183315,0.1735349935970283,3.556244847656208,0.5028197050022222,0.07541229250740761,7.5390029083988484e-06,5.653452787215826e-07,1.5229847130785508e-12,1.8127074065646735e-12,2.659718844182173e-13,6.331372871738064e-13,1.237838827186314e-07,1.5661420110147835e-07,0.19255543500380276,0.2580651587036643,2.031045379256398e-15,4.987143317699009e-15,2.969787200741601e-13,7.514885454720595e-13,2.982550609234054e-11,3.112375194847165e-11,2.062585938113737e-06,2.307038338517806e-06,0.006775984302164955,0.008087183573376826,0.25977137922384885,0.5413071152296071,0.031739404456635735,0.10391532510480257,9.916981273894457e-08,2.1408502809177033e-07,2.8533379541010956e-06,6.3736765502743145e-06,2.345381295610952e-12,5.4149012363353e-12,1.434045016367364e-07,3.418390928815344e-07,6.017192713551164e-10,1.2106993000496692e-09,1.4697933758419966e-09,3.1777601230520724e-09,4.977626574752962e-07,1.11351242443571e-06,1.4516274992810891e-11,4.4308336521171836e-11,1.6251301509422713e-13,1.8153184058128452e-13,1.5344824592747348e-10,1.829132168967632e-10,0.0001384536647579905,0.0003090664667345429,0.006186316916355271,0.012892781292696392,3.364680952731134e-31,1.0000000000003606e-30,2.7976984237716174e-13,8.968227984094161e-13,9.243067740982349e-11,3.0322465265955436e-10,1.5948387753382563e-11,5.107152486637637e-11
