z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.241,615.0291358956687,15.133979405707422,0.05794224038511627,4.357126578496839,2.9578285685164883e-05,2.721108208798101e-06,4.2423151546392425e-14,1.951397507359135e-15,1.0641924075196262e-12,7.769539517070109e-13,0.2928787660788745,0.42765445997951856,4.037433694122139e-11,3.1333968332715785e-11,0.23195681421741005,0.1906881420215051,5.818893510092879e-07,8.76426680599102e-07,1.8157102699256694e-05,2.8182956010926197e-05,1.2357116314348547e-28,7.341368888054457e-29,1.732042273591776e-17,1.1086783579368647e-17,4.951593413673128e-07,3.3972749310823794e-07,0.4317638772261296,0.3160924873062235,0.004045268319015177,0.005170621259294979,0.009437838869887302,0.018953802206683575,1.0426870060692368e-12,1.3807139831133047e-12,0.00017393508395534336,0.00023832354858637552,3.414237597000979e-06,4.992242140017601e-06,8.130482278148358e-34,9.286657795957582e-34,1.4189856180230027e-17,1.686040108994472e-17,9.002253485310709e-28,1.111057580261858e-27,0.01733884396446572,0.023792268473324583,4.085324797294867e-17,7.836832964747458e-17,3.552162884600831e-11,2.4338874654532056e-11,7.784391866204663e-08,5.6918154248823396e-08,1.1006150572068329e-08,2.210541675885318e-08,2.1528831604404316e-09,3.0469163320963503e-09,0.010197043556992517,0.013035619766135868,1.824823978361549e-28,3.3267490996652555e-28,1.1261057721984579e-07,2.2142562804491034e-07,0.002155182317021512,0.00433685942424581
0.242,615.6030974209684,15.124302291239907,0.0579793140749906,4.374374109205922,2.9333108788227184e-05,2.6985354977142093e-06,4.3039565807927826e-14,1.97973895261852e-15,1.0678399016020087e-12,7.796119689991183e-13,0.29279406965625226,0.4275280607392999,4.093265472474878e-11,3.1767068425312966e-11,0.23208221284087951,0.19079001308905216,5.849315071505051e-07,8.810030767437256e-07,1.8102402773970162e-05,2.8097873028283762e-05,1.2957942842454094e-28,7.698271110190968e-29,1.7700702453345647e-17,1.1330127924083547e-17,4.992399906818592e-07,3.425250303626219e-07,0.43163940153474945,0.3159993431446144,0.004076177888876588,0.0052100963206277865,0.00944686068061157,0.018971799470844257,1.058869544509785e-12,1.4021337664861098e-12,0.0001744265865869114,0.00023899547421868956,3.4316169649693767e-06,5.017621954560664e-06,8.461041814772874e-34,9.664162093682642e-34,1.4565556974400148e-17,1.7306698728828333e-17,9.350269630276407e-28,1.154002349402524e-27,0.017382391138730805,0.02385187149946433,4.085359151257815e-17,7.836848867351257e-17,3.5623461082824674e-11,2.4408492816119448e-11,7.785094683886746e-08,5.692292997068983e-08,1.1006069519105291e-08,2.210511293904261e-08,2.146263748662229e-09,3.037528681548781e-09,0.010197108613142042,0.013035619766329238,1.8248356205345892e-28,3.32674909966526e-28,1.1341226977922842e-07,2.2300056949058618e-07,0.0021551952658697172,0.004336857812461073
0.243,616.1855558055801,15.114494962044278,0.05801693506206944,4.3916104557818,2.909070414325672e-05,2.676217808392915e-06,4.3679441791773805e-14,2.0091589981486135e-15,1.0715105202845097e-12,7.822867470577323e-13,0.29270814954074015,0.4273998281990067,4.1506594180192384e-11,3.221228297463489e-11,0.23220941872132747,0.19089334705977154,5.880366193074314e-07,8.856741362720623e-07,1.8047306640411266e-05,2.801217300109688e-05,1.359677131639363e-28,8.077744555428585e-29,1.8094776376602378e-17,1.1582297402893414e-17,5.034116050799636e-07,3.4538490313105335e-07,0.4315131192551922,0.3159048420191769,0.004107499360334693,0.005250096768824469,0.009456040330691947,0.018990111348139282,1.075529490608124e-12,1.4241852857656675e-12,0.00017492564191611898,0.00023967771276187658,3.449347136665173e-06,5.0435138102261154e-06,8.808908534463695e-34,1.0061428498424126e-33,1.4955530604142836e-17,1.776994745296678e-17,9.71620484962051e-28,1.1991579784049777e-27,0.017426579771638674,0.023912351267217757,4.085394342604987e-17,7.83686549357527e-17,3.572502978747825e-11,2.4477926767084927e-11,7.785804371296887e-08,5.69277494506924e-08,1.1005986694928779e-08,2.210480307654341e-08,2.1395849156058364e-09,3.02805671356985e-09,0.010197174817587595,0.013035619766526462,1.8248474682017592e-28,3.326749099665259e-28,1.1423093140993754e-07,2.246088313239928e-07,0.0021552084404574305,0.00433685616657644
0.244,616.7767526472109,15.104553909389542,0.05805511887138802,4.408835465728216,2.8850959775451687e-05,2.654144832570025e-06,4.434383775955977e-14,2.039706282943173e-15,1.0752065279195104e-12,7.849799349245077e-13,0.29262097077603494,0.4272697098329254,4.2096809693020294e-11,3.2670119324463437e-11,0.23233848371251203,0.19099818579874372,5.912067343311312e-07,8.904429353582431e-07,1.799180189359525e-05,2.792583661385252e-05,1.4276572844824957e-28,8.481553727652339e-29,1.8503341754119825e-17,1.1843738014647538e-17,5.076774658010125e-07,3.4830935916448356e-07,0.4313849786308153,0.3158089449426343,0.00413924405440045,0.005290637030900745,0.009465382620469006,0.019008747396930807,1.0926876313360974e-12,1.4468960412335728e-12,0.0001754324724627084,0.00024037056779273772,3.467440211493638e-06,5.0699353609500354e-06,9.175226871879231e-34,1.0479763603475097e-33,1.536050173533721e-17,1.8251007740864698e-17,1.0101224023321376e-27,1.2466681710079798e-27,0.017471428440256932,0.023973733142212225,4.0854304087730615e-17,7.836882886537406e-17,3.5826359240079226e-11,2.4547193033775752e-11,7.786520857312048e-08,5.693261195800339e-08,1.1005902039379738e-08,2.2104486969872375e-08,2.1328476410686156e-09,3.0185018086101607e-09,0.010197242207641236,0.013035619766727664,1.8248595280402713e-28,3.3267490996652645e-28,1.1506715553581912e-07,2.2625157834865807e-07,0.002155221848077684,0.004336854485399911
0.245,617.3769397446621,15.094475481980563,0.05809388168245511,4.426048982385031,2.8613763766878944e-05,2.632306267200252e-06,4.503387959603082e-14,2.0714325536263346e-15,1.0789304360859123e-12,7.876933619073347e-13,0.29253249692315203,0.4271376508840955,4.270399262086987e-11,3.314111347720872e-11,0.23246946186601458,0.1911045729424024,5.944439989893577e-07,8.953127002978631e-07,1.793587580877919e-05,2.78388440523183e-05,1.5000595892175443e-28,8.911627833193621e-29,1.8927141367584017e-17,1.2114924879290677e-17,5.12041020258455e-07,3.513007600178377e-07,0.43125492570086454,0.31571161126510766,0.004171423754741546,0.005331732122990773,0.009474892567675676,0.01902771760824789,1.1103659594648693e-12,1.4702951280826795e-12,0.00017594731029858574,0.00024107435591053195,3.4859088764910046e-06,5.096905117809128e-06,9.561234902975177e-34,1.0920580899932504e-33,1.5781241845257034e-17,1.8750795645913077e-17,1.0506584367901767e-27,1.2966880205200348e-27,0.017516956518381924,0.024036043577137116,4.085467389546025e-17,7.836901092555308e-17,3.592747904334526e-11,2.4616311783994684e-11,7.787244046411543e-08,5.693751657387411e-08,1.1005815489398367e-08,2.210416440806502e-08,2.126053156786774e-09,3.008865703334492e-09,0.01019731082230791,0.013035619766932951,1.824871807030279e-28,3.3267490996652613e-28,1.1592156504889604e-07,2.2793003319350776e-07,0.002155235496351821,0.00433685276768022
0.246,617.9863796822361,15.084255878007577,0.058133240366691825,4.443250844756579,2.837900431845485e-05,2.6106918201536906e-06,4.5750766182603934e-14,2.104392911364682e-15,1.0826850158235637e-12,7.904290464931125e-13,0.29244268997531925,0.42700359423602097,4.332887391784777e-11,3.3625832127728567e-11,0.23260240955746547,0.19121255400009857,5.977506662115966e-07,9.002868168880996e-07,1.7879515318189358e-05,2.7751174967274582e-05,1.5772378931439577e-28,9.370068288489815e-29,1.9366967181778982e-17,1.2396364571815396e-17,5.165058927443188e-07,3.5436158837900944e-07,0.43112290417359017,0.31561279857825486,0.004204050733329834,0.0053733976829819004,0.009484575420601472,0.0190470324319751,1.128587761235308e-12,1.4944133523584004e-12,0.0001764703975995155,0.00024178940748862464,3.5047664436703057e-06,5.124442503480496e-06,9.968273502457862e-34,1.1385411229516361e-33,1.6218572927814017e-17,1.9270287194602547e-17,1.0933644129393757e-27,1.3493850819629598e-27,0.017563184222719352,0.02409931017471221,4.085505327246069e-17,7.836920161432651e-17,3.6028424306766605e-11,2.468530695273614e-11,7.787973818702222e-08,5.694246219124156e-08,1.1005726978845941e-08,2.2103835170094e-08,2.1192029468164e-09,2.9991504911277845e-09,0.010197380702389259,0.013035619767142537,1.824884312473466e-28,3.326749099665264e-28,1.1679481417650534e-07,2.2964547997568762e-07,0.0021552493932496136,0.004336851012103233
0.247,618.6053466412359,15.073891133546775,0.05817321253948656,4.460440887326795,2.8146569841852373e-05,2.5892912186581607e-06,4.6495775579181564e-14,2.1386460959242816e-15,1.0864733120723854e-12,7.931892068664392e-13,0.29235151024008316,0.4268674802351477,4.397222716264443e-11,3.4124875010176225e-11,0.23273738566133118,0.19132217649494235,6.011291029241449e-07,9.053688421981807e-07,1.7822706953244595e-05,2.766280838461376e-05,1.6595837176461139e-28,9.859200235743878e-29,1.9823664475316293e-17,1.2688597763744567e-17,5.210758973057484e-07,3.574944568857937e-07,0.43098885525074837,0.31551246258281507,0.004237137786859024,0.005415650016890087,0.00949443667563807,0.01906670281177319,1.1473777179284996e-12,1.5192833652874259e-12,0.0001770019874731799,0.00024251606780385245,3.524026898084878e-06,5.152567922346842e-06,1.039779680522033e-33,1.1875914725871922e-33,1.6673371885130602e-17,1.9810523599699274e-17,1.1383872507410997e-27,1.4049405960603399e-27,0.017610132676429673,0.024163561774391617,4.0855442669628675e-17,7.836940146793528e-17,3.612923587622823e-11,2.4754206398969766e-11,7.788710030077098e-08,5.6947447515125794e-08,1.100563643827312e-08,2.2103499024108334e-08,2.112298746789468e-09,2.989358620999245e-09,0.01019745189062029,0.013035619767356538,1.8248970520175089e-28,3.3267490996652707e-28,1.1768759074473962e-07,2.3139926874130197e-07,0.0021552635471158966,0.004336849217287336
0.248,619.2341268988475,15.063377116357035,0.05821381659207703,4.4776189398672654,2.7916348980790065e-05,2.5680942112569054e-06,4.727027124168059e-14,2.1742547713499044e-15,1.0902986561580765e-12,7.959762700040742e-13,0.2922589162663099,0.4267292465806038,4.463487156851197e-11,3.463887723062691e-11,0.23287445165925724,0.19143349005075072,6.045817964148699e-07,9.105625141272046e-07,1.776543688834465e-05,2.7573722773202384e-05,1.747521836643544e-28,1.0381546263337072e-28,2.0298136165290213e-17,1.299220198852511e-17,5.257550495515522e-07,3.6070211620890394e-07,0.4308527175184715,0.3154105570060053,0.004270698257787229,0.005458506125596012,0.009504482089314044,0.01908674020900227,1.166762005028789e-12,1.544939794409243e-12,0.00017754234434433054,0.00024325469755981686,3.5437049342066226e-06,5.181302813526786e-06,1.0851383382696463e-33,1.239389357149978e-33,1.7146574682902164e-17,2.0372616192334624e-17,1.1858860159084674e-27,1.4635507846936306e-27,0.01765782394921245,0.02422882850695539,4.0855842567675874e-17,7.836961106418401e-17,3.622996048707322e-11,2.482304201004621e-11,7.789452512173853e-08,5.695247106178806e-08,1.1005543794748283e-08,2.2103155726880274e-08,2.105342544936803e-09,2.9794928989989813e-09,0.01019752443176619,0.013035619767575068,1.824910033673392e-28,3.3267490996652703e-28,1.1860061821233163e-07,2.3319281945506095e-07,0.0021552779666889556,0.004336847381779314
0.249,619.8730194759952,15.052709517340823,0.0582550717330131,4.494784827235546,2.7688230661525514e-05,2.5470905724485868e-06,4.807570895947482e-14,2.2112858447220417e-15,1.0941646800473106e-12,7.987928820582475e-13,0.2921648647496821,0.4265888281816327,4.531767526520588e-11,3.516851181039395e-11,0.23301367178035856,0.1915465465048135,6.081113615507788e-07,9.158717622426889e-07,1.7707690904743273e-05,2.7483895988654494e-05,1.841525728834923e-28,1.0939918190484732e-28,2.079134756374552e-17,1.3307794682997725e-17,5.305475796016341e-07,3.639874639170511e-07,0.4307144268061301,0.3153070334948116,0.004304746062336216,0.005501983740452525,0.009514717693275587,0.019107156632513864,1.186768402880242e-12,1.5714193899070423e-12,0.0001780917445454731,0.00024400567369108633,3.563815999826279e-06,5.210669714882311e-06,1.133074884851637e-33,1.2941306386064105e-33,1.7639181090312574e-17,2.0957752048053308e-17,1.2360331011035575e-27,1.5254283076733587e-27,0.017706281108868155,0.024295141864782377,4.0856253479595827e-17,7.836983102625439e-17,3.6330650948518676e-11,2.4891849827510928e-11,7.790201072416427e-08,5.6957531158371145e-08,1.1005448971649595e-08,2.2102805023130776e-08,2.0983365824212272e-09,2.969556488651684e-09,0.010197598372741484,0.013035619767798273,1.824923265836743e-28,3.3267490996652685e-28,1.1953465790040496e-07,2.350276263738873e-07,0.0021552926611235197,0.004336845504049955
0.25,620.5223371517079,15.041883836084397,0.058296998053215025,4.511938369156987,2.746210418596033e-05,2.5262701112355564e-06,4.8913644982035356e-14,2.249810839565531e-15,1.098075334083679e-12,8.016419212755067e-13,0.2920693103852722,0.426446156935567,4.602155917903064e-11,3.571449269298578e-11,0.23315511321987323,0.19166140008405183,6.117205504414134e-07,9.213007222960385e-07,1.764945430466519e-05,2.739330513975117e-05,1.942108389846379e-28,1.1537362469107505e-28,2.1304331823447745e-17,1.363603666967128e-17,5.354579480438369e-07,3.6735355540198134e-07,0.43057391596675426,0.3152018414502441,0.0043392957359176965,0.005546101381127532,0.009525149816302156,0.01912796468246469,1.2074264279345824e-12,1.5987611981777171e-12,0.00017865047735938122,0.00024476939078498915,3.5843763570568093e-06,5.240692351994522e-06,1.1837760444954562e-33,1.3520284875745206e-33,1.815226048650148e-17,2.156720087934857e-17,1.2890155930489879e-27,1.590803948816799e-27,0.01775552830085883,0.024362534810397483,4.085667595373101e-17,7.83700620272617e-17,3.6431366402962674e-11,2.496067022407783e-11,7.790955494258348e-08,5.6962625943718484e-08,1.1005351888371442e-08,2.2102446644568126e-08,2.0912833519972368e-09,2.95955290900657e-09,0.01019767376278229,0.013035619768026346,1.824936757318643e-28,3.3267490996652676e-28,1.2049051176329203e-07,2.3690526348240868e-07,0.0021553076400243785,0.004336843582488452
0.251,621.1824070099948,15.03089537439633,0.058339616560874136,4.529079379999192,2.7237859247862335e-05,2.5056226726166928e-06,4.978574416317343e-14,2.2899062700408737e-15,1.1020349016163767e-12,8.045265086503056e-13,0.29197220578729766,0.4263011616064999,4.674750086036339e-11,3.6277577710136404e-11,0.23329884625833774,0.19177810750052096,6.154122601535831e-07,9.268537478064018e-07,1.759071196993352e-05,2.7301926679334764e-05,2.04984066788327e-28,1.2177269093124005e-28,2.1838195647275795e-17,1.3977635807441586e-17,5.404908606713177e-07,3.7080361396745355e-07,0.43043111475683954,0.3150949279362704,0.00437436245568835,0.0055908783842363455,0.009535785097967245,0.019149177577460156,1.2287674596015407e-12,1.6270067295675598e-12,0.00017921884541692343,0.00024554626162134863,3.605403125233217e-06,5.271395700688588e-06,1.2374452572286455e-33,1.4133151558171985e-33,1.8686957214074558e-17,2.2202321389443642e-17,1.3450367129422198e-27,1.659928392351232e-27,0.01780559079268535,0.02443104183686972,4.0857110576571646e-17,7.837030479476727e-17,3.653217246926404e-11,2.50295480012318e-11,7.791715537170511e-08,5.696775336766705e-08,1.1005252460124193e-08,2.2102080309246982e-08,2.084185598861194e-09,2.9494860358052832e-09,0.01019775065355723,0.01303561976825951,1.8249505173654805e-28,3.326749099665267e-28,1.2146902493098725e-07,2.388273894800148e-07,0.002155322913467291,0.00433684161539731
0.252,621.8535717608021,15.01973921719084,0.058382949266206075,4.546207668524672,2.7015386037699502e-05,2.4851381472063103e-06,5.0693790022172907e-14,2.3316541032351734e-15,1.106048020859588e-12,8.074500238469118e-13,0.2918735012972585,0.4261537675364125,4.749653923165797e-11,3.6858572261363785e-11,0.2334449445461691,0.19189672818077583,6.191895449092722e-07,9.325354283841911e-07,1.753144822348895e-05,2.72097361889947e-05,2.1653509113469947e-28,1.2863369484430455e-28,2.2394125995393483e-17,1.4333351280388115e-17,5.45651288127161e-07,3.7434104427913217e-07,0.4302859495506633,0.31498623746422544,0.004409962100078564,0.005636334979158844,0.009546630516963169,0.01917080921093113,1.2508249020363124e-12,1.6562001723283206e-12,0.00017979716609184737,0.0002463367190752695,3.6269143588451806e-06,5.302806100709673e-06,1.2943045380421973e-33,1.4782440983108866e-33,1.9244497907547536e-17,2.286456997153782e-17,1.4043175474672274e-27,1.733074357764822e-27,0.017856495077259085,0.024500699108873293,4.0857557976670745e-17,7.837056011658392e-17,3.663314156445396e-11,2.5098532608786502e-11,7.792480936976658e-08,5.697291119226619e-08,1.1005150597558664e-08,2.2101705720336393e-08,2.0770463187107494e-09,2.9393600986683274e-09,0.010197829099388576,0.013035619768497892,1.8249645556985396e-28,3.32674909966526e-28,1.224710891440058e-07,2.4079575451907364e-07,0.002155338492042303,0.004336839600985429
0.253,622.5361903412461,15.008410225587552,0.05842701921979013,4.563323037635635,2.679457524896893e-05,2.4648064718174986e-06,5.163969458697953e-14,2.3751422113990044e-15,1.110119701567576e-12,8.104161173421586e-13,0.2917731448955652,0.42600389651148124,4.826977913720748e-11,3.7458332839551705e-11,0.23359348523496032,0.19201732437100114,6.230556247863763e-07,9.383506027935471e-07,1.747164691161456e-05,2.71167085065824e-05,2.28933231459473e-28,1.3599780108554574e-28,2.2973397015028855e-17,1.4703998028710502e-17,5.509444829866056e-07,3.779694440580306e-07,0.43013834320776473,0.314875711892354,0.004446111273285742,0.005682492319116318,0.00955769340640761,0.01919287418154001,1.2736343349982177e-12,1.6863885920915108e-12,0.0001803857719109519,0.0002471412166729432,3.6489290966977646e-06,5.33495132736557e-06,1.3545964344874378e-33,1.547092207562049e-33,1.9826197946331584e-17,2.3555508367208588e-17,1.4670988479045624e-27,1.810538818519359e-27,0.017908268921971615,0.024571544529447178,4.0858018828055025e-17,7.837082884635357e-17,3.673435304395247e-11,2.5167678240298468e-11,7.793251405855975e-08,5.6978096991100467e-08,1.1005046206537585e-08,2.21013225653919e-08,2.0698687585594586e-09,2.92917968220863e-09,0.010197909157377373,0.013035619768741695,1.8249788825363823e-28,3.326749099665255e-28,1.2349764566231292e-07,2.42812205910291e-07,0.0021553543868772776,0.004336837537362308
0.254,623.2306390738537,14.996903021013264,0.05847185058676542,4.5804252841006425,2.6575318144372634e-05,2.4446176355330416e-06,5.262551003389475e-14,2.4204649067394483e-15,1.1142553474070886e-12,8.134287267189455e-13,0.29167108203280173,0.4258514665077024,4.9068396678570555e-11,3.807777116543057e-11,0.23374454922797128,0.1921399613385572,6.27013897779507e-07,9.443043770650476e-07,1.7411291307501348e-05,2.7022817576235536e-05,2.422557007522531e-28,1.4391086148017098e-28,2.3577377978666672e-17,1.5090451824469386e-17,5.563760006585823e-07,3.8169261838911735e-07,0.429988214821123,0.3147632902355508,0.004482827356181242,0.005729372545949368,0.009568981479857635,0.019215387844927757,1.297233695804523e-12,1.7176221724743667e-12,0.00018098501169560053,0.00024796023014722737,3.671467437300869e-06,5.3678607014596004e-06,1.4185863169104002e-33,1.620162427610423e-33,2.04334695928256e-17,2.427681332576494e-17,1.5336431357796408e-27,1.892645598832211e-27,0.017960941460375267,0.024643617865002694,4.0858493854596275e-17,7.837111191034302e-17,3.683589346741515e-11,2.5237044014325868e-11,7.794026632555876e-08,5.6983308149695915e-08,1.1004939187776829e-08,2.210093051519038e-08,2.062656415961413e-09,2.9189497248714773e-09,0.010197990887609584,0.013035619768991218,1.8249935086317213e-28,3.3267490996652537e-28,1.2454968886574498e-07,2.4487869518466116e-07,0.002155370609677828,0.004336835422530746
