z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.669,1471.7333071056246,4.893977876150206,0.17917871614873332,10.01854725399376,0.4668133667256774,0.06759917758604159,2.140223215716144e-05,1.5496271052365146e-06,2.0825431368358513e-11,2.3932851483115114e-11,4.3172120079040014e-12,9.922790263377076e-12,5.771190369282218e-07,7.050188249295288e-07,0.21763005438194638,0.2816182130686415,3.332362359070408e-14,7.900466155905524e-14,2.2895542462089865e-12,5.593919940213074e-12,1.7310068214818463e-15,1.4934323264691821e-15,1.354320627903367e-13,1.2665044549299228e-13,2.3187452385751513e-05,2.5041715028388908e-05,0.02500670370464162,0.028817057512374896,0.2514009882490871,0.5058103256287931,0.03258798536703005,0.10301645821390325,1.9004333373607274e-07,3.9612086432117323e-07,2.5304624197758664e-06,5.457641112447743e-06,3.312076715786215e-08,7.38321890101564e-08,4.015780818339997e-06,9.242665130415703e-06,2.0689699909664678e-05,3.869629771100733e-05,4.873514061407126e-09,9.467882697353052e-09,8.483274045149727e-08,1.7709104334051368e-07,1.0367719776829238e-05,2.23936187405467e-05,1.8128120062899396e-09,1.95517532132365e-09,2.3118135522898128e-10,4.32050305044359e-10,1.0038349191075394e-09,3.0296673103214806e-09,0.00647780461416942,0.013034986036347191,8.347238729052628e-30,2.3953402901343977e-29,1.0525774127048697e-08,3.334039127409158e-08,1.4152595400124003e-13,4.375890084328018e-13,1.9241682439774778e-11,6.088721831928896e-11
0.67,1471.4785577609923,4.894274231971229,0.17916786660230063,10.024128611962484,0.46690128675885584,0.06761768731080102,2.1355651789588974e-05,1.5463865981724953e-06,2.071010435691266e-11,2.3802350157935492e-11,4.291516486738642e-12,9.864573965008639e-12,5.752316566430483e-07,7.0277322085629e-07,0.217568925693068,0.28156317117611945,3.3125087100533716e-14,7.85406766261748e-14,2.2795615917762408e-12,5.56998149699187e-12,1.7137949675732647e-15,1.478709095954737e-15,1.342642655675719e-13,1.2556910006303304e-13,2.3091789490386873e-05,2.4940533335347716e-05,0.024962178803564414,0.02876820649373332,0.25142282830616997,0.5058974968212334,0.03258481262512855,0.10301523142125044,1.89790170176527e-07,3.9562698441673854e-07,2.5311205382602267e-06,5.459527051859235e-06,3.2941007887780615e-08,7.343774840868146e-08,4.002105192428164e-06,9.211976678349936e-06,2.051412026698589e-05,3.837118699634697e-05,4.829495580641233e-09,9.383168835415858e-09,8.427139402652306e-08,1.759342486846501e-07,1.0321341177323557e-05,2.2295349072509016e-05,1.8118744541942063e-09,1.954331142267385e-09,2.3130076304689054e-10,4.323104055762585e-10,1.0043926216892786e-09,3.0316095644541456e-09,0.006477251075628119,0.013034986036347207,8.34652544444076e-30,2.3953402901344005e-29,1.0451093843338934e-08,3.310667047999092e-08,1.4057808450694242e-13,4.3469540325272057e-13,1.9153217230966672e-11,6.061246378293789e-11
0.671,1471.225517203423,4.894568980091704,0.17915707721672952,10.029710306057606,0.4669885614943154,0.06763606389411114,2.130946878161519e-05,1.5431733353927519e-06,2.0596157983681297e-11,2.367339844826033e-11,4.266140482050552e-12,9.807076013677452e-12,5.733626649908983e-07,7.005492568945079e-07,0.21750824468375785,0.2815085209607152,3.2929018604952114e-14,7.80824151190126e-14,2.2696775697303036e-12,5.546300908483246e-12,1.696860845862951e-15,1.464222076661029e-15,1.3311375280738185e-13,1.2450365740469692e-13,2.2997100482454324e-05,2.4840370559402955e-05,0.024917982551197128,0.028719707723169927,0.25144449923315837,0.505984022057363,0.032581669704114226,0.10301403345016537,1.8953892332446124e-07,3.9513676560663626e-07,2.5317744689353838e-06,5.461400820415354e-06,3.276333635677202e-08,7.30478488565982e-08,3.98855919098952e-06,9.181575557462475e-06,2.0340713207408806e-05,3.8050060720727874e-05,4.786051687668495e-09,9.299551057478178e-09,8.371711386575331e-08,1.7479189914628553e-07,1.027543830733153e-05,2.2198076266974578e-05,1.810943106479007e-09,1.953492274243501e-09,2.3141933448410542e-10,4.3256871319537723e-10,1.0049468865813408e-09,3.0335398519505277e-09,0.006476701639736612,0.013034986036347226,8.34581744646523e-30,2.3953402901344047e-29,1.0377377235605407e-08,3.287594187582861e-08,1.3964242915168706e-13,4.3183880169026575e-13,1.906569755250048e-11,6.034061655007925e-11
0.672,1470.9741626289747,4.89486214073628,0.1791463472303219,10.035292334468792,0.46707519969459177,0.06765430911976567,2.1263677143083345e-05,1.5399869093902924e-06,2.0483566794021456e-11,2.354596793636012e-11,4.2410779536986605e-12,9.750282899220336e-12,5.715117630690735e-07,6.983465835627211e-07,0.21744800527375358,0.2814542571829528,3.2735371462516654e-14,7.76297694275209e-14,2.2599002936641704e-12,5.5228737228354166e-12,1.680198233499026e-15,1.4499659985898534e-15,1.3198016013606072e-13,1.2345378382106564e-13,2.2903369298894112e-05,2.474121001157943e-05,0.024874110485952644,0.028671556487022222,0.25146600336074737,0.5060699100626309,0.032578556177279824,0.10301286384929581,1.89289566044615e-07,3.946501565830513e-07,2.5324242620689402e-06,5.463262567010387e-06,3.2587715104652355e-08,7.266240935047368e-08,3.975140766657028e-06,9.151457264184056e-06,2.0169442269910513e-05,3.773285262290963e-05,4.74317227455942e-09,9.217010239014088e-09,8.316976734673378e-08,1.7366372514646268e-07,1.0230003371705034e-05,2.2101784111802357e-05,1.810017881670605e-09,1.9526586491413672e-09,2.3153708057047905e-10,4.3282525130543145e-10,1.0054977579529625e-09,3.035458325611832e-09,0.006476156250651189,0.013034986036347224,8.34511466316635e-30,2.395340290134404e-29,1.0304606035332335e-08,3.264814906294471e-08,1.3871875346790716e-13,4.290184971490459e-13,1.8979107339198128e-11,6.007162754670199e-11
0.673,1470.724471706596,4.8951537337253,0.17913567589665144,10.040874695408313,0.46716120993685367,0.06767242473417376,2.1218271016448615e-05,1.5368269216359053e-06,2.0372305974955724e-11,2.3420030918186723e-11,4.216323016589301e-12,9.694181457020685e-12,5.69678658914572e-07,6.96164859459512e-07,0.21738820151188545,0.2814003747143826,3.2544100228402577e-14,7.718263469244997e-14,2.250227922890932e-12,5.499695595674927e-12,1.6638010874198925e-15,1.4359357435062745e-15,1.3086313324457793e-13,1.2241915480058983e-13,2.2810580252125737e-05,2.464303539124114e-05,0.024830558239842204,0.028623748169774837,0.25148734297188957,0.5061551693830136,0.03257547162559047,0.10301172217258958,1.8904207178190824e-07,3.941671071287469e-07,2.5330699669733633e-06,5.46511243764768e-06,3.24141075969923e-08,7.22813508806653e-08,3.961847918767098e-06,9.121617397194053e-06,2.0000271820070387e-05,3.741949793329615e-05,4.700847470479735e-09,9.13552770123747e-09,8.26292252149384e-08,1.7254946392452673e-07,1.0185028756313714e-05,2.2006456769485963e-05,1.8090986999664056e-09,1.9518302002282025e-09,2.31654012108175e-10,4.330800428294392e-10,1.006045279081905e-09,3.0373651351598867e-09,0.006475614853701304,0.0130349860363472,8.344417024096164e-30,2.395340290134399e-29,1.0232762439937542e-08,3.242323707516145e-08,1.3780682905297362e-13,4.2623380124123425e-13,1.889343090889562e-11,5.980544886371715e-11
0.674,1470.4764225147533,4.895443778532776,0.17912506248242832,10.046457387110642,0.4672466006416886,0.06769041245211939,2.117324466395141e-05,1.5336929816976734e-06,2.0262351311769636e-11,2.3295560354754315e-11,4.191869930369341e-12,9.638758844880595e-12,5.678630669129269e-07,6.94003750567179e-07,0.21732882755485053,0.281346868517093,3.235516057543214e-14,7.674090862259521e-14,2.2406586589698612e-12,5.4767622818630984e-12,1.6476635346209052e-15,1.4221263367000402e-15,1.29762327314482e-13,1.2139945449107455e-13,2.271871799886305e-05,2.4545830753432778e-05,0.024787321525886568,0.028576278240382783,0.25150852030421145,0.5062398084019077,0.03257241564060849,0.10301060799105342,1.887964144941084e-07,3.9368756798773014e-07,2.533711632159562e-06,5.466950575898903e-06,3.224247815805694e-08,7.190459628556652e-08,3.948678688939144e-06,9.092051647584273e-06,1.983316695859957e-05,3.7109933205331444e-05,4.659067618304206e-09,9.055085166338477e-09,8.209536135801685e-08,1.7144885907753433e-07,1.0140507012449378e-05,2.1912078744411297e-05,1.8081854830091072e-09,1.9510068619549396e-09,2.3177013970549656e-10,4.3333311028276305e-10,1.0065894924725052e-09,3.039260427662402e-09,0.0064750773952323955,0.013034986036347179,8.343724460115903e-30,2.3953402901343952e-29,1.0161829081666857e-08,3.2201152282392844e-08,1.369064331732668e-13,4.2348404259068263e-13,1.8808652931383147e-11,5.954203366134885e-11
0.675,1470.2299935706178,4.89573229425945,0.1791145062684727,10.052040407832042,0.4673313800569022,0.06770827395359164,2.1128592471406467e-05,1.5305847075084018e-06,2.0153679188009972e-11,2.3172529872537758e-11,4.167713099143055e-12,9.584002542574515e-12,5.660647079239688e-07,6.918629304061074e-07,0.21726987767984057,0.2812937336569867,3.216850929158806e-14,7.630449149053033e-14,2.2311907461149212e-12,5.454069636538437e-12,1.6317798689962533e-15,1.4085329443634353e-15,1.286774068874892e-13,1.2039437558390384e-13,2.2627767546165134e-05,2.4449580515542794e-05,0.024744396144065182,0.028529142258933368,0.2515295375515381,0.5063238353371752,0.03256938782046842,0.10300952087885847,1.8855256867910734e-07,3.9321149091901753e-07,2.534349305257183e-06,5.468777122665232e-06,3.207279197557125e-08,7.153207026332196e-08,3.935631162349504e-06,9.062755801800193e-06,1.9668093556311182e-05,3.680409638202169e-05,4.617823281905371e-09,8.975664771978537e-09,8.156805280406078e-08,1.7036166056093077e-07,1.0096430860332592e-05,2.1818634890577035e-05,1.8072781539889702e-09,1.950188570046263e-09,2.318854737591436e-10,4.3358447573432633e-10,1.0071304398059954e-09,3.041144347343728e-09,0.006474543822679853,0.01303498603634717,8.343036903491304e-30,2.3953402901343938e-29,1.0091789027260105e-08,3.198184239052091e-08,1.3601734874731897e-13,4.20768566792297e-13,1.8724758433816886e-11,5.928133618676396e-11
0.676,1469.9851637967045,4.896019299661077,0.1791040065486672,10.057623755850157,0.4674155562740944,0.0677260108870271,2.108430894091352e-05,1.5275017248681303e-06,2.0046266556880772e-11,2.3050913731542834e-11,4.14384706461978e-12,9.529900336526356e-12,5.642833089246838e-07,6.897420796158752e-07,0.21721134627206573,0.2812409652914737,3.198410422720507e-14,7.587328601080607e-14,2.221822468993927e-12,5.431613609913434e-12,1.6161445441013175e-15,1.3951508674787367e-15,1.2760804545329065e-13,1.194036189373818e-13,2.2537714232452923e-05,2.435426943751476e-05,0.024701777974500447,0.028482335869293766,0.25155039686422187,0.5064072582482237,0.032566387772441155,0.10300846042281238,1.8831050933762428e-07,3.927388286254125e-07,2.534983033087852e-06,5.470592216402891e-06,3.1905015057383506e-08,7.116369927799229e-08,3.922703465101851e-06,9.033725735816052e-06,1.9505018202479726e-05,3.6501926701292135e-05,4.5771052325363055e-09,8.897249045369255e-09,8.104717957162699e-08,1.692876243836876e-07,1.0052793179668816e-05,2.1726110391862825e-05,1.8063766375286493e-09,1.949375261403984e-09,2.320000244726647e-10,4.338341608461524e-10,1.007668161997132e-09,3.043017035791312e-09,0.006474014084483901,0.013034986036347184,8.342354287782913e-30,2.3953402901343963e-29,1.0022625757182054e-08,3.176525637727387e-08,1.351393640778799e-13,4.180867356047402e-13,1.8641732781340768e-11,5.902331171466511e-11
0.677,1469.741912527723,4.896304813141544,0.17909356263019666,10.063207429463624,0.46749913722380715,0.06774362486837629,2.1040388690743097e-05,1.5244436674416412e-06,1.994009093178491e-11,2.2930686814990882e-11,4.120266503659673e-12,9.476440314433427e-12,5.62518602968322e-07,6.876408859115056e-07,0.2171532278287508,0.28118855867402043,3.180190427598746e-14,7.54471972970556e-14,2.2125521522543535e-12,5.409390246200521e-12,1.6007521688514274e-15,1.3819755382122267e-15,1.2655392523409956e-13,1.184268933818773e-13,2.244854372493308e-05,2.4259882619379794e-05,0.024659462978883894,0.02843585480080203,0.2515711003505086,0.506490085037158,0.03256341511097772,0.10300742621590261,1.8807021197768965e-07,3.922695347631089e-07,2.5356128616415477e-06,5.472395993053153e-06,3.1739114220402526e-08,7.079941153647427e-08,3.909893764184732e-06,9.004957415118166e-06,1.9343908209168577e-05,3.6203364705416006e-05,4.536904448777738e-09,8.819820903552775e-09,8.0532624619049e-08,1.6822651250781393e-07,1.0009587008669815e-05,2.163449076022614e-05,1.805480859706892e-09,1.948566874129229e-09,2.3211380185148613e-10,4.3408218686226447e-10,1.0082026991837224e-09,3.0448786319115133e-09,0.006473488130107146,0.013034986036347241,8.341676547868722e-30,2.395340290134407e-29,9.954323158550067e-09,3.1551344470941676e-08,1.3427227275498284e-13,4.154379266646729e-13,1.8559561674273902e-11,5.876791653933269e-11
0.678,1469.5002194797917,4.896588852780448,0.17908317383252773,10.068791426991694,0.46758213068944127,0.06776111748387639,2.0996826448588764e-05,1.5214101762973069e-06,1.9835130360188656e-11,2.2811824600139587e-11,4.096966222045056e-12,9.423610851337952e-12,5.607703288588622e-07,6.855590437015617e-07,0.21709551694890414,0.28113650914436683,3.162186932692936e-14,7.502613275109292e-14,2.2033781585254703e-12,5.387395678888752e-12,1.5855975009159989e-15,1.3690025143343654e-15,1.2551473680797385e-13,1.174639153755637e-13,2.2360242002294414e-05,2.4166405483216274e-05,0.02461744719433546,0.028389694861644173,0.2515916500778579,0.5065723234572114,0.032560469459004246,0.10300641786262056,1.8783165258074455e-07,3.9180356387691644e-07,2.536238836147421e-06,5.474188586255859e-06,3.1575057051037975e-08,7.043913690283133e-08,3.897200265077962e-06,8.976446889401922e-06,1.9184731564773605e-05,3.590835215589296e-05,4.497212104257131e-09,8.743363630028848e-09,8.002427370808529e-08,1.6717809257118834e-07,9.966805535520619e-06,2.154376181787663e-05,1.8045907479498398e-09,1.9477633474300604e-09,2.32226815719154e-10,4.343285746435814e-10,1.008734090783028e-09,3.0467292721317703e-09,0.0064729659099578875,0.013034986036347253,8.341003619845325e-30,2.3953402901344103e-29,9.88686550631242e-09,3.1340058092271316e-08,1.3341587341168142e-13,4.1282153275071195e-13,1.8478231130471615e-11,5.851510792054548e-11
0.679,1469.2600647713816,4.896871436312172,0.17907283948816274,10.074375746773848,0.4676645442966834,0.06777849028793836,2.0953617054053555e-05,1.518400900084463e-06,1.973136342124212e-11,2.2694303155943463e-11,4.073941153639037e-12,9.371400607889482e-12,5.590382312203007e-07,6.834962541749707e-07,0.21703820834141418,0.281084812136913,3.1443960257787876e-14,7.461000204900213e-14,2.194298888546535e-12,5.365626131107419e-12,1.5706754436841583e-15,1.3562274766910993e-15,1.244901789735902e-13,1.1651440888345776e-13,2.227279535787767e-05,2.4073823776739986e-05,0.024575726737537152,0.028343851943512192,0.25161204807332466,0.5066539811092896,0.03255755044579822,0.10300543497143601,1.8759480762021343e-07,3.9134087143712934e-07,2.536861001012226e-06,5.47597012716925e-06,3.1412811905277336e-08,7.008280689956723e-08,3.884621212534304e-06,8.94819029439956e-06,1.902745695667345e-05,3.561683207689114e-05,4.458019572098537e-09,8.667860883715741e-09,7.952201538935228e-08,1.6614213786122072e-07,9.924442100274877e-06,2.1453909701547472e-05,1.8037062311066555e-09,1.9469646216894572e-09,2.3233907570514548e-10,4.345733446410931e-10,1.009262375452479e-09,3.0485690902537813e-09,0.006472447375441505,0.013034986036347259,8.340335441094143e-30,2.3953402901344108e-29,9.820237461094168e-09,3.1131349848517324e-08,1.3256996968792547e-13,4.10236961682517e-13,1.8397727487886892e-11,5.826484409225806e-11
0.68,1469.0214288663392,4.897152581178574,0.17906255894070183,10.07996038716945,0.4677463855393451,0.06779574480832297,2.0910755447351313e-05,1.5154154942568024e-06,1.9628769189017337e-11,2.257809910182864e-11,4.051186351713785e-12,9.319798510866138e-12,5.573220599827664e-07,6.814522246950064e-07,0.21698129680599385,0.28103346316228495,3.126813886856481e-14,7.41987169870391e-14,2.1853127781858277e-12,5.3440779085443205e-12,1.5559810383673929e-15,1.3436462225128911e-15,1.2347995827793618e-13,1.1557810494422595e-13,2.2186190372631983e-05,2.3982123544946133e-05,0.024534297793443016,0.02829832200931444,0.2516322963256956,0.5067350654570866,0.03255465770964242,0.10300447716544231,1.8735965400153664e-07,3.90881413724159e-07,2.5374793999604813e-06,5.477740744887752e-06,3.1252347851418635e-08,6.973035458300639e-08,3.872154886703651e-06,8.920183843243683e-06,1.8872053690874346e-05,3.5328748606917624e-05,4.419318404543605e-09,8.593296659886923e-09,7.902574081158998e-08,1.651184269252515e-07,9.88249018131231e-06,2.1364920834025358e-05,1.802827239246104e-09,1.9461706382898658e-09,2.3245059127531259e-10,4.348165169616736e-10,1.0097875911963686e-09,3.050398217838111e-09,0.006471932478819558,0.013034986036347264,8.339671950099872e-30,2.395340290134413e-29,9.754424042955015e-09,3.09251734520259e-08,1.317343698973701e-13,4.0768363531241204e-13,1.8318037377732723e-11,5.801708417988262e-11
0.681,1468.7842926236171,4.897432304481495,0.17905233154656908,10.085545346557371,0.467827661754932,0.0678128825412708,2.0868236676953813e-05,1.5124536216063e-06,1.9527327243742898e-11,2.2463189620718185e-11,4.0286969913630795e-12,9.268793758798057e-12,5.556215706740954e-07,6.794266691498048e-07,0.21692477725167042,0.28098245782605863,3.1094367899271126e-14,7.379219152437124e-14,2.1764182997755085e-12,5.322747402694014e-12,1.541509463141543e-15,1.3312546647417499e-15,1.224837890245783e-13,1.146547416817129e-13,2.2100413929841072e-05,2.389129114589956e-05,0.024493156625165505,0.028253101104147516,0.2516523967854915,0.506815583817261,0.0325517908936512,0.10300354406720187,1.871261691100607e-07,3.9042514792215006e-07,2.5380940759002043e-06,5.479500566044401e-06,3.109363469260811e-08,6.938171459378258e-08,3.859799605685093e-06,8.892423832267536e-06,1.8718491753171552e-05,3.5044047113867385e-05,4.38110034675221e-09,8.51965531719145e-09,7.85353437776247e-08,1.6410674368932803e-07,9.84094340318762e-06,2.12767819410309e-05,1.801953703834642e-09,1.9453813397700938e-09,2.3256137170371886e-10,4.350581113065934e-10,1.0103097752738002e-09,3.0522167838644197e-09,0.006471421173332825,0.013034986036347283,8.339013086609006e-30,2.3953402901344165e-29,9.689410638929529e-09,3.072148374458931e-08,1.3090888711097617e-13,4.051609897893564e-13,1.823914773846727e-11,5.777178824442841e-11
0.682,1468.5486372347527,4.897710623038934,0.17904215667294798,10.091130623335658,0.46790838015493036,0.06782990495749497,2.082605588744882e-05,1.5095149514285174e-06,1.9427017633351717e-11,2.2349552415871162e-11,4.006468360347473e-12,9.218375801377861e-12,5.539365238673484e-07,6.774193073002373e-07,0.21686864467406036,0.2809317918062604,3.0922610960258474e-14,7.339034162150864e-14,2.1676139589338876e-12,5.3016310833006356e-12,1.5272560252420748e-15,1.3190488253283677e-15,1.215013927945185e-13,1.1374406386508204e-13,2.2015453186114512e-05,2.3801313220283394e-05,0.024452299561395514,0.02820818534157972,0.25167235136584537,0.5068955433732945,0.032548949650225284,0.1030026353153456,1.8689433074505784e-07,3.8997203199194096e-07,2.5387050710734833e-06,5.481249715265038e-06,3.093664290595232e-08,6.903682302417841e-08,3.847553721267423e-06,8.864906631498865e-06,1.8566741720746876e-05,3.476267403160817e-05,4.343357314581941e-09,8.44692153500017e-09,7.805072054418641e-08,1.6310687704882622e-07,9.799795521948026e-06,2.1189480020309437e-05,1.801085557516235e-09,1.944596669636461e-09,2.326714261071909e-10,4.352981470461454e-10,1.0108289643105042e-09,3.0540249151394497e-09,0.00647091341304436,0.013034986036347269,8.33835879142763e-30,2.3953402901344137e-29,9.625182975422066e-09,3.0520236611692764e-08,1.300933388075931e-13,4.026684745001906e-13,1.8161045786658286e-11,5.752891719256601e-11
