z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.441,1424.2341838843395,4.934034136936259,0.17772407899338108,2.462540824682037,0.48666916163467094,0.07185848311675141,1.413889245129514e-05,1.0438296121828635e-06,7.077652914375353e-12,8.29346067244647e-12,1.3201920036009801e-12,3.0939523580492932e-12,3.0433169568495005e-07,3.790780060207722e-07,0.20428749072413643,0.2695440381680479,1.0165530816348775e-14,2.4574044850429467e-14,9.665049442400958e-13,2.4077726524485147e-12,2.480220574478015e-10,2.5480549693334713e-10,8.072791981457647e-12,8.293584020879949e-12,8.373664486880104e-06,9.220886539460854e-06,0.014218207409297131,0.016706447826217802,0.2567811406562341,0.5267807818581692,0.031659924093866434,0.10204813207630765,1.482944807380195e-07,3.151709305731016e-07,2.699102244780989e-06,5.9356803706123e-06,1.4271643600739954e-12,3.2438849105548195e-12,8.432254561698784e-06,1.608070265893579e-05,1.508665282209464e-08,3.211234971538683e-08,2.7939753842729703e-06,6.153322730518538e-06,1.1608552024665292e-10,3.4883710536810337e-10,1.5079162955757033e-15,1.546949203412559e-15,1.625561868915097e-13,1.7876501510720476e-13,8.587093412346534e-12,1.8252704170222298e-11,2.44779453166607e-14,7.890592621772872e-14,1.613419495748399e-08,5.084191139512512e-08,1.1077461974649777e-13,3.4089371838985236e-13,0.006347151921502262,0.013022900061117457,3.4176652792466596e-31,1.0000000000004898e-30,7.572938610012782e-12,2.3899264813081226e-11,1.3620687087772696e-09,4.399078891085139e-09,6.262924579815538e-11,1.9744838415047144e-10
0.442,1424.1471569481669,4.934166355132375,0.17771931661703627,2.46816767503818,0.4866943655693322,0.07186396346936158,1.412767091495551e-05,1.043026690222587e-06,7.0637036174442495e-12,8.277317739136069e-12,1.3174422235954889e-12,3.087583646834649e-12,3.039790528857747e-07,3.7864801887848283e-07,0.20426981719894038,0.2695273158921085,1.0144338328470892e-14,2.45234145786216e-14,9.65025304482304e-13,2.4041453925256895e-12,2.4736544984785687e-10,2.541371511286287e-10,8.050350320349164e-12,8.270731006530277e-12,8.359241598817582e-06,9.205229688893836e-06,0.014205679991480365,0.016692136609353755,0.25678674812869146,0.5268051792314059,0.03165953987829315,0.1020493913499274,1.4822055847671814e-07,3.150215335355425e-07,2.6993170646897874e-06,5.936298081091329e-06,1.4265213741710718e-12,3.2425027920448727e-12,8.393064637421465e-06,1.60063574078823e-05,1.504370782929222e-08,3.2021723878010466e-08,2.788170910050627e-06,6.1406895196182884e-06,1.1581475777071742e-10,3.4803198207765753e-10,1.5051635073650771e-15,1.5441629523854541e-15,1.6233569814012923e-13,1.7852691046449217e-13,8.579377835034583e-12,1.8236750310280674e-11,2.444396596887077e-14,7.879832064845234e-14,1.6133800434909543e-08,5.084191255584515e-08,1.1066718511578001e-13,3.4057143865308594e-13,0.006346996572414417,0.013022900061132856,3.417581630514772e-31,1.0000000000004902e-30,7.542473257711375e-12,2.3803702505474287e-11,1.3576436595474667e-09,4.384894613510628e-09,6.252440312864615e-11,1.9712267607574103e-10
0.443,1424.0603212721812,4.934298368022701,0.17771456189024365,2.4737946759398706,0.48671950079583737,0.07186942903354454,1.4116481539869069e-05,1.0422260322157596e-06,7.0498115080760425e-12,8.26124046563706e-12,1.3147041156067355e-12,3.0812417687332e-12,3.036275755996909e-07,3.7821943668484755e-07,0.20425219149803964,0.2695106374846705,1.0123235641537566e-14,2.447299725040092e-14,9.635511464629482e-13,2.4005314478598783e-12,2.467119164303588e-10,2.53471913701622e-10,8.028016749429156e-12,8.247987361732819e-12,8.344872391088065e-06,9.189630558340539e-06,0.014193187390392714,0.01667786446401913,0.2567923381538474,0.5268295060035525,0.031659158390102284,0.10205065250304673,1.481468219494653e-07,3.1487250242843105e-07,2.6995313443933743e-06,5.936914228069593e-06,1.4258803167034713e-12,3.2411247678608196e-12,8.354117841166214e-06,1.5932471107817724e-05,1.5000970288192148e-08,3.193153301035769e-08,2.7823897577131884e-06,6.128106637077277e-06,1.1554518591116517e-10,3.472303736244237e-10,1.5024215804349311e-15,1.5413876026053985e-15,1.621159755370147e-13,1.7828962456617399e-13,8.571685329169542e-12,1.822084346723465e-11,2.4410107250790894e-14,7.869109330934187e-14,1.6133407013597222e-08,5.0841913712793473e-08,1.105600832261895e-13,3.4025014390405307e-13,0.006346841657038222,0.013022900061148202,3.4174982153177526e-31,1.0000000000004883e-30,7.512190688121688e-12,2.370871076769383e-11,1.3532416093984977e-09,4.370783626754524e-09,6.241994407540136e-11,1.9679814807715917e-10
0.444,1423.9736759407324,4.934430176571304,0.17770981477707554,2.4794218271540815,0.4867445676255266,0.07187487987669772,1.4105324154196062e-05,1.0414276261473335e-06,7.035976218031763e-12,8.245228431236785e-12,1.3119776028989008e-12,3.074926548172442e-12,3.0327725719015244e-07,3.777922514876581e-07,0.20423461340983534,0.2694940027617431,1.0102222165866899e-14,2.4422791474129888e-14,9.620824369886966e-13,2.396930738257116e-12,2.4606143604677934e-10,2.528097633708934e-10,8.005790510565442e-12,8.225352322938638e-12,8.330556547149686e-06,9.174088809647181e-06,0.014180729439359078,0.016663631205620442,0.2567979108355318,0.5268537625506613,0.03165877959699708,0.10205191546498316,1.480732702267427e-07,3.147238354369189e-07,2.699745086423218e-06,5.937528818825528e-06,1.4252411762670232e-12,3.239750813726861e-12,8.315412296189117e-06,1.5859040233409894e-05,1.4958438762343226e-08,3.184177411548779e-08,2.7766317861963373e-06,6.1155737804745186e-06,1.1527679679205865e-10,3.464322568750662e-10,1.4996904461790974e-15,1.5386230855581946e-15,1.6189701457015808e-13,1.780531526171069e-13,8.564015769098969e-12,1.8204983386666498e-11,2.4376368447932747e-14,7.858424197255016e-14,1.6133014688250653e-08,5.08419148659914e-08,1.1045331223877017e-13,3.399298287329426e-13,0.006346687173287381,0.013022900061163507,3.4174150325322383e-31,1.0000000000004898e-30,7.48208942883017e-12,2.3614285021660857e-11,1.348862392370325e-09,4.3567454044676576e-09,6.231586640699083e-11,1.9647479333681227e-10
0.445,1423.8872200572541,4.934561781695812,0.1777050752432862,2.4850491284488303,0.4867695663877475,0.07188031606877453,1.4094198589363464e-05,1.0406314602385366e-06,7.022197383351698e-12,8.229281220134624e-12,1.3092626094964966e-12,3.0686378113203634e-12,3.029280910922394e-07,3.773664554213798e-07,0.20421708270420458,0.26947741151437343,1.0081297317791197e-14,2.4372795872381228e-14,9.606191431518558e-13,2.393343184213039e-12,2.454139877833965e-10,2.521506790916224e-10,7.983670854129058e-12,8.2028251351728e-12,8.316293753624498e-06,9.15860410805183e-06,0.014168305972563416,0.016649436650492632,0.25680346625739964,0.5268779492065888,0.03165840348647905,0.10205318022869488,1.4799990238938877e-07,3.1457553076711193e-07,2.699958293199165e-06,5.9381418603840775e-06,1.4246039416305525e-12,3.2383809057490772e-12,8.27694614100315e-06,1.5786061287771683e-05,1.4916111828810395e-08,3.175244422459124e-08,2.7708968554480365e-06,6.1030906495418024e-06,1.1500958261025616e-10,3.4563760890969945e-10,1.4969700370362061e-15,1.535869333784223e-15,1.616788108069381e-13,1.778174899080434e-13,8.556369031420944e-12,1.8189169818846796e-11,2.434274885341022e-14,7.847776443409297e-14,1.6132623453600955e-08,5.0841916015459965e-08,1.1034687034113081e-13,3.3961048780977155e-13,0.006346533119086443,0.013022900061178776,3.4173320810406673e-31,1.0000000000004891e-30,7.45216802229276e-12,2.352042073538512e-11,1.344505843931959e-09,4.342779424809768e-09,6.221216790953424e-11,1.9615260509021595e-10
0.446,1423.800952730708,4.934693184293496,0.1777003432553719,2.490676579593159,0.4867944974246001,0.07188573768170267,1.4083104678193924e-05,1.0398375228115797e-06,7.008474642578796e-12,8.21339841938336e-12,1.306559059907647e-12,3.0623753854456e-12,3.0258007077072787e-07,3.769420406559591e-07,0.20419959913858085,0.2694608635173954,1.0060460517331062e-14,2.4323009076384075e-14,9.59161232182279e-13,2.389768706550579e-12,2.447695508768911e-10,2.514946399696171e-10,7.961657036096885e-12,8.180405049081598e-12,8.302083698514368e-06,9.143176120245217e-06,0.014155916823676638,0.016635280614332042,0.25680900449158844,0.5269020662821752,0.03165803005776998,0.10205444682502357,1.4792671752021289e-07,3.1442758662910124e-07,2.700170967093523e-06,5.938753359673628e-06,1.423968601644331e-12,3.2370150202161417e-12,8.238717518862406e-06,1.5713530782454854e-05,1.4873988073375575e-08,3.166354038686648e-08,2.7651848258403555e-06,6.090656944885344e-06,1.1474353560532697e-10,3.448464069324623e-10,1.4942602860377304e-15,1.5331262804191066e-15,1.6146135985536937e-13,1.7758263177351e-13,8.548744993719902e-12,1.81734025160971e-11,2.430924776423937e-14,7.837165850213851e-14,1.6132233304363224e-08,5.0841917161220105e-08,1.1024075573205801e-13,3.392921158379633e-13,0.006346379492353674,0.013022900061194033,3.4172493597221296e-31,1.0000000000004912e-30,7.422425022594923e-12,2.3427113412813607e-11,1.3401718005377055e-09,4.328885169029089e-09,6.210884637569803e-11,1.9583157659216835e-10
0.447,1423.714873067413,4.934824385276729,0.17769561877929424,2.4963041803571486,0.48681936106839024,0.07189114478588404,1.4072042253490991e-05,1.0390458021827502e-06,6.994807636371687e-12,8.19757961841697e-12,1.3038668790913722e-12,3.0561390988338e-12,3.022331897199821e-07,3.76518999395807e-07,0.20418216247978146,0.2694443585575924,1.0039711188259212e-14,2.4273429726123067e-14,9.577086715175426e-13,2.386207226589264e-12,2.441281047056264e-10,2.5084162525179805e-10,7.939748317677658e-12,8.158091320530342e-12,8.287926071449355e-06,9.12780451462311e-06,0.01414356182705958,0.016621162913570776,0.25681452561828705,0.5269261141041416,0.031657659301736515,0.1020557152577389,1.4785371470424743e-07,3.14280001236755e-07,2.70038311051336e-06,5.939363323692906e-06,1.4233351451931863e-12,3.2356531334850887e-12,8.200724586956651e-06,1.5641445254954436e-05,1.4832066092343262e-08,3.157505967329386e-08,2.7594955586181407e-06,6.078272368960043e-06,1.1447864807207134e-10,3.4405862830836787e-10,1.491561126479997e-15,1.5303938588536866e-15,1.6124465733181662e-13,1.773485735558857e-13,8.54114353366322e-12,1.8157681230826738e-11,2.4275864480249777e-14,7.826592199331541e-14,1.6131844235274785e-08,5.084191830329248e-08,1.101349666147532e-13,3.389747075327368e-13,0.00634622629101608,0.013022900061209213,3.417166867460406e-31,1.0000000000004912e-30,7.392858996991529e-12,2.333435859864427e-11,1.3358600999789143e-09,4.315062122589208e-09,6.200589961116035e-11,1.9551170113667988e-10
0.448,1423.6289801765538,4.934955385578299,0.17769090178028837,2.5019319305119456,0.4868441576279475,0.07189653744786315,1.4061011148583863e-05,1.038256286698168e-06,6.981196008797284e-12,8.181824410531028e-12,1.3011859929521305e-12,3.0499287819339984e-12,3.0188744150194415e-07,3.760973239255185e-07,0.20416477251636816,0.26942789644884646,1.001904876087292e-14,2.4224056476939846e-14,9.562614289959036e-13,2.3826586666158842e-12,2.43489628858449e-10,2.501916143958567e-10,7.917943967608863e-12,8.13588321292994e-12,8.273820565500883e-06,9.112488963244624e-06,0.014131240819973839,0.016607083367903536,0.2568200297339502,0.5269500930296684,0.03165729119173603,0.10205698547358318,1.4778089303668997e-07,3.1413277282324674e-07,2.7005947259104633e-06,5.939971759507199e-06,1.4227035612424129e-12,3.234295222071753e-12,8.162965533084165e-06,1.5569801300450143e-05,1.4790344498799764e-08,3.148699918983144e-08,2.7538289170117496e-06,6.065936628494988e-06,1.1421491239757771e-10,3.432742506732468e-10,1.4888724920712918e-15,1.5276720028784896e-15,1.610286988704593e-13,1.771153106150548e-13,8.533564529409718e-12,1.8142005716323294e-11,2.4242598309745103e-14,7.81605527506295e-14,1.6131456241164948e-08,5.0841919441697616e-08,1.1002950120530912e-13,3.38658257645743e-13,0.006346073513036932,0.013022900061224384,3.417084603158802e-31,1.0000000000004928e-30,7.36346853054659e-12,2.324215189288086e-11,1.3315705821621075e-09,4.301309777665209e-09,6.190332545064435e-11,1.951929721067009e-10
0.449,1423.5432731824253,4.935086186104135,0.17768619222456578,2.507559829829728,0.4868688874167938,0.07190191573465628,1.4050011199331373e-05,1.0374689648842565e-06,6.9676394080678355e-12,8.166132393767257e-12,1.2985163281414893e-12,3.0437442669015603e-12,3.015428197528872e-07,3.7567700661920563e-07,0.20414742903119792,0.2694114769965544,9.998472671619387e-15,2.4174887998689225e-14,9.548194727926846e-13,2.3791229497319133e-12,2.428541031583047e-10,2.4954458709517937e-10,7.896243263052716e-12,8.113779998179124e-12,8.25976687718194e-06,9.097229141855219e-06,0.014118953641369732,0.016593041798903453,0.2568255169261277,0.5269740033959962,0.03165692570930668,0.10205825744532722,1.4770825162374217e-07,3.1398589964358984e-07,2.700805815670457e-06,5.940578674018489e-06,1.4220738389067531e-12,3.2329412628153183e-12,8.12543856619306e-06,1.5498595553814075e-05,1.4748821920693898e-08,3.139935607341309e-08,2.748184765567884e-06,6.053649433034963e-06,1.1395232105078767e-10,3.424932519032745e-10,1.4861943173893297e-15,1.5249606471569383e-15,1.6081348016744193e-13,1.7688283837740197e-13,8.526007860903143e-12,1.8126375729546308e-11,2.4209448568151057e-14,7.805554863929808e-14,1.613106931691701e-08,5.084192057645629e-08,1.0992435774330163e-13,3.383427609984856e-13,0.006345921156400656,0.013022900061239502,3.417002565732023e-31,1.0000000000004939e-30,7.334252224075834e-12,2.3150488944407476e-11,1.3273030886427276e-09,4.287627631649433e-09,6.18011217509688e-11,1.9487538295269686e-10
0.45,1423.457751219125,4.935216787728006,0.17768149007950465,2.5131878780836714,0.48689355076631646,0.07190727971599883,1.4039042243606005e-05,1.0366838254140408e-06,6.954137485223075e-12,8.150503169404457e-12,1.2958578117810678e-12,3.0375853869619933e-12,3.0119931814625727e-07,3.752580398958056e-07,0.20413013178952993,0.26939509998306305,9.97798236080682e-15,2.4125922970310184e-14,9.533827712313394e-13,2.3755999993929553e-12,2.4222150758998925e-10,2.4890052320571295e-10,7.87464548715872e-12,8.09178095419598e-12,8.245764704642057e-06,9.08202472793784e-06,0.014106700129753355,0.016579038027585622,0.2568309872655642,0.5269978455064239,0.03165656285296355,0.10205953120056055,1.476357895752497e-07,3.138393799603167e-07,2.70101638210294e-06,5.941184073968664e-06,1.4214459674074358e-12,3.2315912327943035e-12,8.088141900152735e-06,1.5427824658729782e-05,1.47074969948031e-08,3.131212747924233e-08,2.7425629692332153e-06,6.041410492948071e-06,1.1369086654523684e-10,3.4171561000448515e-10,1.4835265377366215e-15,1.5222597270835602e-15,1.6059899697231234e-13,1.7665115232715327e-13,8.518473409477323e-12,1.8110791030364805e-11,2.417641457503375e-14,7.795090753747044e-14,1.613068345740012e-08,5.0841921707588267e-08,1.0981953448357309e-13,3.3802821245846937e-13,0.006345769219086252,0.013022900061254545,3.4169207540918556e-31,1.0000000000004946e-30,7.305208689716475e-12,2.305936543711307e-11,1.3230574619282718e-09,4.274015184919677e-09,6.169928637617436e-11,1.945589271465848e-10
0.451,1423.3724134183176,4.935347191352139,0.1776767953114672,2.5188160750479796,0.4869181479845492,0.07191262945789315,1.4028104119083369e-05,1.035900856938688e-06,6.940689893861468e-12,8.134936341603057e-12,1.2932103717391255e-12,3.031451977044225e-12,3.0085693040276913e-07,3.7484041622977046e-07,0.2041128805787014,0.2693787652186625,9.957577273919848e-15,2.407716008288677e-14,9.519512929527953e-13,2.3720897398188014e-12,2.4159182230631446e-10,2.4825940275108137e-10,7.853149929142671e-12,8.069885364959638e-12,8.23181374857771e-06,9.06687540167022e-06,0.01409448012576727,0.016565071877356258,0.25683644084103957,0.5270216196991233,0.031656202602270256,0.10206080670534572,1.4756350600717174e-07,3.136932120471397e-07,2.7012264275824943e-06,5.941787966219519e-06,1.4208199360065716e-12,3.230245109161076e-12,8.051073773199533e-06,1.5357485304711452e-05,1.4666368371815151e-08,3.122531059145816e-08,2.7369633945406126e-06,6.029219522008683e-06,1.1343054146957585e-10,3.409413032028179e-10,1.4808690886412584e-15,1.5195691782641714e-15,1.6038524503719968e-13,1.7642024794959007e-13,8.51096105646333e-12,1.809525137850481e-11,2.414349565602388e-14,7.784662734204097e-14,1.6130298657551652e-08,5.084192283511397e-08,1.0971502968728641e-13,3.3771460690996135e-13,0.006345617699099513,0.013022900061269571,3.4168391671644935e-31,1.0000000000004961e-30,7.27633655508542e-12,2.296877710290935e-11,1.3188335463164652e-09,4.260471943526144e-09,6.159781721286787e-11,1.9424359822914424e-10
0.452,1423.2872589231047,4.935477397849045,0.17767210788789414,2.5244444204978516,0.4869426793925239,0.0719179650282366,1.4017196665586743e-05,1.0351200482644112e-06,6.9272962907957574e-12,8.119431518203914e-12,1.2905739363817242e-12,3.0253438732087334e-12,3.0051565029226394e-07,3.744241281547597e-07,0.20409567517287186,0.2693624724960334,9.937256860872841e-15,2.402859803793341e-14,9.505250068075027e-13,2.3685920957332454e-12,2.409650276429223e-10,2.476212059387598e-10,7.831755884901073e-12,8.048092521172726e-12,8.217913711906522e-06,9.051780845599748e-06,0.014082293470351379,0.016551143171911743,0.2568418777275658,0.527045326283785,0.031655844950421175,0.10206208396962851,1.4749140004153413e-07,3.135473941899913e-07,2.7014359544124236e-06,5.942390357474491e-06,1.4201957340848466e-12,3.2289028693302235e-12,8.014232433934141e-06,1.528757420045897e-05,1.4625434713028589e-08,3.113890261623093e-08,2.7313859086889558e-06,6.01707623539306e-06,1.1317133846889874e-10,3.4017030988928985e-10,1.4782219063882556e-15,1.5168889370667565e-15,1.6017222016931385e-13,1.7619012078944558e-13,8.503470684687864e-12,1.807975653680107e-11,2.411069114112156e-14,7.774270596347109e-14,1.6129914912318447e-08,5.084192395905304e-08,1.096108416333624e-13,3.374019392904307e-13,0.00634546659445001,0.013022900061284547,3.416757803878182e-31,1.000000000000497e-30,7.24763446027065e-12,2.287871971232824e-11,1.314631187259993e-09,4.2469974171560244e-09,6.149671215971367e-11,1.9392938977760122e-10
0.453,1423.2022868778954,4.935607408098644,0.17766742777596803,2.53007291420949,0.48696714530297275,0.07192328649356426,1.4006319723447242e-05,1.0343413882297964e-06,6.913956335343463e-12,8.103988309885059e-12,1.2879484347297286e-12,3.019260913011241e-12,3.0017547162501954e-07,3.7400916825224826e-07,0.20407851535385393,0.269346221617319,9.917020576131714e-15,2.3980235547655022e-14,9.491038818878852e-13,2.365106992441424e-12,2.403411040928821e-10,2.4698591313363134e-10,7.810462656071445e-12,8.026401719284875e-12,8.204064299618028e-06,9.036740744465755e-06,0.014070140005535171,0.016537251736144384,0.2568472980057278,0.5270689655804845,0.03165548988456334,0.10206336298363863,1.4741947080505676e-07,3.134019246836225e-07,2.701644964912291e-06,5.942991254461938e-06,1.4195733510820075e-12,3.2275644908382826e-12,7.977616147225673e-06,1.5218088085102889e-05,1.4584694691308201e-08,3.105290078375438e-08,2.7258303799989864e-06,6.004980350674795e-06,1.1291325024913562e-10,3.3940260863271934e-10,1.4755849276402974e-15,1.5142189402301014e-15,1.5995991819478188e-13,1.7596076641086308e-13,8.496002177411583e-12,1.8064306268912337e-11,2.4078000365872022e-14,7.763914132946397e-14,1.6129532216682303e-08,5.0841925079425603e-08,1.0950696860933775e-13,3.370902045618969e-13,0.006345315903161033,0.01302290006129948,3.4166766631685466e-31,1.0000000000004974e-30,7.219101058845053e-12,2.2789189077696212e-11,1.3104502316472456e-09,4.233591120034908e-09,6.139596913147226e-11,1.9361629541807664e-10
