z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.137,1802.3949066895361,4.301476329681407,0.19456398834228264,0.7218955519041913,0.43739631407614027,0.060583166114663085,0.00024936307316115785,1.7269469355376762e-05,6.947018608096039e-09,7.636205722625463e-09,1.7766825824486246e-09,3.905880916332106e-09,1.7003870170301066e-05,1.9868350436171187e-05,0.26148331282425935,0.32364176756953256,1.4491393289686833e-11,3.286164940169044e-11,1.8609084266009412e-10,4.348795936340276e-10,1.67878072780457e-12,1.6178754735537678e-12,4.1189075745929076e-08,4.254727973342933e-08,3.7121843960081306e-06,4.0916779505686505e-06,0.2604882189556041,0.5012882378914718,0.03211087240805156,0.09709121249086598,9.980310797196671e-07,1.98974701401437e-06,2.3517222981925997e-06,4.8514307509271875e-06,5.597580951480641e-12,1.1935055920520938e-11,1.5619621604803894e-14,2.6860721724450527e-14,1.145726563225883e-09,2.0496274283210012e-09,5.360919820800834e-13,1.1075390797844862e-12,1.1614993138489316e-09,3.354571026897081e-09,6.779434494009791e-13,1.9579946592469387e-12,1.784676498318587e-06,1.9646701948722763e-06,3.6309662871545634e-06,7.4854280609178314e-06,1.6821542685335244e-09,3.0069489202722686e-09,0.000123417270481078,0.00022916275202358122,2.3652499183689682e-12,6.991723331414614e-12,0.006770904691470869,0.01303191216994229,3.6433164690793027e-31,1.0000000000071504e-30,0.00010430382298665744,0.000308782700623736,0.0012437573135044603,0.0037681745452221604
0.138,1802.3441093438555,4.301581757896711,0.19455921973965973,0.727035375148436,0.43739728480619394,0.060583298451571246,0.0002492830210352195,1.726392479662708e-05,6.941986959376785e-09,7.630674636586787e-09,1.7753956978632878e-09,3.903051676952994e-09,1.699683858908502e-05,1.9860133617175365e-05,0.26148240274717455,0.3236406298413448,1.4480737484144052e-11,3.283748443896082e-11,1.8599365156370277e-10,4.3465245052966567e-10,1.6780423624968602e-12,1.6171638392137364e-12,4.1187517700704677e-08,4.254566882477122e-08,3.713213560608631e-06,4.09281218276168e-06,0.2604873484445825,0.501286545142708,0.03211176825168135,0.09709391779163663,9.978151455279194e-07,1.9893164424437613e-06,2.351726795313705e-06,4.851439858584644e-06,5.59660884043436e-12,1.1932982786691618e-11,1.561250859474736e-14,2.6848488698151123e-14,1.1457580751571242e-09,2.0496837293941772e-09,5.363346511448328e-13,1.1080403831409753e-12,1.1615691492697719e-09,3.3547726040127884e-09,6.778566837310421e-13,1.957743999534992e-12,1.7839562729134392e-06,1.9638772624300584e-06,3.6476081303331894e-06,7.519735833477956e-06,1.681206897286728e-09,3.0052553338394193e-09,0.00012340135431489357,0.00022913319067552812,2.3642254031155044e-12,6.9886946007406675e-12,0.00677090492813629,0.013031912169942286,3.643316596425213e-31,1.00000000000715e-30,0.00010427572652328736,0.00030869951261553125,0.0012437854570870053,0.0037682596792841592
0.139,1802.2933126491112,4.301687190619216,0.1945544511669308,0.7321753243708877,0.4373982553937883,0.06058343075894216,0.0002492029917285693,1.7258381815808476e-05,6.936958783413327e-09,7.62514736697614e-09,1.7741097035950337e-09,3.9002243944249364e-09,1.698980967895034e-05,1.9851919916596765e-05,0.26148149285349326,0.3236394922879062,1.4470089165369327e-11,3.281333645010779e-11,1.8589650815545407e-10,4.344254188143502e-10,1.6773047690498484e-12,1.6164529485200357e-12,4.118597160389231e-08,4.254407025175484e-08,3.714244127031043e-06,4.093947959342344e-06,0.2604864777694439,0.5012848519971764,0.03211266419020348,0.0970966233634367,9.97599249641971e-07,1.9888859469508654e-06,2.351731291341232e-06,4.851448963201027e-06,5.595636865868115e-12,1.1930909942078154e-11,1.5605403079908202e-14,2.6836268557728076e-14,1.145789920363343e-09,2.049740626338362e-09,5.365777505306814e-13,1.1085425753048642e-12,1.1616393285476183e-09,3.354975173678545e-09,6.777701230065327e-13,1.9574939314348107e-12,1.7832379576258382e-06,1.96308643248831e-06,3.66413297796071e-06,7.553802409950314e-06,1.6802615726937694e-09,3.003565405552211e-09,0.00012338555325292763,0.00022910384301945305,2.363201886547538e-12,6.985668821281832e-12,0.006770905165896543,0.013031912169942273,3.6433167243602373e-31,1.0000000000071497e-30,0.00010424763598259496,0.00030861634209682775,0.0012438135949648518,0.003768344795447523
0.14,1802.2425165991963,4.301792627857135,0.1945496826237372,0.737315399576942,0.43739922584022684,0.06058356303702217,0.0002491229852263194,1.7252840411911185e-05,6.9319340772666e-09,7.61962391057345e-09,1.7728245988721292e-09,3.897399067056747e-09,1.698278343800703e-05,1.9843709332252244e-05,0.26148058314154077,0.32363835490749654,1.4459448326841997e-11,3.278920542039024e-11,1.8579941239908824e-10,4.3419849840391566e-10,1.6765679441505937e-12,1.6157427982819404e-12,4.118443739123592e-08,4.2542483948051066e-08,3.7152760907564044e-06,4.09508527533345e-06,0.2604856069306786,0.5012831584563668,0.032113560223528737,0.09709932920610068,9.973833920344633e-07,1.9884555274834998e-06,2.3517357862871936e-06,4.851458064806389e-06,5.594665027650113e-12,1.192883738641349e-11,1.559830502858794e-14,2.6824061248703932e-14,1.145822097148027e-09,2.049798116120746e-09,5.368212791176244e-13,1.1090456539631476e-12,1.161709849984727e-09,3.3551787309944766e-09,6.776837661129113e-13,1.9572444517296367e-12,1.7825215405826323e-06,1.9622976919787093e-06,3.680541557699943e-06,7.5876292904670685e-06,1.6793182826601303e-09,3.0018791137946873e-09,0.0001233698665792621,0.00022907470772627096,2.3621793636411667e-12,6.982645978196108e-12,0.006770905404744286,0.013031912169942296,3.6433168528804175e-31,1.0000000000071504e-30,0.00010421955136029648,0.00030853318905531773,0.0012438417271408177,0.0037684298937248457
0.14100000000000001,1802.1917211880436,4.301898069618636,0.19454491410972238,0.7424556007720039,0.4374001961468095,0.06058369528605665,0.0002490430015136595,1.7247300583930646e-05,6.926912838005003e-09,7.614104264166754e-09,1.771540382924985e-09,3.8945756931619095e-09,1.6975759864373642e-05,1.9835501861968435e-05,0.2614796736096485,0.3236372176984002,1.4448814962059276e-11,3.2765091335107206e-11,1.8570236425849734e-10,4.339716892145465e-10,1.6758318835672932e-12,1.6150333844231821e-12,4.118291497516486e-08,4.2540909823246976e-08,3.7163094451542372e-06,4.0962241234304005e-06,0.2604847359287769,0.5012814645217643,0.0321144563515694,0.09710203531946676,9.97167572678271e-07,1.988025183989931e-06,2.3517402801638283e-06,4.851467163431209e-06,5.5936933256380726e-12,1.1926765119408088e-11,1.5591214399985137e-14,2.6811866700946825e-14,1.1458546031413509e-09,2.049856194503996e-09,5.370652351748281e-13,1.109549615540872e-12,1.1617807112244942e-09,3.3553832691578048e-09,6.775976115396317e-13,1.956995556058974e-12,1.7818070100062713e-06,1.9615110279381572e-06,3.6968345921645726e-06,7.621217964751434e-06,1.6783770151780885e-09,3.000196437106012e-09,0.00012335429358293384,0.0002290457834760956,2.3611578293809597e-12,6.979626056666467e-12,0.006770905644672195,0.013031912169942319,3.643316981981823e-31,1.0000000000071523e-30,0.00010419147265211804,0.0003084500534787198,0.0012438698536177215,0.0037685149741286945
0.14200000000000002,1802.140926409622,4.3020035159118635,0.19454014562453092,0.7475959279614881,0.4374011663148193,0.06058382750628789,0.0002489630405758357,1.7241762330865968e-05,6.921895062704102e-09,7.608588424551854e-09,1.770257054985924e-09,3.8917542710580485e-09,1.6968738956175727e-05,1.9827297503579872e-05,0.2614787642561632,0.32363608065891675,1.443818906453428e-11,3.274099417959328e-11,1.8560536369768025e-10,4.337449911626702e-10,1.675096584287648e-12,1.6143247040427308e-12,4.118140429872302e-08,4.2539347818553214e-08,3.7173441863482186e-06,4.097364499364265e-06,0.26048386476422486,0.5012797701948398,0.03211535257423809,0.09710474170337305,9.969517915463857e-07,1.9875949164186312e-06,2.3517447729830784e-06,4.851476259105294e-06,5.592721759705187e-12,1.1924693140805258e-11,1.5584131165446333e-14,2.6799684865215103e-14,1.1458874368611577e-09,2.049914858838729e-09,5.37309617766613e-13,1.1100544581058197e-12,1.1618519107734959e-09,3.3555887838586916e-09,6.77511658299941e-13,1.956747241575089e-12,1.7810943541811897e-06,1.960726427471764e-06,3.7130127997294824e-06,7.654569913788188e-06,1.6774377583160405e-09,2.998517354161372e-09,0.0001233388335571575,0.00022901706895679473,2.3601372788185974e-12,6.976609042074163e-12,0.006770905885673025,0.013031912169942296,3.6433150108412516e-31,9.99999423384465e-31,0.00010416339985382401,0.00030836693535486173,0.0012438979743983564,0.0037686000366715143
0.14300000000000002,1802.0901322579434,4.3021089667448695,0.19453537716781172,0.7527363811508192,0.43740213634553926,0.06058395969795829,0.00024888310239818236,1.7236225651722377e-05,6.91688074844724e-09,7.603076388533083e-09,1.768974614289415e-09,3.888934799067502e-09,1.696172071154747e-05,1.9819096254931168e-05,0.26147785507943844,0.3236349437873549,1.4427570627797492e-11,3.271691393922236e-11,1.855084106807757e-10,4.335184041650414e-10,1.6743620421966848e-12,1.6136167531768856e-12,4.117990527698703e-08,4.2537797846291004e-08,3.7183803079295175e-06,4.098506396074719e-06,0.26048299343750464,0.5012780754770582,0.03211624889144792,0.09710744835765926,9.96736048611966e-07,1.9871647247184086e-06,2.351749264756988e-06,4.8514853518586745e-06,5.591750329711684e-12,1.1922621450320675e-11,1.557705528520272e-14,2.67875156731523e-14,1.1459205960037586e-09,2.049974105005904e-09,5.37554425224705e-13,1.1105601782122749e-12,1.1619234463480364e-09,3.3557952685048944e-09,6.774259049244872e-13,1.9564995040364367e-12,1.7803835614815273e-06,1.9599438777833927e-06,3.729076893738341e-06,7.687686608190165e-06,1.676500500228668e-09,2.9968418437901896e-09,0.00012332348580009012,0.0002289885628654139,2.3591177070056427e-12,6.973594919800104e-12,0.006770906127739558,0.013031912169942267,3.6433151410933417e-31,9.999994233844634e-31,0.00010413533296120081,0.00030828383467163673,0.001243926089485495,0.003768685081365694
0.14400000000000002,1802.0393387270838,4.3022144221256315,0.19453060873921704,0.7578769603454311,0.43740310624023954,0.06058409186130766,0.0002488031869661327,1.72306905455117e-05,6.911869892327446e-09,7.5975681529253e-09,1.7676930600725891e-09,3.886117275518393e-09,1.695470512863416e-05,1.9810898113879624e-05,0.26147694607784144,0.3236338070820358,1.4416959645400869e-11,3.269285059941653e-11,1.8541150517209171e-10,4.33291928138803e-10,1.673628254186646e-12,1.612909528832597e-12,4.117841785030549e-08,4.253625984488631e-08,3.7194178057623746e-06,4.099649809006835e-06,0.26048212194909587,0.5012763803698722,0.03211714530311239,0.09711015528216509,9.965203438484417e-07,1.986734608838582e-06,2.351753755497455e-06,4.851494441721007e-06,5.590779035531243e-12,1.1920550047698538e-11,1.5569986729674836e-14,2.6775359073923928e-14,1.1459540790096379e-09,2.050033930217727e-09,5.377996565371637e-13,1.1110667737704594e-12,1.1619953163769017e-09,3.356002718561871e-09,6.773403503825168e-13,1.9562523404681793e-12,1.7796746203517503e-06,1.9591633661542956e-06,3.7450275832797393e-06,7.720569509798191e-06,1.6755652291468996e-09,2.9951698849581396e-09,0.00012330824961407424,0.00022896026390676697,2.358099109057591e-12,6.9705836754140755e-12,0.006770906370864654,0.01303191216994225,3.643315271915028e-31,9.999994233844626e-31,0.00010410727197007641,0.00030820075141705646,0.0012439541988818934,0.0037687701082235246
0.145,1801.988545811109,4.302319882062156,0.19452584033839793,0.7630176655507672,0.43740407600018355,0.06058422399657486,0.00024872329426511955,1.7225157011245685e-05,6.906862491440736e-09,7.592063714546606e-09,1.7664123915734245e-09,3.883301698740691e-09,1.694769220558287e-05,1.980270307828457e-05,0.2614760372497472,0.32363267054129014,1.4406356110905246e-11,3.266880414561781e-11,1.8531464713598304e-10,4.3306556300120617e-10,1.6728952163337492e-12,1.6122030272303894e-12,4.1176941938295966e-08,4.2534733731350416e-08,3.7204566738317208e-06,4.100794731534256e-06,0.2604812502994743,0.501274684874727,0.03211804180914588,0.09711286247673277,9.963046772291902e-07,1.986304568728364e-06,2.3517582452160943e-06,4.85150352872137e-06,5.589807877026902e-12,1.1918478932660327e-11,1.5562925461113978e-14,2.6763215002646962e-14,1.1459878837142287e-09,2.0500943306040064e-09,5.380453101480371e-13,1.111574241566696e-12,1.1620675187029014e-09,3.356211127802697e-09,6.772549932878817e-13,1.9560057468690477e-12,1.7789675193232848e-06,1.958384879961451e-06,3.7608655725920975e-06,7.753220070454351e-06,1.6746319333846667e-09,2.993501456779257e-09,0.00012329312430621578,0.00022893217079451218,2.357081480097504e-12,6.9675752945082144e-12,0.0067709066150411674,0.013031912169942232,3.6433154033024598e-31,9.999994233844603e-31,0.00010407921687627573,0.00030811768557912315,0.001243982302590302,0.003768855117257275
0.146,1801.9377535041504,4.302425346562371,0.19452107196500903,0.7681584967722808,0.4374050456266277,0.06058435610399692,0.00024864342428068475,1.7219625047943395e-05,6.9018585428925225e-09,7.586563070225311e-09,1.765132608032504e-09,3.880488067070028e-09,1.6940681940551053e-05,1.9794511146017145e-05,0.26147512859354444,0.32363153416346097,1.439576001789096e-11,3.2644774563311935e-11,1.852178365369727e-10,4.3283930866988805e-10,1.672162925245879e-12,1.6114972451031422e-12,4.117547747385133e-08,4.2533219436407066e-08,3.721496907312945e-06,4.1019411583427325e-06,0.2604803784891122,0.5012729889930545,0.03211893840946389,0.09711556994120668,9.960890487278357e-07,1.98587460433743e-06,2.3517627339248404e-06,4.851512612889429e-06,5.5888368540696875e-12,1.1916408104944392e-11,1.55558714469177e-14,2.6751083403287865e-14,1.1460220083267058e-09,2.0501553029631227e-09,5.382913848448397e-13,1.112082579096879e-12,1.1621400515426529e-09,3.356420491080013e-09,6.771698324759749e-13,1.955759719877586e-12,1.7782622469930812e-06,1.9576084066539403e-06,3.776591561521467e-06,7.78563973294568e-06,1.673700601333691e-09,2.9918365385065847e-09,0.0001232781091879492,0.00022890428225034198,2.356064815294351e-12,6.96456976281025e-12,0.00677090686026205,0.013031912169942223,3.643315535251856e-31,9.999994233844601e-31,0.0001040511676756665,0.00030803463714596104,0.0012440104006134483,0.0037689401084790965
0.147,1801.8869618003919,4.302530815634117,0.1945163036187091,0.773299454015434,0.4374060151208172,0.06058448818380915,0.00024856357699846055,1.7214094654630035e-05,6.896858043797259e-09,7.581066216799605e-09,1.7638537086928475e-09,3.877676378847365e-09,1.693367433170652e-05,1.978632231496051e-05,0.26147422010762894,0.3236303979468992,1.4385171359959832e-11,3.26207618380331e-11,1.8512107333973682e-10,4.3261316506284133e-10,1.6714313776999737e-12,1.610792179346646e-12,4.1174024394000945e-08,4.253171689505279e-08,3.7225385017473267e-06,4.103089084521295e-06,0.26047950651848123,0.501271292726283,0.03211983510398149,0.09711827767542948,9.95873458318266e-07,1.985444715615972e-06,2.3517672216353404e-06,4.851521694254245e-06,5.5878659665333236e-12,1.191433756429478e-11,1.5548824656322745e-14,2.6738964222975765e-14,1.1460564511871772e-09,2.05021684432768e-09,5.385378795203478e-13,1.1125917840743656e-12,1.1622129132288495e-09,3.35663080358169e-09,6.770848668594595e-13,1.9555142563554965e-12,1.7775587920369943e-06,1.9568339337676954e-06,3.7922062454952767e-06,7.817829930950101e-06,1.6727712214634548e-09,2.9901751095321488e-09,0.00012326320357504926,0.0002288765970040069,2.355049109856216e-12,6.961567066163499e-12,0.006770907106520273,0.013031912169942213,3.643315667759425e-31,9.999994233844596e-31,0.00010402312436414591,0.00030795160610578036,0.001244038492954037,0.0037690250819010576
0.148,1801.8361706940273,4.302636289285234,0.19451153529915685,0.7784405372856987,0.43740698448399157,0.06058462023624561,0.0002484837524041036,1.7208565830332396e-05,6.891860991273895e-09,7.575573151112541e-09,1.7625756927987842e-09,3.874866632416499e-09,1.692666937722123e-05,1.977813658300248e-05,0.2614733117904097,0.3236292618899698,1.4374590130723869e-11,3.259676595533828e-11,1.8502435750902805e-10,4.323871320982332e-10,1.6707005701269234e-12,1.6100878265231824e-12,4.117258262689869e-08,4.25302260331156e-08,3.7235814518668437e-06,4.104238504266922e-06,0.26047863438804625,0.5012695960758249,0.03212073189261519,0.09712098567924758,9.956579059743578e-07,1.985014902514144e-06,2.3517717083589933e-06,4.851530772844327e-06,5.586895214287075e-12,1.191226731044594e-11,1.554178505505806e-14,2.6726857402807267e-14,1.1460912103732e-09,2.0502789512605812e-09,5.387847928325547e-13,1.113101853727457e-12,1.1622861018426841e-09,3.3568420597692094e-09,6.770000951974466e-13,1.95526935272099e-12,1.7768571432094661e-06,1.956061448925146e-06,3.807710315353678e-06,7.849792088688712e-06,1.6718437823227428e-09,2.9885171493897048e-09,0.00012324840678779996,0.0002288491137936286,2.3540343590115866e-12,6.95856719047153e-12,0.006770907353808861,0.013031912169942214,3.6433158008214213e-31,9.99999423384461e-31,0.00010399508693762702,0.00030786859244683556,0.0012440665796147636,0.003769110037535172
0.149,1801.7853801792894,4.302741767523508,0.19450676700601358,0.783581746588556,0.4374079537173853,0.06058475226153951,0.0002484039504833453,1.720303857408234e-05,6.886867382448267e-09,7.570083870014699e-09,1.7612985595964834e-09,3.872058826125252e-09,1.6919667075273632e-05,1.9769953948038364e-05,0.2614724036403021,0.3236281259910445,1.4364016323810846e-11,3.2572786900819994e-11,1.8492768900972114e-10,4.3216120969451413e-10,1.669970498756524e-12,1.6093841830012285e-12,4.1171152095462195e-08,4.25287467710145e-08,3.724625751921612e-06,4.105389411245454e-06,0.26047776209827117,0.501267899043089,0.032121628775281755,0.0971236939525079,9.954423916701676e-07,1.9845851649824515e-06,2.3517761941074867e-06,4.851539848688771e-06,5.5859245971988376e-12,1.1910197343129355e-11,1.5534752606883812e-14,2.6714762880493175e-14,1.146126283812376e-09,2.050341620056466e-09,5.390321232992479e-13,1.1136127849947954e-12,1.1623596153166929e-09,3.3570542536747034e-09,6.769155161615158e-13,1.955025005139465e-12,1.7761572893455469e-06,1.9552909398374513e-06,3.823104457388188e-06,7.881527621005474e-06,1.6709182725393142e-09,2.9868626377541645e-09,0.0001232337181509539,0.00022882183136562525,2.3530205580152347e-12,6.955570121715576e-12,0.006770907602120869,0.013031912169942258,3.6433159344340987e-31,9.99999423384464e-31,0.00010396705539204443,0.00030778559615744387,0.001244094660598316,0.0037691949753934223
0.15,1801.7345902504803,4.302847250356646,0.19450199873894422,0.7887230819294959,0.437408922822218,0.060584884259921035,0.0002483241712220281,1.7197512884919137e-05,6.88187721445688e-09,7.564598370368234e-09,1.760022308335035e-09,3.869252958327789e-09,1.6912667424055347e-05,1.976177440797851e-05,0.26147149565573513,0.32362699024850694,1.43534499328724e-11,3.2548824660124224e-11,1.8483106780687033e-10,4.3193539777054605e-10,1.6692411605264896e-12,1.6086812458314662e-12,4.116973274037686e-08,4.2527279047521474e-08,3.725671397760312e-06,4.106541800884661e-06,0.260476889649619,0.5012662016294742,0.032122525751898556,0.09712640249505762,9.952269153800166e-07,1.9841555029718934e-06,2.351780678892193e-06,4.851548921815942e-06,5.584954115145728e-12,1.1908127662095979e-11,1.5527727282408686e-14,2.6702680605521082e-14,1.1461616699325921e-09,2.050404847904916e-09,5.39279869900135e-13,1.1141245757693098e-12,1.162433452084269e-09,3.357267380776793e-09,6.768311287193258e-13,1.9547812106314056e-12,1.7754592193383943e-06,1.954522394279702e-06,3.838389353696884e-06,7.913037934099364e-06,1.6699946808155845e-09,2.9852115544338378e-09,0.0001232191369934001,0.00022879474847409191,2.3520077021717297e-12,6.952575846023948e-12,0.006770907851449411,0.013031912169942268,3.6433160685937547e-31,9.999994233844645e-31,0.00010393902972336847,0.0003077026172260228,0.0012441227359073497,0.00376927989548763
