z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.37,1772.3745693117448,4.328593964413869,0.19334509019398483,1.9242382057334424,0.4435240648273325,0.06194298897608198,0.00020699909072901602,1.4454844068132126e-05,4.3433518373864735e-09,4.813957932748487e-09,1.0723162717931237e-09,2.3770054171434448e-09,1.2890323660022505e-05,1.5187139250324727e-05,0.2550936017762025,0.31835983686483693,8.743662072839366e-12,1.9992665558497215e-11,1.2839891455072478e-10,3.02554419315333e-10,5.256312359193279e-14,4.7407083009362004e-14,3.1984287127821514e-11,3.108035092338593e-11,5.120678866218571e-08,5.333538254111364e-08,5.6105322274699695e-06,6.235540237501259e-06,0.2625372588795818,0.5094346683933586,0.031836412969245595,0.09706218667253108,8.908550769782589e-07,1.7908490338248733e-06,2.4079700114716574e-06,5.008791980521965e-06,3.0576680305219155e-10,6.573740095747558e-10,5.197049988115409e-12,1.1173239065016206e-11,1.564151751385867e-14,2.7122153908216607e-14,1.5424611632738041e-09,2.782315030351852e-09,7.568780135888528e-14,1.5238275787407038e-13,1.13749999679949e-12,2.3695685300655506e-12,8.315743021613016e-13,8.069202787375139e-13,2.82079956373955e-08,3.1311256915180385e-08,6.437538329316653e-11,1.383126975635149e-10,2.2970713171841088e-09,4.46112085908055e-09,3.9265059792545515e-12,1.1429197697396433e-11,0.006779773555442468,0.013157541672262248,5.341267783320138e-27,1.4782421336894798e-26,5.333940367736325e-19,1.6294522635229455e-18
0.371,1772.3235425914795,4.328702121190444,0.19334025928136103,1.9294104342373088,0.4435250382522271,0.06194312242189843,0.00020693038702825588,1.4450045872283642e-05,4.3400995387490365e-09,4.810353050190338e-09,1.0715133967397627e-09,2.3752255865599745e-09,1.288481177212346e-05,1.518064463309007e-05,0.2550926903986281,0.3183586865873818,8.73701587265847e-12,1.9977467999805927e-11,1.2832960511136538e-10,3.0239108891217573e-10,5.2526587204806176e-14,4.737412864772292e-14,3.197189399110264e-11,3.1068306784335e-11,5.1205593357906554e-08,5.333413539406067e-08,5.612231714172297e-06,6.237428793317949e-06,0.2625363390838742,0.5094328630056457,0.03183734315948101,0.09706501869378717,8.906557109457085e-07,1.7904481841872177e-06,2.4079749830947797e-06,5.00880211949448e-06,3.0572208642938086e-10,6.572778458698978e-10,5.1961161208331375e-12,1.1171230874024395e-11,1.5634389184930463e-14,2.7109792398347737e-14,1.5425286010363192e-09,2.7824365631582555e-09,7.57029621578381e-14,1.5241327505198596e-13,1.1380690015148933e-12,2.370753749119734e-12,8.307580170790559e-13,8.06128161810786e-13,2.8208013238562916e-08,3.131127518717288e-08,6.435892484028961e-11,1.3827733042958135e-10,2.2969511717979693e-09,4.460887345542115e-09,3.923954270659583e-12,1.142176977170173e-11,0.006779773829529659,0.013157541672382143,5.341267999203911e-27,1.4782421336894796e-26,5.337697696748266e-19,1.6306000147732538e-18
0.372,1772.2725155723879,4.32881028395551,0.1933354283426803,1.9345827919814236,0.44352601174674744,0.061943255878004186,0.00020686170236059947,1.4445249006047867e-05,4.33684949452855e-09,4.806750666653161e-09,1.0707110779161831e-09,2.3734469891379144e-09,1.2879301931799622e-05,1.5174152428936317e-05,0.2550917789331446,0.31835753620326906,8.730374353374822e-12,1.996228114555058e-11,1.282603292223554e-10,3.022278375818196e-10,5.24900741821348e-14,4.7341195361767114e-14,3.195950495615614e-11,3.105626663239475e-11,5.1204398009974674e-08,5.3332888202137235e-08,5.613931814251078e-06,6.239318030745961e-06,0.2625354192009785,0.5094310574536343,0.031838273433519325,0.0970678509712136,8.904563784031971e-07,1.7900474019222451e-06,2.407979955668e-06,5.008812260489048e-06,3.056773739906966e-10,6.571816911744596e-10,5.195182372205933e-12,1.1169222938397615e-11,1.5627263708476893e-14,2.709743583587745e-14,1.5425960458406271e-09,2.7825581086828063e-09,7.571812686279186e-14,1.5244380009282975e-13,1.13863832334458e-12,2.371939628692669e-12,8.299429435882124e-13,8.053372206263411e-13,2.8208030836170176e-08,3.131129345550328e-08,6.434246968472206e-11,1.3824197038417296e-10,2.2968311510648223e-09,4.460654074151441e-09,3.921406232092832e-12,1.1414352529359947e-11,0.006779774103553757,0.013157541672501964,5.341268215038013e-27,1.4782421336894804e-26,5.341457888302044e-19,1.6317486404167207e-18
0.373,1772.2214882544722,4.32891845270953,0.1933305973779439,1.9397552789729424,0.44352698531091567,0.061943389344402584,0.0002067930367219379,1.4440453469137637e-05,4.333601703292893e-09,4.803150780549276e-09,1.0699093149694006e-09,2.371669624094614e-09,1.2873794138413736e-05,1.5167662637112245e-05,0.2550908673797374,0.3183563857124814,8.723737511963814e-12,1.994710498881368e-11,1.281910868694339e-10,3.020646652906476e-10,5.24535844736339e-14,4.730828310613911e-14,3.1947119997136794e-11,3.1044230442449684e-11,5.120320257802561e-08,5.3331640923301146e-08,5.615632523532924e-06,6.241207945146989e-06,0.26253449923088684,0.5094292517373112,0.03183920379137027,0.09707068350484048,8.902570793473209e-07,1.7896466870231005e-06,2.407984929191439e-06,5.008822403505938e-06,3.0563266562806835e-10,6.57085545256097e-10,5.194248742216228e-12,1.1167215258098056e-11,1.5620141094907288e-14,2.7085084238854526e-14,1.542663498811634e-09,2.782679668954639e-09,7.573329535554991e-14,1.52474332758636e-13,1.139207960686287e-12,2.373126165446582e-12,8.291290635640874e-13,8.045474375966857e-13,2.8208048430217383e-08,3.1311311720171835e-08,6.432601782601062e-11,1.3820661742631476e-10,2.2967112547695424e-09,4.460421044490717e-09,3.918861782322684e-12,1.1406945733922254e-11,0.006779774377514721,0.013157541672621679,5.341268430822415e-27,1.47824213368948e-26,5.345220932095127e-19,1.6328981373059832e-18
0.374,1772.1704606377698,4.329026627452954,0.19332576638715376,1.944927895219022,0.44352795894473757,0.06194352282109407,0.0002067243901081939,1.4435659261267857e-05,4.330356163613333e-09,4.799553390294716e-09,1.0691081075473327e-09,2.369893490649398e-09,1.2868288391333857e-05,1.5161175256872755e-05,0.25508995573840226,0.31835523511501185,8.717105345407352e-12,1.993193952269242e-11,1.2812187803839672e-10,3.0190157200517356e-10,5.2417118085066273e-14,4.7275391886032676e-14,3.193473912594904e-11,3.103219822606682e-11,5.120200708323023e-08,5.333039357960298e-08,5.617333844588868e-06,6.243098539378414e-06,0.26253357917358994,0.5094274458566554,0.03184013423304315,0.0970735162946956,8.900578137747734e-07,1.7892460394831071e-06,2.407989903665165e-06,5.008832548545264e-06,3.055879613980888e-10,6.569894082364726e-10,5.193315230862276e-12,1.1165207833121814e-11,1.5613021333878977e-14,2.7072737589343838e-14,1.5427309590255244e-09,2.7828012423073476e-09,7.574846769986446e-14,1.5250487317775657e-13,1.13977791467331e-12,2.374313361742224e-12,8.283163591957188e-13,8.037587954387429e-13,2.8208066020705252e-08,3.131132998117915e-08,6.430956926371782e-11,1.3817127155506403e-10,2.296591482698804e-09,4.460188256145582e-09,3.916320841489994e-12,1.1399549152934684e-11,0.006779774651412555,0.013157541672741222,5.3412686465571456e-27,1.4782421336894787e-26,5.348986837072899e-19,1.6340485081736617e-18
0.375,1772.1194327223175,4.329134808186234,0.19332093537031175,1.9501006407268195,0.443528932648222,0.06194365630807942,0.00020665576251529852,1.4430866382153988e-05,4.3271128740617295e-09,4.7959584943061655e-09,1.068307455298025e-09,2.368118588021874e-09,1.2862784689927834e-05,1.5154690287472467e-05,0.2550890440091345,0.31835408441085217,8.710477850689209e-12,1.9916784740288238e-11,1.2805270271505254e-10,3.017385576919415e-10,5.238067502329804e-14,4.7242521707636583e-14,3.192236235525226e-11,3.102016999554668e-11,5.120081154802396e-08,5.332914619441037e-08,5.619035780132112e-06,6.244989816455605e-06,0.26253265902907574,0.5094256398116398,0.031841064758548816,0.09707634934081143,8.898585816822648e-07,1.7888454592956193e-06,2.407994879089364e-06,5.008842695607377e-06,3.0554326136070917e-10,6.568932802444678e-10,5.192381838143171e-12,1.1163200663466763e-11,1.5605904418146582e-14,2.7060395874780854e-14,1.5427984258627672e-09,2.782922827623393e-09,7.57636439632928e-14,1.5253542148620381e-13,1.140348186497414e-12,2.37550122006214e-12,8.275048132340251e-13,8.029712774146587e-13,2.8208083607634596e-08,3.131134823852588e-08,6.429312399740552e-11,1.381359327694766e-10,2.2964718346425236e-09,4.459955708707967e-09,3.913783332284643e-12,1.1392162561362956e-11,0.006779774925247354,0.013157541672860682,5.341268862242266e-27,1.478242133689481e-26,5.35275561259861e-19,1.6351997558800258e-18
0.376,1772.0684045081289,4.329242994909834,0.19331610432741914,1.9552735155034926,0.44352990642138285,0.06194378980536056,0.00020658715393914774,1.4426074831509142e-05,4.323871833209119e-09,4.792366090999424e-09,1.0675073578693076e-09,2.366344915431185e-09,1.2857283033560585e-05,1.5148207728162664e-05,0.25508813219192344,0.3183529335999888,8.703855024791368e-12,1.990164063469861e-11,1.2798356088516876e-10,3.015756223173998e-10,5.23442552604231e-14,4.720967254577863e-14,3.190998967426364e-11,3.10081457404104e-11,5.119961595659563e-08,5.332789875125481e-08,5.6207383286810665e-06,6.246881774731895e-06,0.262531738797337,0.5094238336022497,0.03184199536789667,0.09707918264321658,8.896593830664112e-07,1.788444946453814e-06,2.4079998554640195e-06,5.008852844692238e-06,3.0549856547356043e-10,6.567971611889886e-10,5.191448564047348e-12,1.1161193749107955e-11,1.5598790353028055e-14,2.7048059104385875e-14,1.5428658999455707e-09,2.7830444260251255e-09,7.577882410024456e-14,1.525659775921901e-13,1.1409187756483333e-12,2.376689739343329e-12,8.266944091949954e-13,8.021848675289757e-13,2.8208101191005773e-08,3.131136649221243e-08,6.427668202662572e-11,1.38100601068588e-10,2.2963523103949336e-09,4.459723401778215e-09,3.911249180912184e-12,1.1384785744406253e-11,0.006779775199019119,0.01315754167298005,5.34126907787776e-27,1.4782421336894827e-26,5.35652725605653e-19,1.636351879625927e-18
0.377,1772.0173759952468,4.329351187624197,0.19331127325847813,1.9604465195561993,0.44353088026422693,0.06194392331293791,0.0002065185643756796,1.4421284609049254e-05,4.320633039629579e-09,4.788776178793628e-09,1.0667078149097832e-09,2.36457247209817e-09,1.2851783421601042e-05,1.5141727578199228e-05,0.25508722028676417,0.318351782682413,8.697236864702178e-12,1.9886507199035425e-11,1.2791445253457316e-10,3.014127658481371e-10,5.230785880645346e-14,4.7176844409484854e-14,3.1897621097768714e-11,3.099612547502454e-11,5.1198420334874556e-08,5.3326651277142996e-08,5.622441493334717e-06,6.248774417651411e-06,0.26253081847836357,0.5094220272284616,0.03184292606109653,0.09708201620194025,8.894602179239325e-07,1.7880445009510636e-06,2.4080048327894028e-06,5.008862995800369e-06,3.054538738059135e-10,6.567010512189526e-10,5.190515408574795e-12,1.1159187090045178e-11,1.5591679130402848e-14,2.703572726407682e-14,1.5429333805670482e-09,2.7831660362374306e-09,7.579400818865651e-14,1.5259654165262461e-13,1.141489683475269e-12,2.3778789223962937e-12,8.25885130931795e-13,8.013995501134125e-13,2.820811877081928e-08,3.131138474223908e-08,6.42602433509419e-11,1.380652764514574e-10,2.2962329097522387e-09,4.459491334960464e-09,3.908718315072827e-12,1.1377418491614319e-11,0.006779775472727886,0.013157541673099288,5.341269293463673e-27,1.4782421336894836e-26,5.360301777925512e-19,1.6375048826124362e-18
0.378,1771.966347183657,4.329459386329795,0.1933064421634897,1.9656196528920984,0.44353185417677926,0.061944056830815726,0.00020644999382076292,1.4416495714485728e-05,4.3173964918941525e-09,4.785188756104649e-09,1.065908826067202e-09,2.3628012572418287e-09,1.2846285853411337e-05,1.513524983683035e-05,0.2550863082936412,0.3183506316581092,8.690623367403181e-12,1.9871384426395407e-11,1.2784537764900184e-10,3.012499882505319e-10,5.2271485591627344e-14,4.7144037235833736e-14,3.18852565867215e-11,3.098410916144621e-11,5.119722462086645e-08,5.332540370750427e-08,5.624145267538693e-06,6.250667737929678e-06,0.2625298980721478,0.5094202206902666,0.031843856838157464,0.09708485001701134,8.892610862513861e-07,1.7876441227804494e-06,2.4080098110655034e-06,5.008873148931813e-06,3.054091861919224e-10,6.566049499778086e-10,5.189582371702028e-12,1.1157180686227998e-11,1.55845707683462e-14,2.7023400385195266e-14,1.5430008696132636e-09,2.783287661662453e-09,7.58091960461755e-14,1.5262711330037648e-13,1.142060907408e-12,2.379068763866895e-12,8.250769632994027e-13,8.006153104718192e-13,2.8208136347075546e-08,3.131140298860669e-08,6.424380796989514e-11,1.3802995891709859e-10,2.2961136325163534e-09,4.459259507870033e-09,3.906190667113384e-12,1.13700606060624e-11,0.006779775746373565,0.01315754167321838,5.341269508999954e-27,1.4782421336894876e-26,5.364079161078516e-19,1.6386587596074038e-18
0.379,1771.915318073423,4.329567591027077,0.19330161104245572,1.9707929155183492,0.4435328281590382,0.06194419035899258,0.0002063814422703592,1.4411708147535975e-05,4.314162188579498e-09,4.781603821354433e-09,1.065110390990879e-09,2.361031270084552e-09,1.2840790328362839e-05,1.5128774503314626e-05,0.25508539621255355,0.31834948052707,8.684014529888675e-12,1.985627230990383e-11,1.277763362143168e-10,3.0108728949125013e-10,5.2235135655142543e-14,4.7111251060173675e-14,3.187289617559409e-11,3.097209683317185e-11,5.1196028872659e-08,5.3324156102839857e-08,5.625849657923999e-06,6.252561742936238e-06,0.26252897757868054,0.5094184139876369,0.03184478769909008,0.09708768408846033,8.890619880455332e-07,1.7872438119354069e-06,2.4080147902924616e-06,5.008883304086761e-06,3.05364502786845e-10,6.565088577993318e-10,5.188649453437143e-12,1.1155174537673516e-11,1.5577465245685564e-14,2.7011078431026885e-14,1.543068365085221e-09,2.7834092986943233e-09,7.582438784595884e-14,1.5265769288406128e-13,1.1426324502300214e-12,2.3802592695534395e-12,8.242698910640758e-13,7.998321338219315e-13,2.8208153919775266e-08,3.131142123131543e-08,6.422737588305775e-11,1.379946484645881e-10,2.295994478488741e-09,4.459027920121225e-09,3.903666168866195e-12,1.1362711889327902e-11,0.006779776019956256,0.013157541673337268,5.3412697244866656e-27,1.4782421336894836e-26,5.367859426100286e-19,1.6398135168991047e-18
0.38,1771.8642886645544,4.329675801716491,0.19329677989537825,1.9759663074421114,0.4435338022110227,0.06194432389747147,0.00020631290972036496,1.4406921907913234e-05,4.31093012825999e-09,4.7780213729625115e-09,1.0643125093293964e-09,2.359262509847168e-09,1.283529684582098e-05,1.5122301576904032e-05,0.2550844840434908,0.3183483292892843,8.677410349147349e-12,1.984117084267363e-11,1.277073282163079e-10,3.0092466953679514e-10,5.2198808963464135e-14,4.707848585225607e-14,3.186053984977479e-11,3.096008847600204e-11,5.119483306816307e-08,5.332290844014269e-08,5.627554662317587e-06,6.254456430255969e-06,0.2625280569979507,0.509416607120554,0.03184571864390375,0.09709051841631638,8.888629233029916e-07,1.7868435684091278e-06,2.408019770470409e-06,5.008893461265516e-06,3.0531982353155556e-10,6.564127745564068e-10,5.187716653767399e-12,1.1153168644354312e-11,1.5570362570259835e-14,2.6998761415163397e-14,1.543135867855815e-09,2.783530948907598e-09,7.583958352378505e-14,1.5268828027438224e-13,1.143204311150092e-12,2.38145043780763e-12,8.234638998734382e-13,7.990500062367434e-13,2.820817148891901e-08,3.13114394703661e-08,6.42109470899799e-11,1.3795934509295852e-10,2.295875447475886e-09,4.458796571338203e-09,3.90114475624824e-12,1.1355372154878032e-11,0.0067797762934760164,0.013157541673456135,5.3412699399238315e-27,1.4782421336894862e-26,5.371642568395988e-19,1.640969153083809e-18
0.381,1771.8132589570778,4.329784018398498,0.19329194872225877,1.9811398286705455,0.443534776332743,0.06194445744625352,0.00020624439616670064,1.4402136995332264e-05,4.307700309511688e-09,4.774441409350235e-09,1.0635151807318506e-09,2.3574949757516175e-09,1.2829805405153081e-05,1.5115831056852606e-05,0.2550835717864439,0.31834717794473905,8.670810822171866e-12,1.9826080017826644e-11,1.2763835364078904e-10,3.0076212835372377e-10,5.216250550341058e-14,4.704574160018873e-14,3.1848187608380987e-11,3.094808408907818e-11,5.119363720771463e-08,5.3321660719762386e-08,5.629260281008863e-06,6.2563518002104585e-06,0.26252713632995095,0.509414800089001,0.03184664967260846,0.09709335300060949,8.886638920204583e-07,1.7864433921949442e-06,2.4080247515994683e-06,5.00890362046831e-06,3.052751484268792e-10,6.563167002508004e-10,5.186783972685855e-12,1.115116300625532e-11,1.5563262740555814e-14,2.6986449334979868e-14,1.5432033778720772e-09,2.7836526122067213e-09,7.585478308182559e-14,1.5271887547571038e-13,1.1437764903769608e-12,2.3826422690642607e-12,8.226589757576924e-13,7.982689141604792e-13,2.8208189054507094e-08,3.13114577057589e-08,6.419452159021931e-11,1.3792404880125696e-10,2.295756539286488e-09,4.458565461149387e-09,3.898626366901934e-12,1.1348041221202273e-11,0.006779776566932834,0.013157541673574889,5.3412701553114415e-27,1.4782421336894853e-26,5.375428590415839e-19,1.6421256689099452e-18
0.382,1771.7622289510068,4.329892241073569,0.19328711752309818,1.9863134792108124,0.44353575052421473,0.061944591005340895,0.00020617590160526742,1.4397353409506549e-05,4.30447273091071e-09,4.7708639289390426e-09,1.0627184048473234e-09,2.3557286670198235e-09,1.2824316005725584e-05,1.5109362942413437e-05,0.2550826594414032,0.3183460264934221,8.664215945955225e-12,1.9810999828485547e-11,1.2756941247357003e-10,3.0059966590858473e-10,5.212622525303743e-14,4.701301828417634e-14,3.183583944460436e-11,3.093608366578354e-11,5.11924412819538e-08,5.332041293195e-08,5.630966513221499e-06,6.258247851936865e-06,0.2625262155746725,0.5094129928929607,0.031847580785213936,0.09709618784136938,8.884648941945207e-07,1.7860432832859756e-06,2.408029733679714e-06,5.008913781695294e-06,3.052304774477389e-10,6.562206348285951e-10,5.1858514101827005e-12,1.1149157623355369e-11,1.5556165757857165e-14,2.6974142192701216e-14,1.5432708953587014e-09,2.7837742889969985e-09,7.586998649352121e-14,1.5274947843457364e-13,1.1443489876862482e-12,2.383834762855871e-12,8.218551052654001e-13,7.974888445403605e-13,2.820820661653996e-08,3.1311475937494317e-08,6.417809938332687e-11,1.3788875958851666e-10,2.295637753732233e-09,4.458334589189019e-09,3.896110940842367e-12,1.1340718913696519e-11,0.006779776840326658,0.013157541673693433,5.341270370649512e-27,1.478242133689485e-26,5.379217491557443e-19,1.6432830641934148e-18
0.383,1771.7111986463865,4.330000469742133,0.19328228629789942,1.9914872590700734,0.44353672478544154,0.06194472457473369,0.00020610742603200947,1.4392571150152469e-05,4.301247391036079e-09,4.767288930153561e-09,1.06192218132562e-09,2.3539635828752945e-09,1.2818828646908212e-05,1.510289723284336e-05,0.25508174700836705,0.3183448749353293,8.657625717496258e-12,1.979593026778623e-11,1.2750050470050207e-10,3.004372821680222e-10,5.208996822330036e-14,4.6980315914096145e-14,3.1823495373866244e-11,3.092408722110257e-11,5.119124531789503e-08,5.331916510484249e-08,5.632673362179159e-06,6.2601445890178905e-06,0.26252529473210323,0.5094111855324063,0.03184851198172958,0.09709902293862407,8.882659298219256e-07,1.7856432416756512e-06,2.4080347167112174e-06,5.008923944946583e-06,3.051858106662556e-10,6.561245784448369e-10,5.184918966258068e-12,1.114715249565457e-11,1.5549071612952488e-14,2.696183997235388e-14,1.5433384194984222e-09,2.7838959778042186e-09,7.588519384011415e-14,1.5278008931453635e-13,1.144921804479398e-12,2.385027922101795e-12,8.210522751991951e-13,7.967097845701441e-13,2.8208224175018565e-08,3.1311494165573196e-08,6.416168046887109e-11,1.3785347745380775e-10,2.2955190906263005e-09,4.458103955094211e-09,3.893598419207426e-12,1.1333405061024833e-11,0.006779777113657609,0.013157541673811909,5.341270585938086e-27,1.478242133689487e-26,5.383009282683295e-19,1.6444413422524865e-18
