z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.6940000000000001,1760.1570550762171,4.357885105310854,0.19204553819989706,3.6003194266914043,0.4432572369978101,0.06185910187921515,0.0001909859292129348,1.3326593529185712e-05,3.637957318367657e-09,4.0290966501374065e-09,9.0105153241061e-10,1.9958583309964333e-09,1.1659166073090761e-05,1.3726267164976294e-05,0.25540133428211836,0.31850384223221484,7.322911556693684e-12,1.6731463555120077e-11,1.1333647080658575e-10,2.668607116622589e-10,3.8497917127492407e-11,3.738171979429891e-11,6.760836074978095e-08,7.03657119227388e-08,8.008740697005709e-06,8.89420353299102e-06,0.2621405424246027,0.5082817892688392,0.03214286363412889,0.097922685119356,8.430633398046683e-07,1.6934989374897782e-06,2.404865442284232e-06,4.998566904357873e-06,4.858865156066839e-12,1.0438301813887696e-11,6.1441542586339895e-09,1.3628214936373403e-08,7.816550768995678e-13,1.4634417617931884e-12,2.2946745381294908e-10,4.4562868333576345e-10,1.4011132194560543e-13,2.818746218451102e-13,2.2621030718199857e-12,4.708722155839086e-12,1.3332904279297131e-10,1.292787479483482e-10,5.863777163440807e-06,6.503970128882105e-06,1.5839998004130617e-10,3.1822896608992873e-10,4.04409539558639e-07,8.400144250261323e-07,2.0646694808797232e-10,3.718619095531094e-10,0.00011778980179862324,0.0003508211901160992,0.006719983721685725,0.013031685573889224,3.615979576373546e-31,9.999999999995349e-31,9.632005206746074e-20,2.8730313924499135e-19,1.4802382188580343e-18,4.5185376504388866e-18,3.5385383733129044e-17,1.0790874614611314e-16
0.6950000000000001,1760.1059552223105,4.35799478946227,0.19204070470355106,3.6055266560730277,0.44325822893091094,0.06185923801476429,0.00019092169819600233,1.3322111130767441e-05,3.6351964761808244e-09,4.026038823370636e-09,9.003677340898326e-10,1.9943436215938947e-09,1.165411282654947e-05,1.3720317498849088e-05,0.25540040027506944,0.3185026656445782,7.31726993781874e-12,1.6718572906245196e-11,1.1327446559379455e-10,2.667147050299275e-10,3.8484404485054235e-11,3.736859754741274e-11,6.760954396392529e-08,7.036694078330292e-08,8.01153065054873e-06,8.89730161952207e-06,0.2621396003297605,0.5082799437255897,0.03214381629099837,0.09792558374006476,8.428721149349809e-07,1.6931147527643944e-06,2.4048706331183014e-06,4.998577508220134e-06,4.857999599077184e-12,1.0436441950386482e-11,6.1451249418816176e-09,1.363036748220801e-08,7.816579413092678e-13,1.463447070359472e-12,2.2955370898698593e-10,4.457961754342315e-10,1.4015131742341668e-13,2.8195507390806073e-13,2.263436673464836e-12,4.711497964057833e-12,1.3325798983427173e-10,1.2920984865730372e-10,5.862044952549694e-06,6.502048558239579e-06,1.5834174193174147e-10,3.181119526763334e-10,4.0427397272325503e-07,8.397328028531902e-07,2.064127081327633e-10,3.7176420568083037e-10,0.0001177875536962038,0.00035081448143122824,0.006719986031299496,0.013031689569432386,3.6159797104944646e-31,9.999999999995363e-31,9.637122410462598e-20,2.8745576436958783e-19,1.4814784173847189e-18,4.5223232812737535e-18,3.538221777213367e-17,1.0789908745483255e-16
0.6960000000000001,1760.054855075116,4.358104479735103,0.19203587118076795,3.6107340165200696,0.44325922093512043,0.06185937416051857,0.00019085748524036683,1.3317629993023413e-05,3.6324375749597547e-09,4.022983146500525e-09,8.996844162896796e-10,1.9928299766817848e-09,1.1649061485390487e-05,1.3714370076423038e-05,0.25539946617943987,0.31850148894806396,7.311632349035388e-12,1.6705691466399313e-11,1.1321249083363108e-10,2.6656877011307517e-10,3.8470895758641006e-11,3.7355479104160704e-11,6.761072715526245e-08,7.036816962037028e-08,8.014321725566462e-06,8.900400951332426e-06,0.2621386581432273,0.5082780980070873,0.03214476903426118,0.09792848262421591,8.42680922709899e-07,1.692730633650161e-06,2.4048758248989307e-06,4.9985881140726184e-06,4.857134146959563e-12,1.0434582312369042e-11,6.146095828469262e-09,1.3632520478971239e-08,7.816608037759542e-13,1.4634523752944837e-12,2.2964000086937328e-10,4.4596373881045027e-10,1.4019132617622866e-13,2.820355526728906e-13,2.264771130655753e-12,4.7142755529703695e-12,1.3318697288802904e-10,1.2914098429044026e-10,5.860313296335843e-06,6.500127603005777e-06,1.5828352195153784e-10,3.17994975695191e-10,4.041384501122267e-07,8.394512725651799e-07,2.063584827296534e-10,3.716665280269328e-10,0.00011778530834874034,0.00035080778095377655,0.006719988339204342,0.013031693561722665,3.6159798445983304e-31,9.99999999999536e-31,9.642242583121156e-20,2.876084780417183e-19,1.4827197194740017e-18,4.526112280556083e-18,3.537905177963792e-17,1.078894286687158e-16
0.6970000000000001,1760.0037546346566,4.358214176129818,0.1920310376315496,3.615941508039845,0.44326021301045027,0.06185951031647956,0.0001907932903420722,1.331315011567736e-05,3.6296806134541237e-09,4.019929618142034e-09,8.990015787009368e-10,1.9913173955750417e-09,1.16440120490132e-05,1.3708424896990693e-05,0.2553985319952224,0.31850031214266256,7.30599878770257e-12,1.669281922954689e-11,1.1315054651297462e-10,2.664229068807976e-10,3.845739095054776e-11,3.7342364466770625e-11,6.761191032933609e-08,7.036939843971057e-08,8.017113923223341e-06,8.903501529715155e-06,0.2621377158649928,0.508276252113312,0.03214572186392803,0.097931381771842,8.424897631260784e-07,1.6923465801403452e-06,2.404881017626185e-06,4.998598721915455e-06,4.8562687997742205e-12,1.0432722899964736e-11,6.1470669186404764e-09,1.3634673927203275e-08,7.816636643482713e-13,1.4634576766892959e-12,2.2972632949179112e-10,4.4613137352593676e-10,1.402313482319973e-13,2.821160581958393e-13,2.2661064443556086e-12,4.7170549245808145e-12,1.3311599193517863e-10,1.2907215482926727e-10,5.85858219449457e-06,6.498207262842646e-06,1.5822532009623015e-10,3.17878035137525e-10,4.04002971706264e-07,8.391698341220184e-07,2.0630427187577408e-10,3.7156887658624527e-10,0.00011778306575389345,0.000350801088676775,0.006719990645401572,0.013031697550762583,3.615979978685154e-31,9.999999999995359e-31,9.647365728956817e-20,2.8776128038769823e-19,1.4839621265282242e-18,4.529904652566301e-18,3.5375885761470825e-17,1.0787976980553843e-16
0.6980000000000001,1759.952653900943,4.3583238786468765,0.192026204055898,3.6211491306396697,0.44326120515691975,0.061859646482650285,0.00019072911349715655,1.33086714984527e-05,3.626925590413532e-09,4.016878236910064e-09,8.98319221014305e-10,1.989805877588429e-09,1.1638964516816414e-05,1.3702481959844012e-05,0.2553975977224027,0.3184991352283581,7.300369251179165e-12,1.6679956189652356e-11,1.1308863261868875e-10,2.662771153021554e-10,3.844389004384737e-11,3.7329253618805774e-11,6.761309345785075e-08,7.03706272118747e-08,8.019907240670707e-06,8.906603351506605e-06,0.2621367734950521,0.5082744060442564,0.03214667478000817,0.09793428118297177,8.422986361801649e-07,1.691962592228206e-06,2.404886211300211e-06,4.998609331748979e-06,4.8554035571871786e-12,1.0430863712456084e-11,6.148038211470295e-09,1.3636827824852524e-08,7.816665231110501e-13,1.4634629747027407e-12,2.298126948966289e-10,4.4629907966300867e-10,1.4027138347890587e-13,2.821965902519545e-13,2.2674426132641814e-12,4.719836076182536e-12,1.330450469590386e-10,1.290033602576056e-10,5.8568516467210105e-06,6.496287537411979e-06,1.581671363613543e-10,3.1776113099436293e-10,4.038675374932809e-07,8.388884874985917e-07,2.0625007555344107e-10,3.7147125132691495e-10,0.0001177808259093255,0.00035079440459326224,0.006719992949892497,0.013031701536554759,3.615980112754915e-31,9.999999999995357e-31,9.652491837757354e-20,2.879141711029116e-19,1.4852056377285929e-18,4.533700394804683e-18,3.5372719688190875e-17,1.0787011077551818e-16
0.6990000000000001,1759.9015528740274,4.358433587286714,0.19202137045381637,3.6263568843268588,0.44326219737453215,0.06185978265903064,0.00019066495470169853,1.3304194141075484e-05,3.6241725045904805e-09,4.013829001422673e-09,8.976373429212857e-10,1.988295422038455e-09,1.1633918888202628e-05,1.3696541264279103e-05,0.2553966633609778,0.3184979582051438,7.294743736829916e-12,1.6667102340693286e-11,1.1302674913769128e-10,2.661313953463328e-10,3.843039305364011e-11,3.731614657492765e-11,6.761427656887983e-08,7.037185596608043e-08,8.022701681743617e-06,8.909706420965665e-06,0.2621358310333951,0.5082725597998966,0.03214762778251262,0.09793718085763793,8.421075418688974e-07,1.6915786699071643e-06,2.404891405921143e-06,4.998619943573423e-06,4.854538419521669e-12,1.042900475053734e-11,6.149009707980252e-09,1.3638982174184687e-08,7.816693798024821e-13,1.4634682688446375e-12,2.2989909702429242e-10,4.464668571059237e-10,1.4031143203771387e-13,2.822771490841748e-13,2.268779639849308e-12,4.722619012912303e-12,1.3297413793968877e-10,1.2893460055613406e-10,5.8551216527114935e-06,6.4943684263767955e-06,1.5810897074247057e-10,3.1764426325677675e-10,4.0373214745128066e-07,8.386072326491875e-07,2.061958937686513e-10,3.7137365225973507e-10,0.00011777858881269993,0.00035078772869627506,0.006719995252678482,0.013031705519101712,3.6159802468076437e-31,9.999999999995347e-31,9.657620923356489e-20,2.8806715059997986e-19,1.4864502559551246e-18,4.5374995160623314e-18,3.536955358905563e-17,1.0786045166787569e-16
0.7000000000000001,1759.8504515539162,4.358543302049806,0.19201653682530614,3.631564769108729,0.4432631896633067,0.06185991884562369,0.00019060081395172937,1.329971804326866e-05,3.621421354735846e-09,4.01078191029618e-09,8.969559441129299e-10,1.98678602824066e-09,1.1628875162570288e-05,1.3690602809587514e-05,0.25539572891093454,0.31849678107300516,7.289122242016447e-12,1.66542576766404e-11,1.1296489605685459e-10,2.6598574698241144e-10,3.841689996769607e-11,3.730304332326057e-11,6.761545964238826e-08,7.037308468147601e-08,8.025497244572591e-06,8.91281073601612e-06,0.2621348884800149,0.5082707133802224,0.032148580871451005,0.09794008079587035,8.419164801889016e-07,1.6911948131704403e-06,2.4048966014890437e-06,4.9986305573889445e-06,4.8536733865399254e-12,1.042714601369772e-11,6.149981407530511e-09,1.3641136973780625e-08,7.816722346266228e-13,1.4634735594970366e-12,2.2998553595222035e-10,4.466347060050657e-10,1.4035149383078744e-13,2.8235773453631696e-13,2.2701175233636972e-12,4.7254037332144445e-12,1.3290326485983253e-10,1.288658757080775e-10,5.853392212161856e-06,6.49244992939967e-06,1.580508232351086e-10,3.175274319157815e-10,4.0359680156628216e-07,8.383260695447565e-07,2.0614172650761078e-10,3.712760793598598e-10,0.00011777635446168292,0.0003507810609788634,0.0067199975537608325,0.013031709498406067,3.6159803808433215e-31,9.999999999995336e-31,9.662752979070846e-20,2.8822021867954547e-19,1.4876959809326707e-18,4.541302015499039e-18,3.5366387443260365e-17,1.0785079241916691e-16
0.7010000000000001,1759.7993499406339,4.358653022936594,0.19201170317037017,3.636772784992598,0.44326418202325596,0.06186005504243127,0.000190536691243301,1.3295243204756554e-05,3.6186721396022555e-09,4.007736962148822e-09,8.96275024280712e-10,1.985277695511514e-09,1.1623833339319966e-05,1.3684666595063224e-05,0.25539479437226364,0.3184956038319312,7.283504764104063e-12,1.6641422191472734e-11,1.129030733630785e-10,2.6584017017953616e-10,3.840341078144247e-11,3.728994385936376e-11,6.761664267180121e-08,7.037431335121859e-08,8.028293928882725e-06,8.915916296352592e-06,0.2621339458349027,0.5082688667852172,0.032149534046833406,0.09794298099769994,8.417254511368455e-07,1.6908110220113298e-06,2.4049017980040433e-06,4.998641173195826e-06,4.852808458161248e-12,1.042528750176382e-11,6.150953309946113e-09,1.3643292223252254e-08,7.81675087440294e-13,1.4634788463918768e-12,2.3007201165573326e-10,4.468026263125022e-10,1.40391568835801e-13,2.824383465634652e-13,2.2714562639574046e-12,4.728190237401162e-12,1.3283242770192138e-10,1.2879718569641582e-10,5.851663324768255e-06,6.4905320461435004e-06,1.5799269383481486e-10,3.174106369624248e-10,4.034614998234773e-07,8.380449981545268e-07,2.0608757376156572e-10,3.7117853261151897e-10,0.00011777412285394148,0.0003507744014340784,0.006719999853140851,0.013031713474470357,3.6159805148619438e-31,9.999999999995331e-31,9.667888003940851e-20,2.8837337531297916e-19,1.4889428132665935e-18,4.5451078949624045e-18,3.5363221243970905e-17,1.0784113300855087e-16
0.7020000000000001,1759.748248034227,4.358762749947535,0.19200686948901077,3.641980931985783,0.44326517445438657,0.06186019124945374,0.00019047258657248862,1.3290769625264973e-05,3.6159248579439497e-09,4.004694155600583e-09,8.955945831165521e-10,1.983770423168452e-09,1.1618793417853764e-05,1.3678732620001869e-05,0.2553938597449597,0.31849442648191195,7.277891300461383e-12,1.662859587917673e-11,1.1284128104328462e-10,2.656946649069001e-10,3.8389925506755844e-11,3.727684819476847e-11,6.76178256795435e-08,7.03755419986469e-08,8.031091737842845e-06,8.91902310549408e-06,0.26213300309805104,0.508267020014862,0.03215048730867041,0.09794588146315802,8.41534454709458e-07,1.6904272964232336e-06,2.404906995466333e-06,4.998651790994412e-06,4.8519436346429385e-12,1.0423429215288254e-11,6.151925416053924e-09,1.3645447924433489e-08,7.816779381180886e-13,1.4634841292943533e-12,2.3015852411527986e-10,4.469706179902544e-10,1.4043165715036574e-13,2.825189853619882e-13,2.272795863725198e-12,4.730978529832653e-12,1.3276162644645557e-10,1.2872853050223558e-10,5.849934990228104e-06,6.488614776272506e-06,1.579345825371494e-10,3.17293878387778e-10,4.033262422021201e-07,8.37764018435384e-07,2.060334355345342e-10,3.710810120219417e-10,0.00011777189398714528,0.00035076775005497514,0.006720002150819955,0.013031717447297215,3.61598064886354e-31,9.999999999995313e-31,9.673026009413118e-20,2.885266208416995e-19,1.4901907554737218e-18,4.548917162134868e-18,3.536005501457686e-17,1.0783147350735368e-16
0.7030000000000001,1759.6971458347248,4.358872483083076,0.19200203578123057,3.647189210095602,0.4432661669567071,0.06186032746669226,0.0001904084999353447,1.3286297304518257e-05,3.6131795085152205e-09,4.001653489271537e-09,8.949146203123564e-10,1.982264210528896e-09,1.1613755397572977e-05,1.3672800883698261e-05,0.25539292502901667,0.31849324902293996,7.272281848457002e-12,1.6615778733738913e-11,1.1277951908438472e-10,2.6554923113367575e-10,3.837644415274799e-11,3.726375633832168e-11,6.761900868320156e-08,7.037677064206463e-08,8.033890674050761e-06,8.922131166325513e-06,0.2621320602694486,0.5082651730691344,0.03215144065697249,0.0979487821922765,8.413434909034085e-07,1.6900436363994478e-06,2.404912193876072e-06,4.998662410785036e-06,4.851078916185375e-12,1.0421571154701438e-11,6.152897726514092e-09,1.3647604078788558e-08,7.816807868452685e-13,1.4634894085513196e-12,2.3024507340280938e-10,4.4713868117804305e-10,1.4047175885241447e-13,2.8259965108866847e-13,2.2741363244429825e-12,4.73376861420542e-12,1.326908610734935e-10,1.2865991010619607e-10,5.848207208238027e-06,6.4866981194500935e-06,1.5787648933766465e-10,3.171771561829001e-10,4.0319102868006885e-07,8.374831303413229e-07,2.0597931182928265e-10,3.7098351759610603e-10,0.00011776966785896598,0.0003507611068346178,0.006720004446799455,0.013031721416889177,3.6159807828481193e-31,9.999999999995308e-31,9.678167004899586e-20,2.8867995554643777e-19,1.49143980976005e-18,4.552729823750066e-18,3.535688877347363e-17,1.0782181397167247e-16
0.704,1759.6460433421212,4.358982222343681,0.19199720204703147,3.6523976193293732,0.44326715953024703,0.06186046369415172,0.00019034443132789788,1.328182624223926e-05,3.61043609006922e-09,3.998614961780553e-09,8.942351355597041e-10,1.980759056909571e-09,1.1608719277875277e-05,1.3666871385443124e-05,0.25539199022441356,0.3184920714549929,7.266676405457655e-12,1.6602970749141794e-11,1.1271778747325543e-10,2.6540386882895643e-10,3.836296668006019e-11,3.72506682518057e-11,6.762019161483398e-08,7.037799921076036e-08,8.036690729942167e-06,8.925240470446278e-06,0.26213111734909245,0.5082633259480354,0.032152394091748866,0.0979516831850847,8.411525597153194e-07,1.6896600419331964e-06,2.4049173932331953e-06,4.998673032567626e-06,4.850214301993455e-12,1.0419713318295333e-11,6.153870239030561e-09,1.3649760681224786e-08,7.816836339033866e-13,1.4634946846899283e-12,2.3033165961878652e-10,4.4730681607097153e-10,1.4051187366606279e-13,2.826803431884863e-13,2.2754776421468973e-12,4.736560482268322e-12,1.326201315688968e-10,1.2859132449458525e-10,5.846479978494642e-06,6.484782075339743e-06,1.5781841423187845e-10,3.170604703387845e-10,4.030558592528662e-07,8.372023338630806e-07,2.0592520261146245e-10,3.7088604927214815e-10,0.00011776744446707604,0.00035075447176607764,0.00672000674108061,0.013031725383248847,3.615980916815638e-31,9.99999999999532e-31,9.683310963194305e-20,2.888333786156918e-19,1.4926899726894437e-18,4.5565458693186786e-18,3.5353722449970225e-17,1.0781215418593431e-16
0.705,1759.5949405564702,4.3590919677298094,0.1919923682864157,3.6576061596944163,0.4432681521750032,0.06186059993183082,0.00019028038074622855,1.3277356438154086e-05,3.6076946013628415e-09,3.995578571750531e-09,8.93556128551192e-10,1.979254961629402e-09,1.1603685058164424e-05,1.3660944124533981e-05,0.2553910553311536,0.31849089377807055,7.2610749688376275e-12,1.6590171919384677e-11,1.126560861968444e-10,2.652585779619955e-10,3.8349493118840683e-11,3.723758396449352e-11,6.762137452912543e-08,7.037922776164804e-08,8.039491912521745e-06,8.92835102563529e-06,0.2621301743369704,0.5082614786515339,0.03215334761301032,0.09795458444161408,8.409616611419115e-07,1.6892765130178562e-06,2.404922593537994e-06,4.998683656342714e-06,4.849349792699744e-12,1.041785570742868e-11,6.154842955545814e-09,1.365191773605054e-08,7.8168647865327e-13,1.4634999565134772e-12,2.3041828259230973e-10,4.4747502233713547e-10,1.4055200182206913e-13,2.827610621256734e-13,2.2768198210967874e-12,4.739354142888287e-12,1.325494379117664e-10,1.2852277364713227e-10,5.844753300696287e-06,6.482866643606675e-06,1.5776035721536283e-10,3.169438208465252e-10,4.02920733895428e-07,8.369216289485284e-07,2.05871107897798e-10,3.7078860708018037e-10,0.00011776522380915091,0.00035074784484242523,0.006720009033664817,0.013031729346378753,3.615981050766145e-31,9.999999999995343e-31,9.688457909543859e-20,2.8898689080250394e-19,1.4939412489087272e-18,4.5603653130250926e-18,3.53505561009615e-17,1.0780249432364007e-16
0.706,1759.5438374777932,4.359201719241906,0.19198753449938596,3.662814831198051,0.44326914489099234,0.06186073617973216,0.00019021634818638508,1.3272887891986858e-05,3.6049550411521416e-09,3.992544317803522e-09,8.928775989791436e-10,1.977751924006745e-09,1.1598652737841303e-05,1.3655019100265227e-05,0.25539012034922237,0.3184897159921561,7.2554775359697166e-12,1.6577382238463776e-11,1.1259441524207261e-10,2.651133585019885e-10,3.833602346057022e-11,3.722450346811245e-11,6.762255741254033e-08,7.038045628064038e-08,8.042294220688847e-06,8.931462830670151e-06,0.26212923123307563,0.508259631179619,0.03215430122076731,0.09795748596189695,8.407707951798561e-07,1.6888930496467348e-06,2.4049277947905056e-06,4.9986942821104e-06,4.848485388142582e-12,1.0415998321754183e-11,6.155815875644062e-09,1.3654075242343606e-08,7.816893214519514e-13,1.4635052246904224e-12,2.305049424460145e-10,4.476433002146905e-10,1.405921432697073e-13,2.8284180779817875e-13,2.2781628609812218e-12,4.742149595416912e-12,1.3247878008437828e-10,1.2845425754664725e-10,5.843027174540475e-06,6.480951823915307e-06,1.5770231828366188e-10,3.1682720769716594e-10,4.0278565259231307e-07,8.366410155655822e-07,2.058170276779087e-10,3.706911910015037e-10,0.00011776300588286682,0.0003507412260567402,0.006720011324553364,0.013031733306281447,3.615981184699615e-31,9.99999999999535e-31,9.693607840043336e-20,2.891404919903921e-19,1.4951936385736738e-18,4.564188155344513e-18,3.534738971245681e-17,1.0779283434212518e-16
