z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.557,1892.332587315484,4.257745688033499,0.19656232470974047,2.831009572812755,0.4110578793464013,0.055130900023156175,0.00041778231498367684,2.8016389170584424e-05,2.7440319955750386e-08,2.9206773768912086e-08,8.103474155997483e-09,1.7250260696529995e-08,3.847476989629375e-05,4.3531669191485815e-05,0.28651851117960486,0.34339070042087105,6.541290246003405e-11,1.4363421078943614e-10,5.682603827723347e-10,1.285898424559795e-09,1.918683384474957e-14,1.5331479228293406e-14,4.408035328088383e-08,4.409101293132038e-08,2.2632982879303685e-06,2.41562188594181e-06,0.2532357244814133,0.47188878792766276,0.034209054464163446,0.10015765508498352,1.3529755204098237e-06,2.6119147179423752e-06,2.1387464855155914e-06,4.27226680242241e-06,4.3740826130544176e-10,9.030801873388496e-10,6.6829056386250575e-12,1.3797635321485154e-11,0.006116447452669554,0.012235853102672214,1.048462428861067e-09,2.9321498695124855e-09,7.824208211747026e-09,7.815689777327303e-09,1.7736130538606633e-07,3.5405322839429276e-07,1.2312923562745049e-11,3.6053192928524056e-11,3.3801057127805754e-10,5.850672246909858e-10,1.1529196856915755e-05,2.0729193446526983e-05,1.121846629410074e-09,3.135884839163274e-09,0.007013104321246196,0.013070343483091473,6.080907044623745e-26,1.6161688265674569e-25,0.00017066707108691904,0.000489235235317134,0.0012048019733061626,0.0035344862144840645,0.0,0.0
0.558,1892.3109852605853,4.257788145789603,0.19656036463212365,2.836097068462611,0.41105831212031396,0.05513095827852295,0.0004177298814815357,2.8012873099267484e-05,2.743254444871911e-08,2.919849783060988e-08,8.10117651689855e-09,1.724536966639963e-08,3.846854961687619e-05,4.352463152213801e-05,0.2865181171583746,0.3433902295087963,6.539407671092566e-11,1.4359287360046847e-10,5.681441791251283e-10,1.285635475948408e-09,1.917982501937945e-14,1.5325878797753075e-14,4.407999333257051e-08,4.409065306544657e-08,2.2635573874997095e-06,2.4158984326136036e-06,0.2532354082687979,0.4718882004993402,0.0342094115740601,0.10015870102036992,1.35286125228188e-06,2.611694133742767e-06,2.1387480345875045e-06,4.272269913203474e-06,4.373858658312585e-10,9.030339527510262e-10,6.68244981442504e-12,1.3796694272486344e-11,0.006116447429158089,0.012235853102672221,1.0484935953017761e-09,2.932237041441807e-09,7.794103311466083e-09,7.78561768302142e-09,1.773873017517144e-07,3.5410512437342573e-07,1.2292534860881858e-11,3.599349337021059e-11,3.367179164622323e-10,5.8282975263369e-10,1.1487054065657843e-05,2.0653421892975904e-05,1.1175924785219583e-09,3.1239932726584857e-09,0.007013125370509187,0.013070382762908039,6.080907021248894e-26,1.6161688265674578e-25,0.00017065003779762994,0.0004891864094697418,0.0012048190013081858,0.003534536182536067,0.0,0.0
0.559,1892.2893831646875,4.257830605293778,0.19655840451289947,2.841184614845978,0.41105874470584197,0.05513101649800206,0.00041767745333035403,2.8009357381361134e-05,2.7424771011130465e-08,2.9190224089281753e-08,8.098879499974577e-09,1.724047995736415e-08,3.8462330247230304e-05,4.3517594873698366e-05,0.28651772335906167,0.3433897587965239,6.53752561232547e-11,1.4355154771705362e-10,5.680279979141727e-10,1.28537257785763e-09,1.917282230744029e-14,1.5320283249231346e-14,4.407963450250378e-08,4.409029430959219e-08,2.2638165798235332e-06,2.4161750778190097e-06,0.25323509188013776,0.47188761265204665,0.034209768719097554,0.10015974703935232,1.3527469901002154e-06,2.6114735605175847e-06,2.1387495813726667e-06,4.2722730185935125e-06,4.37363470534253e-10,9.029877183546735e-10,6.681994003548829e-12,1.3795753248330835e-11,0.0061164474068250655,0.012235853102672216,1.0485247897037763e-09,2.9323242910039077e-09,7.764142974236661e-09,7.755689992652853e-09,1.7741339088327602e-07,3.5415720546644163e-07,1.2272236378682653e-11,3.593405797467389e-11,3.3543143842584996e-10,5.806029719213268e-10,1.144510743949933e-05,2.057800303458202e-05,1.113358578971731e-09,3.112158313792427e-09,0.007013146322909992,0.013070421859684293,6.080906999045641e-26,1.616168826567457e-25,0.00017063300565565,0.0004891375868166158,0.0012048360284279069,0.00353458614731907,0.0,0.0
0.56,1892.2677810276523,4.2578730665422535,0.19655644435224565,2.84627221196494,0.4110591771039581,0.05513107468177696,0.0004176250305298897,2.8005842016878097e-05,2.7416999642241136e-08,2.91819525441694e-08,8.096583104945426e-09,1.7235591568846626e-08,3.845611178699288e-05,4.3510559245801864e-05,0.2865173297805038,0.34338928828299137,6.535644069478554e-11,1.4351023313444456e-10,5.679118391286303e-10,1.2851097302643247e-09,1.9165825686083562e-14,1.5314692564488834e-14,4.4079276793570725e-08,4.4089936666687615e-08,2.2640758650814114e-06,2.4164518217518503e-06,0.2532347753162278,0.4718870243877176,0.03421012589916755,0.10016079314170948,1.352632733869961e-06,2.611252998279373e-06,2.1387511258828457e-06,4.2722761186201405e-06,4.373410754174568e-10,9.029414841569459e-10,6.68153820604065e-12,1.379481224912374e-11,0.006116447385664607,0.0122358531026722,1.048556012141405e-09,2.9324116184094495e-09,7.734326464279674e-09,7.725905971269884e-09,1.7743957244709574e-07,3.542094710076013e-07,1.2252027656482807e-11,3.587488539605208e-11,3.3415110590225934e-10,5.783868284359721e-10,1.1403356014520425e-05,2.050293513830999e-05,1.1091448286808167e-09,3.100379677236479e-09,0.0070131671789244185,0.01307046077431955,6.080906978008136e-26,1.616168826567455e-25,0.00017061597466051798,0.0004890887673569324,0.0012048530546644673,0.0035346361088339235,0.0,0.0
0.561,1892.2461788493297,4.2579155295312985,0.19655448415033808,2.851359859821578,0.4110596093156315,0.055131132830030474,0.0004175726130798762,2.8002327005829394e-05,2.74092303413095e-08,2.9173683194516218e-08,8.094287331531773e-09,1.7230704500271802e-08,3.844989423580203e-05,4.3503524638084814e-05,0.28651693642154175,0.3433888179671389,6.533763042328452e-11,1.434689298478981e-10,5.677957027576863e-10,1.2848469331454038e-09,1.9158835132577578e-14,1.530910672537945e-14,4.4078920208723663e-08,4.40895801397284e-08,2.2643352434565238e-06,2.4167286646097933e-06,0.2532344585778595,0.47188643570828076,0.03421048311416271,0.10016183932722243,1.3525184835962316e-06,2.611032447040636e-06,2.1387526681297854e-06,4.272279213310911e-06,4.3731868048384256e-10,9.028952501648729e-10,6.681082421944087e-12,1.3793871274968816e-11,0.0061164473656708605,0.012235853102672205,1.0485872626905063e-09,2.9324990238733044e-09,7.704653049599206e-09,7.69626488769953e-09,1.7746584610051097e-07,3.5426192031318453e-07,1.2231908236801101e-11,3.581597429487585e-11,3.3287688778449976e-10,5.761812683360894e-10,1.1361798831566867e-05,2.0428216479692e-05,1.1049511260900288e-09,3.0886570791137485e-09,0.007013187939025914,0.013070499507708676,6.080906958130566e-26,1.6161688265674557e-25,0.0001705989448117739,0.0004890399510898701,0.001204870080017011,0.003534686067081477,0.0,0.0
0.562,1892.2245766295773,4.257957994257178,0.19655252390735278,2.8564475584179663,0.41106004134182933,0.055131190942944955,0.00041752020098006045,2.7998812348226808e-05,2.7401463107594595e-08,2.9165416039566167e-08,8.091992179454855e-09,1.7225818751065527e-08,3.84436775932971e-05,4.349649105018477e-05,0.2865165432810217,0.3433883478479122,6.53188253065254e-11,1.4342763785268659e-10,5.676795887905781e-10,1.2845841864778912e-09,1.915185062433154e-14,1.5303525713869593e-14,4.407856472196239e-08,4.408922470275037e-08,2.2645947136439086e-06,2.417005605002203e-06,0.25323414166581976,0.47188584661565375,0.034210840363975974,0.10016288559567287,1.352404239284072e-06,2.610811906813735e-06,2.138754208125114e-06,4.272282302693133e-06,4.372962857341353e-10,9.028490163808404e-10,6.680626651286516e-12,1.3792930325936298e-11,0.006116447346837966,0.012235853102672197,1.0486185407375115e-09,2.9325865056823063e-09,7.675122002958011e-09,7.666766015521986e-09,1.774922115374294e-07,3.543145527724721e-07,1.2211877666387292e-11,3.5757323344063824e-11,3.3160875316831347e-10,5.739862381309804e-10,1.1320434937723044e-05,2.0353845345476385e-05,1.1007773702996477e-09,3.076990237390612e-09,0.007013208603684824,0.013070538060740725,6.080906939407104e-26,1.6161688265674546e-25,0.0001705819161089503,0.0004889911380145841,0.001204887104484687,0.0035347360220625824,0.0,0.0
0.5630000000000001,1892.2029743682574,4.258000460716187,0.19655056362346449,2.861535307756176,0.41106047318350875,0.05513124902070093,0.00041746779423019304,2.799529804408212e-05,2.7393697940359834e-08,2.9157151078567566e-08,8.089697648437615e-09,1.7220934320657112e-08,3.8437461859119964e-05,4.34894584817417e-05,0.2865161503577992,0.34338787792426484,6.53000253422921e-11,1.433863571441033e-10,5.675634972166025e-10,1.284321490238933e-09,1.914487213886631e-14,1.529794951201473e-14,4.407821034288373e-08,4.4088870365394625e-08,2.2648542761676992e-06,2.4172826434906184e-06,0.2532338245808912,0.4718852571117419,0.03421119764850109,0.10016393194684389,1.352290000938585e-06,2.6105913776111165e-06,2.1387557458804078e-06,4.2722853867939704e-06,4.3727389117182623e-10,9.028027828129377e-10,6.680170894115225e-12,1.3791989402137413e-11,0.006116447329160141,0.01223585310267219,1.0486498465164474e-09,2.9326740644936656e-09,7.64573260038084e-09,7.637408631575539e-09,1.7751866841725344e-07,3.5436736770586145e-07,1.2191935493041601e-11,3.569893121960963e-11,3.3034667128619457e-10,5.718016845666258e-10,1.1279263384064455e-05,2.02798200295865e-05,1.0966234608547942e-09,3.065378871276769e-09,0.007013229173369585,0.013070576434301073,6.080906921831998e-26,1.6161688265674537e-25,0.00017056488855160204,0.0004889423281302888,0.001204904128066639,0.0035347859737780464,0.0,0.0
0.5640000000000001,1892.1813720652199,4.258042928904645,0.1965486032988466,2.8666231078382736,0.41106090484162583,0.05513130706347876,0.0004174153928299952,2.799178409340512e-05,2.738593483886575e-08,2.914888831076563e-08,8.08740373820212e-09,1.721605120847397e-08,3.843124703291169e-05,4.3482426932394624e-05,0.28651575765073395,0.3433874081951554,6.528123052836432e-11,1.4334508771743206e-10,5.67447428025041e-10,1.2840588444056388e-09,1.9137899653836185e-14,1.5292378101976925e-14,4.407785704830782e-08,4.408851710451763e-08,2.26511392986747e-06,2.4175597788386473e-06,0.2532335073238508,0.4718846671984398,0.034211554967632375,0.1001649783805203,1.3521757685647585e-06,2.6103708594450047e-06,2.138757281407193e-06,4.272288465640491e-06,4.372514967978217e-10,9.027565494639163e-10,6.6797151504586225e-12,1.3791048503644394e-11,0.006116447312631603,0.012235853102672193,1.0486811794807872e-09,2.932761698781681e-09,7.61648412258772e-09,7.60819201738836e-09,1.7754521643393578e-07,3.544203645027201e-07,1.2172081268681927e-11,3.564079660956322e-11,3.2909061157061433e-10,5.696275547351291e-10,1.123828322782308e-05,2.0206138837014208e-05,1.0924892979513402e-09,3.053822701800844e-09,0.00701324964854549,0.01307061462926923,6.080906905399501e-26,1.6161688265674541e-25,0.00017054786213925433,0.0004888935214361138,0.0012049211507620422,0.0035348359222287656,0.0,0.0
0.5650000000000001,1892.1597697203265,4.258085398818886,0.19654664293367202,2.8717109586663208,0.4110613363171295,0.05513136507145737,0.0004173629967792161,2.7988270496207207e-05,2.737817380237789e-08,2.9140627735410624e-08,8.08511044847307e-09,1.7211169413948964e-08,3.8425033114316775e-05,4.347539640178609e-05,0.2865153651586912,0.34338693865954606,6.526244086253987e-11,1.433038295679949e-10,5.673313812052872e-10,1.2837962489553597e-09,1.913093314700909e-14,1.5286811466008867e-14,4.4077504845152217e-08,4.408816492708016e-08,2.2653736751294045e-06,2.417837011460576e-06,0.2532331898954732,0.4718840768776338,0.034211912321264956,0.10016602489648833,1.352061542167589e-06,2.6101503523276183e-06,2.1387588147169605e-06,4.2722915392596525e-06,4.372291026153702e-10,9.027103163413554e-10,6.679259420361798e-12,1.3790107630563793e-11,0.006116447297246613,0.0122358531026722,1.0487125398006856e-09,2.9328494090249116e-09,7.587375853588647e-09,7.579115457774658e-09,1.775718552494164e-07,3.5447354248850773e-07,1.2152314546377597e-11,3.5582918205345195e-11,3.278405435920929e-10,5.674637959675189e-10,1.1197493530274517e-05,2.013280008002082e-05,1.0883747822343034e-09,3.0423214512468163e-09,0.0070132700296759104,0.013070652646521014,6.080906890103908e-26,1.616168826567455e-25,0.00017053083687146835,0.0004888447179312868,0.0012049381725700466,0.0035348858674155315,0.0,0.0
0.5660000000000001,1892.138167333444,4.258127870455258,0.19654468252811286,2.8767988602423755,0.4110617676109617,0.055131423044814484,0.0004173106060776138,2.798475725250024e-05,2.737041483016434e-08,2.9132369351755337e-08,8.08281777897508e-09,1.7206288936514664e-08,3.841882010298206e-05,4.346836688956097e-05,0.2865149728805438,0.34338646931640643,6.524365634261693e-11,1.4326258269111393e-10,5.672153567467559e-10,1.283533703865487e-09,1.912397259626098e-14,1.5281249586449472e-14,4.4077153743072475e-08,4.408781384278141e-08,2.2656335124806086e-06,2.418114341921085e-06,0.2532328722965302,0.47188348615120257,0.0342122697092934,0.1001670714945322,1.351947321752096e-06,2.6099298562712035e-06,2.138760345821175e-06,4.272294607678337e-06,4.3720670862792797e-10,9.026640834532588e-10,6.6788037038712964e-12,1.37891667830051e-11,0.006116447282999469,0.012235853102672216,1.0487439277115328e-09,2.932937195884342e-09,7.558407080564317e-09,7.550178240715587e-09,1.7759858449370215e-07,3.545269009249367e-07,1.2132634880285236e-11,3.5525294701559145e-11,3.2659643705406946e-10,5.653103558248719e-10,1.1156893356567336e-05,2.005980207783037e-05,1.0842798147807231e-09,3.030874843106169e-09,0.0070132903172223805,0.013070690486928759,6.080906875939548e-26,1.616168826567457e-25,0.00017051381274779624,0.0004887959176150074,0.0012049551934898168,0.003534935809339163,0.0,0.0
0.5670000000000001,1892.1165649044124,4.258170343810162,0.19654272208233883,2.8818868125684913,0.4110621987240656,0.05513148098372785,0.0004172582207248732,2.7981244362291075e-05,2.7362657921485755e-08,2.912411315904455e-08,8.08052572943174e-09,1.7201409775601396e-08,3.841260799854831e-05,4.346133839535721e-05,0.2865145808151679,0.3433860001647095,6.522487696638368e-11,1.4322134708208876e-10,5.670993546387843e-10,1.2832712091132343e-09,1.911701797959761e-14,1.5275692445741315e-14,4.407680371714459e-08,4.4087463826732607e-08,2.2658934406705576e-06,2.418391768887583e-06,0.25323255452778676,0.4718828950210109,0.03421262713161448,0.1001681181744422,1.3518331073230904e-06,2.6097093712876003e-06,2.1387618747311e-06,4.27229767092302e-06,4.371843148362074e-10,9.026178508019627e-10,6.678348001013614e-12,1.378822596103637e-11,0.006116447269884467,0.01223585310267221,1.0487753426251943e-09,2.933025057717863e-09,7.52957709546446e-09,7.521379658955848e-09,1.7762540384100327e-07,3.545804391619584e-07,1.2113041829015971e-11,3.5467924805851197e-11,3.2535826186340213e-10,5.631671822203444e-10,1.1116481778139052e-05,1.9987143160973544e-05,1.0802042973296316e-09,3.0194826027207323e-09,0.007013310511643145,0.013070728151358634,6.080906862900753e-26,1.6161688265674564e-25,0.00017049678976777517,0.0004887471204864306,0.001204972213520529,0.0035349857480005036,0.0,0.0
0.5680000000000001,1892.0949624331147,4.258212818879945,0.19654076159652223,2.886974815646717,0.4110626296573753,0.05513153888837378,0.0004172058407207892,2.7977731825593815e-05,2.7354903075618656e-08,2.911585915653977e-08,8.078234299571717e-09,1.71965319306502e-08,3.840639680067004e-05,4.345431091882804e-05,0.2865141889614478,0.3433855312034361,6.520610273166975e-11,1.4318012273630924e-10,5.669833748709832e-10,1.283008764676425e-09,1.9110069275174204e-14,1.527014002644631e-14,4.407645474228746e-08,4.408711485388756e-08,2.2661534584392666e-06,2.418669291017373e-06,0.25323223659000565,0.47188230348891735,0.03421298458812361,0.10016916493600435,1.351718898885624e-06,2.609488897389099e-06,2.138763401457978e-06,4.27230072902011e-06,4.3716192124092404e-10,9.025716183898061e-10,6.67789231181604e-12,1.3787285164727232e-11,0.0061164472578959595,0.01223585310267222,1.0488067839495698e-09,2.9331129928722642e-09,7.500885194931401e-09,7.49271900992733e-09,1.7765231300039697e-07,3.546341566191249e-07,1.2093534955286675e-11,3.541080723788875e-11,3.2412598812692857e-10,5.610342234132177e-10,1.1076257872596622e-05,1.9914821671072764e-05,1.0761481322709816e-09,3.008144457251728e-09,0.007013330613393534,0.013070765640671318,6.080906850981906e-26,1.6161688265674576e-25,0.00017047976793096864,0.000488698326544785,0.001204989232661354,0.0035350356834003664,0.0,0.0
0.5690000000000001,1892.0733599194082,4.258255295661044,0.19653880107083085,2.892062869479098,0.41106306041181734,0.055131596758926885,0.00041715346606508835,2.7974219642417644e-05,2.734715029183267e-08,2.910760734349478e-08,8.075943489121262e-09,1.7191655401096754e-08,3.840018650899587e-05,4.344728445961951e-05,0.2865137973182742,0.3433850624315711,6.518733363628515e-11,1.4313890964912023e-10,5.668674174328354e-10,1.2827463705325789e-09,1.9103126461222136e-14,1.526459231118701e-14,4.4076106850999554e-08,4.4086766956793125e-08,2.2664135674884765e-06,2.4189469101287845e-06,0.2532319184839456,0.47188171155676745,0.03421334207871826,0.10017021177900941,1.3516046964445534e-06,2.6092684345875827e-06,2.1387649260131885e-06,4.2723037819962435e-06,4.371395278472915e-10,9.025253862284031e-10,6.6774366363366645e-12,1.3786344394210742e-11,0.006116447247028346,0.01223585310267222,1.0488382524640732e-09,2.9332010035299007e-09,7.47233067757503e-09,7.464195593026993e-09,1.7767931159043025e-07,3.546880525352655e-07,1.2074113820343483e-11,3.535394071303186e-11,3.228995860313971e-10,5.589114278010651e-10,1.1036220719624905e-05,1.9842835953485583e-05,1.072111222254496e-09,2.996860134586372e-09,0.007013350622927873,0.013070802955725463,6.08090684017744e-26,1.6161688265674576e-25,0.00017046274723694327,0.0004886495357893016,0.0012050062509114659,0.0035350856155395315,0.0,0.0
0.5700000000000001,1892.0517573631573,4.2582977741498755,0.19653684050543382,2.8971509740676744,0.4110634909883177,0.055131654595561935,0.00041710109675751163,2.797070781277279e-05,2.733939956939972e-08,2.9099357719165892e-08,8.073653297808152e-09,1.718678018638002e-08,3.839397712317613e-05,4.344025901737972e-05,0.28651340588454105,0.3433845938481041,6.51685696780521e-11,1.430977078158938e-10,5.667514823139086e-10,1.2824840266594097e-09,1.9096189516094302e-14,1.5259049282683106e-14,4.4075760034865206e-08,4.408642012707225e-08,2.2666737674156497e-06,2.419224625794255e-06,0.25323160021036,0.47188111922639847,0.03421369960329628,0.10017125870324968,1.3514905000047245e-06,2.6090479828949218e-06,2.1387664484078557e-06,4.272306829877561e-06,4.371171346572721e-10,9.024791543226594e-10,6.6769809746111825e-12,1.3785403649573767e-11,0.006116447237276018,0.012235853102672223,1.0488697479735633e-09,2.933289089147683e-09,7.443912845970565e-09,7.435808711612574e-09,1.7770639924171102e-07,3.54742126173287e-07,1.2054777988383879e-11,3.5297323955281986e-11,3.2167902593172933e-10,5.567987440725364e-10,1.099636940400343e-05,1.9771184362729053e-05,1.0680934704768114e-09,2.985629364140569e-09,0.007013370540697943,0.013070840097375035,6.080906830481779e-26,1.616168826567458e-25,0.0001704457276852485,0.0004886007482191643,0.0012050232682700507,0.003535135544418829,0.0,0.0
