z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.461,1881.369732027183,4.279604136842971,0.19555836561091874,2.349920782884667,0.4112341467827301,0.05515204410052202,0.00039185491409343627,2.6276513845171583e-05,2.3753871481981557e-08,2.5281867873573628e-08,7.0161497242047534e-09,1.4934944010546394e-08,3.543713309427963e-05,4.009296804843705e-05,0.28636746814016273,0.3431941392332067,5.65099449724836e-11,1.2407940327978143e-10,5.122063696751648e-10,1.1590031032678136e-09,1.6405209737825745e-14,1.3108194311338563e-14,4.4057447312721814e-08,4.4066106471592945e-08,2.408055974398449e-06,2.57000564764087e-06,0.2530458489623032,0.47151362060830077,0.03439784397936366,0.10070583601922019,1.295712318284483e-06,2.501255061379252e-06,2.1390814289619816e-06,4.272742436077664e-06,4.260328237335333e-10,8.795544554932499e-10,6.4528115571009525e-12,1.3321976240629621e-11,0.006116565818606715,0.012235535966941982,1.0683160836297926e-09,2.987537724908191e-09,1.241745973781174e-08,1.240337897851707e-08,1.547718296000899e-07,3.0894554563072504e-07,1.4461046128636402e-11,4.2341145156432954e-11,5.452852429873276e-10,9.437991250647448e-10,2.0279030431814526e-05,3.6459514048544357e-05,1.8322755306610606e-09,5.12150662660157e-09,0.007008970248606769,0.013062047457035727,3.762714784691282e-31,9.999999999990596e-31,0.00016217679148914458,0.00046487590383663017,0.0012133188710819896,0.0035593108088490364,0.0,0.0
0.462,1881.3195376002022,4.279703921208377,0.19555380602741212,2.3550344649976083,0.4112351308400063,0.05515217505843257,0.0003917394866864953,2.626877317473125e-05,2.3738080114670678e-08,2.5265060241455742e-08,7.0114837499302615e-09,1.4925011497833477e-08,3.542369131004423e-05,4.007775950363685e-05,0.2863665742664053,0.3431930616482454,5.647179775308196e-11,1.2399564079361574e-10,5.1196071951012e-10,1.1584472330819808e-09,1.639170325773187e-14,1.30974020366788e-14,4.405679100978425e-08,4.406544922675119e-08,2.4087136799670885e-06,2.570707538645126e-06,0.25304507261004655,0.47151216529198037,0.03439869158444208,0.10070831567672396,1.2954552599926861e-06,2.5007587875380175e-06,2.1390847694945572e-06,4.272749029854889e-06,4.2598156346490623e-10,8.794486112787248e-10,6.451777845265382e-12,1.3319841873308975e-11,0.006116565931444215,0.012235535966942003,1.0683951909355136e-09,2.9877588927634945e-09,1.237105092127485e-08,1.235702255922553e-08,1.5473636114126353e-07,3.0887474008236016e-07,1.4429140837945754e-11,4.2247727446329516e-11,5.432849316822258e-10,9.403368976469656e-10,2.021268598087525e-05,3.6340233196126784e-05,1.8256683022240763e-09,5.103038259727812e-09,0.0070090035955956125,0.0130621093621372,3.7627148541052842e-31,9.999999999990607e-31,0.00016213853237414302,0.0004647662264222682,0.0012133571555719323,0.003559423051995583,0.0,0.0
0.463,1881.2693428424905,4.279803712045333,0.19554924636082774,2.3601482663474473,0.411236114658743,0.05515230596933506,0.0003916240870907154,2.6261034362354313e-05,2.37222984533165e-08,2.5248262933389346e-08,7.006820656909256e-09,1.491508511461425e-08,3.5410253960839515e-05,4.0062555966211074e-05,0.28636568066188683,0.34319198429257736,5.6433674453805515e-11,1.2391193079844889e-10,5.117151757207607e-10,1.157891603304755e-09,1.6378211876268103e-14,1.3086621823057548e-14,4.4056136369344876e-08,4.4064793632764596e-08,2.40937169329258e-06,2.5714097573780746e-06,0.25304429594067873,0.47151070925648364,0.034399539293949705,0.10071079561245895,1.295198237273992e-06,2.5002625817051927e-06,2.1390881070877824e-06,4.272755616597619e-06,4.259303060117724e-10,8.793427726414066e-10,6.4507442352261876e-12,1.3317707712603066e-11,0.006116566045946577,0.01223553596694202,1.0684743489173958e-09,2.987980201512831e-09,1.2324860310721595e-08,1.2310884096834702e-08,1.547009513947809e-07,3.0880405165034463e-07,1.4397372782479614e-11,4.215471154534913e-11,5.412939215468218e-10,9.368907688972013e-10,2.014663207660622e-05,3.622147470987284e-05,1.8190915173469703e-09,5.084654986824891e-09,0.007009036799063202,0.013062170996212126,3.762714924543457e-31,9.999999999990616e-31,0.00016210027909440244,0.00046465656561211414,0.0012133954346010083,0.0035595352781494895,0.0,0.0
0.464,1881.2191477538468,4.279903509348476,0.19554468661143717,2.36526218694191,0.41123709824043003,0.05515243683350971,0.00039150871530132495,2.6253297407765364e-05,2.3706526492160844e-08,2.5231475943295848e-08,7.002160443346834e-09,1.4905164857097505e-08,3.539682104509504e-05,4.0047357434453554e-05,0.28636478732483533,0.34319090716458067,5.639557505967218e-11,1.2382827326163072e-10,5.114697382569201e-10,1.1573362138247511e-09,1.6364735551303186e-14,1.3075853636838032e-14,4.405548336480929e-08,4.406413966309832e-08,2.410030013088054e-06,2.5721123024694624e-06,0.2530435189553992,0.47150925250473513,0.034400387107729635,0.10071327582611087,1.2949412501339494e-06,2.49976644389554e-06,2.1390914417596197e-06,4.272762196347968e-06,4.2587905137643173e-10,8.792369395874136e-10,6.449710727030225e-12,1.33155737586298e-11,0.0061165661621048525,0.012235535966941997,1.0685535569461374e-09,2.988201649400538e-09,1.2278886737423031e-08,1.2264962423984336e-08,1.5466560022339662e-07,3.0873348006122006e-07,1.4365741229026298e-11,4.2062095306803334e-11,5.393121632432925e-10,9.334606534230676e-10,2.0080867257386237e-05,3.610323596206542e-05,1.8125450157765151e-09,5.066356359976755e-09,0.007009069859730843,0.013062232360623793,3.7627149960003e-31,9.999999999990607e-31,0.00016206203164929121,0.0004645469214051241,0.001213433708167836,0.0035596474873118085,0.0,0.0
0.465,1881.1689523340883,4.2800033131124735,0.1955401267795105,2.3703762267887165,0.41123808158654573,0.055152567651234656,0.00039139337131359784,2.6245562310691703e-05,2.3690764225456954e-08,2.5214699265108416e-08,6.997503107451809e-09,1.4895250721499744e-08,3.538339256124852e-05,4.003216390666685e-05,0.2863638942534892,0.3431898302626428,5.6357499555726706e-11,1.2374466815056823e-10,5.112244070685965e-10,1.1567810645309415e-09,1.635127424093634e-14,1.3065097444567439e-14,4.405483201405564e-08,4.4063487335698316e-08,2.410688640498999e-06,2.5728151751449572e-06,0.2530427416554007,0.4715077950396423,0.03440123502562628,0.10071575631736816,1.2946842985780353e-06,2.4992703741236556e-06,2.1390947735279234e-06,4.27276876914779e-06,4.2582779956445414e-10,8.791311121296052e-10,6.4486773207474516e-12,1.3313440011554631e-11,0.0061165662799102126,0.012235535966942011,1.0686328154719877e-09,2.9884232376898796e-09,1.2233129039233045e-08,1.2219256379888876e-08,1.5463030744353573e-07,3.0866302494904395e-07,1.433424544612283e-11,4.1969876589122386e-11,5.373396077072801e-10,9.300464663054544e-10,2.001539006919815e-05,3.598551433865699e-05,1.8060286381443394e-09,5.048141933740409e-09,0.007009102778316173,0.013062293456728501,3.7627150684703733e-31,9.99999999999062e-31,0.00016202379003821022,0.0004644372938003425,0.0012134719762710309,0.0035597596794835506,0.0,0.0
0.466,1881.1187565830169,4.280103123332027,0.19553556686531615,2.37549038589558,0.4112390646985639,0.05515269842278709,0.0003912780551227574,2.6237829070857065e-05,2.3675011647457343e-08,2.5197932892759204e-08,6.992848647433619e-09,1.4885342704038624e-08,3.5369968507735795e-05,4.0016975381151075e-05,0.28636300144609533,0.3431887535851594,5.63194479270226e-11,1.2366111543268644e-10,5.10979182105811e-10,1.1562261553123399e-09,1.6337827903493486e-14,1.3054353212973935e-14,4.405418229117385e-08,4.406283662471355e-08,2.411347574275028e-06,2.5735183740732103e-06,0.2530419640418695,0.4715063368640977,0.034402083047484266,0.1007182370859194,1.2944273826116273e-06,2.4987743724039266e-06,2.1390981024103935e-06,4.2727753350386035e-06,4.2577655057812107e-10,8.790252902740461e-10,6.4476440164242725e-12,1.3311306471494298e-11,0.006116566399353806,0.012235535966942027,1.0687121238820625e-09,2.9886449646710586e-09,1.2187586061352247e-08,1.217376481110057e-08,1.5459507292627932e-07,3.0859268605697285e-07,1.4302884709864374e-11,4.1878053272865056e-11,5.353762061846474e-10,9.26648123162148e-10,1.9950199067018695e-05,3.58683072417685e-05,1.7995422260811088e-09,5.030011265465091e-09,0.007009135555532291,0.013062354285874024,3.762715141948235e-31,9.999999999990635e-31,0.00016198555426052557,0.00046432768279671023,0.0012135102389092373,0.00355987185466579,0.0,0.0
0.467,1881.0685605004264,4.280202940001911,0.19553100686911923,2.380604664270208,0.41124004757794647,0.05515282914844209,0.00039116276672401345,2.6230097687983968e-05,2.365926875241693e-08,2.5181176820182567e-08,6.988197061502798e-09,1.4875440800933944e-08,3.535654888299188e-05,4.0001791856204914e-05,0.28636210890091324,0.3431876771305373,5.628142015861923e-11,1.235776150754213e-10,5.107340633185624e-10,1.1556714860578948e-09,1.632439649752423e-14,1.304362090896421e-14,4.405353419567545e-08,4.4062187529719024e-08,2.412006814556263e-06,2.5742218994068746e-06,0.2530411861159849,0.47150487798097634,0.03440293117314967,0.1007207181314564,1.2941705022400142e-06,2.498278438750539e-06,2.1391014284247104e-06,4.272781894061851e-06,4.257253044215786e-10,8.789194740306417e-10,6.446610814119725e-12,1.3309173138591483e-11,0.006116566520426857,0.012235535966942044,1.0687914821805883e-09,2.9888668303599956e-09,1.214225665555394e-08,1.2128486570736275e-08,1.545598965065134e-07,3.0852246305590894e-07,1.427165829861795e-11,4.178662324524061e-11,5.334219101947911e-10,9.232655400843302e-10,1.9885292813471858e-05,3.575161208726821e-05,1.793085622102184e-09,5.011963914972649e-09,0.007009168192088604,0.013062414849401134,3.7627152164284878e-31,9.999999999990654e-31,0.00016194732431562778,0.0004642180883932334,0.0012135484960810886,0.0035599840128595355,0.0,0.0
0.468,1881.0183640861446,4.280302763116854,0.19552644679118694,2.3857190619203017,0.4112410302261498,0.05515295982847348,0.00039104750611265184,2.6222368161799736e-05,2.364353553460647e-08,2.5164431041329356e-08,6.98354834787544e-09,1.4865545008417126e-08,3.534313368546511e-05,3.99866133301417e-05,0.28636121661621033,0.34318660089719055,5.624341623562224e-11,1.2349416704630892e-10,5.10489050657179e-10,1.155117056657287e-09,1.631097998181107e-14,1.3032900499630844e-14,4.405288772012286e-08,4.4061540043338964e-08,2.4126663611020235e-06,2.5749257508921723e-06,0.25304040787891835,0.4715034183931343,0.03440377940246993,0.10072319945367408,1.2939136574686135e-06,2.4977825731779047e-06,2.1391047515884143e-06,4.272788446258653e-06,4.256740610984661e-10,8.788136634082422e-10,6.4455777138896396e-12,1.3307040012982102e-11,0.006116566643120634,0.012235535966942034,1.0688708902029764e-09,2.989088834300495e-09,1.2097139680498222e-08,1.2083420518791199e-08,1.5452477802797565e-07,3.0845235563442064e-07,1.4240565495603735e-11,4.1695584407666703e-11,5.314766715459148e-10,9.198986336630118e-10,1.9820669879407505e-05,3.5635426305812015e-05,1.7866586696547757e-09,4.993999444689354e-09,0.007009200688690401,0.013062475148642802,3.7627152919057625e-31,9.999999999990658e-31,0.0001619091002029165,0.0004641085105889391,0.001213586747785226,0.0035600961540657866,0.0,0.0
0.46900000000000003,1880.9681673399755,4.280402592671676,0.1955218866317822,2.3908335788535555,0.41124201264461996,0.05515309046315345,0.00039093227328389544,2.621464049202729e-05,2.362781198829355e-08,2.5147695550146824e-08,6.978902504767117e-09,1.4855655322718334e-08,3.5329722913597514e-05,3.997143980126726e-05,0.2863603245902637,0.34318552488354226,5.6205436143131987e-11,1.2341077131287233e-10,5.102441440718779e-10,1.1545628669999342e-09,1.6297578315351433e-14,1.3022191952238012e-14,4.405224286418221e-08,4.406089416530239e-08,2.413326214060595e-06,2.5756299286904395e-06,0.25303962933183716,0.47150195810341755,0.03440462773529235,0.10072568105226645,1.2936568483026376e-06,2.4972867757000217e-06,2.1391080719189708e-06,4.272794991669959e-06,4.2562282061289397e-10,8.787078584166651e-10,6.444544715792296e-12,1.3304907094807056e-11,0.0061165667674264726,0.012235535966942037,1.0689503479571158e-09,2.9893109765186777e-09,1.2052234001335752e-08,1.203856552174319e-08,1.5448971730521618e-07,3.083823634228113e-07,1.4209605586653364e-11,4.1604934669206004e-11,5.295404423166273e-10,9.165473209571898e-10,1.9756328843243927e-05,3.551974734166153e-05,1.7802612130601551e-09,4.976117419484392e-09,0.0070092330460392776,0.013062535184925058,3.7627153683747182e-31,9.999999999990654e-31,0.00016187088192178627,0.00046399894938283686,0.001213624994020299,0.003560208278285548,0.0,0.0
0.47000000000000003,1880.9179702617348,4.280502428661186,0.19551732639116837,2.3959482150776585,0.4112429948348002,0.05515322105275325,0.00039081706823298584,2.6206914678390537e-05,2.3612098107754186e-08,2.5130970340590865e-08,6.974259530396161e-09,1.4845771740073423e-08,3.531631656583765e-05,3.9956271267894434e-05,0.28635943282135873,0.34318444908802276,5.616747986626923e-11,1.2332742784267794e-10,5.099993435130212e-10,1.1540089169755706e-09,1.6284191457372756e-14,1.3011495234233465e-14,4.4051599588508285e-08,4.406024985631899e-08,2.413986371441858e-06,2.5763344306807747e-06,0.2530388504759011,0.4715004971146536,0.034405476171465506,0.10072816292693039,1.2934000747473643e-06,2.49679104633099e-06,2.139111389433624e-06,4.272801530336241e-06,4.2557158296607794e-10,8.786020590597438e-10,6.443511819866635e-12,1.3302774384167187e-11,0.006116566893335734,0.012235535966942046,1.0690298545032982e-09,2.989533254390693e-09,1.2007538490574021e-08,1.1993920453417981e-08,1.5445471422880373e-07,3.0831248620312486e-07,1.41787778662307e-11,4.1514671964194534e-11,5.276131748971859e-10,9.132115195652272e-10,1.969226829251786e-05,3.540457265547082e-05,1.773893097642576e-09,4.958317407030209e-09,0.0070092652648322895,0.01306259495956535,3.7627154458300493e-31,9.999999999990654e-31,0.00016183266947163453,0.0004638894047739398,0.0012136632347849738,0.0035603203855198453,0.0,0.0
0.47100000000000003,1880.867772851212,4.280602271080303,0.19551276606960377,2.4010629706002926,0.411243976798118,0.055153351597541596,0.00039070189095511093,2.6199190720609483e-05,2.3596393887262193e-08,2.5114255406614677e-08,6.969619422981286e-09,1.4835894256718847e-08,3.530291464063031e-05,3.9941107728331304e-05,0.28635854130779415,0.34318337350907535,5.612954739016027e-11,1.2324413660330254e-10,5.09754648930949e-10,1.1534552064738651e-09,1.62708193673109e-14,1.3000810313231317e-14,4.405095790967238e-08,4.405960713302549e-08,2.4146468343195525e-06,2.57703925801217e-06,0.2530380713122613,0.47149903542965005,0.034406324710839466,0.10073064507736615,1.2931433368078168e-06,2.4962953850843922e-06,2.1391147041496974e-06,4.272808062298087e-06,4.255203481633067e-10,8.784962653497116e-10,6.442479026178047e-12,1.3300641881217812e-11,0.00611656702083984,0.012235535966942053,1.0691094102597964e-09,2.9897556690902463e-09,1.1963052026785874e-08,1.1949484193699177e-08,1.5441976861146536e-07,3.082427236020195e-07,1.4148081628619566e-11,4.142479422643984e-11,5.256948219282976e-10,9.098911475189306e-10,1.9628486821626186e-05,3.528989972022618e-05,1.7675541695384274e-09,4.940598977269056e-09,0.007009297345763161,0.013062654473874797,3.762715524266479e-31,9.999999999990661e-31,0.00016179446285185766,0.00046377987676125295,0.0012137014700779225,0.0035604324757696894,0.0,0.0
0.47200000000000003,1880.8175751082472,4.280702119923877,0.1955082056673499,2.4061778454291347,0.4112449585359974,0.05515348209778625,0.00039058674144556413,2.6191468618410963e-05,2.3580699321109655e-08,2.5097550742190603e-08,6.964982180747144e-09,1.4826022868903528e-08,3.528951713643417e-05,3.992594918090125e-05,0.28635765004787583,0.34318229814514906,5.609163869997679e-11,1.2316089756242105e-10,5.095100602762833e-10,1.1529017353851127e-09,1.625746200483726e-14,1.2990137157033688e-14,4.4050317814497114e-08,4.405896598230375e-08,2.4153076021363535e-06,2.57774441009284e-06,0.25303729184206525,0.47149757305120327,0.034407173353264396,0.10073312750327364,1.2928866344892328e-06,2.495799791974203e-06,2.139118016084299e-06,4.272814587595621e-06,4.2546911620771814e-10,8.783904772943538e-10,6.441446334778461e-12,1.329850958608633e-11,0.006116567149930267,0.012235535966942069,1.0691890149222198e-09,2.989978219770097e-09,1.1918773495571538e-08,1.190525562948922e-08,1.5438488031224681e-07,3.081730753386083e-07,1.4117516174965257e-11,4.1335299409838205e-11,5.237853363472112e-10,9.065861233633272e-10,1.9564983033549654e-05,3.517572602434528e-05,1.7612442758393275e-09,4.922961702812977e-09,0.0070093292895213235,0.013062713729156421,3.762715603678761e-31,9.999999999990672e-31,0.0001617562620618797,0.0004636703653438567,0.0012137396998978065,0.003560544549036029,0.0,0.0
0.47300000000000003,1880.7673770326523,4.280801975186828,0.19550364518466484,2.4112928395718547,0.41124594004985393,0.05515361255375344,0.0003904716196995707,2.6183748371517e-05,2.3565014403586775e-08,2.5080856341288684e-08,6.960347801918087e-09,1.4816157572875567e-08,3.527612405170452e-05,3.9910795623923436e-05,0.2863567590399183,0.3431812229947005,5.605375378089e-11,1.2307771068770593e-10,5.092655774996202e-10,1.1523485035995376e-09,1.6244119329830515e-14,1.2979475733608143e-14,4.404967929798753e-08,4.4058326399219315e-08,2.415968674783158e-06,2.5784498868093515e-06,0.2530365120664523,0.4714961099820916,0.034408022098592055,0.10073561020435655,1.2926299677967064e-06,2.4953042670140963e-06,2.1391213252545073e-06,4.27282110626888e-06,4.254178871029721e-10,8.78284694902526e-10,6.440413745722461e-12,1.3296377498905519e-11,0.006116567280598527,0.01223553596694208,1.0692686683849003e-09,2.990200906138712e-09,1.1874701788811403e-08,1.1861233653963026e-08,1.5435004915425748e-07,3.081035410602681e-07,1.4087080808565565e-11,4.12461854745871e-11,5.218846713524855e-10,9.032963660956866e-10,1.9501755538571256e-05,3.5062049069372945e-05,1.7549632644822913e-09,4.905405158636808e-09,0.0070093610967926386,0.01306277272670649,3.7627156840616763e-31,9.99999999999068e-31,0.00016171806710111014,0.0004635608705207852,0.0012137779242433026,0.0035606566053198356,0.0,0.0
0.47400000000000003,1880.717178624242,4.280901836864128,0.19549908462180438,2.416407953036117,0.41124692134109403,0.05515374296570775,0.0003903565257123698,2.6176029979650298e-05,2.354933912898807e-08,2.5064172197883255e-08,6.9557162847205175e-09,1.4806298364887258e-08,3.5262735384897795e-05,3.989564705571793e-05,0.28635586828224885,0.3431801480561991,5.601589261808336e-11,1.2299457594685503e-10,5.090212005516141e-10,1.151795511007483e-09,1.6230791302388964e-14,1.2968826011097574e-14,4.4049042355812885e-08,4.405768837950176e-08,2.4166300521874014e-06,2.5791556880872486e-06,0.25303573198655593,0.47149464622507825,0.03440887094667417,0.10073809318031779,1.2923733367352597e-06,2.4948088102175873e-06,2.139124631677309e-06,4.272827618357679e-06,4.2536666085279587e-10,8.78178918183216e-10,6.4393812590649074e-12,1.3294245619808609e-11,0.006116567412836188,0.012235535966942093,1.0693483705582723e-09,2.9904237279495623e-09,1.1830835805177242e-08,1.1817417167078628e-08,1.5431527498767435e-07,3.080341204684031e-07,1.4056774838429933e-11,4.11574503976061e-11,5.199927804284724e-10,9.000217952078979e-10,1.9438802955199678e-05,3.494886637164147e-05,1.7487109843259884e-09,4.887928922291334e-09,0.007009392768258907,0.013062831467813606,3.7627157654100387e-31,9.999999999990694e-31,0.00016167987796895236,0.00046345139229105097,0.001213816143113114,0.003560768644622128,0.0,0.0
