z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.021,560.942749726351,16.077556325047375,0.05454166385614044,0.40563299457788615,0.00022677886078384705,2.0911958203863816e-05,8.164438661690023e-14,3.764336752136834e-15,6.495687860966519e-15,4.75356668793215e-15,0.29969566868985426,0.43863663947351866,3.387032213620753e-11,2.6348060017915452e-11,0.22100059785077172,0.182108123862825,1.7872724503225351e-06,2.698269109818402e-06,0.0001552340988280641,0.0002415162947846013,7.798628430951309e-36,4.284488690679063e-36,3.45930268258117e-07,2.3789953941790382e-07,0.4443586956004133,0.32607752946455937,0.0012173429505387468,0.001559651829982211,0.008314942020836212,0.016737952489927807,3.4262379654450846e-13,4.547645516731545e-13,9.243446358630985e-05,0.0001269500892961774,5.0113950638762965e-26,5.737478823900139e-26,1.5463354160579747e-12,1.8416747361928354e-12,0.0026370364724504053,0.0033838611498237,2.471367109087169e-10,3.285219303603794e-10,0.009862654780407296,0.013565283208730194,3.112292446914775e-16,2.2810028956918683e-16,1.6613758058453845e-09,1.2942245563011493e-09,0.0002242333606906573,0.0003077584145790732,4.784712788694019e-08,6.13539527749489e-08,7.427739773518365e-15,1.4617704027196196e-14,0.010061161994191027,0.012892135786475042,5.472447592582344e-31,9.999999999973499e-31,0.0021510358624341457,0.004338686803277775
0.022,561.3620138312702,16.068985212222422,0.05457075609490957,0.4239578277222318,0.00022308918419782793,2.0572354044516444e-05,8.129458923568829e-14,3.748323966654225e-15,6.549377954926782e-15,4.793004522004325e-15,0.299609611403355,0.43852415669857087,3.4090321049474054e-11,2.652001404041219e-11,0.22113192133199652,0.1822219343432714,1.7870672393912812e-06,2.698042182749376e-06,0.0001538025523594694,0.0002392964174262177,1.1833286553367113e-38,6.501289345442094e-39,3.480057759153882e-07,2.393342380346297e-07,0.4442787540928953,0.32602888256325707,0.0012291297179532507,0.0015748013365129538,0.008317695175705218,0.016744008950404222,3.474412272247558e-13,4.611728942450744e-13,9.303527651867977e-05,0.00012777917497555288,5.517547474761559e-26,6.317159973498372e-26,1.6822107394509232e-12,2.0035628507883476e-12,0.0027142556571374938,0.0034830562725129376,2.4832913869319867e-10,3.3011718062257397e-10,0.009810461063290367,0.013493909502938106,3.121969420895165e-16,2.2881654530092847e-16,1.6613247681677552e-09,1.294224555541062e-09,0.00022422436818265182,0.00030775552654541984,4.99498201652187e-08,6.405218430986345e-08,7.427510034348094e-15,1.461770095228785e-14,0.010060852919914088,0.01289213578647506,5.472279481504934e-31,9.999999999973497e-31,0.002150980287789533,0.004338707991110578
0.023,561.7845308440742,16.060359329439116,0.05460006558517784,0.4422728240373913,0.00021942833761094888,2.0235388699060737e-05,8.095966578760316e-14,3.73299621187226e-15,6.6053386677733845e-15,4.834106770809258e-15,0.2995229696621734,0.4384108335643884,3.4324023477779115e-11,2.6702640724680638e-11,0.22126403940049197,0.18233641576647555,1.787105917664432e-06,2.698183602652441e-06,0.00015242872327527783,0.00023716621895312072,0.0,-4.285231939457266e-35,3.5017184529805214e-07,2.408313208851517e-07,0.4441980750442769,0.3259797077905381,0.0012410589030458312,0.0015901343295365857,0.00832049560890538,0.016750161801161772,3.5230809913027937e-13,4.676472814170131e-13,9.361542599466541e-05,0.00012857993698528982,6.062851780903729e-26,6.941704321542058e-26,1.8256981900560753e-12,2.174527569113398e-12,0.0027917344725022063,0.003582590850073389,2.4958758895080895e-10,3.3180031545846464e-10,0.009758279730338751,0.013422549120269639,3.132707208036112e-16,2.296106084739894e-16,1.6612736469568122e-09,1.2942245546982667e-09,0.0002242153398543008,0.00030775260462314474,5.2077070343064615e-08,6.678207729980662e-08,7.427279929678722e-15,1.461769789193203e-14,0.010060543340408488,0.012892135786475072,5.472111095624538e-31,9.999999999973495e-31,0.0021509247088297868,0.004338729389426846
0.024,562.2104567517791,16.051675721882972,0.05462960303349765,0.46057791769488726,0.00021579581851017602,1.9901016193082538e-05,8.063598783199819e-14,3.718186271329743e-15,6.6634878456768925e-15,4.876813511136466e-15,0.29943572484808473,0.43829664658381057,3.456941611971002e-11,2.68943750086001e-11,0.22139700184814967,0.18245161085147246,1.7873322919622584e-06,2.6986085838921864e-06,0.000151099323697031,0.0002351050339399192,0.0,-6.098744956801265e-35,3.5241530448047773e-07,2.423817367937457e-07,0.4441166227790674,0.32592998177883387,0.0012531307760204882,0.0016056511886576562,0.008323344591830605,0.016756413759136186,3.5722935238868653e-13,4.741942820739053e-13,9.417884784910725e-05,0.00012935777997043029,6.649864501306071e-26,7.614043365286949e-26,1.977146039493888e-12,2.35498460296892e-12,0.0028694905270308145,0.0036824875586698685,2.509016009972498e-10,3.3355743936974675e-10,0.009706106161308499,0.013351195813419918,3.144305626785965e-16,2.304678157360447e-16,1.661222427603355e-09,1.2942245537883488e-09,0.00022420627292874792,0.0003077496477072496,5.422968037248789e-08,6.954466412238167e-08,7.427049393855047e-15,1.4617694845636768e-14,0.010060233167080844,0.012892135786475085,5.471942386753611e-31,9.999999999973487e-31,0.002150869112042448,0.004338751009200112
0.025,562.6399272886739,16.04293186850186,0.054659377718269016,0.4788730399912717,0.00021219128356949113,1.956920517853371e-05,8.03206990825339e-14,3.703762506141335e-15,6.723773597693512e-15,4.921086954096664e-15,0.29934786023959337,0.43818157418838266,3.4824903032689204e-11,2.7093976302010574e-11,0.22153085103827064,0.18256755585046808,1.7877017951018228e-06,2.6992498793420333e-06,0.0001498039015476961,0.00023309660645269456,0.0,-8.06475463304579e-36,3.5472565754803987e-07,2.4397827361335697e-07,0.44403436609188485,0.32587968380388116,0.0012653458568100007,0.0016213526109792986,0.008326243364574841,0.016762767446301202,3.622098713468437e-13,4.808203911850802e-13,9.472885858843364e-05,0.0001301172583147051,7.281325875715562e-26,8.337319352153282e-26,2.1369215572181233e-12,2.545372349070725e-12,0.002947538390996537,0.0037827651744264394,2.52262865154872e-10,3.3537751429410224e-10,0.009653937204091521,0.013279845325578268,3.1566052386001074e-16,2.313764879580428e-16,1.6611710987183708e-09,1.2942245528237155e-09,0.00022419716511918054,0.0003077466547678232,5.6408397428657516e-08,7.234090700180089e-08,7.426818375699767e-15,1.4617691813033403e-14,0.010059922330863643,0.012892135786475026,5.471773317325107e-31,9.999999999973451e-31,0.0021508134873868064,0.0043387728599881634
0.026000000000000002,563.0730620971626,16.03412559395247,0.05468939778291585,0.4971581197423671,0.00020861451335899418,1.9239935692187123e-05,8.001157051155182e-14,3.68962218037066e-15,6.786169077917031e-15,4.966907631134444e-15,0.2992593606098307,0.43806559631361885,3.508923157908695e-11,2.7300470929321222e-11,0.22166562340380294,0.18268428185351282,1.7881793413389248e-06,2.700054545956642e-06,0.0001485342852031942,0.00023112822667875743,8.731610983177344e-35,4.797799719082758e-35,3.570946166176819e-07,2.456152367063119e-07,0.44395127735724504,0.32582879526054226,0.001277704887245336,0.0016372395759976645,0.008329193144071087,0.01676922541259299,3.6725451541334007e-13,4.875320708740648e-13,9.52682576423592e-05,0.0001308622165095967,7.960174275090925e-26,9.114901815505594e-26,2.305411314061017e-12,2.746152254390121e-12,0.0030258902042075895,0.003883439353408367,2.5366484037143515e-10,3.372518517769537e-10,0.009601770876499261,0.013208494986392141,3.169479927165092e-16,2.3232738682089287e-16,1.661119651479546e-09,1.2942245518142e-09,0.00022418801452899032,0.0003077436248342396,5.861392542933654e-08,7.517171277728221e-08,7.426586835574428e-15,1.461768879384917e-14,0.010059610778253262,0.012892135786475014,5.471603858237413e-31,9.999999999973437e-31,0.002150757827587029,0.004338794950215556
0.027,563.5099684963977,16.025254989588905,0.054719670500007034,0.5154330835874047,0.00020506538584437746,1.8913196722171376e-05,7.970688288860093e-14,3.675686050027049e-15,6.850668355230992e-15,5.0142713751491435e-15,0.29917021183203474,0.4379486939668374,3.5361431693302077e-11,2.75131049245169e-11,0.22180135076710797,0.18280181593481304,1.788737560649443e-06,2.7009812816186324e-06,0.00014728413294725598,0.00022919003046259007,6.733526620460261e-36,3.700017693834308e-36,3.595157148978103e-07,2.4728818309469766e-07,0.4438673317171638,0.32577729917456216,0.001290208821641716,0.0016533133340160646,0.008332195135675846,0.016775790164708513,3.7236813544039923e-13,4.943357722816318e-13,9.579941123163735e-05,0.00013159590428970922,8.68956420803307e-26,9.950408231680335e-26,2.48302238017227e-12,2.957810247072186e-12,0.0031045562069254924,0.00398452331311222,2.5510243995071734e-10,3.3917369558981715e-10,0.009549606119622009,0.013137143377794057,3.182830818137468e-16,2.3331326955308726e-16,1.6610680790844941e-09,1.2942245507674916e-09,0.00022417881956576926,0.0003077405569785276,6.084693714486361e-08,7.803794843240148e-08,7.426354742921688e-15,1.4617685787886118e-14,0.01005929846799516,0.012892135786475021,5.4714339870514586e-31,9.999999999973451e-31,0.0021507021275501146,0.004338817287428728
0.028,563.9507445910983,16.016318348509195,0.05475020248898339,0.5336978562190897,0.00020154385498604972,1.8588984242582478e-05,7.940532943700076e-14,3.661893878589467e-15,6.917283022384093e-15,5.063186841978163e-15,0.29908040055277546,0.43783084886714857,3.564076509961569e-11,2.7731304558610213e-11,0.22193806142645375,0.1829201820960391,1.7893553293183821e-06,2.7019982087685007e-06,0.00014604856431532835,0.00022727442612727829,0.0,-1.5415586166780218e-35,3.619839810205238e-07,2.4899369769615e-07,0.44378250640824574,0.3257251797966374,0.0013028588187143787,0.0016695753961872236,0.008335250543185978,0.0167824641907393,3.7755558118487324e-13,5.012379455712436e-13,9.632432264272739e-05,0.00013232107311003625,9.472885280204838e-26,1.0847725772577424e-25,2.670183609687046e-12,3.180858271009918e-12,0.0031835451755057352,0.00408602839173597,2.565717682831123e-10,3.4113787206387037e-10,0.009497442598261392,0.013065790063588222,3.196581216408888e-16,2.3432851816447526e-16,1.6610163763054093e-09,1.2942245496895783e-09,0.0002241695788709337,0.00030773745030139663,6.31080843799589e-08,8.094045415434349e-08,7.42612207426295e-15,1.4617682795003888e-14,0.010058985368383584,0.01289213578647504,5.471263686521886e-31,9.999999999973448e-31,0.002150646383893588,0.004338839878507674
0.029,564.395481442785,16.007314119879094,0.05478099986929737,0.5519523605615791,0.0001980499316677049,1.8267299460914507e-05,7.910593392343164e-14,3.648200663202449e-15,6.986039288968567e-15,5.113673385383618e-15,0.29898991398898805,0.4377120432396997,3.592668258170119e-11,2.7954643123455407e-11,0.22207578094581104,0.1830394019542541,1.7900165431004388e-06,2.703081023768454e-06,0.00014482385960235442,0.00022537562725077664,3.18028382761056e-39,1.7476488333573214e-39,3.6449566348385747e-07,2.507292039753489e-07,0.44369678029243137,0.32567242232591764,0.0013156562209829699,0.0016860275084406603,0.0083383605725933,0.01678924997118388,3.8282169996910265e-13,5.082450382320435e-13,9.68446910459802e-05,0.00013304005689576977,1.0313778939994413e-25,1.181103052750614e-25,2.8673461364078507e-12,3.415834880829139e-12,0.0032628647416325708,0.004187964458043002,2.5806989852614084e-10,3.431404947898921e-10,0.00944528054571207,0.012994435379092614,3.210672378691853e-16,2.3536882983495642e-16,1.6609645391450096e-09,1.2942245485850152e-09,0.00022416029126737398,0.00030773430392419537,6.539800383267099e-08,8.388005085003834e-08,7.425888811651024e-15,1.461767981510483e-14,0.010058671455175836,0.012892135786475032,5.471092943462678e-31,9.99999999997343e-31,0.0021505905945738463,0.004338862729815613
0.03,564.84426543595,15.998240860199136,0.05481206842500204,0.5701965178928843,0.00019458367158040816,1.7948147705857207e-05,7.880798657465573e-14,3.634573682249165e-15,7.056975864343058e-15,5.165759509815109e-15,0.29889873965823904,0.4375922595010988,3.62187894638612e-11,2.8182814098777862e-11,0.22221453295427193,0.1831594954334768,1.7907091248663556e-06,2.704211499966134e-06,0.00014360721689497423,0.0002234892748711134,0.0,-1.0496811711627555e-37,3.67048007423394e-07,2.5249281055388864e-07,0.44361013333805854,0.32561901258881776,0.0013286025587350503,0.0017026716568549348,0.008341526443152177,0.01679615000427615,3.8817134020932454e-13,5.153634998389889e-13,9.736196040612708e-05,0.00013375483919341388,1.121616191774168e-25,1.2844814394762426e-25,3.074985427815867e-12,3.663307693575089e-12,0.0033425217074566464,0.00429034031605699,2.5959469398576093e-10,3.451787273659237e-10,0.009393120632422584,0.01292308025318509,3.2250600868225575e-16,2.3643096594271334e-16,1.6609125645339147e-09,1.2942245474572496e-09,0.0002241509557094409,0.00030773111697640783,6.771732619863788e-08,8.685755182734475e-08,7.425654941309925e-15,1.4617676848123453e-14,0.010058356709757224,0.012892135786475042,5.470921747748975e-31,9.999999999973451e-31,0.0021505347585741284,0.004338885847360911
0.031,565.297179459114,15.989097208356691,0.05484341368883473,0.5884302479388238,0.00019114516182949364,1.763153719572618e-05,7.85109882257444e-14,3.620989921811979e-15,7.130141974956019e-15,5.2194814210316525e-15,0.29880686528831885,0.4374714801828916,3.651681610440702e-11,2.841560821313833e-11,0.22235433959981651,0.18328048116139883,1.791424192272313e-06,2.705376231998883e-06,0.0001423965549774597,0.0002216121310012996,0.0,-1.722582033836893e-36,3.6963906307073547e-07,2.542831795778023e-07,0.44352254636314953,0.32556493689211075,0.0013416995260383004,0.001719510037129892,0.008344749387120851,0.016803166807584556,3.936093466280329e-13,5.225997757505375e-13,9.787736051045229e-05,0.00013446710949851752,1.2184244059675316e-25,1.3953905559085035e-25,3.293601554308951e-12,3.923873714537304e-12,0.0034225222300439777,0.004393163941942693,2.61144654357263e-10,3.47250579140637e-10,0.009340963871168022,0.012851726079759297,3.2397117603009595e-16,2.375125405673591e-16,1.6608604501201603e-09,1.2942245463088158e-09,0.00022414157125219195,0.00030772788859248664,7.006667847041191e-08,8.987376574771985e-08,7.425420452687831e-15,1.461767389401684e-14,0.010058041117864673,0.01289213578647501,5.470750091622827e-31,9.999999999973457e-31,0.002150478875673303,0.0043389092368810245
0.032,565.7543046929435,15.979881849330958,0.0548750410658144,0.6066534689255862,0.0001877345145309611,1.731747845107489e-05,7.821460888447004e-14,3.607434166541284e-15,7.205596103312948e-15,5.274882104750552e-15,0.2987142785995734,0.43734968766675714,3.68205946558645e-11,2.865289537741814e-11,0.22249522213477926,0.18340237697404135,1.792155398157487e-06,2.706565640716115e-06,0.0001411903547973787,0.00021974183209805937,0.0,-1.855038368281633e-34,3.7226753474429096e-07,2.5609942294507886e-07,0.4434340006383819,0.3255101817715725,0.0013549489900107868,0.001736545066682056,0.008348030660598981,0.01681030294188889,3.991405667402899e-13,5.29960315776795e-13,9.839194147041468e-05,0.00013517831062699715,1.3222555931130194e-25,1.5143500162302664e-25,3.523721717746698e-12,4.198162355014859e-12,0.003502872047906359,0.004496442775003851,2.627187961517004e-10,3.4935474637797447e-10,0.009288811532349612,0.012780374602982007,3.254604158033208e-16,2.3861185215149635e-16,1.660808194065761e-09,1.294224545141527e-09,0.00022413213701606195,0.0003077246179010923,7.244669177585771e-08,9.292950668620812e-08,7.42518533754295e-15,1.4617670952757775e-14,0.010057724668353415,0.012892135786474987,5.470577969022384e-31,9.999999999973465e-31,0.0021504229462432035,0.004338932903965614
0.033,566.2157214636179,15.97059349656671,0.05490695589349325,0.6248660976121914,0.00018435185884269715,1.7005983561875e-05,7.791865152687006e-14,3.5938973312986204e-15,7.28340478175689e-15,5.332010445073492e-15,0.29862096723131654,0.43722686411265177,3.713003931950133e-11,2.8894609333251567e-11,0.22263720123231306,0.18352520019134339,1.7928983817696188e-06,2.7077731451900946e-06,0.00013998753226992583,0.00021787669125041895,2.1201353875996256e-34,1.1652160769354652e-34,3.749326521675378e-07,2.5794101386539097e-07,0.4433444776979106,0.32545473387982,0.00136835297675095,0.0017537793667677865,0.00835137154497947,0.016817561015478395,4.047698517239374e-13,5.374515753751994e-13,9.890660255621325e-05,0.00013588967830400242,1.4335972293365898e-25,1.6419189254275297e-25,3.765901284054263e-12,4.486836668327746e-12,0.0035835766068065783,0.004600183879321258,2.643165502613883e-10,3.514904761714163e-10,0.009236665085106023,0.012709027837472443,3.2697214554916554e-16,2.3972774264700104e-16,1.660755794911084e-09,1.2942245439566047e-09,0.00022412265216623713,0.00030772130402193827,7.485800366940722e-08,9.602559707574148e-08,7.42494958933351e-15,1.4617668024329034e-14,0.01005740735237453,0.012892135786474992,5.470405375134541e-31,9.999999999973455e-31,0.0021503669711033097,0.00433895685411806
0.034,566.6815100230011,15.961230876092126,0.05493916349661837,0.6430680493048405,0.00018099733524383678,1.669706566153767e-05,7.762302357293768e-14,3.580375146679293e-15,7.363641695974159e-15,5.390920569444486e-15,0.2985269186659388,0.43710299137692804,3.744513041026701e-11,2.914073526366248e-11,0.22278029726478657,0.1836489678587125,1.7936503295376785e-06,2.70899449998564e-06,0.00013878733699045824,0.00021601554065244958,5.008884467289757e-35,2.7529455892371666e-35,3.7763406647535056e-07,2.598077153855734e-07,0.4432539591647223,0.3253985798798727,0.0013819136628104652,0.0017712157516887063,0.008354773349606538,0.016824943690629646,4.1050206034462253e-13,5.450800208978142e-13,9.942211630310587e-05,0.00013660227426187053,1.5529738562614175e-25,1.7786989165248415e-25,4.020725202355684e-12,4.790595046669954e-12,0.0036646411687755306,0.004704394083847836,2.6593767964507083e-10,3.5365745708501687e-10,0.00918452615055117,0.012637688004927441,3.2850536941918556e-16,2.4085948393046734e-16,1.660703251464265e-09,1.2942245427548362e-09,0.0002241131158950917,0.000307717946062204,7.730126074228936e-08,9.916287106106705e-08,7.424713202720229e-15,1.461766510871897e-14,0.010057089162704036,0.012892135786474995,5.470232306030063e-31,9.999999999973446e-31,0.0021503109514052366,0.004338981092811789
