z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.777,1437.0285358526926,4.935799876835392,0.17766049973467002,10.402906282848443,0.4786744381374305,0.07012417434108678,1.5804245696220472e-05,1.1576340746786926e-06,9.642501335682628e-12,1.1210359575641344e-11,1.8923413299014033e-12,4.4000671629754594e-12,3.665308361318738e-07,4.52976035163132e-07,0.20944298940523223,0.2741808328416854,1.4575549815293008e-14,3.4958664904007805e-14,1.2499846791284756e-12,3.089579637782832e-12,5.528959398787055e-18,4.825691610934375e-18,1.4321355848806257e-11,1.459775027310749e-11,1.267397582326053e-05,1.3846923842716248e-05,0.0189460988935185,0.022087287296429517,0.25424049933320786,0.51748151209049,0.032180747573303414,0.10291403969658135,1.576994379119981e-07,3.3253289906591347e-07,2.629731326427783e-06,5.7378059564076816e-06,2.627340184149214e-06,6.1174851130746405e-06,8.176567602970526e-07,1.5470902577017375e-06,3.1804449631768456e-08,6.716613838245924e-08,5.242393403368666e-06,1.1455130295700542e-05,8.290152075692578e-07,2.5323936097899502e-06,8.425155982969715e-13,8.575512328352447e-13,1.4646620915867934e-07,1.7053686334598685e-07,9.68966894417234e-12,2.0434935623199146e-11,5.218921539303703e-09,1.1379570468197209e-08,0.00014118876618824446,0.0002772802342906701,6.719093162207342e-11,2.051505569255126e-10,0.006332702007561913,0.012891432336066383,3.4446588699976947e-31,1.0000000000003846e-30,2.2422291517579698e-11,7.02074835175337e-11,3.584541618797551e-09,1.148628713622214e-08,9.349358752590194e-11,2.924432042848953e-10
0.778,1436.889071987694,4.935989475804002,0.177653675520867,10.408535212264443,0.47871876849292183,0.07013369411375353,1.578452932275957e-05,1.1562397634179671e-06,9.612297162251394e-12,1.1175726357004653e-11,1.8860073379034683e-12,4.385528570316318e-12,3.6585459662412813e-07,4.521598125048487e-07,0.20941211509858343,0.2741522421996734,1.4526694768524612e-14,3.4842991833072764e-14,1.2469238177306581e-12,3.0821470870416354e-12,5.511880641437021e-18,4.810992765985706e-18,1.4261443253161108e-11,1.4537308527764438e-11,1.2642152587876626e-05,1.3812751312343318e-05,0.018923768751009897,0.02206220665516133,0.2542508560747106,0.5175249179412649,0.03217962029710136,0.1029148743545728,1.5757717619361676e-07,3.3228942668136823e-07,2.630088168476087e-06,5.738832119285559e-06,2.6217970645572397e-06,6.104841901787714e-06,8.159936046023885e-07,1.5440100046342547e-06,3.1674606218971865e-08,6.689481473600187e-08,5.227374411301338e-06,1.1422805136690708e-05,8.272832048198172e-07,2.5272118816496894e-06,8.407249276738171e-13,8.557655229141964e-13,1.4626288467944154e-07,1.7030747093506905e-07,9.675936135915695e-12,2.0406854286965204e-11,5.215866497485573e-09,1.1373399759897358e-08,0.00014118287487185387,0.00027728062607475435,6.711607893559935e-11,2.0493085373065965e-10,0.006332428818720124,0.012891432336526211,3.4445102694249922e-31,1.0000000000003861e-30,2.229366870666758e-11,6.980775809682667e-11,3.56837189012212e-09,1.1434966236741805e-08,9.32665032711802e-11,2.917454819726878e-10
0.779,1436.75011019549,4.936178550804831,0.17764687068824178,10.414164357298779,0.47876291543927996,0.07014317512586471,1.5764904671552654e-05,1.1548518416518059e-06,9.582292401197392e-12,1.114131998762136e-11,1.8797167749729488e-12,4.371088920946792e-12,3.6518196499688406e-07,4.51347896800715e-07,0.2093813677028289,0.27412376556870316,1.447817445519741e-14,3.4728105397217196e-14,1.2438812249320028e-12,3.074758496070566e-12,5.494912271706177e-18,4.796388138504741e-18,1.4201979915420646e-11,1.4477316911503556e-11,1.2610512452869298e-05,1.3778773399624895e-05,0.018901532302337366,0.022037229093676374,0.25426116651807534,0.5175681395038998,0.03217850053439528,0.10291571446516189,1.5745541662858763e-07,3.3204693207426817e-07,2.630443685353203e-06,5.739854438933342e-06,2.616283742982468e-06,6.092265883101588e-06,8.143390708658663e-07,1.5409455215786544e-06,3.154570887320185e-08,6.66254537260549e-08,5.212445110978317e-06,1.1390671126265174e-05,8.255603759107527e-07,2.5220572751257197e-06,8.389448340227173e-13,8.539902708157169e-13,1.4606056880860112e-07,1.700792023773543e-07,9.662269855435637e-12,2.0378907150007075e-11,5.212822426176244e-09,1.136725038191057e-08,0.0001411770081470957,0.00027728101594534817,6.704162979899905e-11,2.0471232672595435e-10,0.006332156777346146,0.012891432336984827,3.4443622930151393e-31,1.0000000000003891e-30,2.216619340368441e-11,6.941157893268967e-11,3.5523255967963127e-09,1.138403441578083e-08,9.304070214511078e-11,2.910516606220187e-10
0.78,1436.6116467510383,4.936367105520112,0.17764008509989165,10.419793717358123,0.4788068803826263,0.07015261766961704,1.5745370975276905e-05,1.1534702563298481e-06,9.552485011659912e-12,1.110713815767946e-11,1.8734691858886053e-12,4.356747182836792e-12,3.645129087092198e-07,4.505402494451328e-07,0.20935074623983851,0.2740954020746889,1.4429985372570906e-14,3.46139974056046e-14,1.2408567247536346e-12,3.067413443742508e-12,5.4780531737144136e-18,4.7818767810725086e-18,1.4142960897887567e-11,1.4417770501114252e-11,1.2579053725474337e-05,1.374498831732751e-05,0.01887938883816051,0.02201235384201304,0.2542714309977731,0.5176111781227608,0.03217738824470635,0.10291656004044433,1.5733415525312865e-07,3.3180540759878084e-07,2.6307978861546026e-06,5.740872942030782e-06,2.6107999549644915e-06,6.079756465014595e-06,8.126930838341275e-07,1.5378966719399186e-06,3.141774749165522e-08,6.635803450481772e-08,5.197604666686316e-06,1.1358726495779622e-05,8.238466402116255e-07,2.516929553638579e-06,8.371752117493347e-13,8.522253725304403e-13,1.4585925169792724e-07,1.6985204670683318e-07,9.648669534338059e-12,2.035109307389644e-11,5.2097892111300136e-09,1.136112210679104e-08,0.00014117116582987538,0.0002772814039211466,6.696758034874148e-11,2.0449496466476233e-10,0.006331885874745482,0.012891432337442211,3.444214936038765e-31,1.0000000000003872e-30,2.203985154514004e-11,6.901890275183738e-11,3.536401388913605e-09,1.1333487440548846e-08,9.281617241582772e-11,2.903617048101838e-10
0.781,1436.4736779793493,4.9365551436223996,0.1776333186193155,10.42542329185334,0.47885066467064935,0.07016202202692572,1.572592747650309e-05,1.1520949550724052e-06,9.522872985266027e-12,1.1073178594022778e-11,1.8672641224043814e-12,4.342502339700652e-12,3.638473957412026e-07,4.497368324488576e-07,0.2093202497816402,0.2740671509015109,1.438212406487044e-14,3.450065977627277e-14,1.2378501441918587e-12,3.060111516044395e-12,5.461302252969886e-18,4.767457764471258e-18,1.4084381343687614e-11,1.4358664453748521e-11,1.254777474028174e-05,1.3711394307043732e-05,0.018857337662863738,0.02198758014524948,0.2542816498730533,0.517654035179573,0.032176283357095,0.10291741099235313,1.572133881688247e-07,3.315648457344402e-07,2.6311507799409733e-06,5.741887655043519e-06,2.605345441063729e-06,6.0673130668141e-06,8.1105557028866e-07,1.534863322875975e-06,3.129071214341086e-08,6.609253657864015e-08,5.182852257403412e-06,1.1326969507712772e-05,8.221419185802131e-07,2.511828484991105e-06,8.354159604194252e-13,8.504707292407609e-13,1.4565892540097464e-07,1.6962599516336888e-07,9.635134611769078e-12,2.0323410935077872e-11,5.20676677675332e-09,1.1355014790989194e-08,0.00014116534773791185,0.0002772817900170497,6.689392699565962e-11,2.0427875712848554e-10,0.006331616102391808,0.012891432337898377,3.444068193858016e-31,1.0000000000003875e-30,2.191462931902387e-11,6.862968705334796e-11,3.5205979403371455e-09,1.1283321152716355e-08,9.25929025546782e-11,2.89675579728488e-10
0.782,1436.336200239739,4.9367426687270015,0.17762657111212501,10.431053080199414,0.4788942696632943,0.07017138848110016,1.5706573426287043e-05,1.1507258860894538e-06,9.493454338294092e-12,1.1039439051265783e-11,1.861101141888785e-12,4.3283533879227105e-12,3.6318539440080766e-07,4.48937608209152e-07,0.20928987738560018,0.27403901121132423,1.43345871256019e-14,3.4388084542398005e-14,1.2348613120852398e-12,3.0528523033377242e-12,5.44465842596783e-18,4.7531301687026275e-18,1.4026236459593794e-11,1.4299993989719106e-11,1.2516673849241734e-05,1.3677989628545032e-05,0.01883537808480831,0.021962907252560043,0.2542918234811125,0.5176967120078322,0.03217518582101526,0.10291826729724339,1.570931115087265e-07,3.3132523902097336e-07,2.6315023756427137e-06,5.742898604122594e-06,2.5999199437911448e-06,6.054935112046251e-06,8.094264572056785e-07,1.5318453418457801e-06,3.11645930169605e-08,6.58289396986061e-08,5.1681870698021685e-06,1.129539844060362e-05,8.204461325016464e-07,2.5067538387878193e-06,8.336669786430459e-13,8.487262411122191e-13,1.4545958099930842e-07,1.694010378496463e-07,9.621664533185044e-12,2.029585962266735e-11,5.203755026066809e-09,1.134892824414744e-08,0.0001411595536910082,0.0002772821742499182,6.682066605738956e-11,2.0406369340815337e-10,0.006331347451807691,0.0128914323383534,3.443922061861596e-31,1.0000000000003909e-30,2.179051310619687e-11,6.824388992673975e-11,3.5049139407465845e-09,1.1233531443171083e-08,9.237088114004316e-11,2.8899325088711885e-10
0.783,1436.199209944492,4.93692968442044,0.17761984244501955,10.436683081815419,0.4789376966764842,0.07018071730742381,1.5687308086090213e-05,1.149362998302507e-06,9.4642271184674e-12,1.1005917319524217e-11,1.854979808835438e-12,4.31429934000479e-12,3.625268734973026e-07,4.481425397168683e-07,0.20925962814549665,0.27401098220685943,1.4287371197168224e-14,3.4276263850855885e-14,1.2318900600819543e-12,3.045635402701809e-12,5.428120629595458e-18,4.738893091124599e-18,1.396852153034104e-11,1.4241754406886378e-11,1.2485749430538504e-05,1.3644772569262143e-05,0.01881350942497152,0.021938334426927535,0.2543019521722304,0.5177392099556732,0.032174095567616016,0.10291912887039677,1.569733214687606e-07,3.3108658011906866e-07,2.6318526821128907e-06,5.7439058151238665e-06,2.5945232103475016e-06,6.042622034798019e-06,8.078056733875154e-07,1.5288425996719497e-06,3.1039380464165174e-08,6.55672239524155e-08,5.153608304312807e-06,1.1264011602125532e-05,8.187592048470743e-07,2.5017053887125726e-06,8.31928169085907e-13,8.469918123816105e-13,1.4526121081431068e-07,1.6917716630410608e-07,9.608258751866033e-12,2.0268438041313915e-11,5.2007538902602335e-09,1.134286233698097e-08,0.00014115378351114963,0.0002772825566341345,6.674779405981959e-11,2.0384976342163246e-10,0.006331079914670234,0.012891432338807176,3.443776535522289e-31,1.0000000000003907e-30,2.1667489526003986e-11,6.786147019395506e-11,3.4893481021909454e-09,1.1184114272859333e-08,9.21500969428773e-11,2.8831468437817126e-10
0.784,1436.062703526015,4.937116194238462,0.17761313248657654,10.442313296124462,0.47898094705296596,0.07019000878519328,1.5668130724018744e-05,1.1480062410967067e-06,9.435189394391601e-12,1.097261121240955e-11,1.8488996928526625e-12,4.3003392200001215e-12,3.618718020826666e-07,4.47351590247718e-07,0.20922950112804922,0.2739830630548071,1.42404729672886e-14,3.4165189954500613e-14,1.2289362212469287e-12,3.038460414565517e-12,5.4116878071483516e-18,4.7247456343629664e-18,1.3911231896294782e-11,1.4183941058262433e-11,1.245499987543253e-05,1.3611741430242987e-05,0.01879173100470338,0.021913860931392883,0.2543120362688915,0.5177815303148895,0.03217301255567264,0.10291999571537744,1.568540142614563e-07,3.308488617206832e-07,2.632201708095269e-06,5.744909313673927e-06,2.589154989068964e-06,6.030373271567023e-06,8.06193147165794e-07,1.5258549662312576e-06,3.0915064937312766e-08,6.530736963312898e-08,5.139115166779128e-06,1.1232807311129467e-05,8.170810588574523e-07,2.496682909484715e-06,8.30199431785334e-13,8.452673445730178e-13,1.4506380560151866e-07,1.6895437023757785e-07,9.594916726077983e-12,2.024114510570232e-11,5.1977632615484284e-09,1.133681685511276e-08,0.00014114803702203383,0.0002772829371872418,6.667530733917656e-11,2.036369565033474e-10,0.006330813482661427,0.012891432339259802,3.4436316103155186e-31,1.0000000000003912e-30,2.15455453696598e-11,6.748238720263543e-11,3.473899149986425e-09,1.1135065643906776e-08,9.193053880974531e-11,2.8763984651680485e-10
0.785,1435.926677457851,4.937302201707352,0.17760644110576457,10.447943722553672,0.4790240220897547,0.07019926318563387,1.564904061667463e-05,1.1466555644330307e-06,9.40633926304936e-12,1.0939518575530757e-11,1.8428603694783867e-12,4.28647206532561e-12,3.6122014965300116e-07,4.4656472360221706e-07,0.20919949543902902,0.2739552529667227,1.4193889165870797e-14,3.405485520400303e-14,1.225999631195081e-12,3.031326945448557e-12,5.395358919677957e-18,4.710686916125345e-18,1.3854362968864797e-11,1.4126549367461315e-11,1.2424423598563808e-05,1.357889453714092e-05,0.018770042156427937,0.02188948604108505,0.2543220761121515,0.5178236744046146,0.032171936720802805,0.10292086775945981,1.5673518615320684e-07,3.3061207662083643e-07,2.632549462302351e-06,5.745909125221468e-06,2.583815032365956e-06,6.018188267984629e-06,8.045888084474021e-07,1.5228823142958926e-06,3.07916370375804e-08,6.504935734030633e-08,5.124706875383126e-06,1.1201783912556297e-05,8.15411618996216e-07,2.4916861794141e-06,8.284806707516471e-13,8.435527432015811e-13,1.4486735754251202e-07,1.6873264101420548e-07,9.581637920577814e-12,2.02139797433162e-11,5.194783060249927e-09,1.1330791645132948e-08,0.00014114231404893096,0.00027728331592393596,6.660320243884247e-11,2.034252626119765e-10,0.00633054814759888,0.012891432339711245,3.443487281790506e-31,1.000000000000393e-30,2.1424667649116675e-11,6.710660097802744e-11,3.4585658299658836e-09,1.1086381622648094e-08,9.171219575693215e-11,2.869687041299406e-10
0.786,1435.7911282741475,4.937487710294092,0.17759976817373546,10.453574360534132,0.47906692305837223,0.07020848077477002,1.563003705219929e-05,1.1453109190702446e-06,9.377674851969034e-12,1.0906637289019142e-11,1.8368614212209587e-12,4.272696929184458e-12,3.6057188619309457e-07,4.4578190416050966e-07,0.20916961020261737,0.2739275511716517,1.414761657495695e-14,3.3945252071725063e-14,1.223080128183562e-12,3.0242346081888754e-12,5.3791329481601445e-18,4.6967160710958546e-18,1.3797910234363933e-11,1.4069574832649796e-11,1.2394019039968075e-05,1.3546230242414686e-05,0.01874844222431772,0.02186520904398666,0.25433207203974034,0.5178656435260552,0.0321708679970826,0.10292174492263237,1.5661683347259302e-07,3.3037621773480814e-07,2.6328959532993332e-06,5.746905274776235e-06,2.578503096779386e-06,6.006066478944076e-06,8.029925888092279e-07,1.5199245197121332e-06,3.0669087519244544e-08,6.479316798896622e-08,5.1103826609773714e-06,1.1170939778162808e-05,8.137508109759017e-07,2.4867149804811905e-06,8.267717929476806e-13,8.418479167346225e-13,1.4467185934870237e-07,1.6851197060773268e-07,9.568421808632425e-12,2.0186940898680316e-11,5.191813225824867e-09,1.1324786595049199e-08,0.00014113661441977817,0.00027728369285785255,6.653147604152036e-11,2.0321467212317875e-10,0.006330283901444214,0.012891432340161529,3.443343545574779e-31,1.0000000000003942e-30,2.1304843597698297e-11,6.673407222517547e-11,3.443346908540462e-09,1.1038058339840416e-08,9.149505697935528e-11,2.8630122458405974e-10
0.787,1435.6560525200184,4.937672723421675,0.17759311356327254,10.459205209500828,0.47910965126382665,0.0702176618238873,1.5611119324097837e-05,1.143972256142502e-06,9.349194306895247e-12,1.0873965253487478e-11,1.830902435351939e-12,4.259012875549953e-12,3.5992698187646377e-07,4.4500309652337444e-07,0.209139844510499,0.2738999568565723,1.4101652018204518e-14,3.383637312741771e-14,1.2201775516172839e-12,3.017183018328793e-12,5.363008877121721e-18,4.6828322367674564e-18,1.3741869228766704e-11,1.4013013001206591e-11,1.2363784650032941e-05,1.3513746909250319e-05,0.018726930550878828,0.02184102922586275,0.254342024359928,0.5179074389226941,0.03216980634872281,0.10292262722160923,1.564989525559442e-07,3.301412779919357e-07,2.633241189561281e-06,5.747897787182598e-06,2.573218939565269e-06,5.994007360805287e-06,8.014044189833753e-07,1.5169814566808297e-06,3.0547407224172963e-08,6.45387826730101e-08,5.096141758480028e-06,1.1140273288014198e-05,8.120985607354923e-07,2.4817690952782384e-06,8.250727017482808e-13,8.401527699544887e-13,1.4447730182731257e-07,1.682923487708132e-07,9.555267867574002e-12,2.0160027524515983e-11,5.1888536483462036e-09,1.1318801485103547e-08,0.00014113093796401388,0.0002772840680064672,6.64601245856008e-11,2.030051746631764e-10,0.006330020736138817,0.012891432340610605,3.443200397284883e-31,1.0000000000003942e-30,2.1186060604555494e-11,6.636476212562208e-11,3.4282411637104427e-09,1.0990091962161722e-08,9.127911172912325e-11,2.8563737541288043e-10
0.788,1435.5214467982305,4.937857244504936,0.17758647714750112,10.464836268892638,0.4791522079390901,0.07022680659163781,1.5592286736057982e-05,1.1426395274731778e-06,9.320895804957943e-12,1.0841500404982451e-11,1.824983005322806e-12,4.245418982319065e-12,3.592854074152363e-07,4.4422826592960543e-07,0.20911019751661686,0.273872469281017,1.4055992361382062e-14,3.3728211038284555e-14,1.2172917439116142e-12,3.01017179861867e-12,5.346985714395093e-18,4.669034570533357e-18,1.3686235564229243e-11,1.3956859496306244e-11,1.233371890720674e-05,1.3481442930458434e-05,0.0187055064948414,0.02181694589037406,0.2543519334132558,0.5179490618880653,0.032168751700952854,0.1029235145451546,1.5638153981267822e-07,3.299072504620683e-07,2.6335851795253745e-06,5.748886687034655e-06,2.5679623232113864e-06,5.982010381711269e-06,7.998242322601932e-07,1.5140530041469249e-06,3.042658715982475e-08,6.428618282788805e-08,5.081983417959737e-06,1.110978285433887e-05,8.104547957891202e-07,2.4768483110461554e-06,8.233833070869919e-13,8.384672142616063e-13,1.4428367828050933e-07,1.6807376815324065e-07,9.542175582435816e-12,2.0133238588720576e-11,5.185904273498172e-09,1.131283621640895e-08,0.00014112528451296283,0.000277284441382262,6.638914487218659e-11,2.0279676095587136e-10,0.006329758643822862,0.012891432341058506,3.443057832645477e-31,1.0000000000003931e-30,2.1068306290452742e-11,6.599863257273556e-11,3.4132473963117207e-09,1.0942478727905084e-08,9.106434946711593e-11,2.849771247819828e-10
0.789,1435.3873077251642,4.938041276894542,0.17757985880190238,10.470467538152265,0.47919459436645606,0.0702359153444288,1.5573538597605905e-05,1.141312685299368e-06,9.292777540350256e-12,1.0809240698745054e-11,1.8191027295029315e-12,4.231914338541279e-12,3.586471336872712e-07,4.434573778117763e-07,0.20908066832736769,0.2738450876434382,1.401063451376615e-14,3.3620758573640234e-14,1.2144225484472177e-12,3.0032005740745257e-12,5.3310624702290765e-18,4.655322231627196e-18,1.3631004899502276e-11,1.3901109987298795e-11,1.2303820298989761e-05,1.3449316708211e-05,0.018684169411970257,0.021792958337513393,0.25436179949814525,0.5179905136334809,0.032167704022329026,0.10292440692123014,1.5626459165682649e-07,3.2967412822342686e-07,2.633927931493595e-06,5.749871998676846e-06,2.5627330105517756e-06,5.970075010434492e-06,7.982519608459879e-07,1.511139038962288e-06,3.0306618412107124e-08,6.403535004901347e-08,5.0679068925104375e-06,1.1079466895447877e-05,8.088194437634804e-07,2.47195241529863e-06,8.217035144012714e-13,8.367911564496788e-13,1.4409097958061747e-07,1.678562185717984e-07,9.529144442570043e-12,2.0106573067987873e-11,5.1829649898024e-09,1.1306890565373587e-08,0.00014111965389963094,0.0002772848130026105,6.631853340128405e-11,2.0258942080285372e-10,0.006329497616600445,0.012891432341505334,3.4429158473615876e-31,1.0000000000003949e-30,2.0951568418695468e-11,6.563564589541499e-11,3.3983644172816927e-09,1.0895214906590429e-08,9.08507596994459e-11,2.843204409878942e-10
