z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1810.2473555284273,4.286136431918435,0.19526032448018546,0.12082294621702915,0.43708264884499587,0.060527395370783096,0.0002619544414100792,1.8137782506648256e-05,7.77494778912477e-09,8.544530635316217e-09,1.990444336660013e-09,4.374926513660276e-09,1.8137126358579107e-05,2.1188200888888137e-05,0.2617901007148206,0.32395551531119404,1.6259437418984275e-11,3.686347748854107e-11,2.0201426665595637e-10,4.719952631639654e-10,4.371364145860104e-14,3.6065673300471105e-14,2.1421952726036998e-12,2.064057278957106e-12,4.9425826046829705e-08,5.104524120109394e-08,4.242825258772485e-06,4.6756136806088e-06,0.26058929081404636,0.501380644543108,0.03200171248249605,0.09674145409881453,1.0315254530008761e-06,2.0561051297088573e-06,2.349861227100073e-06,4.846604566947025e-06,5.7576466126001e-12,1.2273845521514331e-11,7.116402938958827e-13,1.46991374169103e-12,1.918799749315026e-06,2.111890406008684e-06,6.041842544522628e-07,1.2453040469460996e-06,1.8521871934251234e-09,3.310218624936157e-09,0.00012707593329462803,0.00023590816471721402,2.551914884146226e-12,7.541972690158099e-12,0.006770941183297019,0.013029329198515186,3.6440583700911034e-31,1.0000000000031178e-30,0.0001087226023244161,0.0003217985964779565,0.0012392073881278612,0.0037536254080027197,0.0,0.0
0.021,1810.2250904080984,4.286181898125723,0.19525825323202126,0.12594436865857747,0.4370831687837347,0.06052747217231001,0.00026191789354868504,1.8135253363007147e-05,7.772493671886791e-09,8.541834281127823e-09,1.9898148738695866e-09,4.3735433234753055e-09,1.8133855442019227e-05,2.1184381410290096e-05,0.2617896075679603,0.3239549307518208,1.625421990312947e-11,3.6851651233164214e-11,2.0196818338544584e-10,4.718876295513554e-10,4.111525369406509e-14,3.3921892011653655e-14,2.129399033453203e-12,2.0517279538324076e-12,4.9133982215765784e-08,5.0743839261306335e-08,4.218348137664425e-06,4.64864014501499e-06,0.26058895557523637,0.5013800392972094,0.03200208626896099,0.09674259173079247,1.0314286881423092e-06,2.0559124146038002e-06,2.3498635124139915e-06,4.846609664786957e-06,5.757162012725889e-12,1.2272813450523801e-11,7.034224035318395e-13,1.4529395651618099e-12,1.918011926835684e-06,2.1110234716151953e-06,6.418608498038262e-07,1.322960622255438e-06,1.8512994392457639e-09,3.308632298010595e-09,0.00012703903513199726,0.00023583968439335718,2.55132512141115e-12,7.540230293315818e-12,0.006770940646321618,0.013029329198515216,3.644058081095871e-31,1.0000000000031195e-30,0.00010870989232361579,0.0003217610027670053,0.0012392199912298935,0.0037536638811599466,0.0,0.0
0.022,1810.2028817552255,4.286227338192081,0.195256183218631,0.131065845395016,0.4370836671977793,0.06052754473542343,0.0002618814316164305,1.8132729791945847e-05,7.770046960273795e-09,8.539145887733133e-09,1.989187506267781e-09,4.37216464737508e-09,1.813059439272525e-05,2.1180573018148936e-05,0.261789129852048,0.3239543585562719,1.6249019160299914e-11,3.68398622383241e-11,2.019222499739281e-10,4.717803362561294e-10,3.88204091961319e-14,3.2028546277992564e-14,2.1216362588839813e-12,2.044248450666406e-12,4.8960304996443895e-08,5.056447453050377e-08,4.2040103438105096e-06,4.632840097667084e-06,0.26058861447249415,0.5013794123509032,0.03200246148818232,0.09674373168398955,1.0313321063821948e-06,2.0557200217173104e-06,2.3498658362810268e-06,4.846614741438019e-06,5.756698712491937e-12,1.2271826529828544e-11,6.986182395758348e-13,1.443016508338477e-12,1.917228896697512e-06,2.1101617678379325e-06,6.792794736617095e-07,1.4000854671719801e-06,1.8504165715631752e-09,3.3070546352387067e-09,0.00012700239283652834,0.0002357716741603772,2.5507585835472568e-12,7.538556378747245e-12,0.0067709402500367045,0.013029329198515236,3.6440578678189676e-31,1.0000000000031206e-30,0.00010869721826753537,0.00032172350875480927,0.001239232586395268,0.0037537022522861245,0.0,0.0
0.023,1810.1807071811136,4.286272762134152,0.1952541139836458,0.13618737640707837,0.43708415277620616,0.06052761477233892,0.00026184502336191713,1.8130209712978385e-05,7.767605001772832e-09,8.536462612015461e-09,1.9885614752953656e-09,4.37078885491187e-09,1.8127339503380132e-05,2.117677155979906e-05,0.26178866144846347,0.3239537938770224,1.6243829154437077e-11,3.682809712945116e-11,2.018764107693213e-10,4.71673257223093e-10,3.677907293627065e-14,3.03443554142349e-14,2.116829609803199e-12,2.039617220804435e-12,4.885603697294728e-08,5.0456792525813906e-08,4.195629014242586e-06,4.62360404463039e-06,0.2605882698428521,0.5013787724166391,0.03200283756970374,0.09674487304733102,1.0312356384240093e-06,2.0555278302191215e-06,2.3498681809844373e-06,4.846619801112357e-06,5.7562479431951166e-12,1.2270866170019712e-11,6.958048847496281e-13,1.4372055075895739e-12,1.91645040652286e-06,2.109305034693164e-06,7.164355712013503e-07,1.4766692011110509e-06,1.8495382859942315e-09,3.3054851205229937e-09,0.00012696601012597314,0.0002357041429063066,2.5502069394980586e-12,7.53692638819339e-12,0.006770939937508049,0.013029329198515266,3.6440576996189116e-31,1.0000000000031222e-30,0.00010868456631921855,0.0003216860761938446,0.001239245176126718,0.003753740560523524,0.0,0.0
0.024,1810.158553533553,4.2863181758404165,0.1952520452587832,0.1413089616825341,0.43708463062257,0.060527683288724814,0.00026180864983994296,1.8127691903955995e-05,7.765166238442847e-09,8.533782784070827e-09,1.9879363354246257e-09,4.369414988461972e-09,1.812408859636466e-05,2.1172974596005136e-05,0.26178819876285875,0.3239532338661321,1.6238646340312234e-11,3.6816348051048567e-11,2.018306330833669e-10,4.715663184108373e-10,3.4951553040629786e-14,2.8836572108663866e-14,2.1137595650844505e-12,2.0366592363310148e-12,4.87925495506716e-08,5.0391226905844864e-08,4.190747781087148e-06,4.6182250802575256e-06,0.2605879230590777,0.5013781246118413,0.03200321417846106,0.09674601528567306,1.0311392435582842e-06,2.055335769122262e-06,2.3498705361367e-06,4.846624846321511e-06,5.75580455708595e-12,1.2269921458032646e-11,6.941562972449111e-13,1.4338003570099542e-12,1.91567629980071e-06,2.1084531103655004e-06,7.533269994911441e-07,1.5527074119562757e-06,1.8486643952419645e-09,3.303923435503777e-09,0.00012692988865990653,0.0002356370948783538,2.5496648983630325e-12,7.535324722114725e-12,0.006770939675295941,0.013029329198515295,3.644057558498765e-31,1.0000000000031248e-30,0.00010867192835074151,0.0003216486826168966,0.001239257761895132,0.003753778828864939,0.0,0.0
0.025,1810.1364130827542,4.286363582776449,0.19524997688615028,0.14643060121329365,0.4370851037353479,0.060527750875429796,0.00026177229991587616,1.812517564656033e-05,7.762729754734753e-09,8.531105422539607e-09,1.9873118248425966e-09,4.368042485274193e-09,1.8120840391944707e-05,2.1169180693259522e-05,0.261787739682779,0.32395267684947054,1.623346863452582e-11,3.68046103866728e-11,2.017848977061909e-10,4.714594763068622e-10,3.330598849354975e-14,2.7478909751773182e-14,2.1117101193981045e-12,2.0346846146745833e-12,4.875303134462099e-08,5.035041561610173e-08,4.18792400884178e-06,4.615113426895867e-06,0.26058757492784324,0.5013774719433177,0.03200359111758703,0.09674715808456842,1.0310428978564797e-06,2.055143796698013e-06,2.349872895652414e-06,4.846629878576572e-06,5.75536553177756e-12,1.2268985986522807e-11,6.931906421887545e-13,1.4318058169011515e-12,1.914906474456974e-06,2.1076058886437325e-06,7.899531462624992e-07,1.6281988407060208e-06,1.8477947790724297e-09,3.302369374917042e-09,0.00012689402877676077,0.00023557053138984987,2.549129119499932e-12,7.533741529415758e-12,0.006770939443754629,0.013029329198515278,3.644057433885357e-31,1.0000000000031236e-30,0.00010865929958546939,0.0003216113148200009,0.001239270344566151,0.0037538170708231997,0.0,0.0
0.026000000000000002,1810.1142812825788,4.286408984985642,0.1952479087726486,0.15155229499370912,0.437085573876961,0.060527817879728926,0.0002617359670402826,1.812266051824505e-05,7.760295012152647e-09,8.528429950203883e-09,1.9866877895680704e-09,4.366671014368235e-09,1.8117594137471368e-05,2.1165389008444687e-05,0.2617872829658413,0.3239521218420623,1.622829481169673e-11,3.6792881421034685e-11,2.0173919333972185e-10,4.713527053190723e-10,3.181652542551754e-14,2.625003783868983e-14,2.1102608553143455e-12,2.0332882768888673e-12,4.8727609475546024e-08,5.032416238283562e-08,4.1863103604940976e-06,4.613335322988725e-06,0.26058722592343025,0.5013768161785807,0.03200396827135828,0.09674830125914896,1.030946587241532e-06,2.0549518883938536e-06,2.3498752559717817e-06,4.846634898800089e-06,5.754929092549824e-12,1.2268055993168705e-11,6.926260546292385e-13,1.4306396894449331e-12,1.9141408594148794e-06,2.1067632949030993e-06,8.263143639482135e-07,1.7031442155936484e-06,1.8469293556650446e-09,3.300822798184092e-09,0.00012685842997426242,0.00023550445191090525,2.548597504086721e-12,7.53217062006799e-12,0.006770939231338005,0.0130293291985153,3.6440573195646836e-31,1.0000000000031259e-30,0.00010864667721424358,0.00032157396503744494,0.0012392829246503838,0.0037538552943457127,0.0,0.0
0.027,1810.092155456383,4.286454383676381,0.19524584086322175,0.15667404301957638,0.4370860420839732,0.060527884505861114,0.00026169964735590646,1.812014627012463e-05,7.757861693547098e-09,8.525756027094132e-09,1.986064138921566e-09,4.365300380822847e-09,1.8114349389759034e-05,2.1161599045073616e-05,0.26178682788056107,0.32395156826357624,1.622312415013338e-11,3.6781159554894286e-11,2.016935133308451e-10,4.712459903762883e-10,3.04619745616475e-14,2.5132474329588243e-14,2.109164894074665e-12,2.032232351310604e-12,4.8710485357776046e-08,5.030647868244276e-08,4.1854091067756115e-06,4.612342273099131e-06,0.2605868763249447,0.5013761583574087,0.03200434557170017,0.09674944470063233,1.0308503034209156e-06,2.0547600297426535e-06,2.3498776150177694e-06,4.846639907568199e-06,5.754494197171806e-12,1.2267129268506562e-11,6.922973617291729e-13,1.429960806751858e-12,1.9133794012019584e-06,2.1059252724094657e-06,8.624116043404683e-07,1.7775454994859884e-06,1.8460680652826046e-09,3.2992836018651315e-09,0.00012682309122419302,0.00023543885476939579,2.5480687389251843e-12,7.53060812058778e-12,0.006770939031256344,0.013029329198515325,3.644057211882572e-31,1.0000000000031281e-30,0.00010863405958313536,0.0003215366286966534,0.0012392955024500907,0.0037538935041120138,0.0,0.0
0.028,1810.0700340252597,4.286499779566943,0.19524377312514168,0.16179584528754962,0.4370865089666845,0.060527950874066025,0.000261663338586079,1.8117632755269387e-05,7.755429611702746e-09,8.523083452509246e-09,1.9854408193828902e-09,4.363930469585779e-09,1.8111105887306034e-05,2.1157810510162903e-05,0.2617863739954667,0.3239510157712915,1.6217956223815573e-11,3.67694438441433e-11,2.0164785375334313e-10,4.711393225837841e-10,2.922480963854508e-14,2.4111759312947533e-14,2.1082772451751613e-12,2.0313771372473603e-12,4.869825293063766e-08,5.0293846885516126e-08,4.184927844800981e-06,4.611812050537889e-06,0.2605865262968716,0.501375499092206,0.0320047229785216,0.09675058834492173,1.0307540414982743e-06,2.0545682121983888e-06,2.3498799715838065e-06,4.8466449052529495e-06,5.754060233464413e-12,1.2266204514770264e-11,6.921076662666609e-13,1.429569025611102e-12,1.9126220564426036e-06,2.1050917746697536e-06,8.982461892416682e-07,1.851405417432312e-06,1.8452108608967862e-09,3.297751703866875e-09,0.00012678801117167848,0.00023537373758941157,2.5475420050971247e-12,7.529051615182673e-12,0.006770938839513218,0.013029329198515332,3.6440571086881822e-31,1.0000000000031285e-30,0.00010862144571648763,0.0003214993030998263,0.001239308078145341,0.0037539317028830186,0.0,0.0
0.029,1810.047916055063,4.286545173087705,0.19524170553879622,0.1669177017947972,0.4370869748850319,0.06052801705524715,0.00026162703938240284,1.8115119886628076e-05,7.752998655700008e-09,8.520412107525e-09,1.98481779925127e-09,4.362561212502811e-09,1.810786347530648e-05,2.115402323023895e-05,0.26178592105528886,0.32395046416203527,1.6212790780339794e-11,3.6757733729363915e-11,2.0160221228233444e-10,4.710326966738837e-10,2.809041186206275e-14,2.3175831657368857e-14,2.107512745214284e-12,2.0306405783852543e-12,4.868891123065397e-08,5.028420048510249e-08,4.184694773537075e-06,4.61155533132182e-06,0.26058617593638117,0.5013748387443759,0.032005100468164974,0.0967517321541585,1.0306577985719543e-06,2.0543764306927773e-06,2.3498823249744085e-06,4.846649892106171e-06,5.7536268417647895e-12,1.2265280969520375e-11,6.920000843175437e-13,1.4293468511008156e-12,1.9118687875553587e-06,2.1042627610562326e-06,9.338196648671023e-07,1.924727156739815e-06,1.8443577028474527e-09,3.2962270344620543e-09,0.00012675318826303373,0.000235309097568789,2.5470167931698206e-12,7.527499600891269e-12,0.006770938653752822,0.013029329198515323,3.64405700871364e-31,1.0000000000031273e-30,0.00010860883503701398,0.00032146198665028805,0.0012393206518444286,0.003753969892292728,0.0,0.0
0.03,1810.02580099039,4.2865905644999085,0.1952396380922785,0.1720396125387997,0.43708744005188643,0.06052808309132739,0.00026159074894169677,1.811260761231893e-05,7.75056875942462e-09,8.517741921241389e-09,1.984195059639411e-09,4.361192568960666e-09,1.8104622061621118e-05,2.1150237102021223e-05,0.2617854689082615,0.32394991331460876,1.620762766925617e-11,3.67460288770418e-11,2.0155658753340015e-10,4.709261095090758e-10,2.7046492276488073e-14,2.2314552444875362e-14,2.106821363259408e-12,2.029974469112912e-12,4.8681284558390075e-08,5.027632527062144e-08,4.184608935404521e-06,4.6114608606435084e-06,0.2605858253010962,0.5013741775278712,0.03200547802662745,0.09675287610590146,1.0305615729118776e-06,2.0541846822001656e-06,2.3498846747939124e-06,4.846654868308267e-06,5.753193810694392e-12,1.2264358184675258e-11,6.919412052916619e-13,1.4292252729552835e-12,1.911119560372822e-06,2.103438194398223e-06,9.691337092687512e-07,1.99751417627007e-06,1.8435085558086998e-09,3.294709531198417e-09,0.00012671862082776347,0.0002352449316549388,2.546492786693261e-12,7.525951144023269e-12,0.006770938472583047,0.013029329198515308,3.6440569112097293e-31,1.0000000000031257e-30,0.00010859622720139847,0.0003214246783980719,0.0012393332236135387,0.0037540080733133485,0.0,0.0
0.031,1810.003688498347,4.286635953965428,0.19523757077820836,0.17716157751723108,0.4370879045937189,0.06052814900720352,0.000261554466781066,1.8110095901120403e-05,7.748139883077452e-09,8.515072850964042e-09,1.98357258918563e-09,4.359824514521396e-09,1.810138159091915e-05,2.114645206345822e-05,0.2617850174634233,0.32394936315596695,1.6202466799996383e-11,3.673432908634497e-11,2.0151097867451023e-10,4.708195592030172e-10,2.608264625250993e-14,2.1519337406214172e-14,2.1061737026953965e-12,2.029350485318705e-12,4.8674682000475525e-08,5.026950769721973e-08,4.184610994163804e-06,4.611463250231711e-06,0.2605854744254132,0.5013735155700297,0.03200585564557659,0.09675402018676117,1.030465363476284e-06,2.0539929648949835e-06,2.3498870208230086e-06,4.846659833998092e-06,5.752761015965486e-12,1.2263435896782627e-11,6.91911398584612e-13,1.429163743755056e-12,1.9103743426982337e-06,2.102618039517469e-06,1.0041900790858057e-06,2.0697700967529564e-06,1.8426633869926938e-09,3.2931991358830676e-09,0.00012668430712564995,0.00023518123664611467,2.5459697891057952e-12,7.524405664578031e-12,0.006770938295177988,0.013029329198515297,3.644056815731954e-31,1.0000000000031246e-30,0.00010858362200378658,0.0003213873777731659,0.0012393457934941115,0.0037540462465282406,0.0,0.0
0.032,1809.9815783768126,4.286681341587702,0.19523550359186767,0.1822835967278889,0.4370883685862271,0.06052821481776711,0.0002615181926058416,1.8107584733952774e-05,7.745712002323284e-09,8.512404870573566e-09,1.98295038095043e-09,4.358457034252031e-09,1.809814202950325e-05,2.1142668076730423e-05,0.2617845666655531,0.32394881364137373,1.6197308117179023e-11,3.672263423440724e-11,2.0146538519827035e-10,4.707130446046767e-10,2.5190006113354708e-14,2.078287032346701e-14,2.105552486866467e-12,2.028751980668935e-12,4.866869744144087e-08,5.0263328346801755e-08,4.184666068240622e-06,4.611524060751245e-06,0.260585123330072,0.5013728529472778,0.032006233320013545,0.09675516438867203,1.0303691696279764e-06,2.0538012776570528e-06,2.349889362945559e-06,4.846664789289141e-06,5.75232838444415e-12,1.2262513950834204e-11,6.918991262176231e-13,1.4291384315672787e-12,1.9096331035756985e-06,2.101802262497752e-06,1.0389905727782035e-06,2.141498625048827e-06,1.8418221651734943e-09,3.2916957929520068e-09,0.00012665024537978042,0.00023511800926086265,2.545447678097718e-12,7.522862801630005e-12,0.00677093812104445,0.013029329198515328,3.6440567220148807e-31,1.000000000003126e-30,0.0001085710193190912,0.00032135008442880594,0.0012393583615130507,0.003754084412292287,0.0,0.0
0.033,1809.959470500528,4.286726727435848,0.1952334365301019,0.1874056701686533,0.43708883207526467,0.0605282805320287,0.00026148192623197576,1.8105074098872102e-05,7.743285101912834e-09,8.509737963689306e-09,1.9823284305928407e-09,4.357090118804833e-09,1.809490335638736e-05,2.113888511825627e-05,0.261784116480439,0.3239482647427348,1.6192151586100244e-11,3.6710944244179016e-11,2.0141980678805044e-10,4.706065649951102e-10,2.4360967337606217e-14,2.009887713610297e-14,2.1049475587219907e-12,2.028169168685452e-12,4.866309209320126e-08,5.025754060964729e-08,4.1847536458660595e-06,4.611620688331244e-06,0.2605847720277908,0.5013721897061272,0.032006611046897775,0.09675630870669424,1.0302729909674287e-06,2.053609619780568e-06,2.3498917011061735e-06,4.846669734280228e-06,5.751895873046364e-12,1.2261592255526106e-11,6.918976041618034e-13,1.429135323841769e-12,1.9088958128476205e-06,2.1009908302405547e-06,1.0735370088402132e-06,2.2127035092704533e-06,1.8409848601166278e-09,3.2901994485176885e-09,0.00012661643379615082,0.00023505524617919066,2.5449263772079374e-12,7.521322329537745e-12,0.006770937949884749,0.013029329198515334,3.6440566298983e-31,1.000000000003126e-30,0.0001085584190697125,0.00032131279814949076,0.0012393709276886883,0.0037541225708259966,0.0,0.0
0.034,1809.937364789464,4.2867721115586805,0.19523136959068127,0.1925277978374628,0.4370892950891407,0.06052834615554163,0.0002614456675405214,1.810256398813426e-05,7.740859171944629e-09,8.507072119662842e-09,1.981706735300921e-09,4.355723762118619e-09,1.8091665558067253e-05,2.1135103172835133e-05,0.26178366688622295,0.32394771644174314,1.6186997184221733e-11,3.6699259065567245e-11,2.0137424323946656e-10,4.705001199096235e-10,2.3588971759666403e-14,1.9461947072277427e-14,2.1043529449670867e-12,2.027596294007042e-12,4.86577255127944e-08,5.025199944256335e-08,4.184861662135483e-06,4.611739837509571e-06,0.2605844205265658,0.5013715258754909,0.032006988824341914,0.09675745313773146,1.0301768272351268e-06,2.0534179908039083e-06,2.349894035284814e-06,4.846674669060786e-06,5.751463456345953e-12,1.2260670756988173e-11,6.91902842366597e-13,1.4291461790490677e-12,1.9081624408622303e-06,2.100183710168269e-06,1.1078312146959093e-06,2.2833885159116946e-06,1.8401514422207642e-09,3.2887100497679894e-09,0.00012658287057352194,0.00023499294406367245,2.5444058382164233e-12,7.519784105995987e-12,0.006770937781516212,0.013029329198515346,3.6440565392838943e-31,1.0000000000031259e-30,0.00010854582120597641,0.0003212755187969123,0.001239383492034333,0.0037541607222709205,0.0,0.0
