z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1809.4973382955395,4.286858912170532,0.19522741653258438,0.12124912163257177,0.43725505065413084,0.06056286718112588,0.000260763985613262,1.8058813274645262e-05,7.683347309055948e-09,8.44548059540638e-09,1.9646535639440658e-09,4.319066386971463e-09,1.8009222796104306e-05,2.104281066594649e-05,0.26156627280252387,0.3237405315344346,1.604874612693059e-11,3.6392766202692057e-11,2.0006677566098069e-10,4.675345880768485e-10,2.6605778870350473e-14,2.1955139919677087e-14,4.999247396753171e-13,4.471603847551774e-13,5.571788453817742e-07,5.755447762257707e-07,4.8062861027430136e-05,5.297564680545046e-05,0.26067520139038475,0.5016420010705818,0.03198956473763618,0.09672325345463001,1.0288061425782358e-06,2.0510775920196306e-06,2.3520965685685503e-06,4.852144138814391e-06,5.921123947366407e-12,1.2624755416153011e-11,9.114127978250883e-11,1.8829102329400923e-10,5.155557215560423e-15,9.215747886777242e-15,7.374032831984614e-18,2.1797516292829485e-17,1.6595380680888452e-13,4.905566452163696e-13,8.252473895701228e-11,2.4394173215158377e-10,1.6513227277608625e-14,4.7669222008348397e-14,0.006835153537654647,0.013155412304936562,7.074763800609326e-28,1.9418236835961754e-27,0.00010827812288338879,0.00032054440324600855,0.001239694559375296,0.0037558202994435333,0.0,0.0
0.021,1809.423996983881,4.286927127749821,0.19522430998308749,0.12637143452529825,0.4372754116640489,0.06056685646088938,0.00026065102454361804,1.8051338777362812e-05,7.674746216953154e-09,8.43618918228829e-09,1.9622811374431406e-09,4.313934151396118e-09,1.7997350233446825e-05,2.102934414847536e-05,0.26155184495560474,0.32372892321661395,1.6029522515222502e-11,3.634987565812693e-11,1.9989044428334435e-10,4.671315377320439e-10,2.189511186162993e-14,1.8068237215642765e-14,4.114990131045375e-13,3.680746208566046e-13,4.4557031706105464e-07,4.602662518258741e-07,3.845337161314925e-05,4.238473350949338e-05,0.2606802197823,0.5016613421407408,0.031988617311119155,0.09672225588303454,1.0285392932120391e-06,2.0505851712341157e-06,2.352171782372174e-06,4.8523929645392515e-06,5.8812055214865055e-12,1.2539885196229116e-11,5.832935433469992e-11,1.2050638143104535e-10,5.152731401438637e-15,9.210874440211579e-15,7.369514891339351e-18,2.1784581850321156e-17,1.6591644980592084e-13,4.904556859447354e-13,8.252319162443635e-11,2.439418671376817e-10,1.6504128240262265e-14,4.764387523033847e-14,0.0068350215968603625,0.013155412304936548,7.074627234554142e-28,1.9418236835961743e-27,0.0001082327325753921,0.0003204162157600161,0.0012397139294065866,0.0037559514856759717,0.0,0.0
0.022,1809.3613413087628,4.286990541319062,0.195221422206644,0.13149382318888195,0.43729163242711666,0.06057002954003387,0.0002605541422239452,1.8044905185686228e-05,7.667445541579343e-09,8.428293077857098e-09,1.9602774310188736e-09,4.309595056904102e-09,1.798728888486425e-05,2.1017909219649354e-05,0.2615403329452665,0.3237196254384746,1.6013263616867358e-11,3.6313561003894996e-11,1.9974160018594122e-10,4.667908373482814e-10,1.817073772342705e-14,1.4995046514729997e-14,3.4155904799805885e-13,3.055199061115506e-13,3.57178549811584e-07,3.689647634948364e-07,3.083731624765553e-05,3.3990554437337395e-05,0.2606841192120925,0.501676518879104,0.03198794586965472,0.09672170492619894,1.0283082265411144e-06,2.0501558513891086e-06,2.3522318471019215e-06,4.852591089229221e-06,5.849537224600701e-12,1.2472552920851286e-11,3.750647648331094e-11,7.74882379274426e-11,5.150300395641084e-15,9.206669649335037e-15,7.365665990088465e-18,2.177353734431116e-17,1.6588473889043366e-13,4.903694468283624e-13,8.25219685382629e-11,2.439419824509796e-10,1.6496396399928906e-14,4.762228339381684e-14,0.006834917063260432,0.013155412304936547,7.074519036468368e-28,1.9418236835961736e-27,0.00010819420666518086,0.0003203070609384202,0.0012397318400612207,0.0037560631940044965,0.0,0.0
0.023,1809.3071430278528,4.287050152523115,0.19521870766316526,0.13661628307999762,0.43730457661720845,0.06057255664213896,0.00026046997110157,1.8039294489177877e-05,7.661172140083768e-09,8.42149923524532e-09,1.9585649799386056e-09,4.305882488773027e-09,1.7978659274582944e-05,2.100808026604917e-05,0.26153112853145016,0.3237121563495482,1.5999346244606733e-11,3.628244010007964e-11,1.996144729495038e-10,4.664993986416771e-10,1.5223710854291277e-14,1.2563222407564137e-14,2.8619867676930543e-13,2.560039126609552e-13,2.871385071283618e-07,2.966171276409801e-07,2.4798865572566027e-05,2.73349794911106e-05,0.2606871331468881,0.5016883998773035,0.03198749280773973,0.09672150733538619,1.0281054403606116e-06,2.0497763977359273e-06,2.3522798937959443e-06,4.852749026813746e-06,5.824378444761051e-12,1.241905916806985e-11,2.4252768605749974e-11,5.01067351301858e-11,5.148181515979055e-15,9.202993489472352e-15,7.362346245125076e-18,2.1763987688857684e-17,1.6585749571860752e-13,4.902948563869419e-13,8.252100206042286e-11,2.4394208220028254e-10,1.6489745369521446e-14,4.7603659991204956e-14,0.006834834219519523,0.01315541230493655,7.0744332885921735e-28,1.9418236835961732e-27,0.00010816110778520983,0.0003202129534757916,0.0012397486011809598,0.0037561595029645444,0.0,0.0
0.024,1809.2596426306936,4.287106751380758,0.1952161303641883,0.14173881059928833,0.4373149261101794,0.06057457217427752,0.0002603958572820692,1.8034334879804158e-05,7.655711046570703e-09,8.415577014917099e-09,1.957082824641753e-09,4.302665326618283e-09,1.79711623980919e-05,2.099952191802711e-05,0.26152375149870943,0.32370613547460586,1.598728010537957e-11,3.625542550605556e-11,1.995045198692048e-10,4.662469176933891e-10,1.2890195526905788e-14,1.0637613309696402e-14,2.4235153836223416e-13,2.1678485331380343e-13,2.3161692993631828e-07,2.3926504750231423e-07,2.000971679410503e-05,2.205626913747203e-05,0.2606894458924568,0.5016976709316463,0.031987212658660315,0.09672158952219695,1.027925024824088e-06,2.049436386383328e-06,2.3523184047370705e-06,4.852875100266663e-06,5.804361875658325e-12,1.2376497652499478e-11,1.5788174115971314e-11,3.261901650169789e-11,5.14630960258515e-15,9.199735608417038e-15,7.359445338097779e-18,2.175562127980333e-17,1.658337901855444e-13,4.902294899853954e-13,8.252023878989941e-11,2.4394216962769364e-10,1.6483949468991176e-14,4.758738522198392e-14,0.006834768551799422,0.013155412304936564,7.074365318852139e-28,1.941823683596175e-27,0.00010813230303812976,0.0003201307522433012,0.0012397644554811617,0.003756243627166764,0.0,0.0
0.025,1809.2174493021994,4.287160962791589,0.19521366184435998,0.14686140289406985,0.43732321982483296,0.06057618237385469,0.00026032970645493,1.8029890777194933e-05,7.650892808015793e-09,8.410344603174818e-09,1.9557829153029825e-09,4.2998402145868875e-09,1.79645623264943e-05,2.0991969546046966e-05,0.2615178223060078,0.3237012620736311,1.5976678815035873e-11,3.6231660220061174e-11,1.9940815916549425e-10,4.66025270013045e-10,1.1041423278210176e-14,9.111986363007624e-15,2.076053530876744e-13,1.857056040294355e-13,1.8758913509376172e-07,1.9378490684443106e-07,1.621039474248111e-05,1.786849640540015e-05,0.26069120310293903,0.5017048740829116,0.03198706949630291,0.09672189334681243,1.027762317922127e-06,2.049127595606628e-06,2.352349348376821e-06,4.852975901779075e-06,5.788411278489589e-12,1.2342580598781071e-11,1.0360857333903339e-11,2.140612005354534e-11,5.1446332347172876e-15,9.19680892089881e-15,7.356876157301712e-18,2.1748192049053233e-17,1.658128873190205e-13,4.901714315311656e-13,8.251963652108911e-11,2.439422472943923e-10,1.6478830611459166e-14,4.757296998667265e-14,0.006834716492619911,0.013155412304936541,7.074311434707964e-28,1.941823683596172e-27,0.00010810689830431076,0.0003200579781608547,0.0012397795935323835,0.003756318103685429,0.0,0.0
0.026000000000000002,1809.1794627485415,4.287213281398119,0.19521127957268533,0.15198405770269047,0.4373298840604888,0.06057747128327072,0.0002602698640680151,1.8025855070883098e-05,7.646583673176826e-09,8.405658488996653e-09,1.954627327501264e-09,4.2973255745228544e-09,1.7958672687962546e-05,2.098521410213334e-05,0.2615130407235266,0.3236972982326486,1.5967237462405215e-11,3.6210467932561214e-11,1.9932256312683277e-10,4.658280414460994e-10,9.575995051963302e-15,7.902682565693316e-15,1.8005912813554016e-13,1.6106613137049496e-13,1.5266567275783455e-07,1.577089302632897e-07,1.319564630961973e-05,1.4545468277657531e-05,0.26069251998737697,0.5017104381144729,0.03198703490749336,0.09672237283235297,1.0276136377218363e-06,2.0488435329181428e-06,2.352374286033287e-06,4.8530566550133155e-06,5.775678142089067e-12,1.2315504208587702e-11,6.864884626474847e-12,1.4183327414272193e-11,5.143111788804243e-15,9.194144626948034e-15,7.354569846207499e-18,2.1741505486324336e-17,1.65794205824414e-13,4.901191654860767e-13,8.25191618680459e-11,2.4394231722554884e-10,1.647424810828358e-14,4.7560027892543465e-14,0.0068346752200199945,0.013155412304936524,7.074268715273175e-28,1.94182368359617e-27,0.00010808418714081365,0.00031999267251478004,0.0012397941652536703,0.0037563849370553055,0.0,0.0
0.027,1809.1448119226775,4.287264098963577,0.19520896570497187,0.15710677323160396,0.43733525626670267,0.06057850543233671,0.00026021502179802454,1.8022143064946657e-05,7.642677958096824e-09,8.401405274635134e-09,1.9535860962082434e-09,4.295056948134164e-09,1.7953346121248845e-05,2.0979090292867465e-05,0.2615091690939674,0.32369405561097947,1.5958715163499952e-11,3.619131434043241e-11,1.9924549704076074e-10,4.656501628872528e-10,8.413942024675292e-15,6.9437203037541495e-15,1.5821271032885927e-13,1.4152479490929035e-13,1.2495713952710161e-07,1.290856732307966e-07,1.080299664933336e-05,1.1908124364497723e-05,0.26069348773813183,0.501714702451115,0.03198708640438891,0.09672299159311142,1.0274760735236187e-06,2.048579066313797e-06,2.352394456326564e-06,4.853121500732978e-06,5.765492620422926e-12,1.229384443004549e-11,4.600740234670932e-12,9.505493688477131e-12,5.141713142173943e-15,9.191688323362454e-15,7.352471933287276e-18,2.1735407711708167e-17,1.6577728562001958e-13,4.900714922797972e-13,8.251878840303316e-11,2.439423810237104e-10,1.647009071331866e-14,4.7548253406519155e-14,0.0068346425002022634,0.013155412304936524,7.074234848443291e-28,1.9418236835961686e-27,0.000108063610886136,0.00031993328634126944,0.0012398082887753949,0.0037564457124757904,0.0,0.0
0.028,1809.1128068820199,4.287313725915598,0.1952067061022009,0.16222954805818418,0.43733960371266245,0.06057933751674579,0.0002601641443290076,1.8018687737478728e-05,7.639092083965677e-09,8.397495279641586e-09,1.9526355245874563e-09,4.2929833598946075e-09,1.7948466021971225e-05,2.097346732291232e-05,0.261506019185201,0.32369138502946193,1.5950921445533652e-11,3.617377695149519e-11,1.991751933446553e-10,4.6548762485163966e-10,7.492119042316672e-15,6.182996790234561e-15,1.4088094437590293e-13,1.260216222831271e-13,1.029683968695559e-07,1.0637083500563841e-07,8.90376074745842e-06,9.814637187227718e-06,0.2606941785790023,0.5017179359318963,0.031987206178214767,0.09672372081626011,1.027347322486374e-06,2.0483301358881772e-06,2.352410842029805e-06,4.853173722292009e-06,5.757325354868279e-12,1.2276475837034331e-11,3.125047757735326e-12,6.456620662821792e-12,5.1404118753561525e-15,9.189396959342159e-15,7.350539298236036e-18,2.1729776908694872e-17,1.6576176234843508e-13,4.900274618881341e-13,8.251849519448383e-11,2.4394243995779316e-10,1.6466270395504857e-14,4.7537404753438614e-14,0.006834616563943203,0.013155412304936527,7.074208002973656e-28,1.9418236835961682e-27,0.0001080447274213118,0.000319878593810029,0.001239822057304834,0.0037565016844535617,0.0,0.0
0.029,1809.0829008880328,4.287362408327993,0.19520448955681388,0.1673523810538308,0.4373431381809554,0.060580009293704024,0.0002601164118830769,1.8015436019944782e-05,7.63575990685806e-09,8.39385753047549e-09,1.951756859431324e-09,4.291064468247783e-09,1.7943940066016937e-05,2.0968241631189998e-05,0.26150344184242874,0.3236891682741324,1.5943705586598258e-11,3.6157521442316245e-11,1.9911025300649004e-10,4.653372537945834e-10,6.760615927295511e-15,5.57932836569615e-15,1.271266861749564e-13,1.1371842714076589e-13,8.551556833639658e-08,8.83415692893532e-08,7.3959689756288345e-06,8.152619158218474e-06,0.26069464973775996,0.5017203515866464,0.03198738011882513,0.09672453767438993,1.0272255614892303e-06,2.0480935277089368e-06,2.352424223024595e-06,4.853215923837952e-06,5.750757653105585e-12,1.2262508255762337e-11,2.1561196185632526e-12,4.454744191844904e-12,5.139187861087031e-15,9.187236446932359e-15,7.348737788058794e-18,2.172451659163261e-17,1.657473473221267e-13,4.89986321565271e-13,8.251826565628187e-11,2.439424950330396e-10,1.6462717451573444e-14,4.752729049413092e-14,0.006834596009322989,0.013155412304936512,7.074186727799338e-28,1.9418236835961664e-27,0.00010802718664704081,0.00031982762422938033,0.001239835544466209,0.0037565538463881147,0.0,0.0
0.03,1809.0546605205463,4.287410341325224,0.19520230718202058,0.17247527132309143,0.4373460275515982,0.060580553865048244,0.00026007117501932814,1.801234587085165e-05,7.63262905030878e-09,8.390435825806086e-09,1.9509352511247167e-09,4.289268328637717e-09,1.793969511633518e-05,2.0963331178376568e-05,0.26150131883018907,0.32368731163346154,1.593694824785851e-11,3.6142283099479684e-11,1.9904956805705895e-10,4.65196536399707e-10,6.179951740304627e-15,5.100136225335847e-15,1.1620835875787255e-13,1.039519212111902e-13,7.166076400820632e-08,7.402908681606712e-08,6.198789794263199e-06,6.83297793845969e-06,0.2606949465775738,0.5017221182860345,0.03198759704203861,0.0967254240746862,1.0271093464101144e-06,2.0478666961156575e-06,2.3524352182663887e-06,4.853250171268315e-06,5.745458123409006e-12,1.2251237104144742e-11,1.5145078892635313e-12,3.129121983825604e-12,5.138025154490613e-15,9.185179781483672e-15,7.347040340144008e-18,2.171955030455423e-17,1.6573381171740045e-13,4.899474746440609e-13,8.251808664057485e-11,2.4394254704614845e-10,1.645937666225688e-14,4.751775896902939e-14,0.0068345797250418455,0.013155412304936526,7.074169872663295e-28,1.941823683596169e-27,0.00010801071119284386,0.0003197796085584773,0.0012398488084686059,0.0037566029853108094,0.0,0.0
0.031,1809.0277420844805,4.2874576796732695,0.19520015192931675,0.1775982181554387,0.43734840494551963,0.06058099747954528,0.00026002791902536115,1.8009383970485872e-05,7.629658019928761e-09,8.387185640737403e-09,1.9501589354450403e-09,4.287569633605439e-09,1.79356732110588e-05,2.095867094707462e-05,0.26149955639302375,0.3236857407964923,1.5930554892307796e-11,3.6127852222723217e-11,1.9899226062541615e-10,4.650634812961566e-10,5.718875102930473e-15,4.7196318575515495e-15,1.0753879043315975e-13,9.619690942643264e-14,6.066065984519356e-08,6.26655574903642e-08,5.248127448563429e-06,5.785065782856527e-06,0.2606951050684615,0.5017233699376862,0.03198784807993472,0.09672636567205435,1.0269975328218668e-06,2.047647623833704e-06,2.3524443190468253e-06,4.853278103787152e-06,5.741164323524023e-12,1.2242104385414123e-11,1.0855332735571797e-12,2.2428225454652943e-12,5.136911118760982e-15,9.183205560928641e-15,7.345425502371473e-18,2.171481744110579e-17,1.6572097410113526e-13,4.899104480205489e-13,8.251794772170702e-11,2.4394259662875576e-10,1.645620426430453e-14,4.750868998214448e-14,0.006834566829892575,0.013155412304936486,7.07415652546711e-28,1.9418236835961643e-27,0.00010799508121800851,0.00031973393726510466,0.0012398618953683156,0.003756649725012902,0.0,0.0
0.032,1809.001872964995,4.287504546155013,0.19519801820694788,0.18272122098705457,0.4373503759492719,0.06058136095709945,0.00025998623582661103,1.800652390237842e-05,7.626813929610184e-09,8.384071687148623e-09,1.9494185888230037e-09,4.285948325944681e-09,1.793182839889385e-05,2.0954209392221972e-05,0.261498080167394,0.32368439682118183,1.5924450599913597e-11,3.611406262488586e-11,1.9893763488587255e-10,4.649365100604153e-10,5.352635687485669e-15,4.4173910390194305e-15,1.0065284011896633e-13,9.003733966844584e-14,5.192593342638596e-08,5.364221941055095e-08,4.4931434712376e-06,4.952846442677011e-06,0.26069515373993885,0.5017242127527803,0.03198812619921338,0.0967273510896297,1.0268892134593888e-06,2.0474347116896994e-06,2.352451915364872e-06,4.853301022242524e-06,5.737668319325654e-12,1.223466798993774e-11,7.956333062698556e-13,1.6438620769629626e-12,5.135835735418296e-15,9.18129681763853e-15,7.343876264813806e-18,2.1710269944418762e-17,1.657086905768069e-13,4.898748664646586e-13,8.251784063041562e-11,2.439426442817756e-10,1.6453165561824828e-14,4.749998824080477e-14,0.006834556624935265,0.013155412304936434,7.074145962769123e-28,1.9418236835961585e-27,0.0001079801224200091,0.00031969012707702303,0.00123987484162869,0.0037566945600720435,0.0,0.0
0.033,1808.9768368787277,4.287551038199083,0.19519590157794825,0.18784427937053536,0.4373520243294309,0.06058166081530901,0.0002599458017977813,1.8003744716881373e-05,7.62407070704549e-09,8.381065988270017e-09,1.9487068195334882e-09,4.284388504217084e-09,1.792812423958062e-05,2.094990563742916e-05,0.2614968311572046,0.323683232945262,1.591857597663218e-11,3.61007825578753e-11,1.9888513912731536e-10,4.6481437117725973e-10,5.061623197267328e-15,4.177230930420283e-15,9.518188660355981e-14,8.514348887154524e-14,4.498922179526469e-08,4.647628644713286e-08,3.8935053387642894e-06,4.29186313720468e-06,0.26069511522539046,0.5017247309938028,0.03198842582030751,0.09672837130240157,1.0267836688436955e-06,2.0472266915432056e-06,2.3524583168419003e-06,4.853319959119051e-06,5.734805300181434e-12,1.2228577493293842e-11,5.974106582757344e-13,1.2343146990604609e-12,5.134791059478236e-15,9.179440095698947e-15,7.342379136355992e-18,2.1705869698697795e-17,1.6569684699163786e-13,4.89840432303056e-13,8.251775880630795e-11,2.439426904025583e-10,1.6450233039517906e-14,4.749157817375877e-14,0.006834548555669829,0.013155412304936435,7.0741376106309135e-28,1.941823683596158e-27,0.00010796569656145202,0.00031964779471651845,0.0012398876761331805,0.003756737882732145,0.0,0.0
0.034,1808.9524622014178,4.287597233128517,0.19519379852105903,0.19296739295086826,0.4373534165546266,0.06058191016100387,0.00025990636022343833,1.8001029795731775e-05,7.621407676281063e-09,8.378146357779189e-09,1.94801776580287e-09,4.282877558234581e-09,1.7924531828195977e-05,2.094572725886399e-05,0.26149576254906093,0.32368221206238407,1.591288392355181e-11,3.60879075463287e-11,1.9883433578713843e-10,4.646960720662731e-10,4.830294304629025e-15,3.98632470302577e-15,9.083370290006898e-14,8.125396396596415e-14,3.9479792492324414e-08,4.078478761452821e-08,3.41720921241538e-06,3.7668390439474766e-06,0.26069500748411656,0.501724991523071,0.03198874251602243,0.09672941914958111,1.0266803282633394e-06,2.047022557490295e-06,2.352463769309481e-06,4.85333573400491e-06,5.732444594183672e-12,1.2223555055191718e-11,4.601658736810042e-13,9.50753093709009e-13,5.133770788775985e-15,9.17762472151433e-15,7.340923414437939e-18,2.170158646628102e-17,1.6568535277060467e-13,4.89806909342733e-13,8.251769704371127e-11,2.439427353063582e-10,1.6447384871259146e-14,4.7483399835060724e-14,0.006834542182101645,0.013155412304936397,7.074131013633612e-28,1.941823683596153e-27,0.00010795169398129606,0.0003196066361367787,0.0012399004217707112,0.003756780004152685,0.0,0.0
0.035,1808.928612723992,4.287643192318971,0.19519170624132418,0.19809056144637624,0.4373546053765009,0.06058211939627745,0.0002598677074213946,1.799836595374024e-05,7.61880843696448e-09,8.37529519722953e-09,1.9473467780460493e-09,4.2814054855033535e-09,1.7921028232114824e-05,2.094164853199125e-05,0.26149483719028177,0.32368130472338497,1.5907337082680768e-11,3.607535472205959e-11,1.987848777541193e-10,4.64580825328052e-10,4.646325484139298e-15,3.834502519119781e-15,8.737655930670512e-14,7.816148408354185e-14,3.5103503530449405e-08,3.6263868138510584e-08,3.03885578107946e-06,3.3497770587551766e-06,0.2606948447690237,0.5017250474047518,0.03198907277291673,0.09673048894851312,1.0265787389112516e-06,2.0468215114516217e-06,2.3524684679686656e-06,4.853348997566164e-06,5.730482569017832e-12,1.2219380326578313e-11,3.6389151376729294e-13,7.518402748907142e-13,5.132769923229776e-15,9.175842226732925e-15,7.339500607075125e-18,2.1697396254833055e-17,1.6567413603415341e-13,4.89774110141081e-13,8.251765121123027e-11,2.439427792433511e-10,1.6444603740146048e-14,4.74754056633628e-14,0.006834537155037107,0.013155412304936396,7.074125810342411e-28,1.9418236835961517e-27,0.00010793802766943671,0.00031956641009296997,0.0012399130966863057,0.003756821171222088,0.0,0.0
