z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.147,1525.3696266009315,4.788272592305324,0.18313424221462607,0.8014255901586856,0.45958952885634574,0.06599371792945252,3.3607241200512293e-05,2.412877858306171e-06,6.13055860889394e-11,6.986100519574077e-11,1.3233241019822806e-11,3.0159976557474743e-11,1.0845475574832084e-06,1.313766717531531e-06,0.22560762033991502,0.289487605668809,1.0217826789558818e-13,2.40211267466247e-13,5.184055712080525e-12,1.2559412096534203e-11,4.324085215768073e-13,4.0097178529178504e-13,3.527473963291715e-05,3.777541049484879e-05,0.023941740280355714,0.02735793049590474,0.2518365112624945,0.5024278980976812,0.032442360418138166,0.1016941306998502,2.5596512146962367e-07,5.290420719984628e-07,2.4675980037526755e-06,5.277324913775979e-06,2.585942462826712e-12,5.716083397397355e-12,5.902943350913053e-06,1.0947581353210921e-05,1.5702769024131019e-09,3.0249710968469394e-09,3.258472518410884e-06,6.51104652017898e-06,1.1080869826003394e-05,2.3732813377120074e-05,9.199458557164824e-10,2.688407773068638e-09,1.7820607100639711e-06,5.3357583543545385e-06,9.946411473425575e-10,1.0637356177391576e-09,2.2774702933169516e-11,4.7078433299753666e-11,2.409551498556828e-07,5.149751358034925e-07,4.4921486496082855e-10,1.3443770898564061e-09,0.006487257162058744,0.01294428843277472,6.533588949333577e-26,1.8591333211661753e-25,1.4616456616227623e-12,4.485909008303813e-12,1.128133673524122e-10,3.54332958465307e-10,2.410554930630124e-10,7.390633865049085e-10,2.189259300241433e-08,6.869334038401364e-08
0.148,1525.0813195850556,4.788607430912743,0.18312143673505427,0.8068864472698432,0.45968323163397745,0.06601313954663603,3.352998202382053e-05,2.4075485356153866e-06,6.094681172917536e-11,6.945844054136808e-11,1.3150128636236493e-11,2.9973263640110445e-11,1.0807998840818809e-06,1.3093453180466958e-06,0.22554234682323757,0.28943001024060894,1.0153930445038787e-13,2.3873070354962324e-13,5.160234100461452e-12,1.250282954129598e-11,4.286171378008406e-13,3.974919678987301e-13,3.511806827880518e-05,3.761103197298738e-05,0.023894641039252217,0.027306578873055872,0.2518594465669478,0.5025190753549917,0.03243902760116049,0.10169287510191766,2.556068733600061e-07,5.283493808178426e-07,2.4683307595395863e-06,5.2793691951762514e-06,2.579280446266876e-12,5.7018727388480736e-12,5.868849654518847e-06,1.0885335152232935e-05,1.5603111643449264e-09,3.0060448650943236e-09,3.246755643610401e-06,6.488220416540412e-06,1.1026963081055895e-05,2.361949169378716e-05,9.142330889578186e-10,2.6719545481386255e-09,1.7754423246322912e-06,5.316422434202401e-06,9.841993493121513e-10,1.0526636068220425e-09,2.271496001741239e-11,4.695918089462156e-11,2.3608121080681003e-07,5.046040446540165e-07,4.449825526034254e-10,1.3318313150308523e-09,0.0064866732465630236,0.012944293288695048,6.532998412742686e-26,1.8591333211661753e-25,1.4513613630059835e-12,4.454748303428026e-12,1.1227682010917208e-10,3.526796061894915e-10,2.4001222354812537e-10,7.359312943179707e-10,2.1846579686011337e-08,6.855515874032425e-08
0.149,1524.7949217044084,4.788940707031978,0.1831086927890509,0.8123476844441593,0.4597762062867292,0.06603241301191501,3.345337824006998e-05,2.4022635995375034e-06,6.059241066855417e-11,6.906073836188064e-11,1.3068072249668298e-11,2.978890288637628e-11,1.0770891282501426e-06,1.3049669167106438e-06,0.22547757738723231,0.2893728449589826,1.0090842081192903e-13,2.372687010175175e-13,5.1366755781685175e-12,1.244686538109535e-11,4.2488200996526097e-13,3.9406341580333627e-13,3.496305021304906e-05,3.744836783699598e-05,0.023847912573774815,0.027255622285697417,0.25188218960768044,0.5026095270150651,0.03243573210020258,0.10169166374784074,2.5525127042210316e-07,5.276616562626176e-07,2.469058313294504e-06,5.281398952426644e-06,2.5726993506148223e-12,5.687834358251917e-12,5.835165015720259e-06,1.0823828752169846e-05,1.5504703185578486e-09,2.9873537161754453e-09,3.2351528823656022e-06,6.4656136367090296e-06,1.0973641436095577e-05,2.3507386140859834e-05,9.085909956172075e-10,2.6557030246278444e-09,1.7688889308575827e-06,5.29727387032269e-06,9.738908069771714e-10,1.0417313894507042e-09,2.2655746797709656e-11,4.684096867609111e-11,2.313546052547743e-07,4.945456673252661e-07,4.4079811208299084e-10,1.3194256241571564e-09,0.006486093882948191,0.012944297998460435,6.532412534739634e-26,1.8591333211661825e-25,1.4412119745069224e-12,4.423992934606922e-12,1.117460489907808e-10,3.510438500173562e-10,2.3897979952692706e-10,7.328313709450609e-10,2.1800928432936067e-08,6.841803958800299e-08
0.15,1524.510406566716,4.7892724409477,0.1830960095758049,0.817809299922928,0.45986846306959145,0.06605154038215569,3.337741974196941e-05,2.397022371596319e-06,6.024230028472995e-11,6.866780733009008e-11,1.2987051366483285e-11,2.9606848902006697e-11,1.0734146740872955e-06,1.300630801284994e-06,0.22541330493856235,0.2893161038706953,1.0028546075247777e-13,2.358249029919123e-13,5.113375459694754e-12,1.2391508672207609e-11,4.212019427436418e-13,3.9068504534718483e-13,3.480965726056163e-05,3.7287389091086794e-05,0.02380154965791543,0.027205055249766297,0.25190474312652666,0.5026992632220688,0.03243247336512217,0.10169049595103008,2.548982744371496e-07,5.269788274327549e-07,2.46978073316671e-06,5.28341437625794e-06,2.566197582470546e-12,5.673964866060706e-12,5.8018819131609534e-06,1.0763048639221953e-05,1.5407520024225201e-09,2.9688932306540614e-09,3.2236624133136335e-06,6.4432227125373e-06,1.092089489728995e-05,2.3396476110638078e-05,9.030182422785858e-10,2.63964942039822e-09,1.762399468888765e-06,5.27830963303789e-06,9.637148081375845e-10,1.0309382751335155e-09,2.2597054919676243e-11,4.6723780373121386e-11,2.267698104323987e-07,4.847883078000939e-07,4.366615048796363e-10,1.3071599793243423e-09,0.006485519008676186,0.012944302567531303,6.531831249559434e-26,1.8591333211661861e-25,1.431194886681807e-12,4.393635110204082e-12,1.1122095682009178e-10,3.494253963982311e-10,2.379580379437047e-10,7.297630776325017e-10,2.175563413383407e-08,6.828196815766978e-08
0.151,1524.2277483079115,4.789602652560646,0.1830833863097363,0.8232712919701376,0.45996001202931147,0.06607052367289679,3.330209664211095e-05,2.3918241879790548e-06,5.989640004699e-11,6.827955842050028e-11,1.2907046022626706e-11,2.942705746077018e-11,1.0697759199018679e-06,1.2963362758757253e-06,0.22534952252777526,0.2892597811417152,9.96702720690447e-14,2.3439896174903824e-13,5.0903291730191445e-12,1.2336748734704209e-11,4.1757577375541524e-13,3.8735580261790363e-13,3.465786190412299e-05,3.712806741262699e-05,0.023755547171898143,0.02715487239141998,0.25192710980899236,0.5027882939149919,0.03242925085741103,0.10168937104006158,2.545478479775268e-07,5.263008248825382e-07,2.470498086010136e-06,5.285415653756633e-06,2.559773590361564e-12,5.6602609617918135e-12,5.7689930093171195e-06,1.0702981628096085e-05,1.5311539123847837e-09,2.950659099030963e-09,3.2122824545438733e-06,6.421044250366532e-06,1.086871370336754e-05,2.3286741472021806e-05,8.975135291320303e-10,2.62379004818066e-09,1.7559729028409336e-06,5.25952676074852e-06,9.536705736042738e-10,1.020283500230337e-09,2.253887621382997e-11,4.6607600072600116e-11,2.2232154023269657e-07,4.753207700909591e-07,4.3257265801763235e-10,1.2950342381010124e-09,0.006484948562419592,0.012944307001134695,6.531254492775551e-26,1.8591333211661866e-25,1.4213075562787491e-12,4.363667235216707e-12,1.1070144861660268e-10,3.478239583685623e-10,2.36946759985816e-10,7.26725888041131e-10,2.1710691783120234e-08,6.814692997649623e-08
0.152,1523.9469215922036,4.78993136138444,0.18307082222060234,0.8287336588720298,0.46005086300461023,0.06608936485833876,3.322739927050015e-05,2.386668399380633e-06,5.955463146735174e-11,6.789590485609513e-11,1.2828036770606177e-11,2.924948547603856e-11,1.066172277977097e-06,1.2920826606701613e-06,0.2252862233492079,0.2892038710573911,9.906270648501807e-14,2.329905384978678e-13,5.067532257310397e-12,1.2282575147199881e-11,4.1400237263660374e-13,3.8407466261617724e-13,3.450763727296394e-05,3.69703751407482e-05,0.023709900102003873,0.02710506844702261,0.25194929228451035,0.5028766288280162,0.03242606405002015,0.1016882883581828,2.541999544024781e-07,5.256275806142132e-07,2.4712104373745955e-06,5.287402968341716e-06,2.5534258636915957e-12,5.646719431798728e-12,5.736491150007378e-06,1.0643614861471797e-05,1.5216738035265319e-09,2.9326471210192124e-09,3.2010112650132095e-06,6.399074933959418e-06,1.0817088321708728e-05,2.3178162562726437e-05,8.920755892045188e-10,2.6081213134307946e-09,1.749608220453041e-06,5.240922358998116e-06,9.437572633803872e-10,1.0097662345640988e-09,2.2481202693206423e-11,4.649241221491908e-11,2.180047352168262e-07,4.661323372152535e-07,4.2853146673049486e-10,1.283048161496094e-09,0.0064843824840643246,0.012944311304274278,6.53068220129748e-26,1.8591333211661896e-25,1.4115475055261293e-12,4.334081909302766e-12,1.1018743162805754e-10,3.4623925565962993e-10,2.359457910129558e-10,7.237192880450482e-10,2.1666096478811623e-08,6.801291086818114e-08
0.153,1523.6679015857708,4.790258586566704,0.18305831655267527,0.8341963989366815,0.46014102563646847,0.0661080658734166,3.315331816523542e-05,2.381554370378249e-06,5.921691802088695e-11,6.751676202060566e-11,1.2750004659384334e-11,2.907409095642671e-11,1.0626031739996513e-06,1.2878692912776077e-06,0.2252234007338341,0.2891483680163477,9.846261949741136e-14,2.315993030325765e-13,5.044980358511861e-12,1.2228977736571778e-11,4.1048063979610126e-13,3.808406281335694e-13,3.435895711650538e-05,3.68142852493816e-05,0.023664603535381173,0.027055638257655543,0.25197129312906386,0.50296427750046,0.03242291242692367,0.10168724726297702,2.5385455782223894e-07,5.249590280113179e-07,2.471917851575195e-06,5.28937649995975e-06,2.5471529311247003e-12,5.633337145843986e-12,5.704369354115981e-06,1.0584935791400741e-05,1.512309486463796e-09,2.9148531997120554e-09,3.1898471411175073e-06,6.377311517809305e-06,1.0766009439027042e-05,2.307072017011138e-05,8.867031870727481e-10,2.5926397106917935e-09,1.7433044320943405e-06,5.222493597635125e-06,9.339739786464175e-10,9.993855835554445e-10,2.2424026545654696e-11,4.6378201578981736e-11,2.138145510188806e-07,4.572127467276571e-07,4.24537795277553e-10,1.2712014164015084e-09,0.006483820714650598,0.012944315481741587,6.530114313305471e-26,1.859133321166189e-25,1.4019123188249218e-12,4.3048719168719726e-12,1.0967881518024075e-10,3.4467101423711664e-10,2.349549603866333e-10,7.207427752307414e-10,2.1621843417482343e-08,6.787989693825549e-08
0.154,1523.3906639440152,4.7905843468978135,0.18304586856439362,0.8396595104935982,0.46023050937316456,0.06612662861479386,3.30798440666081e-05,2.3764814790388537e-06,5.888318508401555e-11,6.714204739081258e-11,1.2672931218481684e-11,2.8900832970830155e-11,1.0590680466678794e-06,1.2836955182802145e-06,0.22516104814580426,0.2890932665276757,9.786987025656184e-14,2.302249334597268e-13,5.022669226083153e-12,1.2175946570407363e-11,4.0700950538956754e-13,3.776527288289793e-13,3.421179578616606e-05,3.6659771328716206e-05,0.023619652657450255,0.027006576766449825,0.2519931148666198,0.5030512492818655,0.032419795482776896,0.10168624712581707,2.5351162307681637e-07,5.2429510179959e-07,2.4726203917218883e-06,5.2913364251686866e-06,2.54095335930234e-12,5.62011105437601e-12,5.6726208086046695e-06,1.052693217044712e-05,1.5030588257082341e-09,2.897273338550608e-09,3.178788415830239e-06,6.355750825543947e-06,1.071546795489325e-05,2.2964395517958566e-05,8.813951178810617e-10,2.57734182083156e-09,1.7370605701222404e-06,5.204237708997461e-06,9.243197659791052e-10,9.891405927435272e-10,2.2367340128846385e-11,4.6264953272569324e-11,2.097463483679941e-07,4.485521696880095e-07,4.205914787691021e-10,1.2594935810499434e-09,0.006483263196345388,0.012944319538125948,6.529550768217792e-26,1.8591333211661882e-25,1.3923996408860863e-12,4.276030221581882e-12,1.0917551062413071e-10,3.4311896614445147e-10,2.3397410135292377e-10,7.177958585553398e-10,2.157792789166506e-08,6.774787456670849e-08
0.155,1523.115184816409,4.790908660803707,0.18303347752862256,0.845122991893298,0.46031932346869997,0.06614505494048231,3.300696791661959e-05,2.3714491168998172e-06,5.855335989840897e-11,6.677168049752552e-11,1.2596798448215982e-11,2.8729671627224852e-11,1.0555663475585955e-06,1.2795607070882321e-06,0.22509915918357845,0.2890385612121506,9.728432149198863e-14,2.288671160321899e-13,5.000594711485825e-12,1.212347195359084e-11,4.0358792856377844e-13,3.7451002055248007e-13,3.406612822834473e-05,3.650680757836679e-05,0.02357504275265177,0.02695787901956362,0.2520147599688721,0.503137553330478,0.03241671272286817,0.10168528733158476,2.531711157415315e-07,5.23635738059772e-07,2.473318119698115e-06,5.2932829170788295e-06,2.5348257520651735e-12,5.607038186882582e-12,5.641238869797749e-06,1.0469592054389394e-05,1.4939197397307962e-09,2.879903641549827e-09,3.167833460739311e-06,6.33438975408027e-06,1.0665454979570482e-05,2.2859170262322032e-05,8.761502067695847e-10,2.5622243094590494e-09,1.7308756887024602e-06,5.186151987445623e-06,9.147936232441758e-10,9.790302540939629e-10,2.2311135969426298e-11,4.615265273095936e-11,2.057956848229624e-07,4.401411932706166e-07,4.166923257350669e-10,1.247924152694199e-09,0.006482709872455699,0.0129443234778224,6.52899150669999e-26,1.8591333211661864e-25,1.3830071765337665e-12,4.247549965914724e-12,1.0867743139281113e-10,3.4158284968864193e-10,2.3300305100198266e-10,7.148780582352054e-10,2.153434529075097e-08,6.761683041114668e-08
0.156,1522.841440800225,4.791231546385468,0.18302114273112816,0.8505868415069411,0.4604074770006507,0.06616334667349022,3.2934680843924066e-05,2.3664566879462576e-06,5.822737146998445e-11,6.640558281371223e-11,1.2521588794727294e-11,2.85605680172647e-11,1.0520975402988142e-06,1.2754642369760712e-06,0.2250377275674897,0.2889842467914231,9.670583932303123e-14,2.2752554471597247e-13,4.978752762150543e-12,1.2071544414152466e-11,4.0021489605545634e-13,3.7141158407614257e-13,3.392192994724375e-05,3.635536876888132e-05,0.023530769195483657,0.02690954015655395,0.2520362308596668,0.5032231986304815,0.03241366366245408,0.10168436727835518,2.528330020616582e-07,5.229808741035001e-07,2.4740110962887493e-06,5.2952161457123625e-06,2.528768748435583e-12,5.594115647604819e-12,5.6102170458758736e-06,1.0412903770233503e-05,1.484890195948315e-09,2.8627403037877337e-09,3.1569806789889584e-06,6.3132252597098e-06,1.06159618204156e-05,2.2755026463282522e-05,8.709673072419207e-10,2.5472839222840814e-09,1.7247488623422132e-06,5.168233785134255e-06,9.053944992162866e-10,9.690535056143912e-10,2.2255406750993042e-11,4.60412856932877e-11,2.0195830321417196e-07,4.3197079632322735e-07,4.128401179398843e-10,1.2364925470662467e-09,0.006482160687322557,0.012944327305043352,6.528436470552217e-26,1.8591333211661907e-25,1.373732685574781e-12,4.219424455675078e-12,1.0818449271772429e-10,3.400624085616024e-10,2.320416500213881e-10,7.119889050149026e-10,2.1491091091997806e-08,6.748675138014558e-08
0.157,1522.5694089653089,4.791553021394254,0.18300886347152176,0.856051057725931,0.46049497886084023,0.06618150559984665,3.286297416884037e-05,2.3615036089676633e-06,5.790515056078195e-11,6.604367774670463e-11,1.2447285146832775e-11,2.8393484209867004e-11,1.0486611007104871e-06,1.2714055012636572e-06,0.22497674714632238,0.28893031809409436,9.61342932351438e-14,2.2619992114039573e-13,4.957139421799949e-12,1.2020154704198174e-11,3.9688942176050057e-13,3.6835652471439173e-13,3.377917701013112e-05,3.620543024774253e-05,0.02348682745506328,0.02686155541550501,0.2520575299130287,0.503308193983377,0.03241064782683479,0.10168348637675548,2.524972489832399e-07,5.223304485343863e-07,2.474699381101453e-06,5.297136277783242e-06,2.5227810223750797e-12,5.5813406150273176e-12,5.579549005965173e-06,1.0356855933294189e-05,1.4759682129283777e-09,2.8457796157290974e-09,3.146228511062889e-06,6.292254369690913e-06,1.0566979984221051e-05,2.2651946590247708e-05,8.658453010558607e-10,2.5325174848600672e-09,1.7186791862329602e-06,5.1504805130669215e-06,8.961213010089664e-10,9.59209239303629e-10,2.2200145317538156e-11,4.5930838209665666e-11,1.9823012567944202e-07,4.2403233686119557e-07,4.09034613647733e-10,1.225198108138209e-09,0.006481615586380668,0.012944331023824081,6.52788560276639e-26,1.85913332116619e-25,1.364573984704856e-12,4.1916471659788876e-12,1.076966118267325e-10,3.385573924665371e-10,2.3108974273813045e-10,7.091279403025104e-10,2.1448160865192913e-08,6.735762464769686e-08
0.158,1522.2990668164325,4.79187310326301,0.1829966390620358,0.8615156389615515,0.4605818377700381,0.06619953347159362,3.2791839391160845e-05,2.3565893087322797e-06,5.758662960329597e-11,6.568589054342845e-11,1.2373870814817566e-11,2.8228383204219002e-11,1.045256516123125e-06,1.2673839065178169e-06,0.22491621188705024,0.2888767700467788,9.556955591882325e-14,2.2488995423005338e-13,4.935750825409925e-12,1.1969293788109159e-11,3.936105455148336e-13,3.6534397122041075e-13,3.363784601629507e-05,3.605696790727345e-05,0.023443213087803078,0.0268139201251773,0.2520786594566668,0.5033925480218258,0.03240766475091198,0.1016826440500276,2.5216382410162744e-07,5.216844011508535e-07,2.4753830326697522e-06,5.299043476987316e-06,2.5168612810759172e-12,5.568710338251424e-12,5.54922856561082e-06,1.0301437420678036e-05,1.4671518561993566e-09,2.8290179552840893e-09,3.135575428979871e-06,6.271474170813657e-06,1.0518501165980384e-05,2.2549913498661416e-05,8.607830968342436e-10,2.5179218986394696e-09,1.7126657750282076e-06,5.132889637578208e-06,8.869728951312542e-10,9.49496302304496e-10,2.2145344663636808e-11,4.582129662193537e-11,1.9460724358303165e-07,4.1631753075228146e-07,4.0527554809552655e-10,1.2140401095525587e-09,0.006481074516072109,0.012944334638033123,6.527338847434115e-26,1.8591333211661942e-25,1.3555289431997516e-12,4.164211728245675e-12,1.0721370770943077e-10,3.370675563917842e-10,2.3014717691386656e-10,7.062947155638614e-10,2.1405550265407635e-08,6.72294376317992e-08
0.159,1522.0303922986473,4.792191809099395,0.18298446882778158,0.8669805836445954,0.46066806227597695,0.06621743200633656,3.2721268189649546e-05,2.351713227963245e-06,5.727174266965993e-11,6.533214825705118e-11,1.2301329522038259e-11,2.806522891151327e-11,1.041883285262316e-06,1.2633988724309322e-06,0.2248561158762814,0.2888235976756212,9.501150320618532e-14,2.235953600625688e-13,4.9145831978955435e-12,1.1918952839570644e-11,3.903773324619138e-13,3.623730752200828e-13,3.3497914091272796e-05,3.590995817902622e-05,0.02339992173829401,0.026766629706111163,0.2520996217717919,0.5034762692081749,0.03240471397902152,0.1016818397333436,2.5183269566494334e-07,5.2104267295423e-07,2.4760621084313266e-06,5.300937903941789e-06,2.511008264290338e-12,5.556222135572127e-12,5.519249688600825e-06,1.0246637374934639e-05,1.4584392385097856e-09,2.81245178839506e-09,3.1250199384963607e-06,6.250881813872715e-06,1.0470517247000722e-05,2.244891042636752e-05,8.557796295850783e-10,2.5034941396446166e-09,1.7067077627106103e-06,5.115458679995104e-06,8.779481124832465e-10,9.399135022583228e-10,2.2090997933690926e-11,4.571264756240683e-11,1.9108591086784604e-07,4.088184377231359e-07,4.015626357094872e-10,1.2030177612567347e-09,0.006480537423860481,0.012944338151378404,6.526796149757633e-26,1.8591333211661928e-25,1.346595482946615e-12,4.137111930447156e-12,1.0673570118213928e-10,3.3559266082095415e-10,2.2921380371089497e-10,7.034887922288161e-10,2.136325503387387e-08,6.710217799747011e-08
