z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.105,1497.6023373281705,4.80574428685491,0.1824684420075081,0.576303960569179,0.4720122780140319,0.06859008363954264,2.6936204382612693e-05,1.9571064118381848e-06,3.402954565922143e-11,3.924338834586406e-11,6.9440072814249175e-12,1.6015869100951174e-11,7.641326477124925e-07,9.367290224851571e-07,0.21741982014337333,0.2823260211318914,5.3925618366171635e-14,1.2829376138287777e-13,3.228232438837719e-12,7.914801247767424e-12,1.9564006935390167e-05,2.120209370222987e-05,0.016979518777340975,0.019634889887014957,0.25527520355439837,0.5153938701849261,0.03177805403789229,0.10080598290859441,2.2509977920599917e-07,4.708255846613251e-07,2.5885386242323807e-06,5.6023422792063816e-06,2.5112818829295905e-10,5.617598916145676e-10,2.0863091441516292e-12,4.666958363614175e-12,6.665094204204588e-09,1.2993520764304504e-08,1.81728327968971e-05,3.67481036308917e-05,5.05408982550117e-06,1.0954533640644037e-05,4.434037089591401e-11,4.476740897085671e-11,3.2939375054718994e-09,3.564989054181153e-09,3.590524602432248e-07,7.765752064440842e-07,4.256918871857006e-10,9.516355665294797e-10,4.0786066771495503e-10,7.648975048681747e-10,0.00011379128436567973,0.0003528965294590539,1.663081315733046e-09,5.03681539876763e-09,0.006347656453703271,0.012817580310119533,3.4726875284300307e-31,9.999999999995967e-31,4.982643871308011e-12,1.5475467294579833e-11,4.827389514245687e-10,1.5344010830222593e-09,4.295087821987697e-12,1.3326382347302404e-11,4.879496507311444e-10,1.5494159043887678e-09
0.106,1497.2491565322348,4.806167025969971,0.18245239251374643,0.5817848423829083,0.47212669329304713,0.0686143606178091,2.6857596426832077e-05,1.951612599686678e-06,3.377798235540458e-11,3.895762568021259e-11,6.888961950350763e-12,1.58906827627051e-11,7.607963093855333e-07,9.32743102962243e-07,0.21734004745356586,0.28225390654986804,5.3499507351385235e-14,1.2729419990331388e-13,3.2094939484638385e-12,7.869736767904532e-12,1.9436672113891525e-05,2.1066446190021008e-05,0.01692206197379898,0.019570629817405087,0.2553028303631318,0.5155071293762941,0.03177424146762451,0.10080512894816247,2.2469678294811259e-07,4.7003507641486877e-07,2.5893588754576296e-06,5.604742493193544e-06,2.502413312837367e-10,5.598384659942048e-10,2.0814612904053756e-12,4.656633218297604e-12,6.634498844855007e-09,1.2935317827209732e-08,1.8152798671163677e-05,3.6711685243377985e-05,5.013979861861389e-06,1.0868808851517308e-05,4.4031533126676586e-11,4.4460554367831564e-11,3.2767774334020428e-09,3.5468123997641956e-09,3.569861921270193e-07,7.721922895101843e-07,4.2322551450281443e-10,9.462274912415862e-10,4.0627962380341485e-10,7.620174005559058e-10,0.00011375972902577388,0.00035283801114617113,1.6567554680408598e-09,5.0182164626109774e-09,0.006346959121307707,0.012817601434474732,3.472300307927629e-31,9.999999999995937e-31,4.95097840986114e-12,1.5378833150618592e-11,4.810642853528135e-10,1.529248621944184e-09,4.258618040127995e-12,1.3214700941111361e-11,4.851693574535478e-10,1.5407592734369899e-09
0.107,1496.899345720175,4.8065866827714,0.1824364628338075,0.587266202767049,0.4722398651489337,0.06863837802833522,2.6779925911371736e-05,1.946183299980232e-06,3.3530581252914775e-11,3.867655278045457e-11,6.834862156278356e-12,1.5767630446993927e-11,7.575053441981052e-07,9.288107882828201e-07,0.2172611369528734,0.28218254932239006,5.3080689052275517e-14,1.263116142898704e-13,3.19103829725508e-12,7.82534623422812e-12,1.931122384476434e-05,2.093278769354849e-05,0.016865236908865357,0.019507062165615683,0.25533013706057794,0.515619134453301,0.031770486787158124,0.10080433473533273,2.2429805474456843e-07,4.6925274500149046e-07,2.5901716180797697e-06,5.607120105264806e-06,2.4936946806903206e-10,5.579494746555739e-10,2.0766868175433924e-12,4.646464251797403e-12,6.604312675468802e-09,1.2877883988292005e-08,1.8132941691776175e-05,3.667557200759749e-05,4.974501701017025e-06,1.0784421414784335e-05,4.372766592834946e-11,4.4158596673640255e-11,3.2598636737982243e-09,3.528893999554352e-09,3.549511267479361e-07,7.678749541101939e-07,4.207963621324e-10,9.409002793387925e-10,4.047188734275122e-10,7.591737886704303e-10,0.00011372850426384388,0.0003527800721699082,1.6505119632636932e-09,4.999856680069887e-09,0.006346269468070596,0.01281762233922852,3.4719173492993688e-31,9.999999999995909e-31,4.919769324550204e-12,1.5283576453766644e-11,4.794075045296289e-10,1.5241500021366172e-09,4.222765211433218e-12,1.3104893186243726e-11,4.824274312965024e-10,1.5322206873045419e-09
0.108,1496.5528400094536,4.807003313667541,0.1824206507650321,0.5927480382709035,0.4723518178910537,0.06866214088170906,2.670317273981594e-05,1.940817140109689e-06,3.3287234775978e-11,3.8400049058241064e-11,6.781682867656592e-12,1.5646655936910574e-11,7.542587083342973e-07,9.249308529051601e-07,0.21718307179958501,0.2821119348708249,5.26689709397491e-14,1.2534555859875956e-13,3.172858572444e-12,7.78161326645868e-12,1.9187617461166142e-05,2.080107144077495e-05,0.01680903121758741,0.019444173559136198,0.25535712997004784,0.5157299097621962,0.03176678881223504,0.10080359895913271,2.2390350827716586e-07,4.6847842666962754e-07,2.5909769770790935e-06,5.609475504670714e-06,2.485121999752205e-10,5.56092056557286e-10,2.0719838229423224e-12,4.636447407283476e-12,6.57452643704225e-09,1.2821201965657801e-08,1.811325870124766e-05,3.6639758651695494e-05,4.935640080665448e-06,1.0701339249822067e-05,4.342864305106667e-11,4.386141216786674e-11,3.243190384301464e-09,3.5112277642469992e-09,3.52946500994654e-07,7.636216051745064e-07,4.184035204666544e-10,9.356519655999358e-10,4.0317796425134047e-10,7.563658613650728e-10,0.0001136976037041361,0.00035272270163871493,1.6443489530700787e-09,4.981730717999074e-09,0.006345587343587089,0.01281764302868016,3.4715385690569494e-31,9.999999999995916e-31,4.88900607262985e-12,1.518966562072701e-11,4.777682710750172e-10,1.5191042224117791e-09,4.1875134305601245e-12,1.2996911053866272e-11,4.797230054568068e-10,1.523797499827906e-09
0.109,1496.2095762773974,4.807416973604582,0.1824049541621943,0.598230345506434,0.4724625751627704,0.06868565405260181,2.6627317411980784e-05,1.935512787947325e-06,3.304783904807368e-11,3.8127998055157653e-11,6.729399930252579e-12,1.5527704978217268e-11,7.510553907299395e-07,9.211021095533021e-07,0.2171058356126425,0.2820420490098261,5.2264167217191106e-14,1.2439560241923085e-13,3.154948088733786e-12,7.738522020964452e-12,1.906580972353716e-05,2.0671252146134056e-05,0.016753432874781694,0.019381950988855985,0.2553838152383429,0.5158394789817918,0.03176314639372037,0.10080292035230991,2.2351305966829036e-07,4.67711962260766e-07,2.591775074574311e-06,5.61180907131289e-06,2.476691423521935e-10,5.542653808887374e-10,2.0673504703993934e-12,4.626578769659482e-12,6.545131157580384e-09,1.2765255010230681e-08,1.8093746623975903e-05,3.660424003732129e-05,4.897380230227464e-06,1.0619531303676775e-05,4.3134342522785007e-11,4.356888130459309e-11,3.22675191000063e-09,3.493807798982298e-09,3.5097157684233723e-07,7.594306998386517e-07,4.1604610978557805e-10,9.304806490908194e-10,4.016564577864397e-10,7.53592835391262e-10,0.00011366702114482825,0.0003526658889529832,1.6382646460187333e-09,4.963833406558637e-09,0.006344912601587162,0.012817663507009186,3.471163886008017e-31,9.999999999995906e-31,4.858678441324501e-12,1.5097070050828077e-11,4.761462561088286e-10,1.5141103078901679e-09,4.1528473351808975e-12,1.2890708147430533e-11,4.770552398020203e-10,1.5154871457566996e-09
0.11,1495.8694932145877,4.807827716004106,0.18238937093979463,0.6037131211465236,0.4725721599192585,0.06870892227501069,2.6552341026725677e-05,1.930268952086151e-06,3.2812293815628415e-11,3.7860287359596644e-11,6.677990046816705e-12,1.5410725234734067e-11,7.478944128783605e-07,9.173234090219631e-07,0.21702941248812968,0.2819728779643711,5.1866098664631424e-14,1.234613305209829e-13,3.137300385175983e-12,7.696057183739445e-12,1.8945758806619124e-05,2.0543285998313746e-05,0.016698430204533866,0.019320381820420007,0.25541019883459726,0.5159478651103568,0.03175955841485327,0.10080229768081105,2.231266275240796e-07,4.669531973000286e-07,2.592566029610528e-06,5.614121175159292e-06,2.4683992425818854e-10,5.524686463944057e-10,2.062784988813903e-12,4.61685456271935e-12,6.516118150555691e-09,1.2710026903363553e-08,1.8074402469398876e-05,3.656901116566352e-05,4.859707865699642e-06,1.0538967541214898e-05,4.2844646579582615e-11,4.328088864698359e-11,3.2105427823217503e-09,3.4766284023718007e-09,3.490256411130599e-07,7.553007469867327e-07,4.137232799558579e-10,9.253844925670612e-10,4.00153929366367e-10,7.508539520773419e-10,0.00011363675056321956,0.00035260962381528804,1.6322573074186087e-09,4.9461597389640314e-09,0.006344245100050698,0.012817683778272422,3.470793221319914e-31,9.999999999995897e-31,4.828776545710215e-12,1.5005760120689e-11,4.745411400508866e-10,1.5091673109822611e-09,4.118752095377448e-12,1.2786239671736823e-11,4.74423320813757e-10,1.5072871406751578e-09
0.111,1495.5325311875595,4.80823559288469,0.1823738990673721,0.6091963619233772,0.4726805944824169,0.0687319501534941,2.6478225242661917e-05,1.925084379150799e-06,3.258050223940136e-11,3.7596808373370385e-11,6.627430728226248e-12,1.5295666178870244e-11,7.447748268161647e-07,9.13593637811018e-07,0.2169537869602436,0.2819044083342604,5.1474592265408125e-14,1.2254234199154848e-13,3.1199092117776727e-12,7.65420393869361e-12,1.882742421370657e-05,2.0417130570487925e-05,0.016644011853878107,0.01925945376546943,0.2554362865605283,0.516055090511458,0.03175602379192908,0.10080172975115402,2.2274413275589927e-07,4.662019816550936e-07,2.5933499584327826e-06,5.61641217710152e-06,2.460241876670617e-10,5.507010796660247e-10,2.0582856683054153e-12,4.607271140879995e-12,6.4874789973431225e-09,1.2655501924052782e-08,1.805522332527068e-05,3.653406716603501e-05,4.822609160346379e-06,1.0459618883558209e-05,4.255944141048681e-11,4.29973226172951e-11,3.194557706907422e-09,3.459684053834669e-09,3.471080038887967e-07,7.512303039288245e-07,4.114342085544656e-10,9.203617184145025e-10,3.98669967269391e-10,7.481484757599132e-10,0.00011360678610214125,0.00035255389620686135,1.6263252557532139e-09,4.928704861160774e-09,0.006343584700887391,0.01281770384641299,3.4704264983420337e-31,9.999999999995904e-31,4.7992908086457805e-12,1.4915707124095347e-11,4.729526119040196e-10,1.5042743092395817e-09,4.0852133829019595e-12,1.2683462340294503e-11,4.718264599060734e-10,1.4991950758619632e-09
0.112,1495.1986321995087,4.80864065489133,0.18235853656831744,0.6146800646269541,0.472787900554531,0.06875474216594211,2.6404952262211928e-05,1.919957852731678e-06,3.235237076595041e-11,3.733745616900419e-11,6.577700262267074e-12,1.5182479022138483e-11,7.416957141344649e-07,9.099117169808038e-07,0.21687894399229404,0.2818366270873813,5.108948096575477e-14,1.216382496843318e-13,3.1027685221596537e-12,7.612947950459491e-12,1.8710766731900496e-05,2.029274477412491e-05,0.01659016678510681,0.019199154873692625,0.25546208405589876,0.5161611769315515,0.031752541472045405,0.10080121540483582,2.2236549852689907e-07,4.6545816943942604e-07,2.594126974522649e-06,5.618682429097513e-06,2.4522158697216834e-10,5.489619340761228e-10,2.0538508579171737e-12,4.59782498428281e-12,6.459205538646082e-09,1.2601664833176719e-08,1.8036206356037518e-05,3.649940329343292e-05,4.786070729331673e-06,1.0381457176273883e-05,4.227861702472848e-11,4.271807536863029e-11,3.178791558768657e-09,3.442969408664769e-09,3.4521799781442456e-07,7.47217974972265e-07,4.0917810003054353e-10,9.154106068726092e-10,3.9720417233666555e-10,7.454756931152175e-10,0.00011357712206597564,0.0003524986963810904,1.6204668610250788e-09,4.91146406712214e-09,0.006342931269843117,0.012817723715263376,3.4700636425537095e-31,9.999999999995913e-31,4.770211950746554e-12,1.4826883242445377e-11,4.713803690650496e-10,1.4994304048266822e-09,4.052217352528125e-12,1.2582334319614965e-11,4.692638926535014e-10,1.4912086159774735e-09
0.113,1494.867739825239,4.809042951349341,0.1823432815177613,0.6201642261034634,0.4728940992431815,0.06877730266864797,2.633250480834332e-05,1.9148881918018244e-06,3.2127808980941486e-11,3.708212932616266e-11,6.528777678453559e-12,1.5071116636543464e-11,7.386561847140197e-07,9.062766006747238e-07,0.21680486895941178,0.28176952154485113,5.0710603406576706e-14,1.2074867960059122e-13,3.0858724645824105e-12,7.57227534323087e-12,1.8595748377349675e-05,2.017008880202944e-05,0.01653688426316782,0.019139473519345328,0.2554875968048581,0.5162661455243209,0.03174911043200673,0.10080075351737361,2.2199065015203505e-07,4.6472161882218575e-07,2.594897188696842e-06,5.620932274502879e-06,2.444317884198027e-10,5.472504885571701e-10,2.0494789628821208e-12,4.5885126929506115e-12,6.431289863493397e-09,1.2548500853077983e-08,1.8017348799831785e-05,3.646501492363792e-05,4.750079610623376e-06,1.0304455149509609e-05,4.200206706219542e-11,4.244304259943818e-11,3.163239373327056e-09,3.4264792886665272e-09,3.433549769224838e-07,7.432624089615279e-07,4.0695418432139427e-10,9.105294930411284e-10,3.9575615740655204e-10,7.428349121508296e-10,0.0001135477529144144,0.00035244401485333323,1.6146805425569685e-09,4.894432792535591e-09,0.006342284676346471,0.012817743388549652,3.4697045814790655e-31,9.999999999995921e-31,4.741530977821272e-12,1.4739261507384228e-11,4.698241169939869e-10,1.4946347235542243e-09,4.019750620646432e-12,1.2482815164961508e-11,4.667348777648768e-10,1.4833254959517064e-09
0.114,1494.5397991521022,4.809442530312639,0.1823281320406787,0.6256488432539145,0.47299921108418497,0.06879963590095693,2.626086610537827e-05,1.909874249422628e-06,3.190672947774927e-11,3.683072978536692e-11,6.480642716689395e-12,1.496153348467418e-11,7.35655375614647e-07,9.026872748262935e-07,0.21673154763254765,0.2817030793671904,5.033780368213953e-14,1.1987327033421336e-13,3.0692153741164026e-12,7.532172682354927e-12,1.848233234595783e-05,2.004912407716179e-05,0.016484153844174742,0.019080398388984406,0.2555128301415007,0.5163700168723732,0.03174572967755333,0.10080034299815502,2.2161951502531182e-07,4.6399219189369326e-07,2.5956607091989114e-06,5.623162048376106e-06,2.4365446960762356e-10,5.455660465230346e-10,2.0451684422739188e-12,4.57933098178694e-12,6.403724299584267e-09,1.2495995649707948e-08,1.7998647965750997e-05,3.643089754879611e-05,4.714623248215641e-06,1.0228586383062179e-05,4.1729688666639915e-11,4.217212343104176e-11,3.1478963419445065e-09,3.4102086776294276e-09,3.415183159883824e-07,7.39362297960874e-07,4.047617160642748e-10,9.057167652130964e-10,3.9432554688806723e-10,7.402254614549368e-10,0.00011351867325632899,0.00035238984239029076,1.6089647670918236e-09,4.8776066093714545e-09,0.006341644793368978,0.012817762869895583,3.469349244609373e-31,9.999999999995918e-31,4.713239169611336e-12,1.465281576738211e-11,4.682835689133595e-10,1.4898864140021743e-09,3.987800246040877e-12,1.2384865762736405e-11,4.6423869618934605e-10,1.4755435182830067e-09
0.115,1494.2147567294633,4.809839438604854,0.18231308631026819,0.6311339130327133,0.4731032560603699,0.06882174598909455,2.6190019859866974e-05,1.9049149114449417e-06,3.168904773181156e-11,3.6583162707977315e-11,6.43327579699362e-12,1.485368555208748e-11,7.326924500173964e-07,8.99142755925333e-07,0.2166589661656253,0.2816372885436362,4.997093110915524e-14,1.1901167253991e-13,3.052791765043154e-12,7.492626956431422e-12,1.8370482967336587e-05,1.9929813204813104e-05,0.016431965365619566,0.019021918471078893,0.25553778925537834,0.5164728110071999,0.031742398241916395,0.10079998278781553,2.212520225397074e-07,4.6326975451368445e-07,2.596417641768748e-06,5.625372077718134e-06,2.4288931899891164e-10,5.439079348222667e-10,2.0409178066765997e-12,4.570276675593272e-12,6.376501404084723e-09,1.244413531557421e-08,1.7980101231580675e-05,3.6397046773766674e-05,4.6796894760389176e-06,1.015382527283737e-05,4.14613823218253e-11,4.19052202473222e-11,3.1327578041858135e-09,3.3941527132399525e-09,3.3970740951307204e-07,7.355163751249097e-07,4.0259997340120233e-10,9.009708622902481e-10,3.9291197629126063e-10,7.376466893606162e-10,0.00011348987784498581,0.00035233617000236876,1.6033180469638094e-09,4.860981220639643e-09,0.006341011497305934,0.01281778216282632,3.468997563336833e-31,9.999999999995935e-31,4.685328069275169e-12,1.4567520656513856e-11,4.667584455548808e-10,1.485184646786404e-09,3.956353711588986e-12,1.228844827559397e-11,4.617746502653561e-10,1.4678605504628695e-09
0.116,1493.8925605075983,4.810233721870699,0.18229814254594548,0.6366194324463187,0.4732062536252157,0.06884363695098064,2.6119950241464598e-05,1.9000090952150173e-06,3.1474681977005895e-11,3.6339336338413966e-11,6.3866579901634515e-12,1.4747530281800576e-11,7.297665961479647e-07,8.956420897621797e-07,0.21658711107902992,0.28157213737775777,4.960984000083916e-14,1.1816354841283153e-13,3.036596323377327e-12,7.453625559705349e-12,1.82601656573959e-05,1.9812119923287717e-05,0.016380308934557906,0.01896402304332018,0.2555624791971445,0.5165745474314671,0.03173911518509854,0.1007996718583094,2.208881040118366e-07,4.625541761709376e-07,2.5971680897459464e-06,5.627562681808046e-06,2.4213603545207915e-10,5.422755027259385e-10,2.036725615966959e-12,4.561346704348196e-12,6.349613954249933e-09,1.2392906352361789e-08,1.796170604093472e-05,3.636345831141959e-05,4.6452665018348574e-06,1.008014699721057e-05,4.119705172158428e-11,4.16422385685867e-11,3.1178192426578192e-09,3.3783066817852843e-09,3.379216710040692e-07,7.317234132146186e-07,4.0046825711692496e-10,8.962902719434063e-10,3.915150917941559e-10,7.350979631799671e-10,0.0001134613615718449,0.00035228298893299104,1.5977389382412125e-09,4.844552455069151e-09,0.0063403846678327476,0.012817801270772448,3.468649470874805e-31,9.999999999995958e-31,4.657789472494193e-12,1.448335156205636e-11,4.6524847484678604e-10,1.4805286136401763e-09,3.925398906137187e-12,1.2193526088051657e-11,4.593420628464097e-10,1.4602745223273385e-09
0.117,1493.5731598368743,4.810625424568957,0.18228329901355197,0.6421053985518896,0.47330822270235434,0.06886531269603195,2.6050641875496683e-05,1.8951557490863552e-06,3.126355312329366e-11,3.609916191300176e-11,6.340770997231085e-12,1.4643026528661947e-11,7.268770267428534e-07,8.921843508160449e-07,0.21651596926043223,0.28150761448940276,4.9254389510381504e-14,1.1732857133009523e-13,3.0206239023889246e-12,7.41515628162969e-12,1.8151346893580294e-05,1.9696009078634375e-05,0.016329174927109124,0.018906701672588875,0.2555869048803812,0.5166752451223038,0.03173587959226643,0.1007994092079473,2.2052769266140324e-07,4.6184532994715946e-07,2.5979121540166535e-06,5.6297341720769745e-06,2.413943278954567e-10,5.406681212273377e-10,2.032590477824469e-12,4.552538100008171e-12,6.323054942828469e-09,1.2342295662582987e-08,1.7943459903522204e-05,3.6330127983453404e-05,4.611342898181005e-06,1.0007527498622366e-05,4.093660367227858e-11,4.138308695705028e-11,3.103076279164324e-09,3.362666014197733e-09,3.361605324417242e-07,7.279822234956076e-07,3.9836589000108643e-10,8.916735292514465e-10,3.90134550027132e-10,7.325786688288513e-10,0.00011343311946653475,0.0003522302906593377,1.5922260398726151e-09,4.8283162647132015e-09,0.0063397641878984445,0.012817820197070168,3.46830490225417e-31,9.999999999995963e-31,4.630615422114054e-12,1.4400284608921214e-11,4.637533919216944e-10,1.4759175274810946e-09,3.894924112671254e-12,1.2100063771299492e-11,4.5694027690715166e-10,1.4527834248984128e-09
