z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.661,1366.7942413966912,5.0197484915755854,0.17468936425411635,3.761031798513867,0.5039940489409098,0.07570784550100552,8.214807095553023e-06,6.169967162485376e-07,1.830157502538059e-12,2.1817563865028254e-12,3.1722676488860236e-13,7.563409371111718e-13,1.3726762163547642e-07,1.7394853347649705e-07,0.1918486070748664,0.25752409390111786,2.4332744373287105e-15,5.984239135612215e-15,3.3664507822728557e-13,8.53208017477336e-13,3.145816770436176e-11,3.287934606632391e-11,1.9840287538265275e-06,2.2226769481516334e-06,0.005996100355635544,0.007167693522888591,0.26053707567883655,0.5437604220998872,0.03129828453589416,0.10263299104934212,1.0536245103070076e-07,2.2781288941000132e-07,2.8631259018943635e-06,6.405645158195962e-06,2.4243471343741283e-12,5.606057035852974e-12,1.3553489058363042e-07,3.2359043555908033e-07,5.984364309506083e-10,1.2059964206805194e-09,1.2734394835237833e-09,2.757584064085902e-09,3.9972606836321786e-07,8.956139531875863e-07,1.5661050869412085e-11,4.787808630304141e-11,1.979902030921182e-13,2.2151033232694871e-13,1.7558686080931225e-10,2.0963355447484396e-10,0.00013810073400737227,0.00030876569510768063,0.006173940644629265,0.012887317411753028,1.1586458033303384e-26,3.4489939104418743e-26,2.1954881091002457e-13,7.048917951505482e-13,6.718657189599978e-11,2.2075801379608312e-10,1.5341197938817947e-11,4.920473946213233e-11
0.662,1366.7432232942074,5.019846528446431,0.17468595259630085,3.766756357272813,0.5040061452990652,0.07571053929477257,8.210683658382961e-06,6.166941549751211e-07,1.827925437248208e-12,2.1791207444959617e-12,3.1682187756389804e-13,7.553843407846879e-13,1.3716967431251636e-07,1.7382642540080788e-07,0.19184003636676214,0.25751557122231244,2.4301492642502646e-15,5.976622494781642e-15,3.363311188274591e-13,8.524221761091832e-13,3.13927697132459e-11,3.281137356194693e-11,1.981049503412595e-06,2.219365039970208e-06,0.005990243772592368,0.007160775529303949,0.26053929267134657,0.5437713460173783,0.03129847993786972,0.10263482032352274,1.0532851358179665e-07,2.2774214769908796e-07,2.8632302278606156e-06,6.4059527468343135e-06,2.4213215837524883e-12,5.5991255947212044e-12,1.353876948915933e-07,3.232427480442782e-07,5.984082000475248e-10,1.2059534934516777e-09,1.2701010200635506e-09,2.75038659983799e-09,3.98869571764431e-07,8.937052623439634e-07,1.5675062546123976e-11,4.792147694726166e-11,1.977563811934369e-13,2.212512957902795e-13,1.7544957753265567e-10,2.094720773497158e-10,0.00013809867440575183,0.0003087646657529725,0.0061738693804825745,0.012887317892404047,1.1586323861786532e-26,3.4489939104418726e-26,2.1872023168579303e-13,7.02239659011728e-13,6.696540983441052e-11,2.200338794225553e-10,1.531856264267224e-11,4.913270888447842e-11
0.663,1366.6922783059135,5.01994447353068,0.17468254426570387,3.772481027726885,0.5040182166336139,0.0757132274925196,8.206567874148039e-06,6.163921460400791e-07,1.825699231456983e-12,2.176491972197555e-12,3.16418088709298e-13,7.544303224406628e-13,1.370719359931894e-07,1.7370457499948728e-07,0.19183148304714465,0.25750706522777916,2.42703257105075e-15,5.969026383156469e-15,3.360179065869786e-13,8.51638188853021e-13,3.1327592050727144e-11,3.2743628949526644e-11,1.9780784691476983e-06,2.2160622041284733e-06,0.005984399872827487,0.007153872357875732,0.26054150368243667,0.5437822440622976,0.03129867609525837,0.10263664954247168,1.0529463149747287e-07,2.2767151834938502e-07,2.863334358390284e-06,6.406259744627117e-06,2.418305471365602e-12,5.592215678230564e-12,1.352409139143408e-07,3.2289603453366863e-07,5.983799947796802e-10,1.2059105866389923e-09,1.266775453555568e-09,2.743216828573988e-09,3.9801594737546263e-07,8.918029404558381e-07,1.568906681955182e-11,4.796484475973405e-11,1.975231578230326e-13,2.2099291735582178e-13,1.7531259018822856e-10,2.093109445561423e-10,0.00013809661879734294,0.0003087636375568439,0.006173798270950578,0.012887318372513994,1.1586189980927133e-26,3.4489939104418835e-26,2.1789580322175886e-13,6.996007707951233e-13,6.674524452173339e-11,2.1931299791550286e-10,1.529598897377574e-11,4.906087307311724e-11
0.664,1366.6414062318831,5.020042326978912,0.17467913925670417,3.778205809771583,0.504030263100135,0.07571591012385498,8.202459719247301e-06,6.160906877665845e-07,1.8234788611432396e-12,2.17387004159711e-12,3.1601539411289956e-13,7.53478872263792e-13,1.3697440590458596e-07,1.73582981326364e-07,0.19182294698709415,0.2574985757682372,2.423924326172305e-15,5.961450724928261e-15,3.3570543848474987e-13,8.50856048249612e-13,3.126263368036597e-11,3.267611116162434e-11,1.9751156174181117e-06,2.212768403725121e-06,0.005978568612056817,0.00714698395732475,0.260543708664808,0.5437931161818497,0.03129887307361287,0.10263847893000888,1.0526080459660763e-07,2.2760100099841126e-07,2.863438293726641e-06,6.406566152636353e-06,2.4152987540553686e-12,5.585327188334404e-12,1.3509454590880544e-07,3.225502909536396e-07,5.983518150737468e-10,1.205867700204267e-09,1.2634627172433255e-09,2.7360746074695516e-09,3.97165181808615e-07,8.899069579680267e-07,1.570306370340338e-11,4.8008189782517266e-11,1.9729052350256897e-13,2.2073518648049623e-13,1.7517589137623527e-10,2.0915014730157137e-10,0.00013809456716865095,0.0003087626105162905,0.006173727315493046,0.012887318852084165,1.1586056389710059e-26,3.4489939104418835e-26,2.1707549937329446e-13,6.969750472758034e-13,6.65260701812169e-11,2.1859535047949834e-10,1.5273476678439072e-11,4.898923123079759e-11
0.665,1366.5906068056797,5.0201400891639185,0.1746757375559497,3.783930703302831,0.5040422847499989,0.07571858720245704,8.198359163781337e-06,6.157897780021929e-07,1.8212643006723584e-12,2.1712549227493652e-12,3.156137886930118e-13,7.525299783609607e-13,1.3687708322338157e-07,1.7346164337061365e-07,0.1918144281607833,0.2574901028318359,2.4208244899608908e-15,5.953895424345299e-15,3.3539371146709857e-13,8.500757467531176e-13,3.119789354162673e-11,3.260881910538839e-11,1.972160914194503e-06,2.2094836013808716e-06,0.005972749947861137,0.007140110278567877,0.2605459076708186,0.5438039625292443,0.03129907083805915,0.10264030838025358,1.0522703268067892e-07,2.275305952451655e-07,2.86354203466365e-06,6.406871973132777e-06,2.4123013880706497e-12,5.578460025583984e-12,1.3494858918489185e-07,3.222055133554153e-07,5.98323660859697e-10,1.2058248341114993e-09,1.2601627448042463e-09,2.728959794616767e-09,3.9631726196212594e-07,8.880172859597838e-07,1.5717053210401027e-11,4.805151205450107e-11,1.970584790107376e-13,2.2047810409577311e-13,1.7503948291668512e-10,2.089896878002235e-10,0.00013809251950675983,0.0003087615846284646,0.0061736565135925205,0.012887319331115966,1.1585923087162974e-26,3.448993910441894e-26,2.162592942201404e-13,6.943624059399402e-13,6.630788112955012e-11,2.1788091862374343e-10,1.525102550590905e-11,4.8917782569415084e-11
0.666,1366.5398797672933,5.020237760448374,0.17467233915044295,3.7896557082169675,0.5040542816339096,0.075721258741764,8.19426617843235e-06,6.154894146367069e-07,1.8190555247773636e-12,2.1686465861400045e-12,3.1521326745130523e-13,7.515836290351548e-13,1.3677996714008442e-07,1.7334056013849064e-07,0.1918059265424802,0.25748164640636284,2.4177330233798385e-15,5.9463603871531e-15,3.350827225266767e-13,8.49297276932636e-13,3.1133370587912456e-11,3.2541751702368494e-11,1.9692143259856528e-06,2.2062077603110033e-06,0.00596694383876898,0.007133251273634808,0.260548100751177,0.5438147832532403,0.031299269354984185,0.1026421377912633,1.0519331555522051e-07,2.2746030069693e-07,2.863645581973153e-06,6.407177208325902e-06,2.4093133302922877e-12,5.5716140919714854e-12,1.348030420813567e-07,3.2186169785806117e-07,5.982955320691706e-10,1.2057819883257603e-09,1.2568754707961187e-09,2.7218722499960797e-09,3.954721749349448e-07,8.86133895955521e-07,1.573103535279235e-11,4.809481161305293e-11,1.9682702502265003e-13,2.2022167101667672e-13,1.7490336652773097e-10,2.0882956814431052e-10,0.00013809047579904098,0.0003087605598905805,0.006173585864743084,0.012887319809610658,1.1585790072335175e-26,3.4489939104418927e-26,2.1544716215355845e-13,6.917627652660077e-13,6.609067175462177e-11,2.17169684089416e-10,1.5228635209436052e-11,4.884652631352588e-11
0.667,1366.489224895935,5.020335341065272,0.1746689440317006,3.795380824410597,0.5040662538629751,0.07572392476443739,8.1901807376621e-06,6.151895958447377e-07,1.8168525093047363e-12,2.1660450035831432e-12,3.148138259204089e-13,7.506398138556018e-13,1.3668305687884406e-07,1.7321973067909526e-07,0.19179744204663596,0.25747320639979915,2.4146498923504705e-15,5.938845531293071e-15,3.3477246869395014e-13,8.485206314538831e-13,3.1069063795206836e-11,3.247490789767459e-11,1.9662758197472446e-06,2.202940844231653e-06,0.005961150242330095,0.007126406893392291,0.2605502878985759,0.543825578382573,0.031299468649192454,0.10264396725286563,1.0515965303651078e-07,2.2739011698460332e-07,2.863748936105883e-06,6.40748185971948e-06,2.4063345382380823e-12,5.564789290962953e-12,1.3465790291332927e-07,3.215188405244161e-07,5.982674286320121e-10,1.2057391628108207e-09,1.253600830035541e-09,2.714811834140847e-09,3.9462990772995104e-07,8.842567592632331e-07,1.574501014344268e-11,4.8138088497541625e-11,1.965961562838545e-13,2.1996588142409319e-13,1.747675385827181e-10,2.0866978404482245e-10,0.00013808843603256265,0.00030875953629977155,0.006173515368426904,0.012887320287569604,1.1585657344253651e-26,3.448993910441899e-26,2.1463907769927475e-13,6.891760441590218e-13,6.587443644059533e-11,2.1646162860432255e-10,1.5206305541986035e-11,4.8775461686780587e-11
0.668,1366.4386419677135,5.020432831252914,0.17466555219105634,3.801106051780595,0.5040782015484433,0.0757265852932274,8.186102815724548e-06,6.148903197855495e-07,1.8146552300555473e-12,2.1634501468374402e-12,3.1441545962447396e-13,7.49698522370784e-13,1.3658635166006398e-07,1.73099154036807e-07,0.19178897458781968,0.2574647827204955,2.4115750626926455e-15,5.931350774452852e-15,3.344629469909275e-13,8.477458029609964e-13,3.100497213923882e-11,3.2408286636074026e-11,1.9633453623117796e-06,2.199682816718742e-06,0.005955369115660424,0.007119577088187835,0.2605524691066236,0.5438363479483629,0.031299668744751534,0.10264579685256423,1.05126044939283e-07,2.2732004373588083e-07,2.8638520975246285e-06,6.407785928849987e-06,2.403364969399881e-12,5.557985525959318e-12,1.3451316999115988e-07,3.2117693740574564e-07,5.982393504772397e-10,1.2056963575298009e-09,1.250338757439178e-09,2.707778407790651e-09,3.937904473458026e-07,8.823858471793346e-07,1.5758977595527005e-11,4.8181342748343645e-11,1.9636586761921067e-13,2.1971072958738885e-13,1.7463199552164847e-10,2.0851033129221575e-10,0.0001380864001942573,0.0003087585138531322,0.006173445024120829,0.012887320764994119,1.1585524901935348e-26,3.4489939104418984e-26,2.1383501549744412e-13,6.866021618854949e-13,6.565916958976283e-11,2.1575673395447622e-10,1.5184036255685437e-11,4.870458791009074e-11
0.669,1366.3881307127308,5.020530231410464,0.17466216361424913,3.806831390224292,0.5040901247226991,0.07572924033873953,8.182032382481539e-06,6.145915842857937e-07,1.8124636618176398e-12,2.1608619864418317e-12,3.1401816347672593e-13,7.487597426683257e-13,1.36489850674196e-07,1.7297882921723911e-07,0.19178052415826516,0.25745637538003435,2.4085084944935194e-15,5.923876020187398e-15,3.341541544404115e-13,8.469727840959024e-13,3.094109458494132e-11,3.2341886850817335e-11,1.9604229205096115e-06,2.1964336413329972e-06,0.0059496004178784725,0.0071127618107280945,0.26055464444290866,0.5438470921340026,0.0312998695909253,0.10264762643214276,1.0509249106754143e-07,2.2725008055430032e-07,2.8639550670925686e-06,6.408089418124652e-06,2.4004045811401443e-12,5.5512027000304505e-12,1.3436884167995761e-07,3.2083598468235513e-07,5.982112975374351e-10,1.2056535724482078e-09,1.2470891886298456e-09,2.7007718331908997e-09,3.92953781085051e-07,8.805211316748387e-07,1.5772937721147483e-11,4.8224574402384296e-11,1.9613616147401055e-13,2.194562183010984e-13,1.7449674064227397e-10,2.0835121386406186e-10,0.0001380843682716775,0.00030875749254791933,0.006173374831326192,0.012887321241885564,1.15853927444432e-26,3.4489939104419053e-26,2.130349504627873e-13,6.840410385843718e-13,6.544486570049079e-11,2.1505498223920255e-10,1.5161827107040997e-11,4.8633904218137734e-11
0.67,1366.3376909358872,5.02062754168428,0.17465877829581525,3.8125568396391865,0.504102023538376,0.0757318899300068,8.17796941499684e-06,6.142933877157455e-07,1.8102777813509627e-12,2.1582804952935704e-12,3.1362193340979103e-13,7.478234652689269e-13,1.3639355317063483e-07,1.7285875530140731e-07,0.1917720906313978,0.2574479842317224,2.405450157282503e-15,5.916421195294115e-15,3.338460881128871e-13,8.462015676245618e-13,3.087743013199402e-11,3.227570751152602e-11,1.957508461726251e-06,2.1931932822635556e-06,0.005943844105697161,0.007105961010871117,0.2605568138606369,0.5438578108867381,0.03130007125234886,0.10264945621222982,1.0505899124478231e-07,2.2718022708657318e-07,2.8640578450460537e-06,6.408392328578947e-06,2.3974533317591686e-12,5.544440718431767e-12,1.3422491628816724e-07,3.2049597840034934e-07,5.981832697408081e-10,1.2056108075284557e-09,1.2438520593031296e-09,2.6937919727448904e-09,3.921198959966196e-07,8.786625841538114e-07,1.578689053383963e-11,4.826778350121998e-11,1.9590702859670603e-13,2.1920233727303864e-13,1.7436176669418055e-10,2.0819242314422283e-10,0.00013808234025162653,0.00030875647238118325,0.006173304789514912,0.012887321718245241,1.1585260870784915e-26,3.4489939104419076e-26,2.1223885759358207e-13,6.814925946597785e-13,6.52315192279775e-11,2.1435635541548374e-10,1.5139677849831415e-11,4.856340983699746e-11
0.671,1366.287322343917,5.020724762557393,0.17465539621858023,3.8182823999233273,0.5041138979859963,0.07573453407116866,8.173913880973409e-06,6.139957277378767e-07,1.8080975630862165e-12,2.1557056434943245e-12,3.1322676405596335e-13,7.468896775861739e-13,1.3629745832880746e-07,1.727389312802956e-07,0.19176367404058448,0.2574396093417296,2.4024000084082185e-15,5.908986196559189e-15,3.33538745051244e-13,8.454321462360756e-13,3.081397774765001e-11,3.220974755359345e-11,1.9546019529966763e-06,2.189961703287093e-06,0.005938100139448276,0.007099174642743828,0.26055897746629475,0.543868504469871,0.03130027363888905,0.10265128590515715,1.0502554527036017e-07,2.2711048292552379e-07,2.8641604324576604e-06,6.408694663073789e-06,2.3945111788954002e-12,5.537699484838695e-12,1.3408139222198985e-07,3.2015691483652546e-07,5.981552670220386e-10,1.205568062737348e-09,1.2406273060503949e-09,2.686838690764086e-09,3.912887796539531e-07,8.768101771865528e-07,1.580083604514049e-11,4.8310970079970914e-11,1.956784754451759e-13,2.1894909378644472e-13,1.74227080583804e-10,2.080339674184099e-10,0.00013808031612202876,0.0003087554533502697,0.0061732348982030776,0.012887322194074381,1.1585129280051183e-26,3.448993910441899e-26,2.1144671223513519e-13,6.78956751618924e-13,6.501912477941571e-11,2.1366083593672289e-10,1.5117588244501453e-11,4.8493104013694195e-11
0.672,1366.2370247497374,5.020821894158868,0.17465201737768554,3.8240080709749105,0.5041257482219119,0.07573717279171571,8.169865758250888e-06,6.136986027793555e-07,1.805922984252921e-12,2.1531374044919485e-12,3.1283265145650765e-13,7.459583703964476e-13,1.362015654136622e-07,1.7261935625415003e-07,0.19175527425510533,0.2574312505574201,2.399358018369675e-15,5.901570953138137e-15,3.332321223754974e-13,8.446645128190652e-13,3.075073644938066e-11,3.214400596499033e-11,1.951703362278429e-06,2.1867388692225897e-06,0.005932368476554903,0.00709240265703018,0.26056113520763313,0.5438791728185183,0.03130047682034207,0.10265311574833967,1.0499215297188173e-07,2.2704084772632128e-07,2.8642628295229827e-06,6.408996422544991e-06,2.3915780815136e-12,5.530978906016314e-12,1.3393826781091666e-07,3.1981879008593945e-07,5.981272893105395e-10,1.205525338037995e-09,1.2374148655195218e-09,2.6799118516855235e-09,3.9046041927368386e-07,8.74963882546108e-07,1.5814774268307297e-11,4.835413417931364e-11,1.954504922933701e-13,2.18696477017198e-13,1.7409267461300145e-10,2.0787583753517167e-10,0.0001380782958699034,0.00030875443545227743,0.0061731651568713245,0.01288732266937439,1.1584997971266067e-26,3.4489939104418984e-26,2.1065848977630665e-13,6.764334311065493e-13,6.480767688944499e-11,2.129684060176555e-10,1.5095558048643525e-11,4.842298598629738e-11
0.673,1366.186797890502,5.020918936871714,0.17464864175944042,3.8297338526925686,0.5041375742831303,0.0757398061028828,8.16582501752065e-06,6.134020107274708e-07,1.8037540202497085e-12,2.1505757495389933e-12,3.1243959068510953e-13,7.450295321645527e-13,1.361058736331809e-07,1.725000292501508e-07,0.1917468912622714,0.257422907883486,2.3963241485026133e-15,5.894175371613632e-15,3.3292621716969306e-13,8.438986601664699e-13,3.068770522703071e-11,3.20784817045694e-11,1.948812657066937e-06,2.1835247443578125e-06,0.0059266490766325935,0.007085645006997943,0.26056328714639904,0.5438898161033907,0.031300680751608446,0.10265494560194141,1.0495881415746771e-07,2.2697132110095603e-07,2.8643650370677137e-06,6.40929760931067e-06,2.388653998011149e-12,5.524278887384011e-12,1.337955414537028e-07,3.194816004072223e-07,5.980993365396221e-10,1.205482633396111e-09,1.234214674971999e-09,2.6730113212512043e-09,3.896348024480066e-07,8.731236728405219e-07,1.5828705215409603e-11,4.8397275836102854e-11,1.9522308105681285e-13,2.1844448916588018e-13,1.7395855158259748e-10,2.0771803687810122e-10,0.00013807627948295,0.0003087534186844848,0.006173095565027035,0.01288732314414656,1.1584866943503864e-26,3.448993910441899e-26,2.0987416589249354e-13,6.739225556783245e-13,6.459717020909939e-11,2.1227904825309856e-10,1.5073587023476302e-11,4.83530550042131e-11
0.674,1366.1366415394004,5.021015890964753,0.17464526935412847,3.835459744975241,0.5041493762572957,0.07574243402357407,8.161791632891764e-06,6.131059497264599e-07,1.8015906475381037e-12,2.1480206511538975e-12,3.1204757728195405e-13,7.441031524671063e-13,1.3601038222906158e-07,1.7238094933822755e-07,0.19173852499899097,0.2574145812571499,2.393298364508805e-15,5.886799369302652e-15,3.326210265666732e-13,8.431345811947512e-13,3.062488309387509e-11,3.201317375560112e-11,1.945929805438909e-06,2.1803192936296243e-06,0.005920941898902387,0.0070789016454424316,0.2605654332946618,0.5439004343919451,0.03130088543742657,0.10265677548965361,1.0492552864595315e-07,2.26901902684711e-07,2.8644670556356104e-06,6.409598225063404e-06,2.3857388874790746e-12,5.517599335960322e-12,1.3365321153614413e-07,3.1914534202789744e-07,5.980714086418535e-10,1.2054399487768388e-09,1.231026672094704e-09,2.6661369661144105e-09,3.888119167386044e-07,8.71289520607436e-07,1.5842628898803108e-11,4.844039508812501e-11,1.9499623862850844e-13,2.181931268131699e-13,1.7382470975199804e-10,2.0756056340819388e-10,0.00013807426694874148,0.0003087524030441297,0.006173026122172725,0.012887323618392156,1.1584736195829788e-26,3.448993910441905e-26,2.0909371641999637e-13,6.714240484010035e-13,6.438759939909338e-11,2.1159274526839105e-10,1.5051674931421234e-11,4.8283310320660175e-11
