z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.323,1412.8725109200986,4.942945530850394,0.1774036689734745,1.807529269065682,0.4953648337609875,0.07350256550218098,1.2746892792038503e-05,9.456962409731281e-07,5.338998121369049e-12,6.286941278032322e-12,9.846619081966561e-13,2.318978750252953e-12,2.583298791585872e-07,3.2336212485509795e-07,0.20171627973047,0.2674619544056266,7.621107793018664e-15,1.8513895034637955e-14,7.723046130320957e-13,1.9334508382759884e-12,5.853113923620162e-17,5.1743159251396567e-17,6.304982567368721e-15,6.041549172902531e-15,6.373519884649078e-11,6.580076451703821e-11,2.431347812720301e-06,2.690526788696739e-06,0.00465919489822846,0.005501527127046859,0.25909271581461785,0.5341400092669967,0.03142007046609619,0.10177367396265612,1.3983634203217016e-07,2.9865812113410465e-07,2.77786752327635e-06,6.138974198670766e-06,3.820240924815644e-12,8.726001955623357e-12,1.4797274885769954e-07,3.4897004964938437e-07,6.0759007737074625e-05,0.00011644077648687164,2.8195998221933755e-07,6.240332062180811e-07,6.885972733263411e-11,2.0794238853017437e-10,9.069650920929126e-10,1.0023114831783538e-09,7.528014170814872e-12,1.6080315415753117e-11,8.979370672979165e-08,1.983082592148775e-07,1.0429882252395765e-10,2.380805874921746e-10,0.00010785355455651288,0.00034154044450359977,0.006237630069327347,0.012861201325001848,1.2076176058639918e-26,3.550855645606093e-26,6.535661476551309e-06,2.0727301366294787e-05,0.0013152518733984457,0.004268789809639027,0.0,0.0
0.324,1412.7667653286858,4.9431402008213805,0.1773966824900472,1.8131663530627635,0.4953893473752683,0.07350791837969477,1.273454481158324e-05,9.448021900068409e-07,5.326404723520277e-12,6.272258295104857e-12,9.8220790180211e-13,2.3132533028861446e-12,2.57972031686502e-07,3.2292172883134177e-07,0.2016985973163594,0.2674447503743883,7.602066844023982e-15,1.8468070021094462e-14,7.709130859984046e-13,1.9300122178503228e-12,5.816350365670024e-17,5.1419359174697354e-17,6.268926710880361e-15,6.007139989173879e-15,6.34419177437988e-11,6.549950722809503e-11,2.4228736153836376e-06,2.681211825576741e-06,0.004647671396336018,0.005488048380506578,0.2590975422289706,0.5341624256058657,0.03142038910242328,0.10177708134493986,1.3975052799838344e-07,2.98481808164506e-07,2.778060451355928e-06,6.139543846820267e-06,3.8083411496896035e-12,8.699024106689272e-12,1.4755851385942357e-07,3.480012643604187e-07,6.0508994129369913e-05,0.0001159643476795983,2.8047024363148747e-07,6.207506071901008e-07,6.851760682988029e-11,2.0691408307941608e-10,9.05450983923012e-10,1.0006615550560826e-09,7.519800971695757e-12,1.6063146384273792e-11,8.963402688149509e-08,1.9796022830539555e-07,1.0411145055810902e-10,2.376584241827e-10,0.0001078495635855035,0.0003415357770506975,0.006237485311822262,0.012861203008723584,1.2075894224313334e-26,3.5508556456061e-26,6.529435376057046e-06,2.0708039096705015e-05,0.0013152272515634673,0.004268809522519392,0.0,0.0
0.325,1412.6613300839936,4.943334529937301,0.17738970878833496,1.8188036586698955,0.4954137509879831,0.07351324708300314,1.27222424365581e-05,9.439113769283013e-07,5.31387698249841e-12,6.257651255059664e-12,9.797672517912927e-13,2.3075587910789484e-12,2.576157188632161e-07,3.224831977854665e-07,0.2016809929094265,0.2674276195064201,7.583129203446504e-15,1.842249181636039e-14,7.695281794179191e-13,1.926589799564847e-12,5.779910094227366e-17,5.1098396428780046e-17,6.233166962835956e-15,5.973012290805334e-15,6.315071478050737e-11,6.520037428090887e-11,2.414449198953335e-06,2.6719512232669744e-06,0.004636202040671141,0.005474632339760657,0.25910233988603754,0.534184724835464,0.031420711961341274,0.10178049134816448,1.3966498815160088e-07,2.983060397188646e-07,2.7782526060691e-06,6.140111135728234e-06,3.796520688375501e-12,8.67222521586384e-12,1.471467210042156e-07,3.470381552789122e-07,6.026040559531328e-05,0.00011549061509687448,2.7899173481588366e-07,6.174926417551711e-07,6.817791563878838e-11,2.058930433097813e-10,9.03943742374155e-10,9.99019028667137e-10,7.511619502603415e-12,1.6046042563603105e-11,8.947511405470948e-08,1.9761385340959986e-07,1.0392497422940097e-10,2.372382595698699e-10,0.00010784558928491026,0.0003415311245357701,0.0062373412389002784,0.012861204686801356,1.2075613720725942e-26,3.550855645606109e-26,6.5232329549463446e-06,2.0688848748744557e-05,0.0013152027517040247,0.004268829161795629,0.0,0.0
0.326,1412.5562030189667,4.943528520518746,0.17738274778212101,1.8244411855010183,0.49543804538296127,0.07351855178242622,1.2709985326877966e-05,9.430237777618309e-07,5.301414327015855e-12,6.243119500130161e-12,9.773398390825002e-13,2.3018949401997128e-12,2.572609285276087e-07,3.2204651702045915e-07,0.20166346595188298,0.26741056128181956,7.564293952799156e-15,1.8377158235636735e-14,7.681498382332313e-13,1.9231834493382307e-12,5.743789374584162e-17,5.078023833900952e-17,6.197700080002548e-15,5.939163005395953e-15,6.286156944522437e-11,6.49033447955261e-11,2.406074138181804e-06,2.662744520086976e-06,0.0046247864482060605,0.005461278565575729,0.25910710898683337,0.5342069077721667,0.03142103901667256,0.10178390396612878,1.3957972053879427e-07,2.981308119547138e-07,2.7784439923775127e-06,6.140676080807324e-06,3.784778782284087e-12,8.645603578382576e-12,1.467373495762667e-07,3.4608067453097366e-07,6.001323120065477e-05,0.00011501955821684629,2.7752434451327e-07,6.142590669312138e-07,6.784063061443062e-11,2.048792003274271e-10,9.024433116389688e-10,9.973838441712775e-10,7.503469522915398e-12,1.6029003462445905e-11,8.931696182787928e-08,1.9726912072866004e-07,1.0373938606416118e-10,2.368200770557775e-10,0.00010784163154147371,0.0003415264868696083,0.006237197845704773,0.012861206359270554,1.2075334538441061e-26,3.5508556456061073e-26,6.517054034701304e-06,2.066972978372901e-05,0.0013151783729657594,0.004268848728019032,0.0,0.0
0.327,1412.4513819826793,4.943722174883475,0.17737579938532191,1.8300789331727154,0.49546223132529404,0.07352383264491896,1.2697773145283218e-05,9.421393687261753e-07,5.289016192251527e-12,6.228662379955559e-12,9.74925545790564e-13,2.2962614783519045e-12,2.569076486483365e-07,3.2161167199505694e-07,0.20164601590219405,0.267393575199787,7.54556018203157e-15,1.8332067113958644e-14,7.667780080282274e-13,1.9197930346445854e-12,5.707984525314228e-17,5.046485269551691e-17,6.162522863528808e-15,5.9055891024513316e-15,6.257446148677397e-11,6.460839815586302e-11,2.3977480127729676e-06,2.653591259706241e-06,0.004613424240130797,0.005447986623528885,0.25911184974026036,0.5342289752442353,0.03142137023242051,0.10178731915995594,1.3949472322621994e-07,2.979561210669539e-07,2.778634615247403e-06,6.141238697432223e-06,3.773114682393901e-12,8.619157510905203e-12,1.4633037911056166e-07,3.4512877482011797e-07,5.97674601334e-05,0.00011455115674585487,2.7606796289420705e-07,6.110496428469681e-07,6.75057289037626e-11,2.0387248610397372e-10,9.009496364291775e-10,9.957559422779255e-10,7.495350794096093e-12,1.6012028593685865e-11,8.915956384821509e-08,1.9692601661049649e-07,1.0355467866672804e-10,2.364038602144207e-10,0.000107837690243177,0.0003415218639639669,0.006237055127432727,0.01286120802616644,1.2075056668126017e-26,3.550855645606106e-26,6.510898438483291e-06,2.0650681667965737e-05,0.0013151541145040048,0.004268868221735777,0.0,0.0
0.328,1412.3468648454473,4.9439154953344655,0.17736886351241624,1.8357169013041963,0.49548630956522915,0.07352908983460305,1.2685605557893766e-05,9.412581262751474e-07,5.276682020272054e-12,6.214279252075878e-12,9.725242553695816e-13,2.290658136709986e-12,2.5655586733391236e-07,3.211786483362347e-07,0.20162864223100285,0.2673766607730611,7.526926991190585e-15,1.8287216310226972e-14,7.654126350511017e-13,1.91641842457051e-12,5.672491919772331e-17,5.015220776654728e-17,6.127632160474946e-15,5.872287594857922e-15,6.228937092618288e-11,6.431551402212468e-11,2.3894704076827264e-06,2.6444909914770666e-06,0.004602115042150861,0.005434756084357996,0.25911656235844754,0.5342509280818795,0.03142170556729935,0.10179073687270185,1.3940999430049283e-07,2.9778196328998473e-07,2.7788244796189777e-06,6.141799000868148e-06,3.761527649522578e-12,8.592885352136985e-12,1.4592578939712376e-07,3.4418240943727087e-07,5.9523081712148284e-05,0.00011408539063443736,2.7462248158686774e-07,6.078641328040902e-07,6.717318795470268e-11,2.0287283350407548e-10,8.99462662068074e-10,9.941352643480154e-10,7.487263080069133e-12,1.5995117475173523e-11,8.900291383684617e-08,1.9658452756110023e-07,1.0337084472843865e-10,2.359895928121483e-10,0.00010783376527932767,0.00034151725573161465,0.006236913079338379,0.012861209687523788,1.2074780100559395e-26,3.550855645606105e-26,6.504765991343293e-06,2.0631703873410962e-05,0.0013151299754843822,0.00426888764348624,0.0,0.0
0.329,1412.2426495149903,4.944108484083929,0.1773619400811701,1.8413550895171937,0.4955102808874273,0.07353432352050002,1.2673482236997847e-05,9.403800273101016e-07,5.26441126051588e-12,6.1999694825406984e-12,9.701358535436686e-13,2.2850846517260517e-12,2.5620557283016584e-07,3.2074743183794514e-07,0.20161134437353984,0.2673598174663543,7.508393500246131e-15,1.8242603731195786e-14,7.640536660881226e-13,1.9130594895106645e-12,5.637307982372265e-17,4.984227226596466e-17,6.093024859950372e-15,5.839255535227118e-15,6.200627802729581e-11,6.402467230091635e-11,2.3812409118292093e-06,2.635443269024293e-06,0.00459085848165763,0.005421586520653479,0.25912124701475586,0.5342727670337497,0.03142204501801652,0.10179415717015698,1.3932553186987277e-07,2.976083349021906e-07,2.7790135902121694e-06,6.142357005876885e-06,3.750016952914869e-12,8.56678545965943e-12,1.4552356038974436e-07,3.432415320476764e-07,5.928008530625389e-05,0.00011362223992504708,2.7318779332884605e-07,6.047023025108731e-07,6.684298543862111e-11,2.0188017605276146e-10,8.979823348404566e-10,9.925217527867675e-10,7.479206148922825e-12,1.5978269633464253e-11,8.884700560261145e-08,1.9624464027618752e-07,1.0318787704512788e-10,2.3557725884904313e-10,0.00010782985653969427,0.0003415126620855715,0.006236771696697341,0.012861211343377123,1.207450482656142e-26,3.550855645606104e-26,6.4986565208810786e-06,2.061279587988207e-05,0.0013151059550745383,0.004268906993802805,0.0,0.0
0.33,1412.138733889205,4.944301143437722,0.1773550290060207,1.8469934974360696,0.4955341460033224,0.07353953385987409,1.2661402853683087e-05,9.395050486245312e-07,5.2522033672482305e-12,6.185732442856775e-12,9.677602259552351e-13,2.2795407595704302e-12,2.5585675348847426e-07,3.203180084184268e-07,0.20159412183458958,0.2673430448330669,7.489958824502221e-15,1.8198227271570158e-14,7.627010486023763e-13,1.9097161014978983e-12,5.602429188564663e-17,4.9535015352706555e-17,6.058697894083055e-15,5.8064900167806786e-15,6.172516330961804e-11,6.373585315798309e-11,2.373059119608311e-06,2.6264476518998003e-06,0.004579654192281718,0.005408477512186872,0.25912590393973567,0.5342944929598192,0.031422388521241254,0.10179757992232713,1.3924133405581337e-07,2.9743523220514207e-07,2.7792019519966177e-06,6.142912727698442e-06,3.738581871652226e-12,8.540856213076882e-12,1.4512367235582713e-07,3.4230609704131e-07,5.903846046421824e-05,0.00011316168499715746,2.7176379249929287e-07,6.015639212553334e-07,6.6515099360696e-11,2.0089444826709414e-10,8.965086010204027e-10,9.909153499601422e-10,7.471179768300748e-12,1.596148459382473e-11,8.869183299494709e-08,1.959063415353707e-07,1.0300576845406588e-10,2.3516684241282925e-10,0.00010782596391592155,0.0003415080829404183,0.006236630974864452,0.012861212993760552,1.2074230837106113e-26,3.5508556456061044e-26,6.492569855187856e-06,2.059395716834295e-05,0.0013150820524584488,0.004268926273216649,0.0,0.0
0.331,1412.035115919542,4.944493475560508,0.17734813020650078,1.8526321246876545,0.4955579056831989,0.07354472101855936,1.2649367087424989e-05,9.386331676249531e-07,5.240057803112346e-12,6.171567514234396e-12,9.653972611449723e-13,2.2740262031744736e-12,2.5550939781868696e-07,3.1989036418969937e-07,0.20157697405925754,0.26732634234655916,7.47162210571298e-15,1.8154084889795128e-14,7.613547306091607e-13,1.9063881339107644e-12,5.567852065428927e-17,4.9230406636628564e-17,6.024648237770483e-15,5.7739881731810336e-15,6.144600754324267e-11,6.34490370136839e-11,2.3649246294650417e-06,2.617503704029293e-06,0.0045685018090417615,0.00539542864023747,0.2591305333014925,0.5343161065900008,0.03142273607544832,0.10180100519915877,1.3915739900617222e-07,2.972626515547779e-07,2.7793895695936174e-06,6.143466180789918e-06,3.727221693308045e-12,8.515096011035786e-12,1.4472610570987698e-07,3.413760591437266e-07,5.879819677684615e-05,0.00011270370630618535,2.703503745182657e-07,5.984487605825642e-07,6.618950794159051e-11,1.999155853010694e-10,8.950414081371147e-10,9.893159996040225e-10,7.463183711422734e-12,1.5944761893256204e-11,8.853738996756009e-08,1.9556961834479878e-07,1.0282451191959642e-10,2.3475832787678317e-10,0.00010782208730000688,0.00034150351821085227,0.006236490909212141,0.01286121463870794,1.2073958123201744e-26,3.550855645606097e-26,6.486505825634405e-06,2.0575187229953972e-05,0.0013150582668205563,0.004268945482248488,0.0,0.0
0.332,1411.93179355648,4.944685482661998,0.17734124360055686,1.858270970901299,0.49558156065779924,0.07354988515596574,1.2637374618040413e-05,9.377643617289426e-07,5.227974035578752e-12,6.157474083375041e-12,9.630468481095759e-13,2.2685407264668145e-12,2.551634944257308e-07,3.194644853765479e-07,0.20155990052983555,0.26730970952718225,7.453382487070197e-15,1.8110174547195915e-14,7.600146606769836e-13,1.9030754614663278e-12,5.533573187261271e-17,4.8928416139340185e-17,5.9908729051647486e-15,5.7417471751420056e-15,6.116879172625867e-11,6.316420451939498e-11,2.356837044232485e-06,2.6086109940750397e-06,0.0045574009709598426,0.0053824394906538025,0.2591351352973812,0.5343376087103561,0.03142308764803205,0.10180443296908721,1.3907372488021146e-07,2.970905893277967e-07,2.7795764477488367e-06,6.144017379837535e-06,3.715935713910122e-12,8.489503271099163e-12,1.4433084110233408e-07,3.404513736239305e-07,5.855928395099664e-05,0.0001122482845243158,2.689474361470937e-07,5.953565949571841e-07,6.586618966946664e-11,1.9894352310186637e-10,8.935807039142222e-10,9.877236456467917e-10,7.455217751995998e-12,1.592810106953973e-11,8.838367051882029e-08,1.952344578045027e-07,1.0264410045538855e-10,2.343516997210436e-10,0.00010781822658514662,0.00034149896781254845,0.006236351495163608,0.012861216278252808,1.2073686675955303e-26,3.550855645606099e-26,6.480464264356007e-06,2.0556485557986923e-05,0.0013150345973553486,0.004268964621416926,0.0,0.0
0.333,1411.8287647662119,4.94487716695577,0.1773343691060268,1.8639100357088778,0.4956051116331006,0.07355502642715546,1.2625425127942786e-05,9.368986085310993e-07,5.215951538326511e-12,6.143451544090979e-12,9.60708876896543e-13,2.2630840757717624e-12,2.54819032044519e-07,3.1904035835978614e-07,0.20154290075056677,0.2672931459216607,7.435239118772171e-15,1.8066494221486973e-14,7.586807880201024e-13,1.8997779604494405e-12,5.499589178125352e-17,4.862901431679192e-17,5.957368952353987e-15,5.709764233000262e-15,6.089349710759065e-11,6.288133658106923e-11,2.348795971778296e-06,2.5997690961491026e-06,0.004546351321827043,0.00536950965475129,0.25913971013725356,0.5343590001277168,0.03142344319171182,0.10180786315201722,1.389903098572861e-07,2.969190419397682e-07,2.779762591229442e-06,6.144566339519569e-06,3.704723238834044e-12,8.464076431780533e-12,1.4393785944298822e-07,3.3953199634926034e-07,5.832171183106732e-05,0.00011179540058159195,2.6755487556785294e-07,5.922872019392061e-07,6.554512332569548e-11,1.9797819848744156e-10,8.921264365488963e-10,9.861382325165132e-10,7.447281665664127e-12,1.591150166430879e-11,8.823066871381444e-08,1.9490084715685627e-07,1.0246452714975438e-10,2.339469425901086e-10,0.00010781438166594246,0.00034149443166227696,0.006236212728202602,0.012861217912428306,1.2073416486591287e-26,3.5508556456061085e-26,6.474445005131487e-06,2.05378516505833e-05,0.001315011043268537,0.004268983691235572,0.0,0.0
0.334,1411.7260275623676,4.945068530522475,0.17732750664554478,1.8695493187446388,0.49562855937495054,0.07356014499605297,1.261351830709044e-05,9.360358861786321e-07,5.203989792515263e-12,6.1294992988603e-12,9.583832402231346e-13,2.25765600364403e-12,2.5447599954530163e-07,3.186179696858353e-07,0.20152597416555612,0.26727665099658504,7.417191175769054e-15,1.8023041950058374e-14,7.573530623106732e-13,1.896495508259666e-12,5.465896709434331e-17,4.833217203843476e-17,5.9241334743478144e-15,5.678036593886948e-15,6.062010516053117e-11,6.260041433253359e-11,2.3408010233266723e-06,2.590977587980711e-06,0.004535352505873947,0.005356638724248151,0.25914425796993534,0.5343802815227914,0.03142380272002673,0.1018112958648146,1.389071521377101e-07,2.9674800584962457e-07,2.7799480044732135e-06,6.145113073784917e-06,3.693583580835845e-12,8.438813948130031e-12,1.4354714175084096e-07,3.386178834344107e-07,5.808547027705559e-05,0.00011134503543324135,2.6617259184572855e-07,5.892403609999411e-07,6.522628787008939e-11,1.970195488018666e-10,8.906785553898248e-10,9.84559705899302e-10,7.439375233085746e-12,1.589496322976967e-11,8.807837870901075e-08,1.9456877384283606e-07,1.0228578520537731e-10,2.335440413856754e-10,0.00010781055243707583,0.0003414899096767209,0.006236074603818442,0.01286121954126741,1.2073147546345104e-26,3.550855645606103e-26,6.468447884601387e-06,2.0519285014802247e-05,0.001314987603764152,0.00426900269220885,0.0,0.0
0.335,1411.6235799311135,4.945259575595528,0.17732065613629577,1.8751888196453763,0.49565190454522057,0.07356524101014668,1.260165384169951e-05,9.351761725213816e-07,5.192088282712268e-12,6.115616753950145e-12,9.56069829929327e-13,2.2522562604839595e-12,2.5413438587950585e-07,3.181973059947166e-07,0.20150912031877982,0.2672602243470609,7.39923782014285e-15,1.7979815738331825e-14,7.560314338745665e-13,1.8932279838767765e-12,5.432492498312916e-17,4.803786057219247e-17,5.891163604931238e-15,5.646561541521389e-15,6.034859759020147e-11,6.232141914242348e-11,2.332851815439466e-06,2.5822360530759855e-06,0.004524404174307469,0.0053438262989158524,0.2591487790303038,0.534401453746322,0.03142416615728083,0.10181473093379168,1.3882424993083376e-07,2.96577477530249e-07,2.7801326923175733e-06,6.145657597382633e-06,3.682516062026638e-12,8.41371429613863e-12,1.4315866937936844e-07,3.3770899176843905e-07,5.7850549348589123e-05,0.00011089717041101977,2.648004857139898e-07,5.862158552525857e-07,6.49096625988979e-11,1.9606751239013768e-10,8.892370094159325e-10,9.829880110448112e-10,7.431498232845225e-12,1.5878485313344684e-11,8.792679468145175e-08,1.9423822534306123e-07,1.0210786783785829e-10,2.331429810319432e-10,0.00010780673879534369,0.00034148540177437325,0.006235937117588995,0.012861221164802615,1.2072879846624166e-26,3.550855645606099e-26,6.462472739086798e-06,2.050078515625786e-05,0.0013149642780653833,0.004269021624842746,0.0,0.0
0.336,1411.5214199163843,4.945450304261111,0.17731381750077332,1.880828538050264,0.4956751478637706,0.07357031462526752,1.2589831426706926e-05,9.343194460462165e-07,5.180246501959057e-12,6.101803325448723e-12,9.537685407542275e-13,2.246884603457242e-12,2.537941801652632e-07,3.1777835413041066e-07,0.20149233869501978,0.267243865488447,7.381378240505739e-15,1.793681365568288e-14,7.547158536117619e-13,1.889975267681095e-12,5.3993733113097996e-17,4.774605161788485e-17,5.858456519326547e-15,5.615336398830044e-15,6.007895635014759e-11,6.204433263202631e-11,2.3249479689515745e-06,2.57354407956749e-06,0.004513505980371139,0.005331071980800999,0.25915327348999007,0.5344225175166054,0.031424533490086996,0.10181816838671608,1.3874160147466315e-07,2.964074535133995e-07,2.7803166592363665e-06,6.146199924236706e-06,3.6715200129817334e-12,8.388775970794045e-12,1.427724238389538e-07,3.368052785995041e-07,5.761693916575864e-05,0.00011045178695765174,2.6343845893454675e-07,5.832134700434729e-07,6.459522702908825e-11,1.9512202825088037e-10,8.878017488931962e-10,9.814230946078245e-10,7.423650449317667e-12,1.5862067474638654e-11,8.777591091451994e-08,1.9390918936926787e-07,1.0193076839342361e-10,2.3274374674678718e-10,0.00010780294063808466,0.0003414809078739939,0.006235800265117941,0.012861222783066178,1.2072613378886071e-26,3.550855645606104e-26,6.4565194083592496e-06,2.0482351591287153e-05,0.0013149410653974603,0.004269040489632254,0.0,0.0
