z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.429,1771.7130103672062,4.3314661464414925,0.1932168836527331,2.2271346880443574,0.4432736839408717,0.06188698487445195,0.00020604877015401754,1.4383593684778797e-05,4.308425345936499e-09,4.773624547441907e-09,1.065441408381638e-09,2.3609633926736385e-09,1.2836265945016841e-05,1.5118310673961502e-05,0.25534910143937817,0.318570419919111,8.68374200521845e-12,1.9848909654024234e-11,1.2784618117979842e-10,3.011496168488314e-10,3.48449930651122e-15,2.8983871593030555e-15,1.7270521549099052e-12,1.677672159199519e-12,5.4800356460209414e-08,5.705893528212558e-08,6.027932243501633e-06,6.697161826370861e-06,0.2624738860187825,0.5091386393479953,0.031894526735461205,0.09720632182523826,8.878357225474188e-07,1.784172902188279e-06,2.4061350299053288e-06,5.003274419510608e-06,3.033565431613635e-10,6.519705370707497e-10,5.1775382332170005e-12,1.1127508071646422e-11,6.914671864783985e-13,1.2951243442240867e-12,1.8674757244212845e-10,3.628161456428027e-10,1.3120263806532901e-12,2.7322022401987657e-12,1.095149071880699e-12,1.0623196521259492e-12,2.571568000154636e-11,2.673992575058714e-11,1.7366482024156242e-10,3.490406723027461e-10,4.131028441799736e-12,8.872639069825911e-12,1.6532611927522217e-12,2.9788746493539627e-12,2.6323666630850916e-17,7.480256668183674e-17,3.4224875332126436e-08,1.0197638241668005e-07,0.006780499685507046,0.013154479608475846,3.614484517142557e-31,9.99999999997051e-31,6.221222203572061e-20,1.8564317016583235e-19,8.926775033738024e-19,2.7260918370874917e-18
0.43,1771.6619717803878,4.331574436842067,0.19321205318426632,2.232310348586851,0.44327465894706275,0.06188711847193095,0.00020598032272044518,1.4378815005313795e-05,4.3051963591068045e-09,4.7700467182898665e-09,1.0646429734052676e-09,2.3591940054951515e-09,1.2830772312620207e-05,1.5111839760936285e-05,0.255348188083919,0.3185692674224375,8.677135519291317e-12,1.983380803382864e-11,1.2777710932471704e-10,3.0098690151823563e-10,3.481515581045726e-15,2.8959051948167944e-15,1.726331567861637e-12,1.6769721067641886e-12,5.4800371789960427e-08,5.705894891426129e-08,6.029902404203293e-06,6.699350443606195e-06,0.26247296370852047,0.5091368294939186,0.03189545928680305,0.09720916003354402,8.876368535382195e-07,1.7837731870804239e-06,2.4061400036680546e-06,5.003284557605825e-06,3.0331505584045214e-10,6.518813463651875e-10,5.176607853085934e-12,1.1125508054731423e-11,6.914471003932782e-13,1.29508666993175e-12,1.8681077851260038e-10,3.629389285820467e-10,1.31274535335443e-12,2.7336993384489005e-12,1.0943933740339143e-12,1.0615865645882144e-12,2.5702608861096138e-11,2.6726332900486745e-11,1.7360170780682715e-10,3.4891381137393883e-10,4.128902452491995e-12,8.868072499624393e-12,1.6525636776144585e-12,2.977617732937768e-12,2.6310936733122917e-17,7.476638975460478e-17,3.4225376758055906e-08,1.0197787230132062e-07,0.006780499962141712,0.013154479608129419,3.6144846647035343e-31,9.999999999970514e-31,6.224156573769104e-20,1.8573072508606507e-19,8.933687175108798e-19,2.728202581207817e-18
0.431,1771.6109328958341,4.3316827332404815,0.193207222689796,2.2374861385292673,0.4432756340228537,0.061887252079671856,0.0002059118942682932,1.4374037651399085e-05,4.301969612653175e-09,4.7664713717516506e-09,1.0638450921109776e-09,2.3574258454132323e-09,1.282528072308112e-05,1.510537125461375e-05,0.2553472746405365,0.31856811481902675,8.670533690711457e-12,1.981871706059958e-11,1.2770807093771154e-10,3.0082426503975097e-10,3.478534244505876e-15,2.89342521765408e-15,1.7256112415897822e-12,1.6762723077213255e-12,5.480038714415039e-08,5.705896257235445e-08,6.031873325984725e-06,6.701539906298865e-06,0.26247204131076,0.509135019474835,0.03189639192220451,0.09721199849868307,8.874380179739738e-07,1.7833735392313732e-06,2.4061449783789922e-06,5.003294697716839e-06,3.03273571999318e-10,6.51792163151459e-10,5.175677590858711e-12,1.1123508291477232e-11,6.914270130662737e-13,1.2950489933280582e-12,1.8687400936977776e-10,3.6306175967052633e-10,1.3134647623980018e-12,2.7351973452535706e-12,1.0936381359765018e-12,1.060853923126035e-12,2.56895431724968e-11,2.6712745720731643e-11,1.73538614811277e-10,3.4878698952851333e-10,4.126777365886114e-12,8.863507868701757e-12,1.6518663902380573e-12,2.976361227035261e-12,2.6298212297538955e-17,7.473022835248132e-17,3.422587761248159e-08,1.0197936048390369e-07,0.006780500238715757,0.013154479607783503,3.6144848122320584e-31,9.99999999997053e-31,6.22709249416529e-20,1.858183262592295e-19,8.940605061226377e-19,2.73031507953237e-18
0.432,1771.559893713585,4.331791035637216,0.19320239216932272,2.242662057878773,0.44327660916824524,0.06188738569767363,0.00020584348479349575,1.4369261622750288e-05,4.298745105153727e-09,4.762898506251364e-09,1.0630477641478162e-09,2.3556589116499482e-09,1.2819791175768094e-05,1.5098905154249407e-05,0.2553463611092298,0.31856696210887164,8.663936516472384e-12,1.98036367274629e-11,1.2763906600460486e-10,3.006617073799629e-10,3.475555295118663e-15,2.890947226339772e-15,1.7248911772454759e-12,1.6755727631890704e-12,5.480040256273462e-08,5.705897629800607e-08,6.033845013579214e-06,6.703730219707482e-06,0.2624711188254916,0.5091332092907166,0.031897324641676106,0.09721483722068572,8.872392158513598e-07,1.7829739586343988e-06,2.4061499540383954e-06,5.003304839844082e-06,3.0323209176454634e-10,6.517029877016041e-10,5.174747446543568e-12,1.1121508781901259e-11,6.914069245151947e-13,1.295011314446345e-12,1.8693726502939435e-10,3.631846389387999e-10,1.3141846099888307e-12,2.7366962652040467e-12,1.0928833574943212e-12,1.0601217275315959e-12,2.5676482934629226e-11,2.6699164210156593e-11,1.734755412501493e-10,3.486602067568827e-10,4.12465318178551e-12,8.858945176635263e-12,1.6511693291016877e-12,2.9751051289051425e-12,2.62854933220805e-17,7.469408246972618e-17,3.422637789603405e-08,1.0198084696630642e-07,0.006780500515229293,0.01315447960743808,3.61448495972818e-31,9.999999999970514e-31,6.230029970362708e-20,1.8590597385248704e-19,8.947528703927984e-19,2.732429335675836e-18
0.433,1771.508854233649,4.331899344032699,0.19319756162284932,2.2478381066425364,0.44327758438326303,0.061887519325940714,0.00020577509429195323,1.436448691908113e-05,4.295522835185028e-09,4.759328120211542e-09,1.0622509891643617e-09,2.3538932034264015e-09,1.2814303670046341e-05,1.509244145909534e-05,0.255345447489982,0.3185658092919556,8.657343993563629e-12,1.9788567027535958e-11,1.2757009451116977e-10,3.0049922850534836e-10,3.472578731110833e-15,2.8884712193986185e-15,1.7241713731283244e-12,1.6748734715156203e-12,5.480041799304104e-08,5.7058990036373995e-08,6.035817461523334e-06,6.705921377762113e-06,0.2624701962527082,0.5091313989415562,0.03189825744522645,0.09721767619957962,8.870404471670153e-07,1.7825744452827504e-06,2.4061549306461296e-06,5.003314983987345e-06,3.031906149691359e-10,6.516138196567116e-10,5.173817420113746e-12,1.1119509525946063e-11,6.913868347504123e-13,1.2949736333060517e-12,1.8700054550522088e-10,3.63307566413624e-10,1.3149048938913317e-12,2.738196093644848e-12,1.0921290383726173e-12,1.0593899775965203e-12,2.5663428146361602e-11,2.6685588367584e-11,1.734124871186513e-10,3.485334630494107e-10,4.122529899990973e-12,8.854384422996802e-12,1.6504724961385983e-12,2.97384944203073e-12,2.6272779804725573e-17,7.465795210059175e-17,3.422687760933874e-08,1.0198233175039409e-07,0.006780500791682265,0.013154479607093221,3.6144851071918723e-31,9.999999999970526e-31,6.232968997372063e-20,1.8599366771695475e-19,8.954458099848959e-19,2.734545348610583e-18
0.434,1771.4578144560455,4.332007658427409,0.19319273105037654,2.2530142848277253,0.44327855966791563,0.06188765296447386,0.0002057067227595791,1.4359713540105956e-05,4.292302801325203e-09,4.755760212056354e-09,1.0614547668095861e-09,2.3521287199645192e-09,1.280881820528188e-05,1.5085980168404295e-05,0.2553445337827864,0.3185646563682679,8.650756118978422e-12,1.9773507953944176e-11,1.2750115644319517e-10,3.003368283824162e-10,3.4696045507109295e-15,2.8859971953568015e-15,1.7234518294594219e-12,1.6741744329156863e-12,5.480043344480187e-08,5.705900379759116e-08,6.037790671222869e-06,6.708113382024522e-06,0.2624692735923998,0.5091295884273317,0.03189919033286582,0.09722051543539544,8.868417119175835e-07,1.7821749991696509e-06,2.406159908202467e-06,5.00332513014716e-06,3.031491416438935e-10,6.515246590829831e-10,5.1728875115660185e-12,1.1117510523604546e-11,6.91366743750935e-13,1.294935949867852e-12,1.870638508025485e-10,3.6343054210527313e-10,1.3156256148609785e-12,2.7396968321491047e-12,1.0913751783968202e-12,1.0586586731125888e-12,2.56503788065644e-11,2.6672018191838114e-11,1.7334945241199847e-10,3.4840675839647066e-10,4.1204075203039515e-12,8.849825607359508e-12,1.6497758910017947e-12,2.972594165786699e-12,2.6260071743454174e-17,7.462183723933453e-17,3.422737675302344e-08,1.0198381483803679e-07,0.006780501068074672,0.013154479606748837,3.614485254623149e-31,9.999999999970537e-31,6.235909577011583e-20,1.8608140790688455e-19,8.961393255400914e-19,2.7366631202944358e-18
0.435,1771.4067743808205,4.3321159788217924,0.1931879004519065,2.2581905924415087,0.44327953502220974,0.06188778661327344,0.00020563837019231797,1.4354941485541243e-05,4.289085002154999e-09,4.75219478021286e-09,1.0606590967331716e-09,2.350365460487795e-09,1.280333478084462e-05,1.507952128143355e-05,0.2553436199876406,0.31856350333780276,8.64417288971558e-12,1.9758459499825692e-11,1.274322517865294e-10,3.001745069778144e-10,3.4666327521497986e-15,2.883525152742413e-15,1.7227325469747858e-12,1.673475648104177e-12,5.4800448944505904e-08,5.705901760923753e-08,6.039764645930931e-06,6.710306236108878e-06,0.262468350844556,0.5091277777480174,0.031900123304604115,0.09722335492816248,8.866430100997744e-07,1.7817756202884523e-06,2.4061648867074854e-06,5.003335278323639e-06,3.03107671872705e-10,6.514355061606959e-10,5.171957720903754e-12,1.111551177488376e-11,6.913466515224095e-13,1.2948982641423092e-12,1.8712718093382997e-10,3.635535660379347e-10,1.316346774459062e-12,2.741198483967998e-12,1.0906217773529002e-12,1.0579278138721035e-12,2.5637334914115958e-11,2.665845368175128e-11,1.7328643712543905e-10,3.482800927885007e-10,4.118286042527448e-12,8.845268729299826e-12,1.6490795126868544e-12,2.9713392983631523e-12,2.624736913625024e-17,7.458573788022197e-17,3.422787532771612e-08,1.019852962311049e-07,0.00678050134440658,0.013154479606404928,3.6144854020220393e-31,9.999999999970535e-31,6.23885171324832e-20,1.8616919454064946e-19,8.96833418008772e-19,2.738782653629536e-18
0.436,1771.3557340079533,4.332224305216329,0.19318306982743982,2.263367029491056,0.44328051044617206,0.061887920272343966,0.0002055700365860348,1.4350170755098236e-05,4.2858694362517115e-09,4.748631823104402e-09,1.0598639785838122e-09,2.3486034242175866e-09,1.2797853396096453e-05,1.507306479743128e-05,0.2553427061045231,0.3185623502005372,8.637594302766213e-12,1.9743421658301475e-11,1.2736338052691004e-10,3.00012264257937e-10,3.4636633336565057e-15,2.881055090082128e-15,1.7220135233560152e-12,1.6727771148289503e-12,5.480046441928925e-08,5.705903139544691e-08,6.041739377951724e-06,6.712499931465029e-06,0.26246742800917217,0.5091259669036111,0.031901056360450694,0.09722619467791058,8.864443417101319e-07,1.781376308632214e-06,2.406169866161194e-06,5.003345428516869e-06,3.030662054246899e-10,6.513463603936491e-10,5.171028048092164e-12,1.1113513279709e-11,6.913265580393666e-13,1.2948605760817353e-12,1.871905359032036e-10,3.6367663821965095e-10,1.3170683694749996e-12,2.742701042415682e-12,1.0898688350256409e-12,1.0571973996662392e-12,2.5624296467871003e-11,2.6644894836131898e-11,1.7322344125414425e-10,3.48153466215792e-10,4.116165466460067e-12,8.840713788384952e-12,1.6483833639077166e-12,2.9700848446500654e-12,2.6234671981088295e-17,7.454965401749652e-17,3.4228373334039556e-08,1.0198677593145557e-07,0.006780501620677931,0.013154479606061555,3.6144855493885076e-31,9.999999999970547e-31,6.241795398461874e-20,1.8625702739085346e-19,8.97528086676501e-19,2.740903946433989e-18
0.437,1771.304693337514,4.332332637611447,0.19317823917697935,2.268543595983537,0.4432814859397999,0.06188805394168393,0.00020550172193670483,1.4345401348495424e-05,4.282656102199119e-09,4.74507133916136e-09,1.059069412012001e-09,2.346842610379165e-09,1.2792374050410148e-05,1.5066610715658003e-05,0.255341792133437,0.3185611969564693,8.631020355136113e-12,1.972839442252543e-11,1.2729454265022833e-10,2.998501001895303e-10,3.460696293465536e-15,2.8785870059070404e-15,1.7212947607759074e-12,1.6720788352005989e-12,5.480047994238357e-08,5.70590452324681e-08,6.043714875690858e-06,6.7146944774316205e-06,0.2624665050862354,0.5091241558940787,0.03190198950041559,0.09722903468466856,8.862457067454252e-07,1.7809770641943915e-06,2.4061748465638334e-06,5.003355580727256e-06,3.030247425318124e-10,6.512572222803624e-10,5.170098493152501e-12,1.1111515038125643e-11,6.913064632767486e-13,1.2948228856391724e-12,1.8725391571477568e-10,3.637997586583901e-10,1.317790403716072e-12,2.7442045154204263e-12,1.0891163512013833e-12,1.0564674302876486e-12,2.561126346671241e-11,2.6631341653816802e-11,1.7316046479339546e-10,3.4802687866884626e-10,4.11404579190551e-12,8.83616078419275e-12,1.6476874419567792e-12,2.968830799768696e-12,2.6221980275958556e-17,7.451358564544285e-17,3.422887077262226e-08,1.0198825394095993e-07,0.006780501896888852,0.01315447960571872,3.614485696722614e-31,9.99999999997056e-31,6.244740641663323e-20,1.8634490672638314e-19,8.982233332194754e-19,2.7430270038264163e-18
0.438,1771.2536523695262,4.3324409760076055,0.19317340850052675,2.273720291926122,0.44328246150310424,0.06188818762129475,0.00020543342624024604,1.4340633265447533e-05,4.279444998579015e-09,4.741513326811988e-09,1.0582753966676152e-09,2.345083018196474e-09,1.2786896743153311e-05,1.5060159035368396e-05,0.25534087807437605,0.31856004360559065,8.624451043825949e-12,1.971337778564009e-11,1.2722573814230525e-10,2.9968801473918016e-10,3.457731629810412e-15,2.8761208987474894e-15,1.720576259018984e-12,1.6713808090097513e-12,5.480049550935459e-08,5.705905911568395e-08,6.045691138996272e-06,6.716889873839648e-06,0.2624655820757354,0.5091223447193983,0.03190292272450901,0.09723187494846737,8.860471052023402e-07,1.7805778869683026e-06,2.406179827915495e-06,5.00336573495498e-06,3.0298328317995137e-10,6.51168091790482e-10,5.1691690560762395e-12,1.1109517050115266e-11,6.912863672588204e-13,1.2947851928600654e-12,1.873173203860839e-10,3.639229273882214e-10,1.3185128772605932e-12,2.7457089031452365e-12,1.0883643256657438e-12,1.0557379055282981e-12,2.559823590950661e-11,2.6617794133626166e-11,1.7309750773841174e-10,3.4790033013804567e-10,4.111927018664754e-12,8.831609716295384e-12,1.6469917469467772e-12,2.9675771639220823e-12,2.620929401884416e-17,7.447753275832672e-17,3.422936764408854e-08,1.0198973026147815e-07,0.006780502173039342,0.013154479605376392,3.6144858440243666e-31,9.999999999970572e-31,6.247687443473143e-20,1.8643283256574986e-19,8.989191581086434e-19,2.745151827244852e-18
0.439,1771.2026111039927,4.332549320405284,0.1931685777980826,2.278897117325982,0.4432834371361038,0.06188832131117919,0.00020536514949255603,1.4335866505667932e-05,4.2762361239725136e-09,4.737957784483813e-09,1.0574819322003557e-09,2.3433246468930786e-09,1.2781421473690733e-05,1.5053709755813888e-05,0.2553399639273268,0.31855889014788497,8.617886365835728e-12,1.9698371740786548e-11,1.2715696698893456e-10,2.9952600787340964e-10,3.454769340924715e-15,2.873656767133879e-15,1.7198580171369748e-12,1.6706830353352054e-12,5.4800511091886354e-08,5.7059073015611626e-08,6.04766816508081e-06,6.719086117592493e-06,0.2624646589776652,0.5091205333795584,0.031903856032740464,0.09723471546933629,8.858485370774486e-07,1.7801787769470426e-06,2.40618481021628e-06,5.003375891200265e-06,3.0294182727938784e-10,6.510789687311833e-10,5.168239736845663e-12,1.1107519315639732e-11,6.912662699866726e-13,1.294747497746459e-12,1.8738074992842733e-10,3.640461444310952e-10,1.31923578903717e-12,2.7472142033589486e-12,1.0876127582039216e-12,1.055008825179755e-12,2.5585213795112337e-11,2.6604252274372267e-11,1.7303457008440157e-10,3.477738206137525e-10,4.109809146537233e-12,8.82706058426174e-12,1.646296279911626e-12,2.966323938973074e-12,2.6196613207724385e-17,7.444149535040326e-17,3.422986394906149e-08,1.0199120489486732e-07,0.00678050244912938,0.013154479605034564,3.6144859912937534e-31,9.999999999970574e-31,6.250635801580221e-20,1.865208048399866e-19,8.996155613935153e-19,2.7472784168403415e-18
0.44,1771.1515695409635,4.332657670804902,0.19316374706965025,2.2840740721902892,0.44328441283880415,0.061888455011337544,0.00020529689168958352,1.4331101068873421e-05,4.273029476964766e-09,4.7344047106087845e-09,1.056689018260985e-09,2.341567495694873e-09,1.2775948241393828e-05,1.504726287625357e-05,0.25533904969228566,0.3185577365833458,8.611326318173195e-12,1.96833762811234e-11,1.2708822917599214e-10,2.993640795589324e-10,3.4518094250457382e-15,2.871194609599669e-15,1.7191400358181141e-12,1.6699855148454551e-12,5.480052671495272e-08,5.705908695825383e-08,6.049645957035113e-06,6.72128321212383e-06,0.26246373579201326,0.5091187218745323,0.03190478942511982,0.09723755624730468,8.856500023674983e-07,1.7797797341240442e-06,2.4061897934662345e-06,5.003386049463168e-06,3.0290037490915274e-10,6.509898532723104e-10,5.167310535463376e-12,1.1105521834704472e-11,6.912461714571431e-13,1.2947098002924212e-12,1.8744420435189408e-10,3.6416940980660543e-10,1.3199591405381202e-12,2.7487204191691153e-12,1.08686164860198e-12,1.0542801890344137e-12,2.557219712240117e-11,2.659071607488049e-11,1.7297165182661345e-10,3.4764735008640637e-10,4.107692175324812e-12,8.822513387665837e-12,1.645601039918523e-12,2.9650711232408254e-12,2.6183937840587723e-17,7.440547341595308e-17,3.4230359688165494e-08,1.0199267784298732e-07,0.00678050272515899,0.013154479604693183,3.614486138530803e-31,9.999999999970572e-31,6.253585719707095e-20,1.8660882366017016e-19,9.003125439919229e-19,2.7494067754156115e-18
0.441,1771.1005276804513,4.332766027206938,0.19315891631523033,2.2892511565262152,0.44328538861122135,0.061888588721771984,0.0002052286528272402,1.4326336954778295e-05,4.269825056139091e-09,4.730854103616855e-09,1.0558966544997569e-09,2.339811563826637e-09,1.2770477045628794e-05,1.5040818395940468e-05,0.25533813536924194,0.3185565829119589,8.604770897842963e-12,1.9668391399802204e-11,1.2701952468929317e-10,2.9920222976232084e-10,3.4488518804100326e-15,2.868734424677723e-15,1.7184223145418283e-12,1.6692882470347589e-12,5.480054236415656e-08,5.7059100928619955e-08,6.051624513606626e-06,6.723481156041987e-06,0.26246281251877207,0.5091169102043049,0.031905722901656886,0.09724039728240239,8.854515010691109e-07,1.7793807584924964e-06,2.4061947776655777e-06,5.003396209744137e-06,3.028589260236156e-10,6.509007453157904e-10,5.166381451917411e-12,1.1103524607283664e-11,6.912260716759983e-13,1.2946721005087484e-12,1.875076836690395e-10,3.6429272353914163e-10,1.3206829313613748e-12,2.7502275497383822e-12,1.0861109966453368e-12,1.05355199688405e-12,2.5559185890232337e-11,2.6577185533963533e-11,1.7290875296027206e-10,3.475209185464007e-10,4.10557610482702e-12,8.817968126076731e-12,1.6449060274800816e-12,2.963818717648885e-12,2.617126791541791e-17,7.436946694924369e-17,3.423085486202243e-08,1.019941491076912e-07,0.006780503001128225,0.013154479604352336,3.6144862857355243e-31,9.999999999970574e-31,6.256537197170685e-20,1.8669688900591375e-19,9.010101061882088e-19,2.751536903838836e-18
