z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.354,1432.3230386785067,4.884659160850871,0.1795205445933611,1.9607896528337596,0.49331213870875606,0.07322665527027869,1.5357269270785735e-05,1.139807207793639e-06,8.196514119871018e-12,9.655591805722609e-12,1.5071082147009198e-12,3.5507830561591037e-12,3.2975266004202243e-07,4.129266254548375e-07,0.202277995352128,0.26831180145898226,1.1742178482546104e-14,2.8536351148050434e-14,1.0551162865143615e-12,2.6424994272816034e-12,4.426935809504848e-12,4.5721965275165e-12,4.225995695893518e-06,4.678313817361185e-06,0.0066987171898204596,0.007912871153841988,0.260344835448168,0.5369315742557009,0.03105696289735253,0.1006369233882389,1.5922707349926708e-07,3.4020544262189374e-07,2.768804761944792e-06,6.1213425207754725e-06,1.6417847613540987e-10,3.7515509055630183e-10,1.5044879783676324e-12,3.437821674625982e-12,1.4922742574877228e-16,2.75021321512202e-16,1.1408478873365247e-05,2.3565648897393984e-05,3.6026901968967523e-09,7.709199489509468e-09,6.27190338060704e-07,1.388639949404604e-06,2.828860516819966e-07,8.755886364951794e-07,8.357284692426533e-15,9.239477261638988e-15,4.538965431592933e-12,5.354976577965169e-12,1.3355333485282124e-15,2.5585005460133656e-15,4.8913589469888045e-09,9.733480751415962e-09,5.5315386272241415e-15,1.7113067283742778e-14,0.006274181973384403,0.01294163367818386,8.170513139389719e-26,2.403382995529393e-25,8.605406181250269e-13,2.7302012243347244e-12,1.4532084474333354e-10,4.718389905489316e-10
0.355,1432.2368555609387,4.8847895539629915,0.17951575252560864,1.9663601946159208,0.49333650991143785,0.07323201876788116,1.5345300810763447e-05,1.1389460686523543e-06,8.180673853462296e-12,9.637161534010721e-12,1.5040221742983577e-12,3.54359675109473e-12,3.2937808846363497e-07,4.124674084786419e-07,0.20226083984659882,0.268295441742101,1.171807899067766e-14,2.847846245043937e-14,1.05353317323592e-12,2.6385974837477777e-12,4.410790185305225e-12,4.555629725257573e-12,4.214948837111077e-06,4.666195830694126e-06,0.006686723575493159,0.007898891987526862,0.2603501979751141,0.5369554349808732,0.031056604888897076,0.10063816253207314,1.5914896659881394e-07,3.400466657679381e-07,2.769005812067423e-06,6.121932955489068e-06,1.6409414534720504e-10,3.749713303605383e-10,1.5038595882431682e-12,3.4364677014273317e-12,1.4927570332334852e-16,2.7511685436181783e-16,1.1357842803879143e-05,2.346161305270706e-05,3.585980293374853e-09,7.673625822663529e-09,6.247531134209391e-07,1.383276754104589e-06,2.822205386490542e-07,8.735495667872866e-07,8.344968002402117e-15,9.226080376942633e-15,4.535133561998655e-12,5.3505833772505585e-12,1.3340103566404277e-15,2.5556438554895615e-15,4.891246131216495e-09,9.733488303782878e-09,5.525481787569894e-15,1.7094736620695664e-14,0.006274032395642002,0.012941633678183857,8.170318352736281e-26,2.403382995529392e-25,8.54765912139318e-13,2.7119447094985684e-12,1.4445563107786458e-10,4.690409297382149e-10
0.356,1432.1509298827814,4.884919662777033,0.1795109711610673,1.9719308847722496,0.49336079116807746,0.07323736257283778,1.533337588206132e-05,1.1380880169676446e-06,8.164910610260208e-12,9.618820255741828e-12,1.5009516264883967e-12,3.5364462875105807e-12,3.290050480777188e-07,4.1201004999589593e-07,0.20224374717781066,0.2682791404358495,1.1694100342617045e-14,2.842086212662077e-14,1.0519571644241417e-12,2.634712910578492e-12,4.394742783913173e-12,4.53916317484272e-12,4.203955814234859e-06,4.654136447954668e-06,0.00667477503583327,0.007884964691539119,0.2603555381226526,0.5369792023224715,0.031056250279487527,0.10063940368548514,1.5907111576850865e-07,3.398883978773073e-07,2.7692061866855524e-06,6.1225213734252975e-06,1.6401020239595687e-10,3.7478841391339185e-10,1.5032335124552445e-12,3.435118642890271e-12,1.493238486872052e-16,2.752121233074484e-16,1.1307540582545694e-05,2.3358259781760677e-05,3.5693843250989044e-09,7.638293587031121e-09,6.223303419678957e-07,1.3779451807811335e-06,2.815580488628699e-07,8.715196793525588e-07,8.332706183583014e-15,9.212742689968977e-15,4.531316556305183e-12,5.34620702249504e-12,1.3324935433200736e-15,2.5527986357634145e-15,4.891133741195793e-09,9.733495827100516e-09,5.519449836481123e-15,1.7076480547649692e-14,0.00627388338296977,0.012941633678183859,8.170124301941843e-26,2.403382995529393e-25,8.490423772290565e-13,2.6938494375878297e-12,1.4359735071747357e-10,4.662652061794753e-10
0.357,1432.0652600711596,4.885049488967039,0.17950620043653262,1.9775017229804461,0.493384983036894,0.07324268680609984,1.5321494192388364e-05,1.1372330321316898e-06,8.149223783654186e-12,9.600567272932932e-12,1.4978964469615555e-12,3.5293313789680252e-12,3.28633527983672e-07,4.115545368415552e-07,0.20222671695480526,0.26826289718008756,1.1670241569414977e-14,2.8363547873607324e-14,1.0503882067791124e-12,2.63084557803419e-12,4.37879274417354e-12,4.522796000916807e-12,4.19301622466462e-06,4.642135233448176e-06,0.006662871292676808,0.007871088949131666,0.2603608560295343,0.5370028768536981,0.03105589904862955,0.10064064683811057,1.5899351936716965e-07,3.397306357120816e-07,2.7694058896433963e-06,6.123107786202811e-06,1.6392664420163892e-10,3.746063344952574e-10,1.5026097343546252e-12,3.4337744636015117e-12,1.4937186257760913e-16,2.753071298172559e-16,1.1257569206369468e-05,2.3255582970608002e-05,3.55290123942067e-09,7.603200560946747e-09,6.199219044305405e-07,1.3726449698026077e-06,2.8089856082825417e-07,8.69498909343056e-07,8.320498820227086e-15,9.199463754020677e-15,4.527514309037124e-12,5.341847394620233e-12,1.3309828647056516e-15,2.549964805814019e-15,4.891021774298656e-09,9.73350332157427e-09,5.513442592846439e-15,1.705829852403664e-14,0.006273734931861681,0.012941633678183887,8.169930982440692e-26,2.4033829955293973e-25,8.433694406263271e-13,2.675913609150553e-12,1.4274593242912143e-10,4.6351159117197957e-10
0.358,1431.9798445704796,4.885179034204064,0.17950144028892692,1.9830727089201154,0.49340908605458395,0.07324799158477595,1.5309655452439552e-05,1.136381093742217e-06,8.133612774730348e-12,9.582401896425012e-12,1.494856512678907e-12,3.522251741927198e-12,3.2826351742493504e-07,4.111008560238822e-07,0.20220974880536202,0.2682467116369344,1.1646501711348684e-14,2.8306517410072672e-14,1.0488262477482311e-12,2.6269953581924426e-12,4.3629392165470506e-12,4.506527339907855e-12,4.182129671413948e-06,4.630191757552782e-06,0.006651012072498174,0.007857264448875132,0.26036615184443723,0.5370264591633918,0.031055551163937038,0.10064189194011165,1.5891617577615727e-07,3.3957337607841776e-07,2.7696049247816875e-06,6.123692205379071e-06,1.6384346772474442e-10,3.7442508547414943e-10,1.5019882374920615e-12,3.4324351285638627e-12,1.494197457199915e-16,2.754018753355183e-16,1.1207925717147126e-05,2.3153576596445886e-05,3.5365299990811214e-09,7.568344555190264e-09,6.175276832886956e-07,1.3673758653481844e-06,2.802420533728359e-07,8.674871928864768e-07,8.308345545487182e-15,9.186243176272707e-15,4.523726739867167e-12,5.337504404140039e-12,1.329478277443304e-15,2.547142285549207e-15,4.890910227917343e-09,9.73351078735943e-09,5.507459906703649e-15,1.7040190105374203e-14,0.0062735870388700475,0.01294163367818389,8.169738389743114e-26,2.4033829955293983e-25,8.377465383358728e-13,2.6581354522487883e-12,1.4190130603955654e-10,4.6077985941229126e-10
0.359,1431.8946818423478,4.885308300115935,0.17949669065677773,1.9886438422727193,0.49343310077667685,0.07325327702872887,1.5297859376473005e-05,1.13553218165485e-06,8.118076990559867e-12,9.564323443948673e-12,1.4918317023198449e-12,3.5152070968323065e-12,3.2789500573083136e-07,4.1064899465507293e-07,0.20219284233812893,0.26823058344275713,1.1622879823476574e-14,2.8249768490095e-14,1.0472712351565288e-12,2.6231621240443143e-12,4.347181360182843e-12,4.4903563370438145e-12,4.171295760389582e-06,4.618305593747349e-06,0.006639197102258392,0.007843490879819802,0.2603714256959252,0.5370499497985108,0.031055206612914266,0.10064313900600512,1.588390833868261e-07,3.3941661580256574e-07,2.769803295837468e-06,6.124274642279459e-06,1.6376066995500636e-10,3.7424466028305306e-10,1.5013690055923172e-12,3.4311006031654584e-12,1.4946749883847977e-16,2.754963613043134e-16,1.1158607176163057e-05,2.305223467555487e-05,3.5202695750578044e-09,7.533723397750687e-09,6.151475616971584e-07,1.3621376130378715e-06,2.795885054255764e-07,8.654844664080161e-07,8.296245931466553e-15,9.173080496291313e-15,4.519953733962112e-12,5.333177920821878e-12,1.327979738638811e-15,2.544330995735032e-15,4.8907990994836865e-09,9.733518224680143e-09,5.501501586723447e-15,1.702215471904784e-14,0.006273439700553645,0.012941633678183927,8.169546519367782e-26,2.403382995529404e-25,8.321731127720318e-13,2.640513214988921e-12,1.41063402051838e-10,4.580697877536677e-10
0.36,1431.809770354962,4.88543728833378,0.17949195147850758,1.9942151227215796,0.4934570277471755,0.07325854325582609,1.528610568035892e-05,1.1346862758345957e-06,8.102615843548622e-12,9.546331239328329e-12,1.4888218954999866e-12,3.5081971662580765e-12,3.2752798231742216e-07,4.101989399510067e-07,0.20217599717199933,0.26821451224625315,1.1599374967708286e-14,2.8193298883797365e-14,1.0457231173112745e-12,2.6193457497480497e-12,4.331518342896792e-12,4.474282146317801e-12,4.160514101017647e-06,4.6064763192907365e-06,0.0066274261110547536,0.00782976793341932,0.2603766777186885,0.5370733493164774,0.031054865376015782,0.1006443880270279,1.5876224060201188e-07,3.3926035173293256e-07,2.770001006559102e-06,6.1248551082312694e-06,1.6367824790981743e-10,3.740650524150942e-10,1.5007520225018184e-12,3.429770853048885e-12,1.4951512265168166e-16,2.755905891548327e-16,1.1109610679623946e-05,2.2951551295123943e-05,3.5041189504477154e-09,7.499334942116722e-09,6.127814240706052e-07,1.3569299612238111e-06,2.7893789610387046e-07,8.634906668972948e-07,8.284199569810561e-15,9.15997527510812e-15,4.516195186043e-12,5.328867825653056e-12,1.326487205705634e-15,2.541530857696457e-15,4.890688386441164e-09,9.733525633741641e-09,5.495567453703077e-15,1.7004191829758632e-14,0.006273292913498349,0.01294163367818393,8.169355366868686e-26,2.4033829955294042e-25,8.266486138302092e-13,2.6230451689177614e-12,1.4023215184325097e-10,4.5538115584783723e-10
0.361,1431.72510859146,4.8855660004849355,0.17948722269269493,1.999786549951874,0.4934808674929182,0.07326379038084999,1.527439408272083e-05,1.1338433564367249e-06,8.08722875329469e-12,9.528424614640079e-12,1.4858269731322924e-12,3.5012216757494778e-12,3.2716243673081984e-07,4.097506792841259e-07,0.20215921294070524,0.2681984977136232,1.1575986215193737e-14,2.8137106383064334e-14,1.0441818431984722e-12,2.615546111112696e-12,4.315949343478637e-12,4.45830393285862e-12,4.1497843078126066e-06,4.594703516944518e-06,0.00661569883185191,0.007816095305550103,0.2603819080548967,0.5370966582861174,0.03105452742457561,0.10064563896407645,1.5868564584413877e-07,3.3910458075625124e-07,2.77019806068998e-06,6.125433614506553e-06,1.6359619864420872e-10,3.738862554450795e-10,1.5001372722504704e-12,3.4284458442407655e-12,1.495626178683135e-16,2.7568456029836785e-16,1.1060933365644956e-05,2.2851520627624405e-05,3.4880771228592505e-09,7.465177072377234e-09,6.104291564440671e-07,1.351752661784698e-06,2.782902048192967e-07,8.615057322329796e-07,8.272206092715495e-15,9.146927118422468e-15,4.512451011535007e-12,5.324574023980626e-12,1.3250006365247446e-15,2.538741793615111e-15,4.8905780862504526e-09,9.733533014707779e-09,5.4896573541300164e-15,1.6986300981439705e-14,0.006273146674338843,0.012941633678183934,8.169164927863364e-26,2.4033829955294056e-25,8.211724998287446e-13,2.605729612007789e-12,1.394074878054236e-10,4.5271374659915676e-10
0.362,1431.6406950491105,4.885694438158087,0.1794825042393543,2.0053581236505917,0.4935046205595758,0.07326901852139847,1.5262724305278173e-05,1.133003403840903e-06,8.07191514461573e-12,9.510602907962522e-12,1.4828468176421615e-12,3.4942803543562e-12,3.2679835858839203e-07,4.093042001129641e-07,0.20214248925911404,0.2681825394858993,1.155271265036531e-14,2.8081188811588988e-14,1.0426473621181987e-12,2.6117630847050403e-12,4.300473548354759e-12,4.442420869520337e-12,4.139105997649463e-06,4.582986771989272e-06,0.006604014997670154,0.007802472692068797,0.26038711682765947,0.5371198772370002,0.031054192748934818,0.10064689183963005,1.5860929754342882e-07,3.389492997749769e-07,2.7703944618805474e-06,6.1260101721741164e-06,1.6351451923866073e-10,3.737082630045059e-10,1.4995247390196499e-12,3.4271255431048183e-12,1.496099851968542e-16,2.7577827614619437e-16,1.1012572393052705e-05,2.2752136887211983e-05,3.472143098094954e-09,7.431247689765263e-09,6.080906455176494e-07,1.3466054680215622e-06,2.7764541105183765e-07,8.595296004906357e-07,8.260265073786123e-15,9.133935567048713e-15,4.508721092766553e-12,5.320296382069911e-12,1.3235199893726781e-15,2.5359637264110493e-15,4.890468196406283e-09,9.733540367808576e-09,5.4837710948024765e-15,1.6968481595091605e-14,0.006273000979710877,0.01294163367818396,8.168975197970732e-26,2.4033829955294093e-25,8.157442351715043e-13,2.58856486126573e-12,1.385893429781434e-10,4.500673449796456e-10
0.363,1431.5565282375792,4.885822602968053,0.17947779605755618,2.0109298435065637,0.4935282874495386,0.07327422778776606,1.5251096071727056e-05,1.1321663985543018e-06,8.056674450050664e-12,9.492865466209917e-12,1.4798813123359748e-12,3.487372933102751e-12,3.2643573766333315e-07,4.08859490083097e-07,0.20212582578164986,0.2681666372531687,1.1529553362266215e-14,2.8025544003458293e-14,1.0411196242365245e-12,2.607996549200529e-12,4.285090156107907e-12,4.426632141499253e-12,4.128478793863263e-06,4.571325676708827e-06,0.006592374347727155,0.007788899795973934,0.26039230418790343,0.537143006749554,0.031053861309003755,0.10064814657629388,1.5853319415557748e-07,3.387945057409202e-07,2.7705902138508227e-06,6.126584792383843e-06,1.6343320681543498e-10,3.7353106881433054e-10,1.4989144071697013e-12,3.4258099163628465e-12,1.4965722532998863e-16,2.758717380775147e-16,1.0964524973890524e-05,2.265339439662087e-05,3.456315899605357e-09,7.397544732806567e-09,6.057657801358054e-07,1.3414881379177922e-06,2.770034946971143e-07,8.575622110073406e-07,8.248376192382229e-15,9.121000278531048e-15,4.505005368371259e-12,5.316034832531926e-12,1.3220452229745215e-15,2.533196579813487e-15,4.890358714407617e-09,9.733547693161699e-09,5.477908551451743e-15,1.6950733304680195e-14,0.006272855826328038,0.012941633678183967,8.168786172911093e-26,2.4033829955294107e-25,8.103632935790166e-13,2.5715492629590326e-12,1.3777765158136888e-10,4.4744173975179366e-10
0.364,1431.4726066880035,4.8859504964657505,0.17947309808873446,2.0165017092103894,0.49355186869805434,0.07327941829520711,1.523950911003948e-05,1.131332321397211e-06,8.041506107758871e-12,9.475211642784112e-12,1.4769303424313554e-12,3.480499147463018e-12,3.2607456380543907e-07,4.084165369333312e-07,0.20210922213009402,0.2681507906623028,1.1506507457134181e-14,2.7970169834116165e-14,1.0395985800008643e-12,2.604246383953481e-12,4.2697983728410216e-12,4.410936941605889e-12,4.117902321987561e-06,4.559719825733421e-06,0.006580776620872275,0.007775376319752452,0.26039747025454485,0.5371660473386928,0.031053533096838542,0.10064940320092637,1.5845733414517064e-07,3.386401956242649e-07,2.7707853201648075e-06,6.127157485948069e-06,1.633522585237497e-10,3.733546666560116e-10,1.498306261248669e-12,3.424498931159749e-12,1.4970433896126704e-16,2.759649474737718e-16,1.0916788332962813e-05,2.2555287503900475e-05,3.4405945569148376e-09,7.364066152652854e-09,6.034544495300052e-07,1.3364004302661186e-06,2.7636443569098816e-07,8.556035032310595e-07,8.236539032473568e-15,9.108120804847767e-15,4.501303723670305e-12,5.311789245046166e-12,1.3205762965473175e-15,2.5304402784775104e-15,4.890249637803535e-09,9.733554990991305e-09,5.472069535609463e-15,1.6933055545412295e-14,0.006272711210899616,0.012941633678183954,8.168597848399132e-26,2.403382995529408e-25,8.050291540031178e-13,2.5546811796915564e-12,1.3697234835690486e-10,4.4483672133728507e-10
0.365,1431.3889289330418,4.886078120208232,0.17946841027411314,2.0220737204544443,0.49357536483365366,0.07328459015786717,1.5227963149153421e-05,1.1305011532543994e-06,8.026409560173422e-12,9.457640795964393e-12,1.473993793942548e-12,3.473658734725261e-12,3.257148269249851e-07,4.0797532847446463e-07,0.20209267793238694,0.26813499936772833,1.1483574047053468e-14,2.7915064192712286e-14,1.03808418021927e-12,2.6005124691891333e-12,4.254597412038026e-12,4.395334470111607e-12,4.107376210149146e-06,4.548168816465679e-06,0.006569221556893143,0.0077619019669034495,0.26040261515078733,0.5371889995272708,0.031053208099783087,0.10065066172492085,1.5838171598281203e-07,3.3848636640654364e-07,2.7709797844048938e-06,6.1277282637110676e-06,1.632716715344316e-10,3.7317905035831697e-10,1.4977002858873907e-12,3.423192554814815e-12,1.4975132678174535e-16,2.7605790571172695e-16,1.0869359725173415e-05,2.245781061819089e-05,3.4249781101014214e-09,7.330809922655301e-09,6.011565439662634e-07,1.3313421060995803e-06,2.757282140990622e-07,8.536534169955924e-07,8.224753183104054e-15,9.095296703473496e-15,4.497616045819868e-12,5.3075594914180534e-12,1.319113169524952e-15,2.5276947474504645e-15,4.8901409641507844e-09,9.73356226151792e-09,5.46625386153461e-15,1.6915447760775912e-14,0.006272567130147123,0.012941633678183951,8.16841022016546e-26,2.4033829955294056e-25,7.997413022061031e-13,2.537958995412297e-12,1.361733688306794e-10,4.422520826681056e-10
0.366,1431.3054935135856,4.886205475759194,0.17946373255468767,2.0276458769328864,0.4935987763673594,0.07328974348688402,1.5216457919680683e-05,1.1296728751231448e-06,8.011384255268007e-12,9.440152290363901e-12,1.4710715537586497e-12,3.466851434163129e-12,3.2535651703002347e-07,4.0753585263438845e-07,0.2020761928321867,0.268119263043027,1.1460752250179782e-14,2.7860224982541496e-14,1.0365763762368454e-12,2.5967946864354034e-12,4.239486496012048e-12,4.379823936229238e-12,4.0969000904484275e-06,4.536672250591888e-06,0.006557708898553164,0.0077484764443150785,0.2604077390098773,0.5372118638557833,0.031052886293871453,0.10065192212241159,1.5830633815322185e-07,3.383330150965857e-07,2.771173610173064e-06,6.128297136526889e-06,1.6319144304727835e-10,3.730042138126597e-10,1.497096465844906e-12,3.421890754911758e-12,1.4979818947484605e-16,2.761506141528641e-16,1.0822236440931003e-05,2.236095822081714e-05,3.4094656114396577e-09,7.297774041857297e-09,5.988719550510631e-07,1.3263129293643539e-06,2.7509481021544933e-07,8.517118928230848e-07,8.213018276634492e-15,9.082527579635349e-15,4.493942244557797e-12,5.303345470041339e-12,1.317655801667591e-15,2.5249599123716416e-15,4.8900326910128025e-09,9.733569504917114e-09,5.4604613713111296e-15,1.6897909480140903e-14,0.006272423580829653,0.012941633678183979,8.168223283989632e-26,2.40338299552941e-25,7.944992311186553e-13,2.5213811165458613e-12,1.3538064938581504e-10,4.396876194226824e-10
0.367,1431.222298990408,4.886332564673736,0.1794590648717848,2.0332181783416474,0.49362210379010313,0.07329487838973109,1.520499315559026e-05,1.1288474682340855e-06,7.996429648883502e-12,9.422745499638404e-12,1.4681635101769334e-12,3.46007698828054e-12,3.249996242788928e-07,4.0709809752239467e-07,0.20205976649032772,0.26810358138187845,1.1438041194695544e-14,2.7805650130562123e-14,1.035075120159883e-12,2.5930929190752234e-12,4.224464858627702e-12,4.364404560911977e-12,4.086473600751536e-06,4.52522973605116e-06,0.00654623839346226,0.007735099464447608,0.26041284197305264,0.5372346408761389,0.03105256764510007,0.10065318433401935,1.5823119916521752e-07,3.381801387506053e-07,2.771366801055047e-06,6.1288641151572934e-06,1.631115703035573e-10,3.7283015100030444e-10,1.4964947860938894e-12,3.4205934994814103e-12,1.4984492771163192e-16,2.7624307413364467e-16,1.0775415811813581e-05,2.2264724876929923e-05,3.3940561275915455e-09,7.2649565396639335e-09,5.966005760762113e-07,1.3213126676794471e-06,2.7446420467379543e-07,8.497788722648452e-07,8.201333994557783e-15,9.069813092716739e-15,4.490282255009777e-12,5.299147109193413e-12,1.3162041532784503e-15,2.522235699878576e-15,4.889924815974967e-09,9.733576721313705e-09,5.4546919383593736e-15,1.6880440329574108e-14,0.006272280559767136,0.012941633678183979,8.168037035730423e-26,2.4033829955294107e-25,7.893024417492428e-13,2.5049459748744404e-12,1.3459412740024443e-10,4.3714313047188853e-10
