z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.34500000000000003,1783.585235594789,4.304905040257232,0.1944090247372169,1.7906737057451887,0.4433221003435269,0.061916148981052924,0.0002225752871219419,1.5542880251474028e-05,5.115412558887385e-09,5.669797269349818e-09,1.2628234246721344e-09,2.7993647520912218e-09,1.4152221563576052e-05,1.6674251875532895e-05,0.25528180222243946,0.31860174513001704,1.0322874148293662e-11,2.3604105910699374e-11,1.4446201375712948e-10,3.404124211894276e-10,2.970075837289867e-11,2.8861996007561636e-11,1.5308627714870467e-12,1.487630539397292e-12,4.4019659452555655e-08,4.585050649088991e-08,4.491399119072029e-06,4.991846929414046e-06,0.2627395679896072,0.5098384873475159,0.031632220835847526,0.09644177856072744,9.355224137778819e-07,1.8806834381383884e-06,2.406976444317682e-06,5.006835778577221e-06,5.3994079688619866e-12,1.1608548644973474e-11,1.3078076114347487e-09,2.3590954334624647e-09,5.299429672575325e-14,1.0669612775960974e-13,7.45954563141938e-13,1.5539599790003682e-12,4.5894879106216595e-12,1.3045153354231974e-11,2.2322351533341582e-13,2.166102973022481e-13,5.027247956583852e-12,5.2293735925016615e-12,1.889323529935704e-10,3.798636157642796e-10,2.3878074194013183e-12,7.280719436247752e-12,5.929491746669359e-09,1.7673899232640753e-08,9.802252817319618e-13,2.853283775402051e-12,0.006779689172053471,0.013157668312694092,3.613176606281712e-31,9.99999999999751e-31,2.137824412954295e-20,6.381642539772754e-20,2.8612168222919044e-19,8.740853493692804e-19,3.125326978021214e-13,9.319920324760672e-13
0.34600000000000003,1783.5632698609797,4.3049510953792005,0.19440694491536814,1.79581755490364,0.4433225134875324,0.06191620555106706,0.00022254382374935908,1.554068281688255e-05,5.113781233800867e-09,5.667989045243093e-09,1.2624207698850624e-09,2.7984721156628655e-09,1.4149644820476875e-05,1.6671215633181104e-05,0.25528141761819834,0.3186012593072519,1.0319532523091536e-11,2.3596464577012963e-11,1.44428805601928e-10,3.403341627837961e-10,2.969630382050161e-11,2.885766672637546e-11,1.530598048818164e-12,1.4873732654345216e-12,4.401986726026729e-08,4.585072210386178e-08,4.492043877851926e-06,4.992563438306619e-06,0.2627391797386343,0.5098377246419804,0.03163261390709648,0.09644297521232124,9.354332656200098e-07,1.880504188975689e-06,2.4069784988921626e-06,5.00683996088376e-06,5.39899550202801e-12,1.1607661642818686e-11,1.3078512662342212e-09,2.3591741372881335e-09,5.300036769059841e-14,1.0670834879381719e-13,7.461352386304464e-13,1.5543363307331998e-12,4.5890591850661565e-12,1.3043934507034259e-11,2.2318334405932413e-13,2.165713121847745e-13,5.0267322059798825e-12,5.2288370100762175e-12,1.8890313829328025e-10,3.798048703314805e-10,2.3872937711844373e-12,7.279153126453504e-12,5.930202779550819e-09,1.7676018268965785e-08,9.80187440398607e-13,2.8531735730157913e-12,0.006779689295607393,0.013157668312062562,3.6131766723021344e-31,9.999999999997533e-31,2.1382841800347538e-20,6.383014878775031e-20,2.8622003145820536e-19,8.743857846533189e-19,3.1253460240823186e-13,9.319976951009135e-13
0.34700000000000003,1783.5413040706785,4.304997151595304,0.1944048650886106,1.800961459093199,0.44332292664396905,0.06191626212292836,0.0002225123640830275,1.553848564121472e-05,5.112150389974174e-09,5.66618135462931e-09,1.2620182338122262e-09,2.7975797424320974e-09,1.4147068484439603e-05,1.666817987057403e-05,0.25528103299796134,0.31860077346512283,1.0316191899491628e-11,2.358882553389513e-11,1.4439560428561968e-10,3.40255920496914e-10,2.969184986131803e-11,2.8853338021861033e-11,1.5303333672126815e-12,1.4871160313876187e-12,4.402007512360127e-08,4.585093777484524e-08,4.492688750331396e-06,4.993280073550509e-06,0.2627387914718268,0.5098369619066772,0.03163300699352284,0.09644417191032095,9.353441238210142e-07,1.8803249526062409e-06,2.40698055363863e-06,5.0068441435570425e-06,5.3985830572536946e-12,1.1606774688145043e-11,1.3078949230446762e-09,2.3592528447427545e-09,5.300643962078712e-14,1.0672057177134831e-13,7.463159640046829e-13,1.5547127863762214e-12,4.588630494403009e-12,1.3042715759082874e-11,2.231431621817214e-13,2.1653231677974983e-13,5.026216115775852e-12,5.228300074425913e-12,1.8887392741537383e-10,3.797461325867295e-10,2.3867802213355618e-12,7.277587116665957e-12,5.930913466439947e-09,1.7678136273954332e-08,9.801495255272151e-13,2.8530631565809546e-12,0.006779689419149094,0.013157668311431336,3.613176738315952e-31,9.999999999997533e-31,2.138744064662243e-20,6.3843875686297e-20,2.8631841789263463e-19,8.746863335883806e-19,3.1253650744940417e-13,9.320033590246362e-13
0.34800000000000003,1783.5193382238513,4.3050432089056105,0.19440278525694296,1.8061054183151737,0.443323339812848,0.061916318696639,0.00022248090812255935,1.5536288724443586e-05,5.110520027274734e-09,5.664374197361545e-09,1.2616158164208896e-09,2.7966876323263584e-09,1.4144492555406198e-05,1.666514458764341e-05,0.2552806483617212,0.31860028760362374,1.0312852277213374e-11,2.3581188780704412e-11,1.4436240980691243e-10,3.401776943257385e-10,2.9687396465179544e-11,2.8849009864702164e-11,1.530068725121651e-12,1.4868588357513894e-12,4.402028299728416e-08,4.585115345668434e-08,4.49333373191246e-06,4.993996830035457e-06,0.26273840318918634,0.5098361991416142,0.03163340009512679,0.09644536865472812,9.352549883804804e-07,1.8801457290292268e-06,2.406982608556879e-06,5.006848326596693e-06,5.398170634519628e-12,1.1605887780910919e-11,1.307938583474549e-09,2.3593315587277353e-09,5.301251240745891e-14,1.0673279647302986e-13,7.464967377445706e-13,1.555089342762846e-12,4.588201834026383e-12,1.3041497097286319e-11,2.231029697202736e-13,2.1649331110625985e-13,5.0256996863434e-12,5.2277627859373976e-12,1.8884472035941626e-10,3.7968740252915555e-10,2.3862667698374776e-12,7.276021406832672e-12,5.931623807497245e-09,1.7680253248085046e-08,9.801115371765445e-13,2.8529525262686173e-12,0.006779689542678509,0.013157668310800421,3.6131768043231347e-31,9.99999999999753e-31,2.1392040602705266e-20,6.385760589735873e-20,2.8641684066412274e-19,8.749869935216937e-19,3.1253841260417795e-13,9.320090232886296e-13
0.34900000000000003,1783.497372320498,4.305089267310158,0.19440070542036522,1.8112494325708712,0.44332375299416993,0.061916375272199134,0.00022244945586761953,1.5534092066545733e-05,5.108890145572446e-09,5.662567573295564e-09,1.2612135176789862e-09,2.7957957852745482e-09,1.414191703332285e-05,1.6662109784325816e-05,0.2552802637094781,0.3185998017227552,1.0309513655980735e-11,2.3573554316809482e-11,1.443292221645639e-10,3.400994842673412e-10,2.968294363233905e-11,2.884468225514458e-11,1.5298041225560793e-12,1.4866016785365276e-12,4.402049088178261e-08,4.585136914986517e-08,4.4939788226635505e-06,4.9947137078375255e-06,0.2627380148907111,0.5098354363467886,0.03163379321190902,0.09644656544554497,9.351658592981887e-07,1.879966518244206e-06,2.4069846636471488e-06,5.006852510003213e-06,5.397758233825744e-12,1.1605000921116178e-11,1.3079822471466547e-09,2.3594102785626916e-09,5.3018586051876945e-14,1.0674502290140506e-13,7.466775598800162e-13,1.5554659999553728e-12,4.587773203979308e-12,1.3040278521766909e-11,2.230627666947109e-13,2.1645429518345082e-13,5.0251829180552726e-12,5.227225144998425e-12,1.8881551712500365e-10,3.7962868015794613e-10,2.3857534166737e-12,7.274455996903365e-12,5.9323338028832235e-09,1.7682369191836433e-08,9.800734754054815e-13,2.8528416822502017e-12,0.006779689666195663,0.013157668310169878,3.6131768703236894e-31,9.999999999997545e-31,2.139664166957154e-20,6.387133942384739e-20,2.8651529979604817e-19,8.752877645246744e-19,3.125403178758757e-13,9.320146879028023e-13
0.35000000000000003,1783.4754063606379,4.305135326808977,0.1943986255788778,1.816393501861599,0.4433241661879309,0.06191643184960768,0.00022241800731788802,1.553189566749865e-05,5.107260744738867e-09,5.660761482288914e-09,1.2608113375549588e-09,2.794904201206668e-09,1.413934191813859e-05,1.6659075460561012e-05,0.25527987904123434,0.3185993158225175,1.030617603552255e-11,2.3565922141589928e-11,1.4429604135738317e-10,3.4002129031891167e-10,2.967849138151679e-11,2.8840355211379555e-11,1.5295395604737665e-12,1.486344560673768e-12,4.4020698805351234e-08,4.585158488381709e-08,4.4946240254905815e-06,4.995430710186369e-06,0.2627376265763998,0.5098346735221936,0.031634186343871,0.09644776228277512,9.350767365738819e-07,1.8797873202506431e-06,2.4069867189092855e-06,5.00685669377624e-06,5.397345855182716e-12,1.1604114108783655e-11,1.3080259133186873e-09,2.359489002908592e-09,5.302466062224455e-14,1.0675725119379021e-13,7.46858431383723e-13,1.5558427599801037e-12,4.587344607134679e-12,1.3039060040690423e-11,2.2302255312482012e-13,2.1641526903052184e-13,5.0246658112852e-12,5.226687151997726e-12,1.8878631771175652e-10,3.795699654723341e-10,2.385240161828458e-12,7.2728908868298616e-12,5.933043452758332e-09,1.768448410568667e-08,9.800353402731314e-13,2.8527306246977403e-12,0.006779689789700575,0.013157668309539627,3.6131769363176387e-31,9.999999999997563e-31,2.1401243888718772e-20,6.388507638963702e-20,2.8661379585452046e-19,8.755886483267425e-19,3.1254222346511626e-13,9.320203534654044e-13
0.35100000000000003,1783.4534403442535,4.3051813874020874,0.19439654573248147,1.8215376261886649,0.4433245793941413,0.06191648842886694,0.0002223865624730076,1.5529699527277595e-05,5.1056318246428565e-09,5.658955924196287e-09,1.2604092760163766e-09,2.794012880050849e-09,1.4136767209797143e-05,1.6656041616282887e-05,0.25527949435698233,0.31859882990290544,1.0302839415560458e-11,2.355829225440943e-11,1.442628673840969e-10,3.399431124774526e-10,2.9674039674604575e-11,2.8836028696375446e-11,1.5292750369188795e-12,1.4860874802625289e-12,4.402090671073147e-08,4.5851800598900735e-08,4.495269334568201e-06,4.99614783060762e-06,0.26273723824625406,0.5098339106678392,0.031634579491012456,0.0964489591664191,9.349876202072725e-07,1.879608135047985e-06,2.406988774343361e-06,5.006860877915993e-06,5.396933498567153e-12,1.1603227343863219e-11,1.3080695835122837e-09,2.359567734510279e-09,5.3030735980775374e-14,1.0676948107277445e-13,7.47039350327273e-13,1.5562196188198101e-12,4.586916037666713e-12,1.3037841637497841e-11,2.2298232903025652e-13,2.1637623266654923e-13,5.024148366404767e-12,5.226148807321911e-12,1.8875712211925916e-10,3.7951125847148835e-10,2.3847270052848593e-12,7.2713260765607315e-12,5.9337527572828176e-09,1.7686597990113705e-08,9.799971318381664e-13,2.852619353782071e-12,0.006779689913193176,0.013157668308909725,3.61317700230493e-31,9.999999999997573e-31,2.1405847176948336e-20,6.389881654637132e-20,2.867123277357981e-19,8.758896415560393e-19,3.1254412896534604e-13,9.320260187640808e-13
0.352,1783.4314742713532,4.305227449089557,0.194394465881175,1.826681805553376,0.4433249926127943,0.06191654500997527,0.00022235512133264695,1.5527503645859215e-05,5.104003385155011e-09,5.657150898874148e-09,1.260007333031428e-09,2.7931218217365187e-09,1.4134192908245857e-05,1.6653008251429167e-05,0.25527910965672723,0.31859834396392195,1.0299503795820934e-11,2.35506646546421e-11,1.4422970024348939e-10,3.3986495074009434e-10,2.966958854346867e-11,2.883170274109821e-11,1.5290105535232226e-12,1.4858304388885107e-12,4.4021114645968075e-08,4.585201634515857e-08,4.495914754823547e-06,4.9968650745773585e-06,0.2627368499002715,0.5098331477837152,0.03163497265333466,0.09645015609647971,9.348985101980674e-07,1.8794289626356188e-06,2.406990829949337e-06,5.006865062422336e-06,5.3965211639977e-12,1.1602340626394814e-11,1.3081132560520191e-09,2.359646470345505e-09,5.303681224334895e-14,1.0678171277166276e-13,7.472203183549927e-13,1.556596579899903e-12,4.586487500457227e-12,1.3036623326065069e-11,2.229420944307311e-13,2.163371861106579e-13,5.023630583786506e-12,5.225610111358449e-12,1.8872793034711617e-10,3.7945255915460885e-10,2.384213947026764e-12,7.269761566046655e-12,5.934461716617012e-09,1.7688710845595305e-08,9.799588501595087e-13,2.8525078696746842e-12,0.0067796900366735215,0.013157668308280124,3.613177068285606e-31,9.999999999997582e-31,2.1410451604622288e-20,6.391256010408796e-20,2.8681089639255327e-19,8.76190747122909e-19,3.125460347176978e-13,9.320316848160996e-13
0.353,1783.409508141956,4.3052735118713885,0.19439238602495998,1.8318260399570403,0.4433254058438899,0.06191660159293265,0.00022232368389649043,1.5525308023221446e-05,5.1023754261470796e-09,5.6553464061803085e-09,1.2596055085685247e-09,2.7922310261936356e-09,1.4131619013433608e-05,1.6649975365939575e-05,0.25527872494046977,0.3185978580055677,1.0296169176032301e-11,2.3543039341666568e-11,1.4419653993435773e-10,3.3978680510400075e-10,2.96651379907676e-11,2.882737734813124e-11,1.528746110421138e-12,1.4855734366822583e-12,4.40213226151542e-08,4.5852232126854e-08,4.496560286696014e-06,4.9975824425839325e-06,0.2627364615384499,0.5098323848698171,0.03163536583083899,0.0964513530729611,9.348094065460791e-07,1.8792498030131666e-06,2.4069928857273365e-06,5.0068692472955216e-06,5.396108851475757e-12,1.1601453956381441e-11,1.3081569312382033e-09,2.3597252109559847e-09,5.304288941998636e-14,1.0679394631063105e-13,7.474013356204217e-13,1.5569736435402302e-12,4.586058995924262e-12,1.3035405107580335e-11,2.2290184934596587e-13,2.1629812938198584e-13,5.023112463803114e-12,5.225071064495037e-12,1.8869874239495374e-10,3.793938675209431e-10,2.383700987038311e-12,7.268197355239242e-12,5.935170330921155e-09,1.7690822672609162e-08,9.79920495296031e-13,2.852396172546961e-12,0.006779690160141631,0.013157668307650862,3.613177134259669e-31,9.999999999997594e-31,2.141505717803135e-20,6.39263070815653e-20,2.869095019195903e-19,8.764919653169686e-19,3.125479407512521e-13,9.320373517081813e-13
0.354,1783.387541956025,4.305319575747643,0.19439030616383532,1.8369703294009654,0.44332581908744123,0.061916658177741626,0.0002222922501641503,1.5523112659337358e-05,5.100747947486332e-09,5.653542445967676e-09,1.259203802594895e-09,2.791340493349566e-09,1.4129045525301947e-05,1.6646942959745395e-05,0.2552783402081995,0.3185973720278336,1.029283555591378e-11,2.35354163148409e-11,1.4416338645540307e-10,3.39708675566114e-10,2.96606879766287e-11,2.8823052478728163e-11,1.5284817055663622e-12,1.485316471655309e-12,4.40215305583494e-08,4.5852447881554066e-08,4.497205924084291e-06,4.9982999278462566e-06,0.2627360731607934,0.5098316219261588,0.03163575902352463,0.0964525500958619,9.347203092509173e-07,1.8790706561798624e-06,2.406994941677211e-06,5.006873432535301e-06,5.395696560976353e-12,1.1600567333769539e-11,1.3082006105397737e-09,2.3598039589914943e-09,5.3048967366381154e-14,1.0680618139914093e-13,7.475824001024954e-13,1.5573508055305585e-12,4.585630517969911e-12,1.3034186964711091e-11,2.228615937955166e-13,2.1625906249951236e-13,5.0225940068244975e-12,5.2245316671165304e-12,1.8866955826232885e-10,3.793351835696041e-10,2.3831881253021727e-12,7.266633444085717e-12,5.935878600355269e-09,1.7692933471632518e-08,9.798820673062995e-13,2.8522842625694206e-12,0.006779690283597423,0.013157668307021926,3.6131772002270822e-31,9.99999999999762e-31,2.1419663809993747e-20,6.394005721855677e-20,2.8700814315933414e-19,8.767932926018986e-19,3.1254984664039653e-13,9.320430181711334e-13
0.355,1783.3655757136135,4.305365640718328,0.19438822629780253,1.842114673886459,0.44332623234343266,0.06191671476439898,0.00022226082013535812,1.5520917554187923e-05,5.099120949047138e-09,5.651739018096876e-09,1.2588022150796849e-09,2.790450223135847e-09,1.4126472443803956e-05,1.664391103279102e-05,0.2552779554599281,0.31859688603072855,1.0289502935199167e-11,2.3527795573555843e-11,1.4413023980548264e-10,3.3963056212373396e-10,2.965623855227053e-11,2.8818728182660572e-11,1.5282173415828116e-12,1.4850595463574499e-12,4.40217385527523e-08,4.585266368966745e-08,4.497851674895093e-06,4.999017539151952e-06,0.26273568476729653,0.5098308589527211,0.03163615223139382,0.09645374716518734,9.346312183125045e-07,1.8788915221355177e-06,2.406996997799118e-06,5.0068776181419155e-06,5.395284292530691e-12,1.159968075862599e-11,1.3082442916100592e-09,2.3598827102189404e-09,5.3055046268719856e-14,1.0681841841204942e-13,7.477635144368195e-13,1.5577280713613072e-12,4.585202074440503e-12,1.3032968919759504e-11,2.228213277991672e-13,2.1621998548243182e-13,5.022075213224531e-12,5.2239919196117606e-12,1.886403779488988e-10,3.7927650729989556e-10,2.382675361803397e-12,7.265069832540343e-12,5.936586525079528e-09,1.769504324314257e-08,9.798435662493704e-13,2.8521721399139315e-12,0.006779690407040998,0.013157668306393297,3.6131772661878926e-31,9.999999999997622e-31,2.1424271613478864e-20,6.395381085228723e-20,2.8710682163573526e-19,8.770947336332607e-19,3.1255175293328147e-13,9.32048685839559e-13
0.356,1783.3436094146869,4.305411706783503,0.19438614642686064,1.847259073414829,0.44332664561187335,0.06191677135290665,0.00022222939380972824,1.5518722707746346e-05,5.097494430697035e-09,5.6499361224211065e-09,1.258400745990196e-09,2.7895602154800057e-09,1.412389976888165e-05,1.6640879585008273e-05,0.25527757069564866,0.31859640001424755,1.0286171313607936e-11,2.3520177117170036e-11,1.4409709998330484e-10,3.395524647738197e-10,2.9651789689303894e-11,2.881440443234124e-11,1.5279530170130196e-12,1.484802659372386e-12,4.402194655571341e-08,4.5852879506771274e-08,4.4984975347931235e-06,4.999735271682721e-06,0.2627352963579605,0.5098300959495117,0.03163654545444648,0.0964549442809382,9.345421337303945e-07,1.878712400879254e-06,2.406999054092969e-06,5.006881804115235e-06,5.394872046120469e-12,1.159879423091156e-11,1.3082879760967838e-09,2.359961467610604e-09,5.3061126024361826e-14,1.0683065714270598e-13,7.479446771894326e-13,1.5581054380452852e-12,4.584773661001336e-12,1.3031750960404755e-11,2.2278105137643728e-13,2.1618089834968835e-13,5.0215560833725695e-12,5.22345182236501e-12,1.8861120145422847e-10,3.79217838710946e-10,2.3821626965246636e-12,7.2635065205503604e-12,5.9372941052538814e-09,1.769715198761633e-08,9.798049921836572e-13,2.8520598047505663e-12,0.006779690530472302,0.013157668305765008,3.6131773321420717e-31,9.999999999997631e-31,2.1428880526538895e-20,6.396756779783627e-20,2.8720553652927298e-19,8.773962859074716e-19,3.125536593270714e-13,9.320543538103935e-13
0.357,1783.321643059268,4.305457773943174,0.1943840665510111,1.8524035279873832,0.44332705889276425,0.06191682794326454,0.00022219797118694793,1.5516528119990707e-05,5.0958683923081195e-09,5.648133758798546e-09,1.2579993952949404e-09,2.788670470312212e-09,1.412132750048397e-05,1.6637848616336887e-05,0.25527718591536147,0.3185959139783896,1.028284069087007e-11,2.3512560945065808e-11,1.4406396698767647e-10,3.394743835135568e-10,2.964734139007447e-11,2.881008123004946e-11,1.5276887319752932e-12,1.4845458108150755e-12,4.402215457084284e-08,4.585309533662566e-08,4.499143504167803e-06,5.000453125871351e-06,0.26273490793278453,0.5098293329165273,0.03163693869268367,0.09645614144311736,9.344530555044341e-07,1.8785332924107544e-06,2.4070011105587474e-06,5.006885990455208e-06,5.394459821746827e-12,1.1597907750628652e-11,1.308331663666937e-09,2.360040230565773e-09,5.306720664214926e-14,1.0684289760891269e-13,7.481258884969823e-13,1.558482905867146e-12,4.584345278016805e-12,1.3030533087682526e-11,2.2274076454700262e-13,2.1614180112037424e-13,5.021036617640692e-12,5.22291137576331e-12,1.885820287779418e-10,3.7915917780199725e-10,2.381650129450256e-12,7.261943508067795e-12,5.93800134103826e-09,1.769925970553051e-08,9.797663451680183e-13,2.851947257250654e-12,0.006779690653891339,0.013157668305137019,3.6131773980896275e-31,9.99999999999763e-31,2.143349055473928e-20,6.398132807181697e-20,2.8730428792489733e-19,8.776979496840408e-19,3.125555658474103e-13,9.320600221601058e-13
