z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.321,1788.4383393607636,4.297598569986324,0.19473954508166202,1.6622827955281192,0.4427162304367012,0.061790849676021296,0.00022948668831188152,1.6014973571377663e-05,5.505585039352138e-09,6.09823995355469e-09,1.363486701109225e-09,3.020521531286055e-09,1.477045313521177e-05,1.7391207073054135e-05,0.2558884045922029,0.3191486917187644,1.1151195504843319e-11,2.548135514116704e-11,1.527702170230591e-10,3.5975314427011963e-10,9.088934449180945e-14,8.192166938054601e-14,7.185841440619155e-08,7.479787467872393e-08,7.106784694226433e-06,7.893451362181079e-06,0.26272457630620855,0.5094739754143952,0.031634867985455346,0.09638639166411525,9.544601098004937e-07,1.917491529981051e-06,2.40281237680237e-06,4.994885486993912e-06,3.9129681351542283e-10,8.407217102843887e-10,5.475688996105796e-12,1.1764804769129626e-11,5.927428900133196e-09,1.3149043581612442e-08,8.887564979136225e-13,1.6641559730389664e-12,2.1295436134430765e-10,4.1360856831488143e-10,1.3809276328531865e-13,2.7784629755520707e-13,1.888604005414533e-12,3.9317195315837796e-12,2.0750375812603477e-09,6.039011781170119e-09,1.8448933466212747e-12,3.9612955185099675e-12,2.3369280858008544e-08,4.372555352362408e-08,5.221677789107205e-09,1.5553894325908017e-08,0.006781083372317886,0.013151715444651166,3.615555403552755e-31,9.999999999803346e-31,8.909876925635422e-20,2.6579469933868824e-19,1.1584111569052254e-18,3.5365513775561626e-18,4.974476026981972e-13,1.482443840152429e-12,8.577559394397576e-12,2.6160583019186516e-11
0.322,1788.4163803736224,4.29764442986372,0.19473746702895028,1.6674179141843115,0.4427166410678747,0.06179090578724108,0.00022945440796658855,1.6012720541666892e-05,5.503838069412959e-09,6.096304810529754e-09,1.363054136948499e-09,3.0195632165384255e-09,1.476777741329245e-05,1.7388056253828513e-05,0.25588802306395386,0.31914820966431023,1.1147603872961037e-11,2.547314748570823e-11,1.5273527527712637e-10,3.596708542034502e-10,9.086352031323826e-14,8.189839157428172e-14,7.18586189397171e-08,7.479808612459574e-08,7.107786419979406e-06,7.894563817807047e-06,0.2627241903162832,0.5094732169988743,0.031635258784978935,0.0963875804937245,9.54369609211742e-07,1.917309678803956e-06,2.4028143826493316e-06,4.994889559561426e-06,3.912743256100555e-10,8.406733774953126e-10,5.4752720878947444e-12,1.1763908791254448e-11,5.9278010396111794e-09,1.3149868857250766e-08,8.887509988329394e-13,1.664145643904091e-12,2.129861587207296e-10,4.1367031842130973e-10,1.3810798334380284e-13,2.778769153130458e-13,1.8890520498205494e-12,3.932652199588121e-12,2.07513170343852e-09,6.03928558887522e-09,1.812118182167971e-12,3.8909216663416625e-12,2.336932882897594e-08,4.372564243045543e-08,5.2216631492569665e-09,1.555385041552831e-08,0.0067810835041679195,0.01315171544465118,3.61555547385289e-31,9.999999999803348e-31,8.911733047845887e-20,2.6585006501799267e-19,1.1588007794684004e-18,3.537740800258577e-18,4.974492747105942e-13,1.4824487940929406e-12,8.578626015225344e-12,2.6163835582977503e-11
0.323,1788.3944213298405,4.2976902908286005,0.19473538897131187,1.6725530876383123,0.4427170517111932,0.06179096190026258,0.00022942213140278,1.6010467775966847e-05,5.502091612151755e-09,6.094370235456555e-09,1.3626216996488617e-09,3.0186051828677548e-09,1.476510211174708e-05,1.7384905929717838e-05,0.2558876415198858,0.3191477275907069,1.1144013311964498e-11,2.5464942277671137e-11,1.5270034068861658e-10,3.5958858099537376e-10,9.083770287330457e-14,8.187511984283059e-14,7.185882349992347e-08,7.479829759836325e-08,7.108788313963725e-06,7.895676460256918e-06,0.2627238043106089,0.5094724585537399,0.03163564959955989,0.09638876936933467,9.542791150396349e-07,1.91712784052822e-06,2.4028163886650545e-06,4.994893632488391e-06,3.9125183848313656e-10,8.406250463821337e-10,5.4748552020840884e-12,1.176301286156325e-11,5.928173212046304e-09,1.3150694205990247e-08,8.887455002187186e-13,1.6641353156459768e-12,2.1301796175190866e-10,4.137320795089628e-10,1.381232055403292e-13,2.779075373719805e-13,1.8895002126460766e-12,3.9335851140903355e-12,2.0752258328094332e-09,6.039559417513444e-09,1.7803251305167294e-12,3.822656577782157e-12,2.3369375990680642e-08,4.372572982317347e-08,5.2216483365063184e-09,1.555380599015653e-08,0.006781083636006001,0.013151715444651173,3.615555544146657e-31,9.999999999803344e-31,8.913589610946231e-20,2.659054438480036e-19,1.159190543745288e-18,3.538930655563389e-18,4.974509469330508e-13,1.4824537486618685e-12,8.579692797393542e-12,2.6167088638758076e-11
0.324,1788.372462229388,4.297736152881018,0.19473331090874618,1.677688315891421,0.4427174623666686,0.061791018015088184,0.00022938985862007734,1.600821527425127e-05,5.500345667428693e-09,6.092436228180234e-09,1.3621893891756758e-09,3.017647430197324e-09,1.4762427230516957e-05,1.7381756100653145e-05,0.25588725995999145,0.31914724549794926,1.1140423821556285e-11,2.5456739516376254e-11,1.526654132561971e-10,3.5950632464275496e-10,9.081189214482059e-14,8.185185416168787e-14,7.185902804503078e-08,7.47985090565384e-08,7.109790372077176e-06,7.896789284974483e-06,0.2627234182891856,0.5094717000789974,0.03163604042919838,0.09638995829094732,9.54188627283795e-07,1.9169460151531067e-06,2.402818394849248e-06,4.994897705774262e-06,3.9122935212936845e-10,8.405767169334789e-10,5.474438338532013e-12,1.1762116979751461e-11,5.928545417094073e-09,1.3151519627066824e-08,8.887400010138619e-13,1.6641249862852752e-12,2.130497701856104e-10,4.1379385108794497e-10,1.3813842971185488e-13,2.7793816340396783e-13,1.889948491709463e-12,3.934518270548669e-12,2.0753199681659846e-09,6.039833263571815e-09,1.749484424313452e-12,3.756436337208783e-12,2.3369422367602966e-08,4.372581574758317e-08,5.221633356141892e-09,1.555376106554026e-08,0.006781083767832062,0.013151715444651164,3.6155556144340162e-31,9.999999999803343e-31,8.915446599282688e-20,2.659608353617489e-19,1.1595804477431572e-18,3.5401209373869466e-18,4.97452619076111e-13,1.4824587029966225e-12,8.580759735936994e-12,2.6170342171385298e-11
0.325,1788.3505030722908,4.297782016020997,0.19473123284125382,1.6828235989449372,0.4427178730342915,0.0617910741317159,0.00022935758961816375,1.6005963036497844e-05,5.498600235107803e-09,6.090502788550073e-09,1.3617572054954526e-09,3.0166899584528915e-09,1.4759752769550116e-05,1.737860676657301e-05,0.2558868783842778,0.31914676338604236,1.1136835401447561e-11,2.5448539201163097e-11,1.526304929786284e-10,3.594240851426694e-10,9.078608815270315e-14,8.182859455331054e-14,7.185923261831345e-08,7.479872054416501e-08,7.11079259863327e-06,7.89790229675063e-06,0.2627230322520106,0.5094709415746363,0.03163643127389555,0.09639114725856496,9.540981459440121e-07,1.9167642026781693e-06,2.4028204012021617e-06,4.994901779419502e-06,3.912068665542241e-10,8.405283891610974e-10,5.47402149738407e-12,1.1761221146131671e-11,5.928917655118714e-09,1.3152345121288334e-08,8.887345023132258e-13,1.664114657872036e-12,2.1308158428534393e-10,4.1385563367004945e-10,1.3815365602793602e-13,2.7796879375015614e-13,1.89039688933919e-12,3.935451673810529e-12,2.075414110759651e-09,6.0401071306924564e-09,1.7195671986125601e-12,3.692198966626107e-12,2.3369467983611033e-08,4.372590024834303e-08,5.221618213160908e-09,1.5553715656564655e-08,0.006781083899646186,0.013151715444651168,3.6155556847150096e-31,9.99999999980335e-31,8.917304029299211e-20,2.6601624004977243e-19,1.1599704936371109e-18,3.541311652369635e-18,4.974542914395699e-13,1.482463657990605e-12,8.5818268360545e-12,2.6173596196714607e-11
0.326,1788.3285438585326,4.297827880248586,0.19472915476883432,1.6879589368001604,0.4427182837140707,0.061791130250147444,0.0002293253243966789,1.6003711062681523e-05,5.4968553150503615e-09,6.0885699164124216e-09,1.3613251485738163e-09,3.015732767558307e-09,1.4757078728789456e-05,1.737545792741029e-05,0.25588649679273756,0.3191462812549797,1.1133248051343311e-11,2.5440341331357543e-11,1.5259557985459512e-10,3.5934186249202106e-10,9.076029086946315e-14,8.180534099292193e-14,7.185943717744871e-08,7.479893201718962e-08,7.111794989474559e-06,7.899015490967775e-06,0.2627226461990856,0.5094701830406638,0.031636822133652334,0.0963923362721911,9.5400767102001e-07,1.916582403102867e-06,2.402822407723639e-06,4.994905853423826e-06,3.9118438175236807e-10,8.404800630535322e-10,5.473604678496998e-12,1.1760325360396155e-11,5.929289925771065e-09,1.3153170687880319e-08,8.887290030460469e-13,1.6641043284013176e-12,2.131134037955024e-10,4.139174267588294e-10,1.381688843233654e-13,2.7799942807814616e-13,1.8908454033235523e-12,3.936385319271583e-12,2.0755082593676106e-09,6.040381015316618e-09,1.6905454741034046e-12,3.6298843896501897e-12,2.3369512861700713e-08,4.372598336848037e-08,5.2216029125464145e-09,1.555366977807295e-08,0.006781084031448302,0.01315171544465115,3.615555754989597e-31,9.99999999980333e-31,8.919161885129781e-20,2.6607165743876913e-19,1.160360679406253e-18,3.5425027943418045e-18,4.974559637302428e-13,1.4824686127701082e-12,8.582894092714718e-12,2.6176850699401204e-11
0.327,1788.3065845881547,4.297873745563778,0.19472707669148975,1.69309432945839,0.44271869440599726,0.061791186370380925,0.0002292930629553266,1.6001459352781447e-05,5.4951109071219485e-09,6.086637611618284e-09,1.360893218377606e-09,3.0147758574400575e-09,1.4754405108184765e-05,1.737230958310564e-05,0.2558861151853789,0.31914579910476804,1.1129661770958104e-11,2.5432145906306917e-11,1.525606738828768e-10,3.592596566879308e-10,9.073450032866499e-14,8.178209351077344e-14,7.18596417798464e-08,7.47991435353697e-08,7.112797550314713e-06,7.900128873971957e-06,0.26272226013040684,0.5094694244770672,0.031637213008469285,0.09639352533182653,9.539172025115997e-07,1.916400616426799e-06,2.402824414413955e-06,4.994909927787754e-06,3.911618977310442e-10,8.404317386263379e-10,5.473187882064057e-12,1.175942962296002e-11,5.929662229532774e-09,1.3153996327911102e-08,8.887235046647322e-13,1.6640940005926678e-12,2.1314522906540562e-10,4.1397923103274315e-10,1.3818411482302076e-13,2.7803006684039486e-13,1.891294036742146e-12,3.9373192133429225e-12,2.0756024156500277e-09,6.040654922275842e-09,1.6623921167332983e-12,3.5694343448121556e-12,2.3369557024324332e-08,4.3726065150004666e-08,5.221587458980639e-09,1.5553623444012034e-08,0.006781084163238501,0.013151715444651157,3.615555825257837e-31,9.999999999803344e-31,8.921020188562968e-20,2.6612708817872083e-19,1.1607510079206647e-18,3.543694372065563e-18,4.974576363458177e-13,1.482473568520267e-12,8.583961512806879e-12,2.6180105700456155e-11
0.328,1788.2846252610939,4.297919611966662,0.1947249986092178,1.6982297769209258,0.4427191051100912,0.061791242492420254,0.000229260805293693,1.5999207906768994e-05,5.4933670111802214e-09,6.08470587401006e-09,1.3604614148715445e-09,3.013819228020025e-09,1.4751731907673411e-05,1.7369161733585586e-05,0.2558857335621862,0.3191453169353938,1.1126076559989401e-11,2.5423952925320165e-11,1.525257750620975e-10,3.5917746772716337e-10,9.070871646614767e-14,8.175885204903558e-14,7.185984632324574e-08,7.479935499226271e-08,7.113800271061412e-06,7.901242434553853e-06,0.2627218740459792,0.5094686658838654,0.031637603898346335,0.0963947144374727,9.53826740418378e-07,1.916218842649187e-06,2.4028264212725503e-06,4.994914002510211e-06,3.9113941447733356e-10,8.403834158517721e-10,5.472771107739385e-12,1.1758533933080363e-11,5.9300345655555014e-09,1.3154822039499016e-08,8.887180045821559e-13,1.6640836696018424e-12,2.1317705947574954e-10,4.1404104528896066e-10,1.3819934712719114e-13,2.780607092326783e-13,1.8917427842011837e-12,3.938253344795756e-12,2.075696576651056e-09,6.0409288429677925e-09,1.6350808339508007e-12,3.51079237749188e-12,2.3369600493020823e-08,4.372614563321763e-08,5.221571857216587e-09,1.5553576668540062e-08,0.006781084295016649,0.013151715444651156,3.6155558955196436e-31,9.999999999803336e-31,8.922878901088554e-20,2.661825311208157e-19,1.161141474217103e-18,3.54488637038851e-18,4.974593085778944e-13,1.4824785231300043e-12,8.585029084132701e-12,2.6183361162676556e-11
0.329,1788.2626658774116,4.297965479457233,0.1947229205220204,1.7033652791890674,0.44271951582633184,0.0617912986162614,0.00022922855141149797,1.5996956724624292e-05,5.491623627092173e-09,6.08277470344027e-09,1.3600297380229207e-09,3.012862879225669e-09,1.4749059127207988e-05,1.7366014378793945e-05,0.2558853519231754,0.31914483474687083,1.1122492418155059e-11,2.5415762387751915e-11,1.5249088339107298e-10,3.590952956069223e-10,9.068293934774616e-14,8.173561666704567e-14,7.18600509178491e-08,7.479956650257764e-08,7.114803162657084e-06,7.902356184866984e-06,0.2627214879457945,0.509467907261033,0.03163799480328555,0.09639590358913422,9.537362847401823e-07,1.916037081769669e-06,2.4028284283000355e-06,4.994918077592377e-06,3.911169320051524e-10,8.403350947597192e-10,5.4723543558944845e-12,1.1757638291555157e-11,5.930406934761122e-09,1.3155647824688852e-08,8.887125055863993e-13,1.6640733406493643e-12,2.132088956962457e-10,4.141028708282146e-10,1.38214581667327e-13,2.780913561230809e-13,1.8921916515836066e-12,3.93918772587718e-12,2.0757907455573665e-09,6.041202786666574e-09,1.6085861187662783e-12,3.4539037198062426e-12,2.3369643288973706e-08,4.372622485775438e-08,5.221556111578293e-09,1.5553529464536844e-08,0.006781084426782872,0.013151715444651157,3.615555965775097e-31,9.999999999803339e-31,8.924738064443004e-20,2.6623798751010816e-19,1.1615320837577352e-18,3.54607880598619e-18,4.974609811898978e-13,1.4824834788743754e-12,8.586096819895308e-12,2.6186617126329945e-11
0.33,1788.240706437074,4.298011348035566,0.1947208424298959,1.7085008362641145,0.4427199265547318,0.0617913547419066,0.00022919630130836043,1.599470580632084e-05,5.489880754717617e-09,6.080844099753639e-09,1.3595981877969417e-09,3.011906810979915e-09,1.4746386766728828e-05,1.736286751866054e-05,0.2558849702683371,0.31914435253919,1.1118909345156542e-11,2.5407574292919998e-11,1.5245599886844763e-10,3.590131403240164e-10,9.065716893674254e-14,8.171238733170872e-14,7.186025550621783e-08,7.479977800652677e-08,7.1158062194455244e-06,7.9034701186291e-06,0.262721101829857,0.509467148608582,0.031638385723287046,0.09639709278681212,9.536458354766634e-07,1.9158553337875545e-06,2.402830435496118e-06,4.994922153033681e-06,3.9109445030724343e-10,8.402867753345924e-10,5.471937626334806e-12,1.1756742697966478e-11,5.930779336674658e-09,1.3156473682427047e-08,8.887070062241992e-13,1.6640630110140785e-12,2.1324073737944756e-10,4.141647069756833e-10,1.3822981821902858e-13,2.781220070601064e-13,1.892640635873775e-12,3.9401223503092195e-12,2.0758849207089352e-09,6.041476748541041e-09,1.5828832507091344e-12,3.3987152926645143e-12,2.3369685432473366e-08,4.372630286158002e-08,5.221540226495647e-09,1.55534818451979e-08,0.006781084558537121,0.013151715444651161,3.615556036024166e-31,9.999999999803346e-31,8.926597657039274e-20,2.662934567026266e-19,1.161922833777724e-18,3.547271670417749e-18,4.974626537839088e-13,1.4824884345675532e-12,8.587164713254066e-12,2.6189873570553346e-11
0.331,1788.218746940102,4.298057217701669,0.19471876433284574,1.713636448147367,0.4427203372952877,0.06179141086935517,0.00022916405498395922,1.5992455151836148e-05,5.4881383939209135e-09,6.078914062799865e-09,1.3591667641601895e-09,3.0109510232087e-09,1.4743714826183893e-05,1.7359721153124e-05,0.2558845885976742,0.3191438703123536,1.1115327340706358e-11,2.5399388640167196e-11,1.5242112149299155e-10,3.589310018755468e-10,9.063140524650581e-14,8.168916405507392e-14,7.186046011279922e-08,7.47999895295572e-08,7.116809443879337e-06,7.904584238564258e-06,0.262720715698163,0.5094663899265038,0.03163877665835208,0.09639828203050993,9.535553926276273e-07,1.9156735987024464e-06,2.4028324428609546e-06,4.99492622883443e-06,3.910719693866923e-10,8.40238457583018e-10,5.4715209191423785e-12,1.1755847152490526e-11,5.931151771503268e-09,1.31572996131731e-08,8.887015071140757e-13,1.6640526818541285e-12,2.1327258467482195e-10,4.142265540216655e-10,1.3824505687827885e-13,2.7815266223687417e-13,1.8930897384033917e-12,3.941057220864209e-12,2.0759791028131166e-09,6.041750730649797e-09,1.5579482589493143e-12,3.3451756265837645e-12,2.3369726943324806e-08,4.3726379681751013e-08,5.221524206134431e-09,1.5553433822931885e-08,0.006781084690279411,0.013151715444651157,3.6155561062668568e-31,9.999999999803339e-31,8.928457688227317e-20,2.663489389772926e-19,1.1623137255318818e-18,3.548464967514014e-18,4.974643265293022e-13,1.4824933907142868e-12,8.588232767159518e-12,2.6193130504345483e-11
0.332,1788.1967873865092,4.2981030884555675,0.19471668623087043,1.7187721148401245,0.442720748047996,0.06179146699860637,0.00022913181243797113,1.5990204761147566e-05,5.486396544565331e-09,6.076984592427425e-09,1.3587354670788273e-09,3.0099955158370312e-09,1.4741043305518935e-05,1.7356575282120343e-05,0.2558842069111885,0.31914338806636283,1.1111746404513165e-11,2.5391205428827474e-11,1.5238625126342393e-10,3.5884888025849454e-10,9.060564828194897e-14,8.166594684156873e-14,7.186066474821141e-08,7.480020108272114e-08,7.117812837042108e-06,7.905698545875954e-06,0.26272032955071317,0.5094656312147974,0.031639167608480775,0.0963994713202276,9.534649561928355e-07,1.915491876513856e-06,2.4028344503946817e-06,4.994930304994891e-06,3.9104948924486357e-10,8.401901415079242e-10,5.471104234352603e-12,1.1754951655203306e-11,5.9315242393391775e-09,1.3158125617131549e-08,8.886960085246924e-13,1.664042353672569e-12,2.1330443764794856e-10,4.142884120935307e-10,1.3826029768697905e-13,2.781833217376893e-13,1.893538959770671e-12,3.94199233878749e-12,2.0760732921777062e-09,6.0420247338886e-09,1.533757901366913e-12,3.2932348167476856e-12,2.3369767840690886e-08,4.372645535412231e-08,5.221508054574034e-09,1.5553385409890096e-08,0.006781084822009779,0.01315171544465116,3.615556176503189e-31,9.999999999803332e-31,8.930318162135171e-20,2.664044344572499e-19,1.1627047595969283e-18,3.549658699035637e-18,4.974659994996321e-13,1.4824983475337677e-12,8.58930098290995e-12,2.6196387931665856e-11
0.333,1788.1748277762604,4.298148960297303,0.19471460812396987,1.7239078363436868,0.44272115881287544,0.061791523129663906,0.000229099573670015,1.5987954634228754e-05,5.4846552065113665e-09,6.07505568848187e-09,1.3583042965183113e-09,3.0090402887884183e-09,1.4738372204675513e-05,1.7353429905581015e-05,0.25588382520886654,0.3191429058012065,1.1108166536280894e-11,2.538302465822458e-11,1.5235138817842598e-10,3.587667754697591e-10,9.057989799223723e-14,8.164273564537502e-14,7.186086933183441e-08,7.480041258210205e-08,7.118816390977088e-06,7.906813031726823e-06,0.2627199433875097,0.5094648724734762,0.03163955857367369,0.0964006606559686,9.533745261719501e-07,1.9153101672211373e-06,2.402836458096715e-06,4.994934381513935e-06,3.910270098715635e-10,8.401418270874239e-10,5.470687571693006e-12,1.1754056205519599e-11,5.931896739513331e-09,1.315895169281844e-08,8.886905084164244e-13,1.6640320226503255e-12,2.1333629581040296e-10,4.143502802426485e-10,1.3827554032987832e-13,2.7821398492826373e-13,1.8939882957246426e-12,3.942927695229404e-12,2.076167486471685e-09,6.042298751473561e-09,1.5102896531176292e-12,3.24284449845463e-12,2.3369808143042082e-08,4.3726529913254265e-08,5.221491775868406e-09,1.5553336618148394e-08,0.0067810849537280945,0.01315171544465115,3.6155562467330954e-31,9.99999999980332e-31,8.932179048391605e-20,2.6645994223648462e-19,1.1630959320643782e-18,3.5508528530503226e-18,4.97467672136395e-13,1.482503303361627e-12,8.590369350886283e-12,2.619964582317785e-11
