z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1809.5546975304405,4.286794170527089,0.19523036496987542,0.12124587284394212,0.4372443032997422,0.06056062530014685,0.0002608550576104301,1.8064895622852583e-05,7.690058185230366e-09,8.452752001114522e-09,1.9664882238191275e-09,4.323045903860694e-09,1.801846588825225e-05,2.1053348846200282e-05,0.261577259071672,0.3237501021959539,1.6063755512299362e-11,3.642634897594604e-11,2.0020375771655235e-10,4.678488809943386e-10,2.6520794304119226e-14,2.1884738273617906e-14,4.982228044163196e-13,4.456325364610017e-13,5.545866333637124e-07,5.728599931225552e-07,4.782182850821588e-05,5.270932130717488e-05,0.2606743838635252,0.5016341881310785,0.03199027144465878,0.09672418711867226,1.0290375150119612e-06,2.0515133490408645e-06,2.3520215020086367e-06,4.8519289320147456e-06,5.921210820566192e-12,1.2624783606954464e-11,9.024174438643809e-11,1.8643033192139265e-10,5.159675138233932e-15,9.222994102421995e-15,7.380211162042511e-18,2.1815507974614572e-17,1.6604250068893277e-13,4.908127177355544e-13,8.255551909331779e-11,2.440296822930316e-10,1.6526241351054022e-14,4.770619671463629e-14,0.006835177355307374,0.013155294510817912,7.85293560016932e-28,2.1553831460390146e-27,0.00010831114287744582,0.00032063816664683055,0.0012396527723145976,0.003755646984459999,0.0,0.0
0.021,1809.4815834383685,4.2868622771473905,0.1952272632886273,0.1263681082487461,0.4372645767942694,0.06056459723832401,0.0002607424058724301,1.8057441229735464e-05,7.681477555942894e-09,8.443482621883027e-09,1.9641214953346907e-09,4.317925969931365e-09,1.8006626259378394e-05,2.103991940014205e-05,0.2615628928471092,0.32373854307159056,1.6044577624264286e-11,3.6383560218595015e-11,2.0002789680342653e-10,4.674469015906937e-10,2.1825030772983753e-14,1.8010179497226604e-14,4.1009495577101644e-13,3.6681413609968354e-13,4.434289086250558e-07,4.580484783794612e-07,3.8254568064331594e-05,4.2165076798858235e-05,0.26067937871739044,0.5016534410454024,0.03198932973209247,0.09672319866612557,1.0287713878006368e-06,2.0510222088948564e-06,2.3520963479051706e-06,4.852176580766387e-06,5.881431056178374e-12,1.2540209031520576e-11,5.773569990410547e-11,1.1927841859137828e-10,5.15685563504088e-15,9.218131357083456e-15,7.375703866704177e-18,2.180260366215313e-17,1.660052456366512e-13,4.907120244879871e-13,8.25539780583266e-11,2.4402981693244956e-10,1.6517164645018305e-14,4.768091139410368e-14,0.006835045994317377,0.013155294510817914,7.8527846795214485e-28,2.1553831460390164e-27,0.00010826588808860417,0.000320510356623356,0.001239672121429718,0.0037557777843997718,0.0,0.0
0.022,1809.4191160331025,4.286925600227815,0.19522437954562655,0.13149041931628513,0.4372807250316631,0.060567755948286596,0.0002606457784198361,1.805102419634517e-05,7.674193634109562e-09,8.435604551832085e-09,1.9621224602187174e-09,4.31359695775867e-09,1.7996592045516218e-05,2.1028515007090064e-05,0.2615514319081827,0.32372928605704515,1.6028356176072417e-11,3.634732890957293e-11,1.9987943971753889e-10,4.671070819495765e-10,1.8113148861482635e-14,1.4947334184380424e-14,3.404040264504048e-13,3.044829204505372e-13,3.554116038275678e-07,3.6713488795900506e-07,3.067350414093853e-05,3.3809566094311e-05,0.26068325864322345,0.5016685447422681,0.0319886630250025,0.09672265525977919,1.0285409164493003e-06,2.0505939441274386e-06,2.3521561086450424e-06,4.852373732114138e-06,5.849878483553023e-12,1.2473123476777712e-11,3.7114159967366845e-11,7.66767478302289e-11,5.154429779954397e-15,9.213935290702777e-15,7.37186369163322e-18,2.179158383622305e-17,1.6597361881235052e-13,4.906260045279489e-13,8.255276021292592e-11,2.440299319605351e-10,1.6509451130303588e-14,4.7659369952968203e-14,0.006834941941184487,0.013155294510817924,7.852665132871951e-28,2.1553831460390196e-27,0.00010822747410516888,0.0003204015134827,0.0012396900151162972,0.0037558891737560743,0.0,0.0
0.023,1809.3650735446408,4.286985136317699,0.19522166834046992,0.1366128015216046,0.43729360919670257,0.06057027115962242,0.00026056181668113486,1.8045427097839203e-05,7.66793386358109e-09,8.42882537752706e-09,1.960413814970537e-09,4.309892601593525e-09,1.7987984713585506e-05,2.1018711117248973e-05,0.26154226976647466,0.32372185070325715,1.6014469282627433e-11,3.631627581547371e-11,1.9975262947172853e-10,4.668163644375534e-10,1.517657528881935e-14,1.252416577271579e-14,2.852515315269285e-13,2.5515346564748045e-13,2.8568219613736145e-07,2.951090091397052e-07,2.466401000697751e-05,2.7185988643378912e-05,0.2606862564386057,0.5016803653027834,0.03198821388000658,0.09672246391001407,1.0283386199604587e-06,2.050215357816732e-06,2.3522039044836718e-06,4.85253086578904e-06,5.824816141673804e-12,1.2419835311130652e-11,2.399302392545822e-11,4.956946993996607e-11,5.152315074236461e-15,9.210266191710144e-15,7.368551053389757e-18,2.178205426298634e-17,1.659464447320095e-13,4.905515938902865e-13,8.255179808952791e-11,2.4403003147626786e-10,1.6502815052887094e-14,4.7640787634706304e-14,0.0068348594950742,0.013155294510817907,7.852570410531785e-28,2.155383146039018e-27,0.0001081944674625648,0.00032030766281734114,0.0012397067625785146,0.003755985219911485,0.0,0.0
0.024,1809.3177019034538,4.287041672838674,0.19521909380194444,0.141735251280615,0.43730390907263583,0.06057227686416486,0.000260487874321298,1.8040478618871288e-05,7.662483777907329e-09,8.422914998473995e-09,1.958934737555941e-09,4.306682078613911e-09,1.798050605566458e-05,2.101017325948886e-05,0.2615349276792719,0.32371585771291356,1.600242776074973e-11,3.628931597210926e-11,1.996429347383944e-10,4.6656447108896e-10,1.2851792115411016e-14,1.0605786258614438e-14,2.415776394276955e-13,2.1608985182702483e-13,2.304179694277035e-07,2.3802347368643326e-07,1.989879373279673e-05,2.193372252997766e-05,0.26068855584637285,0.5016895864126985,0.031987936966789386,0.09672255124653374,1.0281586062644068e-06,2.0498760577508286e-06,2.3522422086576253e-06,4.852656276059317e-06,5.804879818353605e-12,1.2377444851320363e-11,1.561577682380368e-11,3.226242686840516e-11,5.1504465144003416e-15,9.207013974671906e-15,7.365655890099822e-18,2.177370406733643e-17,1.6592279572114258e-13,4.904863743245427e-13,8.255103843169706e-11,2.440301187133966e-10,1.649703127237202e-14,4.762454613081761e-14,0.006834794156019243,0.01315529451081792,7.852495342488331e-28,2.1553831460390214e-27,0.00010816573854539574,0.0003202256726588236,0.0012397226059941435,0.0037560691281019807,0.0,0.0
0.025,1809.2756148550166,4.287095832517641,0.19521662756282557,0.14685776575330345,0.4373121618240471,0.060573878951286415,0.00026042186337461333,1.8036043592436455e-05,7.657674347635641e-09,8.417692057982334e-09,1.957637294995359e-09,4.3038622857030715e-09,1.7973920813889435e-05,2.100263756096177e-05,0.26152902734019273,0.32371100733319685,1.5991846168647064e-11,3.626559447966682e-11,1.9954678334359292e-10,4.663432993187133e-10,1.101030149725056e-14,9.086187208729386e-15,2.0697560746191762e-13,1.8513992993984804e-13,1.8660310095668034e-07,1.9276384974082e-07,1.6119227400157426e-05,1.7767777528436984e-05,0.2606903020487199,0.5016967483436185,0.03198779647366559,0.09672285931257212,1.0279962282165196e-06,2.0495678486734764e-06,2.352272982056023e-06,4.852756531101255e-06,5.7889958913864396e-12,1.2343669904897048e-11,1.0246066104819895e-11,2.1168685160516395e-11,5.148772812421427e-15,9.204091780622272e-15,7.363091308494374e-18,2.1766287801902193e-17,1.6590193886439768e-13,4.904284351397598e-13,8.255043915596023e-11,2.4403019622602836e-10,1.6491922159894837e-14,4.7610157607623124e-14,0.006834742368166158,0.013155294510817914,7.8524358434213735e-28,2.1553831460390207e-27,0.00010814039598634138,0.00032015307160634406,0.0012397377354813814,0.0037561434275429286,0.0,0.0
0.026000000000000002,1809.2377159251023,4.287148108181052,0.1952142471741716,0.15198034268851962,0.43731879228082887,0.06057516117191182,0.00026036213461139444,1.8032015254698224e-05,7.653372180384461e-09,8.413013432099415e-09,1.95648366203187e-09,4.3013518591304994e-09,1.7968043181292534e-05,2.099589561048485e-05,0.261524269553688,0.323707062476845,1.5982420394445835e-11,3.6244436810891634e-11,1.9946135567997533e-10,4.661464534482821e-10,9.55093488353383e-15,7.881900745195743e-15,1.795491389582148e-13,1.6060788545662529e-13,1.5185558465120664e-07,1.5687007750516975e-07,1.3120767489156324e-05,1.446274514966836e-05,0.26069160985932277,0.5017022783970605,0.031987764083386785,0.09672334228476959,1.027847816310272e-06,2.0492842602068633e-06,2.352297779684301e-06,4.852836834511388e-06,5.7763180627186425e-12,1.2316711395148646e-11,6.788138453235065e-12,1.4024585368008019e-11,5.1472534571883715e-15,9.201431001273388e-15,7.360788637716881e-18,2.175961148386455e-17,1.6588329460516695e-13,4.903762653605367e-13,8.254996697938895e-11,2.440302660333555e-10,1.648734741495838e-14,4.759723674469099e-14,0.006834701319292407,0.013155294510817924,7.852388682368291e-28,2.1553831460390207e-27,0.00010811773564952531,0.00032008790738099975,0.0012397523005782762,0.00375621011618376,0.0,0.0
0.027,1809.203137259768,4.287198890076925,0.19521193486027455,0.1571029803014082,0.4373241366639147,0.06057618981219058,0.0002603073841655005,1.802830919991305e-05,7.649471895489044e-09,8.408766050117178e-09,1.9554439575769794e-09,4.299086522058229e-09,1.796272627116805e-05,2.098978264947732e-05,0.261520417527275,0.3237038354942269,1.5973910230412468e-11,3.6225310170133385e-11,1.9938442385842068e-10,4.659688799240798e-10,8.393919412073597e-15,6.927107704340442e-15,1.5780205671247098e-13,1.4115564933572526e-13,1.242922602738766e-07,1.28397183176852e-07,1.0741532368358599e-05,1.1840220842419247e-05,0.2606925701399279,0.5017065147588817,0.03198781738837786,0.09672396390593477,1.0277104702197648e-06,2.049020178792075e-06,2.3523178349045817e-06,4.852901310321566e-06,5.766178355102033e-12,1.2295149256801785e-11,4.549169352144888e-12,9.398823857942713e-12,5.145856421059669e-15,9.198977395335583e-15,7.358693563560366e-18,2.1753521680110875e-17,1.6586640432640958e-13,4.903286692605308e-13,8.254959556092239e-11,2.4403032973288705e-10,1.6483196119444997e-14,4.758547891484636e-14,0.006834668783742532,0.01315529451081793,7.852351302273431e-28,2.1553831460390196e-27,0.00010809720080407861,0.00032002863640209615,0.0012397664190946507,0.0037562707737148478,0.0,0.0
0.028,1809.171191581279,4.28724848737071,0.19520967653918303,0.16222567717652586,0.4373284612169428,0.0605770173644685,0.0002602565804476,1.8024858648715672e-05,7.645890169890062e-09,8.404860507289643e-09,1.9544945556775433e-09,4.297015452149244e-09,1.7957853877067327e-05,2.0984168330991972e-05,0.2615172837507298,0.3237011777828591,1.596612577459214e-11,3.620779333733577e-11,1.993142260502957e-10,4.658065823268431e-10,7.476276182207708e-15,6.169843094781642e-15,1.4055256546336698e-13,1.2572626685298355e-13,1.024232170227503e-07,1.0580628385145588e-07,8.853332122310902e-06,9.758924461918642e-06,0.2606932548383296,0.5017097252340688,0.03198793864691305,0.0967246954706332,1.0275818957528748e-06,2.04877155989293e-06,2.3523341261187737e-06,4.852953227959369e-06,5.758048985249377e-12,1.227786142395874e-11,3.0901792684871147e-12,6.384497467225763e-12,5.144556364667322e-15,9.196688048439275e-15,7.356763098635846e-18,2.174789695151791e-17,1.658509049020217e-13,4.90284700046137e-13,8.254930404175025e-11,2.4403038858929694e-10,1.6479380518828476e-14,4.757464310637749e-14,0.00683464299908879,0.013155294510817934,7.852321678283482e-28,2.1553831460390218e-27,0.00010807835094419926,0.0003199740373359318,0.0012397801839682885,0.0037563266500410734,0.0,0.0
0.029,1809.14133437079,4.287297145086883,0.19520746105079634,0.16734843219120116,0.4373319768680852,0.06057768541657005,0.00026020890678974236,1.8021610734919166e-05,7.642561074769433e-09,8.401226061908236e-09,1.9536167628217622e-09,4.295098436827119e-09,1.7953334007856386e-05,2.097894946906787e-05,0.2615147196707137,0.3236989716090986,1.5958916785650624e-11,3.619155305977685e-11,1.9924936803127612e-10,4.656563980642994e-10,6.748235700639099e-15,5.569039837694219e-15,1.268663539818032e-13,1.1348409544673067e-13,8.506894744143842e-08,8.78790606934657e-08,7.354609552884969e-06,8.106924333757669e-06,0.26069372095232185,0.5017121219909988,0.03198811380474835,0.0967255142410303,1.0274602769884303e-06,2.0485352023641094e-06,2.3523474295818633e-06,4.852995180003971e-06,5.751512585925095e-12,1.2263960548932667e-11,2.1323694969238828e-12,4.4056176566676996e-12,5.1433332280832756e-15,9.194528987279807e-15,7.354963201904187e-18,2.1742641130231013e-17,1.6583650867691884e-13,4.902436076796649e-13,8.25490758966838e-11,2.4403044360427515e-10,1.6475831142335624e-14,4.756453852179884e-14,0.006834622569072796,0.01315529451081792,7.852298206237096e-28,2.1553831460390182e-27,0.0001080608373160223,0.00031992314324011964,0.0012397936685972274,0.0037563787347249284,0.0,0.0
0.03,1809.1131340542206,4.2873450574786585,0.19520527954773886,0.1724712444548697,0.43733485078663187,0.06057822692946225,0.0002601637163424812,1.8018523585599437e-05,7.639432414209421e-09,8.397806707183736e-09,1.9527957795584025e-09,4.29330363989685e-09,1.794909380463596e-05,2.0974044337669e-05,0.26151260755209454,0.3236971236608608,1.595216432847783e-11,3.6176325523327475e-11,1.9918874585600554e-10,4.655158229848333e-10,6.170435807813137e-15,5.09221753872176e-15,1.1600422890001646e-13,1.0376798686809683e-13,7.129520701856544e-08,7.365050170901095e-08,6.16487615217927e-06,6.795507288900714e-06,0.26069401365375006,0.5017138731838192,0.0319883317242338,0.09672640219889654,1.0273441757900896e-06,2.0483085711711195e-06,2.352358361244685e-06,4.853029222757112e-06,5.746238877909706e-12,1.225274442208709e-11,1.498190419406683e-12,3.0953686975395775e-12,5.142171122913598e-15,9.192473303350162e-15,7.353266904825224e-18,2.1737678027253356e-17,1.6582298769130294e-13,4.902047977594003e-13,8.254889802878719e-11,2.440304955715457e-10,1.647249296574219e-14,4.7555014039720266e-14,0.006834606387103905,0.013155294510817922,7.852279614772234e-28,2.1553831460390168e-27,0.00010804438366959474,0.00031987518819558125,0.0012398069310009079,0.003756427811602987,0.0,0.0
0.031,1809.0862484695972,4.287392378589705,0.1952031250141915,0.17759411326102892,0.4373372155031585,0.06057866803492308,0.0002601204965496686,1.8015564021269443e-05,7.636462845057188e-09,8.394558081144846e-09,1.9520198837300472e-09,4.2916058447472945e-09,1.7945075537503354e-05,2.096938818061508e-05,0.26151085405501506,0.323695559958901,1.5945774204535833e-11,3.616190178149518e-11,1.9913148501542435e-10,4.653828733731501e-10,5.711725193499311e-15,4.713670578888522e-15,1.0738102021013078e-13,9.605454290200039e-14,6.03617087561528e-08,6.235592339337092e-08,5.220321068958314e-06,5.754340475788058e-06,0.2606941687536882,0.5017151121250297,0.03198858357612586,0.09672734506115598,1.0272324527012112e-06,2.048089657859349e-06,2.35236740991373e-06,4.85305698747592e-06,5.7419663513042234e-12,1.224365703469661e-11,1.0742106378913498e-12,2.2194002663275943e-12,5.141057459631826e-15,9.190499675039734e-15,7.351652834139602e-18,2.1732947259987356e-17,1.6581016123349358e-13,4.901677990727993e-13,8.254876005487614e-11,2.440305451202576e-10,1.6469322389086876e-14,4.754594991460323e-14,0.006834593575886291,0.01315529451081793,7.852264895963681e-28,2.1553831460390164e-27,0.00010802877109606206,0.00031982956526564385,0.0012398200170768607,0.0037564745018102723,0.0,0.0
0.032,1809.060406272646,4.287439230605226,0.1952009918854517,0.1827170380491715,0.4373391761148719,0.060579029455901025,0.0002600788411270673,1.8012705741864416e-05,7.633619607544045e-09,8.391445031748489e-09,1.951279786941575e-09,4.289985070123278e-09,1.794123344816152e-05,2.096492967014185e-05,0.2615093851604353,0.32369422183606555,1.5939671776759272e-11,3.614811627716543e-11,1.990768924857122e-10,4.652559771848939e-10,5.34743757276894e-15,4.413044340830117e-15,1.0053326303915223e-13,8.992921589216462e-14,5.1681654751676607e-08,5.338917917288746e-08,4.470341970425214e-06,4.927648616152872e-06,0.2606942146498936,0.5017159445325524,0.03198886235920232,0.09672833150239497,1.0271242045762105e-06,2.047876870562634e-06,2.352374963535823e-06,4.853079768438659e-06,5.738487851287674e-12,1.2236257938637801e-11,7.876885632064604e-13,1.6274264450520415e-12,5.139982259226928e-15,9.188591201869172e-15,7.350104045836848e-18,2.1728400958558163e-17,1.657978860078943e-13,4.901322379648955e-13,8.254865374102848e-11,2.440305927492531e-10,1.646628485280746e-14,4.753725122977369e-14,0.006834583439722056,0.013155294510817952,7.852253250524087e-28,2.1553831460390193e-27,0.0001080138260662714,0.0003197857933317277,0.0012398329631557938,0.003756519297720366,0.0,0.0
0.033,1809.035392232111,4.287485710459691,0.19519887574692504,0.18784001837461403,0.43734081598306374,0.0605793276297078,0.000260038427934636,1.8009927894286133e-05,7.63087673477445e-09,8.388439695742473e-09,1.9505681268420713e-09,4.288425478002612e-09,1.7937531256767166e-05,2.0960628110445606e-05,0.26150814215758716,0.32369306275770554,1.593379788737438e-11,3.613483778822336e-11,1.9902441888849585e-10,4.6513388821502275e-10,5.0580331323741196e-15,4.174214351556317e-15,9.509373807858274e-14,8.506354085451309e-14,4.478977862452319e-08,4.626965469973274e-08,3.874801885116906e-06,4.271191031689942e-06,0.26069417386661137,0.5017164542603767,0.03198916252047979,0.09672935254025589,1.0270187153480785e-06,2.0476689471907103e-06,2.3523813300395047e-06,4.853098592703854e-06,5.735639217863969e-12,1.2230198096522465e-11,5.917675098781711e-13,1.2226395925784793e-12,5.138937609622113e-15,9.186734483898375e-15,7.348607103822254e-18,2.1724001163224258e-17,1.6578604836168916e-13,4.900978180725447e-13,8.254857255622532e-11,2.44030638854157e-10,1.6463352955285886e-14,4.752884272745289e-14,0.006834575426796042,0.013155294510817955,7.852244044473e-28,2.1553831460390207e-27,0.00010799941098414576,0.0003197434909016892,0.0012398457980104351,0.0037565625897498294,0.0,0.0
0.034,1809.0110355933298,4.287531895068227,0.1951967730958233,0.19296305388457655,0.4373422012413343,0.06057957559681479,0.00025999900148672813,1.8007213940200213e-05,7.628213638531033e-09,8.385519981271937e-09,1.9498790661262934e-09,4.286914511013765e-09,1.7933940191452046e-05,2.0956451227456177e-05,0.2615070784689484,0.32369204580559596,1.5928105634255393e-11,3.612196227731423e-11,1.9897362859895172e-10,4.650156182935614e-10,4.8280274894100955e-15,3.984402586238622e-15,9.077138779722364e-14,8.119717405959038e-14,3.9317085530685787e-08,4.061617876623934e-08,3.4018586164633226e-06,3.749869514988068e-06,0.26069406427291003,0.5017167078331561,0.03198947965475072,0.09673040104923691,1.0269154171263017e-06,2.0474648868403115e-06,2.3523867538621993e-06,4.853114275385825e-06,5.733290321016122e-12,1.2225200823149833e-11,4.561046623821031e-13,9.423500370579791e-13,5.137917236023523e-15,9.1849188940795e-15,7.347151351343421e-18,2.171971776622646e-17,1.6577455813486377e-13,4.900643042900945e-13,8.254851131915567e-11,2.4403068374879403e-10,1.64605049649632e-14,4.752066472240891e-14,0.006834569099333176,0.01315529451081798,7.852236774850603e-28,2.1553831460390254e-27,0.0001079854167194323,0.0003197023554062922,0.0012398585444375024,0.0037566046875460364,0.0,0.0
0.035,1808.98720086489,4.287577845470344,0.19519468115241398,0.19808614429921326,0.43734338436477627,0.0605797837045482,0.0002599603591177932,1.8004550760481295e-05,7.625613991340075e-09,8.382668368348733e-09,1.9492079755490075e-09,4.285442210561285e-09,1.79304374297615e-05,2.095237342062521e-05,0.26150615713653924,0.32369114168582636,1.5922557822974888e-11,3.610940724025965e-11,1.9892417611264031e-10,4.6490038367766615e-10,4.645146300890559e-15,3.8334799225168545e-15,8.733545601049755e-14,7.812370805600637e-14,3.497087124913868e-08,3.612638566671542e-08,3.0262462684420953e-06,3.335834374842782e-06,0.26069390004720977,0.5017167580363565,0.031989810266732616,0.09673147137583415,1.026813859432695e-06,2.0472638955593736e-06,2.3523914290578827e-06,4.853127463466033e-06,5.731337978866167e-12,1.2221046729520594e-11,3.609283725972867e-13,7.457084779854141e-13,5.136916161069906e-15,9.183136002692785e-15,7.345728334472518e-18,2.1715526883134696e-17,1.657633437917265e-13,4.900315100757151e-13,8.254846591859314e-11,2.440307276821529e-10,1.64577236434447e-14,4.751266986970043e-14,0.0068345641099717865,0.013155294510817957,7.852231042573055e-28,2.1553831460390214e-27,0.00010797175670066407,0.00031966214682155596,0.0012398712205053417,0.003756645836747942,0.0,0.0
