z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.405,558.1055012238024,16.129336245508963,0.054369674165537986,7.389910358954963,7.202495212147824e-12,6.642911535520243e-13,3.4768779506416776e-16,1.6033743838495414e-17,3.471760256523057e-13,2.541133774563893e-13,0.298642460673579,0.43717906034014237,4.873595378219101e-09,3.791946003147272e-09,0.21842504745921074,0.18002037751150346,1.3715732526571099e-08,2.0710799556206893e-08,6.470860859242905e-09,1.0069426395875554e-08,7.0163582637898225e-37,3.855457200672119e-37,1.1584986086925694e-41,6.90014324173468e-42,0.0,-2.9454953216785165e-36,0.44855519175173075,0.32922016946489435,1.8191434162751972e-06,2.3311220411487612e-06,0.011374206556481114,0.022900637596178094,2.2798948060816012e-22,3.026685167475433e-22,8.513433075236055e-23,1.169464840682394e-22,4.996345196305457e-67,5.721346473031871e-67,0.00038462297155920846,0.0005113822859590056,0.012328413618782834,0.016959989832055905,5.651548233660029e-44,1.0608239921695466e-43,2.9248556226850343e-36,5.6249816607258805e-36,2.660001520145148e-10,1.949892551999501e-10,4.764573746683316e-23,6.326104389072028e-23,0.00022394336542366644,0.0003074193983925136,6.8211141951752634e-09,1.3734765692967522e-08,1.2921533450130345e-12,1.8333982042240915e-12,1.1658477411068622e-11,1.4414798334070523e-11,1.1853689445650963e-22,2.278576156814185e-22,0.010064262292013007,0.012898583929739308,1.4161312791755014e-39,2.7916109526676663e-39,5.627526087794469e-38,1.1353023177398192e-37,1.6454639882942524e-48,3.2403808510796346e-48
0.406,558.0571675226397,16.130274463104033,0.05436651175283032,7.408304034910234,7.114238447342226e-12,6.561511577642591e-13,3.4335091811337123e-16,1.5833746936305943e-17,3.468555163491517e-13,2.5387877765024516e-13,0.29864246529911753,0.4371790585465265,4.8698693940079645e-09,3.789046892404937e-09,0.21842503359423335,0.1800203625575168,1.3576424236939406e-08,2.05004431960102e-08,6.39216852209183e-09,9.946971598113908e-09,3.341784566326556e-39,1.8362955015303967e-39,1.1542261511840186e-41,6.874695887190499e-42,0.0,-1.5678035332731542e-37,0.4485552005394902,0.3292201694648954,1.798109075315979e-06,2.304167762826718e-06,0.01137422781369275,0.022900679946440124,2.22757757687176e-22,2.957231123666869e-22,8.255181591235423e-23,1.133989584453731e-22,4.862543047425869e-67,5.568128677316561e-67,0.00038458638999249703,0.0005113336382712254,0.012328450449413974,0.016960040167063,7.574921554422825e-44,1.421850798060223e-43,3.934920247795495e-36,7.56750303330175e-36,2.659513308936654e-10,1.949534634536797e-10,4.7040172180050277e-23,6.245701078046802e-23,0.00022394336987283602,0.0003074193984774028,6.821096358600032e-09,1.3734729508760119e-08,1.2790077350083837e-12,1.8147462510258911e-12,1.165845922169309e-11,1.4414775561922354e-11,1.1835462570172627e-22,2.275072450022681e-22,0.010064262489202528,0.012898583929762399,1.385916902828385e-39,2.7320494833488503e-39,5.507183681661845e-38,1.1110243076579419e-37,2.1862808401211443e-48,4.3054010789764256e-48
0.40700000000000003,558.0088304170619,16.131212852216844,0.05436334912995765,7.426698780929459,7.027120220795415e-12,6.481161706161178e-13,3.3907123510503987e-16,1.5636387563999934e-17,3.4653600428285103e-13,2.536449078324796e-13,0.29864246988450993,0.4371790567937195,4.866150810036767e-09,3.786153540463554e-09,0.21842501987658589,0.18002034776596035,1.3438518616933794e-08,2.0292204884172837e-08,6.314880120723654e-09,9.826701497769706e-09,1.59129358264227e-38,8.744086079883208e-39,1.1502131034286905e-41,6.850793607741675e-42,0.0,-8.78564731514602e-38,0.44855520922508185,0.3292201694648976,1.7773331920564779e-06,2.277544683945297e-06,0.011374248809855554,0.022900721776325357,2.176481543872454e-22,2.8893982879979333e-22,8.004930106697642e-23,1.0996132658233413e-22,0.0,-1.5646541874026847e-66,0.00038455020672835665,0.0005112855202720283,0.012328486878846816,0.016960089954009522,4.4812332913367593e-45,8.411499660328158e-45,2.033505603831695e-37,3.910767832175948e-37,2.6590255801692626e-10,1.9491770711816157e-10,4.6442722726029166e-23,6.166375341281038e-23,0.00022394337427081724,0.0003074193985620452,6.8210785512625495e-09,1.3734693386554689e-08,1.2659947089293259e-12,1.7962824183750936e-12,1.1658441048027864e-11,1.4414752812482956e-11,1.1817343131424894e-22,2.271589395916975e-22,0.010064262684099677,0.012898583929785504,1.3564012771998968e-39,2.6738654599483322e-39,5.389619296000513e-38,1.0873067391722543e-37,1.1155873810786477e-49,2.196904868323587e-49
0.40800000000000003,557.9604899331322,16.13215141242786,0.054360186298471225,7.445094597207744,6.941124882988031e-12,6.401847487282338e-13,3.3484794494550725e-16,1.5441628778534874e-17,3.462174791441223e-13,2.534117604563697e-13,0.29864247443003017,0.4371790550809058,4.862439558819916e-09,3.783265894802498e-09,0.21842500630469092,0.18002033313503302,1.3302002342696351e-08,2.0086064501307085e-08,6.238970797427886e-09,9.708577413065525e-09,0.0,-1.7390608542646367e-38,1.1456225759150516e-41,6.823451798941379e-42,0.0,-9.374577127177997e-38,0.4485552178097507,0.3292201694648987,1.756812386391565e-06,2.251248473061178e-06,0.011374269548381215,0.022900763092639154,2.126577753750401e-22,2.8231482231874976e-22,7.762426771761269e-23,1.066301288840673e-22,0.0,-3.265336624367926e-68,0.00038451441732521667,0.0005112379260545591,0.012328522911558275,0.016960139199007143,4.634546207795421e-44,8.699275527994812e-44,2.3999056091732192e-36,4.615415595267912e-36,2.6585383323077977e-10,1.948819860802921e-10,4.5853273894851355e-23,6.088111881786174e-23,0.00022394337861823298,0.00030741939864644037,6.821060773162505e-09,1.373465732631236e-08,1.2531130047958476e-12,1.7780049156571548e-12,1.1658422890095633e-11,1.4414730085740256e-11,1.1799329153403404e-22,2.2681266146496426e-22,0.01006426287673242,0.012898583929808567,1.327567438938163e-39,2.6170254425889202e-39,5.274765802134967e-38,1.0641360696307354e-37,1.300571646029994e-48,2.5611907902016567e-48
0.40900000000000003,557.9121460965048,16.1330901433246,0.05435702325989786,7.463491483939725,6.8562372835623165e-12,6.323554947596256e-13,3.306802603107263e-16,1.5249434271868172e-17,3.4589993077356773e-13,2.5317932808491385e-13,0.2986424789359508,0.437179053407286,4.85873557382418e-09,3.780383903642334e-09,0.21842499287698722,0.18002031866295456,1.3166862361858095e-08,1.9882002337981872e-08,6.164416073817813e-09,9.592561252504258e-09,0.0,-4.689975927810248e-39,1.1423180737522018e-41,6.803769698443947e-42,2.97453483182519e-38,1.9088367396092034e-38,0.44855522629472866,0.3292201694649001,1.7365433341720964e-06,2.2252748704363984e-06,0.011374290032625155,0.02290080390207454,2.0778379845521828e-22,2.7584434629071235e-22,7.527428011248939e-23,1.0340201942282108e-22,1.6538335855272673e-64,1.8938151490932898e-64,0.00038447901740426506,0.0005111908497954278,0.012328558551962047,0.01696018790808129,7.519058685294343e-45,1.411364976083274e-44,3.64104017904005e-37,7.0023226093638796e-37,2.658051563838971e-10,1.948463002285805e-10,4.527171246492179e-23,6.010895666574576e-23,0.00022394338291570004,0.00030741939873059224,6.821043024298936e-09,1.3734621327993508e-08,1.2403613862899795e-12,1.7599119886693105e-12,1.1658404747918807e-11,1.4414707381682422e-11,1.1781418707733022e-22,2.264683735528977e-22,0.010064263067128338,0.012898583929831578,1.2993988808075316e-39,2.5614968905376135e-39,5.162557875437155e-38,1.0414991203336249e-37,1.948417532316969e-49,3.836981192134549e-49
0.41000000000000003,557.8637989325729,16.134029044499034,0.0543538600157487,7.481889441319574,6.77244228483078e-12,6.246270125382436e-13,3.26567403522694e-16,1.505976818079656e-17,3.455833491031203e-13,2.529476033479697e-13,0.2986424834025484,0.43717905177207733,4.855038789070958e-09,3.7775075156353036e-09,0.21842497959192533,0.18002030434795893,1.3033085589718928e-08,1.967999863595304e-08,6.09119192996183e-09,9.478615638006441e-09,0.0,-1.535347191117378e-37,1.1389556433049983e-41,6.783742573075105e-42,0.0,-9.277764796603657e-37,0.44855523468123326,0.3292201694649013,1.7165227468012162e-06,2.1996196618921914e-06,0.011374310265906743,0.022900844211252536,2.0302346584587037e-22,2.6952473959575663e-22,7.29969773858535e-23,1.0027375513995182e-22,4.393050425618734e-67,5.030509335415094e-67,0.0003844440026182763,0.0005111442857132549,0.01232859380443989,0.01696023608721385,1.5153263056023663e-45,2.8443433208752607e-45,4.941814421963333e-38,9.50392649068038e-38,2.657565273256146e-10,1.9481064945202913e-10,4.4697926633470064e-23,5.934711851044833e-23,0.00022394338716382646,0.0003074193988145004,6.821025304670471e-09,1.3734585391558038e-08,1.2277386141366364e-12,1.7420018790136557e-12,1.1658386621519125e-11,1.4414684700297165e-11,1.1763609908112805e-22,2.261260395951135e-22,0.010064263255314785,0.012898583929854558,1.2718794675592431e-39,2.507247996361739e-39,5.052931655793841e-38,1.0193830080356979e-37,2.6084248685098467e-50,5.136720855997015e-50
0.41100000000000003,557.8154484662574,16.134968115551306,0.054350696567506684,7.500288469541005,6.6897252556003e-12,6.169979526067145e-13,3.2250861167608354e-16,1.4872595323372623e-17,3.4526772423244854e-13,2.527165789981845e-13,0.2986424878300958,0.4371790501745129,4.8513491396586065e-09,3.774636680271809e-09,0.2184249664479797,0.1800202901883086,1.290065926210868e-08,1.9480034120984943e-08,6.019274704886731e-09,9.366703750081606e-09,2.2492629995462143e-38,1.2359597260514047e-38,1.1339720227242192e-41,6.754059466925968e-42,0.0,-6.072247664755153e-38,0.44855524297046123,0.32922016946490235,1.6967473975289537e-06,2.1742787125039405e-06,0.011374330251483183,0.0229008840266701,1.983740910561894e-22,2.633524357573452e-22,7.079008142864643e-23,9.724220665761374e-23,4.288267409614752e-67,4.9105215620498825e-67,0.00038440936869308377,0.0005110982281238241,0.012328628673299938,0.016960283742286284,3.5352220981220754e-44,6.635788700827127e-44,1.829058360807499e-36,3.5175816821007445e-36,2.657079459079956e-10,1.947750336416492e-10,4.413180671938998e-23,5.859545872300465e-23,0.00022394339136321188,0.000307419398898168,6.8210076142748124e-09,1.3734549516964658e-08,1.2152434793399781e-12,1.7242728712552594e-12,1.1658368510917724e-11,1.4414662041572149e-11,1.174590091509132e-22,2.257856242318122e-22,0.010064263441318624,0.012898583929877524,1.2449935444506794e-39,2.4542478998521344e-39,4.945825105228797e-38,9.977752170932406e-38,9.54876616620536e-49,1.8804200956948816e-48
0.41200000000000003,557.7670947223978,16.135907356082804,0.05434753291664995,7.518688568797279,6.608071284026307e-12,6.094669396233062e-13,3.185031275938894e-16,1.468788078182045e-17,3.4495304629711524e-13,2.524862478144838e-13,0.2986424922188729,0.43717904861384005,4.847666560865566e-09,3.771771347182444e-09,0.21842495344362406,0.1800202761822669,1.2769570364873621e-08,1.9282089141372408e-08,5.948641235043377e-09,9.256789543296645e-09,6.640994148301488e-40,3.649195829911999e-40,1.129764704979524e-41,6.729000106509397e-42,0.0,-1.7882384967260406e-38,0.44855525116360406,0.3292201694649024,1.67721407564464e-06,2.1492479079014243e-06,0.011374349992595317,0.022900923354791443,1.9383304353555816e-22,2.5732394256312095e-22,6.865137202356365e-23,9.430432412251395e-23,4.155272877133788e-67,4.758228612542982e-67,0.0003843751113566708,0.000511052671345784,0.012328663162848086,0.016960330879177088,8.028932854435896e-44,1.5070708278924114e-43,4.195609733929527e-36,8.068851159690208e-36,2.656594119823167e-10,1.947394526878772e-10,4.3573243919330964e-23,5.785383283991166e-23,0.0002239433955144527,0.0003074193989815963,6.820989953109612e-09,1.3734513704172093e-08,1.2028747494445119e-12,1.7067232166735546e-12,1.1658350416135545e-11,1.4414639405494919e-11,1.1728289925240093e-22,2.254470927956567e-22,0.010064263625166539,0.012898583929900375,1.2187257179137335e-39,2.4024662556558032e-39,4.841177323270569e-38,9.766634613456068e-38,2.1633376386336072e-48,4.260218989918022e-48
0.41300000000000003,557.7187377252666,16.136846765704767,0.05434436906462277,7.537089739281214,6.527466269985366e-12,6.020326731122251e-13,3.1455021116324134e-16,1.4505590425291128e-17,3.446393056365636e-13,2.522566027250414e-13,0.29864249656915226,0.4371790470893216,4.8439909892970355e-09,3.7689114670303655e-09,0.2184249405773662,0.18002026232813614,1.2639806399038853e-08,1.9086144823339132e-08,5.879268643515919e-09,9.148837418260708e-09,3.8924109987605234e-39,2.1388619552045595e-39,1.1257043314938671e-41,6.704815964224045e-42,0.0,-1.1437397973363348e-37,0.448555259261828,0.3292201694649018,1.657919644387719e-06,2.124523228478093e-06,0.011374369492409563,0.022900962201932315,1.8939776506435673e-22,2.5143586382459255e-22,6.657871633564568e-23,9.145717771623739e-23,4.6687956918108674e-67,5.346266659902692e-67,0.000384341226430128,0.0005110076098216077,0.012328697277296033,0.01696037750363621,2.3204711565302762e-43,4.355640266568504e-43,1.219144697408903e-35,2.3446167665136077e-35,2.6561092540358867e-10,1.9470390648389937e-10,4.302213186331736e-23,5.712209962858446e-23,0.00022394339961813144,0.000307419399064786,6.8209723211714725e-09,1.373447795313778e-08,1.1906312406052837e-12,1.6893512355206695e-12,1.1658332337192608e-11,1.4414616792052754e-11,1.171077518263563e-22,2.251104115324963e-22,0.010064263806884742,0.01289858392992319,1.1930611179304383e-39,2.351873750495285e-39,4.738929333273099e-38,9.560358427482336e-38,6.208535358475582e-48,1.2226348436731973e-47
0.41400000000000003,557.6703774988,16.13778634403418,0.05434120501284949,7.55549198118519,6.447896108434944e-12,5.946938521443029e-13,3.1064913354360277e-16,1.432569064277124e-17,3.44326492711641e-13,2.520276367469049e-13,0.29864250088120675,0.4371790456002365,4.840322362323788e-09,3.76605699107457e-09,0.21842492784772768,0.1800202486242365,1.2511354904573623e-08,1.8892182351921202e-08,5.8111344901197906e-09,9.042812455194991e-09,1.1706313215838513e-38,6.432565197825352e-39,1.1215686118381214e-41,6.680183054330905e-42,7.847526964269573e-37,5.035962684297032e-37,0.44855526726628453,0.3292201694649019,1.6388610123308332e-06,2.100100712720148e-06,0.011374388754046616,0.022901000574317227,1.8506575811393821e-22,2.4568488392433993e-22,6.457004376913338e-23,8.869792311684399e-23,3.987028286113691e-67,4.565570529279808e-67,0.00038430770978346054,0.000510963038058823,0.012328731020806512,0.016960423621346844,1.8611895117577366e-43,3.4935456162210056e-43,9.780961395683161e-36,1.8810405131112766e-35,2.6556248602840705e-10,1.946683949240708e-10,4.247836581504119e-23,5.640012002555247e-23,0.0002239434036748261,0.00030741939914774265,6.820954718456449e-09,1.3734442263818555e-08,1.178511772731119e-12,1.6721552533754477e-12,1.1658314274108482e-11,1.4414594201232891e-11,1.1693354971786022e-22,2.247755474653933e-22,0.010064263986499046,0.012898583929945993,1.1679852328704497e-39,2.302441777584592e-39,4.639023649071911e-38,9.35880763949368e-38,4.919620203533471e-48,9.688112612472602e-48
0.41500000000000004,557.6220140666652,16.138726090692643,0.05433804076273825,7.573895294701155,6.369346791940956e-12,5.874491847931682e-13,3.067991754891784e-16,1.4148148265719732e-17,3.440145980797373e-13,2.5179934296779584e-13,0.2986425051553103,0.43717904414587655,4.836660617913848e-09,3.763207871038885e-09,0.21842491525324606,0.18002023506890574,1.2384203438007123e-08,1.8700182937166597e-08,5.74421676150437e-09,8.938680398531027e-09,0.0,-7.714237792470135e-39,1.1176502180556353e-41,6.656844562899925e-42,5.399890854935291e-37,3.4652507075020718e-37,0.4485552751781099,0.3292201694649013,1.6200351246529424e-06,2.0759764460235276e-06,0.011374407780589962,0.02290103847809636,1.8083458307024652e-22,2.4006776413019438e-22,6.262334895607703e-23,8.60238056042135e-23,3.7881884875888465e-67,4.337877780668949e-67,0.0003842745573224647,0.0005109189506125596,0.01232876439750606,0.016960469237942807,2.089935410937764e-43,3.922913017808581e-43,1.099575443977947e-35,2.1146652534333262e-35,2.6551409371428e-10,1.9463291790342097e-10,4.19418424415629e-23,5.56877568306811e-23,0.00022394340768510447,0.0003074193992304657,6.820937144960029e-09,1.3734406636170447e-08,1.166515167374598e-12,1.6551335981495682e-12,1.1658296226902218e-11,1.441457163302229e-11,1.1676027614948292e-22,2.244424683430524e-22,0.010064264164034933,0.012898583929968706,1.1434838949445659e-39,2.2541424079536334e-39,4.541404124882705e-38,9.161868980084018e-38,5.46248052411723e-48,1.0757156719054976e-47
0.41600000000000004,557.5736474522804,16.139666005305994,0.054334876315682346,7.592299680020633,6.291804476569499e-12,5.802973942124797e-13,3.0299962710592755e-16,1.397293055686237e-17,3.4370361239177515e-13,2.515717145439065e-13,0.298642509391739,0.43717904272554764,4.83300569461394e-09,3.760364059097538e-09,0.21842490279246513,0.18002022166049167,1.225833960789321e-08,1.8510127867686885e-08,5.67849384078582e-09,8.8364076096556e-09,3.472292052153045e-38,1.9080084238447657e-38,1.1142872988381954e-41,6.636814539669948e-42,0.0,-5.740276800049711e-38,0.4485552829984324,0.32922016946490124,1.6014389619110966e-06,2.0521465591199863e-06,0.011374426575087691,0.022901075919349215,1.7670185724897025e-22,2.3458134128778403e-22,6.073668720098524e-23,8.343215380248094e-23,3.796471709310626e-67,4.347362872674053e-67,0.0003842417649872838,0.0005108753420836281,0.012328797411486302,0.01696051435901034,1.6801851045905397e-43,3.1537911983865456e-43,8.841921197218525e-36,1.7004475050594258e-35,2.654657483195661e-10,1.9459747531760833e-10,4.14124597794102e-23,5.498487466215915e-23,0.00022394341164952964,0.0003074193993129559,6.820919600677392e-09,1.3734371070149235e-08,1.1546402510712053e-12,1.6382846048253539e-12,1.1658278195592473e-11,1.4414549087407803e-11,1.1658791471035635e-22,2.2411114261881564e-22,0.01006426433951773,0.0128985839299914,1.1195432581051828e-39,2.206948346883379e-39,4.446015908674313e-38,8.969431789892279e-38,4.3384332809229783e-48,8.543592182773337e-48
0.417,557.5252776787581,16.14060608750527,0.054331711673056955,7.610705137334725,6.215255585512439e-12,5.732372281933819e-13,2.9924978919426844e-16,1.3800005272110862e-17,3.433935264132966e-13,2.5134474471533636e-13,0.2986425135907669,0.43717904133856833,4.829357531694163e-09,3.7575255079877496e-09,0.21842489046394759,0.18002020839736363,1.213375116940995e-08,1.8321998653502852e-08,5.61394446635232e-09,8.7359610028067e-09,1.3625751554923837e-37,7.487287333410537e-38,1.1099585046791296e-41,6.611031663932133e-42,1.26666041108138e-36,8.128489725838487e-37,0.4485552907283631,0.3292201694649016,1.5830695471622052e-06,2.028607237203203e-06,0.011374445140545029,0.022901112904069775,1.726652556777845e-22,2.292225288589871e-22,5.890817466115401e-23,8.092037992773459e-23,3.8438866501877186e-67,4.4016579343487523e-67,0.0003842093287640549,0.0005108322071340096,0.012328830066792711,0.016960558990072764,1.3923372937198269e-43,2.6134864631577263e-43,7.328603051113326e-36,1.4094114029201519e-35,2.6541744970405733e-10,1.9456206706334902e-10,4.089011741727025e-23,5.429134019906567e-23,0.00022394341556866064,0.0003074193993952192,6.820902085603038e-09,1.3734335565709795e-08,1.142885864248556e-12,1.6216066280968118e-12,1.1658260180197374e-11,1.4414526564376119e-11,1.1641644936369885e-22,2.2378153946512784e-22,0.010064264512972355,0.012898583930014054,1.0961498244851222e-39,2.1608329860244176e-39,4.352805517986766e-38,8.781388172557917e-38,3.551543967502637e-48,6.993986259523083e-48
