z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.41000000000000003,1784.3864843885322,4.304645918843718,0.19442072733534915,2.1228622438045783,0.443050732339317,0.06185787527481217,0.00022366092772759894,1.5613550279188692e-05,5.183520370084099e-09,5.743394659126901e-09,1.2816786413829753e-09,2.840226617462516e-09,1.4265134996126755e-05,1.680175353051433e-05,0.25555585673938847,0.31883876400731237,1.0475821854440844e-11,2.3945946718098836e-11,1.4605950283665428e-10,3.440634481366275e-10,4.305298698411736e-15,3.581240331815428e-15,1.9150576960801434e-12,1.860362907243322e-12,5.481734214763123e-08,5.707848260356314e-08,5.563255488934428e-06,6.181097591923787e-06,0.2627037218235634,0.5096010879376165,0.03166237818469856,0.09650194003844907,9.383289416033268e-07,1.8857043382473034e-06,2.4050521576027716e-06,5.00118582423727e-06,3.138297561767018e-10,6.745014493710919e-10,5.412792247036819e-12,1.1633492821870227e-11,6.97807042215642e-13,1.3070415800581333e-12,1.7212763873863054e-10,3.344232135419967e-10,1.1470158851659311e-12,2.3886574460736876e-12,1.303117320862928e-12,1.2640948386384637e-12,2.9256651471436794e-11,3.042292498893886e-11,1.8996532197948064e-10,3.818147290128767e-10,4.706776122370717e-12,1.0109561909770212e-11,1.840696282384544e-12,3.31670661202289e-12,2.9665546692188083e-17,8.430175936813965e-17,3.4223047331123834e-08,1.019742615264982e-07,0.006780381829389856,0.01315467999282516,1.787535788639847e-26,4.945640467615138e-26,5.551030200677315e-20,1.6564983871316346e-19,7.392485711577549e-19,2.257618474987406e-18
0.41100000000000003,1784.3645175066072,4.304691957112403,0.19441864802426903,2.1280057833269557,0.4430511452595101,0.06185793177523745,0.00022362933354128786,1.5611344429587468e-05,5.1818685221589675e-09,5.741564287584374e-09,1.2812702718144401e-09,2.839321609158973e-09,1.426253959870018e-05,1.6798696308441286e-05,0.2555554724091281,0.3188382785748961,1.0472433182702984e-11,2.393820034565361e-11,1.4602595188497594e-10,3.4398440781055976e-10,4.3037311137911724e-15,3.579936314517814e-15,1.914718084769918e-12,1.8600329607631406e-12,5.48173500825626e-08,5.707848980402376e-08,5.564028068460425e-06,6.1819558573225075e-06,0.26270333356973374,0.50960032531081,0.031662771228539645,0.09650313617899511,9.382395893727714e-07,1.8855247372643e-06,2.4050542014070458e-06,5.001189981193876e-06,3.1381150989373514e-10,6.74462220835596e-10,5.412378463432082e-12,1.1632603277315383e-11,6.977989014552177e-13,1.3070263075289879e-12,1.721525138368919e-10,3.34471536631806e-10,1.1472830001086446e-12,2.38921366776764e-12,1.3027517732372124e-12,1.2637402140061286e-12,2.9250706149873375e-11,3.0416742100034625e-11,1.89935968883614e-10,3.8175572459431766e-10,4.705806759610809e-12,1.0107479652712325e-11,1.8403887420032998e-12,3.3161524006774108e-12,2.965944545297248e-17,8.428441966707149e-17,3.422370079294873e-08,1.0197620674681943e-07,0.006780381955225466,0.013154679992256202,1.78753582189164e-26,4.9456404676151305e-26,5.5521464451285e-20,1.6568314579276954e-19,7.394922712581484e-19,2.2583626777015393e-18
0.41200000000000003,1784.3425505681507,4.304737996474588,0.19441656870827828,2.1331493778603026,0.4430515581921026,0.061857988277504404,0.000223597743073607,1.5609138839690652e-05,5.180217161176629e-09,5.739734455658069e-09,1.280862022552835e-09,2.838416867496925e-09,1.425994461095188e-05,1.679563956903958e-05,0.2555550880628863,0.3188377931231392,1.0469045525892516e-11,2.3930456293491426e-11,1.4599240783739035e-10,3.4390538375160756e-10,4.302164062490948e-15,3.578632740902576e-15,1.9143785239667e-12,1.8597030633631246e-12,5.4817357973650574e-08,5.7078496958936153e-08,5.5648007700841295e-06,6.18281425835814e-06,0.2627029453000688,0.5095995626542419,0.0316631642875517,0.09650433236591105,9.381502435100746e-07,1.8853451490885204e-06,2.4050562453823986e-06,5.001194138515181e-06,3.137932640987797e-10,6.744229933516493e-10,5.411964702024005e-12,1.1631713780521176e-11,6.977907606594582e-13,1.3070110349366045e-12,1.7217739315112673e-10,3.3451986791155335e-10,1.1475501819831904e-12,2.3897700288306014e-12,1.3023863060715804e-12,1.2633856674399511e-12,2.924476159390433e-11,3.0410560007529426e-11,1.8990661962511423e-10,3.8169672789144145e-10,4.704837525311181e-12,1.0105397671666785e-11,1.840081229584395e-12,3.3155982397432556e-12,2.965334532579595e-17,8.426708312692726e-17,3.422435393344758e-08,1.0197815100980018e-07,0.006780382081048906,0.013154679991687582,1.7875358551401846e-26,4.9456404676151397e-26,5.55326293780771e-20,1.6571646027887953e-19,7.397360571864877e-19,2.2591071425052167e-18
0.41300000000000003,1784.3205835732037,4.30478403693029,0.194414489387378,2.138293027405926,0.44305197113708467,0.06185804478161073,0.00022356615632426855,1.560693350947788e-05,5.178566287008369e-09,5.7379051632052405e-09,1.2804538935664306e-09,2.8375123924059964e-09,1.4257350032832057e-05,1.6792583312250262e-05,0.2555547037006713,0.31883730765204754,1.0465658883736524e-11,2.392271456098791e-11,1.4595887069270683e-10,3.4382637595695964e-10,4.300597544345288e-15,3.5773296108317325e-15,1.91403901543484e-12,1.8593732167572036e-12,5.481736587273458e-08,5.707850412227718e-08,5.5655735990902465e-06,6.183672800902199e-06,0.26270255701456713,0.5095987999679014,0.03166355736173523,0.09650552859919698,9.380609040150917e-07,1.885165573719643e-06,2.4050582895287843e-06,5.001198296201015e-06,3.1377501896201574e-10,6.743837672850035e-10,5.4115509628341095e-12,1.1630824331533683e-11,6.977826197891774e-13,1.3069957622075652e-12,1.7220227667242252e-10,3.3456820736391766e-10,1.1478174329781166e-12,2.390326533820176e-12,1.3020209193627852e-12,1.2630311989367565e-12,2.923881780370837e-11,3.040437871160855e-11,1.8987727420362094e-10,3.81637738903517e-10,4.703868419499683e-12,1.0103315966693226e-11,1.839773743034923e-12,3.315044125449209e-12,2.96472463104928e-17,8.424974974723447e-17,3.422500675277402e-08,1.0198009431589677e-07,0.00678038220686024,0.013154679991119219,1.7875358883854983e-26,4.9456404676151374e-26,5.554379683714185e-20,1.6574978232067436e-19,7.399799296327191e-19,2.2598518715054463e-18
0.41400000000000003,1784.2986165217703,4.304830078479542,0.19441241006156829,2.1434367319651324,0.4430523840944538,0.061858101287556,0.00022353457329293632,1.5604728438925646e-05,5.176915899523288e-09,5.736076410080803e-09,1.2800458848229717e-09,2.836608183814684e-09,1.4254755864287611e-05,1.6789527538010726e-05,0.2555543193224836,0.31883682216162096,1.0462273255957754e-11,2.3914975147509097e-11,1.4592534044969323e-10,3.437473844237116e-10,4.299031559186187e-15,3.576026924165496e-15,1.9136995596139325e-12,1.859043421372408e-12,5.48173737928887e-08,5.707851130766012e-08,5.566346556830225e-06,6.184531486456209e-06,0.26270216871322677,0.5095980372517841,0.03166395045109168,0.09650672487885714,9.379715708875582e-07,1.8849860111571317e-06,2.405060333846367e-06,5.00120245425171e-06,3.1375677452635996e-10,6.743445427278962e-10,5.411137245867675e-12,1.1629934930364223e-11,6.977744788617908e-13,1.3069804893744882e-12,1.722271644058914e-10,3.346165549988305e-10,1.148084753660627e-12,2.3908831839175565e-12,1.301655613106845e-12,1.262676808492674e-12,2.92328747794509e-11,3.039819821244388e-11,1.898479326187448e-10,3.815787576297604e-10,4.70289944220195e-12,1.0101234537846673e-11,1.839466281787416e-12,3.3144900567727545e-12,2.964114840688913e-17,8.423241952749858e-17,3.42256592510798e-08,1.0198203666556124e-07,0.006780382332659516,0.013154679990551192,1.7875359216275895e-26,4.9456404676151397e-26,5.555496684374983e-20,1.657831119637229e-19,7.402238888246372e-19,2.260596865397884e-18
0.41500000000000004,1784.2766494138486,4.304876121122387,0.1944103307308491,2.1485804915392284,0.4430527970642106,0.06185815779534032,0.0002235029939792644,1.5602523628009778e-05,5.175265998589895e-09,5.7342481961390286e-09,1.279637996289984e-09,2.8357042416510077e-09,1.4252162105264376e-05,1.678647224625714e-05,0.2555539349283229,0.31883633665185945,1.0458888642277156e-11,2.3907238052416975e-11,1.4589181710709847e-10,3.436684091489152e-10,4.297466106845376e-15,3.574724680763867e-15,1.9133601566168883e-12,1.8587136773184212e-12,5.4817381737628914e-08,5.707851851874602e-08,5.567119643685943e-06,6.185390315444461e-06,0.26270178039604575,0.5095972745058865,0.031664343555622004,0.09650792120489451,9.37882244127193e-07,1.8848064614004217e-06,2.4050623783351813e-06,5.001206612667344e-06,3.137385308033296e-10,6.743053197050811e-10,5.410723551125547e-12,1.1629045577014615e-11,6.97766337904673e-13,1.3069652164886495e-12,1.722520563590903e-10,3.34664910830974e-10,1.1483521441979436e-12,2.391439979470978e-12,1.301290387299694e-12,1.2623224961037538e-12,2.92269325212951e-11,3.039201851020504e-11,1.8981859487007435e-10,3.8151978406934433e-10,4.7019305934433055e-12,1.0099153385181496e-11,1.839158845673972e-12,3.3139360334113505e-12,2.963505161480877e-17,8.421509246721879e-17,3.4226311428516054e-08,1.0198397805924409e-07,0.006780382458446704,0.01315467998998345,1.787535954866454e-26,4.9456404676151397e-26,5.556613940428829e-20,1.6581644922708537e-19,7.404679348717642e-19,2.261342124516995e-18
0.41600000000000004,1784.254682249425,4.3049221648588665,0.1944082513952202,2.153724306129521,0.44305321004636533,0.061858214304965554,0.00022347141838289996,1.5600319076705727e-05,5.173616584075655e-09,5.7324205212330634e-09,1.2792302279347394e-09,2.83480056584244e-09,1.4249568755706213e-05,1.6783417436923453e-05,0.2555535505181831,0.3188358511227574,1.0455505042413928e-11,2.3899503275069675e-11,1.4585830066365288e-10,3.435894501295806e-10,4.29590118715403e-15,3.573422880486407e-15,1.9130208051521764e-12,1.858383983340607e-12,5.4817389669311845e-08,5.707852571633917e-08,5.56789285585833e-06,6.186249283646009e-06,0.26270139206302673,0.5095965117302172,0.031664736675325975,0.0965091175773091,9.377929237336731e-07,1.8846269244488743e-06,2.4050644229950697e-06,5.0012107714476195e-06,3.137202876693735e-10,6.742660979510188e-10,5.410309878590968e-12,1.1628156271448914e-11,6.977581969114276e-13,1.306949943538076e-12,1.7227695253127574e-10,3.347132748589058e-10,1.1486196030327012e-12,2.391996917237243e-12,1.3009252419369567e-12,1.2619682617657537e-12,2.9220991029398736e-11,3.0385839605056206e-11,1.8978926095720248e-10,3.814608182214523e-10,4.700961873247613e-12,1.0097072508748987e-11,1.8388514362790806e-12,3.3133820582200675e-12,2.962895593407558e-17,8.419776856589479e-17,3.422696328523184e-08,1.0198591849739022e-07,0.0067803825842217835,0.013154679989416043,1.7875359881020832e-26,4.9456404676151454e-26,5.557731448073791e-20,1.6584979399730824e-19,7.407120672919193e-19,2.262087647390233e-18
0.417,1784.2327150285155,4.304968209689024,0.19440617205468136,2.1588681757373167,0.4430536230409088,0.061858270816429785,0.0002234398465035162,1.559811478499049e-05,5.171967655850701e-09,5.730593385218916e-09,1.278822579725243e-09,2.833897156318031e-09,1.4246975815561617e-05,1.678036310994878e-05,0.2555531660920701,0.3188353655743191,1.0452122456092685e-11,2.3891770814837283e-11,1.4582479111814047e-10,3.435105073628386e-10,4.294336799944843e-15,3.5721215231938776e-15,1.9126815064755987e-12,1.858054340658877e-12,5.481739762493087e-08,5.7078532938958244e-08,5.56866619712847e-06,6.187108395261783e-06,0.26270100371416644,0.5095957489247646,0.031665129810205216,0.0965103139961048,9.377036097067809e-07,1.8844474003020317e-06,2.4050664678261427e-06,5.001214930592718e-06,3.1370204524589213e-10,6.742268777266236e-10,5.4098962282792804e-12,1.1627267013699966e-11,6.977500558814308e-13,1.3069346705215862e-12,1.7230185292308533e-10,3.347616470838611e-10,1.148887131734346e-12,2.3925540004846897e-12,1.3005601770148736e-12,1.261614105475008e-12,2.921505030393147e-11,3.037966149717342e-11,1.8975993087973478e-10,3.8140186008528693e-10,4.6999932816417004e-12,1.0094991908606647e-11,1.8385440520899787e-12,3.3128281284730538e-12,2.962286136451611e-17,8.418044782303257e-17,3.422761482137997e-08,1.01987857980454e-07,0.0067803827099847825,0.013154679988848889,1.7875360213344883e-26,4.9456404676151374e-26,5.558849211117612e-20,1.6588314638801736e-19,7.409562866168496e-19,2.2628334356414874e-18
0.418,1784.2107477511058,4.305014255612885,0.1944040927092332,2.1640121003639226,0.4430540360478515,0.06185832732973514,0.00022340827834076312,1.559591075283978e-05,5.170319213782465e-09,5.728766787949721e-09,1.2784150516286993e-09,2.8329940130051154e-09,1.4244383284774585e-05,1.6777309265267304e-05,0.2555527816499759,0.3188348800065378,1.0448740883032482e-11,2.3884040671077706e-11,1.457912884692965e-10,3.4343158084571207e-10,4.292772945049254e-15,3.570820608746073e-15,1.912342259176121e-12,1.8577247479025117e-12,5.481740556332671e-08,5.707854014374687e-08,5.5694396633390215e-06,6.187967645672804e-06,0.2627006153494667,0.5095949860895378,0.031665522960259776,0.09651151046128287,9.376143020462018e-07,1.8842678889592802e-06,2.4050685128283328e-06,5.001219090102553e-06,3.136838033978112e-10,6.741876587415922e-10,5.4094826001724316e-12,1.1626377803729091e-11,6.977419148046407e-13,1.306919397420385e-12,1.7232675753286662e-10,3.3481002750263273e-10,1.149154728597376e-12,2.393111225661636e-12,1.3001951925289834e-12,1.2612600272271962e-12,2.920911034504924e-11,3.037348418671909e-11,1.8973060463726288e-10,3.8134290966003077e-10,4.699024818649027e-12,1.0092911584804939e-11,1.838236694832292e-12,3.312274247279703e-12,2.9616767905954217e-17,8.416313023813222e-17,3.422826603710903e-08,1.0198979650887929e-07,0.006780382835735674,0.013154679988282077,1.7875360545636567e-26,4.945640467615135e-26,5.559967225371541e-20,1.659165062742167e-19,7.412005923126972e-19,2.2635794876404028e-18
0.419,1784.188780417216,4.305060302630496,0.19440201335887544,2.1691560800106453,0.4430544490671839,0.06185838384487955,0.0002233767138943161,1.5593706980230724e-05,5.1686712577414925e-09,5.726940729281934e-09,1.278007643613265e-09,2.832091135833075e-09,1.4241791163293876e-05,1.677425590281843e-05,0.2555523971919084,0.3188343944194197,1.0445360322958639e-11,2.387631284316261e-11,1.4575779271590917e-10,3.4335267057534125e-10,4.291209622300252e-15,3.569520137003996e-15,1.9120030649154656e-12,1.8573952066857485e-12,5.481741353340527e-08,5.7078547381627534e-08,5.570213259482633e-06,6.188827040426116e-06,0.262700226968923,0.5095942232245219,0.03166591612549171,0.0965127069728484,9.37525000751722e-07,1.884088390420166e-06,2.405070558001754e-06,5.0012232499772994e-06,3.1366556228561717e-10,6.741484413408437e-10,5.409068994290682e-12,1.1625488641579689e-11,6.977337736856086e-13,1.3069041242429819e-12,1.72351666362531e-10,3.3485841611893015e-10,1.1494223956913902e-12,2.3936685970779803e-12,1.299830288475651e-12,1.2609060270187705e-12,2.9203171152922684e-11,3.0367307673870205e-11,1.897012822294026e-10,3.8128396694490643e-10,4.698056484296599e-12,1.0090831537401724e-11,1.8379293624899854e-12,3.311720411007326e-12,2.961067555821808e-17,8.41458158107042e-17,3.42289169325722e-08,1.0199173408312141e-07,0.006780382961474493,0.01315467998771552,1.7875360877896066e-26,4.94564046761513e-26,5.561085495893939e-20,1.6594987380685193e-19,7.414449850780702e-19,2.2643258055204466e-18
0.42,1784.1668130268463,4.305106350741871,0.19439993400360903,2.174300114678792,0.4430548620989134,0.06185844036186447,0.00022334515316383845,1.5591503467139886e-05,5.167023787596256e-09,5.725115209069816e-09,1.2776003556464067e-09,2.831188524729814e-09,1.4239199451064965e-05,1.677120302253799e-05,0.25555201271786093,0.31883390881295853,1.0441980775592097e-11,2.3868587330454098e-11,1.4572430385672153e-10,3.4327377654876594e-10,4.289646831530224e-15,3.568220107828214e-15,1.911663922857759e-12,1.857065716196593e-12,5.481742151086054e-08,5.7078554627292015e-08,5.570986983113717e-06,6.189686576804566e-06,0.26269983857253804,0.5095934603297254,0.031666309305900565,0.09651390353080062,9.374357058230735e-07,1.8839089046841606e-06,2.405072603346359e-06,5.0012274102168936e-06,3.1364732182953326e-10,6.741092253529213e-10,5.4086554106231485e-12,1.1624599527228435e-11,6.977256325427573e-13,1.3068888510238917e-12,1.7237657941744256e-10,3.349068129431771e-10,1.1496901320170733e-12,2.3942261126526643e-12,1.299465464850681e-12,1.2605521048456631e-12,2.919723272771353e-11,3.036113195879507e-11,1.8967196365575827e-10,3.8122503193912014e-10,4.697088278608949e-12,1.0088751766449738e-11,1.8376220560585418e-12,3.3111666214496746e-12,2.960458432113492e-17,8.41285045402578e-17,3.4229567507919026e-08,1.0199367070362666e-07,0.006780383087201244,0.01315467998714931,1.78753612101233e-26,4.94564046761513e-26,5.562204020430941e-20,1.6598324891866565e-19,7.416894646369041e-19,2.2650723884385392e-18
0.421,1784.1448455799923,4.305152399947059,0.19439785464343365,2.1794442043696693,0.4430552751430398,0.06185849688068974,0.00022331359614898691,1.558930021354326e-05,5.165376803215637e-09,5.723290227168042e-09,1.2771931876958042e-09,2.8302861796236854e-09,1.4236608148034031e-05,1.676815062436254e-05,0.25555162822783534,0.3188334231871561,1.0438602240655203e-11,2.38608641323173e-11,1.4569082189049908e-10,3.431948987630764e-10,4.288084572570823e-15,3.566920521078654e-15,1.9113248329598915e-12,1.85673627639316e-12,5.48174294946258e-08,5.707856187962951e-08,5.571760834147944e-06,6.190546254714447e-06,0.262699450160309,0.5095926974051422,0.03166670250148752,0.09651510013514304,9.373464172599592e-07,1.8837294317506633e-06,2.405074648862133e-06,5.001231570821298e-06,3.136290820260721e-10,6.740700107703282e-10,5.408241849168827e-12,1.1623710460673146e-11,6.977174913730016e-13,1.3068735777573346e-12,1.724014966976569e-10,3.3495521797548094e-10,1.1499579375493185e-12,2.394783772333394e-12,1.2991007216499068e-12,1.2601982607038244e-12,2.9191295069583224e-11,3.035495704166144e-11,1.8964264891591872e-10,3.811661046418445e-10,4.696120201611266e-12,1.0086672272003036e-11,1.837314775605397e-12,3.3106128787282494e-12,2.95984941945274e-17,8.411119642628866e-17,3.423021776329986e-08,1.0199560637084296e-07,0.0067803832129159055,0.01315467998658339,1.7875361542318256e-26,4.945640467615126e-26,5.563322798913324e-20,1.6601663160759177e-19,7.419340310044755e-19,2.26581923644132e-18
0.422,1784.122878076656,4.305198450246095,0.1943957752783494,2.1845883490845845,0.44305568819956476,0.06185855340135574,0.0002232820428494241,1.5587097219417292e-05,5.163730304468271e-09,5.7214657834310256e-09,1.2767861397290085e-09,2.829384100442767e-09,1.423401725414667e-05,1.6765098708227982e-05,0.2555512437218298,0.3188329375420106,1.0435224717869332e-11,2.3853143248115195e-11,1.4565734681598503e-10,3.431160372153112e-10,4.286522845254628e-15,3.565621376616029e-15,1.9109857950366955e-12,1.8564068870955684e-12,5.481743747946549e-08,5.707856913318863e-08,5.5725348120767125e-06,6.191406073590681e-06,0.26269906173223684,0.5095919344507751,0.03166709571225305,0.09651629678587723,9.372571350621298e-07,1.883549971619174e-06,2.405076694549172e-06,5.001235731790719e-06,3.136108428580409e-10,6.740307975561135e-10,5.4078283099251e-12,1.1622821441908213e-11,6.977093501684857e-13,1.3068583044285975e-12,1.724264182020417e-10,3.3500363121364205e-10,1.1502258120879167e-12,2.395341575703233e-12,1.29873605886915e-12,1.2598444945891967e-12,2.9185358178693075e-11,3.034878292263702e-11,1.8961333800949418e-10,3.811071850522958e-10,4.6951522533280904e-12,1.0084593054114323e-11,1.837007521371227e-12,3.3100591832767184e-12,2.95924051782231e-17,8.409389146830672e-17,3.4230867698865125e-08,1.0199754108521878e-07,0.006780383338618483,0.013154679986017789,1.7875361874480923e-26,4.9456404676151236e-26,5.564441830811151e-20,1.6605002185781627e-19,7.421786841344976e-19,2.2665663493874263e-18
