z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.78,539.8688845964851,16.49117472298284,0.05317673063960518,14.363560498287505,1.1589514018976786e-13,1.0689060065663222e-14,5.2866011085227e-18,2.437927798338776e-19,2.5806425031132363e-13,1.8888803506866646e-13,0.2986429745622849,0.4371786063670556,3.736542914634507e-09,2.9072437855994654e-09,0.21842501650415658,0.18001985529440523,5.035866325309919e-10,7.604153119916674e-10,2.0594620530189384e-09,3.204758190715378e-09,0.0,-6.227049302990637e-40,3.173354163524689e-42,1.89007890942539e-42,0.0,-5.2295669410888e-39,0.44855399490295966,0.3292183826612172,3.830187324478922e-08,4.908139390452469e-08,0.011376739432145027,0.02290567404518993,1.0520680108839265e-25,1.396674026053079e-25,8.136737277412825e-27,1.1177161815430812e-26,0.0,-1.6350598682671625e-70,0.00038143794762493164,0.0005071461816594454,0.012331564721305834,0.016964277943167457,3.584213545939366e-46,6.727730304092962e-46,2.4589561732562205e-38,4.728966827724387e-38,2.5030314787868206e-10,1.8348218730240164e-10,6.603269652610805e-25,8.767386149164305e-25,0.00022396572745346502,0.0003074492476794841,6.816864760570908e-09,1.3726171301850896e-08,4.714764946185296e-14,6.689622225375025e-14,1.165387574440509e-11,1.4409068975004076e-11,7.47791943159427e-23,1.4374395401702698e-22,0.010064254521361848,0.01289853838148559,1.5664931227945175e-41,3.0880098174994185e-41,5.798600022522346e-40,1.1698117038496382e-39,2.1603098560242805e-52,4.254245261471602e-52
0.781,539.8198784217258,16.492168826444743,0.05317352528968561,14.382366849654131,1.147748252862114e-13,1.0585732920992943e-14,5.234788948085329e-18,2.414034504692647e-19,2.578645904346217e-13,1.8874189554574655e-13,0.29864297487677,0.43717860660634855,3.733891660025241e-09,2.9051809566283136e-09,0.2184250159509197,0.18001985474740856,5.006734333335642e-10,7.560163837318003e-10,2.0595664891834727e-09,3.2049207036956237e-09,4.077341763803646e-40,2.240474714926549e-40,3.162204847477139e-42,1.883438273349964e-42,9.614218359884623e-39,6.169678633312889e-39,0.44855399512978833,0.32921838266121695,3.7956867646701695e-08,4.863929133442673e-08,0.011376739782903792,0.022905674739816667,1.0349004082429667e-25,1.3738831558991462e-25,7.993267636051412e-27,1.0980082398017504e-26,6.242804348639013e-70,7.148655001001456e-70,0.00038143661500956023,0.0005071444096055002,0.012331566060350177,0.01696427977668434,3.455304788172914e-46,6.485762754802737e-46,2.3716980172991796e-38,4.5611554063054894e-38,2.5026744290799043e-10,1.8345601404250994e-10,6.536964701792175e-25,8.679350801981328e-25,0.00022396572760263956,0.0003074492477287898,6.816855881795359e-09,1.3726153416955792e-08,4.6874088355322026e-14,6.650807551945818e-14,1.1653863247189231e-11,1.440905351592717e-11,7.468990766054207e-23,1.4357232309167613e-22,0.010064254526460158,0.012898538381497024,1.5599877490355882e-41,3.075185847717619e-41,5.773984301155906e-40,1.1648457185675037e-39,2.0633668902813974e-52,4.06333785254896e-52
0.782,539.7708708542407,16.49316307796542,0.053170319848853606,14.401174334785736,1.1366611008202743e-13,1.0483475621867345e-14,5.183519769267341e-18,2.3903916082535982e-19,2.5766506579999245e-13,1.8859585501294292e-13,0.2986429751902203,0.4371786068455877,3.731241967090141e-09,2.903119342740638e-09,0.2184250154002991,0.18001985420316968,4.977881891397518e-10,7.516596675063809e-10,2.059673661854182e-09,3.2050874750025892e-09,1.166129391080976e-39,6.407810689138406e-40,3.1511278694462937e-42,1.8768407224751656e-42,0.0,-2.4731854699860074e-39,0.4485539953551181,0.32921838266121667,3.76151964934925e-08,4.820146164217499e-08,0.011376740130290011,0.022905675427729734,1.0180404259373053e-25,1.3515006674812987e-25,7.852586313830386e-27,1.0786833200881219e-26,0.0,-3.1315819017104804e-69,0.00038143528911989394,0.0005071426464955073,0.012331567392626074,0.016964281600946703,3.3976378093138752e-46,6.377519234284365e-46,2.33376133696851e-38,4.488197087551283e-38,2.502317663476533e-10,1.8342986160918024e-10,6.471370184352882e-25,8.592258721523599e-25,0.00022396572775103406,0.00030744924777805204,6.816847020472859e-09,1.3726135567249352e-08,4.6603153792864405e-14,6.612365550127691e-14,1.165385076326041e-11,1.4409038073326772e-11,7.46007187893708e-23,1.4340088013225211e-22,0.010064254531524786,0.012898538381508394,1.5535401978762963e-41,3.0624758629823695e-41,5.749591942400672e-40,1.1599247945496592e-39,2.0106239258084783e-52,3.959472423132608e-52
0.783,539.7218618941566,16.494157477574735,0.05316711431711567,14.41998295385119,1.1256886955818464e-13,1.0382276637722878e-14,5.13278757479663e-18,2.366996343365639e-19,2.574656762345747e-13,1.8844991334372306e-13,0.29864297550264446,0.43717860708477074,3.728593834438855e-09,2.901058942854546e-09,0.21842501485226923,0.18001985366166154,4.949306167359883e-10,7.473447356630745e-10,2.059783530340432e-09,3.205258441316886e-09,1.3843840243542212e-39,7.60710673493908e-40,3.1400643492860244e-42,1.8702511872445916e-42,0.0,-2.164336941481972e-38,0.4485539955789644,0.32921838266121667,3.727682557100885e-08,4.776786098451477e-08,0.011376740474338462,0.02290567610899838,1.0014821707535741e-25,1.3295187372568805e-25,7.714655954323486e-27,1.0597362908750012e-26,6.0507039825941e-70,6.928680257433691e-70,0.0003814339698903976,0.0005071408922423163,0.012331568718199931,0.016964283416045323,3.2546211823060603e-46,6.1090705793327416e-46,2.2364649926346082e-38,4.301080621372587e-38,2.501961181740811e-10,1.83403729985114e-10,6.406478093758533e-25,8.506099277239984e-25,0.00022396572789865773,0.0003074492478272732,6.816838176571904e-09,1.3726117752667671e-08,4.633481912607984e-14,6.574292438867136e-14,1.165383829260669e-11,1.4409022647187636e-11,7.451162757448125e-23,1.4322962489280137e-22,0.0100642545365561,0.012898538381519735,1.5471497367711893e-41,3.049878419234871e-41,5.7254200868011026e-40,1.1550483549283354e-39,1.908088952694695e-52,3.7575528115087285e-52
0.784,539.6728515415907,16.495152025302787,0.05316390869447757,14.438792707019392,1.1148297701173709e-13,1.0282124282687849e-14,5.08258642419948e-18,2.3438459705654924e-19,2.572664215666016e-13,1.8830407041235572e-13,0.29864297581405347,0.43717860732389885,3.725947260688169e-09,2.8989997558936945e-09,0.21842501430680494,0.18001985312285718,4.92100432988676e-10,7.430711606703021e-10,2.0598960574490053e-09,3.205433544761506e-09,1.0268686982645965e-40,5.642581573590404e-41,3.1290422500493673e-42,1.863686322709492e-42,3.595919168756646e-38,2.3075891142594147e-38,0.4485539958013421,0.3292183826612164,3.6941720949986504e-08,4.733844588325797e-08,0.01137674081508329,0.02290567678369057,9.852198603362022e-26,1.3079296888526502e-25,7.579398116912478e-27,1.0411563770382134e-26,5.950388653589912e-70,6.813808853704744e-70,0.0003814326572560703,0.0005071391467594867,0.012331570037136844,0.016964285222069164,3.3113368184631744e-46,6.215528380348193e-46,2.277887763658479e-38,4.3807432467496257e-38,2.501604983635719e-10,1.8337761915293015e-10,6.342280501940422e-25,8.42086194276096e-25,0.00022396572804551712,0.0003074492478764516,6.816829350061068e-09,1.3726099973147003e-08,4.606905771588555e-14,6.536584438432684e-14,1.165382583521616e-11,1.4409007237494539e-11,7.442263388842798e-23,1.4305855712833561e-22,0.010064254541554438,0.012898538381531037,1.5408156383733864e-41,3.037392082664217e-41,5.701465911885819e-40,1.1502158302969633e-39,1.9245403510332426e-52,3.789950145190574e-52
0.785,539.6238397966606,16.49614672117961,0.053160702980945315,14.457603594459282,1.1040831078002604e-13,1.0183007335758571e-14,5.0329104665437055e-18,2.320937791682178e-19,2.5706730162597575e-13,1.881583260943319e-13,0.29864297612445523,0.4371786075629698,3.7233022444666746e-09,2.896941780790937e-09,0.21842501376388188,0.18001985258673084,4.892973618179932e-10,7.388385256476827e-10,2.0600112016378066e-09,3.205612720692098e-09,0.0,-4.2639845088920215e-42,3.1180403595486823e-42,1.8571334946957972e-42,3.9099783386775814e-38,2.509128549182147e-38,0.4485539960222657,0.3292183826612163,3.66098492122859e-08,4.691317351519035e-08,0.01137674115255828,0.0229056774518736,9.69247840094629e-26,1.2867260155099737e-25,7.446770296404878e-27,1.02293773978195e-26,5.865262367832898e-70,6.716330471530862e-70,0.00038143135115288693,0.0005071374099618772,0.012331571349501575,0.016964287019106787,3.0084269010497025e-46,5.6469528168222025e-46,2.0691384610539492e-38,3.9792848796156006e-38,2.5012490689270835e-10,1.8335152909545674e-10,6.278769600421135e-25,8.33653635050252e-25,0.00022396572819162003,0.0003074492479255883,6.8168205409089085e-09,1.3726082228623602e-08,4.580584358530879e-14,6.499237863037481e-14,1.1653813391076814e-11,1.4408991844232183e-11,7.433373760444277e-23,1.4288767659516872e-22,0.010064254546520171,0.012898538381542366,1.5345371952704883e-41,3.025015458756126e-41,5.677726647232586e-40,1.1454266617493938e-39,1.7312162511351922e-52,3.409241731716337e-52
0.786,539.5748266594619,16.497141565235708,0.05315749717652341,14.476415616339832,1.0934474539613039e-13,1.0084914225062606e-14,4.983753890914131e-18,2.2982691269986584e-19,2.5686831624331224e-13,1.8801268026566406e-13,0.2986429764338589,0.437178607801983,3.720658784407397e-09,2.8948850164825748e-09,0.2184250132234754,0.18001985205325646,4.865211241950372e-10,7.346464092617276e-10,2.060128928597819e-09,3.2057959157198063e-09,2.8336875513425538e-40,1.5570942199173999e-40,3.107093977051869e-42,1.8506137277717378e-42,1.7422154643732467e-38,1.1180221933978866e-38,0.44855399624175046,0.32921838266121684,3.628117711140093e-08,4.649200127703513e-08,0.011376741486797232,0.022905678113614786,9.535605532106714e-26,1.265900340268066e-25,7.316716793968076e-27,1.0050727279445426e-26,5.758474684474509e-70,6.594047554643416e-70,0.00038143005151713657,0.0005071356817647637,0.012331572655357838,0.016964288807245303,3.1465121517261652e-46,5.906145049913436e-46,2.1671471575587608e-38,4.167771308722949e-38,2.500893437377757e-10,1.8332545979530376e-10,6.215937637884529e-25,8.253112208775664e-25,0.00022396572833697354,0.00030744924797468316,6.816811749084117e-09,1.3726064519033987e-08,4.554515048311315e-14,6.462248987980338e-14,1.165380096017655e-11,1.440897646738514e-11,7.424493859613156e-23,1.4271698305033384e-22,0.010064254551453669,0.01289853838155379,1.5283137061437624e-41,3.0127471650086986e-41,5.654199551666653e-40,1.1406802962798775e-39,1.7956389030152036e-52,3.5361076793515224e-52
0.787,539.525812130119,16.49813655750101,0.05315429128121826,14.495228772830046,1.082921626373727e-13,9.987834046867368e-15,4.9351109818997576e-18,2.2758373408398714e-19,2.566694652510998e-13,1.8786713280373622e-13,0.29864297674227386,0.437178608040938,3.7180168791569505e-09,2.892829461915481e-09,0.2184250126855624,0.18001985152240915,4.837714503138843e-10,7.304944041056402e-10,2.0602491975863854e-09,3.205983066444295e-09,0.0,-1.7496583981131653e-39,3.0961891869533906e-42,1.8441187336745997e-42,6.102378574070971e-38,3.916045296650363e-38,0.44855399645980865,0.32921838266121656,3.5955671953980994e-08,4.6074887274349e-08,0.011376741817832959,0.02290567876897946,9.381525710636559e-26,1.2454454563549079e-25,7.189178381137068e-27,9.875532055106406e-27,0.0,-2.3769515851321075e-69,0.00038142875828617025,0.0005071339620848339,0.012331573954769137,0.016964290586571517,3.0153726371729155e-46,5.659990270895804e-46,2.0776887502295473e-38,3.9957284521499943e-38,2.500538088754368e-10,1.83299411235358e-10,6.153776989960057e-25,8.170579394441433e-25,0.0002239657284815841,0.0003074492480237351,6.816802974555354e-09,1.3726046844314608e-08,4.5286953023160345e-14,6.425614211305962e-14,1.1653788542503646e-11,1.4408961106938455e-11,7.415623673785712e-23,1.4254647625231886e-22,0.010064254556355139,0.01289853838156515,1.5221444747703757e-41,3.000585828965528e-41,5.6308819353598516e-40,1.135976191241346e-39,1.70482738908419e-52,3.357274789188345e-52
0.788,539.4767962087448,16.499131698005677,0.05315108529503553,14.514043064098965,1.0725044171087726e-13,9.891755660389805e-15,4.886976076689777e-18,2.253639821787465e-19,2.564707484828533e-13,1.877216835866834e-13,0.2986429770497086,0.43717860827983374,3.715376527369223e-09,2.890775116042192e-09,0.21842501215012136,0.18001985099416565,4.810480695200341e-10,7.263821014912761e-10,2.0603719719931734e-09,3.2061741158956022e-09,1.373399508917425e-39,7.546747466519505e-40,3.085298903896733e-42,1.8376323801169826e-42,1.6238554385263595e-38,1.0420676744687205e-38,0.4485539966764534,0.3292183826612147,3.56333013107312e-08,4.5661789951059444e-08,0.01137674214569827,0.022905679418032957,9.23018564939261e-26,1.2253542896292913e-25,7.064096901888925e-27,9.703711837826722e-27,5.59794469863108e-70,6.410224154459813e-70,0.0003814274713978316,0.0005071322508394313,0.01233157524779747,0.01696429235717019,2.7494432446817955e-46,5.160828819602557e-46,1.8940909069964415e-38,3.642640373132266e-38,2.500183022822297e-10,1.832733833984149e-10,6.092280105000065e-25,8.088927880917586e-25,0.00022396572862545784,0.00030744924807274296,6.816794217291331e-09,1.3726029204402041e-08,4.503122574163511e-14,6.389329920037755e-14,1.1653776138046139e-11,1.4408945762876884e-11,7.406763190445072e-23,1.423761559605125e-22,0.010064254561224863,0.012898538381576416,1.5160288259412358e-41,2.988530119594363e-41,5.6077711440078985e-40,1.1313138111533365e-39,1.5391393707168764e-52,3.030989434440651e-52
0.789,539.4277788954411,16.500126986780106,0.053147879217980164,14.532858490315666,1.0621946431219698e-13,9.796668154355787e-15,4.839343579834618e-18,2.231673989486878e-19,2.562721657732558e-13,1.8757633249349568e-13,0.2986429773561723,0.4371786085186694,3.7127377277055306e-09,2.8887219778210206e-09,0.21842501161712463,0.18001985046849725,4.783507147427262e-10,7.223090981419359e-10,2.0604972152715255e-09,3.2063690072028465e-09,0.0,-6.769059764078261e-40,3.074463098454534e-42,1.8311784739391222e-42,3.3540160975624517e-38,2.1523540028982708e-38,0.4485539968917015,0.32921838266121306,3.531403311497609e-08,4.5252668215767556e-08,0.011376742470425827,0.022905680060840306,9.081533145838389e-26,1.2056199099371134e-25,6.941429576746018e-27,9.535207862872926e-27,0.0,-8.501961654808935e-71,0.00038142619079065625,0.0005071305479468183,0.012331576534505284,0.016964294119126692,2.5399419492116907e-46,4.76758544868088e-46,1.7495938459118806e-38,3.3647493650398603e-38,2.499828239347526e-10,1.832473762673138e-10,6.031439522678783e-25,8.008147762873092e-25,0.00022396572876860472,0.00030744924812171046,6.8167854772608804e-09,1.372601159923308e-08,4.477794351190767e-14,6.35339254904125e-14,1.1653763746792204e-11,1.4408930435185345e-11,7.397912397125771e-23,1.422060219352914e-22,0.01006425456606317,0.012898538381587579,1.5099660877407766e-41,2.976578712355442e-41,5.58486456455372e-40,1.1266926288566136e-39,1.4079580787475337e-52,2.772657330429801e-52
0.79,539.3787601903113,16.50112242385465,0.05314467305005729,14.551675051649257,1.0519911299414443e-13,9.70256069655669e-15,4.7922079564713144e-18,2.209937291523215e-19,2.5607371695818666e-13,1.874310794040391e-13,0.2986429776616745,0.43717860875744574,3.7101004788357606e-09,2.886670046216955e-09,0.218425011086549,0.18001984994537942,4.75679121119109e-10,7.182749941148636e-10,2.0606248923304895e-09,3.206567685760397e-09,3.029088669577778e-39,1.664465952747348e-39,3.0636403300985297e-42,1.8247323327814204e-42,4.456730177612391e-38,2.8599925444661136e-38,0.44855399710556637,0.32921838266121145,3.4997835617786164e-08,4.484748138424587e-08,0.011376742792047567,0.022905680697465104,8.935517025120973e-26,1.1862355235545372e-25,6.82113291994282e-27,9.36996039530791e-27,5.410918984280262e-70,6.19606041234351e-70,0.00038142491640377806,0.0005071288533260544,0.01233157781495346,0.01696429587252425,2.626108785518157e-46,4.9293244794061856e-46,1.8113771727710656e-38,3.483568602658507e-38,2.4994737380958385e-10,1.8322138982487987e-10,5.971247865369158e-25,7.928229244778897e-25,0.0002239657289110299,0.0003074492481706354,6.816776754432825e-09,1.3725994028744533e-08,4.452708141572671e-14,6.317798562748138e-14,1.16537513687299e-11,1.4408915123848628e-11,7.389071281415027e-23,1.4203607393804527e-22,0.010064254570870361,0.012898538381598643,1.5039555999496866e-41,2.96473030576571e-41,5.562159618574622e-40,1.1221121241790996e-39,1.4435871157147113e-52,2.8428207181797263e-52
0.791,539.3297400934514,16.50211800925984,0.05314146679127144,14.570492748268881,1.0418927280887687e-13,9.609422685299589e-15,4.74556374175633e-18,2.1884272077712017e-19,2.558754018748049e-13,1.8728592419911615e-13,0.2986429779662235,0.43717860899616107,3.707464779438565e-09,2.884619320201799e-09,0.2184250105583714,0.18001984942478744,4.730330279760716e-10,7.142793957938091e-10,2.0607549669959496e-09,3.2067700952770937e-09,4.396048047452165e-39,2.4156018843710888e-39,3.052863881887608e-42,1.8183137803394545e-42,7.379329270691461e-38,4.735495721360105e-38,0.44855399731806217,0.32921838266120984,3.4684677455079835e-08,4.4446189265424905e-08,0.011376743110595241,0.02290568132797056,8.79208717217652e-26,1.1671944774501597e-25,6.703134279497512e-27,9.207869635546449e-27,5.162345711626062e-70,5.911418370227003e-70,0.00038142364817706794,0.0005071271668971778,0.012331579089202847,0.01696429761744604,2.577794878606446e-46,4.838637097615803e-46,1.7792530026298258e-38,3.4217886734924575e-38,2.4991195188341526e-10,1.8319542405402114e-10,5.911697849891218e-25,7.849162656506579e-25,0.00022396572905274145,0.00030744924821951905,6.816768048776065e-09,1.372597649287334e-08,4.427861492869942e-14,6.28254448147338e-14,1.1653739003847357e-11,1.4408899828851609e-11,7.380239830954556e-23,1.4186631173121125e-22,0.010064254575646836,0.012898538381609705,1.4979967062330007e-41,2.9529836059992806e-41,5.5396537691227526e-40,1.1175717853158676e-39,1.4042899942400171e-52,2.7654338588982786e-52
0.792,539.280718604958,16.503113743026166,0.053138260441627366,14.58931158034372,1.0318982852232314e-13,9.517243492492658e-15,4.699405526374264e-18,2.1671412437125052e-19,2.5567722036137175e-13,1.8714086676033643e-13,0.29864297826982833,0.4371786092348156,3.704830628200296e-09,2.8825697987533547e-09,0.21842501003256817,0.18001984890669648,4.704121757188082e-10,7.103219111907648e-10,2.060887405479007e-09,3.206976183173452e-09,1.713820811395152e-39,9.417341973619178e-40,3.0421402718095604e-42,1.8119266987864935e-42,2.519495790781994e-38,1.6168219487106312e-38,0.448553997529202,0.32921838266120806,3.437452754956057e-08,4.404875203573217e-08,0.011376743426100396,0.022905681952419512,8.651194432418418e-26,1.148490246100859e-25,6.587412163850609e-27,9.048906061351418e-27,5.2620970804173865e-70,6.025643974676155e-70,0.0003814223860509318,0.0005071254885809396,0.012331580357313212,0.01696429935397378,2.4041093044027257e-46,4.512621449468958e-46,1.6593810911582064e-38,3.19125577513007e-38,2.49876558132874e-10,1.8316947893759885e-10,5.852782269184433e-25,7.770938428994155e-25,0.00022396572919374468,0.0003074492482683597,6.8167593602595014e-09,1.3725958991556481e-08,4.403251962904208e-14,6.247626840090833e-14,1.1653726652132627e-11,1.4408884550179089e-11,7.371418033435372e-23,1.4169673507817454e-22,0.010064254580392994,0.012898538381620906,1.4920887722152768e-41,2.9413373625188326e-41,5.5173445140220345e-40,1.1130711074768657e-39,1.2970261069518883e-52,2.5542017140786748e-52
