z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.625,1518.937266640674,4.871037171602116,0.1800225787274133,9.596813775783787,0.44452544426994667,0.06297128355472754,3.149121025734635e-05,2.2305156613179842e-06,5.856809959955221e-11,6.584296265250572e-11,1.3611093504918576e-11,3.060351035569434e-11,1.0689966251573762e-06,1.2774956767563964e-06,0.23298956777717672,0.2949348791071682,1.0387013330346132e-13,2.4090120787918983e-13,5.304765106297228e-12,1.2678832336828417e-11,2.837065388666704e-17,2.3944397066874833e-17,5.211946579289202e-05,5.5062862053344014e-05,0.03649543161216837,0.04114143928733607,0.24516294751286463,0.4825289073243497,0.03394833854819753,0.10498213921489022,2.3776560553084832e-07,4.848103699451445e-07,2.3330780939154967e-06,4.922459475429497e-06,9.003186865738928e-06,2.027081796208092e-05,0.00013058595027089015,0.00025742258057499974,2.6472385470881516e-05,5.5934775509724766e-05,1.3437212865453833e-09,3.873963480679913e-09,2.685167102456631e-06,7.931556563458494e-06,5.915837301885992e-12,5.822597148561952e-12,3.8540355254066445e-10,4.0662721622941773e-10,2.166957408145418e-11,4.4190926428014536e-11,4.856911099113889e-08,1.024055872494778e-07,5.6607865795307354e-11,1.233644302746674e-10,1.6980342608451532e-18,4.89592901131166e-18,1.7539458682021932e-10,5.17841222886519e-10,0.006622214970029351,0.013035683043333385,3.5622781175961596e-31,1.0000000000004052e-30,8.849414226865452e-11,2.679392470748067e-10,7.016969011207618e-09,2.1742726174673057e-08,3.6265731492878176e-10,1.0969189699230781e-09
0.626,1518.5809777167015,4.871431332910167,0.1800080125906332,9.60236908404817,0.44464886790015395,0.0629961955097215,3.140069812755172e-05,2.224366979417546e-06,5.8137113728647485e-11,6.536615040341119e-11,1.3502932109724687e-11,3.0363897846424724e-11,1.064352414028185e-06,1.2720956417046931e-06,0.23290389693235838,0.294861197597122,1.0304667342130024e-13,2.3901957791902444e-13,5.2739636597362765e-12,1.2606700746171825e-11,2.817223060433833e-17,2.3779734701688048e-17,5.186775735868317e-05,5.480340044204758e-05,0.036432968341881505,0.041075867417668936,0.2451941219458767,0.48264717317206346,0.03394341909875908,0.10497930426805127,2.3735147541547701e-07,4.840230183219911e-07,2.333994783183503e-06,4.924974256683985e-06,8.96751323549576e-06,2.0192879139613358e-05,0.00013033824570476794,0.0002569645818443824,2.6349045026707848e-05,5.568072881494923e-05,1.334311182966283e-09,3.847287676662992e-09,2.6748118459194266e-06,7.901900487528183e-06,5.858172413540167e-12,5.766521047333622e-12,3.8232421071474476e-10,4.034258666520769e-10,2.1598433642184947e-11,4.405104320493375e-11,4.815253365632663e-08,1.0153922676604215e-07,5.612041691125398e-11,1.223165645420064e-10,1.6919119594000135e-18,4.87885188745205e-18,1.7424028228825435e-10,5.144938765315651e-10,0.006621434359328529,0.013035683452522945,3.56185809305185e-31,1.0000000000004054e-30,8.800845019435968e-11,2.66500109570156e-10,6.998674615377366e-09,2.1688596580636642e-08,3.6098336254214414e-10,1.0919845698913977e-09
0.627,1518.2274465528621,4.871823311827387,0.1799935294410299,9.607924839319516,0.4447711978724466,0.06302089161781882,3.131110109299565e-05,2.2182793286247656e-06,5.771248215969635e-11,6.489630220867316e-11,1.3396439383122982e-11,3.0127949663355614e-11,1.0597629743610513e-06,1.2667584606512648e-06,0.23281898102744733,0.2947881423148799,1.0223588019224444e-13,2.37166637010087e-13,5.243572375666019e-12,1.2535519416342995e-11,2.797660470097312e-17,2.3617369980497785e-17,5.161910386544361e-05,5.4547048074887175e-05,0.03637106454706948,0.04101086748528616,0.2452250013239082,0.48276437465020544,0.033938558576106795,0.10497653971742749,2.3694097698711576e-07,4.832423759276243e-07,2.3349041922304534e-06,4.927469047497328e-06,8.932248167982529e-06,2.0115820726779625e-05,0.0001300928699052037,0.00025651079511038784,2.6227183871219755e-05,5.542968987689282e-05,1.3250357790051631e-09,3.820989964979311e-09,2.6645723331568343e-06,7.872571046283124e-06,5.801506467874884e-12,5.7114090991705265e-12,3.792929936453211e-10,4.0027412484208913e-10,2.1528045502924046e-11,4.391261500254201e-11,4.7742753089490656e-08,1.0068688930338274e-07,5.5640924079792684e-11,1.2128566572681693e-10,1.6858544096720193e-18,4.861952327346091e-18,1.7310250152240596e-10,5.111939959704543e-10,0.006620660758610788,0.013035683855094302,3.5614418412114465e-31,1.0000000000004056e-30,8.752900160863222e-11,2.650792600667291e-10,6.980563294674185e-09,2.1634998709450058e-08,3.5932928570412686e-10,1.0871079855399665e-09
0.628,1517.8766291362645,4.87221314077477,0.17997912804148303,9.613481039146029,0.4448924519788191,0.06304537533573695,3.1222402636970484e-05,2.212251617639292e-06,5.7294062302285764e-11,6.443326275925116e-11,1.3291576731351658e-11,2.9895581552497554e-11,1.0552272310128714e-06,1.2614829091112223e-06,0.23273480779191213,0.294715703267434,1.0143746133261925e-13,2.353417270517405e-13,5.213582603980832e-12,1.2465268440520711e-11,2.778371537031502e-17,2.345725329293904e-17,5.137344497570196e-05,5.429374402799285e-05,0.03630971112045483,0.04094643033474838,0.245255590511434,0.4828805289362356,0.03393375597169435,0.10497384429081988,2.3653404909622052e-07,4.82468331205143e-07,2.3358064293562566e-06,4.929944146711604e-06,8.897383873953432e-06,2.003962607981585e-05,0.00012984978382402174,0.0002560611507156143,2.6106773285457752e-05,5.518160079892978e-05,1.3158921243596559e-09,3.795062118650712e-09,2.6544463891939637e-06,7.843562156260896e-06,5.7458146153378135e-12,5.657237448639783e-12,3.763087854770716e-10,3.9717084736024777e-10,2.1458395764536393e-11,4.3775615173066655e-11,4.73396067859193e-08,9.984824146030671e-08,5.516919709914916e-11,1.2027133048569672e-10,1.6798604178941264e-18,4.845227087526477e-18,1.7198088323128886e-10,5.07940550051349e-10,0.00661989405354641,0.013035684251204733,3.561029300529792e-31,1.0000000000004052e-30,8.705566966822145e-11,2.6367632986474325e-10,6.9626319187884805e-09,2.1581923587970557e-08,3.576946972252874e-10,1.0822880998164277e-09
0.629,1517.5284824945334,4.872600851446653,0.17996480718270857,9.61903768111206,0.4450126475852671,0.06306965003829448,3.113458666750235e-05,2.2062827830416616e-06,5.688171584809702e-11,6.397688138865361e-11,1.3188306746877765e-11,2.966671183813828e-11,1.0507441381700236e-06,1.2562677958224752e-06,0.23265136524878927,0.294643870697813,1.0065113352210499e-13,2.335442100356172e-13,5.183985942989576e-12,1.239592848077428e-11,2.7593503588276516e-17,2.3299336475501994e-17,5.11307220011578e-05,5.404342903314848e-05,0.03624889917295427,0.04088254702748713,0.2452858942551704,0.4829956527979977,0.033929010302124384,0.10497121674908065,2.3613063209169778e-07,4.817007753076947e-07,2.3367016004589664e-06,4.932399846487063e-06,8.86291277202391e-06,1.9964278996449228e-05,0.00012960894936782786,0.0002556155806900889,2.5987785324434474e-05,5.493640523511362e-05,1.3068773556128575e-09,3.769496151795157e-09,2.6444318964911666e-06,7.814867893637349e-06,5.691072811759156e-12,5.603983010277257e-12,3.7337050467891273e-10,3.941149257834908e-10,2.138947089115282e-11,4.364001776092837e-11,4.6942937358666674e-08,9.902296029083936e-08,5.4705051755847384e-11,1.192731681199569e-10,1.6739288213885036e-18,4.8286730084413645e-18,1.708750767719796e-10,5.047325378695752e-10,0.006619134132548765,0.013035684641006611,3.5606204109387017e-31,1.0000000000004066e-30,8.658833106044699e-11,2.622909604689874e-10,6.9448774346788955e-09,2.1529362462524756e-08,3.5607922039688257e-10,1.0775238257270405e-09
0.63,1517.1829646342567,4.872986474858685,0.17995056568145476,9.624594762837328,0.44513180165653266,0.06309371902326096,3.104763749595669e-05,2.2003717878794294e-06,5.6475308575798344e-11,6.352701186133505e-11,1.3086593153958768e-11,2.944126130449399e-11,1.046312677949734e-06,1.2511119611561078e-06,0.2325686416975928,0.2945726350709812,9.987662199524392e-14,2.3177346712992286e-13,5.154774227908308e-12,1.2327480741670132e-11,2.740591203149034e-17,2.3143572745348942e-17,5.089087782405786e-05,5.379604539857501e-05,0.03618862002104663,0.04081920882897973,0.24531591719073906,0.4831097626175858,0.033924320607832334,0.10496865588460368,2.3573066773991313e-07,4.809396019501594e-07,2.3375898091899663e-06,4.9348364327325876e-06,8.828827478415115e-06,1.988976369399624e-05,0.00012937032934356388,0.0002551740186532951,2.5870192779490757e-05,5.46940483143901e-05,1.2979886922437567e-09,3.744284308545553e-09,2.634526792091796e-06,7.786482486250663e-06,5.637257776761013e-12,5.551623428715667e-12,3.704771021615826e-10,3.911052847733117e-10,2.1321257692203535e-11,4.3505797468314944e-11,4.655259226492425e-08,9.821073274273016e-08,5.42483095049002e-11,1.1829079989732978e-10,1.6680584871428952e-18,4.8122870106076134e-18,1.697847415170356e-10,5.015689869520924e-10,0.006618380886615924,0.013035685024647619,3.5602151137616718e-31,1.0000000000004054e-30,8.612686583554714e-11,2.6092280310269143e-10,6.927296862271345e-09,2.1477306786503562e-08,3.5448248848532055e-10,1.0728141048805036e-09
0.631,1516.8400345203472,4.87337004135971,0.17993640238003294,9.630152281976162,0.44524993076443814,0.0631175855129184,3.096153982602776e-05,2.1945176209525625e-06,5.607471021077453e-11,6.308351222144331e-11,1.2986400765807417e-11,2.921915310281752e-11,1.0419318595626965e-06,1.2460142761756693e-06,0.23248662570869713,0.2945019870697049,9.91136602362266e-14,2.3002889799833556e-13,5.125939523187277e-12,1.2259906952811869e-11,2.722088501368647e-17,2.2989916648713362e-17,5.065385685010553e-05,5.35515369620738e-05,0.03612886518231282,0.040756407204488206,0.2453456638455055,0.48322287440028516,0.03391968595214949,0.10496616051936913,2.353340991896268e-07,4.801847073468226e-07,2.3384711569908834e-06,4.937254185211373e-06,8.795120800655784e-06,1.981606479602925e-05,0.00012913388743810236,0.00025473639977922403,2.5753969155864362e-05,5.4454476595991165e-05,1.289223433803882e-09,3.719419055256191e-09,2.6247290659749217e-06,7.75840030905181e-06,5.584346967167822e-12,5.50013705344329e-12,3.6762756025872745e-10,3.8814088104694664e-10,2.125374331272493e-11,4.337292963690052e-11,4.6168423645770275e-08,9.741125533283024e-08,5.3798797282171374e-11,1.1732385865908622e-10,1.662248310666916e-18,4.7960660914895216e-18,1.6870954659562736e-10,4.984489525368427e-10,0.006617634209274158,0.0130356854022709,3.559813351683491e-31,1.0000000000004054e-30,8.567115730372516e-11,2.595715184125154e-10,6.909887292741951e-09,2.142574821561388e-08,3.5290414442140143e-10,1.0681579066020826e-09
0.632,1516.499652079392,4.87375158062154,0.17992231614666532,9.63571023621673,0.44536705108767943,0.06314125265385824,3.0876278749513516e-05,2.1887192965585767e-06,5.56797943196439e-11,6.26462446798751e-11,1.2887695461099164e-11,2.900031270161838e-11,1.0376007188230108e-06,1.2409736420987657e-06,0.23240530612344534,0.2944319175950469,9.836198975608911e-14,2.283099203069748e-13,5.097474117286296e-12,1.2193189357094106e-11,2.703836846276531e-17,2.2838324043380195e-17,5.0419604980715467e-05,5.330984906404807e-05,0.036069626375635516,0.04069413381967918,0.24537513863841726,0.4833350037733469,0.0339151054214146,0.10496372950530028,2.349408709684594e-07,4.79435990208951e-07,2.339345743064524e-06,4.939653377464004e-06,8.761785736430137e-06,1.9743167330434794e-05,0.0001288995882172426,0.00025430266079733306,2.563908866350319e-05,5.421763805225692e-05,1.2805789580507448e-09,3.694893075422564e-09,2.6150367605966944e-06,7.73061588298999e-06,5.532318558555047e-12,5.4495029214877946e-12,3.6482089217668114e-10,3.8522070283809045e-10,2.118691522898838e-11,4.324139023999813e-11,4.579028822950483e-08,9.662423395520354e-08,5.335634739121344e-11,1.1637198858784803e-10,1.6564972162375429e-18,4.780007326337769e-18,1.6764917075738777e-10,4.953715172086688e-10,0.006616893996580094,0.013035685774015243,3.5594150687513037e-31,1.0000000000004047e-30,8.522109197139946e-11,2.5823677628941895e-10,6.892645888319828e-09,2.1374678607639395e-08,3.5134384067680253e-10,1.0635542276031984e-09
0.633,1516.1617781594373,4.874131121668651,0.1799083058743595,9.641268623280295,0.4454831784280125,0.06316472352012723,3.079183973057377e-05,2.182975853455323e-06,5.529043815496923e-11,6.221507544607496e-11,1.279044413349418e-11,2.878466777650697e-11,1.0333183170882892e-06,1.2359889890955522e-06,0.23232467204301394,0.29436241775736677,9.762135975648203e-14,2.2661596897078767e-13,5.069370513668721e-12,1.2127310690080117e-11,2.685830983802919e-17,2.2688752030923906e-17,5.018806955350682e-05,5.3070928487722435e-05,0.03601089551286499,0.04063238053226386,0.24540434588457635,0.4834461660019254,0.03391057812393545,0.10496136172275762,2.3455092892447386e-07,4.786933516379923e-07,2.3402136644682344e-06,4.942034277070218e-06,8.728815464239032e-06,1.9671056709323803e-05,0.00012866739708933034,0.0002538727399277452,2.5525526186637658e-05,5.3983482007344047e-05,1.2720527176670542e-09,3.670699260568587e-09,2.605447968513081e-06,7.703123868343717e-06,5.481151413768258e-12,5.399700727317701e-12,3.6205614062828024e-10,3.823437685006935e-10,2.1120761235172625e-11,4.311115585709799e-11,4.541804712877291e-08,9.584938346620357e-08,5.292079726587742e-11,1.154348447057625e-10,1.6508041551432921e-18,4.764107863327307e-18,1.6660330198155956e-10,4.923357897893209e-10,0.006616160147015825,0.013035686140015176,3.559020210318182e-31,1.0000000000004037e-30,8.477655941364237e-11,2.5691825549984313e-10,6.875569879344119e-09,2.1324090014021934e-08,3.4980123884329143e-10,1.0590020907669122e-09
0.634,1515.8263744348628,4.874508692957555,0.1798943704779509,9.646827440920577,0.44559832824822365,0.0631880011207668,3.070820857720888e-05,2.177286352960135e-06,5.490652244384164e-11,6.178987449764819e-11,1.2694614636755105e-11,2.8572148090543817e-11,1.0290837395396163e-06,1.2310592743204106e-06,0.23224471280207618,0.2942934788540759,9.689152670051433e-14,2.2494649518756757e-13,5.0416214175974525e-12,1.2062254149545483e-11,2.668065804659476e-17,2.2541158888613658e-17,4.9959199245682806e-05,5.283472336108008e-05,0.035952664679599476,0.04057113937216691,0.24543328980494347,0.48355637602508544,0.03390610318838993,0.10495905607944914,2.3416422011011543e-07,4.779566949106863e-07,2.3410750163716543e-06,4.944397146360038e-06,8.696203330900002e-06,1.9599718702184334e-05,0.00012843728022395864,0.0002534465767328635,2.541325723707274e-05,5.3751959042487394e-05,1.2636422358786944e-09,3.646830698014868e-09,2.595960828794525e-06,7.675919054624832e-06,5.430825034964995e-12,5.350710776573564e-12,3.593323754475732e-10,3.7950912404199844e-10,2.105526941996363e-11,4.2982203628672434e-11,4.505156550774899e-08,9.50864269966057e-08,5.249198908166272e-11,1.1451209204427095e-10,1.645168103920035e-18,4.748364918760885e-18,1.6557163658148446e-10,4.893409027440625e-10,0.006615432561248375,0.013035686500401312,3.5586287229136466e-31,1.0000000000004049e-30,8.433745207146427e-11,2.5561564309365467e-10,6.858656557962209e-09,2.1273974661442507e-08,3.482760090194221e-10,1.0545005433699158e-09
0.635,1515.4934035437277,4.874884322247355,0.17988050889885387,9.652386686922945,0.4457125156183789,0.06321108838885288,3.0625371470494e-05,2.1716498809519013e-06,5.45279314507626e-11,6.137051565297493e-11,1.2600175798236527e-11,2.8362685525826817e-11,1.0248960964688623e-06,1.2261834834314364e-06,0.23216541800633408,0.29422509240267386,9.617225440698878e-14,2.2330096666623502e-13,5.014219742886468e-12,1.1998003411675606e-11,2.6505363481354464e-17,2.2395504101951957e-17,4.973294414598888e-05,5.260118323235293e-05,0.03589492616206286,0.04051040257015785,0.24546197451370272,0.4836656484057355,0.03390167976519385,0.10495681150938338,2.3378069292905725e-07,4.772259257588985e-07,2.3419298916395735e-06,4.946742241269803e-06,8.663942863566483e-06,1.9529139462554358e-05,0.00012820920466162302,0.0002530241123235532,2.530225799439352e-05,5.352302108029146e-05,1.2553451082218466e-09,3.6232806760595023e-09,2.5865735304852235e-06,7.648996370630948e-06,5.381319590765196e-12,5.302514013285123e-12,3.566486957137431e-10,3.767158453825102e-10,2.099042818870214e-11,4.285451130015972e-11,4.469071283429747e-08,9.433509648942128e-08,5.2069770049209954e-11,1.1360340629116899e-10,1.6395880663281487e-18,4.732775782650703e-18,1.645538802283467e-10,4.863860152156068e-10,0.006614711142464874,0.013035686855300046,3.5582405544240026e-31,1.0000000000004026e-30,8.390366539164666e-11,2.543286348272944e-10,6.841903286329354e-09,2.122432497650837e-08,3.467678303151656e-10,1.0500486585952082e-09
0.636,1515.1628288673865,4.8752580367913865,0.1798667200979625,9.657946359103855,0.44582575530399204,0.0632339881991343,3.05433149051958e-05,2.166065543881219e-06,5.4154552628574146e-11,6.09568761883547e-11,1.2507097324905514e-11,2.8156213876936274e-11,1.0207545199789508e-06,1.2213606267867007e-06,0.23208677747100964,0.29415725008774146,9.546331335619248e-14,2.2167886605410148e-13,4.9871585883821295e-12,1.1934542576439789e-11,2.6332377861449554e-17,2.2251748233339335e-17,4.950925556967098e-05,5.237025888075596e-05,0.035837672403002105,0.040450162511821486,0.24549040403932812,0.483773997411806,0.03389730702399332,0.10495462697389842,2.3340029687681457e-07,4.765009518843305e-07,2.342778381451293e-06,4.9490698130503615e-06,8.63202774283864e-06,1.9459305469618114e-05,0.00012798313812952374,0.0002526052890194205,2.51925052115422e-05,5.329662119143136e-05,1.2471589949263613e-09,3.6000426625586377e-09,2.5772843050532064e-06,7.622350862970248e-06,5.332615829810564e-12,5.2550919358671534e-12,3.5400422498938657e-10,3.7396303339368535e-10,2.0926226215772594e-11,4.272805712928832e-11,4.433536224256245e-08,9.35951313726337e-08,5.1653991670446786e-11,1.1270847218968412e-10,1.6340630691888499e-18,4.7173378072107474e-18,1.6354974606262844e-10,4.834703075159289e-10,0.00661399579582122,0.013035687204834352,3.557855653795613e-31,1.0000000000004014e-30,8.347509744505666e-11,2.530569340402414e-10,6.825307482472502e-09,2.1175133544008272e-08,3.4527638961732187e-10,1.0456455319193561e-09
0.637,1514.8346146407616,4.8756298632337485,0.17985300305944454,9.663506455310142,0.4459380617217092,0.06325670335904203,3.046202571277884e-05,2.160532470349296e-06,5.3786276658842273e-11,6.054883688547049e-11,1.2415349814306804e-11,2.795266887688298e-11,1.0166581649709308e-06,1.2165897406132971e-06,0.23200878125209282,0.29408994378888276,9.476448074602199e-14,2.2007969107701279e-13,4.9604312429151625e-12,1.1871856179546457e-11,2.6161654264700415e-17,2.2109852950023655e-17,4.9288086113528695e-05,5.2141902374451726e-05,0.03578089602334928,0.04039041176067732,0.24551858231540802,0.4838814369778047,0.03389298415376276,0.10495250145771348,2.330229826593681e-07,4.757816831851371e-07,2.3436205749674003e-06,4.951380107349833e-06,8.600451812823344e-06,1.9390203550610533e-05,0.0001277590491297536,0.0002521900505149364,2.508397624715887e-05,5.307271366268051e-05,1.2390816222101228e-09,3.5771103087558064e-09,2.568091429242518e-06,7.595977704377739e-06,5.284695101055308e-12,5.208426617562657e-12,3.513981129902966e-10,3.7124981567885006e-10,2.0862652461903434e-11,4.260281992051471e-11,4.39853907270599e-08,9.286627897445607e-08,5.1244509964395653e-11,1.1182698403787897e-10,1.6285921638585911e-18,4.7020484110250606e-18,1.6255895549581783e-10,4.80592983506039e-10,0.0066132864287121295,0.013035687549123433,3.5574739711802017e-31,1.0000000000003995e-30,8.305164903290496e-11,2.518002519779021e-10,6.808866626894486e-09,2.1126393126835772e-08,3.438013819989831e-10,1.0412902823443447e-09
