z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.647,1397.3624736843194,4.930417926077097,0.17785443056885125,3.6202254200124857,0.5049496132748255,0.07581255026198697,1.1134267560593097e-05,8.358430196563525e-07,3.650100971308932e-12,4.349108587725307e-12,6.350331100013874e-13,1.5132885221016487e-12,2.0467591618477027e-07,2.592370013525632e-07,0.19439990728934034,0.26081517382076114,4.943549989930994e-15,1.2151625034619651e-14,5.595922683410119e-13,1.4175289826854295e-12,9.282596306510366e-18,8.303308331302309e-18,1.4083197943636819e-13,1.4711894940854406e-13,2.094618581829455e-07,2.3453675865235312e-07,0.0004681991539555366,0.000559395209044613,0.26320893900386555,0.549055539806204,0.03075925758417747,0.1008137764990312,1.304239544436836e-07,2.8185605865006534e-07,2.872385473361846e-06,6.423071202605425e-06,1.389760096630037e-10,3.21203395853427e-10,1.3113647468072948e-12,3.0308454739660194e-12,3.249924525333044e-08,7.755243274769296e-08,4.155963340208386e-17,7.747027400636631e-17,3.872834316417487e-08,8.091447953014598e-08,1.1268016929654759e-11,2.4387962788541978e-11,2.6866038966600835e-09,6.016440178384144e-09,1.5650818326911774e-08,4.8997204163776855e-08,1.0387490274896403e-06,3.558919786490768e-06,1.4922718412330954e-14,4.891380527461546e-14,5.36392839557102e-23,1.6784582645956925e-22,0.0061984040084350645,0.012931757102350484,2.0756374741861986e-25,6.175481443647403e-25,1.662017043143854e-16,5.33340326656233e-16,3.853159494668386e-14,1.265402142058054e-13
0.648,1397.3410327532306,4.930473548388891,0.17785242413387214,3.625848059146419,0.5049516459856956,0.07581297323593997,1.1131991076601016e-05,8.356734236459771e-07,3.648367468539565e-12,4.347049866563354e-12,6.347266161202527e-13,1.5125604949077415e-12,2.0461976133715132e-07,2.591662797831921e-07,0.194398343818535,0.26081348140882804,4.941145144509943e-15,1.2145732610068805e-14,5.593972262226865e-13,1.4170371140477718e-12,9.282141801035205e-18,8.30291467451891e-18,1.4054634956888166e-13,1.4682079666124601e-13,2.0907051222417331e-07,2.340989279576164e-07,0.0004674215766465402,0.0005584670425051336,0.2632088237230644,0.5490561523582786,0.030759693737264338,0.10081536262465435,1.3040629492648323e-07,2.8181833293448614e-07,2.8724016857378355e-06,6.423117434963276e-06,1.389561604930962e-10,3.2115801912007445e-10,1.3110934732940977e-12,3.0302232104729945e-12,3.249508907912707e-08,7.754263540755266e-08,4.157791872393531e-17,7.750447963092734e-17,3.859190468958519e-08,8.062954617576637e-08,1.1227711898395764e-11,2.4300766239918886e-11,2.677503447044884e-09,5.996069745923332e-09,1.5622589678980643e-08,4.890890618786466e-08,1.0387474136609104e-06,3.558919786490779e-06,1.49178842074111e-14,4.889803564854142e-14,5.359912959406208e-23,1.6772043766869379e-22,0.006198394378426079,0.012931757102350524,2.075634249419386e-25,6.175481443647418e-25,1.6532111595833681e-16,5.305153478383406e-16,3.833484778784399e-14,1.2589427958625997e-13
0.649,1397.3196168272852,4.930529139880789,0.17785041885587566,3.6314707616760673,0.504953670323953,0.07581339431515528,1.1129717534700052e-05,8.355040409283342e-07,3.64663684974556e-12,4.344994538660414e-12,6.344206532149737e-13,1.5118337180324214e-12,2.0456369042600595e-07,2.5909566212228744e-07,0.19439678618457307,0.26081179462436377,4.938744419565316e-15,1.2139850193366388e-14,5.592024991119226e-13,1.4165460299050425e-12,9.281687525353316e-18,8.302521152085824e-18,1.4026222944155107e-13,1.4652421889485544e-13,2.086812548433071e-07,2.33663432544032e-07,0.0004666482149519002,0.0005575439051317204,0.26320870642706057,0.5490567560807896,0.030760130167153916,0.10081694881269623,1.3038865547726263e-07,2.8178064809525446e-07,2.8724178436898383e-06,6.42316349162679e-06,1.3893637155659486e-10,3.211127787519894e-10,1.310823097209922e-12,3.0296029936689923e-12,3.2490967613967665e-08,7.753292020938039e-08,4.1596190976966806e-17,7.75386603469028e-17,3.8456438503299e-08,8.034664265082165e-08,1.1187694624702997e-11,2.4214192027062302e-11,2.668467487374095e-09,5.975843620455183e-09,1.559451227499858e-08,4.8821081019146836e-08,1.0387458085872526e-06,3.5589197864907784e-06,1.491305761876135e-14,4.8882290526210677e-14,5.355905397664035e-23,1.675952934795628e-22,0.006198384800660199,0.012931757102350526,2.075631042147038e-25,6.175481443647418e-25,1.6444834876304378e-16,5.27715453933139e-16,3.813982846814902e-14,1.252540162554546e-13
0.65,1397.2982257588728,4.930584700753362,0.17784841472755036,3.6370935275665137,0.5049556863252005,0.0758138135085176,1.1127446918077392e-05,8.353348702857718e-07,3.644909099422314e-12,4.342942585814163e-12,6.341152184401021e-13,1.5111081847900367e-12,2.0450770299036326e-07,2.590251478004191e-07,0.1943952343659714,0.26081011345085653,4.9363477929459185e-15,1.2133977730827513e-14,5.59008085298531e-13,1.4160557260075858e-12,9.281233478834644e-18,8.30212776383974e-18,1.3997960963334746e-13,1.462292062893918e-13,2.082940737483615e-07,2.3323025868084925e-07,0.00046587904540054404,0.0005566257689542474,0.2632085871380978,0.5490573510458538,0.03076056686128319,0.1008185350266738,1.3037103598303694e-07,2.817430039025677e-07,2.87243394757444e-06,6.4232093736928736e-06,1.3891664248766814e-10,3.2106767392049967e-10,1.3105536130788065e-12,3.0289848110651816e-12,3.2486880655278366e-08,7.752328667404053e-08,4.1614450183720583e-17,7.757281619897483e-17,3.832193656511684e-08,8.006575217730085e-08,1.1147962713001627e-11,2.412823497128592e-11,2.659495493558414e-09,5.955760629777025e-09,1.556658524012532e-08,4.87337259254937e-08,1.0387442122199139e-06,3.5589197864907848e-06,1.4908238604846848e-14,4.8866569774284816e-14,5.351905667642908e-23,1.6747039256812865e-22,0.006198375274846502,0.012931757102350543,2.0756278522717337e-25,6.175481443647431e-25,1.6358332050859473e-16,5.249403813078968e-16,3.79465191249041e-14,1.2461936559921772e-13
0.651,1397.2768594140366,4.930640231167438,0.177846411743019,3.642716356783023,0.5049576940423591,0.07581423082750378,1.1125179211613137e-05,8.351659106275853e-07,3.643184202846817e-12,4.340893990752427e-12,6.3381030903077e-13,1.5103838886865588e-12,2.044517985888177e-07,2.5895473627288834e-07,0.19439368832389511,0.26080843784848595,4.933955243240939e-15,1.212811517058399e-14,5.588139831076094e-13,1.4155661981948237e-12,9.280779660849462e-18,8.301734509616662e-18,1.3969848079800442e-13,1.4593574910276448e-13,2.0790895670893776e-07,2.327993927059691e-07,0.0004651140445726492,0.0005557126060631649,0.26320846586097635,0.5490579372891436,0.030761003824513453,0.100820121287202,1.3035343633614979e-07,2.8170540013809775e-07,2.8724499976488186e-06,6.423255082035476e-06,1.38896972927214e-10,3.210227038124314e-10,1.3102850155192793e-12,3.0283686503904983e-12,3.2482827999373604e-08,7.75137343197273e-08,4.163269636669324e-17,7.76069472317401e-17,3.818839088794193e-08,7.978685808787408e-08,1.1108513785068392e-11,2.404288993137684e-11,2.6505869450123043e-09,5.935819609513801e-09,1.5538807701770786e-08,4.8646838181758024e-08,1.0387426245102454e-06,3.558919786490791e-06,1.490342712582607e-14,4.8850873264965645e-14,5.347913729987128e-23,1.6734573371498113e-22,0.006198365800694698,0.01293175710235057,2.075624679696261e-25,6.17548144364744e-25,1.6272594984546397e-16,5.221898691195104e-16,3.77549020766763e-14,1.239902695978805e-13
0.652,1397.25551765813,4.930695731286918,0.17784440989629416,3.6483392492910482,0.5049596935264696,0.07581464628329337,1.1122914400103751e-05,8.349971608565744e-07,3.641462145305311e-12,4.3388487362125195e-12,6.335059222301573e-13,1.5096608232465955e-12,2.0439597678041263e-07,2.588844269954909e-07,0.1943921480213284,0.26080676777981876,4.931566749091901e-15,1.21222624608919e-14,5.586201908700815e-13,1.4150774423204952e-12,9.280326070770315e-18,8.30134138925287e-18,1.3941883363851725e-13,1.4564383764412228e-13,2.0752589155303803e-07,2.323708210223582e-07,0.00046435318914997447,0.0005548043886695886,0.26320834260212567,0.5490585148496191,0.030761441060035317,0.10082170760940014,1.303358564289758e-07,2.816678365835162e-07,2.872465994178416e-06,6.423300617545754e-06,1.388773625174972e-10,3.2097786761768513e-10,1.310017299171665e-12,3.0277544994233518e-12,3.2478809443753975e-08,7.75042626674411e-08,4.165092954830328e-17,7.764105348964192e-17,3.8055793550824854e-08,7.950994385314264e-08,1.1069345482650322e-11,2.3958151809262248e-11,2.641741325427109e-09,5.916019404849087e-09,1.5511178791523374e-08,4.8560415075807804e-08,1.038741045409808e-06,3.558919786490792e-06,1.48986231419077e-14,4.883520087060473e-14,5.343929545596951e-23,1.672213157086424e-22,0.006198356377915738,0.012931757102350575,2.07562152432383e-25,6.17548144364744e-25,1.6187615634373973e-16,5.194636594724846e-16,3.7564959838470433e-14,1.2336667087611638e-13
0.653,1397.2342003500326,4.930751201296944,0.17784240918062277,3.6539622050562524,0.50496168481802,0.07581505988544916,1.112065246753533e-05,8.348286198142966e-07,3.639742911799304e-12,4.3368068045899725e-12,6.332020552662964e-13,1.5089389819577722e-12,2.04340237117769e-07,2.5881421941575546e-07,0.19439061343167996,0.26080510322129496,4.929182288956723e-15,1.2116419549548919e-14,5.584267069152074e-13,1.4145894542333614e-12,9.279872707975934e-18,8.300948402586535e-18,1.3914065892389026e-13,1.4535346229131732e-13,2.0714486620806796e-07,2.3194453014391057e-07,0.0004635964560300487,0.0005539010892416107,0.2632082173779962,0.5490590837869096,0.03076187856092749,0.10082329397520241,1.3031829615200195e-07,2.816303130162842e-07,2.872481937483665e-06,6.423345981235094e-06,1.3885781090100272e-10,3.209331645265124e-10,1.3097504586834517e-12,3.0271423459571177e-12,3.24748247888214e-08,7.749487124506375e-08,4.16691497508086e-17,7.767513501679877e-17,3.79241367313095e-08,7.9234993149205e-08,1.1030455475739897e-11,2.3874015567915618e-11,2.6329581246061204e-09,5.896358874633531e-09,1.5483697649164265e-08,4.847445392108338e-08,1.038739474870611e-06,3.5589197864907894e-06,1.4893826612764964e-14,4.881955246177263e-14,5.339953073785866e-23,1.670971372878674e-22,0.006198347006223254,0.012931757102350562,2.075618386058547e-25,6.175481443647438e-25,1.610338606626892e-16,5.167614979630121e-16,3.7376675161632065e-14,1.227485128339713e-13
0.654,1397.2129073488427,4.930806641384195,0.17784040958919708,3.6595852240445126,0.5049636679556927,0.07581547164323016,1.1118393397907402e-05,8.34660286342907e-07,3.638026487408889e-12,4.3347681783714225e-12,6.328987053869521e-13,1.5082183583538504e-12,2.042845791561661e-07,2.587441129844439e-07,0.19438908453003512,0.26080344415148987,4.926801841438156e-15,1.2110586384701581e-14,5.582335295852953e-13,1.4141022298144701e-12,9.27941957185132e-18,8.300555549457745e-18,1.388639475071533e-13,1.45064613509728e-13,2.0676586871250462e-07,2.3152050670851533e-07,0.0004628438223263136,0.0005530026805044772,0.26320809020631214,0.5490596441630641,0.03076231631890655,0.10082488036203491,1.303007553963224e-07,2.8159282921504204e-07,2.872497827890078e-06,6.423391174123474e-06,1.388383177231179e-10,3.208885937357135e-10,1.3094844887463012e-12,3.0265321778856677e-12,3.247087383699349e-08,7.748555958524489e-08,4.168735699630627e-17,7.770919185700328e-17,3.779341269092584e-08,7.896198982735078e-08,1.0991841459495469e-11,2.3790476224692575e-11,2.6242368378594088e-09,5.876836890029892e-09,1.5456363422527314e-08,4.838895205615937e-08,1.0387379128451186e-06,3.558919786490797e-06,1.48890374983152e-14,4.8803927909814005e-14,5.335984273575307e-23,1.6697319718215713e-22,0.006198337685333587,0.012931757102350583,2.0756152648054227e-25,6.175481443647452e-25,1.601989844784654e-16,5.140831334470442e-16,3.719003101672933e-14,1.221357395906597e-13
0.655,1397.19163852772,4.930862051693807,0.1778384111167082,3.6652083062218703,0.5049656429965613,0.07581588156865784,1.1116137176967442e-05,8.344921594157418e-07,3.6363128580053654e-12,4.332732840985657e-12,6.325958699187711e-13,1.5074989461563574e-12,2.042290024704736e-07,2.5867410717711316e-07,0.1943875612730884,0.26080179052430735,4.924425385872168e-15,1.2104762916297044e-14,5.580406572561239e-13,1.4136157650295213e-12,9.278966661779975e-18,8.300162829705276e-18,1.3858869030007202e-13,1.4477728182590773e-13,2.063888871413978e-07,2.310987373947461e-07,0.00046209526514779504,0.0005521091351775953,0.2632079610864145,0.549060196001791,0.03076275434407306,0.10082646680757966,1.3028323405838344e-07,2.815553849699903e-07,2.8725136656188786e-06,6.4234361969977716e-06,1.388188826355168e-10,3.2084415445660355e-10,1.309219384139501e-12,3.0259239833051522e-12,3.246695638904632e-08,7.747632721670946e-08,4.170555130688769e-17,7.774322405404628e-17,3.7663613728963104e-08,7.869091781751811e-08,1.0953501142145054e-11,2.370752882516201e-11,2.6155769630643248e-09,5.857452327933086e-09,1.542917525975552e-08,4.8303906820524485e-08,1.038736359285779e-06,3.5589197864908174e-06,1.488425576016855e-14,4.878832709161804e-14,5.332023107791138e-23,1.6684949424002064e-22,0.0061983284149629905,0.012931757102350653,2.0756121604694367e-25,6.1754814436474815e-25,1.5937145021529567e-16,5.114283171779565e-16,3.7005010528480823e-14,1.2152829577092912e-13
0.656,1397.1703937559632,4.930917432383291,0.17783641375740145,3.6708314515545477,0.5049676099917607,0.07581628967284765,1.111388378999083e-05,8.343242379704902e-07,3.634602009295247e-12,4.330700775663653e-12,6.322935461793306e-13,1.5067807390646893e-12,2.0417350663164985e-07,2.586042014642957e-07,0.1943860436234154,0.26080014230149073,4.922052901488049e-15,1.2098949094016075e-14,5.578480883019114e-13,1.4131300558398405e-12,9.27851397714728e-18,8.299770243167912e-18,1.3831487825190102e-13,1.444914578053613e-13,2.0601390961828603e-07,2.306792089351585e-07,0.00046135076169623833,0.0005512204260904812,0.26320783002335707,0.5490607393386118,0.030763192640779695,0.10082805333066082,1.302657320334767e-07,2.815179800687699e-07,2.872529450923067e-06,6.423481050714709e-06,1.3879950528986618e-10,3.2079984590039995e-10,1.3089551396450487e-12,3.025317750317127e-12,3.2463072247283395e-08,7.746717367180409e-08,4.172373270457343e-17,7.77772316515793e-17,3.753473221876127e-08,7.842176120410444e-08,1.0915432253365865e-11,2.3625168461238623e-11,2.6069780026192296e-09,5.838204075344481e-09,1.540213231292301e-08,4.821931556591145e-08,1.0387348141452297e-06,3.5589197864908233e-06,1.4879481359609136e-14,4.8772749882991203e-14,5.328069538813237e-23,1.667260272959381e-22,0.006198319194828848,0.012931757102350673,2.0756090729559545e-25,6.17548144364749e-25,1.5855118121887055e-16,5.087968033629058e-16,3.682159701960802e-14,1.2092612664906226e-13
0.657,1397.1491728873498,4.930972783659428,0.17783441750374587,3.676454660009002,0.5049695689687825,0.07581669596331272,1.111163322030938e-05,8.341565207983079e-07,3.632893926231554e-12,4.328671964734936e-12,6.319917314313606e-13,1.5060637306462626e-12,2.0411809119301206e-07,2.5853439529397875e-07,0.19438453156702937,0.26079849947604616,4.9196843669388934e-15,1.2093144866112829e-14,5.57655821081084e-13,1.4126450981656152e-12,9.278061517349681e-18,8.29937778968847e-18,1.380425023906314e-13,1.44207132095564e-13,2.0564092440989226e-07,2.3026190822221074e-07,0.00046061028952393507,0.0005503365264905405,0.2632076970449742,0.5490612742561864,0.030763631190451217,0.10082963987488502,1.3024824921185492e-07,2.8148061428792625e-07,2.872545184181543e-06,6.4235257364080824e-06,1.3878018533569725e-10,3.2075566727314155e-10,1.3086917500214834e-12,3.024713466966543e-12,3.24592212192015e-08,7.745809849520593e-08,4.1741901211128316e-17,7.781121469273065e-17,3.7406760648621576e-08,7.815450431140571e-08,1.0877632555388745e-11,2.3543390295206404e-11,2.598439466263842e-09,5.81909103568524e-09,1.5375233746974234e-08,4.8135175684259096e-08,1.0387332773768456e-06,3.5589197864908292e-06,1.4874714256427568e-14,4.875719615480571e-14,5.324123524697032e-23,1.666027950489116e-22,0.006198310024652932,0.012931757102350687,2.075606002171807e-25,6.175481443647502e-25,1.5773810198298066e-16,5.061883498899169e-16,3.6639774066242675e-14,1.2032917833079294e-13
0.658,1397.1279757984016,4.9310281056615475,0.17783242235064364,3.682077931551849,0.5049715199851418,0.07581710045207952,1.1109385454075479e-05,8.33989006902107e-07,3.6311885950231083e-12,4.326646392025038e-12,6.316904230599589e-13,1.5053479147599867e-12,2.0406275573900986e-07,2.5846468815358006e-07,0.19438302505993876,0.26079686200074187,4.917319762024441e-15,1.2087350183659113e-14,5.574638540033317e-13,1.412160888056849e-12,9.277609281780959e-18,8.298985469107916e-18,1.3777155381657264e-13,1.4392429541937034e-13,2.0526991981964245e-07,2.2984682218921435e-07,0.0004598738261457749,0.0005494574095799801,0.26320756214916485,0.5490618007747701,0.030764070004464183,0.10083122648203519,1.302307854923242e-07,2.8144328742249985e-07,2.8725608656036364e-06,6.4235702548330015e-06,1.3876092243200073e-10,3.2071161780273486e-10,1.308429210158229e-12,3.0241111216008063e-12,3.2455403109238174e-08,7.744910122428934e-08,4.176005684833435e-17,7.784517322067376e-17,3.727969153369735e-08,7.788913151959301e-08,1.0840099821091346e-11,2.3462189512323298e-11,2.589960865689339e-09,5.800112116730675e-09,1.534847872589717e-08,4.805148456446297e-08,1.0387317489339191e-06,3.5589197864908276e-06,1.4869954413095147e-14,4.8741665786719564e-14,5.320185029157502e-23,1.664797963750134e-22,0.006198300904156536,0.012931757102350684,2.075602948023662e-25,6.175481443647498e-25,1.5693213768075113e-16,5.036027168240455e-16,3.64595253817965e-14,1.1973739737202727e-13
0.659,1397.1068023476223,4.931083398585234,0.17783042829096887,3.687701266149929,0.5049734630718187,0.075817503147144,1.1107140475196532e-05,8.338216951157051e-07,3.629486000983541e-12,4.324624040289556e-12,6.3138961837999e-13,1.5046332850962472e-12,2.040074998327517e-07,2.5839507950330626e-07,0.19438152408450216,0.260795229863537,4.914959065830223e-15,1.208156499596186e-14,5.572721854553337e-13,1.4116774215042342e-12,9.277157269844574e-18,8.298593281270652e-18,1.3750202369085501e-13,1.4364293856290574e-13,2.049008842723991e-07,2.294339379050568e-07,0.00045914134938866355,0.0005485830489329185,0.2632074253595986,0.5490623189680367,0.030764509068294414,0.10083281310894088,1.3021334076765388e-07,2.8140599925430123e-07,2.8725764955420695e-06,6.423614607061261e-06,1.387417162342291e-10,3.2066769670869165e-10,1.308167514901441e-12,3.0235107024651767e-12,3.245161772703159e-08,7.744018140878299e-08,4.1778199637746144e-17,7.787910727811758e-17,3.7153517501901853e-08,7.762562744415047e-08,1.0802831854871285e-11,2.3381561365983484e-11,2.5815417196584095e-09,5.781266242072585e-09,1.5321866425270037e-08,4.7968239631622394e-08,1.0387302287703897e-06,3.558919786490826e-06,1.486520179026921e-14,4.872615865241005e-14,5.316254011672694e-23,1.6635703001759012e-22,0.006198291833064803,0.012931757102350673,2.0755999104194826e-25,6.175481443647498e-25,1.561332145989874e-16,5.010396678009155e-16,3.6280834926087714e-14,1.1915073113715616e-13
0.66,1397.0856524143142,4.931138662564237,0.17782843531982617,3.6933246637702335,0.5049753982874372,0.07581790406065989,1.1104898270161727e-05,8.336545844667694e-07,3.6277861305722166e-12,4.322604893649057e-12,6.310893148173186e-13,1.5039198356098727e-12,2.0395232306566438e-07,2.583255688392366e-07,0.19438002859546186,0.2607936030153629,4.9126022584840765e-15,1.207578925488949e-14,5.570808138698856e-13,1.411194694615275e-12,9.276705480940916e-18,8.298201226019053e-18,1.3723390323681503e-13,1.4336305237711887e-13,2.0453380621947135e-07,2.2902324246800598e-07,0.00045841283702799667,0.0005477134180614437,0.26320728667242327,0.5490628288523023,0.03076494839496264,0.10083439980272176,1.301959149383888e-07,2.813687495819618e-07,2.872592074193783e-06,6.423658793816939e-06,1.3872256640632937e-10,3.2062390323016865e-10,1.3079066592147025e-12,3.0229121980763383e-12,3.2447864879289276e-08,7.743133859142156e-08,4.1796329600946814e-17,7.791301690783913e-17,3.702823120555164e-08,7.73639767513293e-08,1.0765826470805507e-11,2.330150113046365e-11,2.5731815486661283e-09,5.762552339166898e-09,1.5295396019242646e-08,4.78854383063181e-08,1.038728716840099e-06,3.558919786490835e-06,1.4860456351046952e-14,4.871067463355203e-14,5.312330436984208e-23,1.66234494884672e-22,0.006198282811102297,0.012931757102350701,2.075596889267031e-25,6.175481443647514e-25,1.5534125966333876e-16,4.984989685033605e-16,3.6103686787576284e-14,1.185691274123997e-13
