z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.5660000000000001,1412.4884239084108,4.930168915824047,0.1778634135423595,3.1572836874335493,0.49527052765547436,0.07369580755015269,1.2759790262476605e-05,9.493226378876315e-07,5.301578174484945e-12,6.260482091186514e-12,9.618104205291655e-13,2.2715488538181923e-12,2.5589084817815046e-07,3.2121235019020644e-07,0.19977414963398793,0.26563379482504074,7.457318587880071e-15,1.8167089761048384e-14,7.604479560671521e-13,1.9091364689651743e-12,3.2641765001128346e-12,3.3794669244409965e-12,3.932314183099991e-06,4.363765571934235e-06,0.007526222486912184,0.008911943111179587,0.259899157854011,0.5373134977567185,0.031233597937394695,0.10145496029586451,1.405837616486069e-07,3.011011439674035e-07,2.781481423047827e-06,6.164294988466726e-06,1.4662073718448703e-10,3.358481218703277e-10,1.360786038187125e-12,3.1170040743790774e-12,3.588294058248137e-09,7.697032030712675e-09,7.421048800392197e-07,1.6470564535240684e-06,4.9903354365817305e-11,1.5112295609309733e-10,7.022117003942249e-12,7.782213970500867e-12,4.400160339846206e-09,5.203818064768971e-09,0.006275723767370609,0.01297623533294092,1.141570183833259e-25,3.3661167134784264e-25,9.058175200630179e-13,2.880825158231961e-12,1.8202951703058877e-10,5.92462178116273e-10,4.911484685287613e-13,1.5604335375497492e-12,1.1240760012817951e-10,3.65494574375494e-10
0.5670000000000001,1412.429136676385,4.930270596846245,0.17785974531901447,3.1629060951245442,0.49528561376236113,0.07369912455748986,1.2752761736517061e-05,9.488135224966495e-07,5.294417925946431e-12,6.252117717043398e-12,9.604433238859376e-13,2.2683531241670537e-12,2.556883350681933e-07,3.209628108769775e-07,0.1997635055842087,0.26562350615706004,7.446678517044194e-15,1.8141432963474408e-14,7.596575818399504e-13,1.9071799478558892e-12,3.25671185441029e-12,3.371787682409137e-12,3.926183591174183e-06,4.3570257227564604e-06,0.007518844708268204,0.008903336473016466,0.25990219391864355,0.5373275917783243,0.031233603798850856,0.10145645536988827,1.405345053423531e-07,3.0100002630067785e-07,2.781612944874758e-06,6.1646761524991e-06,1.4658186023514645e-10,3.357639555312493e-10,1.3603995946688772e-12,3.116164225753279e-12,3.5786008111928603e-09,7.67635131317947e-09,7.404924513147258e-07,1.6435016768639494e-06,4.9805641423364936e-11,1.5082924509186395e-10,7.018918770467049e-12,7.77878271900339e-12,4.400099420393014e-09,5.203821726370232e-09,0.006275632465298574,0.012976235332940943,1.1415535757531358e-25,3.3661167134784324e-25,9.023035406423025e-13,2.8696911907298975e-12,1.8142023432797135e-10,5.904877005416956e-10,4.901922266375437e-13,1.5574181082892883e-12,1.1224615458870507e-10,3.649749422113214e-10
0.5680000000000001,1412.3699478804365,4.930372165986418,0.17785608128295488,3.1685286186434847,0.49530066558406355,0.07370243403471012,1.274574811880619e-05,9.483054690039659e-07,5.287278994702419e-12,6.243778059333923e-12,9.590804389915434e-13,2.2651671712847753e-12,2.5548631477513885e-07,3.207138719525174e-07,0.19975288536365654,0.2656132397763258,7.436071194660032e-15,1.8115854580948515e-14,7.588693491520567e-13,1.9052286811279806e-12,3.249275490577076e-12,3.3641373833151793e-12,3.920071495193078e-06,4.350306054339422e-06,0.007511484294413531,0.008894749842280579,0.2599052215991761,0.5373416504681773,0.0312336108810689,0.10145795097716338,1.4048534114619397e-07,3.008990926699049e-07,2.781744190684157e-06,6.165056504695907e-06,1.4654307412590805e-10,3.356799833270332e-10,1.3600139267363685e-12,3.1153260225669386e-12,3.5689477086264088e-09,7.655755845629419e-09,7.388857859411777e-07,1.6399595323640534e-06,4.9708265177332546e-11,1.5053654003892836e-10,7.015727225782107e-12,7.77535851432026e-12,4.400038645226911e-09,5.2038253804516116e-09,0.0062755413782126105,0.012976235332940945,1.1415370067795287e-25,3.366116713478433e-25,8.988082279655833e-13,2.8586161700045585e-12,1.808138484291139e-10,5.885225740247493e-10,4.892392587957302e-13,1.5544129403591715e-12,1.1208517139802877e-10,3.6445678581759566e-10
0.5690000000000001,1412.3108571828448,4.930473623531659,0.17785242142331642,3.1741512578631097,0.4953156833216069,0.07370573602109372,1.273874935294373e-05,9.477984734407368e-07,5.2801612790017685e-12,6.235463000680143e-12,9.57721745999479e-13,2.261990949358097e-12,2.5528478516973565e-07,3.204655308392803e-07,0.19974228881284772,0.265602995508954,7.425496472085279e-15,1.8090354259847375e-14,7.580832480370274e-13,1.9032826444476457e-12,3.241867255362609e-12,3.3565158709923697e-12,3.913977809138763e-06,4.3436064733839426e-06,0.007504141176364594,0.008886183140247122,0.2599082408641451,0.5373556738314015,0.031233619243981287,0.10145944732605744,1.404362687034601e-07,3.0079834237047926e-07,2.7818751611640944e-06,6.165436047347061e-06,1.4650437844411634e-10,3.355962043751867e-10,1.3596290312152974e-12,3.1144894581305304e-12,3.5593345208140043e-09,7.635245142119275e-09,7.372848542447697e-07,1.6364299552992074e-06,4.9611223900075935e-11,1.502448357965573e-10,7.012542343720265e-12,7.771941329167513e-12,4.3999780137740545e-09,5.203829027042198e-09,0.006275450505258361,0.012976235332940947,1.141520476757027e-25,3.3661167134784333e-25,8.953314540163663e-13,2.847599692992496e-12,1.8021034110246757e-10,5.865667399125662e-10,4.882895483353017e-13,1.5514179817678313e-12,1.1192464845468312e-10,3.639400985281376e-10
0.5700000000000001,1412.2518641767579,4.930574970007743,0.17784876572062783,3.1797740126567575,0.49533066704826273,0.07370903053637347,1.2731765372630198e-05,9.472925310938842e-07,5.273064673342504e-12,6.227172419212396e-12,9.56367223068209e-13,2.258824407838729e-12,2.550837440580591e-07,3.202177848757698e-07,0.19973171589782363,0.26559277334600284,7.414954174980763e-15,1.8064931583759487e-14,7.572992686179744e-13,1.901341813688396e-12,3.2344869939612545e-12,3.348922987620132e-12,3.9079024471357976e-06,4.33692688670387e-06,0.007496815288864724,0.008877636292526,0.25991125180070596,0.5373696621144287,0.0312336288273693,0.10146094423389886,1.4038728764249226e-07,3.0069777466334227e-07,2.782005857588138e-06,6.165814783995257e-06,1.4646577275067013e-10,3.3551261773003214e-10,1.3592449045600478e-12,3.1136545248798592e-12,3.549761021356791e-09,7.614818723749139e-09,7.356896274502979e-07,1.6329128829184806e-06,4.951451588379693e-11,1.4995412728535562e-10,7.009364095638347e-12,7.768531133454956e-12,4.399917525495548e-09,5.203832666174127e-09,0.00627535984562764,0.012976235332940964,1.1415039855386202e-25,3.366116713478438e-25,8.918730927460266e-13,2.836641362826907e-12,1.7960969452641757e-10,5.846201408759186e-10,4.873430787018913e-13,1.548433180866675e-12,1.1176458371988249e-10,3.634248738769474e-10
0.5710000000000001,1412.1929685050177,4.930676205786961,0.17784511416095744,3.185396882898191,0.495345616911741,0.07371231761148793,1.2724796118678313e-05,9.467876377803598e-07,5.265989076175162e-12,6.218906197722934e-12,9.550168499164258e-13,2.2556674998607764e-12,2.5488318932301595e-07,3.1997063149707635e-07,0.1997211665106887,0.26558257318064893,7.404444147171454e-15,1.8039586180504338e-14,7.565174011309571e-13,1.8994061650070625e-12,3.22713455497399e-12,3.341358578891825e-12,3.9018453247033e-06,4.330267202655115e-06,0.007489506565804896,0.008869109223719937,0.25991425442365484,0.5373836154150191,0.03123363964372259,0.10146244175437015,1.403383976077521e-07,3.005973888443403e-07,2.7821362808537545e-06,6.166192717360578e-06,1.464272566299846e-10,3.354292225001902e-10,1.3588615435119941e-12,3.1128212159122008e-12,3.54022698554255e-09,7.594476115194624e-09,7.341000767326445e-07,1.6294082523549014e-06,4.941813943677126e-11,1.4966440947421363e-10,7.006192454904511e-12,7.765127899329765e-12,4.3998571798430325e-09,5.203836297877117e-09,0.006275269398501678,0.012976235332940997,1.141487532975372e-25,3.3661167134784466e-25,8.884330190112185e-13,2.825740785484591e-12,1.7901189092578272e-10,5.826827197314963e-10,4.863998335452888e-13,1.5454584866517888e-12,1.1160497515412075e-10,3.629111053953557e-10
0.5720000000000001,1412.1341698067,4.93077733124916,0.17784146673010404,3.1910198684616065,0.49536053305843153,0.07371559727723863,1.2717841531546023e-05,9.46283789290699e-07,5.258934385991928e-12,6.210664219041735e-12,9.536706062389295e-13,2.25252017849726e-12,2.5468311884327586e-07,3.1972406813281e-07,0.1997106405450966,0.2655723949083091,7.393966232234101e-15,1.801431767725952e-14,7.557376358118375e-13,1.8974756745579423e-12,3.2198097873664706e-12,3.3338224908622067e-12,3.895806357297866e-06,4.323627329514577e-06,0.0074822149407008645,0.008860601857981031,0.2599172487500303,0.5373975338359855,0.031233651703441993,0.10146393993444694,1.4028959824180535e-07,3.0049718420535035e-07,2.7822664318770843e-06,6.16656985020956e-06,1.4638882966575806e-10,3.353460177927531e-10,1.3584789447982005e-12,3.1119895242931803e-12,3.5307321893504576e-09,7.574216842565035e-09,7.325161732985077e-07,1.6259160008053301e-06,4.932209286992767e-11,1.4937567733952366e-10,7.003027394748223e-12,7.761731598786328e-12,4.399796976265047e-09,5.203839922181062e-09,0.006275179163057059,0.012976235332941012,1.1414711189175007e-25,3.3661167134784507e-25,8.850111083762324e-13,2.814897569154974e-12,1.784169126039668e-10,5.807544195460359e-10,4.854597965367312e-13,1.5424938481819911e-12,1.1144582071502392e-10,3.623987866046973e-10
0.5730000000000001,1412.0754677046243,4.930878346834552,0.17783782341169194,3.1966429692217018,0.49537541560071463,0.07371886955918223,1.2710901549407316e-05,9.457809812423539e-07,5.2519005008384434e-12,6.20244636543955e-12,9.523284713391811e-13,2.249382395884811e-12,2.5448353049125516e-07,3.1947809220351545e-07,0.19970013792793204,0.2655622384678952,7.383520267907737e-15,1.7989125686883333e-14,7.549599629693395e-13,1.8955503186699888e-12,3.2125125405310776e-12,3.326314570000805e-12,3.889785460844639e-06,4.317007176055328e-06,0.007474940348367123,0.008852114120963905,0.2599202348276946,0.5374114175425168,0.031233664985569565,0.10146543871897645,1.4024088918504947e-07,3.003971600327061e-07,2.7823963117224773e-06,6.166946185621968e-06,1.4635049143697566e-10,3.352630027030241e-10,1.3580971050657213e-12,3.111159442896008e-12,3.521276410890105e-09,7.554040436465805e-09,7.309378887421244e-07,1.6224360663147192e-06,4.922637450826424e-11,1.4908792589926647e-10,6.999868887885441e-12,7.758342203225216e-12,4.399736914221913e-09,5.20384353911648e-09,0.006275089138486464,0.012976235332941045,1.141454743218153e-25,3.3661167134784594e-25,8.816072376967553e-13,2.804111326087945e-12,1.7782474207515235e-10,5.788351840647563e-10,4.84522951464629e-13,1.5395392148779426e-12,1.1128711838744849e-10,3.6188791111299356e-10
0.5740000000000001,1412.0168618341008,4.930979252951422,0.17783418419050026,3.2022661850536407,0.4953902646633269,0.07372213448465267,1.2703976112216792e-05,9.452792093836981e-07,5.2448873202390044e-12,6.194252520912003e-12,9.509904249147091e-13,2.24625410508254e-12,2.5428442217000017e-07,3.192327011675101e-07,0.1996896585734452,0.26555210378126554,7.373106096410104e-15,1.7964009833079273e-14,7.541843730066105e-13,1.893630073904146e-12,3.2052426656151724e-12,3.3188346645729673e-12,3.883782552185858e-06,4.310406652051774e-06,0.007467682724070439,0.008843645938838235,0.2599232126910401,0.5374252666714909,0.03123367948243375,0.10146693809587493,1.4019227008374034e-07,3.0029731562489084e-07,2.782525921375971e-06,6.167321726498974e-06,1.4631224153010873e-10,3.351801763430218e-10,1.3577160210399981e-12,3.110330964769509e-12,3.511859430122596e-09,7.533946431413538e-09,7.293651948364154e-07,1.6189683873153536e-06,4.91309826923836e-11,1.488011502179175e-10,6.996716907617819e-12,7.75495968468442e-12,4.399676993177317e-09,5.20384714871319e-09,0.0062749993239881886,0.012976235332941068,1.141438405731497e-25,3.3661167134784654e-25,8.782212848912672e-13,2.793381671872003e-12,1.7723536198161953e-10,5.76924957443283e-10,4.835892822731693e-13,1.5365945366474515e-12,1.1112886617014301e-10,3.613784725721952e-10
0.5750000000000001,1411.9583518337554,4.931080050002311,0.17783054905151816,3.2078895158330463,0.4954050803717417,0.07372539208104166,1.269706516048755e-05,9.447784695032311e-07,5.237894744513132e-12,6.186082570373492e-12,9.496564468927534e-13,2.243135259684236e-12,2.540857917984488e-07,3.1898789250242924e-07,0.19967920239491882,0.2655419907687745,7.362723561476533e-15,1.7938969743184934e-14,7.534108563969664e-13,1.8917149169927413e-12,3.198000014933768e-12,3.311382624032398e-12,3.877797548757531e-06,4.303825667921533e-06,0.007460442003469233,0.008835197238218266,0.2599261823727563,0.537439081355876,0.03123369518789865,0.10146843805796968,1.4014374058701072e-07,3.0019765028619327e-07,2.782655261810098e-06,6.167696475707614e-06,1.4627407953529865e-10,3.3509753783278453e-10,1.3573356894773578e-12,3.1095040830297366e-12,3.5024810289400834e-09,7.513934366008276e-09,7.277980636051755e-07,1.6155129027873853e-06,4.90359157752308e-11,1.485153453965943e-10,6.993571427474349e-12,7.751584015443254e-12,4.399617212598133e-09,5.2038507510008e-09,0.006274909718765337,0.012976235332941068,1.141422106312575e-25,3.3661167134784654e-25,8.74853129058251e-13,2.782708225807937e-12,1.7664875513062386e-10,5.750236843678366e-10,4.826587730316405e-13,1.5336597637882872e-12,1.1097106207840763e-10,3.608704646868877e-10
0.5760000000000001,1411.8999373552497,4.931180738343524,0.1778269179814051,3.2135129614359474,0.495419862877084,0.0737286423796869,1.26901686367365e-05,9.44278757539439e-07,5.2309226751210515e-12,6.177936400080479e-12,9.483265176509567e-13,2.240025814345202e-12,2.538876373125121e-07,3.187436637073671e-07,0.19966876928049218,0.2655318993177707,7.352372512564904e-15,1.791400505846173e-14,7.526394036243272e-13,1.889804824694575e-12,3.1907844419064174e-12,3.303958298964088e-12,3.871830368188152e-06,4.29726413429069e-06,0.00745321812136952,0.008826767944711164,0.2599291438819742,0.5374528616808512,0.031233712119741016,0.10146993867594431,1.4009530034672244e-07,3.0009816332712545e-07,2.7827843338839035e-06,6.168070435874242e-06,1.4623600504894804e-10,3.35015086307127e-10,1.3569561072111276e-12,3.1086787909732306e-12,3.4931409896858722e-09,7.494003779777545e-09,7.262364669725608e-07,1.61206955148481e-06,4.8941172112934955e-11,1.4823050654568716e-10,6.990432421481653e-12,7.748215168340938e-12,4.3995575719433035e-09,5.203854346008281e-09,0.006274820322010508,0.012976235332941077,1.141405844814519e-25,3.3661167134784677e-25,8.715026498079164e-13,2.772090608790443e-12,1.7606490435062221e-10,5.731313095886916e-10,4.817314078516736e-13,1.530734846729015e-12,1.1081370411731296e-10,3.6036388112809036e-10
0.577,1411.841618020152,4.931281318442642,0.17782329096281066,3.2191365217389065,0.49543461226775287,0.07373188540225133,1.2683286479155613e-05,9.437800691038778e-07,5.223971012339071e-12,6.1698138948468915e-12,9.470006167225927e-13,2.2369257217097245e-12,2.536899566313033e-07,3.1850001225845547e-07,0.19965835917961067,0.26552182939587565,7.34205278780805e-15,1.7889115392445267e-14,7.518700052765913e-13,1.8878997740173885e-12,3.183595800092033e-12,3.296561540064045e-12,3.865880928738705e-06,4.2907219624549135e-06,0.007446011014944427,0.008818357986673816,0.2599320972847407,0.5374666078467888,0.031233730237846872,0.10147143983193875,1.4004694901018683e-07,2.9999885404692315e-07,2.7829131387293433e-06,6.1684436102017985e-06,1.4619801765740586e-10,3.34932820876137e-10,1.3565772709186665e-12,3.1078550815235636e-12,3.4838390974817205e-09,7.474154218121976e-09,7.246803774481087e-07,1.6086382734458408e-06,4.8846750081215225e-11,1.4794662883361053e-10,6.987299862671963e-12,7.744853115073652e-12,4.399498070693378e-09,5.203857933765838e-09,0.006274731132945615,0.012976235332941103,1.1413896210957927e-25,3.3661167134784746e-25,8.681697283149548e-13,2.7615284466394727e-12,1.7548379275280104e-10,5.712477787679121e-10,4.808071709954173e-13,1.5278197363630472e-12,1.1065679033477294e-10,3.5985871570356224e-10
0.578,1411.7833935015842,4.931381790590297,0.17781966798476825,3.224760196618817,0.4954493287267714,0.07373512118487724,1.2676418633510316e-05,9.432824003759854e-07,5.217039659969646e-12,6.16171494366882e-12,9.456787253052645e-13,2.2338349383592884e-12,2.5349274773315444e-07,3.1825693570749045e-07,0.19964797194871,0.26551178084842014,7.331764245447947e-15,1.7864300407714237e-14,7.511026519403344e-13,1.8859997419723888e-12,3.1764339455285907e-12,3.2891922005952095e-12,3.859949149052874e-06,4.284199064145308e-06,0.007438820618670917,0.00880996728930479,0.25993504255908895,0.5374803198749579,0.03123374959122334,0.10147294169816597,1.3999868623707765e-07,2.998997217727773e-07,2.7830416770450284e-06,6.168816000966058e-06,1.4616011696950655e-10,3.348507407030708e-10,1.3561991775705976e-12,3.1070329482915934e-12,3.474575137326739e-09,7.45438522616694e-09,7.231297671407568e-07,1.6052190078204617e-06,4.875264805450948e-11,1.4766370742507756e-10,6.9841737260169025e-12,7.741497829523856e-12,4.399438708303487e-09,5.203861514301329e-09,0.006274642150759139,0.012976235332941118,1.141373435008779e-25,3.3661167134784787e-25,8.648542459585691e-13,2.7510213658025926e-12,1.7490540336327672e-10,5.693730372878787e-10,4.798860467728771e-13,1.524914383737796e-12,1.1050031874570974e-10,3.593549621147992e-10
0.579,1411.725263396183,4.931482155352013,0.1778160490264017,3.230383985953218,0.49546401228524206,0.0737383497403416,1.2669565034479034e-05,9.427857466997763e-07,5.210128517912723e-12,6.153639430854497e-12,9.443608223115997e-13,2.2307534154489295e-12,2.532960085355444e-07,3.1801443152620747e-07,0.1996376075930173,0.26550175371585844,7.321506714547538e-15,1.783955969551896e-14,7.503373343605456e-13,1.8841047059458424e-12,3.169298732981833e-12,3.2818501324516786e-12,3.85403494850645e-06,4.2776953518492305e-06,0.007431646872250192,0.008801595783886746,0.25993797982216044,0.5374939980687442,0.031233770087620537,0.10147444398687702,1.3995051167282332e-07,2.9980076579814527e-07,2.783169950203389e-06,6.1691876118732285e-06,1.46122302565416e-10,3.3476884488192477e-10,1.3558218237258961e-12,3.1062123839119414e-12,3.4653488984889527e-09,7.434696358067785e-09,7.215846092849682e-07,1.6018116962330316e-06,4.8658864437645475e-11,1.4738173757471788e-10,6.981053983821646e-12,7.738149282534006e-12,4.399379484276903e-09,5.203865087645884e-09,0.006274553374704296,0.01297623533294112,1.1413572864176355e-25,3.366116713478479e-25,8.615560863551221e-13,2.7405689997778407e-12,1.743297196849995e-10,5.675070320715736e-10,4.789680196931746e-13,1.5220187405114925e-12,1.1034428744981323e-10,3.5885261433437213e-10
0.58,1411.6672274079106,4.931582412931427,0.1778124340798868,3.2360078896198803,0.49547866316452216,0.07374157111045748,1.266272563226661e-05,9.422901045831168e-07,5.203237493158893e-12,6.145587249131708e-12,9.430468899726379e-13,2.2276811119880874e-12,2.530997370805876e-07,3.177724973455428e-07,0.19962726593044847,0.2654917477921074,7.311280064648558e-15,1.781489294586527e-14,7.495740432888091e-13,1.8822146433557083e-12,3.162190021959657e-12,3.27453519245275e-12,3.848138247399348e-06,4.271210739109448e-06,0.007424489710458943,0.008793243395943789,0.25994090901291,0.5375076423683334,0.03123379181499979,0.10147594699678497,1.3990242498959815e-07,2.997019854765723e-07,2.7832979586898483e-06,6.169558444723872e-06,1.4608457407106538e-10,3.346871326146731e-10,1.355445206544316e-12,3.1053933824247214e-12,3.4561601692979597e-09,7.41508716598815e-09,7.200448762608056e-07,1.5984162784194922e-06,4.856539763203237e-11,1.4710071452764582e-10,6.977940612423606e-12,7.734807449486781e-12,4.399320398070023e-09,5.203868653825782e-09,0.006274464803973319,0.012976235332941153,1.141341175175428e-25,3.366116713478488e-25,8.582751328327971e-13,2.7301709811365598e-12,1.737567249668285e-10,5.656497092146877e-10,4.78053074350364e-13,1.519132758620996e-12,1.1018869448276321e-10,3.583516661293068e-10
