z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.252,1463.1433248297221,4.893169348941046,0.17920832290398286,2.6181886512909065,0.4719557672269695,0.06869331484037708,1.9933655537500717e-05,1.4506750111379023e-06,1.7064663658628333e-11,1.9711207057565788e-11,3.4648876418917507e-12,8.004507924303141e-12,5.128150088210727e-07,6.296672244654652e-07,0.21442824474361738,0.2788938296193605,2.6779080533019555e-14,6.381330020831751e-14,1.9461804902028926e-12,4.779290958710871e-12,1.388992721754982e-13,1.3055702518057937e-13,8.77997980310207e-10,8.891621405251208e-10,1.8735921301341118e-05,2.0337667123689334e-05,0.021922932734340393,0.0253925831714722,0.2526186592562231,0.5108591582681627,0.03222256094922748,0.10238214000696882,1.8248757369992693e-07,3.8231683491920095e-07,2.5549889084987035e-06,5.538716652088554e-06,3.6132134052084305e-06,8.358644942264443e-06,5.1984788106056176e-11,9.394199449358331e-11,0.00018621943523906557,0.0003500703079984696,0.0001666489010698212,0.00033753584157231967,5.585590227804485e-08,1.1719719540467249e-07,7.357805675951909e-06,1.59736583209912e-05,1.205056790187578e-06,3.6573108781111557e-06,1.7795122815981094e-12,1.7995700935340114e-12,1.5553109847214162e-10,1.6860297156786893e-10,2.0727806333093903e-11,3.893587154060569e-11,8.9238085345919e-11,2.707060320844289e-10,0.006444807351087961,0.013034900278620667,6.326201432191102e-28,1.8246620880969084e-27,4.960825192486951e-11,1.543273816111999e-10,6.332612755039288e-09,2.0161118616021144e-08
0.253,1462.9556180413524,4.893389235214665,0.17920027011103493,2.6237690000224143,0.47202009805797696,0.06870701879530751,1.990131356445926e-05,1.4484128226216564e-06,1.699438924554912e-11,1.9631274058950002e-11,3.449497277737592e-12,7.969456912681248e-12,5.115633891755883e-07,6.281700902171719e-07,0.21438186284770544,0.2788511199800942,2.665999731014596e-14,6.35335441872219e-14,1.9398330078361872e-12,4.764004232212379e-12,1.3795456692977984e-13,1.296772510274794e-13,8.734183561072229e-10,8.845801677855924e-10,1.8677035128330367e-05,2.0275027613822973e-05,0.021892300048770373,0.02535870442143887,0.2526360641643187,0.5109266333245609,0.032220267559816045,0.10238132108474066,1.8230695936432518e-07,3.819625731461553e-07,2.5555588281602704e-06,5.540302136395019e-06,3.6036245829400974e-06,8.33698928447293e-06,5.153429593482608e-11,9.31337913792382e-11,0.0001850894623598998,0.00034796807684087924,0.00016588852241427446,0.00033601697506093755,5.557812359247484e-08,1.1662172607378306e-07,7.332960148396367e-06,1.5920724941431392e-05,1.2016345652434178e-06,3.647154938852774e-06,1.776883238472174e-12,1.7970249445525364e-12,1.5545434538416021e-10,1.6853041458485353e-10,2.0733735796729244e-11,3.894947030424047e-11,8.926593687414988e-11,2.708076287471235e-10,0.006444400198923255,0.013034900278649652,6.325801772968121e-28,1.8246620880969056e-27,4.926098700754304e-11,1.5325674971507753e-10,6.2984326415081425e-09,2.005356638847087e-08
0.254,1462.769147677935,4.8936080198477,0.17919225838120756,2.629349598252683,0.47208394963405426,0.06872062190854053,1.986922818918298e-05,1.4461683341085807e-06,1.692485487566612e-11,1.9552176548656143e-11,3.4342751926521427e-12,7.934786487291758e-12,5.103229241103514e-07,6.266861656274415e-07,0.21433583219594432,0.2788087287334335,2.6542215573669273e-14,6.325682438732205e-14,1.933547648596391e-12,4.7488658835745585e-12,1.3702224223994137e-13,1.2880894265802804e-13,8.688915967455123e-10,8.800507396890365e-10,1.8618696067905247e-05,2.0212964498901697e-05,0.021861889905807553,0.02532506709553072,0.2526533254549889,0.5109935824791575,0.0322179971538689,0.10238052621566686,1.8212763442664623e-07,3.8161078608400294e-07,2.556124602967485e-06,5.541876188857657e-06,3.5941209610834583e-06,8.315524043797168e-06,5.109048850321708e-11,9.233752360696881e-11,0.00018397327621273932,0.00034589133558038664,0.0001651362188658578,0.00033451411454935194,5.530341052300427e-08,1.1605256172383859e-07,7.308345844334872e-06,1.58682793422769e-05,1.198244162862975e-06,3.637092572510503e-06,1.774273900454844e-12,1.7944985469458477e-12,1.5537802671674117e-10,1.6845823899870177e-10,2.073960785436202e-11,3.896294433728058e-11,8.929356247692932e-11,2.7090842347268577e-10,0.006443996123277158,0.013034900278678636,6.325405133645569e-28,1.824662088096905e-27,4.891825207439438e-11,1.5220000406941573e-10,6.264641015440375e-09,1.994722802920559e-08
0.255,1462.5838970087038,4.893825716521558,0.179184287202647,2.6349304447410193,0.4721473286258641,0.06873412557153995,1.98373956273955e-05,1.4439412863290608e-06,1.685604781976938e-11,1.9473900221015962e-11,3.419218423004686e-12,7.90048997432944e-12,5.090934387998103e-07,6.252152447779681e-07,0.21429014782011283,0.2787666513977636,2.6425712407158464e-14,6.298308757755185e-14,1.927323386487406e-12,4.733873473953227e-12,1.3610205531654636e-13,1.2795187607660702e-13,8.644167454593103e-10,8.755729093393209e-10,1.8560895489160328e-05,2.015146874024614e-05,0.021831699294720522,0.02529166796829327,0.2526704452293709,0.5110600131984241,0.03221574939228214,0.102379755011173,1.819495808388622e-07,3.8126143942896104e-07,2.556686289951178e-06,5.543438965730185e-06,3.5847012299190276e-06,8.294246311756573e-06,5.065322417268278e-11,9.155293916990053e-11,0.00018287062093489637,0.0003438396132004539,0.00016439185358388658,0.00033302699021094475,5.5031709824572257e-08,1.1548959338703404e-07,7.28395916714813e-06,1.5816313986330743e-05,1.1948850746207172e-06,3.627122291966745e-06,1.7716839828886545e-12,1.7919906319022413e-12,1.5530213677699604e-10,1.6838643993605644e-10,2.074542331476717e-11,3.8976295376657103e-11,8.932096521655e-11,2.7100842706622354e-10,0.006443595081136829,0.013034900278707602,6.325011472002189e-28,1.8246620880969045e-27,4.857995972722681e-11,1.5115687786919074e-10,6.231231051526798e-09,1.984208231755297e-08
0.256,1462.3998496357722,4.8940423386673135,0.17917635607289914,2.6405115382620483,0.4722102415672851,0.0687475311474414,1.9805812174866908e-05,1.4417314254693296e-06,1.6787955649723158e-11,1.9396431107565953e-11,3.404324076509771e-12,7.866560860129358e-12,5.078747622883291e-07,6.237571262903832e-07,0.21424480485557357,0.2787248835849636,2.631046544571814e-14,6.271228180379851e-14,1.9211592191115927e-12,4.719024620400443e-12,1.3519376969203097e-13,1.2710583310310272e-13,8.59992868970657e-10,8.71145753010876e-10,1.8503624952314046e-05,2.0090531498432125e-05,0.02180172526453905,0.025258503877679167,0.25268742554440504,0.5111259327946204,0.03221352394258177,0.10237900708956453,1.8177278092023946e-07,3.809144995699925e-07,2.5572439449877975e-06,5.5449906201174315e-06,3.575364108246731e-06,8.273153242903522e-06,5.0222365226933955e-11,9.077979302135032e-11,0.00018178124712958855,0.0003418124505524357,0.0001636552929886662,0.0003315553386284918,5.4762969537845797e-08,1.1493271471838523e-07,7.2597966021127796e-06,1.5764821507443818e-05,1.1915568035740078e-06,3.617242643568743e-06,1.7691132070744987e-12,1.7895009362056176e-12,1.5522666998413762e-10,1.6831501261788405e-10,2.0751182970214477e-11,3.898952512409527e-11,8.934814809513134e-11,2.711076501207898e-10,0.006443197030370873,0.01303490027873653,6.3246207466819455e-28,1.824662088096903e-27,4.82460248229342e-11,1.5012711117281364e-10,6.19819608980307e-09,1.973810854518361e-08
0.257,1462.2169894851759,4.894257899469584,0.17916846449876137,2.6460928776054287,0.4722726948604325,0.06876083997204616,1.9774474205200505e-05,1.4395385030220431e-06,1.6720566229248666e-11,1.9319755566756873e-11,3.3895893300386095e-12,7.832992786270698e-12,5.066667273752282e-07,6.223116131919207e-07,0.21419979853704832,0.2786834209961994,2.6196452859234968e-14,6.24443563502549e-14,1.9150541669448397e-12,4.704316994152082e-12,1.3429715500709347e-13,1.2627060117674686e-13,8.556190567298849e-10,8.667683694009298e-10,1.8446876203196444e-05,2.0030144127573103e-05,0.021771964922478636,0.025225571723403485,0.25270426841359356,0.5111913484293513,0.03221132047952503,0.10237828207838182,1.815972173472285e-07,3.8056993357001505e-07,2.5577976228326405e-06,5.546531302067593e-06,3.566108342549073e-06,8.252242052981742e-06,4.9797777701770424e-11,9.001784677220896e-11,0.00018070491152907613,0.00033980939973243796,0.00016292640656096738,0.0003300989023945618,5.449713891736454e-08,1.1438182184750413e-07,7.235854709706048e-06,1.571379469619649e-05,1.188258863867598e-06,3.6074522059732704e-06,1.7665613001035784e-12,1.7870292020790107e-12,1.5515162086647113e-10,1.682439523570557e-10,2.0756887597013162e-11,3.9002635247268374e-11,8.937511405593141e-11,2.7120610302228675e-10,0.006442801929701812,0.013034900278765386,6.324232917167038e-28,1.824662088096904e-27,4.7916364371004375e-11,1.491104505887569e-10,6.165529626832209e-09,1.9635286488519524e-08
0.258,1462.0353007985336,4.8944724118728695,0.17916061199604436,2.651674461575582,0.47233469477887097,0.06877405335449285,1.9743378167720582e-05,1.43736227564273e-06,1.6653867705287615e-11,1.9243860274306105e-11,3.3750114275433843e-12,7.799779544929391e-12,5.054691705098346e-07,6.208785127926649e-07,0.21415512419624444,0.2786422594198767,2.608365333624002e-14,6.217926170214335e-14,1.909007272677803e-12,4.689748319071873e-12,1.334119868166511e-13,1.2544597317806261e-13,8.512944202271894e-10,8.624398789522298e-10,1.8390641168033747e-05,1.9970298169900188e-05,0.021742415432438152,0.025192868465358845,0.25272097580828723,0.5112562671177522,0.03220913868473968,0.10237757961360759,1.814228731441354e-07,3.80227709148385e-07,2.558347377148858e-06,5.54806115865062e-06,3.5569327062366234e-06,8.23151001726566e-06,4.93793312674826e-11,8.926686848304643e-11,0.00017964137683411952,0.00033783002378899547,0.00016220506677259658,0.0003286574299769586,5.4234168401953716e-08,1.1383681331888225e-07,7.212130124356652e-06,1.5663226497384876e-05,1.1849907804293577e-06,3.5977495892639144e-06,1.7640279947022676e-12,1.7845751770393846e-12,1.5507698405859273e-10,1.681732545560019e-10,2.0762537955910972e-11,3.9015627380645596e-11,8.94018659849105e-11,2.7130379595490545e-10,0.006442409738684265,0.013034900278794252,6.323847943756368e-28,1.8246620880969074e-27,4.759089747170263e-11,1.481066490884023e-10,6.133225311789811e-09,1.9533596396718808e-08
0.259,1461.8547681244054,4.894685888588006,0.17915279808932974,2.657256288991425,0.4723962474710318,0.06878717257797119,1.971252058533433e-05,1.435202505004395e-06,1.6587848499459705e-11,1.9168732213651047e-11,3.360587677999081e-12,7.766915074267525e-12,5.0428193168611e-07,6.194576365622251e-07,0.2141107772592725,0.2786013947293643,2.5972046067996377e-14,6.1916949508947e-14,1.9030176005591777e-12,4.675316370099384e-12,1.3253804639886953e-13,1.2463174725355195e-13,8.470180923103311e-10,8.581594231814195e-10,1.8334911948252215e-05,1.9910985350359592e-05,0.021713074013472403,0.02516039112200305,0.25273754965899187,0.5113206957327999,0.03220697824641838,0.10237689933906628,1.8124973167359272e-07,3.7988779466299565e-07,2.558893260538164e-06,5.5495803340413015e-06,3.547835998876397e-06,8.210954468859295e-06,4.896689910603118e-11,8.852663244660271e-11,0.00017859041152516058,0.00033587389637729703,0.0001614911489968296,0.00032723067554323043,5.3974009578882477e-08,1.1329759001898861e-07,7.188619552307736e-06,1.5613110005576227e-05,1.181752088654434e-06,3.5881334340326975e-06,1.7615130290739646e-12,1.7821386137494643e-12,1.5500275429847167e-10,1.6810291470426306e-10,2.0768134792516564e-11,3.902850312639106e-11,8.94284067123243e-11,2.714007389067068e-10,0.006442020417681895,0.013034900278823085,6.323465787543047e-28,1.824662088096908e-27,4.7269545249609574e-11,1.4711546580426344e-10,6.1012769418457306e-09,1.9433018977407986e-08
0.26,1461.6753763108195,4.8948983420971155,0.17914502231178325,2.662838358686108,0.47245735896355356,0.06880019890040066,1.9681898052624544e-05,1.4330589576682164e-06,1.652249730012379e-11,1.9094358667083024e-11,3.346315453495827e-12,7.734393454163032e-12,5.031048543460278e-07,6.180488000167855e-07,0.2140667532440615,0.27856082288061024,2.5861610733817574e-14,6.165737255051494e-14,1.8970842357862715e-12,4.661018971810773e-12,1.3167512057568784e-13,1.2382772665098618e-13,8.427892265474548e-10,8.539261640521388e-10,1.827968081569962e-05,1.9852197571649988e-05,0.021683937938427187,0.025128136768923427,0.2527539918562795,0.5113846410086484,0.03220483885930614,0.10237624090671721,1.8107777662802282e-07,3.7955015909429285e-07,2.559435324566455e-06,5.551088969589439e-06,3.5388170454847546e-06,8.190572797139426e-06,4.8560357796206606e-11,8.779691898448713e-11,0.00017755178968966237,0.00033394060144334214,0.00016078453142714082,0.00032581839880167974,5.3716615151105215e-08,1.1276405510972122e-07,7.165319769738657e-06,1.5563438461215513e-05,1.1785423341143321e-06,3.5786024105350055e-06,1.759016146758235e-12,1.779719269886216e-12,1.5492892642497644e-10,1.680329283764577e-10,2.0773678837687354e-11,3.904126405518534e-11,8.945473901401257e-11,2.714969416741888e-10,0.00644163392784688,0.013034900278851866,6.323086410394201e-28,1.824662088096909e-27,4.695223079160257e-11,1.461366658417938e-10,6.0696784579164775e-09,1.9333535383573236e-08
0.261,1461.4971104971924,4.8951097846597715,0.17913728420492334,2.6684206695067636,0.4725180351643868,0.06881313355508284,1.9651507233853412e-05,1.4309314049477273e-06,1.6457803054445796e-11,1.902072720688116e-11,3.332192187340167e-12,7.702208901956294e-12,5.019377852815895e-07,6.16651822604402e-07,0.21402304775803066,0.27852053991011644,2.5752327486279454e-14,6.140048470288344e-14,1.89120628389517e-12,4.6468539969773435e-12,1.3082300153637074e-13,1.2303371955740205e-13,8.38606996595263e-10,8.497392833529923e-10,1.8224940207808378e-05,1.9793926909192258e-05,0.021655004532512897,0.02509610253733024,0.2527703042520728,0.5114481095447736,0.03220272022434593,0.10237560397587156,1.809069920207729e-07,3.7921477202861486e-07,2.5599736197928006e-06,5.552587203897993e-06,3.5298746958206475e-06,8.170362446198378e-06,4.815958720155109e-11,8.70775142487059e-11,0.00017652529085155632,0.00033202973291177897,0.00016008509499509282,0.00032442036484052456,5.346193890431477e-08,1.1223611396140229e-07,7.142227620818972e-06,1.5514205246581216e-05,1.1753610722657196e-06,3.5691552178430165e-06,1.7565370964831936e-12,1.7773169080024677e-12,1.5485549537512795e-10,1.6796329122996668e-10,2.0779170807919548e-11,3.905391170705594e-11,8.948086561291924e-11,2.7159241386759103e-10,0.006441250231098652,0.013034900278880587,6.32270977493006e-28,1.824662088096906e-27,4.663887908565863e-11,1.4517002009358681e-10,6.038423940415488e-09,1.923512720043259e-08
0.262,1461.3199561081515,4.8953202283175195,0.17912958331845036,2.6740032203142547,0.4725782818652898,0.068825977751214,1.962134486131249e-05,1.4288196227969528e-06,1.6393754961341088e-11,1.8947825687433254e-11,3.3182153723495418e-12,7.67035576863316e-12,5.007805745509321e-07,6.152665276070114e-07,0.2139796564962359,0.278480541933318,2.5644176938052196e-14,6.114624090787894e-14,1.885382870227125e-12,4.6328193653062875e-12,1.299814866776322e-13,1.222495389524432e-13,8.344705956354177e-10,8.45597982143398e-10,1.817068272340109e-05,1.9736165606776175e-05,0.021626271172164164,0.025064285612860313,0.25278648866049985,0.5115111078088688,0.032200622048503394,0.10237498821290097,1.8073736217892293e-07,3.7888160364472946e-07,2.560508195789962e-06,5.554075172878779e-06,3.521007823772694e-06,8.150320913495898e-06,4.776447037681238e-11,8.63682100564642e-11,0.00017551069985485054,0.00033014089447506496,0.00015939272332893238,0.00032303634404913837,5.3209935687540886e-08,1.1171367411405647e-07,7.119340017387072e-06,1.546540388525373e-05,1.1722078682113687e-06,3.5597905831537784e-06,1.7540756320453808e-12,1.77493129541483e-12,1.5478245618208862e-10,1.678939990032857e-10,2.078461140564957e-11,3.906644759201303e-11,8.950678918021148e-11,2.71687164914784e-10,0.006440869290107533,0.013034900278909287,6.322335844507945e-28,1.8246620880969067e-27,4.6329416973800136e-11,1.4421530509731647e-10,6.007507606588768e-09,1.9137776437330466e-08
0.263,1461.1438988447226,4.895529684898682,0.1791219192100654,2.679586009982934,0.4726381047462797,0.06883873267478412,1.9591407733267406e-05,1.4267233916709599e-06,1.633034246355035e-11,1.887564223637419e-11,3.3043825589648736e-12,7.638828534594656e-12,4.996330753758887e-07,6.138927420204247e-07,0.21393657523771809,0.2784408251410264,2.553714014749593e-14,6.089459713983008e-14,1.8796131392979515e-12,4.6189130419483914e-12,1.2915037842705772e-13,1.2147500244603428e-13,8.303792357321194e-10,8.415014801202214e-10,1.81169011177764e-05,1.967890607144871e-05,0.02159773528351062,0.025032683233964584,0.2528025468588355,0.5115736421406682,0.03219854404505798,0.10237439329257841,1.8056887173370292e-07,3.7855062469589103e-07,2.5610391011772344e-06,5.555553009843116e-06,3.5122153266077643e-06,8.130445748200612e-06,4.737489342879645e-11,8.566880364248274e-11,0.0001745078065779769,0.0003282736990644489,0.0001587073025797435,0.00032166611177119085,5.296056135122624e-08,1.1119664514951399e-07,7.096653933034682e-06,1.5417028029450016e-05,1.1690822963528105e-06,3.5505072607727416e-06,1.7516315121531453e-12,1.7725622040571052e-12,1.5470980397213995e-10,1.678250475135224e-10,2.079000131975506e-11,3.9078873191118456e-11,8.953251233668622e-11,2.7178120406643523e-10,0.006440491068268884,0.013034900278937979,6.321964583196847e-28,1.8246620880969084e-27,4.602377306627621e-11,1.4327230277306334e-10,5.976923802944059e-09,1.9041465504017612e-08
0.264,1460.9689246786793,4.895738166025,0.179114291445222,2.6851690374004074,0.4726975093765784,0.06885139948881534,1.956169271241133e-05,1.4246424964201587e-06,1.626755524123259e-11,1.88041652474275e-11,3.2906913536943477e-12,7.607621806171395e-12,4.984951440680083e-07,6.125302964678088e-07,0.213893799845199,0.2784013857996167,2.5431198606323286e-14,6.064551037704151e-14,1.8738962543306498e-12,4.6051330363951374e-12,1.2832948410309994e-13,1.207099321500484e-13,8.263321473388914e-10,8.374490151331758e-10,1.8063588298855438e-05,1.962214086950544e-05,0.02156939434131861,0.02500129269078441,0.25281848058886564,0.5116357187555107,0.03219648593259117,0.10237381889505259,1.8040150561408037e-07,3.782218064976907e-07,2.561566383638217e-06,5.557020845547713e-06,3.503496124436944e-06,8.11073455001495e-06,4.6990745463983094e-11,8.497909756785085e-11,0.00017351640594990685,0.000326427768887564,0.00015802872147897845,0.0003203094484258287,5.2713772759818774e-08,1.1068493871964494e-07,7.074166406887965e-06,1.536907146838308e-05,1.165983940226325e-06,3.5413040316453017e-06,1.7492045003183513e-12,1.770209410378538e-12,1.5463753396282126e-10,1.6775643265478108e-10,2.0795341225735877e-11,3.909118995686872e-11,8.955803765411844e-11,2.7187454040041014e-10,0.006440115529691397,0.013034900278966623,6.32159595576601e-28,1.824662088096915e-27,4.5721877725943324e-11,1.423408003786755e-10,5.946667006304097e-09,1.8946177214348817e-08
