z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.354,1432.6577379513565,4.884250599594247,0.17953556125513825,1.960606224203855,0.49320819164659097,0.07320298342538337,1.5403660741037315e-05,1.1431216482352772e-06,8.259153982192165e-12,9.728286986666167e-12,1.5222617078256672e-12,3.586081284952629e-12,3.3124208621086593e-07,4.147450346615061e-07,0.20236193840282088,0.2683929288904124,1.1863752302389312e-14,2.882855925033888e-14,1.06149081401051e-12,2.6581649058290324e-12,5.305569167788033e-18,4.6915799337199625e-18,4.482343336065816e-12,4.628900960015814e-12,4.261204874579905e-06,4.7167604466940115e-06,0.006732860550904698,0.007952307691504148,0.2603251537271128,0.5368305401319894,0.03106173982089824,0.1006410711443467,1.5952963017313997e-07,3.408135140088283e-07,2.7678133683952194e-06,6.118461833471553e-06,1.6448255258021486e-10,3.7580760577846386e-10,4.02475556649163e-11,9.19570939020497e-11,1.5165221377043944e-16,2.7945866264370857e-16,1.1564178039214657e-05,2.3884575907787405e-05,3.654668002060846e-09,7.819543530852925e-09,6.343711546725752e-07,1.404380619543996e-06,2.849570968500509e-07,8.818996386879396e-07,2.6623112757777358e-14,8.626761188035591e-14,3.471619849060576e-18,6.649883616787861e-18,1.2659552276645676e-11,2.5188835566841663e-11,0.006274704858480936,0.012941255141560026,3.399971244229189e-31,9.999999999996378e-31,8.784172449219099e-13,2.7866039011664754e-12,1.4790038050867577e-10,4.801603651459513e-10
0.355,1432.5713471371569,4.884381160685191,0.17953076221141712,1.9661763002603607,0.4932326394842035,0.07320836283304072,1.539163237502209e-05,1.142256328252868e-06,8.243159476852185e-12,9.70967960007243e-12,1.5191319125358354e-12,3.5787938307851127e-12,3.308650335764605e-07,4.1428283842817404e-07,0.2023447290431262,0.2683765224296594,1.1839296019248468e-14,2.8769819264395e-14,1.0598947072250033e-12,2.654231442940923e-12,5.29534408105217e-18,4.682650137019768e-18,4.465993824159685e-12,4.612127174760535e-12,4.250073503945314e-06,4.704551558265964e-06,0.006720829046089919,0.007938286903315914,0.26033053643529663,0.5368544792060393,0.031061378033006373,0.10064230584270345,1.5945122828930267e-07,3.4065416585838837e-07,2.7680152730623876e-06,6.119054498853088e-06,1.643975350180035e-10,3.7562234192011515e-10,4.0120924466759973e-11,9.166996090637275e-11,1.517008772452635e-16,2.795550234341793e-16,1.1512909131957129e-05,2.3779254140835828e-05,3.6377340603112725e-09,7.783497741164556e-09,6.319099662234354e-07,1.3989654595482063e-06,2.842873637967808e-07,8.798479568891481e-07,2.6586813777751153e-14,8.615205164959601e-14,3.467650080663382e-18,6.642438386944599e-18,1.2659249522002915e-11,2.5188835574575304e-11,0.006274554796269061,0.012941255141560012,3.399889932483577e-31,9.999999999996356e-31,8.725291123361974e-13,2.767991169974629e-12,1.4702113993394483e-10,4.773173152841716e-10
0.356,1432.485214368392,4.8845114371029705,0.17952597388716335,1.9717465248821668,0.49325699713464527,0.07321372250029996,1.5379647772020854e-05,1.1413941116639899e-06,8.22724280165552e-12,9.691162127207513e-12,1.5160178611280333e-12,3.571542796081758e-12,3.3048952299653956e-07,4.138225136017443e-07,0.20232758269204693,0.2683601745232377,1.1814962645916701e-14,2.871137255745991e-14,1.058305767579648e-12,2.6503155012488486e-12,5.285167453089868e-18,4.673762344043164e-18,4.449743803101082e-12,4.595454920966178e-12,4.238996378036342e-06,4.692401708893965e-06,0.006708842731284719,0.00792431810621186,0.2603358967015319,0.5368783246633171,0.031061019654301327,0.10064354255826984,1.5937308348667344e-07,3.4049532858416745e-07,2.768216499188938e-06,6.1196451399335245e-06,1.64312909155442e-10,3.7543793029052447e-10,3.9994997822294726e-11,9.138441575622882e-11,1.5174940713440957e-16,2.7965111740284464e-16,1.1461978067436297e-05,2.3674623009665434e-05,3.6209155286390597e-09,7.74769647137936e-09,6.294633612585127e-07,1.3935822013718466e-06,2.8362067263939166e-07,8.778055123484558e-07,2.6550672124839753e-14,8.603698793777009e-14,3.4636964302932356e-18,6.635023077358628e-18,1.2658947910465474e-11,2.5188835582277822e-11,0.0062744053006449745,0.01294125514155999,3.3998089277455874e-31,9.999999999996342e-31,8.666931211997791e-13,2.749542716473442e-12,1.4614893843617616e-10,4.744969401238275e-10
0.357,1432.3993380729712,4.8846414305200385,0.17952119621921575,1.9773168977465438,0.4932812651543537,0.07321906254777895,1.5367706638734733e-05,1.1405349777933938e-06,8.211403344342271e-12,9.672733863696725e-12,1.512919427273624e-12,3.5643278897795805e-12,3.3011554351330194e-07,4.1336404695038765e-07,0.20231049896025824,0.26834388481321264,1.1790751196566308e-14,2.865321678662914e-14,1.056723941389401e-12,2.646416950097267e-12,5.2750389085991985e-18,4.6649162309117284e-18,4.4335924015368e-12,4.578883313056053e-12,4.22797309195533e-06,4.680310460486919e-06,0.006696901328570646,0.00791040098383185,0.26034123466590275,0.5369020770793869,0.03106066466289447,0.10064478127613269,1.5929519412185552e-07,3.4033699894462057e-07,2.768417050631608e-06,6.120233768352071e-06,1.6422867188442655e-10,3.7525436410825776e-10,3.986976993929787e-11,9.110044545840658e-11,1.517978041812376e-16,2.7974694603074924e-16,1.141138180874765e-05,2.357067633230077e-05,3.6042113416290566e-09,7.712137473251519e-09,6.270312196035365e-07,1.388230583466215e-06,2.829570017998195e-07,8.757722399828624e-07,2.651468664404466e-14,8.592241711668159e-14,3.4597587836911842e-18,6.627637477000062e-18,1.2658647434964597e-11,2.5188835589949538e-11,0.006274256368105,0.01294125514156002,3.399728228116733e-31,9.999999999996363e-31,8.609086884288913e-13,2.7312567090792276e-12,1.4528370378511991e-10,4.716990078000593e-10
0.358,1432.3137166924184,4.884771142594721,0.1795164291449494,1.9828874185326528,0.4933054440950701,0.07322438309507573,1.5355808684587737e-05,1.1396789061568157e-06,8.195640498991682e-12,9.654394112429504e-12,1.5098364859300049e-12,3.5571488237648434e-12,3.29743084274199e-07,4.1290742536877616e-07,0.20229347746168536,0.26832765294455174,1.1766660695709763e-14,2.8595349633477847e-14,1.0551491755047152e-12,2.6425356601283477e-12,5.264958076266627e-18,4.656111477178464e-18,4.417538757763131e-12,4.562411475221631e-12,4.217003244779555e-06,4.668277379230981e-06,0.006685004562431906,0.007896535222526308,0.26034655046711774,0.5369257370245177,0.031060313037237604,0.10064602198199198,1.5921755856625447e-07,3.4017917372723584e-07,2.768616931214819e-06,6.120820395650183e-06,1.6414482012946776e-10,3.7507163666306603e-10,3.974523508630082e-11,9.081803715535561e-11,1.518460691228364e-16,2.7984251078651505e-16,1.1361117359466033e-05,2.34674080090762e-05,3.5876204476222567e-09,7.676818527509276e-09,6.246134225018929e-07,1.382910347360692e-06,2.8229632989856564e-07,8.737480753040179e-07,2.6478856191619567e-14,8.580833559331322e-14,3.455837027696032e-18,6.6202813768571124e-18,1.2658348088493135e-11,2.518883559759065e-11,0.006274107995175951,0.012941255141560012,3.3996478317150574e-31,9.999999999996352e-31,8.551752391058863e-13,2.7131313418001838e-12,1.4442536469949606e-10,4.689232894864399e-10
0.359,1432.2283486823012,4.884900574973219,0.17951167260220152,1.9884580869215325,0.4933295345010226,0.07322968426030126,1.5343953621689443e-05,1.1388258764575291e-06,8.17995366621908e-12,9.636142183787402e-12,1.5067689133889363e-12,3.5500053129855387e-12,3.293721345371968e-07,4.124526358844462e-07,0.20227651781610592,0.26831147856839904,1.174269017804824e-14,2.8537768803681685e-14,1.0535814173402757e-12,2.6386715033526456e-12,5.254924588164295e-18,4.647347765292822e-18,4.401582020130542e-12,4.546038541840378e-12,4.206086439856428e-06,4.656302035914782e-06,0.006673152160119717,0.00788272051178259,0.26035184424448987,0.5369493050674088,0.031059964754006828,0.10064726465523657,1.5914017520650391e-07,3.400218497492308e-07,2.7688161447367787e-06,6.12140503328093e-06,1.6406135084842167e-10,3.748897413173305e-10,3.962138759695584e-11,9.053717813514734e-11,1.5189420268919852e-16,2.799378131246281e-16,1.131118174583322e-05,2.3364811985847804e-05,3.571141804415778e-09,7.641737434656054e-09,6.222098521703539e-07,1.3776212366790768e-06,2.816386357824131e-07,8.717329545036569e-07,2.644317963530272e-14,8.569473981053568e-14,3.4519310502700514e-18,6.612954569981716e-18,1.2658049864114025e-11,2.5188835605201343e-11,0.006273960178419454,0.012941255141560023,3.399567736677468e-31,9.999999999996361e-31,8.494922052704713e-13,2.695164830405577e-12,1.4357385067331397e-10,4.661695588315001e-10
0.36,1432.1432325113083,4.885029729280967,0.1795069265295894,1.9940289025960751,0.4933535369190851,0.07323496616175591,1.5332141164997773e-05,1.137975868601136e-06,8.164342252763455e-12,9.617977395182972e-12,1.503716587364415e-12,3.5428970756676213e-12,3.290026836560058e-07,4.1199966564030385e-07,0.2022596196397067,0.2682953613301706,1.1718838689788909e-14,2.848047203029213e-14,1.0520206147891357e-12,2.634824352940616e-12,5.24493808085581e-18,4.6386247815904595e-18,4.385721346242133e-12,4.529763656661308e-12,4.1952222840470205e-06,4.644384005104258e-06,0.006661343850454224,0.007868956542829205,0.26035711613065593,0.5369727817614107,0.03105961979585848,0.10064850929430931,1.5906304244203893e-07,3.3986502385316614e-07,2.7690146949474663e-06,6.1219876925744245e-06,1.639782610304575e-10,3.7470867150230817e-10,3.949822186046851e-11,9.02578558098659e-11,1.5194220560613948e-16,2.8003285449145866e-16,1.1261572035967214e-05,2.3262882293744898e-05,3.554774383843147e-09,7.606892024796001e-09,6.198203922309522e-07,1.3723629980997773e-06,2.8098389846259304e-07,8.697268142644604e-07,2.6407655853711596e-14,8.558162624535707e-14,3.4480407404524856e-18,6.605656851416501e-18,1.2657752754931038e-11,2.518883561278179e-11,0.006273812914417337,0.012941255141560023,3.399487941151813e-31,9.99999999999636e-31,8.438590271918417e-13,2.677355416473633e-12,1.4272909216095037e-10,4.634375925614336e-10
0.361,1432.0583666578332,4.885158607136897,0.17950219086598537,1.999599865241019,0.4933774518896685,0.07324022891650975,1.532037103163785e-05,1.137128862644034e-06,8.148805671220313e-12,9.599899070738383e-12,1.5006793867857769e-12,3.5358238328252146e-12,3.286347210785134e-07,4.1154850189232535e-07,0.20224278255390737,0.26827930088101243,1.1695105286191584e-14,2.842345706775544e-14,1.0504667162441468e-12,2.6309940832742673e-12,5.234998194319012e-18,4.629942215337358e-18,4.3699559029517e-12,4.513585972801511e-12,4.184410387908252e-06,4.6325228653414165e-06,0.006649579364303522,0.007855243009195422,0.2603623662595479,0.5369961676604701,0.0310592781432732,0.10064975589018643,1.589861586846438e-07,3.3970869290567715e-07,2.7692125855847707e-06,6.122568384812033e-06,1.6389554769478926e-10,3.7452842071491007e-10,3.937573232487791e-11,8.998005772305933e-11,1.5199007859414627e-16,2.8012763632287537e-16,1.1212285329129842e-05,2.3161613026999003e-05,3.538517169117717e-09,7.57228015194929e-09,6.174449274665685e-07,1.3671353808142143e-06,2.803320971462443e-07,8.677295918568291e-07,2.637228373607081e-14,8.546899140797377e-14,3.44416598823038e-18,6.598388017941949e-18,1.265745675410048e-11,2.5188835620332195e-11,0.006273666199777476,0.012941255141560023,3.399408443300062e-31,9.999999999996366e-31,8.382751525745658e-13,2.6597013648752435e-12,1.418910204719223e-10,4.607271701387189e-10
0.362,1431.9737496133612,4.885287210151228,0.1794974655505983,2.005170974542939,0.49340127994368493,0.07324547263983867,1.5308642941184057e-05,1.1362848388126761e-06,8.13334334037197e-12,9.581906541662055e-12,1.4976571917178795e-12,3.5287853080680277e-12,3.2826823635886035e-07,4.1109913202409173e-07,0.20222600618792178,0.26826329688078704,1.1671489031577568e-14,2.8366721691897758e-14,1.0489196706446666e-12,2.627180570060535e-12,5.2251045715958796e-18,4.621299758414097e-18,4.354284866661287e-12,4.49750465304927e-12,4.1736503661377836e-06,4.620718199631167e-06,0.00663785843536983,0.007841579607629053,0.26036759476750754,0.5370194633206001,0.03105893977312061,0.10065100442157071,1.5890952236086587e-07,3.395528538021218e-07,2.7694098203675417e-06,6.123147121201553e-06,1.6381320789215575e-10,3.7434898252052894e-10,3.925391350046726e-11,8.970377155743639e-11,1.5203782236640922e-16,2.802221600401813e-16,1.1163318752478545e-05,2.306099833621655e-05,3.5223691539725546e-09,7.537899692206576e-09,6.150833437611314e-07,1.361938136393108e-06,2.7968321125381043e-07,8.657412251916179e-07,2.6337062182126678e-14,8.535683184137433e-14,3.4403066846447632e-18,6.59114786827037e-18,1.265716185485062e-11,2.5188835627852773e-11,0.006273520031143391,0.012941255141559988,3.3993292413034915e-31,9.999999999996345e-31,8.327400361276193e-13,2.6422009624079616e-12,1.410595677094196e-10,4.580380735625115e-10
0.363,1431.8893798858194,4.885415539921484,0.1794927505231196,2.0107422301902313,0.4934250216014572,0.07325069744497789,1.5296956616335568e-05,1.1354437775524843e-06,8.117954686124283e-12,9.563999147343644e-12,1.4946498836812828e-12,3.5217812283526744e-12,3.279032191778322e-07,4.106515435719036e-07,0.20220929017951952,0.26824734899877817,1.164798900091253e-14,2.831026370374728e-14,1.0473794275742123e-12,2.623383690573322e-12,5.215256860461359e-18,4.612697106787598e-18,4.338707424320913e-12,4.48151887089439e-12,4.162941838190931e-06,4.60896959612057e-06,0.006626180800741718,0.007827966038741151,0.2603728017929355,0.5370426692985394,0.03105860465875656,0.10065225485508957,1.5883313191689443e-07,3.3939750347662865e-07,2.769606402987404e-06,6.123723912852052e-06,1.6373123871087583e-10,3.741703505664711e-10,3.913275996764336e-11,8.942898515281352e-11,1.520854376273107e-16,2.8031642704699943e-16,1.1114669481553725e-05,2.2961032470694078e-05,3.5063293481304945e-09,7.50374855543327e-09,6.127355287569069e-07,1.356771020241153e-06,2.7903722047529154e-07,8.637616529935058e-07,2.6301990106046613e-14,8.524514413389221e-14,3.4364627220037265e-18,6.583936203447354e-18,1.2656868050496314e-11,2.5188835635343898e-11,0.006273374405201551,0.012941255141560025,3.399250333366652e-31,9.999999999996378e-31,8.272531412670528e-13,2.6248525232008962e-12,1.402346670408276e-10,4.5537008824724036e-10
0.364,1431.805256000198,4.885543598019432,0.17948804572420288,2.016313631873085,0.49344867738474174,0.07325590344507495,1.528531178298037e-05,1.1346056595353036e-06,8.102639140820182e-12,9.546176234569857e-12,1.4916573456409329e-12,3.5148113239651534e-12,3.2753965932298977e-07,4.102057242008953e-07,0.20219263416367644,0.2682314568992544,1.1624604281127362e-14,2.825408093281806e-14,1.0458459371285213e-12,2.6196033233295667e-12,5.205454712388137e-18,4.604133959607352e-18,4.32322277241093e-12,4.465627809490348e-12,4.152284427459007e-06,4.59727664720137e-06,0.006614546199766063,0.007814402005692793,0.26037798746715174,0.5370657861341362,0.03105827277966229,0.10065350717676406,1.5875698581344536e-07,3.3924263889196296e-07,2.7698023370755355e-06,6.124298770714458e-06,1.6364963727157866e-10,3.7399251857080005e-10,3.901226636589317e-11,8.91556864811287e-11,1.5213292507542446e-16,2.80410438735439e-16,1.1066334712283503e-05,2.2861709720659426e-05,3.4903967699485106e-09,7.46982466955305e-09,6.104013709478843e-07,1.3516337895935782e-06,2.783941046864749e-07,8.61790814543929e-07,2.6267066432629757e-14,8.513392490713467e-14,3.432633993808744e-18,6.576752826726589e-18,1.2656575334409576e-11,2.5188835642805588e-11,0.0062732293186667405,0.01294125514156003,3.399171717709437e-31,9.999999999996382e-31,8.218139378025467e-13,2.607654381386104e-12,1.3941625233546463e-10,4.527230018480733e-10
0.365,1431.7213764844514,4.885671385982377,0.17948335109578356,2.021885179283443,0.49347224784706273,0.07326109075842886,1.5273708168702642e-05,1.1337704655600734e-06,8.087396139398177e-12,9.528437153096484e-12,1.4886794617492205e-12,3.5078753279516013e-12,3.271775465890802e-07,4.097616615844695e-07,0.20217603774529347,0.26821562020797174,1.1601333970244199e-14,2.819817123527688e-14,1.0443191494146316e-12,2.615839346861228e-12,5.195697782251751e-18,4.5956100189917864e-18,4.3078301116724e-12,4.449830656258358e-12,4.141677757287589e-06,4.585638945148926e-06,0.006602954368971173,0.007800887208276622,0.2603831518965828,0.5370888143189981,0.031057944141356437,0.10065476145755457,1.586810825068652e-07,3.3908825700256665e-07,2.769997626178543e-06,6.1248717055896965e-06,1.6356840070607898e-10,3.7381548027783615e-10,3.8892427345961544e-11,8.888386353808215e-11,1.5218028541637381e-16,2.8050419651260865e-16,1.1018311656032172e-05,2.2763024407286256e-05,3.4745704437061987e-09,7.436125974825356e-09,6.08080759083949e-07,1.3465262022109825e-06,2.777538436782308e-07,8.59828648851922e-07,2.6232290088692152e-14,8.502317078892686e-14,3.428820393993719e-18,6.569597542178629e-18,1.2656283699892727e-11,2.518883565023808e-11,0.0062730847682192035,0.01294125514156002,3.3990933925330234e-31,9.999999999996368e-31,8.164219005738801e-13,2.5906048868029096e-12,1.3860425795519094e-10,4.500966035860866e-10
0.366,1431.6377398745449,4.885798905420387,0.17947866657713946,2.027456872115082,0.49349573345857906,0.07326625948957284,1.526214550188974e-05,1.1329381764583437e-06,8.072225125685308e-12,9.510781262826788e-12,1.4857161165506138e-12,3.5009729741574167e-12,3.2681687096985954e-07,4.0931934363435876e-07,0.20215950060680618,0.2681998386482527,1.1578177164511435e-14,2.8142532461976878e-14,1.0427990157191347e-12,2.612091642576655e-12,5.185985726569485e-18,4.587124988356848e-18,4.292528657528558e-12,4.43412661354342e-12,4.1311214597926595e-06,4.5740560917699886e-06,0.00659140505459599,0.007787421357525289,0.2603882952468506,0.5371117544565627,0.031057618686078165,0.10065601756139288,1.5860542048779688e-07,3.389343548287439e-07,2.770192274030174e-06,6.125442728576938e-06,1.6348752619600006e-10,3.736392295371289e-10,3.87732376812992e-11,8.861350459564942e-11,1.522275193308842e-16,2.8059770173474145e-16,1.0970597592613704e-05,2.2664970991663168e-05,3.4588494159367765e-09,7.402650458616176e-09,6.057735848294551e-07,1.3414480222334502e-06,2.7711641786235033e-07,8.578750968178409e-07,2.6197660021978362e-14,8.491287847249697e-14,3.4250218176903116e-18,6.562470155994055e-18,1.265599314049346e-11,2.518883565764159e-11,0.006272940750660812,0.012941255141560016,3.3990153561045023e-31,9.999999999996371e-31,8.110765154188846e-13,2.573702423874823e-12,1.377986197243537e-10,4.474906873873419e-10
0.367,1431.5543447415039,4.885926157843746,0.17947399211122955,2.033028710063503,0.4935191347374063,0.07327140975019386,1.5250623517285148e-05,1.132108773528621e-06,8.057125550502377e-12,9.493207931767487e-12,1.4827671970800607e-12,3.494104002241196e-12,3.2645762256326085e-07,4.08878758389892e-07,0.20214302238271714,0.26818411187975605,1.1555132983443317e-14,2.8087162519875682e-14,1.0412854876607468e-12,2.6083600926894315e-12,5.176318208758436e-18,4.578678577157463e-18,4.2773176337722226e-12,4.418514892183681e-12,4.120615169793668e-06,4.562527691776693e-06,0.006579898002829154,0.007774004164333411,0.2603934176356818,0.537134607051647,0.031057296403966483,0.1006572755074497,1.5852999826137411e-07,3.3878092942095187e-07,2.7703862841183796e-06,6.12601185023533e-06,1.634070109565654e-10,3.734637602737137e-10,3.86546921830086e-11,8.834459800948524e-11,1.5227462749974095e-16,2.8069095575864103e-16,1.0923189814509344e-05,2.2567543960018575e-05,3.443232739296291e-09,7.369396121028897e-09,6.034797402258501e-07,1.3363990145891337e-06,2.764818076864471e-07,8.559300994391673e-07,2.616317519049834e-14,8.480304468358619e-14,3.4212381617703314e-18,6.555370477651465e-18,1.265570364975881e-11,2.518883566501641e-11,0.006272797262793089,0.012941255141560038,3.398937606690759e-31,9.999999999996385e-31,8.057772732097627e-13,2.5569453927426866e-12,1.36999273955637e-10,4.44905048729064e-10
