z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.728,1412.5356264975517,4.964055783241863,0.176649238243698,5.715347716746697,0.4875083274783734,0.07204358577202231,1.2664803995339718e-05,9.357972382170068e-07,5.482111356461539e-12,6.429296365777782e-12,1.0302184303174037e-12,2.416433807821154e-12,2.626290909889385e-07,3.274110226685748e-07,0.2033097749969009,0.26848206551443776,7.937715714933506e-15,1.9204861977140217e-14,8.006830017182325e-13,1.9963701617270736e-12,2.0313881153344594e-14,1.9386226762515786e-14,1.9923698049659746e-10,2.0486015753955674e-10,6.3720208712181034e-12,6.551861990025377e-12,7.610594531322478e-06,8.387736356972096e-06,0.014445460127074192,0.01698790084732153,0.25642552685458797,0.5264984772597745,0.031857482717233605,0.10277221355795714,1.3765212755017493e-07,2.9280140661572037e-07,2.7040199863485495e-06,5.9515506190104384e-06,4.57343953311075e-12,8.39124777930717e-12,3.3802052995761865e-05,6.451689457743275e-05,4.545961833403205e-05,9.348530127675741e-05,1.3543281053482988e-08,2.885174889313304e-08,2.777758944254748e-06,6.1228093526042395e-06,3.4308477489207966e-09,1.0571969818762909e-08,5.514622978266706e-15,6.069653747141509e-15,3.914652947976997e-09,7.755285536983006e-09,3.9498644205876744e-15,1.2165500573021597e-14,0.006347986199215096,0.013035684847614108,3.4147621755970415e-31,9.999999999998859e-31,1.328811174480444e-09,4.295315511651022e-09,6.148326181402657e-11,1.9400028411073377e-10
0.729,1412.4639527308236,4.964171119992312,0.1766451340038126,5.721008784093043,0.4875282451296761,0.07204791867868067,1.2656396548868397e-05,9.351940512446211e-07,5.473120108666863e-12,6.41887542576776e-12,1.0284275773521233e-12,2.4122797864399024e-12,2.623759802911558e-07,3.2710178628931245e-07,0.2032956409327145,0.2684685782786952,7.923864154666591e-15,1.917171863638532e-14,7.996656685730562e-13,1.9938720635495697e-12,2.0257106618788802e-14,1.9332417734396117e-14,1.9881000390214103e-10,2.0442507261940394e-10,6.357657891564942e-12,6.537219710594722e-12,7.600154681797358e-06,8.376392005785247e-06,0.014435782896452937,0.01697684780735024,0.25642993626364224,0.526517685000065,0.03185729754439897,0.1027735982480963,1.3759452587382336e-07,2.926845260513711e-07,2.7041939376556905e-06,5.952048275236981e-06,4.556393320305199e-12,8.360132988083781e-12,3.371154294860268e-05,6.434538189663635e-05,4.536543819383182e-05,9.329342402457728e-05,1.351290615082136e-08,2.8787595310748406e-08,2.773310614414238e-06,6.11312212257371e-06,3.4202066122955893e-09,1.0539382996911474e-08,5.50723993646429e-15,6.061644526515412e-15,3.9145907730661755e-09,7.755311929173531e-09,3.945857937680593e-15,1.2153395075032841e-14,0.006347863774050474,0.013035684847600459,3.4146963196254508e-31,9.99999999999886e-31,1.3254734089001468e-09,4.284608983275079e-09,6.139329458257518e-11,1.9372014338453242e-10
0.73,1412.392398985488,4.964286328934348,0.1766410345023625,5.726669982821964,0.4875481192713395,0.07205224218921719,1.264800788278656e-05,9.345921880938297e-07,5.464158190275053e-12,6.40848820330791e-12,1.0266428023540326e-12,2.4081397568636678e-12,2.621235282363756e-07,3.2679334491151496e-07,0.2032815376560173,0.2684551195071489,7.910059612454163e-15,1.913868694691102e-14,7.986513216010108e-13,1.9913812282325098e-12,2.02005807751878e-14,1.92788431357508e-14,1.9838461768665316e-10,2.0399159737443845e-10,6.343350002867496e-12,6.5226332307373525e-12,7.589745577009021e-06,8.36508073874563e-06,0.014426127091680754,0.01696581880110382,0.25643433415081807,0.5265368469269476,0.031857114119254994,0.10277498416074954,1.3753703561387444e-07,2.925678652605532e-07,2.704367534322582e-06,5.952544911219862e-06,4.539437728084672e-12,8.329182909580734e-12,3.36214191613682e-05,6.417459707985227e-05,4.527160204524591e-05,9.310224275045613e-05,1.348264720998473e-08,2.872368505199379e-08,2.7688763692001874e-06,6.103465300372319e-06,3.409615594321896e-09,1.0506948905042696e-08,5.499879538348103e-15,6.053659657376807e-15,3.914528727740993e-09,7.75533824187261e-09,3.94186260663786e-15,1.2141322930972203e-14,0.006347741624916972,0.013035684847586815,3.414630612138841e-31,9.999999999998859e-31,1.3221492640101406e-09,4.273945885962722e-09,6.130361345454107e-11,1.9344088622767773e-10
0.731,1412.3209648132856,4.964401410517115,0.17663693972272015,5.73233131278822,0.4875679500712758,0.0720565563393918,1.2639637918776797e-05,9.339916432886034e-07,5.4552254517771755e-12,6.398134527419062e-12,1.0248640735407662e-12,2.404013646290768e-12,2.61871731861513e-07,3.2648569498172543e-07,0.2032674650464786,0.26844168908918065,7.89630184257153e-15,1.910576632811592e-14,7.976399464461179e-13,1.9888976210564435e-12,2.0144302106667082e-14,1.9225501543583924e-14,1.9796081318940493e-10,2.0355972308250118e-10,6.329096899071956e-12,6.5081022419560266e-12,7.579367073920638e-06,8.35380240298408e-06,0.014416492631993292,0.016954813739259562,0.25643872056068623,0.5265559632148603,0.031856932435913005,0.1027763712939975,1.3747965633258853e-07,2.9245142338890944e-07,2.70454077763869e-06,5.953040530669288e-06,4.522572120511845e-12,8.298396391861014e-12,3.353167932182151e-05,6.400453578853732e-05,4.5178108053577005e-05,9.29117537618769e-05,1.3452503593959158e-08,2.8660016786914488e-08,2.7644561410791616e-06,6.093838741166901e-06,3.399074372651796e-09,1.0474666564601908e-08,5.492541671472451e-15,6.0456990194141254e-15,3.914466811535246e-09,7.755364475445614e-09,3.937878374917714e-15,1.2129283984531776e-14,0.0063476197507530445,0.013035684847573304,3.414565052566161e-31,9.9999999999989e-31,1.3188386621356505e-09,4.263325973231007e-09,6.121421699321172e-11,1.9316250822634371e-10
0.732,1412.2496497681227,4.964516365188398,0.17663284964831036,5.7379927738470835,0.48758773769598995,0.07206086116469546,1.2631286578954216e-05,9.333924113828129e-07,5.446321744680761e-12,6.387814228279293e-12,1.0230913593456166e-12,2.3999013824111137e-12,2.616205882219002e-07,3.2617883296845123e-07,0.2032534229849166,0.26842828691540715,7.882590600919724e-15,1.907295620321844e-14,7.966315288479675e-13,1.9864212075321037e-12,2.008826910915729e-14,1.9172391545942395e-14,1.9753858181125255e-10,2.0312944108319026e-10,6.314898276333464e-12,6.493626437970856e-12,7.569019030398613e-06,8.342556846591108e-06,0.01440687943707412,0.01694383253298485,0.2564430955379993,0.5265750340381476,0.031856752488069906,0.10277775964448561,1.374223875947108e-07,2.9233519958688767e-07,2.704713668888712e-06,5.9535351372801355e-06,4.505795867641347e-12,8.267772293822695e-12,3.344232113887744e-05,6.383519372382621e-05,4.508495439916635e-05,9.272195339657037e-05,1.3422474670808866e-08,2.8596589196139574e-08,2.7600498630252627e-06,6.084242301211819e-06,3.388582627910946e-09,1.0442535006051728e-08,5.485226224062312e-15,6.037762493027356e-15,3.914405023985196e-09,7.755390630255432e-09,3.9339051902670146e-15,1.2117278080252337e-14,0.006347498150503145,0.013035684847559854,3.4144996403395977e-31,9.999999999998929e-31,1.315541526226372e-09,4.252749000574341e-09,6.112510377197852e-11,1.9288500499764856e-10
0.733,1412.1784534049048,4.9646311933972855,0.1766287642625152,5.743654365854338,0.4876074823099572,0.07206515670026908,1.2622953785762152e-05,9.327944869526751e-07,5.437446921424977e-12,6.377527137125705e-12,1.0213246283884428e-12,2.395802893338456e-12,2.613700943891968e-07,3.2587275535961454e-07,0.2032394113540049,0.26841491287865477,7.868925644747658e-15,1.9040255998588363e-14,7.956260546373555e-13,1.983951953389896e-12,2.003248028991896e-14,1.9119511741467563e-14,1.9711791500969516e-10,2.027007427728244e-10,6.300753832843462e-12,6.479205514543277e-12,7.558701305092936e-06,8.331343918486558e-06,0.014397287426931549,0.01693287509379505,0.25644745912848593,0.5265940595727716,0.03185657426821764,0.10277914920488936,1.3736522896727872e-07,2.9221919300937797e-07,2.7048862093577295e-06,5.954028734744211e-06,4.489108348535632e-12,8.23730949073615e-12,3.3353342365708826e-05,6.366656667065537e-05,4.499213929121212e-05,9.253283805095558e-05,1.3392559816869412e-08,2.8533400977691773e-08,2.7556574689472234e-06,6.074675838791658e-06,3.3781400460302917e-09,1.0410553276061067e-08,5.477933085209237e-15,6.029849959544809e-15,3.914343364629094e-09,7.755416706662714e-09,3.92994300088368e-15,1.210530506402582e-14,0.006347376823116819,0.013035684847546372,3.4144343748941096e-31,9.999999999998941e-31,1.3122577801732608e-09,4.242214726489657e-09,6.103627237494751e-11,1.9260837219161935e-10
0.734,1412.1073752806606,4.964745895592512,0.17662468354873304,5.749316088666281,0.4876271840753758,0.07206944298084304,1.2614639462068537e-05,9.321978646035765e-07,5.42860083548241e-12,6.36727308637197e-12,1.0195638494989038e-12,2.3917181076642104e-12,2.6112024745441544e-07,3.255674586662229e-07,0.2032254300383853,0.2684015668740198,7.855306732834253e-15,1.900766514418212e-14,7.946235097464547e-13,1.9814898246046628e-12,1.9976934168066384e-14,1.9066860739891117e-14,1.9669880430463734e-10,2.0227361961031497e-10,6.286663269023711e-12,6.4648391696739025e-12,7.548413757601134e-06,8.320163468597826e-06,0.014387716522101414,0.016921941333786578,0.2564518113786926,0.5266130399958131,0.03185639776775268,0.10278053996423299,1.3730818002010914e-07,2.9210340281665324e-07,2.7050584003280737e-06,5.954521326741367e-06,4.472508948971415e-12,8.207006870035096e-12,3.326474078261283e-05,6.349865046504745e-05,4.4899660957944584e-05,9.234440415991156e-05,1.3362758414512916e-08,2.8470450842219508e-08,2.751278893406449e-06,6.065139213597989e-06,3.367746316513332e-09,1.0378720432164091e-08,5.470662144676475e-15,6.021961301006816e-15,3.9142818330083206e-09,7.755442705025555e-09,3.9259917552684906e-15,1.209336478263511e-14,0.0063472557675509095,0.01303568484753292,3.4143692556685348e-31,9.999999999998936e-31,1.3089873485931629e-09,4.231722911779264e-09,6.094772139716942e-11,1.9233260549186157e-10
0.735,1412.0364149575034,4.96486047221193,0.17662060749075315,5.754977942139706,0.4876468431573694,0.07207372004153192,1.2606343531466936e-05,9.316025389926634e-07,5.4197833414435566e-12,6.357051909710008e-12,1.0178089917947752e-12,2.387646954642154e-12,2.6087104452867896e-07,3.252629394234372e-07,0.20321147891947966,0.26838824879211315,7.841733626480789e-15,1.897518307595183e-14,7.93623880192209e-13,1.9790347873550477e-12,1.9921629274665652e-14,1.9014437162137834e-14,1.9628124128268686e-10,2.018480631216731e-10,6.272626287693644e-12,6.450527103777448e-12,7.538156248531206e-06,8.309015347932473e-06,0.014378166643587048,0.016911031165572556,0.2564561523313036,0.5266319754760501,0.031856222981816236,0.10278193192354278,1.3725124032527072e-07,2.919878281733541e-07,2.7052302430575013e-06,5.955012916893591e-06,4.455997052919762e-12,8.176863315687386e-12,3.317651413290935e-05,6.33314408717778e-05,4.4807517606651855e-05,9.215664811460211e-05,1.3333069842703753e-08,2.8407737492887394e-08,2.746914070310361e-06,6.0556322838512906e-06,3.3574011258685532e-09,1.0347035522525504e-08,5.463413293014694e-15,6.014096400295486e-15,3.914220428666348e-09,7.755468625700235e-09,3.9220514022012734e-15,1.2081457083685303e-14,0.006347134982767178,0.013035684847519526,3.414304282104375e-31,9.99999999999894e-31,1.3057301558512315e-09,4.221273316392407e-09,6.085944944005115e-11,1.920577006011564e-10
0.736,1411.965571997332,4.964974923698699,0.17661653607217964,5.760639926131915,0.48766645971712796,0.07207798791681276,1.2598065917745695e-05,9.31008504789521e-07,5.410994294760296e-12,6.346863441808683e-12,1.0160600245430237e-12,2.383589363862388e-12,2.606224827384029e-07,3.249591941845348e-07,0.2031975578824731,0.2683749585282537,7.828206087900948e-15,1.8942809231948493e-14,7.926271520851826e-13,1.9765868080454005e-12,1.9866564151628556e-14,1.8962239639269984e-14,1.9586521758323537e-10,2.0142406488568729e-10,6.2586425935658196e-12,6.436269019163664e-12,7.527928639216355e-06,8.297899408263143e-06,0.014368637712720015,0.01690014450211731,0.2564604820317485,0.5266508661874674,0.03185604990252753,0.10278332507400396,1.3719440945719546e-07,2.9187246824869516e-07,2.705401738812783e-06,5.955503508838283e-06,4.439572056077017e-12,8.146877733024669e-12,3.308866022560694e-05,6.316493378034934e-05,4.471570748680334e-05,9.196956639229453e-05,1.3303493491766512e-08,2.8345259656839104e-08,2.7425629349366535e-06,6.046154910762891e-06,3.34710416807554e-09,1.0315497618194974e-08,5.456186421496872e-15,6.0062551410625586e-15,3.914159151148834e-09,7.755494469040533e-09,3.91812189085775e-15,1.2069581815962547e-14,0.006347014467733005,0.01303568484750619,3.414239453646161e-31,9.99999999999897e-31,1.3024861275711463e-09,4.210865704307382e-09,6.077145511694283e-11,1.9178365325907694e-10
0.737,1411.894845965645,4.965089250490182,0.17661246927682644,5.7663020405007055,0.48768603391634063,0.0720822466411774,1.2589806545260926e-05,9.304157567037113e-07,5.402233551934123e-12,6.336707518534623e-12,1.0143169172554994e-12,2.3795452654758388e-12,2.603745592292118e-07,3.246562195257868e-07,0.20318366681175734,0.2683616959764404,7.814723881314904e-15,1.8910543054969628e-14,7.916333116258431e-13,1.974145853296493e-12,1.9811737352451547e-14,1.891026681319409e-14,1.9545072490871644e-10,2.010016165444782e-10,6.2447118936132345e-12,6.4220646204152925e-12,7.517730791946063e-06,8.2868155023822e-06,0.014359129651315517,0.0168892812569187,0.256464800523813,0.5266697123002234,0.031855878523465816,0.10278471941141762,1.3713768699271514e-07,2.9175732221653385e-07,2.7055728888466064e-06,5.955993106177181e-06,4.423233356102271e-12,8.117049030829829e-12,3.300117686171271e-05,6.299912506433184e-05,4.462422884495712e-05,9.178315546362145e-05,1.3274028752840032e-08,2.828301606272949e-08,2.738225422498003e-06,6.0367069553709285e-06,3.3368551370687547e-09,1.0284105789944889e-08,5.448981422106668e-15,5.998437407716586e-15,3.914098000003975e-09,7.755520235398161e-09,3.914203170693969e-15,1.2057738829077886e-14,0.006346894221421614,0.01303568484749286,3.4141747697415607e-31,9.999999999998976e-31,1.2992551895601723e-09,4.200499840056699e-09,6.068373704940164e-11,1.9151045923019843e-10
0.738,1411.8242364296589,4.965203453023313,0.1766084070885265,5.771964285104377,0.4877055659151011,0.07208649624882614,1.258156533875434e-05,9.29824289471363e-07,5.393500970413349e-12,6.326583976832198e-12,1.0125796396407062e-12,2.375514590081349e-12,2.60127271163821e-07,3.243540120438377e-07,0.2031698055930956,0.2683484610322238,7.801286772404779e-15,1.8878383991243387e-14,7.906423451052301e-13,1.971711889947333e-12,1.975714744171108e-14,1.8858517336182314e-14,1.9503775501877587e-10,2.0058070979752658e-10,6.230833896860385e-12,6.407913614173986e-12,7.507562569839264e-06,8.27576348396256e-06,0.014349642381582142,0.0168784413439029,0.25646910785173765,0.526688513984984,0.03185570883752864,0.10278611492929488,1.370810725110423e-07,2.9164238925534424e-07,2.705743694408821e-06,5.956481712501376e-06,4.40698035750577e-12,8.087376130309388e-12,3.291406187151292e-05,6.283401065253646e-05,4.453307994754176e-05,9.159741183944629e-05,1.3244675023185731e-08,2.822100545203792e-08,2.733901468865893e-06,6.027288280136535e-06,3.3266537305246415e-09,1.0252859119943567e-08,5.441798187569294e-15,5.990643085457377e-15,3.914036974782238e-09,7.75554592512256e-09,3.910295191521005e-15,1.204592797369816e-14,0.006346774242811844,0.01303568484747953,3.414110229841265e-31,9.999999999998971e-31,1.2960372683474917e-09,4.190175490467992e-09,6.059629386895865e-11,1.9123811430968964e-10
0.739,1411.7537429591307,4.965317531732316,0.1766043494912125,5.777626659801721,0.4877250558727471,0.07209073677378927,1.2573342223429502e-05,9.292340978607853e-07,5.3847964086310406e-12,6.316492654768082e-12,1.0108481616222536e-12,2.3714972687689876e-12,2.598806157229281e-07,3.240525683568118e-07,0.20315597411274636,0.26833525359154,7.787894528529214e-15,1.884633149094801e-14,7.89654238904555e-13,1.9692848850541532e-12,1.970279299516947e-14,1.8806989870974964e-14,1.9462629973239835e-10,2.0016133640386655e-10,6.217008314457891e-12,6.393815709217289e-12,7.497423836899847e-06,8.264743207618834e-06,0.014340175826170955,0.016867624677481714,0.25647340405935787,0.5267072714111373,0.03185554083780645,0.10278751162167551,1.3702456559378794e-07,2.9152766854824655e-07,2.7059141567415683e-06,5.956969331380381e-06,4.390812469454414e-12,8.057857961067974e-12,3.2827313098179906e-05,6.26695864977272e-05,4.4442259070874344e-05,9.141233205033559e-05,1.3215431703850592e-08,2.8159226574089994e-08,2.729591010256181e-06,6.017898748250682e-06,3.316499648186311e-09,1.022175669659325e-08,5.434636611319523e-15,5.982872060240775e-15,3.913976075036524e-09,7.75557153856096e-09,3.906397903462339e-15,1.203414910141456e-14,0.006346654530888379,0.013035684847466287,3.414045833399094e-31,9.999999999998985e-31,1.2928322909467428e-09,4.179892423896565e-09,6.050912421632459e-11,1.909666143208068e-10
0.74,1411.6833651261172,4.965431487049272,0.17660029646889722,5.783289164452024,0.48774450394770497,0.0720949682499061,1.2565137124928922e-05,9.286451766708111e-07,5.376119725983584e-12,6.306433391506561e-12,1.0091224533320837e-12,2.36749323310435e-12,2.5963459010477086e-07,3.2375188510377724e-07,0.20314217225763692,0.2683220735509475,7.774546918655432e-15,1.881438500804891e-14,7.886689794940267e-13,1.9668648058876e-12,1.9648672599605768e-14,1.875568309062177e-14,1.942163509265722e-10,1.99743488180732e-10,6.203234859635366e-12,6.37977061641084e-12,7.487314457988456e-06,8.253754528876745e-06,0.014330729908150815,0.01685683117252421,0.2564776891902882,0.5267259847471876,0.03185537451739842,0.1027889094825366,1.3696816582493304e-07,2.9141315928295677e-07,2.70608427708071e-06,5.9574559663654395e-06,4.374729106337373e-12,8.028493462148207e-12,3.274092840230564e-05,6.250584858528334e-05,4.435176450388287e-05,9.122791265216666e-05,1.3186298200284623e-08,2.809767818737601e-08,2.7252939833130476e-06,6.008538223819659e-06,3.3063925923154836e-09,1.019079761592473e-08,5.427496587517679e-15,5.9751242187966195e-15,3.913915300322112e-09,7.75559707605851e-09,3.902511256971724e-15,1.2022402064798285e-14,0.0063465350846414565,0.013035684847453096,3.413981579871873e-31,9.999999999998999e-31,1.2896401849168297e-09,4.169650410422481e-09,6.042222674148086e-11,1.906959551151938e-10
0.741,1411.613102505646,4.965545319401792,0.17659624800575577,5.788951798915059,0.48776391029861577,0.07209919071099659,1.2556949969395395e-05,9.280575207354069e-07,5.3674707828422995e-12,6.296406027323877e-12,1.007402485125644e-12,2.363502415164435e-12,2.5938919152515924e-07,3.2345195894481523e-07,0.2031283999142305,0.2683089208061507,7.761243713561546e-15,1.87825440007905e-14,7.876865534284705e-13,1.964451619922001e-12,1.959478485274144e-14,1.8704595678414394e-14,1.9380790053691575e-10,1.9932715700422804e-10,6.189513247726494e-12,6.365778048735072e-12,7.477234298835097e-06,8.242797304187846e-06,0.01432130455100163,0.016846060744350154,0.2564819632869116,0.5267446541587175,0.031855209870463905,0.1027903085091928,1.3691187279067083e-07,2.912988606514736e-07,2.7062540566507903e-06,5.957941620978863e-06,4.358729685540319e-12,7.999281577948178e-12,3.265490564526221e-05,6.234279290144355e-05,4.426159453772854e-05,9.10441502047933e-05,1.3157273919882101e-08,2.8036359054315735e-08,2.7210103247714823e-06,5.999206571121602e-06,3.29633226598911e-09,1.015998097634935e-08,5.420378011017418e-15,5.967399448593901e-15,3.9138546501963565e-09,7.755622537958219e-09,3.898635202789318e-15,1.2010686717266501e-14,0.006346415903066467,0.013035684847439891,3.4139174687192045e-31,9.999999999998999e-31,1.2864608781089108e-09,4.159449221033179e-09,6.033560010249527e-11,1.9042613256916462e-10
