z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.074,566.8421876924643,15.983296185622379,0.054863318712550825,1.3769306295071666,0.000172449153090482,1.5883492061509116e-05,1.0538627713808868e-13,4.853320721837801e-15,1.0730940659806144e-12,7.843773212185837e-13,0.29997689634095925,0.438535785144556,1.1855190933902685e-11,9.211506465904008e-12,0.2211326913822367,0.18200428582008596,4.605223366006312e-07,6.944452177616894e-07,3.1625610462899784e-05,4.914632195995541e-05,2.1556656615321174e-07,1.480741447230191e-07,0.44355364835198013,0.3251068618159898,0.0012536078214814602,0.001604239474719499,0.008714388013108414,0.01752156081124472,2.4051250564470714e-13,3.1885962854630716e-13,0.00012315910902209516,0.00016895008528144487,2.648503312213168e-15,3.75519654662015e-15,3.2558997831662225e-55,3.723284951898335e-55,0.0008986114468032235,0.0011517577302812027,2.0447329429629121e-07,2.7149165760297695e-07,0.011414204386925962,0.015680989704929833,3.76456183199892e-11,2.582463356767859e-11,4.3382498708203965e-11,3.175797422372454e-11,1.5180186213671958e-20,2.0127917026696705e-20,5.821758737990867e-09,8.249096477079041e-09,4.237562386025141e-42,7.94408297916056e-42,9.720953731517568e-15,1.910839242465773e-14,7.475363790963632e-08,1.4694256220115825e-07,0.010183810347130392,0.013034063240904116,3.5331430946386908e-28,6.448703470640709e-28,6.840566877700901e-09,1.3466443244420769e-08,0.002543808873416306,0.005124929779834934,1.31090907439993e-07,2.6384110400307504e-07
0.075,566.9976899103315,15.98026650940724,0.054873720171856225,1.3951542891545925,0.00017072271648804657,1.572454818902615e-05,1.0546384784572473e-13,4.856914743874561e-15,1.043377347103229e-12,7.626593120969034e-13,0.29994866643799967,0.4384964734860312,1.1876446359933554e-11,9.228063170532104e-12,0.22117308696510599,0.18203834627185572,4.6035443061850186e-07,6.941951228513797e-07,3.152703147813465e-05,4.89933485560252e-05,2.1574661378891858e-07,1.4819848227983596e-07,0.44352358898709787,0.32508628081295987,0.0012616149891362502,0.0016144934391300416,0.008716598140097348,0.017526082839436866,2.4123007795327043e-13,3.1981237830373406e-13,0.000123248715247371,0.00016907376220845756,2.6556654284106295e-15,3.7653682065430484e-15,3.34290501917683e-55,3.822796875956497e-55,0.0009093536425025313,0.0011655312947577714,2.0454146787589939e-07,2.715833882597883e-07,0.011414256175476327,0.01568113085857129,3.660911531044817e-11,2.511371179429912e-11,4.166024037372981e-11,3.049733846323834e-11,1.5203312417369385e-20,2.0158670829345687e-20,5.636905461869037e-09,7.987205700130228e-09,4.1517064434117085e-42,7.783165114330277e-42,9.720860487261935e-15,1.9108294441083928e-14,7.494088986983631e-08,1.4731129936348094e-07,0.010183764883187405,0.013034063240904115,3.533127321503612e-28,6.448703470640708e-28,6.873145140740538e-09,1.35306377102575e-08,0.002542477200662712,0.005122269769171852,1.2593051965378494e-07,2.53456142100731e-07
0.076,567.1533371290184,15.977234629177655,0.05488413314701583,1.4133744912906332,0.00016900614116959595,1.5566511736358027e-05,1.0554778085780567e-13,4.8608019747070384e-15,1.0145398291500679e-12,7.415837924490768e-13,0.2999203867460602,0.4384571042859235,1.1898360304594495e-11,9.245132026680471e-12,0.22121355076010854,0.1820724696471183,4.6020153864141117e-07,6.939676909827117e-07,3.142974414594304e-05,4.884238277467997e-05,2.159354131986703e-07,1.4832883793005355e-07,0.4434934627025017,0.3250656621393109,0.0012696755840004416,0.0016248159241982842,0.008718780802660453,0.017530550309823315,2.4195841754113885e-13,3.207794228343723e-13,0.00012333850059277748,0.0001691976919781389,2.6629398938858194e-15,3.77569938812262e-15,3.4323971291050235e-55,3.92515371879193e-55,0.000920117471071537,0.0011793327514412451,2.0461681154500224e-07,2.716846496497437e-07,0.011414297256479407,0.015681257860970577,3.560275043884964e-11,2.4423459280648786e-11,4.0008053637788654e-11,2.928798856324942e-11,1.52273887018266e-20,2.0190685379926834e-20,5.458064187065353e-09,7.733831595232542e-09,4.0679719826844364e-42,7.626223223921236e-42,9.720766869065526e-15,1.9108196401280813e-14,7.512202674994967e-08,1.476680246049663e-07,0.01018371905699585,0.01303406324090411,3.5331114226910145e-28,6.4487034706407065e-28,6.9059679059861204e-09,1.359531456790632e-08,0.002541145938368455,0.0051196107438162075,1.2096713964057912e-07,2.434676088553094e-07
0.077,567.3091436378237,15.974200282724738,0.054894558549964875,1.431591233102844,0.00016729944087985745,1.540938395851596e-05,1.0563809026240187e-13,4.8649830655043825e-15,9.865530416173176e-13,7.211299576273749e-13,0.29989205549916476,0.43841767477675353,1.1920931385273105e-11,9.262711964957945e-12,0.2212540851719509,0.18210665785450167,4.6006362864547345e-07,6.937628738601711e-07,3.13337363120242e-05,4.8693405718746965e-05,2.161328798599134e-07,1.4846515364770216e-07,0.4434632675853577,0.32504500425624794,0.0012777890535837857,0.0016352062242462706,0.008720936997479754,0.017534965218916558,2.4269768946306756e-13,3.217609811261297e-13,0.00012342852954148062,0.00016932196299672577,2.670329374039878e-15,3.786193872259838e-15,3.524455319053155e-55,4.0304461054511775e-55,0.0009309034728734794,0.0011931627942863494,2.0469923784331827e-07,2.7179532567231924e-07,0.01141432777190109,0.015681370900521054,3.46255584145697e-11,2.3753214030680358e-11,3.84230127153676e-11,2.8127783238031067e-11,1.5252420410420707e-20,2.022396777559507e-20,5.28503187310964e-09,7.488686546709664e-09,3.9862995487778085e-42,7.473145880918497e-42,9.720672877956665e-15,1.9108098299379042e-14,7.529725551478244e-08,1.4801314457486033e-07,0.010183672872755132,0.013034063240904111,3.533095399657826e-28,6.448703470640707e-28,6.93903598567322e-09,1.3660475424149117e-08,0.0025398151714251757,0.005116952872418256,1.1619338814565238e-07,2.3386065634300245e-07
0.078,567.4651235847917,15.971163210594794,0.054904997284555425,1.4498045114829032,0.00016560262947341457,1.5253166121420996e-05,1.0573479154466612e-13,4.869458731944609e-15,9.593895968443231e-13,7.012777943058302e-13,0.2998636709386658,0.43837818221086977,1.1944158235986762e-11,9.280801929147774e-12,0.2212946926004133,0.1821409128023567,4.599406608672839e-07,6.935806115358852e-07,3.123899483457171e-05,4.854639695777249e-05,2.1633893106334068e-07,1.4860737265544344e-07,0.4434330017278547,0.32502430563541096,0.001285954877259493,0.0016456636743910648,0.008723067695410093,0.017539329511681006,2.4344804917710985e-13,3.2275725945596966e-13,0.00012351886088996216,0.00016944665587428776,2.677836381899085e-15,3.796855223970653e-15,3.619161516400779e-55,4.1387677751257674e-55,0.0009417121884006341,0.0012070221174340678,2.0478866051553904e-07,2.71915301832301e-07,0.011414347858727627,0.01568147015910106,3.3676610356372267e-11,2.310233901924689e-11,3.690231867859656e-11,2.7014674042959304e-11,1.5278413094257112e-20,2.0258525389707127e-20,5.117612812117168e-09,7.251493326024609e-09,3.9066316128128226e-42,7.323825268569756e-42,9.720578514755823e-15,1.9108000129497876e-14,7.54667756316113e-08,1.4834705119172003e-07,0.01018362633445298,0.013034063240904116,3.5330792537875405e-28,6.44870347064071e-28,6.972350156457612e-09,1.3726121816032933e-08,0.0025384849826154453,0.00511429631949307,1.116021671252052e-07,2.246210024645492e-07
0.079,567.6212909690654,15.968123156268476,0.05491545024592714,1.468014323029958,0.0001639157205570878,1.5097859468909409e-05,1.0583790145435347e-13,4.874229748102755e-15,9.330230983922462e-13,6.820080135129586e-13,0.29983523131591533,0.43833862386330225,1.19680395097083e-11,9.299400877992281e-12,0.22133537543616527,0.18217523639488198,4.598325883768895e-07,6.934208332716051e-07,3.114550573142267e-05,4.840133475651685e-05,2.165534857637354e-07,1.4875543932175607e-07,0.4434026632308567,0.325003564760774,0.0012941725626092846,0.0016561876458649676,0.008725173843394671,0.017543645085342816,2.442096431519179e-13,3.2376845219411506e-13,0.0001236095481404576,0.0001695718439625456,2.685463288444102e-15,3.807686807019418e-15,3.716600467596962e-55,4.250215693077684e-55,0.0009525441570807071,0.0012209114136804092,2.04884994428656e-07,2.7204446512933414e-07,0.011414357649489962,0.015681555812756803,3.2755010638314464e-11,2.2470220028508572e-11,3.5443291347343527e-11,2.5946699438940635e-11,1.5305372493999444e-20,2.029436584768754e-20,4.955618125415461e-09,7.021984378577393e-09,3.828912333214347e-42,7.178156732542342e-42,9.720483780101321e-15,1.9107901885750088e-14,7.563077958501351e-08,1.486701226549617e-07,0.010183579445889773,0.013034063240904118,3.533062986398649e-28,6.448703470640711e-28,7.0059111524712565e-09,1.3792255197170466e-08,0.0025371554526882373,0.005111641245560083,1.0718664163627691e-07,2.157348944998652e-07
0.08,567.7776596551514,15.965079865878971,0.05492591832146279,1.48622066405365,0.0001622387277327856,1.494346524508947e-05,1.059474382438203e-13,4.879296957414596e-15,9.074281295616199e-13,6.633020422445619e-13,0.2998067348895699,0.4382989970279992,1.1992573906526335e-11,9.318507807077664e-12,0.22137613606428266,0.18220963053509737,4.5973935842332543e-07,6.932834595676776e-07,3.1053254289249524e-05,4.8258196244605186e-05,2.167764648721747e-07,1.4890929936171748e-07,0.44337225020063353,0.3249827801263805,0.0013024416460173114,0.0016667775467775815,0.00872725636457944,0.017547913789627338,2.4498261017659963e-13,3.247947435406039e-13,0.0001237006399879842,0.00016969759402293453,2.6932123404204386e-15,3.8186918091707354e-15,3.816859860157235e-55,4.36489019026034e-55,0.0009633999183603003,0.0012348313758670155,2.0498815582737603e-07,2.7218270439714697e-07,0.01141435727203954,0.015681628031400798,3.185989657703569e-11,2.1856265433595994e-11,3.404336600460405e-11,2.4921982388904048e-11,1.5333304576672147e-20,2.0331497075842942e-20,4.798865669481787e-09,6.799901690500533e-09,3.753087651455767e-42,7.036038960430279e-42,9.720388674442074e-15,1.9107803562235548e-14,7.578945297449487e-08,1.489827236367231e-07,0.010183532210674374,0.013034063240904146,3.5330465987432024e-28,6.448703470640725e-28,7.039719681597417e-09,1.3858876969788896e-08,0.002535826660413812,0.0051089878072554775,1.0294023505756155e-07,2.071890994941471e-07
0.081,567.9342433732711,15.962033088221892,0.054936402390742156,1.5044235305771505,0.00016057166445575645,1.4789984681249106e-05,1.0606342167334938e-13,4.884661272916963e-15,8.825801957298205e-13,6.451419813194565e-13,0.2997781799262697,0.4382592990182582,1.201776018458065e-11,9.338121757319658e-12,0.22141697686296546,0.18224409712356007,4.5966091317728437e-07,6.931684032817853e-07,3.0962225181714806e-05,4.811695760003063e-05,2.1700779127489246e-07,1.4906889984977704e-07,0.44334176074993165,0.32496195023671254,0.0013107616907130637,0.0016774328196105144,0.008729316159492295,0.017552137429107852,2.457670821172789e-13,3.258363085277884e-13,0.00012379218068943798,0.00016982396673261482,2.701085671754242e-15,3.829873258368509e-15,3.920030437382111e-55,4.4828950946145045e-55,0.0009742800113553942,0.0012487826964330134,2.0509806238135966e-07,2.723299103659112e-07,0.011414346849791777,0.015681686979126384,3.099043647258263e-11,2.125990485875235e-11,3.270008744618716e-11,2.393872600277476e-11,1.5362215538011588e-20,2.0369927304462128e-20,4.6471797045210015e-09,6.584996319112512e-09,3.679105177334116e-42,6.897373766681762e-42,9.720293198050409e-15,1.910770515304211e-14,7.594297485392256e-08,1.4928520594879674e-07,0.010183484632236981,0.013034063240904134,3.533030092011262e-28,6.448703470640719e-28,7.073776427173548e-09,1.3925988488068419e-08,0.0025344986826475796,0.005106336157454071,9.88566166659295e-08,1.9897087925798286e-07
0.082,568.0910557299791,15.958982574551914,0.05494690332623034,1.522622918339966,0.0001589145441450745,1.4637419006014361e-05,1.0618587316395188e-13,4.890323684285741e-15,8.584556987958017e-13,6.27510586705166e-13,0.2997495646989329,0.43821952716417883,1.2043597180330185e-11,9.358241830711995e-12,0.22145790020567727,0.18227863806010822,4.5959719076360363e-07,6.930755711855696e-07,3.087240256543683e-05,4.797759419823613e-05,2.1724739001467315e-07,1.49234189344352e-07,0.4433111929960015,0.32494107360520597,0.001319132286580979,0.001688152940974844,0.008731354106528732,0.017556317764180204,2.46563184933805e-13,3.2689331436813584e-13,0.0001238842104601703,0.00016995101722838514,2.7090853177929376e-15,3.84123404292511e-15,4.026206128455255e-55,4.604337879962311e-55,0.0009851849754950095,0.0012627660682412297,2.052146333517874e-07,2.724859758833676e-07,0.01141432650166797,0.01568173281412608,3.014582878580255e-11,2.0680588613193286e-11,3.141110566892719e-11,2.2995210381946834e-11,1.5392111826913335e-20,2.040966510023907e-20,4.500390725799916e-09,6.377028154000766e-09,3.6069142052895135e-42,6.76206612320825e-42,9.720197351021295e-15,1.9107606652241874e-14,7.609151790533453e-08,1.4957790888416362e-07,0.010183436713830478,0.013034063240904139,3.5330134673313755e-28,6.448703470640722e-28,7.108082058672222e-09,1.399359107917156e-08,0.0025331715943908545,0.005103686445390853,9.492969449179285e-08,1.9106797599238326e-07
0.083,568.2481102035149,15.955928078694017,0.05495742199288429,1.5408188228008681,0.00015726737993101815,1.4485769422040817e-05,1.0631481571544596e-13,4.896285254056566e-15,8.350318739402966e-13,6.103912232961335e-13,0.2997208874885054,0.4381796788144928,1.207008381142712e-11,9.378867192545383e-12,0.22149890845841474,0.18231325524131545,4.595481256502845e-07,6.930048645498775e-07,3.078377017822989e-05,4.784008076466213e-05,2.174951882023062e-07,1.4940511782676843e-07,0.4432805450629918,0.324920148755466,0.0013275530476555629,0.0016989374184040356,0.008733371063282336,0.01756045651370909,2.4737103914191684e-13,3.2796592106634097e-13,0.00012397676575715845,0.00017007879549477036,2.7172132228226812e-15,3.8527769221722334e-15,4.135484164353035e-55,4.729329798674019e-55,0.0009961153497363433,0.001276782183571429,2.0533778954378926e-07,2.726507958512088e-07,0.011414296342455181,0.01568176568916007,2.9325299970686e-11,2.011778620420566e-11,3.017417021303198e-11,2.2089788478421106e-11,1.542300013481129e-20,2.0450719352165918e-20,4.3583351021923224e-09,6.175765404913869e-09,3.536465555244371e-42,6.630023861004148e-42,9.720101133289644e-15,1.910750805389363e-14,7.623524880835386e-08,1.4986115994280978e-07,0.010183388458547089,0.013034063240904134,3.5329967257763505e-28,6.448703470640718e-28,7.142637228314038e-09,1.4061686036555889e-08,0.002531845468848045,0.005101038816767511,9.115360207958009e-08,1.834685856461102e-07
0.084,568.4054201503651,15.952869356921347,0.054967959248562785,1.559011239140686,0.00015563018467667917,1.4335037107983823e-05,1.0645027398815265e-13,4.9025471213871674e-15,8.122867608149369e-13,5.937678438590697e-13,0.29969214658308346,0.4381397513351212,1.2097219089713341e-11,9.399997081504154e-12,0.221540003980734,0.18234795056127368,4.59513649389517e-07,6.929561802617583e-07,3.069631141390303e-05,4.770439149093208e-05,2.1775111510830126e-07,1.4958163676422327e-07,0.44324981508099126,0.3248991742204474,0.0013360236115609,0.001709785789637249,0.008735367867103735,0.01756455535614576,2.481907605847246e-13,3.2905428244196887e-13,0.00012406987960191047,0.00017020734680684623,2.725471251073908e-15,3.8645045420627525e-15,4.247965213591553e-55,4.857986037031851e-55,0.0010070716728759208,0.0012908317345198966,2.0546745339479803e-07,2.728242673422981e-07,0.0114142564828298,0.015681785751582942,2.8528103525752118e-11,1.9570985686546053e-11,2.8987126445166605e-11,2.1220883374692954e-11,1.545488740958737e-20,2.04930992899795e-20,4.220854890967584e-09,5.980984339394981e-09,3.4677115550323854e-42,6.501157637218809e-42,9.720004544632861e-15,1.9107409352041015e-14,7.637432843009365e-08,1.501352752048681e-07,0.010183339869322116,0.013034063240904132,3.532979868364553e-28,6.448703470640717e-28,7.177442577399651e-09,1.4130274632438346e-08,0.00253052037748008,0.005098393413857998,8.752269097728017e-08,1.7616134280412814e-07
0.085,568.5629988256188,15.949806167554133,0.05497851594539902,1.5772001622646412,0.00015400297127737204,1.4185223246073563e-05,1.065922745666273e-13,4.9091105142090965e-15,7.901992014245311e-13,5.776249874912413e-13,0.2996633402741471,0.43809974210400227,1.2125002146472032e-11,9.421630829296691e-12,0.22158118913087674,0.18238272591595586,4.5949369173349484e-07,6.929294125074706e-07,3.0610009386180486e-05,4.757050013418972e-05,2.180151024509201e-07,1.497636993077771e-07,0.443219001181451,0.3248781485393478,0.00134454364070014,0.00172069762414414,0.008737345335140801,0.017568615929622413,2.490224615436641e-13,3.3015854760257376e-13,0.0001241635819469498,0.0001703367122330524,2.7338612016228924e-15,3.8764194563016e-15,4.3637535429761134e-55,4.990425899198682e-55,0.0010180544850255022,0.0013049154148934324,2.0560354921832764e-07,2.730062899245808e-07,0.011414207029087804,0.01568179314298515,2.77535199927301e-11,1.9039693661731423e-11,2.7847912158330728e-11,2.0386985795560384e-11,1.5487780897052442e-20,2.0536814539191417e-20,4.087797786249132e-09,5.792469209833923e-09,3.4006061382981965e-42,6.375381118719624e-42,9.719907584658599e-15,1.9107310540703176e-14,7.650891188003811e-08,1.5040055943850106e-07,0.010183290948926062,0.013034063240904142,3.532962896057174e-28,6.448703470640723e-28,7.212498753193847e-09,1.419935815104987e-08,0.0025291963900703736,0.0050957503756451274,8.403152742330674e-08,1.6913531402439046e-07
0.08600000000000001,568.7208593628894,15.946738271382829,0.054989092928334496,1.5953855868051636,0.00015238575209243572,1.4036328969723994e-05,1.0674084567775261e-13,4.915976736232708e-15,7.687487536627323e-13,5.619477164205721e-13,0.29963446686153583,0.43805964851712087,1.215343222069958e-11,9.443767851517737e-12,0.22162246625852966,0.18241758319674264,4.594881804342337e-07,6.929244524684755e-07,3.052484701826624e-05,4.7438380156121245e-05,2.1828708409711997e-07,1.4995126008651773e-07,0.443188101503611,0.3248570702613955,0.0013531128179557642,0.0017316725176186002,0.008739304266177354,0.017572639835599597,2.4986625062914955e-13,3.312788607977668e-13,0.00012425789980644974,0.00017046692881384528,2.7423848087653086e-15,3.888524126863502e-15,4.482957128933585e-55,5.126772934662263e-55,0.0010290643255179352,0.001319033917522688,2.057460029897028e-07,2.7319676537581174e-07,0.011414148083837816,0.015681788000100682,2.7000853948209662e-11,1.8523433214358575e-11,2.6754551455822786e-11,1.9586649631553514e-11,1.5521688100189696e-20,2.0581875066998492e-20,3.959016640371876e-09,5.610011575291362e-09,3.3351045554108036e-42,6.252610440123201e-42,9.719810252837807e-15,1.910721161388557e-14,7.663914899803858e-08,1.5065730705865303e-07,0.010183241699993456,0.013034063240904122,3.5329458097682282e-28,6.448703470640711e-28,7.2478063938935005e-09,1.4268937859005907e-08,0.002527873574762534,0.0050931098378818465,8.067487564653455e-08,1.6237996422955692e-07
