z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.021,1617.111853693455,4.721553881523975,0.18572205140775877,0.1178110065306002,0.42488942794321577,0.058870201681091174,6.774923325468265e-05,4.6934693630168254e-06,3.850500451541841e-10,4.2338852940581765e-10,9.729622808827599e-11,2.1396754757181227e-10,3.2207296396501194e-06,3.7645325138346686e-06,0.25122056196377607,0.3110416305666675,7.444727350405126e-13,1.6887710024881246e-12,2.2678460306698938e-11,5.301519266767862e-11,0.00012556839837954444,0.00012975164065766648,0.039433843377459046,0.043479421930996874,0.24169249297420772,0.46527031087345766,0.03428816676956508,0.1037086156394434,3.87420299698603e-07,7.726430809684584e-07,2.217794998660445e-06,4.5766526322966715e-06,2.57132155758731e-12,5.4843254335634754e-12,1.0032061563574142e-10,1.8647572445004085e-10,4.157268227065151e-05,8.591530672952567e-05,2.0784778431238257e-11,2.0008733444012765e-11,1.713652902819053e-08,3.5339470380954366e-08,2.0450835746780265e-11,4.359110858742826e-11,0.00018476883924419088,0.0003431939107771045,5.139002469184472e-10,1.4839967088072207e-09,0.00663798890060102,0.012780290245175206,3.6421191182918033e-31,9.999999999916653e-31,3.640515161022192e-05,0.00010780982223406185,0.0013756086784532855,0.004169010821083062,8.426984577932519e-10,2.4930097786949763e-09
0.022,1615.0488178448518,4.723042664946822,0.18566350865661127,0.12319709455207307,0.4257053742380262,0.05902908638822474,6.67550517343343e-05,4.628188829809288e-06,3.7022284706028336e-10,4.0740134230445103e-10,9.321581682720423e-11,2.0515345933377888e-10,3.14670204459416e-06,3.680863690109331e-06,0.2506559894281429,0.3105837675719403,7.135257805228187e-13,1.6198282376837538e-12,2.1975211390994937e-11,5.1411132382584754e-11,0.00012221871706159657,0.00012638849835093735,0.03901929450137739,0.04305577363800624,0.24191407949365565,0.466058738092981,0.03424171543986256,0.10364859396383125,3.841010457348277e-07,7.666186260572681e-07,2.2222878480303033e-06,4.589487513499315e-06,2.556772739694302e-12,5.457531912764463e-12,1.0079885939103186e-10,1.8751027139440276e-10,4.0423130339501374e-05,8.360452253281172e-05,2.0128733334814812e-11,1.939223993503942e-11,1.7049026415090796e-08,3.5186339561100797e-08,2.034678253756262e-11,4.340301779730733e-11,0.00018462541043791998,0.00034319396884897684,5.029877528031972e-10,1.4536131803344883e-09,0.006632834994808265,0.012780290297390558,3.639291268200267e-31,9.999999999916674e-31,3.583941941097843e-05,0.00010621693902265143,0.0013750780809310336,0.004170640967314662,8.213005835218976e-10,2.431595015438804e-09
0.023,1613.0783315514464,4.724478073520387,0.18560709967598385,0.1285848194922597,0.42648265274508884,0.05918065780915143,6.58167387618214e-05,4.566513866046712e-06,3.5657145642454073e-10,3.9266962063078815e-10,8.947333997334662e-11,1.9706267470872922e-10,3.077473657316024e-06,3.6025494046668376e-06,0.2501181086415833,0.3101467909432829,6.851275475949371e-13,1.5565110738316658e-12,2.1323005498133658e-11,4.9922234479825997e-11,0.0001190901469902149,0.00012324438819597865,0.03862443031748151,0.04265162282021601,0.24212483329557066,0.4668101957658279,0.03419772643073552,0.10359209679896632,3.8094596347639933e-07,7.608845084946191e-07,2.2266274328709082e-06,4.601854945606314e-06,2.5429482830068018e-12,5.432042674757597e-12,1.0124436579842236e-10,1.884784916195615e-10,3.934864793626849e-05,8.144250660204205e-05,1.9520464059829095e-11,1.8820153275758077e-11,1.6965700183144857e-08,3.504029730538965e-08,2.0247586597632687e-11,4.322340111384683e-11,0.00018448881968653098,0.0003431940219374929,4.92784281220476e-10,1.4251801883023705e-09,0.006627926849490608,0.012780290348181168,3.636598261925939e-31,9.999999999916659e-31,3.530625863170443e-05,0.00010471430219301356,0.0013745671896130882,0.004172178755991055,8.012832903784567e-10,2.3740873170313915e-09
0.024,1611.1926172003205,4.725864131638345,0.1855526625994851,0.13397412507263015,0.4272245841356823,0.059325533516740026,6.492901247642804e-05,4.508107034233571e-06,3.43958833479165e-10,3.7904798722866587e-10,8.602824550503216e-11,1.896089306598443e-10,3.0125506082610307e-06,3.5290430169433476e-06,0.2496046297043934,0.3097289440889339,6.589734233264009e-13,1.498151329623519e-12,2.071621229961895e-11,4.853588461087288e-11,0.00011615981084679331,0.00012029683954592322,0.03824756057201526,0.042265325078187144,0.24232569854026695,0.4675278337415021,0.03415597765914395,0.10353879594147242,3.779406076802482e-07,7.554155535567069e-07,2.2308231109575738e-06,4.613786610783877e-06,2.5297817148827555e-12,5.407738644714493e-12,1.0166052212696387e-10,1.8938704536616248e-10,3.834155624635174e-05,7.941417958732314e-05,1.8954726834926245e-11,1.8287635108554667e-11,1.6886197572312776e-08,3.490075807334979e-08,2.015284371774557e-11,4.305157146135447e-11,0.00018435847809348055,0.00034319407051848017,4.832168332994626e-10,1.3984984348814965e-09,0.006623243298557514,0.012780290397645408,3.6340284860682226e-31,9.999999999916667e-31,3.4802544594162995e-05,0.00010329333578320298,0.001374074626776257,0.00417363296369542,7.825057888217082e-10,2.320091752612712e-09
0.025,1609.3848293989258,4.7272044192722555,0.1855000535060202,0.13936495909720117,0.4279340850001547,0.05946425680017406,6.408727628822677e-05,4.452674358511831e-06,3.3226859906802377e-10,3.664128761538114e-10,8.284623135529237e-11,1.8271919762831472e-10,2.9515071040987496e-06,3.459872801167267e-06,0.24911354117706785,0.3093286811040626,6.348055933194477e-13,1.4441829988971484e-12,2.0150017376892115e-11,4.724128698083886e-11,0.00011340799182869074,0.0001175264669673473,0.037887200622649636,0.041895433573012356,0.24251750328908822,0.4682144205826059,0.03411627498266581,0.10348840528320143,3.7507231490242627e-07,7.501896590436449e-07,2.2348834797955667e-06,4.62531115034253e-06,2.517215161533076e-12,5.384516136159468e-12,1.020502498644754e-10,1.9024169388306415e-10,3.739522745372437e-05,7.75065124284251e-05,1.84270320931051e-11,1.7790539117030904e-11,1.6810207660602772e-08,3.476720444655039e-08,2.0062197024424664e-11,4.2886920401721963e-11,0.00018423386856714918,0.0003431941150073669,4.742224802400514e-10,1.3733959626953286e-09,0.006618765756790022,0.012780290445871305,3.631571743297445e-31,9.999999999916659e-31,3.4325562383787686e-05,0.00010194658083565014,0.0013735991539305038,0.004175011223876031,7.648465346691978e-10,2.269267031247845e-09
0.026000000000000002,1607.64891196794,4.728502135819281,0.18544914383484012,0.14475727301853475,0.4286137305480104,0.05959730809195626,6.32875074834049e-05,4.399958299327023e-06,3.2140126437467865e-10,3.546585677941487e-10,7.98980846133335e-11,1.7633123076595487e-10,2.893973834307602e-06,3.394629245753797e-06,0.2486430668940518,0.3089446344306773,6.124043725547987e-13,1.3941233937726944e-12,1.9620277796811643e-11,4.60291437533373e-11,0.00011081759491979482,0.00011491644686807962,0.03754203954721898,0.04154066866816586,0.24270097766307394,0.46887240250358175,0.03407844775556947,0.10344067402777903,3.723299247509111e-07,7.451873185448417e-07,2.2388164448549883e-06,4.636454531885151e-06,2.5051979379318637e-12,5.36228432579162e-12,1.024160837237814e-10,1.9104744994060098e-10,3.650390693802838e-05,7.570818127134695e-05,1.793351206195292e-11,1.732529006753396e-11,1.6737455036143742e-08,3.463917699226638e-08,1.99753298996221e-11,4.272890660420014e-11,0.0001841145346619842,0.0003431941557687727,4.657466465271598e-10,1.3497235137902645e-09,0.006614477818753942,0.012780290492937824,3.6292190322869586e-31,9.999999999916653e-31,3.3872939678762275e-05,0.0001006675132501051,0.0013731396536716535,0.004176320213254274,7.481999756252669e-10,2.2213164791003513e-09
0.027,1605.9794816761073,4.729760152555444,0.18539981826247992,0.15015102156355353,0.4292658054896861,0.05972511425363275,6.252616749487843e-05,4.349732088738568e-06,3.112712618981812e-10,3.4369406397990887e-10,7.715877096237806e-11,1.7039164747839287e-10,2.8396287130943232e-06,3.332954902168338e-06,0.2481916309148968,0.3085755885686762,5.915814010127211e-13,1.347558331776251e-12,1.912340766106342e-11,4.489140077799159e-11,0.00010837371669921819,0.00011245209917854302,0.037210914261234754,0.041199893255088,0.24287676855956788,0.46950395122724115,0.03404234523698241,0.10339538121875157,3.6970355387346234e-07,7.403912343591048e-07,2.2426292823412857e-06,4.647240362463724e-06,2.4936854161802593e-12,5.340963227722592e-12,1.0276023476542483e-10,1.918086983580754e-10,3.56625710821127e-05,7.400929122727982e-05,1.7470815611241657e-11,1.688878766249717e-11,1.666769463668375e-08,3.451626597436188e-08,1.9891960195042803e-11,4.257704639146586e-11,0.0001840000715252454,0.0003431941931242572,4.577417394002574e-10,1.32735082153774e-09,0.006610364933396563,0.012780290538916337,3.626962369170991e-31,9.99999999991665e-31,3.3442592727214156e-05,9.94503971501788e-05,0.001372695114485203,0.004177565801888465,7.324739491005682e-10,2.1759808159150824e-09
0.028,1604.371732772156,4.73098105617065,0.18535197294124786,0.15554616240900315,0.4298923457381464,0.059848056196907376,6.180012892521864e-05,4.301795118661508e-06,3.018045841244037e-10,3.334406006658075e-10,7.46067132202828e-11,1.6485440300415376e-10,2.7881894143445033e-06,3.2745361927020024e-06,0.24775782879668487,0.3082204584920689,5.721742492905327e-13,1.304130383060096e-12,1.8656286516297938e-11,4.3821043939655176e-11,0.00010606329849139956,0.00011012054976349903,0.03689278830325989,0.040872092497957827,0.2430454516976242,0.4701110032307921,0.03400783365909364,0.1033523312823821,3.6718441091646614e-07,7.357860001380254e-07,2.2463286966502446e-06,4.657690157678428e-06,2.482638108015741e-12,5.320482051570693e-12,1.0308464133895024e-10,1.925292934954907e-10,3.486681245823265e-05,7.240115310411051e-05,1.703602393780562e-11,1.647832937732867e-11,1.6600707496400807e-08,3.439810450094666e-08,1.9811835453989623e-11,4.243090590326194e-11,0.0001838901184790552,0.0003431942273586697,4.50166044068759e-10,1.3061636190628205e-09,0.006606414137421594,0.012780290583871545,3.6247946412530307e-31,9.999999999916662e-31,3.3032682478003464e-05,9.829016569609738e-05,0.0013722646178996707,0.00417875317514919,7.175875808231227e-10,2.1330323161513578e-09
0.029,1602.821357269393,4.7321671856722825,0.185305514007177,0.16094265589899864,0.43049517314118824,0.05996647524369979,6.110661540010133e-05,4.255969135355062e-06,2.929368849758726e-10,3.238296463953165e-10,7.222321351271861e-11,1.59679568486457e-10,2.739407279852739e-06,3.2190967188824427e-06,0.24734040366475782,0.30787827162777026,5.540420956837453e-13,1.2635294442787215e-12,1.8216185228003997e-11,4.281193419415513e-11,0.00010387484337436725,0.00010791045470563652,0.036586734164287156,0.04055635692618093,0.2432075416324615,0.47069529246183145,0.03397479379883715,0.10331135034692915,3.647646427384078e-07,7.313578366575978e-07,2.249920874276362e-06,4.667823578627026e-06,2.4720209098695155e-12,5.300777851560802e-12,1.03391010749844e-10,1.9321263921761504e-10,3.411274600150853e-05,7.087610075162902e-05,1.6626582201701756e-11,1.6091547836258294e-11,1.653629718748605e-08,3.428436277208626e-08,1.973472890430309e-11,4.229009449750093e-11,0.00018378435284428045,0.00034319425872539767,4.4298282240405306e-10,1.2860611964179045e-09,0.006602613833300385,0.012780290627862102,3.6227094852052206e-31,9.999999999916662e-31,3.264157848865346e-05,9.71823229168774e-05,0.0013718473273577865,0.004179886934183651,7.034695673166211e-10,2.092270031668077e-09
0.03,1601.3244791468233,4.733320663005918,0.18526035634188814,0.1663404647974904,0.4310759241199249,0.060080678374097064,6.0443152189348726e-05,4.212095112965056e-06,2.8461194832461175e-10,3.148012866247316e-10,6.999198866184732e-11,1.5483234779056405e-10,2.693062349966336e-06,3.1663917991403803e-06,0.2469382264810275,0.30754815298282534,5.370622485504453e-13,1.2254851504059438e-12,1.78007058768188e-11,4.185867371988145e-11,0.00010179818533380178,0.00010581177523230373,0.03629191871639785,0.040251868481388856,0.2433635000065211,0.47125837732177994,0.03394311898032541,0.10327228321811933,3.624372076099644e-07,7.270943737684798e-07,2.253411530932772e-06,4.6776586326546286e-06,2.461802485137294e-12,5.2817944215996515e-12,1.0368085321858142e-10,1.9386175417440644e-10,3.3396932384251604e-05,6.942734178027617e-05,1.6240244002269634e-11,1.5726359912515277e-11,1.6474286876501334e-08,3.417474331388529e-08,1.9660436139459765e-11,4.215425927425372e-11,0.00018368248484876073,0.00034319428745068533,4.3615957785133654e-10,1.266954406973218e-09,0.006598953606258447,0.012780290670941604,3.6207011866525983e-31,9.999999999916655e-31,3.226782932800332e-05,9.612286315273104e-05,0.0013714424788836307,0.004180971178357802,6.900567731299898e-10,2.0535158870479614e-09
0.031,1599.8775983088817,4.7344434195885,0.1852164225008555,0.17173955407098818,0.4316360739893796,0.06019094269337398,5.9807524777927214e-05,4.1700306270385266e-06,2.767804354187211e-10,3.0630290119653e-10,6.789879162434945e-11,1.5028227577439646e-10,2.648959237652936e-06,3.1162039290855805e-06,0.2465502792850737,0.3072293124776672,5.211273111690111e-13,1.1897606834951348e-12,1.7407732274588922e-11,4.0956495622490304e-11,9.982429765087404e-05,0.00010381559069866233,0.0360075908374924,0.03995788863793361,0.2435137425424663,0.47180166360538517,0.033912713389100624,0.10323499083574197,3.6019576784533804e-07,7.229844653918349e-07,2.256805956048367e-06,4.687211853481083e-06,2.4519547459287824e-12,5.26348136815508e-12,1.0395551017149608e-10,1.9447932635088122e-10,3.271631430822885e-05,6.804883330650985e-05,1.5875025592357267e-11,1.5380924716074637e-11,1.6414516803429573e-08,3.4068976877287645e-08,1.958877226850626e-11,4.202308034620121e-11,0.00018358425330492636,0.00034319431373730735,4.296674452371337e-10,1.2487640109729638e-09,0.006595424068915946,0.012780290713159037,3.6187645949305798e-31,9.999999999916664e-31,3.191013779021137e-05,9.510820351214053e-05,0.0013710493728209356,0.004182009574379302,6.77293064360537e-10,2.01661142909484e-09
0.032,1598.4775439806904,4.735537218422385,0.18517364181988866,0.1771398906965035,0.4321769571723859,0.060297519145932024,5.91977445157272e-05,4.129647675673355e-06,2.693988613111597e-10,2.982880829555102e-10,6.593110301002268e-11,1.4600256458609807e-10,2.6069237246464853e-06,3.068339034231373e-06,0.24617564126480376,0.30692103441388974,5.061428704650088e-13,1.1561477224051792e-12,1.7035389346802074e-11,4.0101173349987653e-11,9.794513482269784e-05,0.00010191394420856935,0.035733071125019826,0.03967374852512169,0.24365864485278416,0.47232642356845966,0.03388349067291243,0.10319934816363324,3.580346005179788e-07,7.190180355919333e-07,2.260109051042197e-06,4.696498453418133e-06,2.4424524248088192e-12,5.245793344473921e-12,1.0421617753661746e-10,1.9506775804339598e-10,3.206816389690589e-05,6.673517928535543e-05,1.552916824298e-11,1.505360903842437e-11,1.6356842191491833e-08,3.3966819039150936e-08,1.9519569551701058e-11,4.189626691672073e-11,0.0001834894220175559,0.00034319433776758306,4.2348068744955944e-10,1.231419308489239e-09,0.006592016732172515,0.012780290754559333,3.6168950522420903e-31,9.999999999916673e-31,3.1567340361830806e-05,9.413512789007346e-05,0.0013706673669009596,0.004183005413588986,6.651283453569819e-10,1.98141514093567e-09
0.033,1597.1214348805343,4.736603673225563,0.18513194964267377,0.18254144349130805,0.43269978443724877,0.06040063568770747,5.8612019587015475e-05,4.090830836211689e-06,2.624287480321997e-10,2.9071574244091135e-10,6.407787671708551e-11,1.4196956426099333e-10,2.566799908989623e-06,3.022623327159513e-06,0.24581347687687716,0.3066226684740193,4.920255902349427e-13,1.124462273423333e-12,1.6682009335670546e-11,3.9288945262382284e-11,9.615350011925317e-05,0.00010009971315835196,0.03546774312374134,0.03939884048823289,0.24379854738658338,0.47283381220038634,0.03385537275412725,0.10316524240353099,3.5594852146861255e-07,7.151859473671322e-07,2.2633253643571172e-06,4.705532458294201e-06,2.4332727130293646e-12,5.228689403668457e-12,1.044639253009888e-10,1.9562920371115368e-10,3.145003855825215e-05,6.54815442931502e-05,1.520110688557836e-11,1.4742958537830166e-11,1.6301131451878648e-08,3.3868047272012515e-08,1.945267536553744e-11,4.177355388941778e-11,0.0001833977767213402,0.0003431943597059567,4.1757627372772645e-10,1.2148569931296448e-09,0.006588723895134688,0.012780290795183861,3.615088333263024e-31,9.99999999991667e-31,3.1238389894671e-05,9.320073968131537e-05,0.001370295870155208,0.00418396166035361,6.535177504217292e-10,1.9478001862467764e-09
0.034,1595.8066447885276,4.737644265221777,0.18509128664345792,0.18794418296183918,0.4332056577611395,0.06050050002731633,5.804873025531245e-05,4.053475691600547e-06,2.558359188964066e-10,2.8354936124197024e-10,6.232932866769403e-11,1.3816231439746987e-10,2.528447795444027e-06,2.978900650299463e-06,0.24546302560218222,0.3063336219408897,4.78701626721946e-13,1.0945412032658355e-12,1.634610346655521e-11,3.851645134546466e-11,9.444293373823672e-05,9.836649981165914e-05,0.035211045761336275,0.039132610795285024,0.24393375968743355,0.47332488126896616,0.03382828881148897,0.10313257146863455,3.5393281996578813e-07,7.114798896341715e-07,2.266459124032988e-06,4.714326828929197e-06,2.4243949517791144e-12,5.212132446481272e-12,1.0469971407921157e-10,1.9616560213386245e-10,3.08597436583375e-05,6.428358054122388e-05,1.488944379003699e-11,1.4447673531745446e-11,1.6247264622773968e-08,3.377245838485076e-08,1.938795042922177e-11,4.1654698897692826e-11,0.00018330912244117576,0.00034319437970121926,4.1193352346152583e-10,1.1990201829992231e-09,0.006585538550237471,0.01278029083507072,3.613340593084442e-31,9.999999999916685e-31,3.092234085495503e-05,9.23024214817479e-05,0.0013699343374840105,0.0041848809933074105,6.424209601261354e-10,1.9156524993853122e-09
0.035,1594.5307738753795,4.73866035704317,0.1850515982656467,0.19334808116845975,0.43369558271521946,0.06059730190848667,5.750640817473122e-05,4.017487515113865e-06,2.4958991328487543e-10,2.7675637254565407e-10,6.067676197926338e-11,1.3456217298357137e-10,2.491741285348517e-06,2.9370302585697985e-06,0.24512359340975465,0.3060533532200653,4.661053170192281e-13,1.066239367762919e-12,1.6026338380480232e-11,3.778068055003979e-11,9.280761948629482e-05,9.670853997103658e-05,0.034962467044958714,0.03887455356415654,0.24406456394258985,0.47380059101836103,0.03380217443058402,0.10310124270870434,3.519832041284829e-07,7.078922828476518e-07,2.2695142648028345e-06,4.722893562011321e-06,2.4158003753877705e-12,5.196088762310167e-12,1.0492440887383729e-10,1.96678703126503e-10,3.02953013599247e-05,6.31373669256441e-05,1.4592926645625245e-11,1.4166588829894422e-11,1.6195132082174084e-08,3.3679866420593646e-08,1.9325267343030783e-11,4.1539479866864443e-11,0.00018322328129240472,0.00034319439788833145,4.0653380908314655e-10,1.183857612191684e-09,0.006582454304179481,0.01278029087425514,3.6116483238312577e-31,9.999999999916681e-31,3.06183369993161e-05,9.143780141516737e-05,0.001369582265161999,0.004185765839812931,6.318016305583264e-10,1.8848691905261363e-09
