z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.02,554.1346779121635,16.232863622544752,0.054019838587877664,0.38902613496940924,0.00027473857418252136,2.5298573761437163e-05,3.3660847113258834e-14,1.5497849657644e-15,4.016076914864056e-15,2.934815001051227e-15,0.30190282024261517,0.44124101429849794,5.466843221330303e-12,4.246686496281618e-12,0.21854393607535913,0.17982865549965243,2.705659400301855e-07,4.078982953759947e-07,1.8852432942460597e-05,2.92894341972076e-05,1.2944066257755618e-07,8.889145807179347e-08,0.4454996349437311,0.3264516034936394,0.0010763330649936503,0.0013770371629883203,0.008285470605324429,0.016654996716474916,9.651299756203191e-14,1.2792020624409075e-13,8.814236017806905e-05,0.0001208837783289353,8.333892404040747e-19,9.911545567682789e-19,1.3848692939637968e-07,1.8383159467185125e-07,0.011252625484308363,0.015455147810861528,1.1526922845350482e-22,2.16018123149762e-22,5.448162730485591e-12,1.0460866407005536e-11,2.1028579488049435e-13,1.4421855609487578e-13,6.037453765833152e-09,4.4185881227783885e-09,9.805949452942565e-26,1.165331349066377e-25,1.5239280914641558e-11,1.8811876429705776e-11,4.3637014242381885e-45,8.178509599103745e-45,7.653182873671522e-11,1.4687673229799134e-10,0.010186936669871756,0.013034806866320367,2.4966629998873976e-27,4.5557782717133816e-27,0.0028699649124768814,0.005780581144668782
0.021,554.1954397459219,16.23170430377109,0.05402369685265708,0.40753653055983646,0.0002728271374174115,2.512251332134304e-05,3.362668178046688e-14,1.5482088200226616e-15,4.028952535093765e-15,2.9442181154175412e-15,0.30189178433218294,0.44122399188594696,5.507757381977333e-12,4.278460275860376e-12,0.21856166565589624,0.1798428802547853,2.7264365905398366e-07,4.1102977952107867e-07,1.8999818521028512e-05,2.9518354986650817e-05,1.3006759363046897e-07,8.93218128954275e-08,0.445485647262897,0.3264406929172552,0.0010802486123475737,0.001382043831956221,0.008285855704051215,0.016655737108572027,9.817447749431648e-14,1.3012210072373197e-13,8.920038587507323e-05,0.0001223345713239208,8.357443679904512e-19,9.939535115642664e-19,1.3914322008290753e-07,1.847024002483769e-07,0.011254040821804015,0.015457060449024887,1.2071410317654268e-22,2.2622153002740747e-22,5.662681648905168e-12,1.0872736235508182e-11,2.1287090312535858e-13,1.4599118386725923e-13,6.037461466167605e-09,4.4185848149011315e-09,9.886754113451201e-26,1.1749317334744726e-25,1.5241657064093596e-11,1.8814771545645328e-11,4.461292093649512e-45,8.361398458339476e-45,7.653157346857755e-11,1.468759451126661e-10,0.010186957288808678,0.013034806866320376,2.496668053274747e-27,4.555778271713382e-27,0.002872224984972012,0.005785121592807168
0.022,554.2569070911236,16.230531238102138,0.05402760142874014,0.4260455884035194,0.00027091896287524886,2.4946754105394308e-05,3.3594248258003817e-14,1.5467124223303269e-15,4.042166912154376e-15,2.9538687570543254e-15,0.3018806499703379,0.44120682776623454,5.549757499679587e-12,4.311077523969808e-12,0.2185795447801767,0.17985722886526265,2.746755197457521e-07,4.1409211840375607e-07,1.9151705821677984e-05,2.9754268909329642e-05,1.3070835965856689e-07,8.976166733275651e-08,0.44547153587103067,0.32642969329646926,0.0010842314505517061,0.0013871365774057644,0.008286245220685596,0.01665648645805444,9.98060635079182e-14,1.3228436510201252e-13,9.021670808638464e-05,0.00012372816458066258,8.381258374492715e-19,9.967837882160497e-19,1.3981381095264772e-07,1.855921855927744e-07,0.011255469572220206,0.01545899157566814,1.262984124063997e-22,2.3668620028382207e-22,5.879333077633818e-12,1.1288699008217318e-11,2.155248364521024e-13,1.4781100671374874e-13,6.0374690290158e-09,4.41858142758141e-09,9.969700143892346e-26,1.1847865623890125e-25,1.5244045092278146e-11,1.8817681403445167e-11,4.558826142369078e-45,8.544180499295158e-45,7.653134562304093e-11,1.4687521126216662e-10,0.010186977858950402,0.013034806866320395,2.496673094703137e-27,4.5557782717133874e-27,0.002874506560546643,0.00578970536085964
0.023,554.3190857543358,16.229344315386555,0.054031552702812465,0.4445532926980871,0.0002690140157711318,2.4771292909740493e-05,3.356135719767179e-14,1.5451949728508706e-15,4.055632564681672e-15,2.9637029969516216e-15,0.3018694182061689,0.4411895235365765,5.592290203065683e-12,4.344108375995019e-12,0.21859757645421896,0.17987170382984605,2.7665209116213814e-07,4.170710947837604e-07,1.9305259703407128e-05,2.999277123792891e-05,1.313546058339613e-07,9.020528382593926e-08,0.44545729844203946,0.32641860297402636,0.001088280176951886,0.001392313604574154,0.008286639144513157,0.016657244745732484,1.0140488184966668e-13,1.344031907640324e-13,9.119321523951292e-05,0.00012506714837196811,8.405342467727214e-19,9.996460979092572e-19,1.4048996435903735e-07,1.8648935209265225e-07,0.01125691200998684,0.01546094156984559,1.3201391363478522e-22,2.4739668589862135e-22,6.098162931579423e-12,1.1708842867406297e-11,2.1822614375650593e-13,1.4966331285297386e-13,6.037476474069664e-09,4.4185779758656665e-09,1.0053807798482894e-25,1.194779403065942e-25,1.524644520996132e-11,1.8820606265934738e-11,4.6560805445753355e-45,8.72643773094805e-45,7.653114586855479e-11,1.4687453205009665e-10,0.010186998378834538,0.013034806866320421,2.4966781238141564e-27,4.555778271713392e-27,0.00287681005860913,0.005794333294213706
0.024,554.3819750595609,16.228143552562567,0.05403555063884241,0.4630596276604844,0.0002671123693588546,2.4596136479103914e-05,3.3526385850976196e-14,1.5435817592817388e-15,4.0692834547115434e-15,2.973672576652754e-15,0.3018580905024079,0.44117208140341013,5.6349286334978455e-12,4.377221246152925e-12,0.21861576185369908,0.17988630614312245,2.7856655455877306e-07,4.1995642959190596e-07,1.9458295743939313e-05,3.0230468239817772e-05,1.3199997117508038e-07,9.064829409813409e-08,0.4454429340133637,0.3264074212953104,0.0010923932916963577,0.0013975729943819179,0.008287037452242976,0.01665801192731445,1.0296877190731584e-13,1.3647571433025493e-13,9.213160555317946e-05,0.00012635385208850062,8.429700659043028e-19,1.002540999549247e-18,1.41165030537184e-07,1.873850727246612e-07,0.01125836824784904,0.01546291058870745,1.3785338761935147e-22,2.5833945660891476e-22,6.3192052412103e-12,1.2133233136331262e-11,2.2095802530242475e-13,1.5153658060918415e-13,6.037483816327181e-09,4.418574471412006e-09,1.0138319475752151e-25,1.204820222966127e-25,1.5248857626282396e-11,1.8823546394135837e-11,4.752879121927799e-45,8.907839967320505e-45,7.653097485253926e-11,1.4687390874125732e-10,0.010187018846890123,0.013034806866320423,2.4966831402227897e-27,4.555778271713393e-27,0.002879135648059066,0.005799005733754039
0.025,554.4455693682303,16.226929063896687,0.05403959487688321,0.4815645776379643,0.0002652141761524037,2.442129885650035e-05,3.348815153272333e-14,1.5418183307487475e-15,4.083070205729698e-15,2.983741413615319e-15,0.30184666862901266,0.4411545040231559,5.677345631561614e-12,4.410161997716632e-12,0.21863410074436201,0.17990103563994225,2.8041415287243746e-07,4.2274095194812955e-07,1.9609142907876147e-05,3.0464763807703177e-05,1.3263965666800925e-07,9.108740255546499e-08,0.44542844267284737,0.32639614837614295,0.0010965692239376832,0.0014029127369445133,0.008287440111149494,0.01665878793958264,1.0449616660127808e-13,1.3849985911619731e-13,9.303342979404245e-05,0.00012759040287901643,8.454336657309495e-19,1.0054689342345742e-18,1.4183399524814066e-07,1.882726915604584e-07,0.011259838273914238,0.015464898618255021,1.438105095670986e-22,2.6950265848411235e-22,6.542484855571023e-12,1.2561917509321295e-11,2.2370736877029943e-13,1.5342181728622854e-13,6.037491067108453e-09,4.4185709231967585e-09,1.0222652771058883e-25,1.2148398103295518e-25,1.5251282548420697e-11,1.8826502046693662e-11,4.849084513469263e-45,9.088129776542728e-45,7.653083320092253e-11,1.4687334255952744e-10,0.010187039261523187,0.013034806866320438,2.496688143538375e-27,4.5557782717133945e-27,0.002881483304735373,0.005803722631527919
0.026000000000000002,554.509859263558,16.22570103778727,0.054043684810088345,0.5000681271926262,0.0002633196455824592,2.4246799325603107e-05,3.344581255086424e-14,1.5398659363389404e-15,4.096956358469291e-15,2.9938828649642783e-15,0.30183515458103305,0.4411367943795355,5.719292606808058e-12,4.4427375282469544e-12,0.21865259181022464,0.17991589126441448,2.8219175406121795e-07,4.2541994083796144e-07,1.9756535455630365e-05,3.0693691521356446e-05,1.3327008513390947e-07,9.152015269733709e-08,0.4454138253147136,0.326384784922012,0.001100806352333067,0.0014083307577922644,0.008287847081460204,0.016659572705093575,1.0598599208596843e-13,1.404742021873439e-13,9.390012413217065e-05,0.00012877877071111715,8.479253402521343e-19,1.0084302516177823e-18,1.4249312341037415e-07,1.8914725069513913e-07,0.011261321980554628,0.01546690551294622,1.4987973265380953e-22,2.808758956217017e-22,6.768019515887959e-12,1.29949300333163e-11,2.2646398617130038e-13,1.5531203580630224e-13,6.037498234856499e-09,4.418567338074179e-09,1.0306363457704975e-25,1.2247853747130577e-25,1.5253720181043215e-11,1.8829473479082513e-11,4.944591520259905e-45,9.267110006625427e-45,7.653072151765234e-11,1.468728346860488e-10,0.010187059621177504,0.013034806866320425,2.4966931333795077e-27,4.5557782717133874e-27,0.0028838528562300484,0.005808483640975724
0.027,554.5748325040175,16.22445971808096,0.05404781964675607,0.5185702611646489,0.00026142902678264395,2.407266082553832e-05,3.339879070069467e-14,1.5376979565268822e-15,4.110915451145703e-15,3.0040775937468725e-15,0.3018235505112438,0.4411189556833426,5.760582862461243e-12,4.474802815636386e-12,0.21867123291662485,0.1799308712856407,2.838975022654533e-07,4.279905991923583e-07,1.9899527617063006e-05,3.0915782078559294e-05,1.33888633513213e-07,9.194474326023461e-08,0.4453990834437485,0.3263733320832697,0.0011051030237276477,0.00141382494176791,0.008288258318351598,0.016660366136123414,1.074375821987651e-13,1.423978609624177e-13,9.47330338875954e-05,0.00012992080093931352,8.50445324756916e-19,1.0114252315200384e-18,1.4313967856659947e-07,1.9000511784648527e-07,0.011262819187579539,0.01546893102746096,1.5605618630524745e-22,2.924500395095129e-22,6.9958215429104055e-12,1.3432294347721772e-11,2.2922000940032434e-13,1.572018401518012e-13,6.037505325765646e-09,4.4185637212186274e-09,1.038911625947997e-25,1.2346170734987378e-25,1.525617072620412e-11,1.8832460943406225e-11,5.0393215312255764e-45,9.444633337796957e-45,7.653064038544869e-11,1.4687238626008236e-10,0.010187079924375564,0.013034806866320409,2.4966981093840738e-27,4.555778271713383e-27,0.002886244017824265,0.005813288189290749
0.028,554.6404747645507,16.22320538954293,0.054051998458586006,0.537070964718953,0.0002595425952935658,2.389890872649007e-05,3.334671074604276e-14,1.5352971167351554e-15,4.124928739392752e-15,3.0143119026824536e-15,0.3018118586784966,0.4411009912957844,5.801078445193173e-12,4.5062507025733424e-12,0.21869002131530357,0.1799459734659917,2.855305415473849e-07,4.304516373905658e-07,2.003742623961804e-05,3.112995865272551e-05,1.344934226131122e-07,9.235988382532245e-08,0.4453842190229417,0.3263617913426168,0.001109457567647621,0.0014193931515649146,0.008288673773454231,0.016661168137649087,1.0885060748992827e-13,1.4427039914378267e-13,9.55334317095526e-05,0.00013101823923762371,8.529938096422838e-19,1.014454100363058e-18,1.4377170256800007e-07,1.908436938920518e-07,0.011264329660300125,0.015470974841471898,1.6233558674870155e-22,3.042170613851088e-22,7.225899124333631e-12,1.3874026156372426e-11,2.3196941061200997e-13,1.5908709641739135e-13,6.037512344277138e-09,4.418560076475567e-09,1.0470661788835756e-25,1.2443052711532932e-25,1.525863438306707e-11,1.8835464688005315e-11,5.133217930017507e-45,9.620593673573899e-45,7.653059036633143e-11,1.4687199837963096e-10,0.010187100169745578,0.013034806866320385,2.496703071215869e-27,4.55577827171338e-27,0.00288865642049414,0.00581813553381318
0.029,554.7067702262441,16.22193836629208,0.05405622021909671,0.5555702233786757,0.00025766064287453203,2.3725569891504305e-05,3.328935317999914e-14,1.53265331232531e-15,4.138983420651793e-15,3.0245764365663592e-15,0.30180008140640846,0.4410829046673904,5.840679761221594e-12,4.537003829998231e-12,0.21870895380732724,0.1799611951948788,2.8709079588948183e-07,4.3280294158112324e-07,2.0169737503462708e-05,3.133545410616029e-05,1.3508315198753378e-07,9.276468142141148e-08,0.4453692343524126,0.3263501644258542,0.001113868308725786,0.0014250332436217682,0.008289093396068248,0.0166619786097647,1.1022501558360958e-13,1.4609174766731332e-13,9.630253080481213e-05,0.0001320727497421363,8.555709514709638e-19,1.0175170443187653e-18,1.4438784257021386e-07,1.9166118321190717e-07,0.011265853123886954,0.015473036579339393,1.6871415991768049e-22,3.1616988774712854e-22,7.458257340482592e-12,1.4320135196923538e-11,2.3470762252703997e-13,1.6096467239936634e-13,6.037519293467986e-09,4.418556406638992e-09,1.055081832791076e-25,1.2538283740321823e-25,1.5261111347789164e-11,1.8838484957283092e-11,5.226242279041343e-45,9.794918988500623e-45,7.653057200257283e-11,1.4687167210303025e-10,0.010187120356037992,0.01303480686632036,2.496708018568645e-27,4.5557782717133795e-27,0.0028910896331668812,0.005823024806848858
0.03,554.7737020363314,16.22065898277497,0.05406048383361564,0.574068023048352,0.0002557834696962117,2.3552671957562313e-05,3.322661741676432e-14,1.5297619138678589e-15,4.153071251422367e-15,3.0348651717761495e-15,0.30178822105152053,0.44106469929109143,5.87931738431997e-12,4.567008273321768e-12,0.21872802687050985,0.1799765335934465,2.8857879486556865e-07,4.3504531086101937e-07,2.02961247849863e-05,3.153174552427218e-05,1.356569705069298e-07,9.315855163833922e-08,0.44535413197487744,0.3263384532323255,0.0011183335765508784,0.0014307430807212005,0.008289517134089118,0.01666279744952785,1.1156098172163718e-13,1.478621391495191e-13,9.704149484837694e-05,0.00013308592864354186,8.581768814317766e-19,1.0206142193704255e-18,1.4498721544950163e-07,1.9245641370596684e-07,0.011267389274602491,0.015475115825525618,1.7518857505221693e-22,3.2830227591202433e-22,7.692898950931576e-12,1.4770626751213157e-11,2.374312369435769e-13,1.6283223082199674e-13,6.03752617535708e-09,4.418552713671623e-09,1.0629457448037827e-25,1.2631711213643833e-25,1.5263601813344112e-11,1.8841521991470905e-11,5.31837117521712e-45,9.967565434925145e-45,7.653058581752615e-11,1.4687140845041126e-10,0.010187140482134387,0.01303480686632038,2.49671295116829e-27,4.5557782717133845e-27,0.0028935431801260032,0.0058279550507214055
0.031,554.8412526735276,16.21936758659314,0.054064788163117876,0.5925643500289168,0.0002539113784200839,2.338024279041265e-05,3.315849309852184e-14,1.5266224460509283e-15,4.167187472035816e-15,3.0451746305143626e-15,0.3017762799779487,0.4410463786650349,5.91694557957473e-12,4.596228511500079e-12,0.2187472367605299,0.17999198559772042,2.8999553476999067e-07,4.3718024791276667e-07,2.041637524489242e-05,3.171850230496912e-05,1.3621437479823986e-07,9.354114888049245e-08,0.4453389146006213,0.3263266597798375,0.001122851714032781,0.0014365205426912972,0.008289944934751813,0.016663624552450254,1.1285886729199443e-13,1.495820529183953e-13,9.775144507161973e-05,0.00013405931390863068,8.608117121024743e-19,1.0237457593553765e-18,1.4556930144137135e-07,1.9322869560351698e-07,0.011268937788720793,0.015477212136840642,1.817558880674499e-22,3.4060870787808195e-22,7.929825020252003e-12,1.5225502846732513e-11,2.4013776590473997e-13,1.646880655364149e-13,6.037532991145028e-09,4.418548998879057e-09,1.0706492635892127e-25,1.2723232335575926e-25,1.5266105969453177e-11,1.8844576026536857e-11,5.409593638576821e-45,1.0138512448482147e-44,7.65306323166679e-11,1.468712084056553e-10,0.010187160547050563,0.013034806866320373,2.4967178687735983e-27,4.5557782717133874e-27,0.0028960165548297854,0.00583292524560302
0.032,554.9094042423931,16.218064532720177,0.05406913204345358,0.6110591910261115,0.00025204466978463,2.320831007816123e-05,3.308503770893682e-14,1.5232375569631805e-15,4.181329971263438e-15,3.0555032703210236e-15,0.30176426053666644,0.441027946262363,5.953537169123157e-12,4.6246434386092516e-12,0.2187665795921335,0.18000754802544647,2.913423674381641e-07,4.3920979139005937e-07,2.0530373246047098e-05,3.189554485926367e-05,1.3675512941086784e-07,9.391231154088224e-08,0.44532358504711445,0.3263147861604534,0.001127421084832305,0.0014423635359103464,0.00829037674526022,0.016664459813765017,1.1411918473973973e-13,1.5125216850423113e-13,9.843346508956786e-05,0.00013499439190114296,8.634755431139831e-19,1.026911782701569e-18,1.4613386055771436e-07,1.9397771051068087e-07,0.011270498329700443,0.015479325052296098,1.8841349351935144e-22,3.530843003017817e-22,8.1690354354322e-12,1.5684763250094408e-11,2.4282545108365475e-13,1.6653097078943137e-13,6.037539741402365e-09,4.418545263048066e-09,1.0781870272510486e-25,1.2812783401271706e-25,1.52686240027209e-11,1.884764729435558e-11,5.4999089278270364e-45,1.0307758653845393e-44,7.653071198903339e-11,1.4687107291916799e-10,0.01018718054993541,0.013034806866320378,2.4967227711759667e-27,4.555778271713383e-27,0.0028985092310238655,0.005837934331897515
0.033,554.9781386889752,16.216750179263112,0.05407351429944422,0.6295525331540575,0.0002501836392265457,2.3036901020174308e-05,3.300635925006307e-14,1.519612220508741e-15,4.195498636640582e-15,3.065851009305531e-15,0.30175216505139035,0.44100940551071277,5.9890795008971794e-12,4.652243232270653e-12,0.21878605139956173,0.1800232176258641,2.9262091348918573e-07,4.411363851226797e-07,2.0638079412547184e-05,3.2062812076448105e-05,1.3727920467822624e-07,9.427201932775558e-08,0.44530814619442965,0.32630283450791825,0.0011320400781560515,0.0014482699994408281,0.008290812513180753,0.016665303129222486,1.1534256930776718e-13,1.5287332818319283e-13,9.908860493463046e-05,0.00013589260291426407,8.661684648576947e-19,1.0301123968368313e-18,1.4668086755364637e-07,1.9470342508204928e-07,0.011272070553516965,0.015481454100433329,1.9515908338770572e-22,3.6572472725071686e-22,8.410529253525709e-12,1.614840613452663e-11,2.4549311328966994e-13,1.683601380092254e-13,6.0375464262180075e-09,4.4185415065565164e-09,1.0855562545845466e-25,1.2900331374121602e-25,1.527115609641956e-11,1.8850736022447436e-11,5.589324775130888e-45,1.0475318556218601e-44,7.653082530782461e-11,1.4687100290908801e-10,0.010187200490067909,0.013034806866320407,2.4967276581986927e-27,4.5557782717133924e-27,0.0029010206709910755,0.00584298122685813
0.034,555.047437983824,16.215424883862298,0.05407793375686333,0.6480443639347238,0.00024832857448320317,2.2866042106344606e-05,3.29226026911766e-14,1.5157531124913253e-15,4.209694851290495e-15,3.076218858439331e-15,0.3017399958058321,0.4409907597738383,6.023571229999342e-12,4.6790268533572174e-12,0.2188056481871412,0.18003899112143595,2.9383299176145406e-07,4.429627717346285e-07,2.0739513833694502e-05,3.222033522908657e-05,1.3778672762188895e-07,9.462035954832236e-08,0.44529260094760326,0.3262908069702662,0.0011367071138278766,0.0014542379115176137,0.00829125218684002,0.016666154395899142,1.1652975440983782e-13,1.5444650433556942e-13,9.97178833468146e-05,0.0001367553443120112,8.688905620946959e-19,1.0333477024817575e-18,1.472104605636935e-07,1.95406022838e-07,0.011273654113139606,0.015483598805480784,2.0199061254890876e-22,3.7852615549414944e-22,8.654305027486686e-12,1.6616428705480905e-11,2.4814003220825876e-13,1.7017507332668155e-13,6.037553045314331e-09,4.41853772946012e-09,1.0927561790037974e-25,1.2985867158473387e-25,1.5273702430671053e-11,1.8853842434213725e-11,5.677855876132556e-45,1.0641219711236414e-44,7.653097273181519e-11,1.468709992640682e-10,0.010187220366851237,0.013034806866320392,2.4967325296955056e-27,4.5557782717133924e-27,0.0029035503324836513,0.005848064838552967
