z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.14100000000000001,1484.1140984481485,4.825710354155777,0.18171349052347038,0.7749116650308735,0.47534126883071887,0.06931604136061782,2.4110629206874514e-05,1.7579510563487491e-06,2.5829018698248272e-11,2.9890862611071586e-11,5.160112980430037e-12,1.1943173680547295e-11,6.494642854199238e-07,7.989520011495195e-07,0.2147689261613457,0.279861666205401,4.013738394216909e-14,9.582518391361822e-14,2.6103571542407157e-12,6.422370310161494e-12,1.5729582476087474e-15,1.3665768681333886e-15,1.1674025367093384e-13,1.0993499550395975e-13,1.6192378218906843e-05,1.7609692613959082e-05,0.015796606000735153,0.018331038642032085,0.25594126254062877,0.518550574912937,0.031714561361379894,0.10095734312326611,2.10116623758497e-07,4.4102742176872654e-07,2.6131196807916927e-06,5.675373975976993e-06,2.2520696886847838e-10,5.055420491038771e-10,1.9286082495439993e-12,4.3293179216070966e-12,3.494959659780788e-13,6.327624810304851e-13,9.484392568032294e-07,1.7863018479700704e-06,7.230460718172586e-07,1.467230907699874e-06,4.211648314504227e-06,9.160585457412232e-06,9.295154654382173e-07,2.8263506282661155e-06,1.9536742130698894e-15,2.1218524672499677e-15,7.314473741293024e-13,8.477437978742884e-13,5.565831573940046e-09,6.856585759897551e-09,5.996187768944422e-14,1.908947125332115e-13,0.006386780901444523,0.012941804813432111,1.4619643311730083e-26,4.2246551469890553e-26,1.722187992450234e-13,5.367656002700185e-13,1.8582561079244982e-11,5.92723732874658e-11
0.14200000000000002,1483.851396813233,4.826050612446226,0.18170067890448785,0.780415221792627,0.47542250155763277,0.06933336406165047,2.4057000972467875e-05,1.7541794942297217e-06,2.5684611420406214e-11,2.972609423392251e-11,5.1293738784868036e-12,1.1872965393728184e-11,6.473248697185262e-07,7.963830652961103e-07,0.2147121930246727,0.2798098420261093,3.989839605637814e-14,9.526214243303849e-14,2.5989340773096927e-12,6.394770798441258e-12,1.555919437798852e-15,1.3518804432578475e-15,1.1563129065292754e-13,1.0889928097367418e-13,1.6112315258556342e-05,1.7524006086779308e-05,0.015755965601131103,0.018285322294678476,0.2559603499374721,0.5186302165738849,0.031712289550754065,0.10095808650094436,2.0982681860445946e-07,4.404539249053006e-07,2.613729940425448e-06,5.677147855256455e-06,2.2468435440797182e-10,5.044087362370718e-10,1.925564857480528e-12,4.3228276346321764e-12,3.468217124191567e-13,6.279703516853736e-13,9.445457404163954e-07,1.7791092946775464e-06,7.215765537095089e-07,1.464364587658987e-06,4.186176371482151e-06,9.105901794619905e-06,9.256135142241605e-07,2.8147084287509214e-06,1.9449599925450834e-15,2.1125549828214694e-15,7.295145322800368e-13,8.455704404415666e-13,5.565393780526615e-09,6.856588080525784e-09,5.972405591667949e-14,1.9015260407259402e-13,0.0063862763729037805,0.01294180481343253,1.4618488422056707e-26,4.224655146989059e-26,1.711816595527811e-13,5.335752293037078e-13,1.8511311720230657e-11,5.904977550547967e-11
0.14300000000000002,1483.5905208715353,4.826389144187898,0.1816879340873057,0.7859191646109733,0.4755030664399264,0.06935054629541619,2.4003844357624143e-05,1.7504405721868133e-06,2.554198031918669e-11,2.956333611705065e-11,5.099026661598442e-12,1.180364538558516e-11,6.452069761419374e-07,7.938396793019552e-07,0.21465592301676478,0.2797584284858284,3.9662448132244907e-14,9.470620827700111e-14,2.5876390076684052e-12,6.3674777116632565e-12,1.5391737641545547e-15,1.3374355280338724e-15,1.1453990266850354e-13,1.0787988466531013e-13,1.6033143703712836e-05,1.743926408538246e-05,0.015715664561177584,0.018239980546343685,0.25597926653329517,0.5187091821390533,0.03171004790222951,0.1009588593498425,2.0953927050593268e-07,4.398847851334137e-07,2.6143358432115653e-06,5.6789088002546246e-06,2.2416817448631562e-10,5.032893583603483e-10,1.9225537990606717e-12,4.316406065043648e-12,3.441847092999204e-13,6.232445060739244e-13,9.4069162547628e-07,1.771988655441906e-06,7.201177790812876e-07,1.4615186539510244e-06,4.161009296686771e-06,9.051866724034674e-06,9.217518230096736e-07,2.8031849750073293e-06,1.9363430466248634e-15,2.103360305098296e-15,7.27599805455122e-13,8.434171810990583e-13,5.56495964467618e-09,6.856590379674975e-09,5.948879649316381e-14,1.8941841203546552e-13,0.006385776061752292,0.012941804813432942,1.461734318618664e-26,4.2246551469890605e-26,1.701567846860293e-13,5.304222365212332e-13,1.8440715524691534e-11,5.8829187406426e-11
0.14400000000000002,1483.3314441529092,4.826725973295,0.18167525514407412,0.7914234915442531,0.47558297330751403,0.0693675901040797,2.3951151763994257e-05,1.7467337681694805e-06,2.540109098439512e-11,2.940254951092692e-11,5.069063565662272e-12,1.1735196142164434e-11,6.431102333584162e-07,7.91321405008995e-07,0.21460010932523665,0.2797074196273815,3.942948004512276e-14,9.415724155745719e-14,2.5764695983715475e-12,6.340485462031415e-12,1.5227142318233095e-15,1.3232361445733125e-15,1.1346569392324776e-13,1.0687644066565832e-13,1.5954847677811398e-05,1.7355449898404314e-05,0.015675697881981466,0.018195007949808575,0.2559980148634666,0.5187874814826705,0.03170783595486718,0.10095966119077955,2.092539450476619e-07,4.3931993662940114e-07,2.6149374456004053e-06,5.680656982388559e-06,2.2365830138302203e-10,5.021836390843342e-10,1.91957445807679e-12,4.310051900105852e-12,3.415841881240175e-13,6.185835834745517e-13,9.368762507688419e-07,1.7649387328313005e-06,7.186696030879494e-07,1.4586928372179277e-06,4.136141514587826e-06,8.99846846284479e-06,9.179297088424785e-07,2.791778267844438e-06,1.927821595104295e-15,2.0942665629529456e-15,7.257028924250939e-13,8.412836878240402e-13,5.564529112500776e-09,6.8565926577000835e-09,5.925605347150468e-14,1.886919952622417e-13,0.006385279905814272,0.012941804813433317,1.461620746179658e-26,4.224655146989051e-26,1.6914395238267862e-13,5.273059491892259e-13,1.8370762656742604e-11,5.861057908982859e-11
0.145,1483.0741407603555,4.8270611231845235,0.1816626411663065,0.7969282006775114,0.4756622317712533,0.06938449748484649,2.3898915769617904e-05,1.743058572185577e-06,2.526190991450812e-11,2.9243696685563674e-11,5.039477034786119e-12,1.1667600617521926e-11,6.410342790834407e-07,7.888278148900279e-07,0.21454474529045217,0.27965680962741013,3.919943327887776e-14,9.361510611533872e-14,2.5654235621394997e-12,6.313788603265879e-12,1.5065340601610447e-15,1.3092764974862767e-15,1.1240828022515788e-13,1.0588859375240739e-13,1.587741169788267e-05,1.7272547226842026e-05,0.01563606067445088,0.018150399176526232,0.2560165974106148,0.5188651242697727,0.031705653254853645,0.10096049154542443,2.0897080858648343e-07,4.3875931503740063e-07,2.615534802948773e-06,5.682392569655016e-06,2.231546108170331e-10,5.010913094526666e-10,1.916626234665334e-12,4.30376386194069e-12,3.390194015861452e-13,6.139862605515447e-13,9.330989710127495e-07,1.757958358128944e-06,7.172318840020201e-07,1.455886873844392e-06,4.111567589508914e-06,8.945695522352202e-06,9.141465051853176e-07,2.78048635587798e-06,1.9193939029233847e-15,2.0852719325236636e-15,7.23823499109507e-13,8.391696364381314e-13,5.5641021312964005e-09,6.8565949149478325e-09,5.902578205513565e-14,1.8797321611515043e-13,0.006384787844280495,0.012941804813433716,1.461508110969134e-26,4.224655146989055e-26,1.681429459384863e-13,5.242257113146021e-13,1.830144349881987e-11,5.839392131368611e-11
0.146,1482.8185853483674,4.827394616790886,0.18165009126430903,0.8024332901219474,0.47574085123590343,0.06940127039241675,2.3847129122684056e-05,1.7394144858768965e-06,2.5124404483119595e-11,2.908674089292923e-11,5.010259713706526e-12,1.160084221672016e-11,6.389787597423646e-07,7.863584916526014e-07,0.21448982439535094,0.27960659278581346,3.8972250869553975e-14,9.307966939042339e-14,2.554498669108414e-12,6.287381825269422e-12,1.4906266743696559e-15,1.2955509667713623e-15,1.1136728854192574e-13,1.049159989870439e-13,1.5800820659862333e-05,1.7190540168669248e-05,0.015596748154670822,0.01810614901158023,0.256035016603113,0.5189421199575177,0.031703499358940714,0.10096134994816423,2.0868982822121569e-07,4.3820285741207357e-07,2.6161279695514608e-06,5.684115726744692e-06,2.226569818176608e-10,5.000121076637682e-10,1.913708544692972e-12,4.297540706222747e-12,3.3648962273831155e-13,6.094512498846769e-13,9.293591561365102e-07,1.7510463900198328e-06,7.158044830315949e-07,1.453100505611161e-06,4.0872822203133456e-06,8.89353669679539e-06,9.10401561261638e-07,2.769307333619355e-06,1.9110582785356456e-15,2.0763746355100008e-15,7.219613383196994e-13,8.370747103258784e-13,5.563678649492902e-09,6.856597151756729e-09,5.879793855378134e-14,1.8726194034185082e-13,0.006384299817650676,0.012941804813434082,1.4613963993671944e-26,4.224655146989047e-26,1.6715355398872156e-13,5.211808829860414e-13,1.8232748641597948e-11,5.817918546369014e-11
0.147,1482.5647530926012,4.827726476594025,0.18163760456610453,0.8079387580143962,0.4758188409118823,0.06941791074141748,2.3795784733490725e-05,1.7358010219664184e-06,2.4988542901922602e-11,2.8931646325365504e-11,4.981404439447029e-12,1.1534904777068736e-11,6.369433300782656e-07,7.839130277765743e-07,0.21443534025715555,0.2795567635182337,3.8747877340519764e-14,9.255080227088074e-14,2.543692744331115e-12,6.2612599481868725e-12,1.4749856968950114e-15,1.2820541004929364e-15,1.1034235653770369e-13,1.039583212881922e-13,1.5725059821780636e-05,1.710941320116046e-05,0.01555775563816033,0.018062252347375574,0.25605327481752027,0.5190184778056517,0.031701373834388626,0.10096223594706111,2.08410971755048e-07,4.3765050214642444e-07,2.6167169987073525e-06,5.685826615244136e-06,2.2216529658325657e-10,4.989457787658001e-10,1.9108208190626896e-12,4.291381220702272e-12,3.339941440969056e-13,6.049772983911883e-13,9.256561904518688e-07,1.7442017130840953e-06,7.143872640130286e-07,1.4503334790957792e-06,4.063280234485864e-06,8.841981050861864e-06,9.066942413327102e-07,2.7582393393593997e-06,1.9028130720282108e-15,2.067572937200519e-15,7.201161294407375e-13,8.349986000841859e-13,5.563258616592296e-09,6.8565993684576316e-09,5.857248033570061e-14,1.865580369290112e-13,0.006383815767662253,0.012941804813434453,1.4612855980372642e-26,4.224655146989045e-26,1.6617557024425043e-13,5.181708395735942e-13,1.816466886984839e-11,5.7966343509571327e-11
0.148,1482.3126196846001,4.8280567246244175,0.18162518021722576,0.8134446025168159,0.4758962098150382,0.06943442040643169,2.3744875671472584e-05,1.732217704058063e-06,2.4854294198685252e-11,2.8778378091043683e-11,4.952904235954438e-12,1.1469772556129844e-11,6.34927652979448e-07,7.814910253140169e-07,0.21438128662812778,0.27950731635768145,3.8526258660482836e-14,9.202837899639215e-14,2.533003666495122e-12,6.235417919394077e-12,1.4596049408158965e-15,1.2687806091694444e-15,1.093331322356326e-13,1.0301523512201033e-13,1.5650114795879522e-05,1.7029151172745423e-05,0.01551907853901487,0.018018704182822115,0.2560713743809521,0.519094206881932,0.03169927625694943,0.10096314909761121,2.0813420768625713e-07,4.371021889548648e-07,2.6173019427245896e-06,5.687525393651646e-06,2.216794403961889e-10,4.978920744730009e-10,1.9079625033265687e-12,4.285284224374544e-12,3.315322771171998e-13,6.00563186405901e-13,9.219894724606623e-07,1.7374232374657777e-06,7.129800935143918e-07,1.4475855458930106e-06,4.039556585305635e-06,8.791017913829045e-06,9.0302392442067e-07,2.747280554379953e-06,1.8946566741147033e-15,2.0588651454268613e-15,7.18287598302441e-13,8.32941003382634e-13,5.5628419831593455e-09,6.856601565373822e-09,5.83493658039014e-14,1.8586137803029132e-13,0.0063833356372794475,0.012941804813434852,1.4611756939235847e-26,4.2246551469890553e-26,1.6520879340463414e-13,5.15194971474479e-13,1.8097195163248977e-11,5.775536800856207e-11
0.149,1482.0621613029502,4.828385382487094,0.18161281737979465,0.8189508218158028,0.47597296678064904,0.06945080122476407,2.3694395157758424e-05,1.7286640661263235e-06,2.472162818295671e-11,2.8626902175450237e-11,4.924752306501093e-12,1.1405430214642798e-11,6.329313991083137e-07,7.790920954516569e-07,0.21432765738503612,0.27945824594409224,3.8307342185511984e-14,9.151227702380991e-14,2.5224293655605927e-12,6.209850807882228e-12,1.4444784020199088e-15,1.2557253591132579e-15,1.0833927359475984e-13,1.0208642411254262e-13,1.5575971532724766e-05,1.6949739286300248e-05,0.015480712364148089,0.017975499616994482,0.2560893175713165,0.5191693160681594,0.03169720621302585,0.10096408897075858,2.078595051717136e-07,4.365578588032228e-07,2.61788285297785e-06,5.689212217560575e-06,2.2119930149177154e-10,4.968507528830677e-10,1.905133057043716e-12,4.279248566116301e-12,3.2910335137285556e-13,5.962077262313953e-13,9.183584140717072e-07,1.7307098974453695e-06,7.115828404827575e-07,1.4448564619226538e-06,4.016106346230416e-06,8.740636867709187e-06,8.993900035993172e-07,2.736429200874753e-06,1.8865875143981538e-15,2.0502496087424613e-15,7.16475476883173e-13,8.309016246374815e-13,5.562428700759536e-09,6.8566037428212965e-09,5.812855435005552e-14,1.8517183882493e-13,0.006382859370621765,0.0129418048134352,1.461066674234846e-26,4.224655146989052e-26,1.6425302689721374e-13,5.122526833205504e-13,1.803031868120621e-11,5.754623205836478e-11
0.15,1481.8133546339805,4.82871247134356,0.1816005152331854,0.8244574141220853,0.47604912045006337,0.06946705499386431,2.3644336567368084e-05,1.7251396526748662e-06,2.459051543943275e-11,2.847718543430244e-11,4.896942031304345e-12,1.1341862811290494e-11,6.309542469550084e-07,7.76715858580517e-07,0.21427444653994676,0.27940954703623244,3.809107664002314e-14,9.100237698396647e-14,2.5119678227321767e-12,6.184553804260806e-12,1.4296002546997055e-15,1.2428833686261023e-15,1.0736044830379873e-13,1.0117158085402119e-13,1.5502616322511322e-05,1.6871163100799436e-05,0.015442652717570412,0.01793263385408918,0.25610710662013797,0.5192438140613533,0.031695163295077655,0.10096505513743531,2.0758683404693724e-07,4.360174539489335e-07,2.618459779851527e-06,5.690887239484034e-06,2.2072477103106436e-10,4.958215784178734e-10,1.9023319537080414e-12,4.273273124517281e-12,3.2670671441099027e-13,5.91909761898973e-13,9.147624410723696e-07,1.7240606523417506e-06,7.101953767745785e-07,1.4421459885018519e-06,3.992924711188381e-06,8.690827748068645e-06,8.957918861787593e-07,2.7256835425343044e-06,1.8786040612544477e-15,2.041724716320364e-15,7.14679503374389e-13,8.288801750874692e-13,5.562018722005229e-09,6.856605901108829e-09,5.791000635505453e-14,1.844892975211452e-13,0.006382386913017015,0.012941804813435551,1.4609585264563247e-26,4.22465514698905e-26,1.6330807897069137e-13,5.093433942805928e-13,1.7964030779051925e-11,5.733890934909478e-11
0.151,1481.566176859023,4.829038011918209,0.1815882729737665,0.8299643776700257,0.4761246792798744,0.0694831834730078,2.3594693425159793e-05,1.7216440184631351e-06,2.4460927303750725e-11,2.8329195566495736e-11,4.869466962370323e-12,1.1279055791186339e-11,6.289958826049895e-07,7.743619440241067e-07,0.21422164823280757,0.2793612145037673,3.787741207686758e-14,9.049856258975556e-14,2.501617068862551e-12,6.159522216983512e-12,1.4149648450754166e-15,1.230249802665462e-15,1.0639633345120509e-13,1.0027040660779155e-13,1.543003578482899e-05,1.67934085206396e-05,0.01540489529747637,0.017890102200281713,0.2561247437105937,0.5193177093724681,0.03169314710479635,0.10096604717925196,2.0731616480677343e-07,4.354809179045995e-07,2.6190327727517508e-06,5.692550608908614e-06,2.2025574300757375e-10,4.948043216224882e-10,1.8995586803130926e-12,4.26735680695558e-12,3.243417311883899e-13,5.876681681783639e-13,9.112009927621226e-07,1.7174744858587325e-06,7.088175769645712e-07,1.4394538919727787e-06,3.97000699087743e-06,8.641580636274422e-06,8.922289932787177e-07,2.7150418833081775e-06,1.8707048206838763e-15,2.0332888967573334e-15,7.128994220091042e-13,8.268763726073131e-13,5.561612000524257e-09,6.856608040538127e-09,5.769368316103056e-14,1.8381363527115465e-13,0.0063819182109650045,0.012941804813435875,1.4608512383415754e-26,4.224655146989044e-26,1.623737625237512e-13,5.06466537543193e-13,1.7898322999495706e-11,5.713337413705314e-11
0.152,1481.3206055783398,4.8293620245699875,0.18157608981218973,0.8354717107172035,0.47619965157478344,0.06949918839000793,2.3545459389130546e-05,1.718176727348448e-06,2.4332835804413384e-11,2.8182901048422992e-11,4.8423208108596705e-12,1.1216994957277034e-11,6.270559989912993e-07,7.720299891492364e-07,0.21416925670734052,0.27931324330386886,3.7666299781350264e-14,9.000072041215125e-14,2.4913751801012546e-12,6.134751461924654e-12,1.400566681223631e-15,1.2178199641475614e-15,1.054466149351886e-13,9.938261075604283e-14,1.5358216837693987e-05,1.67164617627582e-05,0.015367435881711241,0.017847900047485415,0.2561422309805401,0.5193910103469873,0.031691157256099466,0.10096706470090108,2.0704746851798907e-07,4.349481952683088e-07,2.6196018802898237e-06,5.694202472849685e-06,2.1979211402825056e-10,4.937987586927061e-10,1.8968127362084114e-12,4.261498547176444e-12,3.220077826023705e-13,5.834818479589062e-13,9.076735198373336e-07,1.7109504021728075e-06,7.074493174256033e-07,1.4367799418818885e-06,3.947348602052915e-06,8.592885836661001e-06,8.887007583428591e-07,2.7045025630039355e-06,1.8628883331077693e-15,2.0249406146883775e-15,7.111349824276231e-13,8.248899410027868e-13,5.561208490803115e-09,6.856610161404461e-09,5.747954698274738e-14,1.8314473589702863e-13,0.006381453211957096,0.012941804813436222,1.4607447978711202e-26,4.224655146989045e-26,1.6144989458482562e-13,5.036215587221504e-13,1.7833187035451597e-11,5.6929601128371025e-11
0.153,1481.0766188595808,4.829684529250822,0.18156396497493849,0.8409794115439508,0.4762740454589048,0.06951507143564617,2.3496628258244345e-05,1.7147373528352522e-06,2.42062136739111e-11,2.80382711470437e-11,4.8154974483043964e-12,1.115566647327213e-11,6.251342962024747e-07,7.697196397390591e-07,0.21411726633378725,0.27926562850563924,3.745769227845949e-14,8.950873989836228e-14,2.481240279304936e-12,6.110237065841781e-12,1.3864004311436984e-15,1.205589292347567e-15,1.0451098741484287e-13,9.850791076034431e-14,1.5287146709247027e-05,1.6640309369369833e-05,0.015330270337665718,0.01780602288462031,0.25615957052680977,0.5194637251634254,0.031689193366740906,0.10096810730149604,2.067807168716485e-07,4.3441923182676574e-07,2.6201671501639788e-06,5.695842975480767e-06,2.1933378335324164e-10,4.928046715600249e-10,1.894093633385963e-12,4.255697305879296e-12,3.197042658354143e-13,5.793497328875613e-13,9.041794857386954e-07,1.7044874284640367e-06,7.060904772141943e-07,1.4341239127569593e-06,3.924945071475239e-06,8.54473388518273e-06,8.852066278574914e-07,2.694063959462239e-06,1.855153174259543e-15,2.0166783717526187e-15,7.093859399552561e-13,8.229206103238457e-13,5.5608081482937805e-09,6.856612263996462e-09,5.726756093730942e-14,1.8248248598459256e-13,0.00638099186459889,0.012941804813436587,1.4606391932805403e-26,4.2246551469890524e-26,1.6053629658363224e-13,5.008079167066144e-13,1.776861476038264e-11,5.6727565575414206e-11
0.154,1480.8341951839166,4.83000554554947,0.18155189770266425,0.8464874784529387,0.4763478689056362,0.06953083426947393,2.3448193960527113e-05,1.711325477254171e-06,2.4081034304144878e-11,2.7895275869572024e-11,4.788990897448279e-12,1.1095056842985788e-11,6.232304809181882e-07,7.674305493234669e-07,0.21406567158566112,0.27921836526590604,3.725154326363339e-14,8.902251321088316e-14,2.4712105326732253e-12,6.0859746583296615e-12,1.3724609145870055e-15,1.1935533559225798e-15,1.0358915384278899e-13,9.764603172960752e-14,1.5216812914224613e-05,1.656493818303553e-05,0.015293394611278753,0.017764466285344015,0.25617676440249965,0.5195358618387365,0.03168725506557875,0.10096917459989281,2.0651588211803385e-07,4.3389397442936676e-07,2.620728629271775e-06,5.697472258495654e-06,2.1888065272678639e-10,4.918218475273633e-10,1.8914008956148138e-12,4.249952068889945e-12,3.1743059325722884e-13,5.752707814161684e-13,9.007183651600916e-07,1.6980846121658899e-06,7.047409372718611e-07,1.43148558252241e-06,3.902792027636017e-06,8.49711553180764e-06,8.817460602190985e-07,2.683724485208083e-06,1.847497952791762e-15,2.00850070407123e-15,7.076520551412878e-13,8.209681163543056e-13,5.560410929295055e-09,6.8566143485966245e-09,5.705768897965721e-14,1.818267746845486e-13,0.006380534118473605,0.012941804813436918,1.4605344130291938e-26,4.224655146989048e-26,1.5963279392950425e-13,4.980250823692026e-13,1.7704598197365196e-11,5.652724317988281e-11
