z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.594,1762.7341085823996,4.350299473744307,0.19238040863940956,3.08342904116952,0.4435017232749907,0.06192266275737365,0.00019431349435992503,1.3565233627058354e-05,3.772596995378223e-09,4.180199767867829e-09,9.326336129101747e-10,2.0667963299387567e-09,1.189790280663492e-05,1.4013993523840881e-05,0.25513395871251593,0.31832175316977285,7.586495579291544e-12,1.7341948345363743e-11,1.1613978557022042e-10,2.735914436842952e-10,1.052989553280464e-08,1.0964561778536389e-08,1.2271483203297686e-06,1.363472630630988e-06,0.2623226315028328,0.5088768017026177,0.032050601888123254,0.09768805751324285,8.534714225656298e-07,1.715221627465616e-06,2.407438756888859e-06,5.0062958625760945e-06,5.0099072359069746e-12,1.076790521902501e-11,3.975471331653817e-11,7.724087812930045e-11,5.336129938523926e-14,1.1112802816887861e-13,7.053057956027657e-13,7.826815007748428e-13,5.355767479373861e-10,6.317214836500724e-10,6.360531388709334e-16,1.1461226450714892e-15,2.417754619544366e-17,6.870831148783653e-17,8.476175564494362e-19,2.525716529153138e-18,1.397468173256614e-11,4.164152143031061e-11,1.984895615478127e-15,5.775990855251499e-15,0.006780369211940945,0.013155042374957451,3.6142603426132237e-31,1.000000000008956e-30,2.6052621431510434e-21,7.774663978996535e-21,3.943752562294544e-20,1.204432559338617e-19,0.0,0.0
0.595,1762.6830094860193,4.350408820524384,0.19237557319081092,3.0886272063181073,0.44350271424379895,0.06192279891332065,0.00019424830804520314,1.3560682417519231e-05,3.769741193092036e-09,4.177035267322212e-09,9.319276304741938e-10,2.0652317385692172e-09,1.1892759158257798e-05,1.4007934557682747e-05,0.25513302735222054,0.31832057980768075,7.580665604695062e-12,1.7328621006141498e-11,1.16076405419968e-10,2.734421288074177e-10,1.0528711971572926e-08,1.0963328970343386e-08,1.2274152746120385e-06,1.3637691923845627e-06,0.26232169490660584,0.5088749666873753,0.03205154889009477,0.09769094043187689,8.532783374868228e-07,1.7148335232878983e-06,2.407443931636046e-06,5.006306445232143e-06,5.0090003298180374e-12,1.076595560216046e-11,3.9763910733157075e-11,7.725874537309915e-11,5.337881042852352e-14,1.111644919822178e-13,7.050537423500949e-13,7.824017681090724e-13,5.35578163542451e-10,6.317231308818242e-10,6.357325167871688e-16,1.1455448660201318e-15,2.4165739872672895e-17,6.867475756028035e-17,8.471812879509911e-19,2.5244164537223577e-18,1.3973539007276397e-11,4.163811487387379e-11,1.9839864396052414e-15,5.77334497322561e-15,0.006780369453409028,0.013155042374957474,3.614260471327232e-31,1.0000000000089568e-30,2.605922015261264e-21,7.77663290270652e-21,3.9459569944093533e-20,1.2051057558734188e-19,0.0,0.0
0.596,1762.6319100920773,4.350518173386451,0.19237073771634974,3.093825502128952,0.44350370528580324,0.06192293508009286,0.0001941831400045801,1.3556132484173299e-05,3.766887392960554e-09,4.17387298551684e-09,9.312221427597921e-10,2.063668243677124e-09,1.1887617443467736e-05,1.4001877869578528e-05,0.2551320959015105,0.31831940633602723,7.574839783143521e-12,1.7315303161473285e-11,1.160130563072033e-10,2.732928870591488e-10,1.052752850411772e-08,1.0962096259994616e-08,1.22768230603923e-06,1.3640658398455352e-06,0.2623207582216418,0.5088731315051787,0.03205249597776802,0.09769382361248907,8.530852852637704e-07,1.7144454851850644e-06,2.407449107364285e-06,5.006317029977278e-06,5.00809353920323e-12,1.0764006233732804e-11,3.977311083606981e-11,7.727661783569049e-11,5.3396328519477405e-14,1.1120097047124782e-13,7.04801764697134e-13,7.821221193643796e-13,5.355795790404714e-10,6.317247779934735e-10,6.354121583857307e-16,1.1449675621581181e-15,2.4153938668634432e-17,6.864121818232706e-17,8.4674521940522565e-19,2.5231169742248276e-18,1.3972396307336897e-11,4.1634708393631414e-11,1.983077628568624e-15,5.7707001531087845e-15,0.006780369694809736,0.013155042374957456,3.61426060000533e-31,1.000000000008956e-30,2.6065821027440453e-21,7.778602469071652e-21,3.9481628008436945e-20,1.205779372093073e-19,0.0,0.0
0.597,1762.5808104005887,4.350627532330982,0.19236590221602734,3.0990239286093217,0.4435046964010176,0.06192307125769228,0.00019411799023406575,1.3551583826741735e-05,3.764035593697321e-09,4.170712921025935e-09,9.305171494493991e-10,2.0621058445585507e-09,1.188247766165647e-05,1.399582345881136e-05,0.2551311643603769,0.3183182327548012,7.569018111922456e-12,1.7301994805152694e-11,1.1594973821857947e-10,2.73143718408035e-10,1.0526345130787927e-08,1.0960863647853337e-08,1.2279494146792258e-06,1.3643625730893292e-06,0.2623198214479301,0.5088712961560071,0.03205344315115329,0.09769670705511087,8.528922658930889e-07,1.7140575131502952e-06,2.407454284073647e-06,5.006327616811649e-06,5.007186864056025e-12,1.0762057113727928e-11,3.978231362742318e-11,7.729449552124558e-11,5.341385366492341e-14,1.112374636501764e-13,7.045498626260755e-13,7.818425545209868e-13,5.355809944314628e-10,6.317264249850387e-10,6.350920623089028e-16,1.1443907310388727e-15,2.4142142581410364e-17,6.860769334852379e-17,8.463093507325728e-19,2.5218180904233535e-18,1.3971253632751387e-11,4.163130198959457e-11,1.98216918224442e-15,5.768056394540418e-15,0.006780369936143105,0.013155042374957474,3.6142607286475328e-31,1.0000000000089574e-30,2.6072424058479517e-21,7.780572678833692e-21,3.9503699827866e-20,1.206453408360689e-19,0.0,0.0
0.598,1762.529710411583,4.350736897358432,0.19236106668984576,3.104222485766485,0.4435056875894545,0.061923207446120516,0.00019405285872968052,1.3547036444946423e-05,3.761185794017665e-09,4.167555072425683e-09,9.298126502259638e-10,2.060544540510717e-09,1.187733981221839e-05,1.3989771324667471e-05,0.25513023272881025,0.31831705906399005,7.563200588321094e-12,1.728869593098174e-11,1.1588645114078813e-10,2.7299462282271296e-10,1.0525161844150105e-08,1.0959631126179191e-08,1.2282165996916082e-06,1.364659391182162e-06,0.2623188845854621,0.5088694606398432,0.03205439041026065,0.09769959075977284,8.526992793714665e-07,1.7136696071769136e-06,2.407459461764296e-06,5.006338205735588e-06,5.006280304368297e-12,1.0760108242128261e-11,3.979151910655093e-11,7.731237842846973e-11,5.343138579276058e-14,1.1127397136884846e-13,7.042980361192316e-13,7.815630735592468e-13,5.355824097154376e-10,6.317280718565332e-10,6.347722273245442e-16,1.1438143704420948e-15,2.4130351609087027e-17,6.857418305342954e-17,8.45873681853739e-19,2.52051980208155e-18,1.3970110983524317e-11,4.1627895661776294e-11,1.9812611005091825e-15,5.765413697161084e-15,0.006780370177409117,0.013155042374957465,3.6142608572538276e-31,1.0000000000089561e-30,2.6079029227139435e-21,7.782543526444841e-21,3.9525785382362916e-20,1.2071278640648917e-19,0.0,0.0
0.599,1762.478610125072,4.35084626846928,0.19235623113780606,3.1094211736077098,0.4435066788511293,0.06192334364537967,0.0001939877454874318,1.3542490338508351e-05,3.758337992636496e-09,4.164399438291817e-09,9.291086447722282e-10,2.058984330830387e-09,1.1872203894545264e-05,1.3983721466430018e-05,0.2551293010068007,0.3183158852635813,7.55738720962758e-12,1.727540653275998e-11,1.1582319506048549e-10,2.7284560027173595e-10,1.0523978640933064e-08,1.0958398691565905e-08,1.2284838607208757e-06,1.364956293729038e-06,0.26231794763422883,0.5088676249566688,0.03205533775509973,0.0977024747265043,8.525063256955235e-07,1.7132817672581066e-06,2.407464640436436e-06,5.0063487967495126e-06,5.005373860132643e-12,1.0758159618917806e-11,3.980072727209234e-11,7.733026655471908e-11,5.344892487293754e-14,1.1131049356467967e-13,7.040462851588398e-13,7.812836764594301e-13,5.355838248924166e-10,6.317297186079812e-10,6.344526521658212e-16,1.1432384780849724e-15,2.411856574974857e-17,6.854068729159721e-17,8.454382126893272e-19,2.5192221089627276e-18,1.3968968359660727e-11,4.162448941019148e-11,1.980353383239174e-15,5.762772060610504e-15,0.0067803704186078055,0.01315504237495748,3.6142609858242377e-31,1.0000000000089572e-30,2.6085636524607755e-21,7.784515009275259e-21,3.95478846666422e-20,1.2078027390442345e-19,0.0,0.0
0.6,1762.4275095410771,4.3509556456639995,0.19235139555990963,3.1146199921402666,0.44350767018605464,0.061923479855471385,0.00019392265050333324,1.3537945507148928e-05,3.755492188270067e-09,4.1612460172015515e-09,9.284051327713238e-10,2.0574252148151862e-09,1.18670699080303e-05,1.397767388338384e-05,0.2551283691943386,0.31831471135356226,7.551577973132912e-12,1.7262126604293475e-11,1.1575996996435501e-10,2.726966507237216e-10,1.0522795516830834e-08,1.0957166339529694e-08,1.228751197290155e-06,1.3652532802001056e-06,0.2623170105942216,0.508865789106466,0.03205628518568076,0.09770535895533633,8.523134048618851e-07,1.7128939933870713e-06,2.407469820090024e-06,5.0063593898533256e-06,5.004467531341393e-12,1.0756211244079961e-11,3.9809938121487033e-11,7.73481598950188e-11,5.346647086489246e-14,1.1134703015319701e-13,7.037946097271438e-13,7.810043632018142e-13,5.355852399624116e-10,6.317313652393954e-10,6.341333355994132e-16,1.1426630517450802e-15,2.4106785001479264e-17,6.850720605757995e-17,8.450029431599337e-19,2.5179250108301728e-18,1.3967825761164552e-11,4.162108323485166e-11,1.979446030310747e-15,5.7601314845286735e-15,0.006780370659739157,0.013155042374957477,3.6142611143587554e-31,1.000000000008957e-30,2.6092245938743862e-21,7.786487123701901e-21,3.9569997670424214e-20,1.208478032984748e-19,0.0,0.0
0.601,1762.3764086596289,4.351065028943045,0.19234655995615854,3.119818941371425,0.4435086615942418,0.06192361607639702,0.0001938575737734155,1.353340195059073e-05,3.7526483796360816e-09,4.1580948077337015e-09,9.277021139067464e-10,2.0558671917635432e-09,1.186193785206857e-05,1.3971628574815945e-05,0.2551274372914166,0.31831353733392254,7.54577287613166e-12,1.7248856139396422e-11,1.156967758391077e-10,2.725477741473515e-10,1.0521612476241603e-08,1.095593407465021e-08,1.2290186099385615e-06,1.3655503511943645e-06,0.2623160734654307,0.5088639530892142,0.03205723270201357,0.09770824344629858,8.521205168672626e-07,1.7125062855571723e-06,2.4074750007252633e-06,5.006369985047431e-06,5.00356131798918e-12,1.0754263117603074e-11,3.981915165431127e-11,7.736605844854529e-11,5.3484023816481574e-14,1.1138358123406301e-13,7.035430098064827e-13,7.807251337667804e-13,5.355866549254396e-10,6.317330117507936e-10,6.338142762882979e-16,1.1420880890131284e-15,2.4095009362368674e-17,6.847373934594584e-17,8.445678731863666e-19,2.5166285074478004e-18,1.396668318804082e-11,4.161767713577154e-11,1.978539041600626e-15,5.757491968556649e-15,0.0067803709008032115,0.013155042374957477,3.6142612428573998e-31,1.000000000008957e-30,2.6098857480385818e-21,7.788459872959038e-21,3.959212441823691e-20,1.2091537466354933e-19,0.0,0.0
0.602,1762.3253074807626,4.351174418306879,0.19234172432655453,3.1250180213084553,0.44350965307569884,0.06192375230815726,0.00019379251529370978,1.3528859668556329e-05,3.749806565452998e-09,4.154945808467906e-09,9.269995878621752e-10,2.054310260974287e-09,1.185680772605463e-05,1.3965585540012685e-05,0.2551265052980289,0.31831236320465256,7.539971915919427e-12,1.7235595131885325e-11,1.1563361267144269e-10,2.723989705112786e-10,1.052042953780773e-08,1.0954701916339226e-08,1.2292861008703628e-06,1.3658475091609453e-06,0.2623151362478459,0.50886211690489,0.032058180304108605,0.09771112819942222,8.519276617083246e-07,1.7121186437616847e-06,2.4074801823422455e-06,5.0063805823319845e-06,5.002655220073549e-12,1.0752315239481703e-11,3.982836787695146e-11,7.738396222770635e-11,5.3501583920461185e-14,1.114201472087026e-13,7.032914853791783e-13,7.804459881346881e-13,5.355880697815185e-10,6.317346581421925e-10,6.334954727018269e-16,1.1415135871309234e-15,2.4083238830505166e-17,6.844028715125934e-17,8.441330026894429e-19,2.515332598579541e-18,1.3965540640294224e-11,4.1614271112964724e-11,1.9776324169854754e-15,5.754853512335291e-15,0.006780371141800007,0.013155042374957463,3.6142613713201906e-31,1.0000000000089558e-30,2.6105471200164323e-21,7.790433272155896e-21,3.961426499502395e-20,1.209829882590638e-19,0.0,0.0
0.603,1762.2742060044893,4.3512838137559715,0.19233688867109913,3.1302172319586288,0.4435106446304423,0.0619238885507546,0.0001937274750602231,1.3524318660766732e-05,3.746966744438684e-09,4.1517990179831896e-09,9.262975543211232e-10,2.0527544217458977e-09,1.1851679529381173e-05,1.3959544778258364e-05,0.2551255732141649,0.3183111889657402,7.534175089791155e-12,1.7222343575575342e-11,1.155704804480505e-10,2.722502397841383e-10,1.051924669057769e-08,1.095346985319314e-08,1.2295536688336127e-06,1.3661447527088265e-06,0.26231419894145697,0.5088602805534749,0.03205912799197569,0.09771401321473759,8.517348393816937e-07,1.7117310679938064e-06,2.4074853649411075e-06,5.0063911817072845e-06,5.001749237585524e-12,1.0750367609696506e-11,3.983758679012777e-11,7.740187123390144e-11,5.3519151068866147e-14,1.1145672785227191e-13,7.030400364274886e-13,7.801669262858345e-13,5.355894845306638e-10,6.317363044136121e-10,6.331769237209984e-16,1.140939544082041e-15,2.407147340397493e-17,6.840684946807939e-17,8.436983315898451e-19,2.514037283988952e-18,1.3964398117928974e-11,4.161086516644375e-11,1.9767261563417005e-15,5.752216115504773e-15,0.006780371382729552,0.013155042374957491,3.614261499747135e-31,1.0000000000089577e-30,2.611208707164165e-21,7.792407313402903e-21,3.963641936885669e-20,1.210506439875052e-19,0.0,0.0
0.604,1762.223104230825,4.3513932152908,0.19233205298979347,3.135416573329217,0.4435116362584861,0.06192402480419085,0.00019366245306896588,1.3519778926943123e-05,3.744128915312124e-09,4.148654434859795e-09,9.255960129673863e-10,2.0511996733774737e-09,1.184655326144167e-05,1.3953506288838122e-05,0.2551246410398145,0.318310014617172,7.528382395043623e-12,1.720910146428576e-11,1.1550737915562292e-10,2.7210158193456745e-10,1.0518063923421633e-08,1.09522378736226e-08,1.2298213125538086e-06,1.3664420804219183e-06,0.26231326154625584,0.5088584440349521,0.03206007576562494,0.09771689849227531,8.515420498839791e-07,1.7113435582467012e-06,2.4074905485219238e-06,5.006401783173476e-06,5.000843370515757e-12,1.0748420228227286e-11,3.984680839104641e-11,7.741978546170218e-11,5.3536725151678225e-14,1.1149332293565094e-13,7.027886629336353e-13,7.798879482004715e-13,5.355908991728893e-10,6.317379505650675e-10,6.32858628257462e-16,1.1403659579052832e-15,2.405971308086355e-17,6.837342629096286e-17,8.43263859808258e-19,2.512742563439585e-18,1.3963255620949646e-11,4.1607459296222075e-11,1.975820259545721e-15,5.749579777705271e-15,0.006780371623591823,0.013155042374957482,3.61426162813822e-31,1.0000000000089575e-30,2.6118705065570357e-21,7.794381987971967e-21,3.9658587503470365e-20,1.2111834173811732e-19,0.0,0.0
0.605,1762.1720021598094,4.351502622911821,0.1923272172826396,3.1406160454274925,0.44351262795983865,0.06192416106846679,0.0001935974493159805,1.3515240466808868e-05,3.741293076794426e-09,4.1455120576803e-09,9.248949634852878e-10,2.049646015169273e-09,1.1841428921632225e-05,1.3947470071040155e-05,0.25512370877497237,0.31830884015893923,7.522593828978476e-12,1.7195868791846906e-11,1.1544430878089316e-10,2.719529969312996e-10,1.0516881254617175e-08,1.0951005996659583e-08,1.2300890341943376e-06,1.3667394947039287e-06,0.26231232406223287,0.5088566073492995,0.032061023625066,0.0977197840320643,8.513492932119214e-07,1.7109561145137893e-06,2.407495733084842e-06,5.006412386730834e-06,4.999937618862077e-12,1.074647309506922e-11,3.9856032684747235e-11,7.74377049209002e-11,5.3554306358179004e-14,1.115299328530283e-13,7.025373648800076e-13,7.796090538590344e-13,5.355923137082122e-10,6.317395965965753e-10,6.325405848333737e-16,1.139792825937608e-15,2.4047957859264958e-17,6.83400176144901e-17,8.428295872656458e-19,2.5114484366958115e-18,1.3962113149360809e-11,4.160405350231291e-11,1.974914726474507e-15,5.746944498578551e-15,0.006780371864386891,0.013155042374957501,3.614261756493482e-31,1.0000000000089588e-30,2.6125325230854025e-21,7.796357310456907e-21,3.968076948126673e-20,1.2118608176255392e-19,0.0,0.0
0.606,1762.1208997914532,4.351612036619501,0.19232238154963915,3.1458156482607276,0.44351361973451703,0.06192429734358492,0.0001935324637972747,1.3510703280085e-05,3.7384592276057344e-09,4.142371885026249e-09,9.241944055589031e-10,2.0480934464210202e-09,1.1836306509345748e-05,1.3941436124148992e-05,0.25512277641962505,0.31830766559102575,7.516809388895391e-12,1.7182645552084753e-11,1.1538126931055976e-10,2.7180448474298863e-10,1.0515698670653529e-08,1.0949774208235567e-08,1.2303568322020923e-06,1.367036993829218e-06,0.26231138648937874,0.5088547704965,0.03206197157030979,0.09772266983413794,8.511565693621287e-07,1.710568736788238e-06,2.4075009186300256e-06,5.0064229923797075e-06,4.999031982614861e-12,1.0744526210201556e-11,3.98652596698218e-11,7.745562960875907e-11,5.357189455410352e-14,1.1156655732478919e-13,7.022861422488534e-13,7.793302432418076e-13,5.35593728136648e-10,6.317412425081545e-10,6.322227924124214e-16,1.1392201463115915e-15,2.4036207737266644e-17,6.830662343322363e-17,8.423955138827648e-19,2.5101549035214053e-18,1.3960970703167175e-11,4.160064778473028e-11,1.974009557004552e-15,5.744310277765023e-15,0.00678037210511473,0.013155042374957506,3.614261884812908e-31,1.0000000000089593e-30,2.6131947533242557e-21,7.798333270636763e-21,3.970296525840952e-20,1.2125386392693569e-19,0.0,0.0
0.607,1762.0697971257841,4.3517214564143165,0.1923175457907933,3.1510153818361957,0.44351461158253225,0.06192443362954655,0.00019346749650887227,1.350616736649363e-05,3.735627366467655e-09,4.139233915480783e-09,9.234943388726753e-10,2.0465419664332457e-09,1.1831186023976968e-05,1.3935404447451248e-05,0.25512184397376664,0.3183064909134229,7.511029072096637e-12,1.71694317388311e-11,1.1531826073134053e-10,2.716560453383323e-10,1.051451617224614e-08,1.094854250909544e-08,1.2306247066869856e-06,1.3673345779199038e-06,0.2623104488276852,0.5088529334765357,0.03206291960136502,0.09772555589852258,8.509638783312495e-07,1.7101814250632871e-06,2.4075061051574603e-06,5.006433600120047e-06,4.998126461767385e-12,1.0742579573609724e-11,3.987448934612721e-11,7.747355952500086e-11,5.358948974997011e-14,1.1160319637283778e-13,7.020349950224657e-13,7.790515163291213e-13,5.355951424582122e-10,6.317428882998212e-10,6.319052497873103e-16,1.1386479168517059e-15,2.4024462712958287e-17,6.827324374173189e-17,8.41961639580463e-19,2.5088619636803993e-18,1.3959828282372914e-11,4.159724214348633e-11,1.973104751012492e-15,5.7416771149054925e-15,0.006780372345775371,0.013155042374957517,3.614262013096514e-31,1.0000000000089603e-30,2.613857197463981e-21,7.800309869079646e-21,3.972517484593674e-20,1.2132168826497e-19,0.0,0.0
0.608,1762.0186941628203,4.351830882296734,0.19231271000610367,3.1562152461611706,0.44351560350389563,0.061924569926353056,0.0001934025474467947,1.3501632725756691e-05,3.732797492102488e-09,4.136098147627815e-09,9.227947631112277e-10,2.044991574506878e-09,1.1826067464920574e-05,1.3929375040233485e-05,0.2551209114373878,0.3183053161261179,7.505252875886872e-12,1.7156227345923234e-11,1.1525528302996311e-10,2.7150767868605196e-10,1.0513333763586965e-08,1.0947310903604124e-08,1.2308926581660824e-06,1.367632247550488e-06,0.2623095110771419,0.5088510962893847,0.032063867718242586,0.09772844222525112,8.507712201159335e-07,1.7097941793321793e-06,2.407511292667417e-06,5.006444209952402e-06,4.9972210563143274e-12,1.0740633185282166e-11,3.988372171497929e-11,7.749149467218185e-11,5.360709199170981e-14,1.1163985009282724e-13,7.017839231831335e-13,7.787728731013023e-13,5.35596556672922e-10,6.31744533971594e-10,6.315879557146958e-16,1.1380761353174653e-15,2.4012722784430062e-17,6.823987853458476e-17,8.415279642796173e-19,2.5075696169369152e-18,1.3958685886982743e-11,4.159383657859489e-11,1.972200308375058e-15,5.739045009641043e-15,0.006780372586368821,0.013155042374957505,3.614262141344305e-31,1.0000000000089595e-30,2.614519856652247e-21,7.802287109210417e-21,3.9747398269455235e-20,1.21389554854858e-19,0.0,0.0
