z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.02,560.6600071455849,16.083603036432624,0.05452115864352966,0.38724025122280104,0.00023098928418196086,2.129942616372364e-05,8.188796088820126e-14,3.775427468016594e-15,7.029400344473258e-15,5.1439490586012286e-15,0.29978379985907694,0.43874940094468384,3.375322505103884e-11,2.6255997908278894e-11,0.22088512722969977,0.1820062423547559,1.7898195774355236e-06,2.7020146029366536e-06,0.0001564696049548972,0.00024342951609470357,3.445903404810256e-07,2.369692936033008e-07,0.44441350668686025,0.3261056891289203,0.0011930136635050147,0.0015284247750226743,0.00831243265954472,0.016732282280725264,3.3911792953808085e-13,4.5009456699912977e-13,9.190139053343454e-05,0.00012621329510305657,7.01627687143971e-15,9.959327564017589e-15,2.218708458527227e-55,2.5400755316100657e-55,0.0025807940535692688,0.0033115680536371446,2.4673173699920616e-10,3.2797146286385835e-10,0.00991292552007306,0.013633922266971923,9.751689310289122e-17,6.247561315609963e-17,4.759235913303073e-22,3.268497160189632e-22,1.1330994468443339e-20,1.5041145333839405e-20,0.00022426285818835938,0.00030778751558900407,7.579442093236311e-09,1.5258215817965902e-08,5.970497964886101e-08,7.380365488665878e-08,2.6146001618903874e-18,5.024766288978794e-18,0.01006148059751538,0.012892067201622857,5.472650000638139e-31,1.0000000000002173e-30,0.002151094617037519,0.004338644840245958
0.021,561.0772306995368,16.075064413735934,0.05455011875159901,0.40557201699866724,0.00022727810236500542,2.0957864573781128e-05,8.153257311031515e-14,3.759158070700686e-15,7.1028495012603496e-15,5.197857372230678e-15,0.2996980627134175,0.4386374185294988,3.3960971153974265e-11,2.6418412675786807e-11,0.22101606359170461,0.18211973654400937,1.789375223414966e-06,2.701426912968881e-06,0.00015497827645221662,0.0002411167834119903,3.4658484169897456e-07,2.3834821516640555e-07,0.44433400086632063,0.3260573825765809,0.001204731734838753,0.001543484834611355,0.00831511733969026,0.016738201427090836,3.439335556162722e-13,4.565001590193421e-13,9.252918652753988e-05,0.00012707939296733613,7.107730760647064e-15,1.0089453231280744e-14,2.380172212935729e-55,2.725010234077717e-55,0.00265797651335798,0.0034107103493324184,2.4786486970225943e-10,3.2948783417328244e-10,0.009860592357269174,0.013562362262109058,9.933451529384505e-17,6.364205768835995e-17,5.011641403622491e-22,3.441947425249285e-22,1.130653668704653e-20,1.5009141131679122e-20,0.00022425309497471575,0.0003077835877410008,7.579264174673617e-09,1.525832720164204e-08,6.255189721913572e-08,7.73252203445669e-08,2.686952365699771e-18,5.163972434354015e-18,0.01006117097679724,0.012892067209945055,5.472481587912954e-31,1.0000000000002197e-30,0.0021510388727920856,0.004338665923070468
0.022,561.4975763038744,16.066473565851343,0.05457928705479639,0.4238939858986278,0.0002235958336466821,2.0618949041441687e-05,8.119594399829863e-14,3.74375274433365e-15,7.17917623408976e-15,5.253875092831885e-15,0.29961175527272405,0.43852461263519554,3.418464426710944e-11,2.659322862277318e-11,0.22114775050738827,0.18223386373336806,1.7892348771154988e-06,2.70129827425159e-06,0.00015355889924889197,0.00023891586426225969,3.4868438615162864e-07,2.3979947251998215e-07,0.4442537883823846,0.3260085679493519,0.0012165935552798405,0.0015587300605131333,0.008317848265689012,0.016744214724773547,3.487925854800292e-13,4.629637756987091e-13,9.313165079339484e-05,0.00012791075781272562,7.19961056049683e-15,1.0220191930755699e-14,2.5540308399705777e-55,2.924147511843241e-55,0.0027354024242525264,0.0035101712979791065,2.490755976854848e-10,3.311074634125008e-10,0.009808276626276492,0.013490822386800971,1.0119406655980629e-16,6.483544081950416e-17,5.273903536014157e-22,3.6221781719204278e-22,1.1284689116742574e-20,1.49806006744591e-20,0.00022424328346928632,0.000307779606088313,7.579087063743917e-09,1.525844084866883e-08,6.543760474658717e-08,8.089495863160541e-08,2.761713965002287e-18,5.307818054113562e-18,0.01006086094043606,0.01289206721841522,5.472312949048212e-31,1.0000000000002194e-30,0.002150983138750928,0.004338687207068635
0.023,561.921222551319,16.057827058562484,0.05460867585077849,0.4422060944495211,0.00021994180954168903,2.0282618344197754e-05,8.087360591321623e-14,3.729005608972e-15,7.258277043533895e-15,5.3119267348975145e-15,0.29952485675680435,0.4384109575399091,3.4421774141130615e-11,2.6778525471587993e-11,0.22128024602751267,0.18234867382274078,1.7893296855719026e-06,2.7015248046813665e-06,0.00015219508340721933,0.0002368012700891434,3.508728829551626e-07,2.4131200869705074e-07,0.4441728285070266,0.325959218862564,0.0012285990962818693,0.0015741604523391124,0.008320626752319068,0.01675032501279527,3.537003187528387e-13,4.694924629064551e-13,9.371346004139387e-05,0.00012871381131616445,7.292046939829291e-15,1.0351729344686234e-14,2.7413694579536968e-55,3.1387311431982686e-55,0.002813092762565835,0.003609977899185383,2.5035109609047663e-10,3.328133147697604e-10,0.009755972118151329,0.01341929424009869,1.0309682192290972e-16,6.605658284581551e-17,5.546464813835738e-22,3.809494016814907e-22,1.1264855856892018e-20,1.495473335026447e-20,0.00022423341983417495,0.0003077755687161696,7.57891071603753e-09,1.5258556836362458e-08,6.836348737960715e-08,8.451458796056854e-08,2.8389630419564297e-18,5.4564537275586715e-18,0.010060550378652977,0.01289206722703669,5.4721440243315004e-31,1.0000000000002206e-30,0.0021509273976720203,0.004338708704826526
0.024,562.3483228391519,16.049121995535618,0.054638295662082004,0.46050827587524923,0.00021631555676574586,1.9948829192112057e-05,8.056201947719526e-14,3.714753552520879e-15,7.340085927309355e-15,5.371964236831227e-15,0.2994373487888832,0.4382964299860965,3.4670389869686775e-11,2.697277113185301e-11,0.22141359902281124,0.18246420872311295,1.7896047715583523e-06,2.702023704189081e-06,0.0001508738893324718,0.00023475287714000241,3.5313743024885245e-07,2.4287695818192827e-07,0.4440910860521631,0.32590931221439745,0.001240748602557089,0.0015897763567640092,0.00832345407007791,0.016756535001717532,3.5866192296028394e-13,4.760930912011345e-13,9.427855059908901e-05,0.00012949395873056616,7.38516265798529e-15,1.0484239930593853e-14,2.9433716270400894e-55,3.3701177802214345e-55,0.002891064757099601,0.003710152342255871,2.5168111378978716e-10,3.345917712212264e-10,0.009703674428039164,0.013347771866658835,1.0504407298955364e-16,6.730631469194683e-17,5.829791895912179e-22,4.0042162061082754e-22,1.1246563693390087e-20,1.4930911292014e-20,0.0002242235008505279,0.00030777147382509616,7.578735104981954e-09,1.5258675241577823e-08,7.133084597923e-08,8.818572251476855e-08,2.9187827026621474e-18,5.610039703333362e-18,0.0100602392056609,0.012892067235812748,5.471974767100024e-31,1.0000000000002208e-30,0.002150871636571731,0.004338730427175709
0.025,562.7790105694381,16.04035590837656,0.05466815560189456,0.4788004605847942,0.0002127167559373914,1.961755243554619e-05,8.025840304715984e-14,3.7008683759596974e-15,7.424568227351323e-15,5.433962463986605e-15,0.29934921487754346,0.4381810086345537,3.492893242364668e-11,2.717475372277762e-11,0.2215478510383181,0.18258050396999428,1.790016703206611e-06,2.70272943867304e-06,0.0001495851593252094,0.00023275488732046545,3.554677679330356e-07,2.4448727094655306e-07,0.44400853025609976,0.3258588275263621,0.001253042566301415,0.00160557843515712,0.008326331457206097,0.01676284730582521,3.6368249283752194e-13,4.827724346955389e-13,9.483024071399466e-05,0.0001302557567729249,7.47907447336061e-15,1.0617889632789338e-14,3.161330032484914e-55,3.6197892000783834e-55,0.0029693326401457306,0.0038107129699365217,2.5305752384557427e-10,3.3643203754839216e-10,0.009651380591530898,0.013276251264133947,1.070371352382855e-16,6.858548260365092e-17,6.12437808586714e-22,4.2066843285524724e-22,1.1229439918536275e-20,1.49086399627177e-20,0.00022421352379084817,0.00030776731970369063,7.578560218455981e-09,1.525879614122699e-08,7.43409169673134e-08,9.190989697711951e-08,3.001261065093835e-18,5.7687458792286555e-18,0.010059927354827598,0.01289206724474686,5.471805141109665e-31,1.0000000000002218e-30,0.0021508158458654917,0.004338752383545443
0.026000000000000002,563.2134036526455,16.031526661984227,0.05469826368990143,0.4970825765523002,0.00020914520925469914,1.928877009728876e-05,7.996059236260611e-14,3.687250328184792e-15,7.511715645933923e-15,5.4979155661853834e-15,0.29926043994833823,0.43806467355458467,3.5196182210074606e-11,2.738352527058133e-11,0.22168303787550855,0.18269759009808098,1.7905313914928081e-06,2.7035905690530584e-06,0.00014832097277121126,0.00023079498121674597,3.5785581955255054e-07,2.461373977153716e-07,0.4439251338144413,0.32580774636266546,0.001265481714601746,0.0016215676480049108,0.008329260132797773,0.016769264476135866,3.687670839763517e-13,4.895372158495812e-13,9.537133139737325e-05,0.00013100305205938293,7.573894432139677e-15,1.0752837713897863e-14,3.39665830591316e-55,3.889365861844941e-55,0.0030479082854957505,0.003911675097279604,2.544739494700231e-10,3.3832564360074985e-10,0.009599088785129033,0.013204729977367382,1.090773558643928e-16,6.98949531952328e-17,6.430745921253341e-22,4.417258097400369e-22,1.1213194041617587e-20,1.4887533899573355e-20,0.00022420348631044856,0.00030776310470225865,7.578386056063131e-09,1.5258919612866423e-08,7.739489152532978e-08,9.568859026221083e-08,3.0864913547241164e-18,5.9327519888219265e-18,0.0100596147746686,0.012892067253842543,5.471635118355441e-31,1.0000000000002213e-30,0.0021507600186624976,0.004338774582267716
0.027,563.6516080688763,16.022632379729888,0.05472862710238886,0.5153545496118318,0.00020560081351831636,1.8962472894911017e-05,7.966692315661742e-14,3.673822698283571e-15,7.601542056796398e-15,5.5638339161396125e-15,0.29917100998268364,0.4379474058369946,3.547119822604024e-11,2.7598354415103876e-11,0.22181919085465046,0.1828154937387335,1.7911223265390117e-06,2.7045670911347766e-06,0.00014707519988453984,0.00022886362429707508,3.602953040804347e-07,2.478230232357646e-07,0.4438408721123512,0.3257560518719521,0.0012780669932074538,0.001637745234578748,0.008332241306099924,0.016775789024457154,3.7392072860674365e-13,4.963941265307772e-13,9.590419081673835e-05,0.00013173909695954369,7.669730706098837e-15,1.0889237945971054e-14,3.6509039430270664e-55,4.180621721534928e-55,0.0031268017178356002,0.004013051665511993,2.5592544850301667e-10,3.4026602524557284e-10,0.009546798085138176,0.01313320677169952,1.111661200423856e-16,7.12356174810908e-17,6.749449433779031e-22,4.636318906734637e-22,1.1197602425792392e-20,1.486729633768163e-20,0.000224193386360952,0.0003077588272128987,7.578212626905674e-09,1.5259045735112332e-08,8.049393009596349e-08,9.952324344521712e-08,3.1745719978044898e-18,6.102247783463274e-18,0.010059301425618308,0.012892067263103511,5.471464677315236e-31,1.0000000000002215e-30,0.0021507041501957484,0.004338797030819834
0.028,564.0937207981036,16.013671382104548,0.054759252377867586,0.5336163036821664,0.00020208353852209599,1.863865825592861e-05,7.937613452378621e-14,3.660527363795398e-15,7.694080085360078e-15,5.631741610009204e-15,0.299080911718782,0.4378291872711453,3.575326752892099e-11,2.7818687133347187e-11,0.2219563378507183,0.18293423852018317,1.791769121021736e-06,2.7056282385628607e-06,0.0001458431384399376,0.00022695350211133597,3.6278141159769806e-07,2.495408434382049e-07,0.44375572259015494,0.3257037284070525,0.0012907995532890773,0.0016541126963545364,0.008335276184654962,0.016782423444116016,3.7914844260097107e-13,5.033498374075475e-13,9.643082447965154e-05,0.0001324666459473194,7.76668818461775e-15,1.1027239452420334e-14,3.925762577636884e-55,4.49550060324817e-55,0.00320602152947205,0.004114853777024549,2.574082509887131e-10,3.422481758228684e-10,0.009494508273214634,0.013061681369476361,1.133048567017947e-16,7.260839459380336e-17,7.081076380558589e-22,4.864271368199226e-22,1.1182495605225115e-20,1.4847702387806344e-20,0.00022418322211950942,0.00030775448565254914,7.578039947795389e-09,1.5259174588013402e-08,8.36391747276569e-08,1.0341527502717288e-07,3.2656067536363155e-18,6.277433289111482e-18,0.010058987277408869,0.012892067272533468,5.471293801524174e-31,1.0000000000002229e-30,0.002150648237361094,0.004338819736024735
0.029,564.5398322371715,16.00464213632385,0.05479014558649266,0.5518677609341166,0.00019859340989584733,1.831732874178771e-05,7.908728963140709e-14,3.647321137784025e-15,7.789378338407835e-15,5.7016744426951025e-15,0.29899013240277816,0.43771000007361266,3.604186334149308e-11,2.8044114173410048e-11,0.22209450414451148,0.18305384580668868,1.7924563052343672e-06,2.706750665254839e-06,0.00014462121856727205,0.0002250590612904894,3.653105330773934e-07,2.5128837976238685e-07,0.4436696642173596,0.32565076120801806,0.0013036807408029428,0.0016706717837088483,0.008338365981598941,0.01678917022816784,3.8445522790887204e-13,5.10411001263059e-13,9.695293378746309e-05,0.00013318803598746787,7.864868899827129e-15,1.1166987312828736e-14,4.223093823831779e-55,4.83613436937607e-55,0.003285575221155998,0.004217091132980526,2.589195414334977e-10,3.4426835693177667e-10,0.009442219680410332,0.01299015423871262,1.1549504397463343e-16,7.401423529056308e-17,7.426250520095993e-22,5.101544878767097e-22,1.116774784951408e-20,1.482858519424268e-20,0.00022417299193082458,0.00030775007844834865,7.577868041826005e-09,1.5259306253395305e-08,8.683175973419257e-08,1.073660941195938e-07,3.3597048868615857e-18,6.4585191400397264e-18,0.010058672306948216,0.012892067282136366,5.47112247842031e-31,1.0000000000002232e-30,0.002150592278346051,0.004338842704217341
0.03,564.9900281167207,15.99554321645869,0.05482131246450021,0.5701088419123868,0.0001951304951891273,1.7998490769303383e-05,7.879971071276474e-14,3.634172773745156e-15,7.887499143838726e-15,5.773678255962713e-15,0.29889865959472484,0.4375898266782112,3.6336610313411963e-11,2.8274344050030323e-11,0.2222337131012778,0.18317433528797064,1.7931723380198096e-06,2.707916953378074e-06,0.00014340676345118178,0.0002231761374518422,3.678800355861692e-07,2.530638246830017e-07,0.44358267707362586,0.32559713614963887,0.0013167120852367452,0.0016874244817661344,0.008341511921276176,0.016796031883509144,3.898460729454344e-13,5.175842535769879e-13,9.74719649897458e-05,0.0001339052537447645,7.964372360108533e-15,1.1308623037421864e-14,4.544938745282474e-55,5.204862957841552e-55,0.003365469473186052,0.004319772381455165,2.6045727833619773e-10,3.4632385871138374e-10,0.00938993306365114,0.012918626425697077,1.1773821382488634e-16,7.545412493429869e-17,7.785633835878836e-22,5.348595152822297e-22,1.1153268579192558e-20,1.4809824547428125e-20,0.00022416269426102353,0.0003077456040261075,7.577696937233394e-09,1.5259440815133328e-08,9.007282008243155e-08,1.1137711082196644e-07,3.4569813461812766e-18,6.645726924857467e-18,0.010058356496627101,0.012892067291916028,5.470950698424003e-31,1.0000000000002241e-30,0.0021505362723338037,0.004338865941377377
0.031,565.4443912465001,15.986373267537592,0.05485275853589326,0.5883394656164916,0.00019169489376843777,1.7682153682760468e-05,7.851292676633238e-14,3.6210605558503e-15,7.988516835556595e-15,5.847807685206456e-15,0.2988064809780838,0.4374686495184406,3.663725608926232e-11,2.8509180941990282e-11,0.22237398677052553,0.18329572549862824,1.7939087980863343e-06,2.7091143933856986e-06,0.00014219779605202334,0.00022130165465025084,3.704880778000162e-07,2.548659149343314e-07,0.44349474196393474,0.32554283950459056,0.001329895296361921,0.0017043730064709834,0.008344715246561883,0.016803010947954115,3.953259556629598e-13,5.248762166630749e-13,9.798915022098581e-05,0.00013461999192475812,8.065295879047572e-15,1.1452285034969639e-14,4.893539650500812e-55,5.604257087174568e-55,0.003445710381831438,0.004422905421095749,2.620200467913861e-10,3.484128040472234e-10,0.009337649505771782,0.012847099419535107,1.200359577285289e-16,7.692908714762373e-17,8.159929199573063e-22,5.605906056584868e-22,1.1138995455142664e-20,1.4791337716786355e-20,0.00022415232765709536,0.00030774106079755866,7.57752666652444e-09,1.5259578359526662e-08,9.336350065387316e-08,1.1544974768193298e-07,3.55755704093221e-18,6.8392897206841325e-18,0.01005803983291648,0.01289206730187657,5.470778454174758e-31,1.0000000000002211e-30,0.002150480219263367,0.004338889453250564
0.032,565.9030027546579,15.977130980035753,0.054884489199257744,0.6065595495525834,0.00018828672799966066,1.736832894354136e-05,7.822663062313788e-14,3.607970320696245e-15,8.092516318820716e-15,5.924125111154016e-15,0.2987135842353797,0.43734645089217716,3.6943647735281547e-11,2.8748506365567287e-11,0.22251534632494746,0.18341803419905728,1.7946597250575344e-06,2.7103339898710498e-06,0.00014099288358054905,0.00021943338352287977,3.7313345674372695e-07,2.566938261844983e-07,0.44340584014431333,0.32548785777687944,0.0013432322546855745,0.001721519792540972,0.008347977222901164,0.016810110000150928,4.0089984554072445e-13,5.322935023580209e-13,9.850554191411567e-05,0.00013533369652161863,8.167734849477435e-15,1.1598109002527948e-14,5.271361740506979e-55,6.037143087663119e-55,0.0035263036328443535,0.004526497624016978,2.6360693638222664e-10,3.5053398636081514e-10,0.009285370339228015,0.012775575048760689,1.2238993065186674e-16,7.844018637532653e-17,8.54988280062593e-22,5.873991282396254e-22,1.1124888677327623e-20,1.477307188727268e-20,0.00022414189071721688,0.00030773644715236025,7.577357265779515e-09,1.525971897551742e-08,9.670496206266753e-08,1.1958544689840737e-07,3.661559068315646e-18,7.03945253245535e-18,0.010057722305297365,0.01289206731202231,5.470605739949293e-31,1.0000000000002215e-30,0.0021504241196441728,0.004338913245436065
0.033,566.3659429090075,15.967815072907033,0.05491650978578464,0.6247690097659281,0.00018490613557060518,1.705702942410077e-05,7.794064350065461e-14,3.594893823889305e-15,8.199591888626813e-15,6.002699796495633e-15,0.29861995697825067,0.43722321289409316,3.725571232501003e-11,2.8992264080427275e-11,0.2226578123664636,0.18354127864201608,1.7954210804836764e-06,2.7115696483403468e-06,0.00013979101333946723,0.0002175697482014135,3.7581548125599565e-07,2.5854708607065617e-07,0.44331595313909195,0.32543217759362175,0.0013567249969888338,0.0017388674750829086,0.008351299139579414,0.016817331663474187,4.065727051336584e-13,5.398427141150032e-13,9.902204144010631e-05,0.00013604760613852745,8.271782959414774e-15,1.1746228232503263e-14,5.6811173160962064e-55,6.5066306690424506e-55,0.003607254623323779,0.004630555992376295,2.6521744036505353e-10,3.52686735674845e-10,0.009233097088895519,0.012704055403802289,1.248018541573994e-16,7.998852988684177e-17,8.956286556611312e-22,6.153396010088487e-22,1.111092624700361e-20,1.4754997873590605e-20,0.00022413138207003517,0.00030773176145407574,7.577188774093642e-09,1.525986275477668e-08,1.0009838358336418e-07,1.2378567395085242e-07,3.769120938146049e-18,7.246472727462583e-18,0.010057403905462396,0.012892067322357505,5.470432551227246e-31,1.0000000000002224e-30,0.0021503679744150368,0.0043389373234462405
