z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.643,1423.469378996288,4.927912825109525,0.17794484274169545,3.571014983468448,0.4901853000277652,0.07250022631064786,1.4091485072442396e-05,1.042091487389893e-06,6.918555426097289e-12,8.120762590920807e-12,1.2933823682441308e-12,3.0362555490050646e-12,3.004698791448815e-07,3.749015234695607e-07,0.20424268426737754,0.26994129515068616,1.001561682441819e-14,2.4252647110724634e-14,9.486997682947682e-13,2.367418587587811e-12,1.09019515241063e-16,9.606649922447287e-17,1.1118582494377918e-14,1.0619781978981866e-14,5.029083371753856e-06,5.547289343775161e-06,0.008629621957012954,0.01015701059480214,0.258902093927828,0.5320313488497341,0.031717876517452025,0.10240806390929458,1.493753234701804e-07,3.1800568675561384e-07,2.7348505713000206e-06,6.02448092345133e-06,1.5269461022513228e-10,3.476562287111291e-10,1.4083344414705425e-12,3.2065063721879585e-12,4.781708834451857e-07,9.134384771534922e-07,1.018933589267907e-10,2.0217966563632218e-10,5.937882685649658e-07,1.2221231109571935e-06,1.0199634212445991e-06,2.250124644776936e-06,3.4523215116942575e-07,1.0647104100908117e-06,4.844878338620333e-11,1.494180766559317e-10,2.6724593039235616e-15,2.746279786689916e-15,2.89645821683265e-13,3.190664612965895e-13,1.8935226493128188e-07,3.754402478844004e-07,2.93039786665635e-08,9.249878319669204e-08,0.006297461903381685,0.012942829331257493,3.411887204279964e-31,9.999999999985284e-31,5.516836364706456e-14,1.7439943311802767e-13,1.0021901556157585e-11,3.2422591776790326e-11
0.644,1423.3980972477962,4.928064880269702,0.17793935226374455,3.576634875792872,0.4901976540100168,0.07250286259828195,1.4082193011797203e-05,1.0414159438184047e-06,6.90767448920997e-12,8.108081402394018e-12,1.291277838576747e-12,3.0313489278169775e-12,3.0019513266124117e-07,3.745628973703259e-07,0.2042337465536409,0.2699324947306113,9.99919922775267e-15,2.4213162381614338e-14,9.47576539395867e-13,2.3646420308671984e-12,1.0869535373568242e-16,9.578192142684715e-17,1.1089755588375487e-14,1.0592366506539402e-14,5.022352991946647e-06,5.539927275505276e-06,0.008623953519422236,0.010150452152385428,0.2589037156751907,0.532040618711748,0.031718596631026906,0.10241153180292474,1.493112394357388e-07,3.178728052810423e-07,2.7349607593663326e-06,6.024790884847444e-06,1.5264235037287136e-10,3.4754112143648376e-10,1.4078455597976716e-12,3.205429053380299e-12,4.774871021344363e-07,9.121424449164536e-07,1.017293928433146e-10,2.0185657212298216e-10,5.932832015748043e-07,1.2210972189039844e-06,1.018376843855153e-06,2.2466495935521342e-06,3.448446204602068e-07,1.0635271174712816e-06,4.83627354152584e-11,1.4915436558231406e-10,2.6683675988105623e-15,2.7421056579528956e-15,2.8931192232242823e-13,3.1870220278591937e-13,1.8935351064460598e-07,3.754469075947183e-07,2.9301865027459035e-08,9.24931436061306e-08,0.0062973916267572505,0.01294282932964228,3.411849129697226e-31,9.999999999985296e-31,5.506298136481327e-14,1.740682388469103e-13,1.0009045963884118e-11,3.2381363059775406e-11
0.645,1423.32688850375,4.928216862127021,0.17793386477120843,3.582254941435159,0.490209982448052,0.07250549331290856,1.4072915614804646e-05,1.0407414429901718e-06,6.896821377251668e-12,8.095432384538419e-12,1.2891788907185752e-12,3.026455223506259e-12,2.999209129174161e-07,3.742249113828986e-07,0.20422482656630206,0.26992371064219517,9.982825215230692e-15,2.417378169382891e-14,9.464558060729442e-13,2.361871579478711e-12,1.0837250348346693e-16,9.549849032019658e-17,1.1061034763662483e-14,1.0565051476641526e-14,5.015640287449265e-06,5.5325843985143384e-06,0.008618298061219928,0.010143908581248612,0.25890533095900314,0.5320498618956664,0.0317193178436832,0.10241500070431188,1.4924723814077653e-07,3.177400888656141e-07,2.735070736262716e-06,6.0251002339364445e-06,1.5259018377590508e-10,3.4742621503950263e-10,1.4073573319000762e-12,3.2043531171586755e-12,4.7680528837802493e-07,9.108501191222647e-07,1.0156591722594394e-10,2.0153443946433697e-10,5.927794554053221e-07,1.220073991308456e-06,1.016795178814242e-06,2.243185244711063e-06,3.444580492741796e-07,1.0623467305572567e-06,4.827695860867393e-11,1.488914811171962e-10,2.6642862713771015e-15,2.737942030630838e-15,2.889787459204525e-13,3.1833872441744544e-13,1.893547533871928e-07,3.754535519644208e-07,2.9299755503485902e-08,9.248751451496832e-08,0.006297321511132613,0.012942829328031546,3.4118111423410052e-31,9.999999999985312e-31,5.495796370564075e-14,1.7373818542212413e-13,9.996230524997732e-12,3.234026250183155e-11
0.646,1423.2557525127781,4.928368770946547,0.1779283802539965,3.5878751803120177,0.49022228542878904,0.07250811847341568,1.4063652830783714e-05,1.0400679813357666e-06,6.885995975607958e-12,8.08281540557945e-12,1.2870855010530756e-12,3.0215743817048192e-12,2.996472179723419e-07,3.738875631657063e-07,0.20421592424550847,0.26991494283144746,9.966494602597644e-15,2.4134504609816585e-14,9.453375585784735e-13,2.3591072097225198e-12,1.0805095741485826e-16,9.521619974318724e-17,1.1032419484092512e-14,1.0537836383560382e-14,5.00894518590253e-06,5.525260634677918e-06,0.008612655537476465,0.010137379830404298,0.25890693980320006,0.5320590784961843,0.03172004015007076,0.1024184706050171,1.491833193104943e-07,3.1760753696810197e-07,2.7351805027027124e-06,6.025408972779524e-06,1.525381100425254e-10,3.473115086745865e-10,1.4068697553560875e-12,3.2032785584215537e-12,4.7612543353424837e-07,9.095614835657911e-07,1.0140292986286062e-10,2.0121326334610612e-10,5.922770248664795e-07,1.2190534177636311e-06,1.015218404264587e-06,2.2397315508546306e-06,3.4407243385323473e-07,1.061169238039732e-06,4.819145169740946e-11,1.4862941940760701e-10,2.660215278842518e-15,2.733788861672067e-15,2.8864628968862656e-13,3.1797602320118277e-13,1.8935599317151262e-07,3.7546018105045566e-07,2.9297650080230457e-08,9.248189588667747e-08,0.006297251555950248,0.01294282932642536,3.411773241909212e-31,9.999999999985305e-31,5.485330888386715e-14,1.734092672773263e-13,9.98345506357054e-12,3.229928954407549e-11
0.647,1423.184689017563,4.928520607014636,0.1779228987012521,3.593495592340483,0.4902345630273859,0.07251073809689765,1.4054404608207442e-05,1.0393955552218293e-06,6.875198169708827e-12,8.070230333773141e-12,1.2849976457614144e-12,3.016706347561188e-12,2.993740458844189e-07,3.735508503758961e-07,0.20420703954293098,0.2699061912593897,9.950207203371902e-15,2.4095330686564658e-14,9.442217872108022e-13,2.3563488980084685e-12,1.0773070848872063e-16,9.493504355890901e-17,1.1003909215235392e-14,1.0510720723151749e-14,5.002267615181834e-06,5.517955906117033e-06,0.00860702590366067,0.010130865849319257,0.25890854224249615,0.5320682686297459,0.0317207635338945,0.10242194146118243,1.4911948266932636e-07,3.174751490453029e-07,2.735290059452398e-06,6.025717103549197e-06,1.524861287800655e-10,3.4719700149357254e-10,1.4063828277166462e-12,3.2022053720017155e-12,4.7544752910419243e-07,9.08276522312226e-07,1.0124042857211941e-10,2.0089303951267734e-10,5.917759049294012e-07,1.2180354881920715e-06,1.0136464985242317e-06,2.2362884649638318e-06,3.4368777047418274e-07,1.059994628715211e-06,4.810621342972429e-11,1.4836817665342487e-10,2.6561545782527373e-15,2.7296461078395774e-15,2.883145508150133e-13,3.1761409612093146e-13,1.8935723000954506e-07,3.754667949085116e-07,2.9295548743792318e-08,9.247628768627304e-08,0.0062971817606574726,0.012942829324823638,3.411735428102447e-31,9.999999999985317e-31,5.474901513739929e-14,1.7308147892006673e-13,9.97071940740438e-12,3.22584436396067e-11
0.648,1423.1136977795695,4.928672370563555,0.17791742010407405,3.599116177437856,0.49024681534392794,0.07251335220413348,1.4045170898494131e-05,1.038724161232193e-06,6.864427847260088e-12,8.057677040031264e-12,1.282915301984056e-12,3.0118510684696923e-12,2.9910139475261773e-07,3.7321477072089257e-07,0.2041981723852892,0.2698974558540384,9.933962840015703e-15,2.4056259502668182e-14,9.43108482364217e-13,2.3535966209827227e-12,1.0741174976559501e-16,9.465501571950222e-17,1.0975503430922759e-14,1.0483703999115235e-14,4.995607504145795e-06,5.5106701360279924e-06,0.008601409115276215,0.010124366587493785,0.25891013828658876,0.5320774323613583,0.0317214880038606,0.10242541330966845,1.490557279490126e-07,3.1734292456944985e-07,2.7353994071432665e-06,6.0260246281213675e-06,1.524342396065073e-10,3.470826926724121e-10,1.405896546645995e-12,3.2011335529888828e-12,4.747715665577907e-07,9.069952193654677e-07,1.0107841117439203e-10,2.005737637131708e-10,5.912760904391404e-07,1.217020192255552e-06,1.012079439993411e-06,2.2328559401959192e-06,3.4330405541303767e-07,1.058822891376316e-06,4.8021242552144925e-11,1.4810774904878823e-10,2.652104127984689e-15,2.7255137272590575e-15,2.8798352660262186e-13,3.1725294028671975e-13,1.893584639136055e-07,3.754733935949239e-07,2.929345147991653e-08,9.247068987763916e-08,0.006297112124702111,0.012942829323226435,3.4116977006215327e-31,9.999999999985343e-31,5.4645080703369286e-14,1.7275481485490318e-13,9.958023381919155e-12,3.221772423375801e-11
0.649,1423.0427785530228,4.928824061848844,0.1779119444527235,3.6047369355217276,0.4902590424667942,0.07251596081414265,1.4035951652041984e-05,1.038053795874266e-06,6.853684895818076e-12,8.045155395071783e-12,1.2808384466109162e-12,3.0070084912292118e-12,2.988292626706043e-07,3.728793219010284e-07,0.20418932271088253,0.2698887365585929,9.917761332384259e-15,2.4017290630350833e-14,9.419976344598336e-13,2.350850355354493e-12,1.0709407432730404e-16,9.437611019528426e-17,1.0947201606064156e-14,1.0456785716129164e-14,4.988964781719914e-06,5.503403247669723e-06,0.008595805128038713,0.010117881994666629,0.2589117279563568,0.5320865697787934,0.031722213557407265,0.10242888615091167,1.4899205487952788e-07,3.1721086300878963e-07,2.7355085464642966e-06,6.026331548496325e-06,1.523824421379418e-10,3.469685813824981e-10,1.4054109097730172e-12,3.2000630963901173e-12,4.7409753740148404e-07,9.057175587970617e-07,1.0091687549771898e-10,2.0025543171080017e-10,5.907775762784622e-07,1.2160075196917455e-06,1.010517207198577e-06,2.229433929980789e-06,3.4292128497064634e-07,1.0576540148904717e-06,4.793653781863496e-11,1.4784813281032724e-10,2.648063886122638e-15,2.7213916777493983e-15,2.8765321432033395e-13,3.168925527704734e-13,1.8935969489598136e-07,3.754799771658214e-07,2.929135827437905e-08,9.246510242471345e-08,0.006297042647534592,0.012942829321633695,3.4116600591687197e-31,9.999999999985345e-31,5.454150382963977e-14,1.7242926961971547e-13,9.945366814017947e-12,3.217713077658925e-11
0.65,1422.9719310807404,4.928975681163889,0.17790647173609814,3.6103578665100247,0.4902712444645845,0.07251856394295463,1.4026746817559931e-05,1.0373844555290191e-06,6.842969202446524e-12,8.03266526901212e-12,1.2787670560674002e-12,3.0021785615393473e-12,2.9855764772181674e-07,3.725445016032152e-07,0.2041804904775078,0.26988003334176663,9.901602495597184e-15,2.397842363029804e-14,9.408892339495158e-13,2.3481100779046583e-12,1.0677767526435973e-16,9.409832096360923e-17,1.091900321557452e-14,1.0429965378821184e-14,4.98233937686508e-06,5.496155164326328e-06,0.008590213898134948,0.010111412021115094,0.2589133112913018,0.5320956810076141,0.031722940173154676,0.10243235992449223,1.4892846318828233e-07,3.170789638257212e-07,2.7356174781984304e-06,6.026637866876075e-06,1.5233073598683045e-10,3.4685466678653196e-10,1.4049259146680846e-12,3.198993997075491e-12,4.7342543331914425e-07,9.044435250149857e-07,1.0075581940468078e-10,1.9993803933669363e-10,5.902803575525754e-07,1.2149974606938607e-06,1.0089597788483382e-06,2.226022388143317e-06,3.425394554890413e-07,1.0564879882498197e-06,4.7852098003955743e-11,1.4758932421830103e-10,2.644033810229512e-15,2.7172799165863317e-15,2.8732361118235934e-13,3.1653293058322487e-13,1.893609229682964e-07,3.7548654567567675e-07,2.9289269113653195e-08,9.245952529354432e-08,0.006296973328611157,0.012942829320045354,3.4116225034494303e-31,9.999999999985341e-31,5.443828279148388e-14,1.7210483783835737e-13,9.932749535538211e-12,3.213666273403783e-11
0.651,1422.9011551378603,4.92912722870651,0.1779010019465478,3.6159789703208984,0.4902834214511153,0.07252116161331619,1.4017556348778377e-05,1.0367161369486386e-06,6.832280657715056e-12,8.020206536073301e-12,1.2767011083738624e-12,2.997361228839355e-12,2.982865480527228e-07,3.72210307592839e-07,0.20417167559785224,0.2698713461127398,9.885486159834864e-15,2.3939658099628514e-14,9.397832714088678e-13,2.345375765720899e-12,1.064625458099287e-16,9.382164212705222e-17,1.0890907746285119e-14,1.0403242503159618e-14,4.975731219940835e-06,5.488925810818108e-06,0.008584635381564567,0.010104956616893292,0.25891488828616116,0.5321047660815947,0.0317236678745641,0.10243583471481829,1.4886495261432096e-07,3.1694722650743805e-07,2.7357262028906898e-06,6.026943584940985e-06,1.5227912078262673e-10,3.467409480859275e-10,1.4044415590914754e-12,3.197926250347873e-12,4.7275524585685145e-07,9.031731021626297e-07,1.0059524074376593e-10,1.9962158239365316e-10,5.897844290688594e-07,1.2139900048413376e-06,1.0074071336864417e-06,2.2226212685819266e-06,3.4215856328959857e-07,1.0553248003818613e-06,4.7767921869904383e-11,1.473313195126619e-10,2.6400138600224354e-15,2.7131784032556277e-15,2.869947145933605e-13,3.161740709455671e-13,1.8936214814301625e-07,3.754930991807771e-07,2.9287183983325295e-08,9.245395844740912e-08,0.006296904167385799,0.012942829318461472,3.4115850331678337e-31,9.999999999985357e-31,5.43354158497116e-14,1.7178151408850345e-13,9.920171372420445e-12,3.20963195529171e-11
0.652,1422.8304504721755,4.929278704758224,0.1778955350734037,3.6216002468728217,0.49029557349951564,0.07252375384189792,1.4008380195333665e-05,1.0360488365811241e-06,6.821619150155815e-12,8.007779068063326e-12,1.2746405803601825e-12,2.992556439765247e-12,2.980159617694363e-07,3.718767375843115e-07,0.2041628780250406,0.26986267483390836,9.86941214365844e-15,2.3900993607255954e-14,9.386797373887669e-13,2.3426473958243733e-12,1.0614867915393302e-16,9.354606774947748e-17,1.0862914680392456e-14,1.0376616600631632e-14,4.96914024067752e-06,5.481715111258048e-06,0.008579069534749132,0.010098515732536898,0.25891645897532706,0.5321138251155711,0.03172439664526923,0.10243931047761252,1.4880152288815039e-07,3.1681565052259704e-07,2.735834721294041e-06,6.027248704824775e-06,1.5222759614323975e-10,3.46627424455418e-10,1.4039578406536357e-12,3.196859851165504e-12,4.7208696669291355e-07,9.019062746335662e-07,1.004351373823123e-10,1.993060567212844e-10,5.892897858504504e-07,1.2129851421555118e-06,1.0058592506232233e-06,2.219230525555959e-06,3.417786047414702e-07,1.054164440359257e-06,4.7684008196453545e-11,1.4707411498892306e-10,2.636003993674214e-15,2.709087095648913e-15,2.866665218093891e-13,3.158159709137459e-13,1.8936337043210228e-07,3.7549963773610287e-07,2.9285102869513992e-08,9.244840185118336e-08,0.006296835163317679,0.012942829316881937,3.4115476480309224e-31,9.999999999985326e-31,5.423290128832955e-14,1.7145929302050458e-13,9.9076321558967e-12,3.205610069707734e-11
0.653,1422.759816838754,4.929430109582178,0.17789007110666286,3.627221696084568,0.490307700690108,0.07252634064639867,1.3999218308030185e-05,1.0353825509597814e-06,6.8109845695500744e-12,7.995382738237755e-12,1.272585449263351e-12,2.9877641419014027e-12,2.977458870002457e-07,3.7154378931921134e-07,0.2041540977048418,0.2698540194577961,9.853380269272128e-15,2.386242973085679e-14,9.375786225173803e-13,2.3399249454250664e-12,1.0583606855352617e-16,9.327159195342938e-17,1.0835023505318195e-14,1.0350087187665118e-14,4.962566369479974e-06,5.4745229904917336e-06,0.008573516314381333,0.010092089318888879,0.25891802338532643,0.5321228582079464,0.03172512647665421,0.10244278719356952,1.4873817374398155e-07,3.16684235347483e-07,2.735943034115542e-06,6.027553228557142e-06,1.52176161691876e-10,3.465140950815127e-10,1.4034747570127076e-12,3.1957947945927656e-12,4.7142058759514407e-07,9.00643026990235e-07,1.0027550721179697e-10,1.9899145820656073e-10,5.887964229804295e-07,1.2119828627793026e-06,1.0043161087089376e-06,2.215850113627568e-06,3.4139957623287373e-07,1.0530068973116167e-06,4.760035577434179e-11,1.4681770697535593e-10,2.6320041699989455e-15,2.7050059523106877e-15,2.863390301383805e-13,3.1545862760063526e-13,1.8936458984727509e-07,3.7550616139596657e-07,2.928302575858686e-08,9.244285547047477e-08,0.006296766315869376,0.012942829315306843,3.411510347747527e-31,9.999999999985326e-31,5.413073740718241e-14,1.7113816933418416e-13,9.895131718624809e-12,3.201600563490917e-11
0.654,1422.6892539994947,4.929581443423448,0.17788461003697706,3.6328433178751887,0.4903198031108518,0.07252892204562514,1.3990070638781445e-05,1.034717276699069e-06,6.800376806823962e-12,7.983017421178992e-12,1.2705356927151947e-12,2.9829842837524036e-12,2.9747632189314514e-07,3.7121146056327723e-07,0.20414533457528602,0.26984537992659974,9.83739036240064e-15,2.3823966056578608e-14,9.364799174885526e-13,2.3372083918932816e-12,1.0552470732827297e-16,9.29982089159086e-17,1.0807233713295315e-14,1.0323653785235893e-14,4.956009537327917e-06,5.46734937398859e-06,0.008567975677319943,0.010085677326977812,0.258919581534636,0.5321318654404118,0.031725857368084955,0.10244626486912371,1.4867490491928774e-07,3.165529804651285e-07,2.736051142016862e-06,6.0278571580660425e-06,1.5212481705660368e-10,3.4640095916157175e-10,1.402992305871605e-12,3.1947310757941332e-12,4.7075610036177106e-07,8.993833438512379e-07,1.0011634813432495e-10,1.9867778275705367e-10,5.883043355280828e-07,1.2109831568256666e-06,1.0027776871051223e-06,2.212479987599008e-06,3.410214741656959e-07,1.051852160409067e-06,4.751696339944774e-11,1.4656209181566947e-10,2.6280143483925652e-15,2.7009349323777977e-15,2.860122369349251e-13,3.15102038170042e-13,1.893658064002903e-07,3.7551267021463085e-07,2.9280952636877155e-08,9.243731927074676e-08,0.0062966976245055145,0.012942829313736146,3.4114731320275932e-31,9.999999999985338e-31,5.4028922513696954e-14,1.70818137752774e-13,9.882669893300597e-12,3.197603383485993e-11
0.655,1422.618761717246,4.929732706526139,0.17787915185503556,3.6384651121640155,0.4903318808493789,0.072531498058314,1.398093713972272e-05,1.0340530104289802e-06,6.789795753505296e-12,7.970682992158828e-12,1.2684912884698001e-12,2.9782168141031657e-12,2.972072646052782e-07,3.7087974909323926e-07,0.20413658857462794,0.26983675618271524,9.821442249745496e-15,2.378560217288068e-14,9.353836130448207e-13,2.334497712717281e-12,1.052145888427025e-16,9.272591285300208e-17,1.0779544799797765e-14,1.029731591736812e-14,4.949469675558178e-06,5.460194187601737e-06,0.008562447580593458,0.010079279708022254,0.25892113344164575,0.5321408468943138,0.031726589318946355,0.10244974351073817,1.4861171615266436e-07,3.164218853607596e-07,2.7361590456573392e-06,6.02816049527258e-06,1.520735618675203e-10,3.462880158973588e-10,1.4025104849445159e-12,3.1936686899579245e-12,4.700934968152837e-07,8.981272098796002e-07,9.995765806001274e-11,1.983650262957447e-10,5.878135185627859e-07,1.2099860144061878e-06,1.0012439650851488e-06,2.209120102513894e-06,3.406442949586955e-07,1.0507002188721433e-06,4.7433829872932294e-11,1.4630726586945223e-10,2.6240344884667973e-15,2.6968739952032994e-15,2.8568613956646707e-13,3.1474619979947234e-13,1.893670201029397e-07,3.7551916424631247e-07,2.9278883490678086e-08,9.243179321730082e-08,0.006296629088692812,0.012942829312169817,3.411436000582195e-31,9.999999999985338e-31,5.392745492361132e-14,1.704991930252252e-13,9.870246513129924e-12,3.193618476696148e-11
