z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.23,1781.8470461943853,4.30994189895165,0.19418182659638833,1.199930914844761,0.44310413683433175,0.06186566789355701,0.00022003405865922673,1.536044562293563e-05,4.9955547856677e-09,5.5351569270154185e-09,1.2351636008661208e-09,2.7371631999498185e-09,1.3967358939721445e-05,1.6451116549105608e-05,0.25550519479617567,0.31877729004082966,1.009000278828861e-11,2.306415537333478e-11,1.4221704637593512e-10,3.3501382978659615e-10,7.013609040395166e-14,6.323718859814228e-14,4.094446306003308e-11,3.9775289625236517e-11,6.145366535501208e-08,6.39888930073201e-08,6.337772525751337e-06,7.041668962104416e-06,0.26265964913604045,0.5095183647778787,0.031706852142461446,0.096638015113066,9.280482542904537e-07,1.8650539882596686e-06,2.4053277847778626e-06,5.00178617384271e-06,3.8508814049242925e-10,8.27658678358591e-10,5.368914806208267e-12,1.1539251577688007e-11,6.08501230841793e-09,1.3503130055206213e-08,1.7778291825871229e-09,3.205907790611855e-09,7.945988116681866e-13,1.4883474522964426e-12,1.9957461157841922e-10,3.877514752476665e-10,1.4808795418556712e-12,3.0839443672924304e-12,6.452926606882565e-12,1.8335849310186264e-11,2.3513673854035047e-12,7.1672876603584275e-12,2.8646466471337247e-11,6.152933418821114e-11,2.829641160357302e-08,8.43151499313013e-08,4.620707865864514e-12,1.3445808643613195e-11,0.0067803898534898295,0.01315476708805529,3.614346980563162e-31,9.999999999984704e-31,7.262638192225819e-20,2.1672758806854283e-19,9.816967195429843e-19,2.9980561184432465e-18
0.231,1781.7960689884885,4.310049001236745,0.19417700128759335,1.2050808553287986,0.4431050978239128,0.06186579940709968,0.00021996175905631852,1.5355397771138677e-05,4.991852054776599e-09,5.5310540025469965e-09,1.2342482290891167e-09,2.7351345884169705e-09,1.3961447618533037e-05,1.64441533354617e-05,0.25550429908092315,0.31877615881556076,1.0082411279372809e-11,2.304680139055783e-11,1.4214105807048377e-10,3.348348134147705e-10,7.008861587376911e-14,6.319438116084983e-14,4.0929285420947214e-11,3.976054367652492e-11,6.145301041932308e-08,6.398820830284124e-08,6.339750822105459e-06,7.043866672653257e-06,0.26265874405404277,0.5095165871649376,0.03170776809655785,0.09664080265889742,9.278426726334735e-07,1.8646407605483363e-06,2.405332570187674e-06,5.001795909966369e-06,3.85036438230364e-10,8.275475206351021e-10,5.367958610730768e-12,1.1537195958903867e-11,6.085901005531799e-09,1.3505101564956356e-08,1.7779120835039365e-09,3.2060571456505908e-09,7.945629786972662e-13,1.4882802703027583e-12,1.9963813513261772e-10,3.8787487784372507e-10,1.4816494446156137e-12,3.0855475638030515e-12,6.451391162782393e-12,1.833148559168731e-11,2.35019171998912e-12,7.163703764384406e-12,2.7946367214745785e-11,6.002559846349634e-11,2.8297114507975504e-08,8.431724076028797e-08,4.619120181885316e-12,1.344118806065054e-11,0.006780390144876818,0.013154767088057582,3.6143471358889555e-31,9.999999999984716e-31,7.265826251075832e-20,2.1682271502024961e-19,9.824214002573473e-19,3.000269130700892e-18
0.232,1781.7450914798073,4.31015610942979,0.1941721759524522,1.2102309237930098,0.44310605888070115,0.061865930930603955,0.00021988947925604833,1.5350351302332016e-05,4.988151863136848e-09,5.526953892015931e-09,1.2333334846725188e-09,2.7331073673357153e-09,1.3955538468602177e-05,1.6437192679935963e-05,0.25550340327933596,0.31877502748571235,1.007482505991125e-11,2.302945950034919e-11,1.4206510614659136e-10,3.3465588276379454e-10,7.004117084987878e-14,6.315160033175653e-14,4.0914112557751576e-11,3.974580236897323e-11,6.14523554573867e-08,6.398752357170078e-08,6.341729851113597e-06,7.046065197105554e-06,0.2626578388863561,0.5095148093907811,0.03170868413279033,0.09664359045574929,9.276371250827934e-07,1.8642276014320708e-06,2.405337356523652e-06,5.001805648062778e-06,3.8498474015403315e-10,8.274363719253273e-10,5.3670025355863616e-12,1.1535140599034697e-11,6.086789885255037e-09,1.3507073479890543e-08,1.7779949895793454e-09,3.206206510009384e-09,7.945271438361816e-13,1.4882130847885996e-12,1.9970168211785736e-10,3.879983259568011e-10,1.4824197918364014e-12,3.0871516857987435e-12,6.449855999934567e-12,1.8327122672910348e-11,2.349016578006856e-12,7.1601214642788184e-12,2.7266251187083294e-11,5.856478455550513e-11,2.8297797431691696e-08,8.431927205321791e-08,4.617529685403557e-12,1.3436559294105968e-11,0.006780390436199199,0.013154767088059877,3.61434729118031e-31,9.99999999998473e-31,7.269015880152052e-20,2.169178888236557e-19,9.831466557102235e-19,3.0024838980214738e-18
0.233,1781.6941136683295,4.310263223531243,0.19416735059096596,1.2153811202444544,0.4431070200047226,0.061866062464074015,0.00021981721925417037,1.5345306216219075e-05,4.9844542091525535e-09,5.5228565936535195e-09,1.2324193672223985e-09,2.7310815358328852e-09,1.3949631489260375e-05,1.6430234581740673e-05,0.25550250739139535,0.31877389605126416,1.0067244126521665e-11,2.3012129694975723e-11,1.419891905889463e-10,3.344770377975865e-10,6.999375524597324e-14,6.31088460330405e-14,4.0898944424891584e-11,3.9731065658327054e-11,6.145170040154064e-08,6.39868387434456e-08,6.34370960610096e-06,7.048264528045215e-06,0.2626569336329753,0.5095130314554044,0.031709600251167605,0.0966463785036492,9.274316116349662e-07,1.8638145109039425e-06,2.40534214378588e-06,5.0018153881321605e-06,3.849330462610327e-10,8.273252322241035e-10,5.366046580743573e-12,1.153308549801287e-11,6.0876789475997046e-09,1.3509045800035673e-08,1.7780779024956797e-09,3.206355886721967e-09,7.944913078359475e-13,1.4881458971606908e-12,1.9976525273268794e-10,3.881218199726563e-10,1.4831905805326577e-12,3.088756727062392e-12,6.448321112003265e-12,1.8322760535852226e-11,2.347841959253582e-12,7.156540759422251e-12,2.6605537642418295e-11,5.714564508297353e-11,2.8298460955368852e-08,8.432124554026093e-08,4.615936474641276e-12,1.3431922629797038e-11,0.0067803907274568915,0.013154767088062146,3.614347446437185e-31,9.999999999984728e-31,7.27220707917375e-20,2.170131094703824e-19,9.838724862346056e-19,3.004700421421804e-18
0.234,1781.6431355541054,4.310370343541539,0.19416252520313693,1.2205314446901927,0.4431079811959828,0.06186619400751005,0.00021974497904652808,1.5340262512509203e-05,4.98075909123363e-09,5.518762105697387e-09,1.2315058763464388e-09,2.729057093038827e-09,1.3943726679847357e-05,1.6423279040097437e-05,0.2555016114171004,0.3187727645122117,1.0059668475835007e-11,2.2994811966734e-11,1.4191331138236252e-10,3.3429827848035384e-10,6.994636907222405e-14,6.306611827386746e-14,4.088378103816352e-11,3.9716333559930185e-11,6.145104527764895e-08,6.398615384500617e-08,6.345690090040197e-06,7.050464668774929e-06,0.2626560282938892,0.50951125335878,0.03171051645169977,0.09664916680262689,9.272261322867478e-07,1.863401488957391e-06,2.405346931974465e-06,5.001825130174686e-06,3.848813565522612e-10,8.272141015333487e-10,5.365090746204709e-12,1.1531030655843126e-11,6.088568192624938e-09,1.3511018525522843e-08,1.7781608209962017e-09,3.2065052735220703e-09,7.944554701351127e-13,1.488078706367371e-12,1.9982884684578625e-10,3.8824535963613766e-10,1.4839618122285853e-12,3.0903626907680554e-12,6.446786501347578e-12,1.8318399187215838e-11,2.3466678635280632e-12,7.152961649200938e-12,2.596366282069395e-11,5.5766969148563195e-11,2.829910564267205e-08,8.432316290098278e-08,4.6143406449120224e-12,1.342727834507756e-11,0.006780391018649981,0.013154767088064411,3.6143476016596187e-31,9.999999999984718e-31,7.275399846910438e-20,2.171083769237048e-19,9.845988920347551e-19,3.0069187015254918e-18
0.23500000000000001,1781.5921571371919,4.310477469461101,0.1941576997889678,1.2256818971372856,0.4431089424544836,0.06186632556091143,0.00021967275862897083,1.5335220190912115e-05,4.977066507791542e-09,5.514670426386856e-09,1.2305930116526725e-09,2.727034038084654e-09,1.3937824039704388e-05,1.641632605422963e-05,0.25550071535645036,0.31877163286854976,1.0052098104485314e-11,2.297750630792761e-11,1.418374685116666e-10,3.341196047763324e-10,6.98990123594273e-14,6.302341708199877e-14,4.08686224265073e-11,3.970160610189461e-11,6.145039013167875e-08,6.398546892424497e-08,6.347671307984374e-06,7.052665624908833e-06,0.26265512286908654,0.5095094751008795,0.031711432734396625,0.09665195535271101,9.270206870349239e-07,1.8629885355859116e-06,2.4053517210895652e-06,5.0018348741906165e-06,3.848296710293508e-10,8.271029798565554e-10,5.36413503197944e-12,1.1528976072546001e-11,6.089457620400024e-09,1.3512991656505616e-08,1.7782437442960473e-09,3.2066546689943293e-09,7.944196303833524e-13,1.4880115117524318e-12,1.9989246437875266e-10,3.883689447949158e-10,1.484733489422669e-12,3.0919695821187345e-12,6.445252172229875e-12,1.831403863911213e-11,2.345494290629269e-12,7.149384133001699e-12,2.5340079522458843e-11,5.442758142542506e-11,2.829973204070871e-08,8.432502576561167e-08,4.612742288692706e-12,1.3422626709046923e-11,0.00678039130977856,0.013154767088066675,3.614347756847668e-31,9.999999999984716e-31,7.278594186443964e-20,2.1720369127558326e-19,9.853258738985797e-19,3.0091387407385665e-18
0.23600000000000002,1781.5411784175622,4.31058460129041,0.19415287434845874,1.2308324775927943,0.44310990378025167,0.06186645712428283,0.0002196005579972378,1.5330179251130277e-05,4.973376457232016e-09,5.510581553955046e-09,1.2296807727476206e-09,2.725012370098209e-09,1.393192356816162e-05,1.6409375623348006e-05,0.2554998192094259,0.3187705011202587,1.0044533009094198e-11,2.2960212710832393e-11,1.417616619615474e-10,3.3394101664944344e-10,6.985168501201301e-14,6.298074237126146e-14,4.085346853841707e-11,3.9686883234184775e-11,6.14497348868148e-08,6.398478390117881e-08,6.349653252307451e-06,7.054867387973978e-06,0.26265421735856154,0.5095076966816992,0.03171234909926703,0.09665474415393006,9.268152758759854e-07,1.8625756507824587e-06,2.4053565111312213e-06,5.0018446201801095e-06,3.8477798968955025e-10,8.269918671878185e-10,5.363179438032812e-12,1.1526921748046453e-11,6.090347230932538e-09,1.3514965193001017e-08,1.7783266744278979e-09,3.206804076804272e-09,7.943837894879162e-13,1.4879443150152459e-12,1.9995610556965478e-10,3.8849257591153325e-10,1.4855056086828627e-12,3.093577393967139e-12,6.4437181174700756e-12,1.8309678871139114e-11,2.3443212403540124e-12,7.145808210204996e-12,2.4734256903408352e-11,5.3126341715891826e-11,2.8300340680233103e-08,8.432683571565027e-08,4.611141495659685e-12,1.3417967982655524e-11,0.006780391600842531,0.013154767088068951,3.6143479120012726e-31,9.999999999984706e-31,7.281790097840528e-20,2.1729905252799323e-19,9.860534322070846e-19,3.0113605402244825e-18
0.23700000000000002,1781.4901993952953,4.310691739029861,0.19414804888161374,1.2359831860637807,0.44311086517328685,0.06186658869762319,0.00021952837714721133,1.5325139692875658e-05,4.9696889379697905e-09,5.506495486644895e-09,1.228769159240162e-09,2.7229920882124734e-09,1.3926025264563135e-05,1.640242774667921e-05,0.25549892297602944,0.31876936926733657,1.0036973186302762e-11,2.2942931167768012e-11,1.4168589171687527e-10,3.3376251406402506e-10,6.980438707577462e-14,6.293809418293885e-14,4.083831941237868e-11,3.967216499418593e-11,6.14490796036011e-08,6.398409883884828e-08,6.3516359295687255e-06,7.057069965258003e-06,0.26265331176230206,0.5095059181012067,0.031713265546320986,0.09665753320631293,9.266098988067795e-07,1.8621628345406448e-06,2.405361302099593e-06,5.001854368143416e-06,3.847263125350168e-10,8.268807635317564e-10,5.3622239643796965e-12,1.1524867682376159e-11,6.091237024298972e-09,1.3516939135178565e-08,1.7784096095080792e-09,3.2069534935550726e-09,7.94347946607818e-13,1.4878771145805522e-12,2.000197702166147e-10,3.886162525937547e-10,1.4862781732128474e-12,3.0951861329848347e-12,6.442184342661838e-12,1.8305319899190515e-11,2.3431487125019066e-12,7.142233880199597e-12,2.4145679540263675e-11,5.18621429450825e-11,2.8300932076581828e-08,8.432859428665811e-08,4.6095383528519055e-12,1.3413302419178674e-11,0.006780391891841995,0.01315476708807121,3.6143480671204973e-31,9.999999999984702e-31,7.284987581414172e-20,2.1739446069029927e-19,9.86781567374203e-19,3.0135841012471583e-18
0.23800000000000002,1781.4392200704333,4.310798882679891,0.19414322338843495,1.241134022557307,0.44311182663359294,0.061866720280932444,0.00021945621607472198,1.532010151585672e-05,4.966003948417804e-09,5.5024122226973795e-09,1.2278581707386742e-09,2.7209731915593354e-09,1.3920129128248063e-05,1.6395482423444154e-05,0.2554980266562584,0.3187682373097769,1.0029418632748305e-11,2.2925661671045588e-11,1.416101577624677e-10,3.3358409698429316e-10,6.97571185597266e-14,6.289547252515341e-14,4.0823175063480314e-11,3.965745139655397e-11,6.144842430691699e-08,6.398341376315845e-08,6.353619342649025e-06,7.059273359961574e-06,0.2626524060802977,0.5095041393593772,0.031714182075568136,0.09666032250988811,9.264045558240377e-07,1.8617500868538625e-06,2.405366093994766e-06,5.001864118080663e-06,3.8467463956660535e-10,8.267696688901939e-10,5.361268611021965e-12,1.1522813875538937e-11,6.092127000558163e-09,1.3518913483168692e-08,1.7784925496144665e-09,3.2071029193871315e-09,7.943121017779714e-13,1.4878099105137306e-12,2.0008345833812756e-10,3.8873997487750803e-10,1.4870511844969084e-12,3.096795802262754e-12,6.440650850112366e-12,1.830096172982179e-11,2.341976706871765e-12,7.138661142371878e-12,2.357384721630164e-11,5.063391070024008e-11,2.8301506729887588e-08,8.433030296889175e-08,4.607932944706072e-12,1.3408630264319464e-11,0.0067803921827770345,0.013154767088073482,3.6143482222053806e-31,9.999999999984711e-31,7.288186641285232e-20,2.174899158854526e-19,9.875102803302527e-19,3.0158094266475462e-18
0.23900000000000002,1781.3882404429542,4.310906032240952,0.19413839786892387,1.2462849870804364,0.44311278816120586,0.06186685187421681,0.00021938407477552078,1.531506471977682e-05,4.962321486984798e-09,5.498331760348991e-09,1.226947806850386e-09,2.7189556792682194e-09,1.3914235158547963e-05,1.6388539652855334e-05,0.2554971302500897,0.3187671052475568,1.002186934505872e-11,2.2908404212955424e-11,1.4153446008303114e-10,3.334057653742119e-10,6.970987933613523e-14,6.285287728273256e-14,4.0808035419650344e-11,3.9642742371275066e-11,6.144776888842189e-08,6.398272856130051e-08,6.355603480654696e-06,7.06147755998125e-06,0.2626515003125443,0.5095023604562124,0.03171509868701683,0.096663112064683,9.261992469242994e-07,1.861337407715173e-06,2.4053708868167667e-06,5.001873869992005e-06,3.8462297078049113e-10,8.266585832549223e-10,5.360313377913927e-12,1.1520760327436719e-11,6.093017159701232e-09,1.3520888236951964e-08,1.7785754972446728e-09,3.2072523588043876e-09,7.942762561127585e-13,1.4877427049021353e-12,2.0014717022471443e-10,3.888637433272486e-10,1.4878246375716915e-12,3.0984063914646604e-12,6.439117629702688e-12,1.829660433428024e-11,2.3408052232605422e-12,7.13508999610276e-12,2.3018274683955605e-11,4.944060272081959e-11,2.8302065125315443e-08,8.43319632080108e-08,4.6063253530986145e-12,1.3403951756331195e-11,0.006780392473647498,0.013154767088075732,3.6143483772558397e-31,9.9999999999847e-31,7.29138727568452e-20,2.1758541806065907e-19,9.882395712085708e-19,3.0180365168327482e-18
0.24,1781.3372605129325,4.311013187713491,0.19413357232308215,1.2514360796402322,0.44311374975611295,0.06186698347747284,0.0002193119532454814,1.5310029304347168e-05,4.958641552088187e-09,5.494254097845571e-09,1.226038067184843e-09,2.716939550473556e-09,1.390834335480716e-05,1.63815994341395e-05,0.2554962337575318,0.31876597308067844,1.0014325319880763e-11,2.289115878582987e-11,1.41458798663459e-10,3.3322751919817026e-10,6.966266950434568e-14,6.281030854524306e-14,4.079290055354207e-11,3.9628037988925785e-11,6.144711346096902e-08,6.398204335078154e-08,6.357588355562147e-06,7.0636825786233425e-06,0.26265059445902783,0.509500581391671,0.031716015380677864,0.0966659018707279,9.259939721043715e-07,1.8609247971180873e-06,2.405375680565839e-06,5.001883623877811e-06,3.845713061806413e-10,8.265475066344414e-10,5.3593582650887616e-12,1.1518707038140406e-11,6.093907501832057e-09,1.352286339675853e-08,1.7786584491214584e-09,3.2074018058970054e-09,7.942404081494937e-13,1.4876754950059972e-12,2.0021090551768827e-10,3.889875572460743e-10,1.4885985381788316e-12,3.100017912547394e-12,6.437584691885459e-12,1.829224774226613e-11,2.339634261468169e-12,7.131520440781908e-12,2.2478490635273405e-11,4.828120668713955e-11,2.8302607734094596e-08,8.433357640814586e-08,4.604715657523415e-12,1.3399267126533525e-11,0.0067803927644535895,0.013154767088077996,3.614348532271986e-31,9.999999999984704e-31,7.294589485426865e-20,2.1768096724022505e-19,9.889694404922038e-19,3.0202653732777184e-18
0.241,1781.2862802803493,4.311120349097967,0.19412874675091094,1.2565873002437584,0.4431147114183455,0.06186711509070591,0.00021923985148035818,1.53049952692713e-05,4.954964142138534e-09,5.4901792334256124e-09,1.2251289513497679e-09,2.7149248043058546e-09,1.3902453716357155e-05,1.6374661766509022e-05,0.25549533717856526,0.31876484080912265,1.0006786553847158e-11,2.2873925381970205e-11,1.413831734884708e-10,3.330493584201622e-10,6.961548895456254e-14,6.27677662136859e-14,4.0777770404474865e-11,3.96133381905579e-11,6.144645793357353e-08,6.398135803686426e-08,6.3595739582675335e-06,7.065888405772982e-06,0.262649688519742,0.5094988021657493,0.031716932156559914,0.0966686919280509,9.257887313607803e-07,1.860512255055635e-06,2.4053804752419375e-06,5.001893379738068e-06,3.8451964576381837e-10,8.264364390218021e-10,5.358403272506668e-12,1.1516654007564554e-11,6.094798026950586e-09,1.35248389625885e-08,1.7787414078877274e-09,3.2075512654309118e-09,7.94204559067424e-13,1.487608283034163e-12,2.0027466452405953e-10,3.891114172304765e-10,1.4893728821914642e-12,3.1016303569167063e-12,6.4360520281793436e-12,1.8287891929679997e-11,2.3384638212918688e-12,7.127952475791041e-12,2.195403792100152e-11,4.715474069094757e-11,2.8303135013296844e-08,8.433514393124591e-08,4.6031039350542324e-12,1.3394576599204327e-11,0.0067803930551952,0.01315476708808028,3.614348687253761e-31,9.999999999984723e-31,7.297793271396196e-20,2.177765634505285e-19,9.89699888674436e-19,3.0224959974888088e-18
0.242,1781.2352997452695,4.311227516394789,0.19412392115241361,1.2617386488980795,0.4431156731479047,0.06186724671391536,0.0002191677694760144,1.529996261425991e-05,4.951289255554185e-09,5.486107165336067e-09,1.2242204589548986e-09,2.712911439900011e-09,1.3896566242540932e-05,1.6367726649189304e-05,0.25549444051318804,0.3187637084328826,9.999253043606204e-12,2.285670399371263e-11,1.4130758454294282e-10,3.3287128300454087e-10,6.956833770858842e-14,6.272525030771363e-14,4.076264499566073e-11,3.9598642998719036e-11,6.144580234351216e-08,6.398067265836235e-08,6.361560292932089e-06,7.068095046053423e-06,0.2626487824946781,0.5094970227784235,0.03171784901467252,0.09667148223667979,9.255835246903526e-07,1.8600997815213934e-06,2.4053852708452567e-06,5.001903137573117e-06,3.8446798953134853e-10,8.263253804198392e-10,5.357448400174255e-12,1.1514601235723122e-11,6.095688735121566e-09,1.3526814934585374e-08,1.7788243720589536e-09,3.2077007347290645e-09,7.941687082038858e-13,1.487541067745389e-12,2.0033844708658913e-10,3.892353229749494e-10,1.4901476716934583e-12,3.1032437289121553e-12,6.4345196420031496e-12,1.8283536906235847e-11,2.3372939025312335e-12,7.1243861005188844e-12,2.1444472665591467e-11,4.606025133454598e-11,2.830364740672321e-08,8.433666709971421e-08,4.601490260498478e-12,1.3389880392026199e-11,0.006780393345872397,0.013154767088082536,3.6143488422011977e-31,9.999999999984714e-31,7.300998632781148e-20,2.1787220666735094e-19,9.904309160184994e-19,3.0247283902697136e-18
