z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.47200000000000003,1769.388569390811,4.336301388844948,0.193001434959221,2.449796783384066,0.4433383277322409,0.06189735225477302,0.00020295561657997617,1.4167977936618471e-05,4.163167399938201e-09,4.612782504243794e-09,1.0294082849243723e-09,2.281165310092139e-09,1.258701659766787e-05,1.482507099757237e-05,0.25529002989256216,0.3185036296841992,8.385893133652496e-12,1.9168515672023297e-11,1.247118454324639e-10,2.9377286482916167e-10,3.4130309644082265e-15,2.839001752845648e-15,1.0865176104435566e-08,1.1313226120284983e-08,1.213101840688233e-06,1.3478113538295337e-06,0.2624370659590702,0.5090782562358201,0.03193408434727459,0.09732899382648036,8.788510254665974e-07,1.7661557740337329e-06,2.4065209702614407e-06,5.004185452069187e-06,3.7310432547689854e-10,8.018890904768152e-10,5.128358673478834e-12,1.1022050915808678e-11,3.9221380300877135e-11,7.620157213776208e-11,5.2879379364226094e-14,1.1011995941853148e-13,1.0578797045149517e-12,3.0058927613974973e-12,3.280904694390489e-10,9.551500328746e-10,1.761388778557227e-11,1.831583940991356e-11,1.2558399336260467e-09,1.393555875720453e-09,3.060772215721309e-12,5.515071980273128e-12,1.540410211739486e-15,4.589903272282068e-15,9.972301638715842e-12,2.9017948955454064e-11,0.006780432737841436,0.013154634983307108,2.2957948344236704e-26,6.351789884804618e-26,2.6063243514577032e-21,7.777520101635292e-21,3.7918056730808366e-20,1.1579808622092197e-19
0.47300000000000003,1769.3375079943607,4.336409954816651,0.19299660299256086,2.4549782217332092,0.44333930943903765,0.061897487031762594,0.00020288801632075597,1.4163258357356287e-05,4.160038718332356e-09,4.6093157600726725e-09,1.0286347095263207e-09,2.279450985436069e-09,1.258161469911486e-05,1.4818708058737462e-05,0.2552891100720672,0.31850247034216994,8.379495590711995e-12,1.9153891429744065e-11,1.24644280093608e-10,2.936136961861696e-10,3.410131832781367e-15,2.8365901142377827e-15,1.0863905214563567e-08,1.131190240472708e-08,1.213357174968235e-06,1.3480949920581714e-06,0.26243614067974086,0.5090764425719291,0.03193502043440049,0.09733184324750488,8.78653639085414e-07,1.7657590374008127e-06,2.4065260174061625e-06,5.004195762465754e-06,3.7305349718190903e-10,8.017798188920953e-10,5.127436735386136e-12,1.1020069046756375e-11,3.923018381970724e-11,7.621867331038548e-11,5.2896031319395223e-14,1.1015463262331553e-13,1.0575112798729353e-12,3.004845797047948e-12,3.2808555014801697e-10,9.551356763714923e-10,1.760953098224244e-11,1.8311308302399643e-11,1.2558443376855712e-09,1.3935607112754268e-09,3.0606179216612752e-12,5.514793760907575e-12,1.5401748612339568e-15,4.589201837644001e-15,9.972456414006835e-12,2.9018398257594224e-11,0.006780432988200953,0.013154634983307096,2.2957949191931994e-26,6.351789884804614e-26,2.6069518435356115e-21,7.779392310515724e-21,3.793869086221201e-20,1.1586109658903129e-19
0.47400000000000003,1769.2864462972957,4.336518526810531,0.19299177099982995,2.4601597898115752,0.44334029121741947,0.06189762181937102,0.00020282043485952397,1.4158540090842438e-05,4.156912213501186e-09,4.605851428067281e-09,1.0278616720672766e-09,2.2777378530008923e-09,1.2576214814944554e-05,1.481234749307728e-05,0.25528819016225907,0.31850131089206213,8.373102570355358e-12,1.9139277526484573e-11,1.2457674758401364e-10,2.934546048909743e-10,3.4072350348849788e-15,2.8341804170630458e-15,1.0862634429719202e-08,1.1310578798741527e-08,1.2136125812667981e-06,1.3483787102955746e-06,0.262435215312864,0.5090746287435635,0.03193595660595049,0.09733469292662507,8.784562859951401e-07,1.7653623677173247e-06,2.406531065516817e-06,5.0042060749214305e-06,3.7300267309896496e-10,8.01670556376338e-10,5.126514913637491e-12,1.1018087428014107e-11,3.923898991163032e-11,7.623577948168118e-11,5.291268976093619e-14,1.1018931933437129e-13,1.057142965653162e-12,3.00379914656372e-12,3.280806315977859e-10,9.551213220358821e-10,1.760517499591765e-11,1.830677804497236e-11,1.2558487409150195e-09,1.393565545923223e-09,3.0604636239040036e-12,5.514515534957192e-12,1.5399395326731065e-15,4.5885004684925004e-15,9.972611192861501e-12,2.9018847570368362e-11,0.006780433238490986,0.013154634983307096,2.2957950039392022e-26,6.351789884804617e-26,2.607579537049381e-21,7.781265120441395e-21,3.795933761274192e-20,1.159241454912665e-19
0.47500000000000003,1769.2353842996508,4.336627104827023,0.19298693898103106,2.4653414876263597,0.44334127306739596,0.06189775661759944,0.00020275287219223922,1.4153823136794494e-05,4.153787884058877e-09,4.602389506691748e-09,1.0270891722051362e-09,2.2760259120283133e-09,1.2570816944532249e-05,1.480598929985553e-05,0.25528727016313063,0.3185001513338655,8.3667140696537e-12,1.91246739555483e-11,1.2450924788973238e-10,2.9329559091070384e-10,3.404340560588428e-15,2.831772652894352e-15,1.0861363759246688e-08,1.130925531205777e-08,1.2138680606530212e-06,1.3486625097295564e-06,0.26243428985842987,0.5090728147507027,0.03193689286193421,0.0973375428638699,8.782589661924846e-07,1.764965764976628e-06,2.406536114593534e-06,5.004216389436471e-06,3.729518532280649e-10,8.01561302929533e-10,5.125593208228737e-12,1.10161060595728e-11,3.924779857720365e-11,7.625289065273158e-11,5.2929354782823504e-14,1.1022401974739748e-13,1.0567747627380613e-12,3.002752812452099e-12,3.280757140707789e-10,9.551069706899672e-10,1.7600819826508632e-11,1.8302248637538574e-11,1.255853143314486e-09,1.3935703796639418e-09,3.060309322449811e-12,5.514237302422522e-12,1.5397042260571341e-15,4.587799164828114e-15,9.972765975279548e-12,2.9019296893775555e-11,0.006780433488711556,0.013154634983307099,2.2957950886616845e-26,6.351789884804618e-26,2.608207434295142e-21,7.783138538264141e-21,3.797999702319338e-20,1.1598723305220978e-19
0.47600000000000003,1769.1843220014543,4.336735688866597,0.19298210693616527,2.47052331518476,0.44334225498897695,0.06189789142644889,0.00020268532831485068,1.414910749492929e-05,4.150665728619894e-09,4.598929994410504e-09,1.0263172095978604e-09,2.274315161760179e-09,1.2565421087251825e-05,1.4799633478334228e-05,0.25528635007467615,0.31849899166757123,8.36033008567825e-12,1.911008071023895e-11,1.2444178099678987e-10,2.9313665421242523e-10,3.4014483954725793e-15,2.8293668097373833e-15,1.086009321678581e-08,1.130793195887795e-08,1.2141236146776247e-06,1.3489463920830296e-06,0.2624333643164281,0.5090710005933237,0.03193782920236184,0.09734039305926999,8.780616796741055e-07,1.7645692291719785e-06,2.4065411646363623e-06,5.00422670601095e-06,3.729010375691456e-10,8.014520585515356e-10,5.1246716191565445e-12,1.1014124941425151e-11,3.9256609821894795e-11,7.627000683415893e-11,5.2946026521177214e-14,1.1025873414585949e-13,1.0564066724270685e-12,3.0017067984052575e-12,3.28070797979343e-10,9.55092623534182e-10,1.759646547392535e-11,1.8297720080004337e-11,1.255857544884062e-09,1.3935752124976762e-09,3.060155017299001e-12,5.513959063304076e-12,1.5394689413861122e-15,4.587097926651005e-15,9.972920761260802e-12,2.9019746227815143e-11,0.006780433738862704,0.013154634983307115,2.2957951733606603e-26,6.351789884804624e-26,2.608835538935815e-21,7.785012574914407e-21,3.800066915433577e-20,1.1605035945744188e-19
0.47700000000000004,1769.133259402734,4.3368442789297195,0.19297727486523397,2.4757052724939737,0.4433432369821726,0.06189802624592032,0.00020261780322330865,1.4144393164963734e-05,4.147545745799459e-09,4.595472889688817e-09,1.0255457839036405e-09,2.272605601438842e-09,1.256002724247797e-05,1.4793280027776312e-05,0.25528542989688746,0.3184978318931669,8.353950615502457e-12,1.9095497783865263e-11,1.2437434689123236e-10,2.929777947632533e-10,3.398558532087225e-15,2.826962881394657e-15,1.0858822808138595e-08,1.1306608745243209e-08,1.2143792440168755e-06,1.3492303581073472e-06,0.26243243868685096,0.509069186271408,0.031938765627243494,0.09734324351285552,8.778644264366859e-07,1.7641727602966778e-06,2.406546215645419e-06,5.004237024645073e-06,3.728502261222152e-10,8.013428232423532e-10,5.1237501464158635e-12,1.1012144073560136e-11,3.926542365214917e-11,7.628712803848521e-11,5.296270503584471e-14,1.1029346265438671e-13,1.056038695256129e-12,3.000661105945957e-12,3.280658834991696e-10,9.550782810799988e-10,1.7592111938078176e-11,1.8293192372276082e-11,1.255861945623849e-09,1.3935800444245302e-09,3.06000070845192e-12,5.513680817602427e-12,1.5392336786602275e-15,4.586396753961668e-15,9.973075550804947e-12,2.9020195572486012e-11,0.006780433988944464,0.013154634983307113,2.295795258036143e-26,6.351789884804624e-26,2.609463852817746e-21,7.786887235901802e-21,3.8021354040527655e-20,1.1611352481188736e-19
0.47800000000000004,1769.0821965034825,4.336952875016874,0.19297244276823777,2.480887359561198,0.44334421904700516,0.06189816107601741,0.00020255029691352064,1.4139680146611967e-05,4.144427934211313e-09,4.592018190990376e-09,1.0247748947802261e-09,2.270897230305712e-09,1.2554635409580861e-05,1.4786928947439647e-05,0.25528450962974913,0.31849667201063586,8.347575656196307e-12,1.9080925169728386e-11,1.2430694555904673e-10,2.9281901253016766e-10,3.3956710079871067e-15,2.8245608991044095e-15,1.0857552490699805e-08,1.1305285626791445e-08,1.2146349439326381e-06,1.3495144025382375e-06,0.2624315129696913,0.509067371784946,0.03193970213658839,0.09734609422465546,8.776672064767892e-07,1.7637763583438146e-06,2.4065512676208615e-06,5.004247345339212e-06,3.727994188872025e-10,8.012335970018356e-10,5.122828789989803e-12,1.1010163455941462e-11,3.927424005700837e-11,7.630425424442043e-11,5.2979389914416715e-14,1.10328204414148e-13,1.055670827053635e-12,2.9996157232208218e-12,3.280609693433237e-10,9.550639395808494e-10,1.7587759218873906e-11,1.828866551425682e-11,1.2558663455339237e-09,1.3935848754446004e-09,3.059846395908818e-12,5.51340256531807e-12,1.5389984378793942e-15,4.5856956467598575e-15,9.973230343911604e-12,2.9020644927787327e-11,0.006780434238956772,0.013154634983307083,2.295795342688109e-26,6.351789884804609e-26,2.6100923649981996e-21,7.788762488572223e-21,3.8042051529766944e-20,1.1617672865134524e-19
0.47900000000000004,1769.031133303743,4.337061477128494,0.19296761064517942,2.486069576393632,0.4433452011834827,0.061898295916740884,0.00020248280938145832,1.4134968439592404e-05,4.14131229247328e-09,4.588565896783335e-09,1.0240045418864341e-09,2.26919004760453e-09,1.2549245587937176e-05,1.4780580236589527e-05,0.2552835892732564,0.3184955120199703,8.341205204838879e-12,1.906636286114996e-11,1.2423957698630774e-10,2.9266030748035056e-10,3.3927858018251855e-15,2.8221608451096043e-15,1.085628228629078e-08,1.130396262624372e-08,1.2148907168901588e-06,1.349798528114692e-06,0.2624305871649379,0.5090655571339127,0.03194063873040671,0.09734894519470036,8.774700197911379e-07,1.7633800233067733e-06,2.406556320562866e-06,5.004257668093701e-06,3.7274861586411305e-10,8.01124379829985e-10,5.121907549877365e-12,1.1008183088566828e-11,3.928305903758865e-11,7.632138545413276e-11,5.2996081372720944e-14,1.1036295987459788e-13,1.0553030699150895e-12,2.9985706561839936e-12,3.2805605617127917e-10,9.550496009566133e-10,1.7583407316223672e-11,1.8284139505853788e-11,1.2558707446143937e-09,1.393589705557998e-09,3.0596920796699805e-12,5.513124306451476e-12,1.538763219043835e-15,4.58499460504618e-15,9.973385140580631e-12,2.9021094293718505e-11,0.006780434488899694,0.013154634983307077,2.2957954273165827e-26,6.351789884804607e-26,2.610721080813356e-21,7.790638348849278e-21,3.8062761707195797e-20,1.1623997123582837e-19
0.48,1768.9800698035492,4.337170085265036,0.19296277849606072,2.491251922998474,0.4433461833916113,0.06189843076809115,0.00020241534062307736,1.413025804362232e-05,4.13819881920336e-09,4.585116005536034e-09,1.0232347248811282e-09,2.267484052579139e-09,1.2543857776922432e-05,1.4774233894489869e-05,0.25528266882740513,0.3184943519211626,8.33483925850913e-12,1.905181085145132e-11,1.2417224115907796e-10,2.9250167958095533e-10,3.3899028899203144e-15,2.819762699711666e-15,1.0855012218571779e-08,1.1302639768235832e-08,1.215146565563806e-06,1.350082737808045e-06,0.2624296612725802,0.5090637423182839,0.03194157540870819,0.09735179642301922,8.77272866376411e-07,1.7629837551788463e-06,2.4065613744713936e-06,5.004267992908425e-06,3.726978170529093e-10,8.010151717267109e-10,5.120986426077503e-12,1.1006202971433813e-11,3.929188060299889e-11,7.633852168531893e-11,5.301277964492364e-14,1.1039772952338014e-13,1.0549354261127489e-12,2.9975259112918422e-12,3.2805114469838643e-10,9.550352672898385e-10,1.757905623003849e-11,1.8279614346974095e-11,1.2558751428653527e-09,1.3935945347648174e-09,3.059537759735827e-12,5.512846041003351e-12,1.538528022153678e-15,4.584293628820956e-15,9.973539940811683e-12,2.9021543670278337e-11,0.006780434738773279,0.013154634983307087,2.295795511921578e-26,6.351789884804609e-26,2.6113500065803925e-21,7.792514835583957e-21,3.808348467236813e-20,1.1630325286936152e-19
0.481,1768.9290060029193,4.337278699426966,0.1929579463208831,2.4964343993829243,0.4433471656714088,0.061898565630070686,0.00020234789063432244,1.4125548958418329e-05,4.135087513019356e-09,4.5816685157166305e-09,1.0224654434230949e-09,2.2657792444732277e-09,1.253847197591051e-05,1.4767889920402766e-05,0.25528174829218353,0.318493191714198,8.328477814285888e-12,1.9037269133953648e-11,1.241049380634054e-10,2.923431287991029e-10,3.3870222845507078e-15,2.817366473123478e-15,1.085374227191251e-08,1.1301317036492884e-08,1.2154024882316611e-06,1.3503670297051665e-06,0.2624287352926104,0.5090619273380441,0.031942512171502915,0.09735464790964275,8.770757462292722e-07,1.7625875539533092e-06,2.4065664293466915e-06,5.0042783197838954e-06,3.7264702245357074e-10,8.009059726919641e-10,5.120065418580196e-12,1.100422310452079e-11,3.930070475395792e-11,7.635566293937542e-11,5.302948458169366e-14,1.1043251304951609e-13,1.0545678940988717e-12,2.996481484146499e-12,3.2804623445266503e-10,9.550209372064764e-10,1.757470596022701e-11,1.8275090037522512e-11,1.2558795402868956e-09,1.3935993630651637e-09,3.0593834361065765e-12,5.512567768974081e-12,1.5382928472090204e-15,4.583592718084445e-15,9.973694744604521e-12,2.902199305746614e-11,0.006780434988577511,0.01315463498330708,2.2957955965030917e-26,6.351789884804606e-26,2.6119791386138438e-21,7.794391937778468e-21,3.810422037902854e-20,1.1636657341068276e-19
0.482,1768.877941901871,4.337387319614749,0.1929531141196478,2.501617005554183,0.44334814802288663,0.06189870050268098,0.0002022804594111304,1.4120841183696473e-05,4.131978372539804e-09,4.5782234257940845e-09,1.0216966971713158e-09,2.264075622530913e-09,1.2533088184275539e-05,1.4761548313590581e-05,0.25528082766758325,0.31849203139906546,8.322120869249772e-12,1.9022737701982206e-11,1.240376676853391e-10,2.9218465510191643e-10,3.38414398509794e-15,2.814972164830336e-15,1.0852472445025694e-08,1.1299994429674445e-08,1.215658484776269e-06,1.3506514036755552e-06,0.2624278092250192,0.5090601121931747,0.03194344901880057,0.0973574996546004,8.768786593463395e-07,1.762191419623343e-06,2.406571485188793e-06,5.004288648720173e-06,3.7259623206604906e-10,8.007967827256355e-10,5.119144527378483e-12,1.1002243487812688e-11,3.930953149169174e-11,7.637280921868408e-11,5.304619617363142e-14,1.1046731043343068e-13,1.054200473720534e-12,2.995437374313369e-12,3.2804132539554334e-10,9.55006610594233e-10,1.7570356506698744e-11,1.827056657740468e-11,1.2558839368791112e-09,1.3936041904591329e-09,3.0592291087825138e-12,5.512289490364162e-12,1.538057694209931e-15,4.582891872836814e-15,9.973849551958936e-12,2.902244245528127e-11,0.006780435238312412,0.013154634983307078,2.2957956810611308e-26,6.351789884804606e-26,2.6126084767078944e-21,7.796269654818615e-21,3.812496883164087e-20,1.1642993287342168e-19
0.483,1768.8268775004226,4.337495945828849,0.19294828189235644,2.50679974151945,0.44334913044606067,0.061898835385924306,0.00020221304694944362,1.4116134719173227e-05,4.128871396384088e-09,4.574780734238311e-09,1.0209284857849399e-09,2.2623731859966893e-09,1.2527706401391192e-05,1.4755209073315178e-05,0.25527990695359337,0.3184908709757517,8.315768420482685e-12,1.9008216548865215e-11,1.239704300109312e-10,2.9202625845652705e-10,3.3812679985319292e-15,2.812579780629619e-15,1.0851202728493795e-08,1.1298671937974577e-08,1.2159145541689167e-06,1.3509358585762656e-06,0.262426883069798,0.5090582968836593,0.03194438595061083,0.09736035165792181,8.766816057242643e-07,1.7617953521822e-06,2.406576541997904e-06,5.00429897971769e-06,3.7254544589032603e-10,8.006876018276822e-10,5.118223752463614e-12,1.1000264121290625e-11,3.9318360813837275e-11,7.638996051865376e-11,5.3062914331803854e-14,1.1050212148992275e-13,1.053833164035267e-12,2.9943935791144293e-12,3.2803641724262477e-10,9.54992286625162e-10,1.756600786936292e-11,1.8266043966525987e-11,1.2558883326420907e-09,1.3936090169468279e-09,3.059074777764027e-12,5.512011205174291e-12,1.5378225631564716e-15,4.582191093078225e-15,9.974004362874467e-12,2.902289186372241e-11,0.006780435487977972,0.013154634983307071,2.2957957655956932e-26,6.351789884804607e-26,2.6132380184598425e-21,7.798147979534507e-21,3.8145730002600593e-20,1.1649333117327453e-19
0.484,1768.7758127986021,4.337604578069721,0.19294344963901083,2.5119826072859266,0.4433501129409396,0.061898970279801645,0.0002021456532452176,1.41114295645659e-05,4.125766583173017e-09,4.57134043952078e-09,1.020160808923543e-09,2.2606719341159853e-09,1.2522326626633417e-05,1.4748872198841032e-05,0.25527898615020794,0.31848971044424784,8.309420465070098e-12,1.8993705667938987e-11,1.2390322502625893e-10,2.9186793883012355e-10,3.3783943160841785e-15,2.8101893132272893e-15,1.0849933130119257e-08,1.1297349569517383e-08,1.2161706973096484e-06,1.3512203954072825e-06,0.26242595682693676,0.5090564814094763,0.03194532296694357,0.09736320391963678,8.764845853597152e-07,1.7613993516231597e-06,2.406581599774027e-06,5.004309312776432e-06,3.7249466392637413e-10,8.005784299980374e-10,5.1173030938309466e-12,1.0998285004944493e-11,3.932719272190526e-11,7.640711684221931e-11,5.3079639135588745e-14,1.1053694638429359e-13,1.0534659657735029e-12,2.993350100625072e-12,3.2803151023003883e-10,9.549779659866884e-10,1.7561660048129088e-11,1.826152220479208e-11,1.2558927275759256e-09,1.3936138425283448e-09,3.0589204430513152e-12,5.511732913404798e-12,1.5375874540487608e-15,4.58149037880898e-15,9.974159177350999e-12,2.902334128278914e-11,0.006780435737574215,0.013154634983307056,2.2957958501067836e-26,6.351789884804599e-26,2.6138677658693723e-21,7.800026917893347e-21,3.8166503928537167e-20,1.1655676842210126e-19
