z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.08700000000000001,1507.3796387912507,4.793609605013168,0.18293034789312798,0.4776146311301172,0.46888421780761136,0.06793291719851043,2.931008237831829e-05,2.1232527388081075e-06,4.20273609305564e-11,4.832246497256015e-11,8.680154151627351e-12,1.996063686423254e-11,8.655258275360002e-07,1.0578689383933437e-06,0.2196632947837303,0.28439102181123704,6.759628649058014e-14,1.6033925267465627e-13,3.820783301407894e-12,9.339728165935676e-12,2.7875166754994117e-13,2.6080698757655354e-13,2.324556238142165e-05,2.511699110506511e-05,0.01843075061488699,0.021249696326258734,0.2544707908128404,0.512241983001292,0.03188249907336051,0.10083654988155343,2.3738731797573274e-07,4.950500536726715e-07,2.566714178134758e-06,5.538588653440198e-06,2.767616041859605e-10,6.172594063393382e-10,2.49927674106714e-12,5.5741188594652495e-12,2.480450325937024e-08,5.711816833684563e-08,3.366853828137103e-12,6.056325846354434e-12,0.0001808514944422642,0.0003646204446019265,6.722780436975441e-08,1.4041016440124711e-07,6.203980969518268e-06,1.3406888787678675e-05,5.0822330562563055e-14,5.1159209716231255e-14,1.5028880317964325e-09,1.7305915564055607e-09,6.172295651859282e-13,1.3757154823077206e-12,7.981777311597337e-07,1.550263425879667e-06,5.94890038597097e-11,1.7963289090584875e-10,0.006424268213335882,0.012933703793641761,1.1801249621247696e-25,3.3881989391502983e-25,5.0690820261678134e-09,1.6064325127980076e-08,7.246822885602314e-12,2.24178769544203e-11,7.598242461782632e-10,2.405540974417576e-09
0.088,1506.9466431647188,4.794055356787144,0.18291333901003862,0.4830817009753903,0.4690365846775547,0.06796520198723577,2.920616948026834e-05,2.116043047435729e-06,4.1646544831938777e-11,4.789180219582309e-11,8.595332715385469e-12,1.976855347177978e-11,8.608734881644075e-07,1.0523408040982777e-06,0.21955558217693208,0.2842942757216794,6.693736208332108e-14,1.5880013014063919e-13,3.793270911068372e-12,9.273868496584367e-12,2.7439461825670116e-13,2.567689951676742e-13,2.306290419500396e-05,2.492337159579816e-05,0.01835636354214057,0.02116711157246538,0.25451038064306264,0.5123986473582133,0.03187616133799168,0.10083165184990157,2.3687609276371548e-07,4.94058155311081e-07,2.56776989141573e-06,5.5416991862231805e-06,2.754318309940865e-10,6.143859142955132e-10,2.4891548745944817e-12,5.5523781980148045e-12,2.4773378371331728e-08,5.705506667266735e-08,3.35413037045931e-12,6.034345244499304e-12,0.00017864832875193076,0.0003602326854902503,6.635055257987194e-08,1.3859878012222842e-07,6.144665822316217e-06,1.3280702926803397e-05,5.034028944346808e-14,5.0681586615770285e-14,1.496763299150687e-09,1.7237978061578355e-09,6.124262344969185e-13,1.3652146315984582e-12,7.981148835736535e-07,1.5503742532421378e-06,5.948006323883751e-11,1.7963287781969742e-10,0.006423303150429833,0.012933703742146469,1.1799476867360698e-25,3.388198939150298e-25,4.9932805638933575e-09,1.5826481664015432e-08,7.150957776873031e-12,2.212464399278407e-11,7.523629848874067e-10,2.3822770954203783e-09
0.089,1506.5189836161503,4.794496545218806,0.1828965073680911,0.48854927394542763,0.4691869458798315,0.06799706972093972,2.910384252615668e-05,2.108941890622403e-06,4.1273664236275145e-11,4.747004186173193e-11,8.51234582342687e-12,1.9580593100065397e-11,8.563014565045079e-07,1.046907096991696e-06,0.2194492997543406,0.28419878395107007,6.629265853513998e-14,1.5729397246003162e-13,3.766284691479141e-12,9.209257190560287e-12,2.701531841975957e-13,2.528374882229444e-13,2.288355490319379e-05,2.473322075756233e-05,0.018282937228843256,0.021085567839161566,0.25454941907400125,0.5125532227233032,0.03186992227127015,0.10082686271670355,2.3637186410168583e-07,4.930795671075523e-07,2.568814217671151e-06,5.544774977959797e-06,2.741304607391337e-10,6.115737006343699e-10,2.4792420262651637e-12,5.531086245151404e-12,2.4743218604494458e-08,5.699405506586238e-08,3.3415537075840165e-12,6.012610138800319e-12,0.00017649364997466893,0.00035594068077460407,6.549344454979801e-08,1.368286619894456e-07,6.086470091467389e-06,1.3156872613839677e-05,4.986853176767963e-14,5.021407420112271e-14,1.4907372269980245e-09,1.7171122204524935e-09,6.07717879178935e-13,1.3549196634635142e-12,7.980526639109996e-07,1.550483230830271e-06,5.947124143423207e-11,1.7963286410959458e-10,0.006422350941199476,0.012933703691515211,1.1797727724611596e-25,3.388198939150297e-25,4.919321846422424e-09,1.559437707276641e-08,7.057528214578276e-12,2.1838815770625043e-11,7.450674787629981e-10,2.3595264277507756e-09
0.09,1506.0965352519615,4.794933268926839,0.1828798491089654,0.4940173449487243,0.4693353493042753,0.06802853023727509,2.900305969305283e-05,2.1019464293783657e-06,4.090846530263448e-11,4.705690073465117e-11,8.431133281030004e-12,1.939662116146375e-11,8.518074508452434e-07,1.0415651518119603e-06,0.21934441305396132,0.28410451666331815,6.566170998272188e-14,1.5581970531316544e-13,3.739808697742036e-12,9.145856637309605e-12,2.660230491818858e-13,2.490085095692357e-13,2.2707419051115146e-05,2.4546439270693132e-05,0.01821044920869123,0.02100504117572194,0.2545879196883313,0.5127057592607032,0.03186377937961179,0.10082217951994098,2.3587445881696707e-07,4.921139632397852e-07,2.569847381464587e-06,5.547816746439931e-06,2.72856562795175e-10,6.088207623032099e-10,2.469531380458426e-12,5.5102283858608515e-12,2.4713991471297555e-08,5.693506270840352e-08,3.3291207439334722e-12,5.991115486405403e-12,0.0001743858892761099,0.0003517413513636185,6.465580903643699e-08,1.350984429256835e-07,6.029361248931951e-06,1.3035329942590766e-05,4.940672355427324e-14,4.975634582700293e-14,1.484807126855095e-09,1.7105318726573125e-09,6.031015580831568e-13,1.344824237701408e-12,7.979910608102109e-07,1.5505904096939418e-06,5.946253559183164e-11,1.7963284979611656e-10,0.006421411276677446,0.012933703641724081,1.1796001625456047e-25,3.388198939150292e-25,4.847142735108588e-09,1.5367815859896962e-08,6.966443911106698e-12,2.156011890875576e-11,7.379320793835668e-10,2.337271558386254e-09
0.091,1505.6791774070407,4.795365623406488,0.1828633604972079,0.49948590900267686,0.4694818411940865,0.06805959303860012,2.8903780702122403e-05,2.0950539288804474e-06,4.0550705017444016e-11,4.665210760946317e-11,8.351637512820578e-12,1.921650890142247e-11,8.473892785626801e-07,1.0363124068381584e-06,0.2192408888087473,0.2840114450474996,6.504407080742892e-14,1.543763008785299e-13,3.713827638414136e-12,9.083630760764566e-12,2.6200010345394026e-13,2.452782906037635e-13,2.253440493594928e-05,2.4362931697185072e-05,0.01813887777274111,0.020925508428775125,0.254625895589382,0.5128563053986945,0.03185773025886548,0.10081759940895409,2.3538370983351072e-07,4.911610292582777e-07,2.570869601048007e-06,5.550825187999887e-06,2.716092469894265e-10,6.061251831051835e-10,2.4600164184583078e-12,5.489790640809244e-12,2.468566587250238e-08,5.687802181948278e-08,3.3168284782443922e-12,5.969856394330628e-12,0.00017232354467958951,0.00034763174874239544,6.383700404982512e-08,1.3340681515467805e-07,5.97330804310384e-06,1.2916009654927651e-05,4.895454523347172e-14,4.930808888503024e-14,1.478970411358496e-09,1.7040539455784321e-09,5.985744521841075e-13,1.3349222762065124e-12,7.979300631978213e-07,1.5506958389344823e-06,5.945394295622918e-11,1.7963283489901507e-10,0.0064204838585807155,0.012933703592750086,1.179429802197583e-25,3.3881989391502946e-25,4.776682885883382e-09,1.5146611142975765e-08,6.877618924710557e-12,2.1288293145255257e-11,7.309513936145633e-10,2.315495858738183e-09
0.092,1505.2667934922588,4.795793701126957,0.18284703791633858,0.5049549612301324,0.4696264662067472,0.0680902673041794,2.8805966753763783e-05,2.0882617541358886e-06,4.02001506494892e-11,4.625540270878677e-11,8.27380342783736e-12,1.9040133099243516e-11,8.430448320800214e-07,1.031146399224802e-06,0.21913869490175977,0.2839195412801239,6.443931459503653e-14,1.529627754537278e-13,3.688326844066053e-12,9.022544945894146e-12,2.580804320340382e-13,2.4164324068200975e-13,2.236442443549792e-05,2.4182606304608604e-05,0.018068201942342377,0.0208469472144418,0.25466335941991314,0.5130049078951054,0.03185177259058472,0.10081311963915307,2.348994559345538e-07,4.902204616499761e-07,2.5718810885001428e-06,5.553800978097448e-06,2.703876615267064e-10,6.034851292550811e-10,2.4506909031715313e-12,5.469759633683009e-12,2.4658212026894136e-08,5.682286749199718e-08,3.3046740007487453e-12,5.948828115249991e-12,0.00017030517771212766,0.0003436090484567077,6.303641535070141e-08,1.3175252717041173e-07,5.918280440598724e-06,1.2798849020956538e-05,4.8511690911743035e-14,4.886900409105884e-14,1.4732245913484785e-09,1.697675728443174e-09,5.941338594978988e-13,1.3252079522015105e-12,7.978696602822559e-07,1.5507995657852583e-06,5.944546086697657e-11,1.7963281943725182e-10,0.006419568398910228,0.01293370354457117,1.1792616385143184e-25,3.3881989391502928e-25,4.707884603747517e-09,1.4930584205273025e-08,6.7909714113490716e-12,2.1023090588753985e-11,7.241202699235261e-10,2.2941834427453054e-09
0.093,1504.8592708083593,4.79621759166364,0.1828308778636404,0.5104244968560885,0.4697692674872396,0.06812056190502386,2.8709580456488575e-05,2.0815673652029785e-06,3.985657920282923e-11,4.586653707688966e-11,8.19757828544339e-12,1.88673757703373e-11,8.387720846187946e-07,1.0260647600798632e-06,0.21903780031269982,0.2838287784794243,6.384703309948182e-14,1.5157818708220105e-13,3.663292235116969e-12,8.962565963401149e-12,2.542603034345492e-13,2.380999368384654e-13,2.219739282897679e-05,2.4005374881414863e-05,0.017998401435968748,0.020769335883656946,0.25470032338366394,0.5131516119146254,0.03184590413805013,0.10080873756711799,2.344215414894099e-07,4.892919673312087e-07,2.572882049966103e-06,5.5567447721749435e-06,2.69190990918189e-10,6.008988449414624e-10,2.4415488638567935e-12,5.450122558542707e-12,2.4631601402275032e-08,5.676953754233693e-08,3.292654489375439e-12,5.928026041566601e-12,0.0001683294100424927,0.00033967054356965313,6.225345495724832e-08,1.3013438072012067e-07,5.864249565544983e-06,1.268378771360156e-05,4.807786763762791e-14,4.8438804772135e-14,1.4675672702388097e-09,1.6913946107619915e-09,5.897771884239678e-13,1.3156756759380998e-12,7.978098415450366e-07,1.5509016357057887e-06,5.943708675418894e-11,1.796328034290414e-10,0.006418664619474537,0.01293370349716605,1.1790956203946063e-25,3.388198939150291e-25,4.640692699055731e-09,1.4719564054417427e-08,6.7064233844490945e-12,2.0764274994971117e-11,7.174337848795466e-10,2.273319125485619e-09
0.094,1504.4565003590856,4.796637381833986,0.1828148769448189,0.5158945112045479,0.46991028674121005,0.0681504854187637,2.8614585757341843e-05,2.074968312508607e-06,3.951977689520331e-11,4.548527200151825e-11,8.122911567709655e-12,1.8698123882698196e-11,8.345690860898286e-07,1.0210652097003687e-06,0.2189381750646072,0.28373913065966,6.326683525712848e-14,1.502216332944952e-13,3.638710290985265e-12,8.90366189744981e-12,2.5053615904281874e-13,2.346451141112876e-13,2.203322862397135e-05,2.3831152558410586e-05,0.017929456635878114,0.020692653487163634,0.25473679926676307,0.5132964611060167,0.03184012274232373,0.10080445064576901,2.3394981618283214e-07,4.88375263144211e-07,2.573872685914985e-06,5.559657206564289e-06,2.680184540106838e-10,5.983646481030655e-10,2.432584581592502e-12,5.430867148750578e-12,2.460580665004787e-08,5.6717972368110463e-08,3.280767205845686e-12,5.907445699263585e-12,0.00016639492027884927,0.00033581363842514957,6.148755972637836e-08,1.2855122793636136e-07,5.811187641031282e-06,1.2570767687518793e-05,4.765279470328174e-14,4.8017216187800206e-14,1.4619961390224837e-09,1.6852080769074837e-09,5.855019517237675e-13,1.3063200817859388e-12,7.977505967304813e-07,1.5510020924729415e-06,5.942881813415586e-11,1.7963278689188575e-10,0.00641777225141459,0.012933703450514188,1.17893169845151e-25,3.388198939150285e-25,4.575054351218662e-09,1.4513387003612847e-08,6.623900488985523e-12,2.051162108615673e-11,7.10887230367115e-10,2.2528883839626392e-09
0.095,1504.0583767044814,4.797053155797616,0.18279903187003463,0.5213649996954879,0.4700495642929862,0.06818004614135273,2.8520947883371015e-05,2.06846223292241e-06,3.918953869443334e-11,4.511137850048646e-11,8.049754865306407e-12,1.853226910356825e-11,8.30433959544042e-07,1.0161455534651774e-06,0.2188397901813882,0.2836505726950533,6.26983463069048e-14,1.488922490936736e-13,3.6145680229810857e-12,8.845802082242168e-12,2.4690460350190847e-13,2.3127565677918346e-13,2.18718534062794e-05,2.3659857654172306e-05,0.01786134856198932,0.020616879748405495,0.25477279845514444,0.5134394976638361,0.03183442631890856,0.10080025641992993,2.3348413479441162e-07,4.874700754491873e-07,2.5748531913087522e-06,5.562538899120807e-06,2.668693022298059e-10,5.958809266644668e-10,2.4237925763448062e-12,5.411981649320959e-12,2.4580801545846474e-08,5.6668114818653054e-08,3.269009492761815e-12,5.887082743428892e-12,0.00016450044111526035,0.00033203584309638584,6.073819008367116e-08,1.2700196877166563e-07,5.759067938149272e-06,1.2459733073942382e-05,4.7236203021392555e-14,4.760397492511389e-14,1.4565089728912195e-09,1.6791137025143531e-09,5.813057616955087e-13,1.2971360179410163e-12,7.976919158385594e-07,1.5511009782552676e-06,5.94206526058434e-11,1.7963276984260983e-10,0.0064168910348247335,0.012933703404595931,1.178769824942736e-25,3.388198939150286e-25,4.510918986169994e-09,1.4311896295411205e-08,6.543331797231589e-12,2.0264913936011343e-11,7.044761021275251e-10,2.232877321982713e-09
0.096,1503.664797812613,4.79746499516039,0.18278333944979244,0.5268359578419478,0.4701871391439363,0.06820925209887935,2.8428633284159894e-05,2.062046845896659e-06,3.886566787521193e-11,4.4744636830563296e-11,7.978061769062169e-12,1.836970755859121e-11,8.263648977292947e-07,1.0113036778466989e-06,0.21874261764519562,0.2835630802834649,6.21412069516613e-14,1.4758920503416736e-13,3.590852948234539e-12,8.788957040975038e-12,2.4336239563780827e-13,2.279885900932222e-13,2.171319169446454e-05,2.3491411525153367e-05,0.017794058845440674,0.02054199503595165,0.2548083319518936,0.5135807623903421,0.031828812854461264,0.10079615252206893,2.3302435697907925e-07,4.865761397173785e-07,2.5758237557878273e-06,5.56539044989759e-06,2.657428179040386e-10,5.934461349441234e-10,2.4151675946308263e-12,5.393454790539335e-12,2.4556560933109433e-08,5.66199100720562e-08,3.257378770586929e-12,5.8669329535619124e-12,0.00016264475661125226,0.0003283347680902852,6.00048288149421e-08,1.254855485564509e-07,5.707864726781973e-06,1.2350630079033995e-05,4.6827834531726537e-14,4.719882832218475e-14,1.4511036274220744e-09,1.6731091503689223e-09,5.771863252808803e-13,1.2881185359567511e-12,7.976337891173463e-07,1.5511983336870952e-06,5.941258784738164e-11,1.796327522973917e-10,0.006416020718372134,0.0129337033593922,1.1786099537007397e-25,3.388198939150287e-25,4.448238159970421e-09,1.4114941744152883e-08,6.464649616318016e-12,2.002394838999293e-11,6.98196088902026e-10,2.21327263686598e-09
0.097,1503.2756649117196,4.797872979080368,0.1827677965907671,0.5323073812472378,0.47032304903046507,0.06823811105933203,2.8337609575853373e-05,2.0557199497018675e-06,3.8547975596812815e-11,4.4384836019319035e-11,7.907787766740883e-12,1.821033960244548e-11,8.223601597690991e-07,1.006537546560752e-06,0.2186466303541593,0.28347662991025696,6.159507256064947e-14,1.463117053940107e-13,3.567553064727677e-12,8.733098427347278e-12,2.3990643991870216e-13,2.2478107249115188e-13,2.155717079970803e-05,2.3325738421124483e-05,0.017727569702184733,0.020467980335852266,0.2548434103943201,0.5137202947567991,0.031823280403600586,0.10079213666828174,2.325703470511544e-07,4.856932001299495e-07,2.576784563867797e-06,5.568212441844241e-06,2.646383126707486e-10,5.910587902372823e-10,2.4067045977839662e-12,5.375275762865497e-12,2.4533060669521597e-08,5.657330551852164e-08,3.245872534569274e-12,5.846992228755372e-12,0.0001608266996136989,0.0003247081193272452,5.9286979921777176e-08,1.2400095568535018e-07,5.657553228435149e-06,1.2243406886385478e-05,4.642744163717129e-14,4.68015339201335e-14,1.4457780345952502e-09,1.6671921660915363e-09,5.731414391867465e-13,1.2792628802831244e-12,7.975762070550935e-07,1.5512941979412983e-06,5.940462161258293e-11,1.7963273427179575e-10,0.006415161058919684,0.012933703314884703,1.178452040063442e-25,3.3881989391502836e-25,4.386965448656803e-09,1.3922379397462738e-08,6.387789307171017e-12,1.9788528519752615e-11,6.92043062153194e-10,2.1940615879198637e-09
0.098,1502.8908823551856,4.798277184363146,0.18275240029204048,0.5377792656022558,0.4704573304771935,0.06826663054337266,2.8247845489280614e-05,2.0494794179389223e-06,3.8236280510002775e-11,4.4031773429343436e-11,7.838890146604767e-12,1.8054069604522256e-11,8.184180680782044e-07,1.0018451969915668e-06,0.2185518020835302,0.28339119881508273,6.105961242680769e-14,1.4505898647262102e-13,3.5446568280561215e-12,8.678198971120588e-12,2.365337784837682e-13,2.2165038832956006e-13,2.1403720695718627e-05,2.316276535101984e-05,0.017661863908943188,0.020394817226523206,0.25487804406961795,0.5138581329596336,0.031817827086024014,0.10078820665474923,2.3212197378437054e-07,4.848210092066004e-07,2.577735795114845e-06,5.571005441435562e-06,2.6355512599244625e-10,5.887174696349011e-10,2.398398751034433e-12,5.357434193577275e-12,2.4510277576927006e-08,5.65282506512041e-08,3.234488351938698e-12,5.827256583317602e-12,0.0001590451492829262,0.00032115369331861613,5.8584167534152933e-08,1.225472194173948e-07,5.60810957118519e-06,1.2138013563796389e-05,4.603478667279511e-14,4.641185894691636e-14,1.4405301992846948e-09,1.6613605743448737e-09,5.691689854506876e-13,1.2705644787667813e-12,7.97519160373047e-07,1.551388608796159e-06,5.939675172774727e-11,1.7963271578079881e-10,0.006414311821179936,0.01293370327105573,1.178296040810677e-25,3.3881989391502804e-25,4.32705634399007e-09,1.3734071215694824e-08,6.312689115475871e-12,1.9558467113700565e-11,6.86013066412181e-10,2.1752319668215333e-09
0.099,1502.5103574750997,4.798677685570793,0.18273714764082838,0.5432516066829293,0.47059001885390356,0.06829481783594683,2.8159310816831348e-05,2.0433231959583364e-06,3.7930408373150126e-11,4.3685254332258076e-11,7.771327904290757e-12,1.7900805741845536e-11,8.145370052701096e-07,9.972247366014428e-07,0.2184581074443455,0.2833067649564039,6.053450904503533e-14,1.4383031493533633e-13,3.5221531285055802e-12,8.62423242435543e-12,2.33241583558939e-13,2.1859394096589725e-13,2.1252773888554875e-05,2.3002421948436018e-05,0.01759692477701391,0.020322487851136512,0.2549122429315106,0.5139943139806685,0.03181245108337029,0.10078436035375542,2.3167911020293178e-07,4.83959327416055e-07,2.5786776243617094e-06,5.573769999411368e-06,2.624926237129743e-10,5.864208069271502e-10,2.390245412877508e-12,5.339920124026958e-12,2.4488189393141083e-08,5.648469696142068e-08,3.2232238587490092e-12,5.807722141758623e-12,0.00015729902876379914,0.0003176693726277634,5.789593487957948e-08,1.2112340779028935e-07,5.559510746133405e-06,1.2034401973127145e-05,4.564964139605748e-14,4.60295798215359e-14,1.4353581954409967e-09,1.6556122746832539e-09,5.652669269358007e-13,1.2620189329762838e-12,7.974626400164469e-07,1.5514816027046334e-06,5.938897608824803e-11,1.7963269683882042e-10,0.0064134727773453235,0.012933703227888218,1.1781419140962559e-25,3.3881989391502744e-25,4.268468154495481e-09,1.3549884767571721e-08,6.239290011134614e-12,1.9333585193012622e-11,6.801023100669519e-10,2.156772069346793e-09
