z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.26,567.5354708350238,15.979843225983812,0.05487517369901554,4.800490058628944,2.1608272142695044e-05,1.9890261993247666e-06,6.702685316621388e-15,3.0848872627458903e-16,8.58149928236773e-15,6.268822078923468e-15,0.29841075960104385,0.43598068282054436,8.11715571856764e-12,6.303206338797209e-12,0.22402004593203817,0.18426849271663584,2.6735528605896316e-07,4.0291330193016643e-07,1.7341627277122706e-05,2.6932550949634113e-05,0.0,-3.706667032574189e-37,1.6570856239809394e-07,1.1375704891288549e-07,0.4408557863253829,0.3229327298904834,0.002504772377781805,0.003203401017127337,0.008436479301318326,0.016952458141031777,1.865332475785291e-13,2.4714604377167785e-13,0.00012315944312042871,0.00016884769324613955,1.3508731344006284e-06,1.9763511728203384e-06,2.4539179979689175e-18,2.9174109158073912e-18,1.8759785569112021e-07,2.4893347595416975e-07,0.011889558995656522,0.016324094840341145,1.2505253458705703e-10,2.400237122013573e-10,9.456492214727767e-13,6.483139116663806e-13,6.022354432106236e-09,4.405955221716932e-09,1.8001914742971493e-25,2.138565443567709e-25,1.6286509344181317e-11,2.009739277334592e-11,2.6994902019227513e-44,5.057605615724188e-44,7.815937188569741e-11,1.4994639753624885e-10,0.010191174494624162,0.013035548116265805,5.4821798792170606e-31,9.999999999994534e-31,1.6015233259892723e-07,3.150863713160119e-07,0.003527175533995867,0.007101761006118496,1.5732964716626446e-10,3.164579371792632e-10
0.261,567.608124135158,15.978484922597067,0.05487983854268781,4.818711686581114,2.134829286174965e-05,1.9650925131205517e-06,6.666436991652337e-15,3.068199763400718e-16,8.618093055307342e-15,6.295545090915461e-15,0.2983939135488603,0.4359554545410013,8.130759808868573e-12,6.313761386606219e-12,0.2240459395477042,0.18428953118191538,2.6739798662654326e-07,4.029770836541317e-07,1.732527606385414e-05,2.6907118546274456e-05,9.204123366192957e-36,5.047669591901718e-36,1.65869780760043e-07,1.1386756258282313e-07,0.440832638493289,0.3229153174808816,0.0025116402115103642,0.0032121798811001975,0.00843752883778964,0.016954543145460358,1.8690504452163645e-13,2.4763830383434547e-13,0.0001232100857313404,0.0001689168839627086,1.3519802357699999e-06,1.9779680865255403e-06,2.466154206795117e-18,2.931954141059922e-18,1.8780135717235006e-07,2.4920316063728436e-07,0.011892871695480891,0.01632862002794517,1.2593955356219015e-10,2.4172589978059596e-10,9.484698600554927e-13,6.502467534253951e-13,6.022333711858981e-09,4.4059338367164425e-09,1.805444043035915e-25,2.1448022834058087e-25,1.629394195195815e-11,2.010653612570589e-11,2.7223106902776013e-44,5.100353529307366e-44,7.817848392897567e-11,1.4998285147269513e-10,0.010191188895865403,0.013035548116265805,5.482187626135231e-31,9.999999999994518e-31,1.6043793550479971e-07,3.1564782519353554e-07,0.003530255222533982,0.007107951734000326,1.52986706830402e-10,3.07721971779859e-10
0.262,567.6809879395815,15.977122886207109,0.05488451700311541,4.836931761287124,2.109103885936685e-05,1.941409749906802e-06,6.63063506175832e-15,3.051717756248525e-16,8.65488959055086e-15,6.322416132963333e-15,0.2983770375438536,0.4359301816935132,8.144451273701005e-12,6.324384240506776e-12,0.22407187610715917,0.1843106045399708,2.6744227485450696e-07,4.030432570362425e-07,1.730899510616179e-05,2.688179527131573e-05,0.0,-6.556068998657687e-36,1.660319319160915e-07,1.1397871606161481e-07,0.4408094489827955,0.3228978739402237,0.00251851811877601,0.003220971596976258,0.008438582528637063,0.016956636457719332,1.8727896241603558e-13,2.4813337213902526e-13,0.00012326085406999987,0.00016898624651163352,1.3530899670196435e-06,1.9795888392240304e-06,2.4784726842853688e-18,2.9465951264638085e-18,1.880059057642614e-07,2.494742335181202e-07,0.011896190631151389,0.01633315373151343,1.2683142316490385e-10,2.4343739224469986e-10,9.512794319690223e-13,6.521720013926958e-13,6.022312846608468e-09,4.4059123368180374e-09,1.8107332068474262e-25,2.1510825748472686e-25,1.6301407138115215e-11,2.0115719612996373e-11,2.7453754853352806e-44,5.143559029050594e-44,7.819773178600329e-11,1.500195655577954e-10,0.010191203317633468,0.013035548116265819,5.482195384095493e-31,9.999999999994536e-31,1.6072451090398535e-07,3.1621119014153246e-07,0.003533340185595003,0.007114153049969159,1.4883118562111002e-10,2.99363010290274e-10
0.263,567.7540636836898,15.975757092155657,0.05488920917178118,4.8551502784617915,2.083648522993249e-05,1.9179756161526376e-06,6.59527677940503e-15,3.035439975861402e-16,8.691890306246132e-15,6.349436239989161e-15,0.29836013139693107,0.43590486398528117,8.158230592869812e-12,6.335075272482358e-12,0.22409785591845488,0.1843317130367784,2.6748814694540737e-07,4.031118163274848e-07,1.72927835280653e-05,2.68565797629655e-05,0.0,-2.5097618815187687e-35,1.661950199275064e-07,1.1409051212945763e-07,0.44078621754228353,0.3228803990719338,0.0025254061579443425,0.0032297762391673523,0.008439640396209468,0.01695873812201237,1.876550165758066e-13,2.486312689513854e-13,0.0001233117494922361,0.00016905578274401152,1.354202347592905e-06,1.981213459258851e-06,2.490874101259007e-18,2.9613346689203606e-18,1.8821150632236158e-07,2.497467010224781e-07,0.011899515842193316,0.016337696004616972,1.2772817533108738e-10,2.451582508312771e-10,9.540778629713254e-13,6.540896046652586e-13,6.022291836019871e-09,4.405890721606802e-09,1.8160592592770048e-25,2.157406666306397e-25,1.6308905054093374e-11,2.012494342108811e-11,2.768687762495258e-44,5.187228061765255e-44,7.821711595126935e-11,1.5005654073307247e-10,0.0101912177603229,0.013035548116265843,5.4822031533100595e-31,9.999999999994538e-31,1.6101206679039785e-07,3.167764818635142e-07,0.003536430459605588,0.007120365027009538,1.4485563389216517e-10,2.9136606675365236e-10
0.264,567.8273528019265,15.974387515824999,0.054893915140108024,4.873367233791861,2.0584607223288238e-05,1.894787832650393e-06,6.560359422832985e-15,3.019365168681517e-16,8.729096633809139e-15,6.376606456595906e-15,0.29834319491903616,0.43587950112359203,8.172098268358733e-12,6.3458348717346704e-12,0.22412387928935737,0.1843528569180856,2.6753559935049106e-07,4.0318275615364927e-07,1.727664052105024e-05,2.683147076422116e-05,1.1840110537144856e-35,6.493254104926013e-36,1.6635904911940097e-07,1.1420295374764116e-07,0.4407629439202222,0.3228628926795244,0.002532304387364233,0.0032385938820621756,0.008440702462905033,0.016960848182642606,1.8803322251839634e-13,2.491320148063307e-13,0.0001233627732936149,0.00016912549442830828,1.355317396954671e-06,1.9828419750042223e-06,2.5033591332426225e-18,2.9761735709193976e-18,1.8841816399589123e-07,2.5002056996584664e-07,0.011902847368119368,0.016342246900809446,1.2862984214962733e-10,2.468885370708818e-10,9.56865072672261e-13,6.559995081252225e-13,6.022270679766604e-09,4.4058689906741295e-09,1.8214225006290973e-25,2.1637749142237083e-25,1.631643585162576e-11,2.0134207736210754e-11,2.7922507457763537e-44,5.231366665306768e-44,7.823663691649269e-11,1.5009377793472937e-10,0.0101912322243276,0.013035548116265842,5.482210933990845e-31,9.999999999994545e-31,1.6130061126703284e-07,3.1734371627741964e-07,0.0035395260809709286,0.007126587738061719,1.4105288939476688e-10,2.8371673337204296e-10
0.265,567.9008567457381,15.973014132300412,0.05489863500061958,4.891582622935666,2.0335380348990392e-05,1.8718441441119632e-06,6.5258803035125746e-15,3.0034920964515137e-16,8.766510025271082e-15,6.403927842433051e-15,0.2983262279186758,0.43585409281211873,8.186054789489769e-12,6.35666341762768e-12,0.2241499465312459,0.18437403643258124,2.675846284387824e-07,4.032560710165501e-07,1.726056521222129e-05,2.680646691809957e-05,0.0,-1.4792829348677284e-35,1.665240236206911e-07,1.1431604374271065e-07,0.4407396278615047,0.32284535456384816,0.0025392128662183977,0.0032474246011134395,0.008441768751422461,0.016962966684514014,1.8841359586507746e-13,2.4963563037606443e-13,0.0001234139268426016,0.00016919538343288535,1.356435134824597e-06,1.9844744152063583e-06,2.5159284659876017e-18,2.991112647098191e-18,1.886258837154656e-07,2.5029584687347793e-07,0.011906185248986569,0.016346806474388458,1.2953645617391738e-10,2.486283133848602e-10,9.596409955741329e-13,6.57901666864571e-13,6.022249377501369e-09,4.405847143595661e-09,1.8268232309317612e-25,2.1701876747075203e-25,1.6323999684636668e-11,2.014351274729204e-11,2.816067711284797e-44,5.275980975070091e-44,7.825629517785479e-11,1.5013127810749546e-10,0.01019124671004292,0.013035548116265845,5.482218726350505e-31,9.999999999994541e-31,1.615901524364421e-07,3.179129093000685e-07,0.0035426270865447453,0.00713282125696654,1.3741607391819597e-10,2.7640117374536704e-10
0.266,567.9745769746559,15.971636916538412,0.05490336884636315,4.909796441522979,2.0088780320692646e-05,1.8491423140492916e-06,6.491836764451942e-15,2.987819535435845e-16,8.80413194994922e-15,6.431401469765022e-15,0.29830923020313704,0.4358286387527379,8.20010065515665e-12,6.367561296952997e-12,0.2241760579571691,0.18439525183031352,2.6763523072772236e-07,4.033317556416388e-07,1.7244556745929753e-05,2.6781566894411337e-05,1.6951279683682908e-36,9.296252167984224e-37,1.666899476577561e-07,1.1442978500807109e-07,0.4407162691092811,0.3228277845244698,0.0025461316541038346,0.0032562684723015664,0.008442839284638126,0.016965093672886084,1.887961524371781e-13,2.50142136597606e-13,0.00012346521150991428,0.00016926545162916098,1.35755558106142e-06,1.9861108088143876e-06,2.5285827928710566e-18,3.0061527211516415e-18,1.8883467052057557e-07,2.505725384149859e-07,0.011909529525118513,0.01635137478001572,1.3044805027164355e-10,2.503776427970438e-10,9.624055623785692e-13,6.597960333696871e-13,6.022227928878715e-09,4.4058251799481845e-09,1.8322617545528438e-25,2.1766453090179415e-25,1.6331596708313644e-11,2.015285864481454e-11,2.840141987499825e-44,5.321077224524257e-44,7.827609123252218e-11,1.501690421979683e-10,0.010191261217864645,0.01303554811626582,5.482226530601963e-31,9.999999999994534e-31,1.6188069848318336e-07,3.1848407700940026e-07,0.003545733513393847,0.007139065657992016,1.3393857842964792e-10,2.694060929775872e-10
0.267,568.0485149422664,15.970255843630705,0.05490811677000307,4.928008685155168,1.98447829741796e-05,1.8266801172296105e-06,6.4582261707315635e-15,2.97234627206473e-16,8.841963888934009e-15,6.459028419444961e-15,0.29829220158043884,0.4358031386484526,8.21423639495002e-12,6.378528920335005e-12,0.22420221387880931,0.18441650336022328,2.676874030532269e-07,4.034098052343498e-07,1.7228614365844417e-05,2.675676951722459e-05,6.960906521055631e-36,3.8174256624595945e-36,1.6685682582806602e-07,1.1454418069184547e-07,0.44069286740780617,0.32281018236180586,0.002553060810361042,0.003265125571277347,0.008443914085407813,0.016967229192978252,1.8918090827524152e-13,2.5065155469821395e-13,0.0001235166285687588,0.00016933570075486473,1.3586787554817596e-06,1.9877511847155864e-06,2.5413228106079235e-18,3.0212946207349026e-18,1.890445298618431e-07,2.5085065180546113e-07,0.011912880236671064,0.016355951872123436,1.313646573806508e-10,2.521365884652004e-10,9.65158696109465e-13,6.61682554863495e-13,6.0222063335651815e-09,4.40580309931779e-09,1.8377383844482377e-25,2.1831481886138997e-25,1.6339227077605014e-11,2.0162245618964943e-11,2.8644769533806536e-44,5.366661741665589e-44,7.829602557285388e-11,1.502070711435255e-10,0.010191275748187427,0.013035548116265817,5.482234346957491e-31,9.999999999994515e-31,1.621722577131824e-07,3.190572357219654e-07,0.0035488453984335454,0.007145321015100446,1.3061404765647495e-10,2.627187066615947e-10
0.268,568.1226721206973,15.96887088834391,0.05491287886540357,4.946219349404826,1.960336440533229e-05,1.8044553523742855e-06,6.425045919297862e-15,2.9570711074406184e-16,8.880007344887179e-15,6.486809788070222e-15,0.29827514185595994,0.4357775921983446,8.228462520644098e-12,6.389566684557274e-12,0.2242284146118031,0.1844377912744688,2.6774114210269666e-07,4.0349021477622105e-07,1.721273723223609e-05,2.6732073481091885e-05,0.0,-4.240083311447109e-36,1.670246624672811e-07,1.1465923376236643e-07,0.44066942249745505,0.3227925478733827,0.002560000395231199,0.0032739959748409476,0.008444993176909442,0.01696937329065378,1.8956787949608552e-13,2.5116390600592613e-13,0.00012356817937659445,0.00016940613266318294,1.3598046781786358e-06,1.989395572200811e-06,2.5541492268088533e-18,3.036539186447768e-18,1.8925546689966282e-07,2.511301938747368e-07,0.011916237424391461,0.01636053780595197,1.3228631093482263e-10,2.539052144983749e-10,9.679003395378973e-13,6.635611921069534e-13,6.022184591201182e-09,4.405780901270744e-09,1.843253432285986e-25,2.1896966834203424e-25,1.6346890949807917e-11,2.0171673862821967e-11,2.889076042441641e-44,5.412740956650115e-44,7.831609869626066e-11,1.50245365891197e-10,0.010191290301407526,0.013035548116265831,5.482242175630276e-31,9.999999999994527e-31,1.624648384184863e-07,3.196324017267497e-07,0.0035519627790688802,0.007151587403237456,1.2743637961189883e-10,2.5632673992167177e-10
0.269,568.197049991365,15.967482025294027,0.054917655227030154,4.964428429815597,1.9364500914827886e-05,1.7824658370685044e-06,6.392293437914959e-15,2.9419928568558896e-16,8.918263838744032e-15,6.5147466855738445e-15,0.2982580508336992,0.43575199909945755,8.242779550747993e-12,6.400674991627814e-12,0.22425466047371923,0.18445911582678062,2.6779644467917253e-07,4.035729794230206e-07,1.7196924511644533e-05,2.670747749030993e-05,0.0,-6.293577292407317e-37,1.6719346196838565e-07,1.1477494722726737e-07,0.4406459341166146,0.32277488085525385,0.0025669504694233246,0.0032828797603886494,0.008446076582516265,0.016971526012166643,1.899570824058074e-13,2.51679212099305e-13,0.00012361986530149666,0.00016947674922182125,1.36093336940116e-06,1.991044000788675e-06,2.567062757278412e-18,3.0518872686227376e-18,1.8946748685794882e-07,2.5141117153681466e-07,0.01191960112933074,0.016365132637156575,1.3321304470834552e-10,2.5568358565798825e-10,9.706304318075627e-13,6.654319033742043e-13,6.022162701428259e-09,4.405758585373864e-09,1.8488072135891049e-25,2.1962911679378526e-25,1.6354588483610912e-11,2.0181143571176894e-11,2.913942743479107e-44,5.459321403154713e-44,7.833631110166123e-11,1.5028392739088122e-10,0.010191304877921853,0.013035548116265845,5.482250016833812e-31,9.999999999994524e-31,1.6275844896322855e-07,3.2020959145433114e-07,0.003555085692950026,0.007157864897840221,1.243997122123479e-10,2.502184004920695e-10
0.27,568.2716500399797,15.966089229040513,0.054922445949626954,4.982635921902114,1.9128168978289288e-05,1.7607094050135441e-06,6.359966182160871e-15,2.9271103484104146e-16,8.956734907758426e-15,6.542840233796633e-15,0.2982409283169657,0.43572635904783236,8.257188018741059e-12,6.411854255174286e-12,0.22428095178297958,0.18448047727158498,2.6785330776792514e-07,4.036580946051202e-07,1.7181175408042038e-05,2.6682980307319264e-05,0.0,-1.1422065182270312e-36,1.6736322888991478e-07,1.148913242077843e-07,0.44062240200270386,0.3227571811027672,0.002573911093875797,0.0032917770056080414,0.008447164325726193,0.016973687404020516,1.9034853351347532e-13,2.5219749482558924e-13,0.0001236716876857819,0.0001695475522631464,1.36206484949013e-06,1.9926965001314396e-06,2.5800641245239712e-18,3.0673397255523467e-18,1.8968059514475177e-07,2.5169359194992967e-07,0.0119229713926887,0.016369736421595546,1.3414489272968807e-10,2.574717671927382e-10,9.733489101245769e-13,6.672946456111035e-13,6.022140663889543e-09,4.40573615119512e-09,1.8544000494197496e-25,2.202932023243423e-25,1.6362319838560837e-11,2.0190654939876862e-11,2.9390806004488215e-44,5.506409718146821e-44,7.835666328739588e-11,1.5032275659135115e-10,0.010191319478127337,0.013035548116265828,5.482257870781647e-31,9.99999999999453e-31,1.6305309779914322e-07,3.2078882150741955e-07,0.003558214177842211,0.007164153574575988,1.2149841239723005e-10,2.4438235682920367e-10
0.271,568.3464737659984,15.964692473909006,0.054927251128827265,5.000841821149731,1.889434529556899e-05,1.7391839105628836e-06,6.328061638973765e-15,2.912422424643197e-16,8.995422109520387e-15,6.571091569421046e-15,0.29822377410708245,0.43570067173656174,8.271688455156608e-12,6.423104886530823e-12,0.22430728886090515,0.18450187586566516,2.6791172836754733e-07,4.0374555577289927e-07,1.716548909542311e-05,2.6658580648010214e-05,0.0,-1.4310268597842653e-36,1.6753396772103583e-07,1.1500836777747455e-07,0.440598825890254,0.32273944840912044,0.002580882330202064,0.003300687789047639,0.008448256430294971,0.016975857513234383,1.9074224948255373e-13,2.5271877623630297e-13,0.00012372364791434287,0.0001696185436778501,1.3631991390013265e-06,1.9943531001951602e-06,2.5931540607537397e-18,3.0828974270529236e-18,1.8989479709098346e-07,2.5197746216982324e-07,0.011926348256106742,0.016374349215730326,1.3508188944829326e-10,2.592698251585012e-10,9.760557205080524e-13,6.691493818053723e-13,6.022118478215154e-09,4.405713598292438e-09,1.860032262763732e-25,2.2096196326951183e-25,1.6370085176063737e-11,2.0200208167057596e-11,2.964493214950023e-44,5.554012646536531e-44,7.83771557550249e-11,1.503618544475238e-10,0.010191334102422222,0.013035548116265838,5.482265737687982e-31,9.999999999994546e-31,1.6334879341804978e-07,3.2137010856733567e-07,0.003561348271872798,0.007170453509838677,1.187270703656696e-10,2.388077265162531e-10
0.272,568.4215226663963,15.96329173429646,0.05493207086010481,5.019046123014605,1.866300670149291e-05,1.717887220506537e-06,6.296577319003849e-15,2.8979279390128376e-16,9.034327015637575e-15,6.599501839356631e-15,0.2982065880056254,0.43567493685914627,8.286281417201177e-12,6.434427317739083e-12,0.2243336720282019,0.18452331186530663,2.67971703758003e-07,4.038353588007746e-07,1.714986482885646e-05,2.6634277354195633e-05,5.228860719303199e-37,2.8675351480625736e-37,1.6770568326672233e-07,1.1512608122665218e-07,0.44057520551420254,0.32272168256783695,0.0025878642399218385,0.003309612189134288,0.008449352920007761,0.01697803638688685,1.9113824720395644e-13,2.5324307868409094e-13,0.0001237757472969115,0.00016968972525357052,1.3643362584949455e-06,1.9960138309520087e-06,2.6063333028866627e-18,3.098561248532521e-18,1.9011009837781165e-07,2.5226278971691494e-07,0.011929731761164904,0.01637897107593813,1.360240694519727e-10,2.6107782587595157e-10,9.787508005322044e-13,6.709960691553003e-13,6.022096144046301e-09,4.4056909262321875e-09,1.8657041846074012e-25,2.216354389151465e-25,1.63778846576622e-11,2.0209803451021547e-11,2.9901842447583684e-44,5.602137038427985e-44,7.839778900280868e-11,1.504012219079811e-10,0.010191348751203927,0.01303554811626584,5.4822736177666094e-31,9.999999999994545e-31,1.6364554442539667e-07,3.219534695387598e-07,0.0035644880131075933,0.0071767647798972245,1.160804860164658e-10,2.3348404898550263e-10
