z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.653,1452.800872392877,4.94818596258528,0.17721578763194787,9.450376367237505,0.46980585841896916,0.06802530602468503,1.8101762416503145e-05,1.3105178510467137e-06,1.4106645525412201e-11,1.620981805565501e-11,2.922967161744814e-12,6.717509955032811e-12,4.6209863488305404e-07,5.644480091883046e-07,0.21736554140979797,0.2812461020750523,2.2403447703423993e-14,5.3109143980992545e-14,1.7287839697410962e-12,4.2233782849584455e-12,2.2375852166742568e-11,2.2542699894932435e-11,1.6354764283367665e-05,1.7660755168760702e-05,0.02096568960397438,0.024157738934563536,0.2509257759139449,0.5048006819545491,0.0329735298897425,0.104224180869036,1.698441722505525e-07,3.539807740063163e-07,2.5482637650282426e-06,5.495451855547455e-06,6.8540522068291095e-06,1.4802749320186173e-05,2.7505782756880966e-10,8.105438015633225e-10,1.0157661803495315e-06,3.0668109986524643e-06,8.69992624363914e-13,8.752301055106178e-13,7.969186600496588e-11,8.594109462532918e-11,1.1392587200577583e-11,2.374713644297082e-11,8.8675333958405e-09,1.9110519190397032e-08,1.0372332522260139e-11,2.3104456781849684e-11,0.00013968869122306602,0.0002711468535546699,8.398984216901656e-19,2.475264331640316e-18,4.995128974030347e-11,1.5074166059885184e-10,0.006409003024265338,0.012895172294700406,1.9186676900421922e-28,5.505263292596074e-28,9.803697690101002e-06,3.0340160529647437e-05,0.0013595933441930277,0.0043060554977329656,1.1851440275213068e-10,3.663999390662283e-10
0.654,1452.569008462403,4.9485092509766275,0.17720421004281967,9.456019574019997,0.4698776109018655,0.06804039112040204,1.8064917406873367e-05,1.3079406396510892e-06,1.4034699825174078e-11,1.612825897948566e-11,2.907053509634045e-12,6.681398598422685e-12,4.607119001818418e-07,5.627929696957202e-07,0.21731538356733968,0.2812006103164685,2.2281380225966125e-14,5.282341892358091e-14,1.7219089792566901e-12,4.206873178657231e-12,2.2227990575225204e-11,2.2395281344002294e-11,1.6291262837549838e-05,1.7593397076432145e-05,0.020929828567274416,0.02411808249769879,0.250942377178618,0.50486892255576,0.032971875268676516,0.1042261439194803,1.6962931383522964e-07,3.5355737714856737e-07,2.5488004616384718e-06,5.49698863573001e-06,6.8249319146479065e-06,1.4740875325791956e-05,2.735766122268901e-10,8.062345792767165e-10,1.0125185091162038e-06,3.0572165888437233e-06,8.67947114434534e-13,8.732325464720706e-13,7.960226374083208e-11,8.585039085251138e-11,1.1366265163469737e-11,2.3693905008719207e-11,8.85497066931768e-09,1.9084762232937676e-08,1.035690688260389e-11,2.3071688307939334e-11,0.00013967904821843164,0.00027114684860899855,8.376918536484344e-19,2.46893174630079e-18,4.9934841127020645e-11,1.5070242297260297e-10,0.006408560721507576,0.012895172309453072,1.918535275363281e-28,5.505263292596075e-28,9.78346993246118e-06,3.027965004768603e-05,0.0013595190645638254,0.0043061174237633455,1.1806994174900524e-10,3.6505103396946774e-10
0.655,1452.3383875187583,4.948831318924339,0.1771926776642486,9.461663148084016,0.46994889858857175,0.06805537994251458,1.8028332555833438e-05,1.3053813143324238e-06,1.3963491594958415e-11,1.6047528860551395e-11,2.891309721499252e-12,6.6456696571943974e-12,4.593365305741542e-07,5.611513299768344e-07,0.21726554785666238,0.2811554008740925,2.2160613768831907e-14,5.254071505098978e-14,1.7150974350245614e-12,4.190518901254763e-12,2.2081849181641244e-11,2.224956555616984e-11,1.6228325896432197e-05,1.7526631356619364e-05,0.02089420429095856,0.024078682446781147,0.2509588592501124,0.5049367024051659,0.03297024100390584,0.10422812404405493,1.6941577633772728e-07,3.531365141127916e-07,2.5493341263490473e-06,5.498516580301463e-06,6.7960798290603244e-06,1.4679565420889648e-05,2.7211082285875133e-10,8.019698599827744e-10,1.0092974490998597e-06,3.047699820131424e-06,8.659156017857323e-13,8.712483977039765e-13,7.951309576730733e-11,8.576010384581496e-11,1.1340137400142844e-11,2.364106044846369e-11,8.842480549192178e-09,1.9059149521488642e-08,1.034157180730942e-11,2.3039106560733846e-11,0.00013966946889810376,0.00027114684359895956,8.35501750656058e-19,2.462645694150019e-18,4.9918445388414975e-11,1.5066327078302678e-10,0.006408121342111827,0.012895172324170905,1.9184037358587682e-28,5.50526329259607e-28,9.763388380909969e-06,3.0219569962541847e-05,0.0013594452633605362,0.004306178909328452,1.1762935764836647e-10,3.6371376424753913e-10
0.656,1452.108995304854,4.949152179768534,0.17718119000129634,9.467307088052998,0.47001972689451177,0.06807027359771767,1.7992004510533155e-05,1.3028396464285327e-06,1.3893009163246553e-11,1.596761465056885e-11,2.875733037210602e-12,6.61031694955832e-12,4.579723679990426e-07,5.595229049073551e-07,0.2172160305282357,0.2811104705133887,2.204112721972658e-14,5.226098359148466e-14,1.7083483933433387e-12,4.174313222492393e-12,2.1937398771843268e-11,2.2105523760914594e-11,1.616594541126264e-05,1.746044962234285e-05,0.020858814012107353,0.024039535832348687,0.25097522353458035,0.5050040268356717,0.03296862684423901,0.10423012100483917,1.6920354375615597e-07,3.5271815451861485e-07,2.5498647905374097e-06,5.500035782342138e-06,6.767492104470408e-06,1.4618811576263932e-05,2.7066021593517514e-10,7.977489451420133e-10,1.006102639947957e-06,3.0382596494995502e-06,8.638979043504786e-13,8.69277486112115e-13,7.942435686234918e-11,8.567022863836642e-11,1.1314201352488661e-11,2.358859770650234e-11,8.830062131751687e-09,1.9033679274204352e-08,1.032632616314857e-11,2.300670922104297e-11,0.0001396599525184912,0.0002711468385257566,8.333278949350594e-19,2.4564055645084333e-18,4.990210148878872e-11,1.5062420177778269e-10,0.006407684851933179,0.01289517233885409,1.918273061306642e-28,5.505263292596074e-28,9.743451130292866e-06,3.0159914708477938e-05,0.0013593719351926248,0.004306239960124218,1.1719259584928998e-10,3.623879672160896e-10
0.657,1451.880817812813,4.9494718466235605,0.17716974656742446,9.472951392565333,0.4700901011394153,0.06808507317330971,1.795592998113084e-05,1.3003154115529344e-06,1.3823241110114583e-11,1.5888503581454522e-11,2.8603207574144876e-12,6.575334429352522e-12,4.5661925751688764e-07,5.579075130029077e-07,0.21716682789877512,0.28106581605647507,2.192289992976742e-14,5.1984176839916345e-14,1.7016609300105328e-12,4.1582539580091176e-12,2.1794610791120115e-11,2.1963127834697878e-11,1.6104113494216768e-05,1.7394843653519793e-05,0.02082365501662011,0.02400063975661556,0.25099147141325145,0.5050709010865692,0.03296703254298163,0.10423213456824089,1.6899260037795686e-07,3.523022685316155e-07,2.5503924850781802e-06,5.5015463334109e-06,6.739164972172498e-06,1.455860592243287e-05,2.6922455315110456e-10,7.935711511390552e-10,1.0029337282929429e-06,3.0288950540471268e-06,8.618938445543921e-13,8.673196429161769e-13,7.93360419940965e-11,8.558076045598671e-11,1.1288454511136026e-11,2.3536511822994868e-11,8.817714540700022e-09,1.9008349765131974e-08,1.031116885031685e-11,2.29744940401579e-11,0.00013965049834913876,0.00027114683339054917,8.311700729260249e-19,2.4502107584767904e-18,4.988580847220049e-11,1.5058521392941863e-10,0.006407251217430477,0.012895172353502852,1.9181432416656247e-28,5.505263292596084e-28,9.723656311518592e-06,3.010067882461151e-05,0.00135929907476249,0.004306300581739263,1.1675960283552892e-10,3.6107348340715267e-10
0.658,1451.6538412443647,4.949790332405584,0.17715834688349905,9.478596060274146,0.47016002657632505,0.06809977974254691,1.792010573398873e-05,1.2978083891290511e-06,1.3754176247738008e-11,1.5810183143421086e-11,2.845070239183269e-12,6.540716176264187e-12,4.5527704698534794e-07,5.563049760361929e-07,0.2171179363276309,0.28102143435648697,2.180591168342553e-14,5.171024808819804e-14,1.6950341384963403e-12,4.142338964991057e-12,2.165345729796937e-11,2.1822350255253017e-11,1.604282240212254e-05,1.7329805379837788e-05,0.02078872463025005,0.023961991363614873,0.25100760423552065,0.5051373302982429,0.03296545786858435,0.10423416454046795,1.687829307370941e-07,3.518888267808029e-07,2.5509172404169446e-06,5.503048323797289e-06,6.7110947317471615e-06,1.4498940731457042e-05,2.6780360098590257e-10,7.89435808012405e-10,9.9979036685221e-07,3.0196050283419102e-06,8.599032413099882e-13,8.653746956118647e-13,7.924814560390524e-11,8.549169394536895e-11,1.1262894410384339e-11,2.3484797923903423e-11,8.805436845209337e-09,1.8983159147918832e-08,1.0296098707653145e-11,2.294245862911075e-11,0.00013964110567039675,0.0002711468281946119,8.290280748435899e-19,2.4440606876799487e-18,4.986956504095702e-11,1.505463041656308e-10,0.006406820405555609,0.012895172368117387,1.9180142670420424e-28,5.505263292596089e-28,9.704002087384333e-06,3.004185694261901e-05,0.001359226676846001,0.004306360779667511,1.1633032605426653e-10,3.59770156203418e-10
0.659,1451.4280520486536,4.950107649826273,0.17714699047800986,9.484241089847053,0.47022950834192817,0.06811439435601496,1.7884528596797027e-05,1.2953183627385712e-06,1.3685803632332065e-11,1.5732641098591418e-11,2.8299788977793102e-12,6.506456399851543e-12,4.5394558734193544e-07,5.547151193739597e-07,0.21706935225997376,0.2809773223477016,2.169014270650309e-14,5.1439151643956877e-14,1.6884671314630955e-12,4.1265661458365436e-12,2.151391098725779e-11,2.168316412494243e-11,1.598206455041502e-05,1.726532689561286e-05,0.02075402022938398,0.023923587851182756,0.2510236233420711,0.5052033195481163,0.03296390257703069,0.10423621067806599,1.6857451965983442e-07,3.514778004473468e-07,2.5514390865373496e-06,5.504541842334432e-06,6.683277759514695e-06,1.4439808435037754e-05,2.66397131019096e-10,7.853422603803715e-10,9.966722153828951e-07,3.0103885872596683e-06,8.579259248389659e-13,8.634424828714979e-13,7.916066295453071e-11,8.54030246266846e-11,1.12375186319829e-11,2.3433451228477213e-11,8.793228213754643e-09,1.8958105787068908e-08,1.02811146903132e-11,2.2910600854114346e-11,0.00013963177377616159,0.00027114682293902877,8.269016948615107e-19,2.437954774772793e-18,4.985337035486748e-11,1.5050747077877005e-10,0.006406392383886481,0.01289517238269791,1.9178861277296347e-28,5.505263292596084e-28,9.684486656261675e-06,2.9983443797625034e-05,0.0013591547363172069,0.004306420559297,1.159047140313405e-10,3.584778321899092e-10
0.66,1451.2034368947093,4.9504238113857335,0.177135676887316,9.489886479965929,0.47029855150257954,0.06812891804944977,1.7849195453729073e-05,1.2928451197973225e-06,1.361811254516735e-11,1.5655865459667153e-11,2.815044202961249e-12,6.4725494312671165e-12,4.5262473229185775e-07,5.53137771608492e-07,0.21702107218617156,0.28093347699788374,2.1575573643893966e-14,5.117084277949335e-14,1.6819590388616848e-12,4.110933443613989e-12,2.137594514422316e-11,2.1545543125244917e-11,1.5921832497263897e-05,1.720140044308911e-05,0.020719539232071836,0.023885426461091885,0.2510395300409629,0.5052688738111615,0.032962366439488786,0.1042382727771484,1.683673522245931e-07,3.510691611875566e-07,2.5519580529537745e-06,5.506026976476378e-06,6.655710499155509e-06,1.4381201604642006e-05,2.6500491947481916e-10,7.812898661234259e-10,9.935789397052477e-07,3.0012447631054404e-06,8.559617245391715e-13,8.615228423531042e-13,7.90735890333167e-11,8.531474771205491e-11,1.1212324801357144e-11,2.33824670418831e-11,8.7810877885696e-09,1.893318798767755e-08,1.0266215724764553e-11,2.287891851392454e-11,0.0001396225019715919,0.000271146817624945,8.247907309679795e-19,2.4318924530671687e-18,4.983722337885654e-11,1.504687114592437e-10,0.006405967120516283,0.01289517239724463,1.9177588141764066e-28,5.505263292596085e-28,9.665108248523047e-06,2.9925434217762446e-05,0.001359083248128251,0.0043064799259205765,1.1548271624447721e-10,3.5719636077100997e-10
0.661,1450.9799826735061,4.950738829389804,0.17712440565502,9.495532229326678,0.4703671610331531,0.06814335184032698,1.781410324525559e-05,1.29038845153967e-06,1.35510924925489e-11,1.5579844490035236e-11,2.8002636785098418e-12,6.438989722233265e-12,4.513143383465384e-07,5.515727646051293e-07,0.21697309266143874,0.2808898953324321,2.1462185552312846e-14,5.0905277715056965e-14,1.6755090081669558e-12,4.095438842653532e-12,2.123953364227993e-11,2.1409461514883186e-11,1.5862118945490364e-05,1.713801841456424e-05,0.02068527910051552,0.02384750448186066,0.25105532562265365,0.5053339979876064,0.032960849226256875,0.10424035062213803,1.681614137705174e-07,3.5066288114966555e-07,2.5524741687472787e-06,5.507503812347391e-06,6.62838946370713e-06,1.4323112955878115e-05,2.636267472572241e-10,7.772779964958049e-10,9.90510211944102e-07,2.992172606346008e-06,8.5401047447958e-13,8.596156162291182e-13,7.89869190561589e-11,8.522685864889178e-11,1.1187310587513966e-11,2.3331840754984196e-11,8.769014743277355e-09,1.890840411961313e-08,1.0251400775265585e-11,2.2847409487901848e-11,0.00013961328957371922,0.00027114681225345335,8.226949848065111e-19,2.4258731660617264e-18,4.982112318516457e-11,1.5043002420708635e-10,0.006405544584084184,0.012895172411757758,1.9176323169938101e-28,5.5052632925960926e-28,9.645865126898135e-06,2.9867823125230055e-05,0.0013590122073155854,0.004306538884734837,1.1506428314773042e-10,3.559255942470119e-10
0.662,1450.7576764874611,4.951052715949315,0.1771131763319879,9.501178336639018,0.47043534183210994,0.06815769673044245,1.777924896607138e-05,1.2879481528802665e-06,1.3484733196953522e-11,1.5504566693876415e-11,2.7856349005054955e-12,6.405771841215927e-12,4.5001426469538223e-07,5.500199333519983e-07,0.21692541029268866,0.28084657441914546,2.1349959887913196e-14,5.064241359053862e-14,1.669116203575768e-12,4.080080366647563e-12,2.1104650920425138e-11,2.127489410761468e-11,1.580291673599826e-05,1.707517334553318e-05,0.020651237337884275,0.023809819245282835,0.2510710113527841,0.5053986968914207,0.03295935071530464,0.10424244401341784,1.6795668988272491e-07,3.5025893294576984e-07,2.552987462566586e-06,5.5089724347760455e-06,6.601311231986357e-06,1.4265535340981077e-05,2.6226239975292965e-10,7.733060355586183e-10,9.874657101781977e-07,2.9831711845863147e-06,8.520720102483995e-13,8.577206480224609e-13,7.890064818515986e-11,8.513935281590468e-11,1.1162473701415518e-11,2.3281567841178524e-11,8.757008250426847e-09,1.888375254767343e-08,1.0236668806369925e-11,2.2816071652637094e-11,0.00013960413591062213,0.00027114680682565446,8.206142616513473e-19,2.4198963673947216e-18,4.980506878491098e-11,1.503914068244034e-10,0.006405124743736026,0.01289517242623751,1.9175066269449724e-28,5.505263292596087e-28,9.62675558503729e-06,2.9810605532124298e-05,0.0013589416089929928,0.004306597440844361,1.1464936612359505e-10,3.546653876708243e-10
0.663,1450.536505644961,4.951365482990929,0.17710198847595454,9.50682480062627,0.47050309871776497,0.06817195370541261,1.774462966348077e-05,1.2855240223020745e-06,1.3419024590949153e-11,1.5430020809381286e-11,2.7711554953954397e-12,6.3728904690767125e-12,4.4872437314003704e-07,5.484791158830871e-07,0.21687802174254317,0.28080351137372006,2.1238878492686413e-14,5.038220843397303e-14,1.6627798055951365e-12,4.0648560776815954e-12,2.097127196670808e-11,2.1141816256002724e-11,1.5744218844342652e-05,1.701285791112527e-05,0.020617411487857465,0.02377236812597354,0.2510865884770474,0.5054629752604718,0.032957870687597556,0.10424455275264095,1.6775316638743724e-07,3.498572896425332e-07,2.553497962649798e-06,5.510432927345217e-06,6.574472447016374e-06,1.4208461745549065e-05,2.609116667053513e-10,7.693733798203166e-10,9.84445118297965e-07,2.97423958215907e-06,8.501461701809497e-13,8.558377838458568e-13,7.88147716466421e-11,8.505222565057924e-11,1.1137811894749227e-11,2.3231643853937736e-11,8.745067494893622e-09,1.88592316605235e-08,1.0222018798320053e-11,2.2784902916312865e-11,0.00013959504032128918,0.0002711468013426319,8.185483702212771e-19,2.4139615203072033e-18,4.978905919998836e-11,1.5035285713257324e-10,0.0064047075691186115,0.012895172440684097,1.9173817349430064e-28,5.505263292596086e-28,9.60777794671536e-06,2.9753776538092778e-05,0.0013588714483511784,0.004306655599264144,1.142379174585838e-10,3.5341559877526713e-10
0.664,1450.316457669885,4.95167714225286,0.17709084165167072,9.512471620025135,0.47057043641775836,0.06818612373280525,1.771024243825216e-05,1.2831158619159146e-06,1.335395681666919e-11,1.5356195808261056e-11,2.756823139807288e-12,6.3403403987021426e-12,4.4744452813031025e-07,5.469501533224047e-07,0.21683092373837692,0.28076070337018205,2.112892359070229e-14,5.012462115307816e-14,1.6564990111611457e-12,4.049764076538835e-12,2.0839372314077333e-11,2.1010203847533225e-11,1.5686018382355234e-05,1.6951064927906402e-05,0.020583799137098506,0.023735148544159992,0.2511020582256362,0.505526837762984,0.03295640892162002,0.10424667662491177,1.6755082936141861e-07,3.49457924779741e-07,2.554005696807697e-06,5.511885372328109e-06,6.547869817182033e-06,1.4151885291092684e-05,2.595743422247693e-10,7.65479438272778e-10,9.81448126190698e-07,2.965376900686301e-06,8.482327987948429e-13,8.53966875858986e-13,7.872928504854184e-11,8.49654729913984e-11,1.1113322960494817e-11,2.318206442796081e-11,8.733191709921066e-09,1.8834839948366508e-08,1.0207449788648044e-11,2.275390131136892e-11,0.00013958600215624686,0.00027114679580538236,8.164971227816338e-19,2.4080680979421082e-18,4.97730936520618e-11,1.5031437354234253e-10,0.006404293030410128,0.012895172455097633,1.9172576320601131e-28,5.505263292596086e-28,9.588930566455087e-06,2.969733133221383e-05,0.0013588017206636429,0.004306713364917643,1.1382989036198977e-10,3.5217608803190987e-10
0.665,1450.097520280613,4.951987705285628,0.1770797354308697,9.51811879358549,0.4706373595980457,0.06820020776713466,1.7676084441363354e-05,1.2807234772436912e-06,1.3289520214602865e-11,1.5283080883225242e-11,2.742635558444909e-12,6.308116530326637e-12,4.4617459657040175e-07,5.45432889656477e-07,0.21678411304705245,0.2807181476115826,2.1020077774978146e-14,4.986961150538529e-14,1.6502730325020077e-12,4.034802500001582e-12,2.0708928013704412e-11,2.08800332783652e-11,1.5628308588403708e-05,1.6889787343679925e-05,0.020550397909055922,0.02369815795886785,0.25111742179952246,0.5055902889758607,0.03295496520968261,0.10424881545161124,1.6734966510561903e-07,3.4906081232002727e-07,2.5545106924370267e-06,5.513329850780974e-06,6.5215001108432526e-06,1.4095799223680173e-05,2.582502245210005e-10,7.616236316219647e-10,9.784744291319238e-07,2.956582257291878e-06,8.463317394645178e-13,8.521077749071183e-13,7.864418371333188e-11,8.487909035909415e-11,1.1089004730436899e-11,2.3132825274342526e-11,8.72138010089447e-09,1.8810575838817038e-08,1.0192960784182677e-11,2.2723064798681095e-11,0.00013957702077597,0.00027114679021496377,8.144603348975051e-19,2.40221558265485e-18,4.9757171163982546e-11,1.5027595385203236e-10,0.0064038810982438455,0.01289517246947842,1.9171343095047058e-28,5.505263292596085e-28,9.570211827209788e-06,2.9641265186263603e-05,0.0013587324212726768,0.004306770742643694,1.1342523888851292e-10,3.5094671841833015e-10
