z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.184,1559.1181374380267,4.839310993347155,0.18120279393376715,2.770432163203726,0.428813547322218,0.05980292887450175,4.313335076364293e-05,3.00771830081524e-06,1.2998237902865784e-10,1.4386022956316703e-10,3.4309668785777403e-11,7.594562993296106e-11,1.7744237891788145e-06,2.087605787231555e-06,0.24857589953669004,0.3097823823010749,2.634973292663419e-13,6.016342364422966e-13,1.0634581805865331e-11,2.5023125431592844e-11,6.951422391392124e-14,5.775854901810568e-14,2.062049893052364e-10,2.0009092655737646e-10,7.94050608434944e-05,8.258763779288653e-05,0.039294418067883904,0.04360937616175752,0.2365697583301703,0.4583906643639079,0.034760182673535055,0.10582468382385322,2.81215240289412e-07,5.645075552388897e-07,2.243776503318641e-06,4.660585773918447e-06,3.641912245072077e-09,6.305996939288043e-09,0.0036199071072970453,0.0065203135063097006,0.0014767522761559404,0.0028659319275186252,5.92238315583873e-07,1.190653598115571e-06,3.5381648066657154e-05,7.359950874677452e-05,4.40849826133634e-09,1.2512527212435687e-08,5.4521345191134505e-14,5.663114313008771e-14,1.2048243806080287e-11,1.335460383115652e-11,4.492297639486785e-15,8.085481009483982e-15,3.4364041241883984e-09,6.4246494057970426e-09,2.402980445149532e-18,6.820982510536892e-18,7.606153104711954e-10,2.263858984558336e-09,0.006726633869962109,0.013035759610794518,3.61842676556012e-31,9.999999999993728e-31,7.643498092716388e-08,2.331656847968584e-07,2.658297262097321e-11,8.101071442967581e-11
0.185,1557.7312050947335,4.839396566931291,0.18119958977962977,2.7759509394946447,0.429561069387995,0.05995150020167282,4.2688135298818036e-05,2.9788753385197353e-06,1.263917347174935e-10,1.3998971374373337e-10,3.318594749682553e-11,7.351258056199737e-11,1.742935267924318e-06,2.052076666044318e-06,0.24790513064868105,0.30917501747663245,2.5487349191173215e-13,5.823742671236333e-13,1.0371287747444806e-11,2.442165004637104e-11,6.618201140266303e-14,5.5030535836507496e-14,1.9901601589901278e-10,1.932579806831629e-10,7.802501804655249e-05,8.121232103752855e-05,0.03907717675805281,0.04340036433937683,0.2369356096368502,0.4594392117503964,0.03470762755744095,0.10574285728825823,2.797916479777398e-07,5.620653788438209e-07,2.2487411672887443e-06,4.674353610821906e-06,3.4505641887724776e-09,5.9790966386318065e-09,0.003491246342565147,0.006293217315450723,0.0014400256748805982,0.0027967242013381475,5.761961264228554e-07,1.1592589173464992e-06,3.4805505195255146e-05,7.24546032172388e-05,4.207510705470464e-09,1.1950904452165561e-08,5.3220941593818915e-14,5.532131603393696e-14,1.18709355070698e-11,1.3167805128433344e-11,4.421379489152949e-15,7.963726088303461e-15,3.437046288719744e-09,6.43060399565933e-09,2.3783404969421623e-18,6.756035354476205e-18,7.570489348778109e-10,2.254911202913822e-09,0.006721661012645557,0.013035759610786037,3.6157517396336973e-31,9.999999999993728e-31,7.43992842929915e-08,2.2712367926502368e-07,2.5469745592037368e-11,7.767561645463969e-11
0.186,1556.3773652717578,4.839521099167262,0.18119492708891927,2.7814698578002837,0.4302827397864949,0.060095111683222104,4.225683272005228e-05,2.9508842057560033e-06,1.229791534339148e-10,1.363072735655052e-10,3.212646628305879e-11,7.121647703797294e-11,1.7127782354749204e-06,2.0180110545341695e-06,0.2472605870421402,0.3085914264955314,2.467426299359036e-13,5.641983065664588e-13,1.0121212045274487e-11,2.3849810056682468e-11,6.307908123408403e-14,5.2487902691145845e-14,1.9222666966091336e-10,1.8679839155425077e-10,7.669673810666177e-05,7.988679904084301e-05,0.038864336468524795,0.04319480666020377,0.2372853257419181,0.4604459779198762,0.03465725782057002,0.10566481355426008,2.7839364968653005e-07,5.596564256969393e-07,2.253548451036763e-06,4.687692048956397e-06,3.273219114024804e-09,5.675846239228613e-09,0.0033698438717488775,0.006078719398537833,0.0014049529280724612,0.002730557082805611,5.609059865865788e-07,1.1293024420581932e-06,3.424926804184703e-05,7.134760775745037e-05,4.020521309162013e-09,1.1427941113291768e-08,5.1984690626297433e-14,5.4074871217406447e-14,1.1701116052688933e-11,1.298870379726453e-11,4.353149487391122e-15,7.846431433986906e-15,3.43764762514443e-09,6.4363228938365756e-09,2.3542595094628576e-18,6.6924062649623174e-18,7.536251537378643e-10,2.246316556142175e-09,0.006716863540468084,0.013035759610777973,3.6131710578165306e-31,9.999999999993735e-31,7.24559113713286e-08,2.2134899867231223e-07,2.4425777035858417e-11,7.454500893149961e-11
0.187,1555.0552732033202,4.839680838977795,0.18118894652030623,2.786988958270841,0.43098005724864485,0.06023404287460691,4.183878258008046e-05,2.923707235826916e-06,1.1973244549983859e-10,1.3280028369651742e-10,3.112617540155455e-11,6.90466966820548e-11,1.6838685537246304e-06,1.9853185923429704e-06,0.2466406183894927,0.3080301153828434,2.3906598592434454e-13,5.470222560441172e-13,9.883400466712983e-12,2.3305499302465494e-11,6.018535531240265e-14,5.0114604492006865e-14,1.8580727626635387e-10,1.8068488579157794e-10,7.5417389459935e-05,7.860845115302609e-05,0.03865577315435476,0.04299265433697667,0.23761998379234894,0.4614135906147205,0.034608937474533134,0.1055903132055916,2.770209888401079e-07,5.572812907505618e-07,2.258207010647062e-06,4.700624318693011e-06,3.1085892651282252e-09,5.3940939205279265e-09,0.003255153364655306,0.005875886375312731,0.0013714297251764635,0.002667243481998726,5.463194302016544e-07,1.1006936389920989e-06,3.371193530494872e-05,7.02767104157286e-05,3.846268012124082e-09,1.09401880362746e-08,5.0808009052445636e-14,5.28873522557956e-14,1.153829569836434e-11,1.2816805944161579e-11,4.2874566075886205e-15,7.733355205685821e-15,3.438211405160261e-09,6.441821113918175e-09,2.330727054342648e-18,6.630083515908532e-18,7.503348047887452e-10,2.2380525643259387e-09,0.006712231203048189,0.013035759610770286,3.6106792061687424e-31,9.999999999993746e-31,7.059912639209918e-08,2.1582546392925317e-07,2.344548972020101e-11,7.160265220416676e-11
0.188,1553.7636594833948,4.839872413490875,0.18118177459897453,2.7925082772101404,0.43165440074469985,0.060368551538692715,4.143336490659555e-05,2.8973088429887715e-06,1.1664046810820263e-10,1.2945718144608866e-10,3.018052348125065e-11,6.699365268023033e-11,1.6561290611687414e-06,1.9539162499403633e-06,0.24604371342077927,0.30748971533644454,2.3180862754570035e-13,5.307702177046596e-13,9.656987325220231e-12,2.2786804365234665e-11,5.748286510418887e-14,4.789626283493331e-14,1.7973088619976245e-10,1.748926537668171e-10,7.418434043850014e-05,7.73748334490135e-05,0.038451365574449205,0.04279385458126154,0.23794056735465016,0.46234445839226895,0.03456254162229538,0.1055191361154086,2.756733492737954e-07,5.549403631702093e-07,2.2627248427648103e-06,4.713171905891868e-06,2.9555280320717584e-09,5.1319212967118146e-09,0.003146679370981635,0.0056838704492359875,0.0013393601272232612,0.0026066109387474605,5.323919138272049e-07,1.0733491186716218e-06,3.31925706350387e-05,6.92402091721734e-05,3.683626224073199e-09,1.0484568056499004e-08,4.968673655378369e-14,5.175470822626754e-14,1.1382027423297614e-11,1.26516600904342e-11,4.224160839091071e-15,7.624272504859605e-15,3.438740576610899e-09,6.447112382733529e-09,2.307731855950862e-18,6.5690515549154585e-18,7.471695174156411e-10,2.2300986739390093e-09,0.006707754570610886,0.01303575961076284,3.608271112175515e-31,9.999999999993737e-31,6.882364083091382e-08,2.105381211911152e-07,2.252385123919401e-11,6.883387113228341e-11
0.189,1552.5013246055091,4.840092784939667,0.18117352531700057,2.7980278474577815,0.4323070415789079,0.060498875798476646,4.103999721983202e-05,2.871655392778574e-06,1.1369301785088836e-10,1.2626735995102974e-10,2.928539869010447e-11,6.504867313070347e-11,1.6294888589904344e-06,1.923727593579584e-06,0.24546848541291863,0.30696896977756505,2.249389961724448e-13,5.153735373912802e-13,9.441185501507517e-12,2.2291983115007146e-11,5.4955494683305343e-14,4.5819965280610995e-14,1.7397297808545067e-10,1.6939908574147065e-10,7.299514203985822e-05,7.618366431229872e-05,0.03825099546150551,0.042598351488408286,0.2382479763219403,0.46324079314093597,0.03451795535007582,0.10545107957575019,2.7435036728904647e-07,5.526338585630826e-07,2.26710934775993e-06,4.725354717188928e-06,2.8130120892375463e-09,4.8876141728122855e-09,0.003043971692382781,0.005501900085027984,0.0013086557511003732,0.002548500235224292,5.190824355073042e-07,1.0471919604262062e-06,3.269029747763852e-05,6.823650395654291e-05,3.5315914095279935e-09,1.0058329326553529e-08,4.861708815008676e-14,5.067324864457911e-14,1.1231902296874793e-11,1.2492852631101604e-11,4.1631322037937456e-15,7.51897393151978e-15,3.4392378016711695e-09,6.452209277482733e-09,2.2852620163454793e-18,6.509291771230879e-18,7.441216276574881e-10,2.222436052587303e-09,0.006703424951273739,0.013035759610755792,3.605942100253056e-31,9.999999999993735e-31,6.712457150603387e-08,2.0547313076346886e-07,2.1656311781588042e-11,6.622537888613205e-11
0.19,1551.2671341343857,4.84033921319284,0.18116430152639443,2.803547698728559,0.4329391539325127,0.060625236016750544,4.065813184585428e-05,2.8467150831307247e-06,1.1088073637141343e-10,1.2322107415583982e-10,2.8437078060543036e-11,6.320389671180016e-11,1.6038826869808617e-06,1.8946821413988383e-06,0.24491365955460853,0.30646672306169154,2.184285180160029e-13,5.007699788144559e-13,9.235277807666167e-12,2.1819446116698307e-11,5.258875965427691e-14,4.3874092366237424e-14,1.6851119992690566e-10,1.6418354121659108e-10,7.184751258020809e-05,7.503281152097722e-05,0.03805454765777011,0.04240608680037161,0.23854303554182546,0.4641046297301908,0.034475072756670284,0.10538595665047196,2.7305164186902933e-07,5.503618466002292e-07,2.2713673850101366e-06,4.737191224744339e-06,2.6801261107090706e-09,4.659637480196943e-09,0.0029466204937519287,0.005329271895427096,0.0012792350531418886,0.002492764174302157,5.063531991608474e-07,1.0221511159595532e-06,3.220429448301512e-05,6.726408949544518e-05,3.3892641983232776e-09,9.659005349243376e-09,4.759561303905743e-14,4.9639604425985936e-14,1.1087545461717531e-11,1.2340003893414596e-11,4.1042498832180354e-15,7.417264296388756e-15,3.43970548971093e-09,6.457123344754579e-09,2.263305202306183e-18,6.450783142510618e-18,7.411841044895221e-10,2.2150474108657532e-09,0.006699234318899617,0.01303575961074902,3.6036878529389104e-31,9.99999999999373e-31,6.549740354849403e-08,2.0061766859154308e-07,2.0838750139859573e-11,6.376512377250979e-11
0.191,1550.06001419511,4.840609222917204,0.18115419616137382,2.809067857914434,0.43355182423854355,0.060747836473726564,4.0287253416891484e-05,2.8224578305526253e-06,1.081950267511867e-10,1.203093572333933e-10,2.7632183499650302e-11,6.145218196476192e-11,1.5792503708430348e-06,1.866714791522782e-06,0.24437806175505636,0.3059819104616523,2.122512665375282e-13,4.869030054421895e-13,9.038609442139403e-12,2.1367740355738817e-11,5.0369615519038786e-14,4.20481673761401e-14,1.6332514166799265e-10,1.592271457130858e-10,7.073932377758008e-05,7.392028044250998e-05,0.03786191019393858,0.04221700053965291,0.2388265024479702,0.46493784346838885,0.03443379608710157,0.10532359469631979,2.7177674313555477e-07,5.481242743998205e-07,2.2755053227209187e-06,4.748698596816986e-06,2.5560496025684756e-09,4.446613647425832e-09,0.002854252003682977,0.005165343487856126,0.0012510226867362415,0.0024392664790856854,4.941693138341632e-07,9.981608724929702e-07,3.1733791255847155e-05,6.63215485777588e-05,3.255837569399768e-09,9.28438052151384e-09,4.6619158632419105e-14,4.865069371404278e-14,1.0948612604745547e-11,1.2192764667666685e-11,4.047401430119405e-15,7.318961449777915e-15,3.4401458259103146e-09,6.461865205622713e-09,2.2418487983002607e-18,6.393502773881283e-18,7.38350484814434e-10,2.207916845025374e-09,0.006695175248908442,0.013035759610742522,3.601504376363366e-31,9.99999999999373e-31,6.39379570419739e-08,1.959598370377455e-07,2.0067426487163465e-11,6.144215496429673e-11
0.192,1548.8789472974809,4.840900574929288,0.1811432933058551,2.8145883493538357,0.43414605948185947,0.06086686685623562,3.992687656345943e-05,2.798855162561927e-06,1.0562797938576106e-10,1.175239462819521e-10,2.6867643545584925e-11,5.9787028307002e-11,1.5555363329862556e-06,1.8397653145443772e-06,0.24386060877665003,0.30551354932686664,2.0638366892116277e-13,4.737211551661993e-13,8.850581393001075e-12,2.093553498571879e-11,4.828629162951305e-14,4.0332725959049674e-14,1.5839613505209505e-10,1.545126115392905e-10,6.966858814946179e-05,7.284420326504945e-05,0.03767297431880864,0.04203103152819995,0.23909907377687534,0.46574216552364994,0.034394034964693086,0.10526383404751827,2.705252193552499e-07,5.459209863329597e-07,2.2795290822437115e-06,4.759892814101439e-06,2.4400455529961155e-09,4.247303929167425e-09,0.002766524749689544,0.005009527189033742,0.0012239489322485556,0.002387880813509143,4.824985261118228e-07,9.751603735640299e-07,3.127806449859395e-05,6.540754588524001e-05,3.13058580900649e-09,8.932460406728222e-09,4.568483911552144e-14,4.770369195960705e-14,1.0814786860250663e-11,1.2050813157889833e-11,3.992482057933247e-15,7.223895219635561e-15,3.440560796083157e-09,6.466444647995794e-09,2.2208800303109715e-18,6.337426343946633e-18,7.356148163836016e-10,2.2010296987270196e-09,0.0066912408614383965,0.013035759610736247,3.5993879696744775e-31,9.999999999993732e-31,6.244235722667986e-08,1.914885848924248e-07,1.93389410960981e-11,5.924650489732309e-11
0.193,1547.7229685626494,4.841211240986294,0.18113166913374543,2.8201091950722152,0.4347227945440337,0.0609825035786043,3.957654380962669e-05,2.775880118077044e-06,1.0317230632029198e-10,1.1485721634226013e-10,2.614066006160919e-11,5.820250714769965e-11,1.5326891598918085e-06,1.8137779037457038e-06,0.24336029951769902,0.3050607312618046,2.0080425044442085e-13,4.611774949478906e-13,8.670644663846056e-12,2.0521608835055247e-11,4.632814680495219e-14,3.8719202573930807e-14,1.5370707745902107e-10,1.5002407971674497e-10,6.863344767576203e-05,7.180282925915596e-05,0.03748763451250782,0.041848117834616574,0.2393613915006329,0.46651919658193286,0.034355705708429496,0.10520652684022722,2.692966028490174e-07,5.437517410304723e-07,2.283444177625167e-06,4.770788773594706e-06,2.3314506161646267e-09,4.060592234529686e-09,0.002683126244265849,0.004861284509788711,0.0011979491879489162,0.0023384899048304723,4.7131098114174436e-07,9.530931896536089e-07,3.0836434500175925e-05,6.452082232084067e-05,3.012854967993523e-09,8.601446007461004e-09,4.4790007927273584e-14,4.67960056933744e-14,1.0685776089599563e-11,1.1913852299729678e-11,3.9393940033716905e-15,7.131906454556118e-15,3.4409522083450688e-09,6.4708707080013435e-09,2.2003860681905477e-18,6.282528480480764e-18,7.329716075444787e-10,2.194372441199836e-09,0.006687424771015652,0.01303575961073023,3.5973351979640967e-31,9.999999999993732e-31,6.100700778570927e-08,1.8719363538294664e-07,1.8650198159044937e-11,5.7169086007895e-11
0.194,1546.591162267549,4.841539381669868,0.18111939273464156,2.8256304149973785,0.43528289871826575,0.0610949109566911,3.923582364146569e-05,2.753507154480811e-06,1.0082128287738682e-10,1.1230212159858534e-10,2.5448679138857184e-11,5.6693201625910444e-11,1.510661218076254e-06,1.7887007749568395e-06,0.24287620730459752,0.3046226152041706,1.954934111126172e-13,4.492291436391489e-13,8.498295202936471e-12,2.0124839419207437e-11,4.448554362721753e-14,3.719983148025836e-14,1.4924227632009397e-10,1.4574698009187958e-10,6.763216354099985e-05,7.079451591525624e-05,0.03730578847455688,0.041668197146537814,0.23961404806608488,0.46727041894363697,0.03431873072643133,0.10515153596465053,2.680904149260622e-07,5.416162259019634e-07,2.2872557508038634e-06,4.781400381148662e-06,2.229666607195006e-09,3.885471096200985e-09,0.002603770070841092,0.004720121269638767,0.0011729635169073853,0.0022909847606523578,4.605790094662342e-07,9.319069341207865e-07,3.040826195497162e-05,6.366018983324375e-05,2.9020545964533533e-09,8.28971145321415e-09,4.3932233592886283e-14,4.592524946092981e-14,1.056131048472875e-11,1.1781607394366276e-11,3.888045951975229e-15,7.042846157069758e-15,3.4413217120091868e-09,6.475151741735523e-09,2.1803541087589465e-18,6.2287830730806915e-18,7.304157829667231e-10,2.1879325598288523e-09,0.006683721041900762,0.013035759610724494,3.5953428682475965e-31,9.999999999993728e-31,5.962856693543505e-08,1.8306542153392184e-07,1.7998374029647172e-11,5.520159993166675e-11
0.195,1545.482658646199,4.8418833268425026,0.18110652684411996,2.8311520271525312,0.43582718153654926,0.0612042422608998,3.8904308722230586e-05,2.731712060309568e-06,9.856869558325679e-11,1.0985214279739054e-10,2.4789365570328193e-11,5.525415367170538e-11,1.489408311479087e-06,1.7644858087521737e-06,0.24240747301987078,0.3041984212456411,1.9043322971122139e-13,4.3783685279753137e-13,8.333069429842658e-12,1.974419323295201e-11,4.274973846812724e-14,3.576755998639408e-14,1.4498731125806997e-10,1.416679071412665e-10,6.666310681392836e-05,6.981772084513148e-05,0.03712733709199053,0.04149120708130462,0.23985759106003107,0.4679972073327351,0.03428303797215439,0.10509873412153264,2.6690616997813636e-07,5.395140695203624e-07,2.2909686033705827e-06,4.791740635062457e-06,2.1341531004364795e-09,3.721029442679295e-09,0.00252819330137027,0.004585583267541996,0.001148936239187907,0.0022452639618206417,4.502769352589605e-07,9.115529165609826e-07,2.9992945032915648e-05,6.282452659989008e-05,2.797650553724231e-09,7.995784565458576e-09,4.310927839974809e-14,4.5089225440936656e-14,1.0441140443982514e-11,1.1653824008074627e-11,3.838352517887998e-15,6.9565746948738226e-15,3.4416708141968992e-09,6.479295489082033e-09,2.1607714428985728e-18,6.176163533126117e-18,7.279426443025768e-10,2.1816984646056364e-09,0.006680124148133402,0.013035759610719025,3.5934080079709414e-31,9.999999999993735e-31,5.8303925826382545e-08,1.7909502754662328e-07,1.7380889218202812e-11,5.3336457291530944e-11
0.196,1544.396630951168,4.842241558376555,0.1810931284896273,2.8366740478296286,0.43635639797304726,0.0613106406585361,3.8581614250846295e-05,2.7104718738488647e-06,9.640879568341162e-11,1.0750124020525405e-10,2.4160580418091596e-11,5.388081742152743e-11,1.4688893757531367e-06,1.7410882305207802e-06,0.24195329898340318,0.303787425124265,1.8560729162041658e-13,4.269646378560987e-13,8.174540284590376e-12,1.93787171646209e-11,4.111278518021024e-14,3.4415972368916286e-14,1.4092891178525648e-10,1.3777450959042606e-10,6.57247499890665e-05,6.887099439513345e-05,0.03695218439407623,0.04131708544598087,0.24009252735848902,0.46870083853884964,0.034248560457842414,0.10504800297503816,2.657433788900387e-07,5.37444852222858e-07,2.2945872250848284e-06,4.801821701211077e-06,2.0444209784532236e-09,3.566441927204413e-09,0.002456154209181885,0.004457252440948156,0.0011258155659082131,0.002201233026174534,4.403809041551311e-07,8.919858307122908e-07,2.958991670109949e-05,6.201277258910523e-05,2.6991587436974644e-09,7.718329902984232e-09,4.23190795614573e-14,4.428590541690151e-14,1.0325034688923295e-11,1.1530266107543743e-11,3.7902337732914655e-15,6.8729610842459596e-15,3.442000894438511e-09,6.483309130402887e-09,2.141625509510682e-18,6.124643009788969e-18,7.25547835269353e-10,2.175659403249162e-09,0.006676628937843207,0.013035759610713736,3.5915278458125603e-31,9.999999999993732e-31,5.703018908144874e-08,1.7527413580796077e-07,1.6795383674205404e-11,5.1566706783276206e-11
