z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.518,1412.0214399593287,4.933197500817077,0.17775421976591443,2.88479056490458,0.4958073608399959,0.07375082722375814,1.2710175491815794e-05,9.453126664884868e-07,5.260616127671706e-12,6.210017850236715e-12,9.571412601958624e-13,2.2597597569412707e-12,2.5512512902647994e-07,3.20143248291562e-07,0.2004181331520086,0.2664002800137669,7.423882515774807e-15,1.807954030835886e-14,7.591488766449214e-13,1.905232841887325e-12,7.560006379442334e-11,7.82438761602532e-11,2.4111163367944467e-12,2.4954355670533736e-12,2.9349726421293838e-06,3.2558987267779983e-06,0.005645332568516765,0.006682493008006794,0.2604563211123049,0.5382839229562738,0.03138564929663807,0.1019145088989361,1.4054614584657363e-07,3.009191421085216e-07,2.7898142328978294e-06,6.180678648270767e-06,1.4807658593520472e-10,3.390685793127677e-10,1.356115373629068e-12,3.1052587430791875e-12,1.52861069022724e-16,2.823066705768712e-16,6.682934853924334e-06,1.3833287985560329e-05,2.005083163669623e-09,4.299533001919944e-09,4.1654949960100115e-07,9.241946353591422e-07,2.0721555174539956e-07,6.427135549378564e-07,1.9559349883167666e-14,6.351828819367576e-14,1.4853267861066265e-17,2.851407716275351e-17,7.07768247887291e-11,1.41135493376585e-10,6.328876915895446e-17,1.962072669476149e-16,0.006261063309811845,0.01294155962653414,1.9646070258974982e-26,5.791030797372125e-26,3.790141728475391e-13,1.2049950518138887e-12,7.648992490602321e-11,2.488723663660806e-10
0.519,1411.9447820801233,4.933358325309527,0.17774842508604533,2.89041649379546,0.4958214075150221,0.0737538673901012,1.2701048195996923e-05,9.446460057641419e-07,5.251579815415086e-12,6.1994306381478496e-12,9.554364670333421e-13,2.2557639090407964e-12,2.5487002461995616e-07,3.198272538402322e-07,0.20040798986248315,0.2663902312790933,7.410565394800931e-15,1.8047341480692896e-14,7.581644094982194e-13,1.902786656930629e-12,7.53954135768006e-11,7.803307501303863e-11,2.4043025976896995e-12,2.488415621839545e-12,2.9294211034372455e-06,3.2497820441749147e-06,0.005638849121335855,0.006674904466090205,0.2604583223491662,0.5382949978965313,0.031386345494635995,0.10191808336574842,1.4048061960230757e-07,3.0078272312635657e-07,2.78993631216876e-06,6.181028785836446e-06,1.480206135097887e-10,3.389447818212688e-10,1.3556056326123891e-12,3.1041315428077443e-12,1.5288540229083385e-16,2.823552494632765e-16,6.662564640311567e-06,1.3791300602842669e-05,1.998589451912277e-09,4.285663673513997e-09,4.1548292754822946e-07,9.218401246738939e-07,2.068730368024813e-07,6.416594592128604e-07,1.9536128250091917e-14,6.344369460486351e-14,1.4838076065745095e-17,2.848528040339083e-17,7.077591250019975e-11,1.411354935230388e-10,6.322951073379566e-17,1.9602608142757976e-16,0.0062609826003976,0.012941559626534108,1.9645817007611059e-26,5.791030797372111e-26,3.772586528870162e-13,1.1994292104774063e-12,7.618786342435267e-11,2.478927558926551e-10
0.52,1411.8682323403987,4.9335190330049645,0.17774263499188087,2.89604260595502,0.49583541681236903,0.0737568993061925,1.2691939255353572e-05,9.439806576096855e-07,5.242571445732712e-12,6.188875907106752e-12,9.53737140047429e-13,2.2517807792803398e-12,2.54615531942367e-07,3.195120068950545e-07,0.2003978726311979,0.2663802069243679,7.397290986117355e-15,1.801524516747886e-14,7.571826381853241e-13,1.9003471034708608e-12,7.519162685551586e-11,7.78231592264451e-11,2.3975183605963843e-12,2.481425937006852e-12,2.9238888910265898e-06,3.2436865221899696e-06,0.005632384490425171,0.006667337752024314,0.26046031424679444,0.5383060336141783,0.03138704316016314,0.10192165886434132,1.4041520404785596e-07,3.0064652634247335e-07,2.790058096047647e-06,6.181378045958566e-06,1.479647742155218e-10,3.388212732738391e-10,1.3550967890617888e-12,3.103006252085654e-12,1.5290967278007645e-16,2.82403703057437e-16,6.642290453490283e-06,1.3749510396511666e-05,1.9921274129576336e-09,4.2718617454422455e-09,4.1442092056297984e-07,9.194956475050768e-07,2.0653164528708188e-07,6.406087968521542e-07,1.951296716273638e-14,6.336929333932176e-14,1.4822920404178476e-17,2.845655120180726e-17,7.077500286816312e-11,1.4113549366914615e-10,6.31703947244191e-17,1.9584532541229867e-16,0.006260902125997711,0.012941559626534116,1.964556449367915e-26,5.791030797372113e-26,3.755141664286755e-13,1.193898260407868e-12,7.588751122728375e-11,2.4691867247216795e-10
0.521,1411.7917902655004,4.933679624431982,0.17773684946351906,2.9016689012506687,0.4958493888905589,0.07375992300712855,1.268284858773426e-05,9.433166161961566e-07,5.2335908735766154e-12,6.178353489342458e-12,9.520432501279744e-13,2.247810300239739e-12,2.5436164810776504e-07,3.191975039514772e-07,0.2003877813492116,0.26637020685081536,7.384059062225784e-15,1.7983250825199787e-14,7.562035493388924e-13,1.8979141488024783e-12,7.498869846520373e-11,7.761412352485362e-11,2.3907634458482724e-12,2.4744663289612197e-12,2.9183759041485765e-06,3.237612051090395e-06,0.0056259385933516886,0.006659792771020838,0.26046229685210215,0.5383170302922744,0.03138774228102141,0.10192523537156536,1.4034989870631402e-07,3.0051055080925524e-07,2.7901795857943275e-06,6.18172643237555e-06,1.4790906733773373e-10,3.3869805211490745e-10,1.3545888387074768e-12,3.1018828618478575e-12,1.5293388072894588e-16,2.8245203183616025e-16,6.622111682233551e-06,1.3707916115886269e-05,1.9856968397445566e-09,4.2581267785390975e-09,4.133634518045144e-07,9.171611451013988e-07,2.0619137161923267e-07,6.395615509041483e-07,1.948986632659267e-14,6.329508346685061e-14,1.480780070672245e-17,2.842788924285456e-17,7.077409588093766e-11,1.4113549381490855e-10,6.311142045487227e-17,1.9566499687532372e-16,0.006260821885578716,0.012941559626534118,1.9645312713936445e-26,5.791030797372113e-26,3.73780625925103e-13,1.1884019254205892e-12,7.55888558566981e-11,2.459500759319687e-10
0.522,1411.71545539301,4.933840100087035,0.17773106848222134,2.9072953795503818,0.4958633239211738,0.07376293852990401,1.2673776112808502e-05,9.426538758283632e-07,5.2246379555752194e-12,6.167863219036013e-12,9.503547686936017e-13,2.243852405736845e-12,2.541083702623766e-07,3.188837415445521e-07,0.20037771589431677,0.2663602309418269,7.370869400502541e-15,1.7951357922126435e-14,7.552271296966096e-13,1.8954877604774824e-12,7.478662328962268e-11,7.740596268283031e-11,2.3840376755115125e-12,2.467536615879167e-12,2.9128820428789423e-06,3.231558522041638e-06,0.005619511348023374,0.0066522694286758905,0.26046427019808904,0.5383279880847828,0.03138844285878067,0.10192881290891181,1.4028470310653737e-07,3.0037479559102683e-07,2.790300782589671e-06,6.182073948647272e-06,1.4785349217082728e-10,3.3857511680922297e-10,1.3540817773582788e-12,3.1007613632055768e-12,1.5295802637494794e-16,2.8250023627431995e-16,6.602027717999957e-06,1.3666516515699592e-05,1.979297526419999e-09,4.244458336180073e-09,4.1231049454017383e-07,9.148365589439525e-07,2.058522102453442e-07,6.385177044963125e-07,1.9466825450331438e-14,6.322106406739166e-14,1.4792716806431372e-17,2.839929421649519e-17,7.077319152689016e-11,1.411354939603277e-10,6.305258725441245e-17,1.9548509380590694e-16,0.006260741878111437,0.012941559626534102,1.9645061665153577e-26,5.791030797372107e-26,3.720579445339867e-13,1.1829399315463342e-12,7.529188493571587e-11,2.449869263596417e-10
0.523,1411.6392272470703,4.934000460514704,0.17772529202752094,2.9129220407227554,0.4958772220497463,0.07376594590751752,1.2664721748514816e-05,9.419924306797291e-07,5.215712548311015e-12,6.1574049302811056e-12,9.486716668241842e-13,2.2399070287770406e-12,2.538556955500437e-07,3.1857071620524273e-07,0.20036767616984671,0.26635027911427034,7.357721774327957e-15,1.791956591669577e-14,7.542533660717213e-13,1.893067906229548e-12,7.458539623753131e-11,7.719867150008492e-11,2.377340872529405e-12,2.4606366168203296e-12,2.9074072078139486e-06,3.2255258267668568e-06,0.005613102673199837,0.006644767631567745,0.26046623434167804,0.5383389071942116,0.0313891448707277,0.10193239141884394,1.4021961677565396e-07,3.002392597477118e-07,2.7904216877335284e-06,6.1824205985872165e-06,1.4779804800775697e-10,3.384524658174141e-10,1.3535756007653132e-12,3.099641747130951e-12,1.5298210995347916e-16,2.825483168424935e-16,6.582037961140596e-06,1.362531036893503e-05,1.9729292697133157e-09,4.230855987225062e-09,4.11262022409343e-07,9.125218313310268e-07,2.0551415567175965e-07,6.37477240938615e-07,1.944384424272363e-14,6.314723422096558e-14,1.4777668534776565e-17,2.837076580955414e-17,7.077228979450923e-11,1.4113549410540606e-10,6.299389445597443e-17,1.953056142040505e-16,0.0062606621025774615,0.012941559626534111,1.9644811344134943e-26,5.79103079737211e-26,3.703460364811961e-13,1.1775120081848254e-12,7.499658625049445e-11,2.440291843689605e-10
0.524,1411.5631053809475,4.934160706174594,0.17771952008201775,2.9185488846369103,0.49589108346056016,0.073768945178738,1.2655685416953505e-05,9.413322752322174e-07,5.2068145111888564e-12,6.146978460481015e-12,9.469939166899772e-13,2.2359741049314692e-12,2.536036211698569e-07,3.1825842453330247e-07,0.2003576620403761,0.26634035123347505,7.344615967783481e-15,1.788787429333669e-14,7.532822454038611e-13,1.890654554104896e-12,7.4385012283175e-11,7.69922448435155e-11,2.370672862160407e-12,2.4537661532203088e-12,2.901951300588444e-06,3.219513858127363e-06,0.0056067124876448505,0.0066372872862651595,0.26046818930102644,0.5383497877429735,0.031389848332911315,0.1019359709697009,1.4015463925155398e-07,3.0010394236209367e-07,2.7905423023172076e-06,6.18276638554744e-06,1.4774273415758218e-10,3.3833009763676855e-10,1.3530703048486193e-12,3.0985240049813437e-12,1.5300613169968299e-16,2.825962740108739e-16,6.562141810801781e-06,1.358429644594947e-05,1.9665918667159244e-09,4.2173193012648235e-09,4.1021800899522957e-07,9.10216904429617e-07,2.0517720240912525e-07,6.364401435520911e-07,1.9420922417659938e-14,6.307359302408334e-14,1.4762655728757646e-17,2.834230371942063e-17,7.077139067228212e-11,1.411354942501436e-10,6.293534139859807e-17,1.9512655608837217e-16,0.006260582557958326,0.0129415596265341,1.9644561747684802e-26,5.791030797372107e-26,3.6864481647962165e-13,1.172117886259358e-12,7.470294761928832e-11,2.430768106743024e-10
0.525,1411.4870893250231,4.934320837602123,0.17771375262558609,2.9241759111625774,0.49590490829934336,0.07377193637647757,1.2646667037202165e-05,9.406734037403453e-07,5.197943702847613e-12,6.136583646102058e-12,9.453214898207836e-13,2.2320535682466285e-12,2.5335214430315396e-07,3.1794686310512003e-07,0.20034767340852805,0.2663304472148733,7.331551757824305e-15,1.7856282519021976e-14,7.523137546818153e-13,1.888247672265233e-12,7.418546641265922e-11,7.678667759157692e-11,2.364033470078326e-12,2.4469250469203096e-12,2.896514223116165e-06,3.213522509274399e-06,0.005600340710968901,0.006629828300313482,0.2604701351307273,0.5383606299278852,0.03139055322458834,0.10193955151017164,1.4008977006709638e-07,2.9996884250548405e-07,2.7906626276186062e-06,6.183111313283372e-06,1.476875499235283e-10,3.382080107504135e-10,1.3525658854192165e-12,3.0974081278575543e-12,1.5303009184660328e-16,2.826441082453731e-16,6.5423386766705495e-06,1.3543473538765285e-05,1.960285117403419e-09,4.203847854022764e-09,4.0917842831394787e-07,9.079217213591141e-07,2.0484134503142676e-07,6.354063958508898e-07,1.9398059687909306e-14,6.300013956936879e-14,1.4747678222156237e-17,2.8313907637208386e-17,7.077049414881912e-11,1.4113549439454299e-10,6.287692742386379e-17,1.949479174847207e-16,0.0062605032432463716,0.012941559626534111,1.9644312872641298e-26,5.791030797372111e-26,3.6695420036254433e-13,1.166757300228886e-12,7.441095703945153e-11,2.421297665686014e-10
0.526,1411.4111786260032,4.934480855288825,0.17770798963968662,2.9298031201700483,0.4959186967300162,0.07377491953630581,1.2637666530707546e-05,9.400158106331613e-07,5.189099983898578e-12,6.126220325912693e-12,9.436543583934645e-13,2.2281453542865995e-12,2.531012621701605e-07,3.1763602854511776e-07,0.20033771015850987,0.26632056694920414,7.31852892756069e-15,1.7824790075632976e-14,7.513478810111832e-13,1.8858472291594786e-12,7.398675366632818e-11,7.658196467822692e-11,2.357422523867967e-12,2.4401131217178442e-12,2.8910958782473e-06,3.207551674381965e-06,0.005593987263154156,0.006622390581678989,0.2604720718662553,0.5383714339058772,0.031391259543974814,0.10194313305043962,1.4002500876238197e-07,2.998339592642985e-07,2.7907826648081717e-06,6.183455385308419e-06,1.476324946197439e-10,3.3808620366602425e-10,1.352062338388485e-12,3.0962941070863508e-12,1.5305399062623613e-16,2.82691820009841e-16,6.522627970146916e-06,1.3502840442811283e-05,1.9540088227554744e-09,4.190441223327893e-09,4.0814325445756937e-07,9.056362254002695e-07,2.0450657813814472e-07,6.343759814255357e-07,1.937525576987108e-14,6.292687296105547e-14,1.4732735852146463e-17,2.828557726047511e-17,7.076960021278201e-11,1.4113549453860574e-10,6.281865187894502e-17,1.947696964358347e-16,0.006260424157438507,0.012941559626534095,1.9644064715856913e-26,5.791030797372104e-26,3.6527410461301135e-13,1.1614299865931847e-12,7.412060257911545e-11,2.411880135711726e-10
0.527,1411.335372829698,4.9346407597343,0.17770223110549468,2.9354305115301846,0.4959324489103757,0.07377789469281039,1.2628683818923209e-05,9.393594903382638e-07,5.1802832156952356e-12,6.115888339529558e-12,9.419924946681056e-13,2.2242493988011956e-12,2.5285097200427696e-07,3.1732591749339453e-07,0.20032777218034273,0.2663107103346425,7.30554726046202e-15,1.7793396445839066e-14,7.503846115797664e-13,1.8834531934363782e-12,7.378886911870482e-11,7.6378101072147e-11,2.350839852319515e-12,2.433330202635888e-12,2.885696169438747e-06,3.2016012482801878e-06,0.005587652064700086,0.006614974038919418,0.2604739995479143,0.5383821998433264,0.03139196728423738,0.10194671558418711,1.3996035487920906e-07,2.996992917280969e-07,2.7909024150766304e-06,6.183798605175095e-06,1.4757756756378528e-10,3.3796467489851526e-10,1.3515596596761017e-12,3.095181934008734e-12,1.53077828269204e-16,2.8273940976537876e-16,6.503009108169792e-06,1.346239596484015e-05,1.9477627855535044e-09,4.177098990824632e-09,4.071124617447552e-07,9.033603603292271e-07,2.041728963677586e-07,6.333488839846501e-07,1.9352510381421717e-14,6.285379230797584e-14,1.4717828456374506e-17,2.8257312287607644e-17,7.076870885290582e-11,1.4113549468233326e-10,6.27605141150531e-17,1.9459189099646617e-16,0.0062603452995381725,0.012941559626534104,1.9643817274204622e-26,5.791030797372108e-26,3.6360444655163845e-13,1.1561356844899514e-12,7.383187242196582e-11,2.4025151357338667e-10
0.528,1411.2596714873357,4.934800551426609,0.1776964770046066,2.9410580851144044,0.4959461650015575,0.07378086188102045,1.2619718824183583e-05,9.38704437347024e-07,5.17149326076404e-12,6.105587527927586e-12,9.403358711994313e-13,2.220365638225716e-12,2.526012710608824e-07,3.17016526616846e-07,0.2003178593604635,0.26630087726436275,7.292606542518982e-15,1.7762101118368265e-14,7.494239336666121e-13,1.8810655339676504e-12,7.359180788477639e-11,7.617508178327116e-11,2.344285285650621e-12,2.4265761161535006e-12,2.880315000840228e-06,3.1956711265516842e-06,0.005581335036510466,0.006607578581051753,0.2604759182116548,0.5383929278971933,0.03139267644272588,0.1019502991185997,1.398958079629835e-07,2.9956483899373883e-07,2.7910218795866088e-06,6.184140976369159e-06,1.475227680792797e-10,3.378434229762127e-10,1.351057845243829e-12,3.0940716000579952e-12,1.5310160500500623e-16,2.8278687797086045e-16,6.48348151192578e-06,1.3422138920259888e-05,1.941546810105131e-09,4.163820741383384e-09,4.0608602466574284e-07,9.010940702957192e-07,2.038402943902952e-07,6.323250873319938e-07,1.9329823242695303e-14,6.278089672611115e-14,1.4702955874017144e-17,2.822911241986079e-17,7.076782005798386e-11,1.411354948257271e-10,6.270251348789519e-17,1.9441449923484448e-16,0.006260266668553907,0.012941559626534095,1.964357054457342e-26,5.791030797372106e-26,3.619451442641778e-13,1.1508741354650778e-12,7.35447548506788e-11,2.393202287848718e-10
0.529,1411.1840741461574,4.9349602308719565,0.1776907273179707,2.9466858407947023,0.49595984515345903,0.07378382113420667,1.2610771468392173e-05,9.380506461166228e-07,5.162729982164833e-12,6.095317732682539e-12,9.386844605158832e-13,2.216494008922325e-12,2.523521566046121e-07,3.1670785259307026e-07,0.2003079715961754,0.26629106764563704,7.27970655897151e-15,1.7730903580030985e-14,7.484658346306224e-13,1.878684219818648e-12,7.339556511093772e-11,7.597290185338583e-11,2.337758655184137e-12,2.4198506898714517e-12,2.8749522771893453e-06,3.1897612054139206e-06,0.005575036100111466,0.006600204117807744,0.260477827903114,0.5384036182438128,0.031393387006839434,0.10195388362842216,1.398313675599546e-07,2.994306001593398e-07,2.791141059545804e-06,6.18448250246911e-06,1.474680954919731e-10,3.377224464316636e-10,1.3505568910446122e-12,3.0929630966418434e-12,1.5312532106154583e-16,2.8283422508193946e-16,6.464044608347428e-06,1.3382068136231363e-05,1.9353607025495126e-09,4.150606063754084e-09,4.0506391795367325e-07,8.988372999810313e-07,2.0350876692026786e-07,6.31304575406362e-07,1.9307194074897533e-14,6.270818533471405e-14,1.4688117944204067e-17,2.8200977358316746e-17,7.076693381689733e-11,1.4113549496878841e-10,6.264464935695764e-17,1.942375192303754e-16,0.006260188263502073,0.01294155962653408,1.9643324523876814e-26,5.791030797372099e-26,3.6029611667890057e-13,1.1456450837185451e-12,7.325923826720455e-11,2.383941217994634e-10
0.53,1411.1085803631568,4.935119798552195,0.1776849820274174,2.9523137784436235,0.4959734895251816,0.07378677248695566,1.2601841674917976e-05,9.373981112115455e-07,5.153993244422554e-12,6.08507879707399e-12,9.370382355783193e-13,2.2126344482642376e-12,2.52103625928492e-07,3.16399892134529e-07,0.20029810877533916,0.2662812813729567,7.266847098971014e-15,1.7699803327084148e-14,7.475103019305635e-13,1.876309220299473e-12,7.320013598837766e-11,7.57715563700269e-11,2.331259793818984e-12,2.4131537530009355e-12,2.8696079039987852e-06,3.183871381928499e-06,0.005568755177424242,0.006592850559367816,0.2604797286577339,0.5384142710380422,0.031394098974005184,0.10195746912088671,1.397670332214343e-07,2.992965743334427e-07,2.7912599561023494e-06,6.1848231869171305e-06,1.4741354913551616e-10,3.376017438150404e-10,1.3500567930965307e-12,3.0918564153131775e-12,1.53148976665628e-16,2.8288145155209533e-16,6.444697827900474e-06,1.3342182447095023e-05,1.9292042703991524e-09,4.137454549585997e-09,4.040461164847562e-07,8.96589994376952e-07,2.0317830870130943e-07,6.302873322342216e-07,1.9284622602090786e-14,6.2635657262136e-14,1.467331450831521e-17,2.8172906808309105e-17,7.076605011858389e-11,1.411354951115188e-10,6.258692108683781e-17,1.940609490778612e-16,0.006260110083403993,0.012941559626534042,1.9643079209043896e-26,5.791030797372082e-26,3.586572834356818e-13,1.1404482756889969e-12,7.297531116168369e-11,2.374731554942124e-10
0.531,1411.0331896963876,4.93527925495084,0.17767924111472252,2.957941897934264,0.4959870982729267,0.07378971597336087,1.2592929367404324e-05,9.367468272148821e-07,5.1452829129133804e-12,6.074870565360113e-12,9.353971694915262e-13,2.2087868939543774e-12,2.518556763409197e-07,3.1609264197217764e-07,0.20028827078844327,0.2662715183440484,7.254027952697238e-15,1.766879985820772e-14,7.465573231069523e-13,1.873940504919346e-12,7.300551574336038e-11,7.557104045641764e-11,2.324788535692731e-12,2.406485136014253e-12,2.8642817873933358e-06,3.1780015538201057e-06,0.005562492190821917,0.006585517816427895,0.2604816205127278,0.5384248864379334,0.031394812339686995,0.10196105559675925,1.3970280450090005e-07,2.9916276062878145e-07,2.7913785704087854e-06,6.185163033160115e-06,1.4735912834764021e-10,3.374813136853473e-10,1.3495575474356732e-12,3.090751547661824e-12,1.5317257204283577e-16,2.8292855783237127e-16,6.42544060557388e-06,1.330248069642037e-05,1.923077322719167e-09,4.124365793812188e-09,4.030325953226871e-07,8.943520988842982e-07,2.0284891451182172e-07,6.292733419471862e-07,1.9262108549922993e-14,6.256331164169294e-14,1.4658545408512002e-17,2.8144900476600145e-17,7.076516895204577e-11,1.4113549525392047e-10,6.252932804593501e-17,1.938847868834224e-16,0.006260032127286705,0.012941559626534024,1.9642834597021698e-26,5.791030797372076e-26,3.5702856493965095e-13,1.135283460224514e-12,7.2692962126891e-11,2.3655729307640364e-10
