z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.122,568.552095298268,15.952078370050204,0.054970684845384116,2.2591632125018153,9.106171549449777e-05,8.386614170042883e-06,2.1113250722794173e-14,9.722455080376383e-16,1.0259232076144939e-14,7.498389584011535e-15,0.29934179223248597,0.4375729801755011,1.0091986021370497e-11,7.840877343611702e-12,0.22187660452907448,0.182602233655196,3.133795673239325e-07,4.7252400913509544e-07,2.155387306117837e-05,3.349217380892202e-05,0.0,-7.215758126941739e-37,4.009669547681302e-30,2.384770096942477e-30,2.9668158816497666e-18,1.901147007595086e-18,1.877439889368659e-07,1.28952504547422e-07,0.4428049358096764,0.32453261172031855,0.002217738400773701,0.002837812735831482,0.008358118700577868,0.01680390985705319,2.9024322322146296e-13,3.847599617341756e-13,0.00017105711288590392,0.00023463831225249945,2.4994143932766667e-52,2.8579815722117535e-52,2.191756239927395e-07,2.909899957987127e-07,0.011982289469637874,0.016460140706199684,2.4734140697719645e-31,4.636049529056088e-31,2.7669490206814576e-18,1.8979588942227916e-18,9.279428599257321e-10,6.792433187667146e-10,3.0420253952872487e-21,4.033206711495733e-21,0.00022457869409594938,0.0003078484456903913,1.7871126070193412e-07,2.206449536039213e-07,3.0849955406403454e-19,5.921611203732052e-19,0.010073391671375838,0.01289172856519817,1.8212858781126612e-28,3.323955584267329e-28,3.2550024355517024e-08,6.40734400027315e-08,0.0028359452920384844,0.0057130391663992326,7.637825985438525e-22,1.5019406783064578e-21
0.123,568.699924488976,15.949267430443353,0.054980373019209126,2.277351521257935,8.999663325947387e-05,8.28852714845024e-06,2.0985229061781344e-14,9.663508205553426e-16,1.0336158386219506e-14,7.554619017986573e-15,0.2993174846503209,0.43753771516697376,1.0122184776488135e-11,7.864344800163484e-12,0.22191130323271913,0.18263090196558177,3.134359785583661e-07,4.7260935670476173e-07,2.150461821716834e-05,3.341565802049396e-05,0.0,-1.9629895705928203e-39,4.046849400775364e-30,2.4068844630631682e-30,2.9829250290476865e-18,1.9114709793788332e-18,1.880940466124338e-07,1.2919302164165603e-07,0.44277594301829437,0.32451156118629504,0.0022289564214854857,0.0028521690314479743,0.008359209023860094,0.016806112212380826,2.9130929294993747e-13,3.8617342954492355e-13,0.000171161865777219,0.0002347821448445883,2.584724294773737e-52,2.9555318792051448e-52,2.1958501584789318e-07,2.915337058411555e-07,0.011987934954887787,0.016467906007219722,2.5081381335925127e-31,4.701137533764157e-31,2.7742508213076788e-18,1.9029686488436293e-18,9.275806670653798e-10,6.789786128184306e-10,3.0259301508918148e-21,4.0118696152765635e-21,0.00022457676780576503,0.00030784599332045985,1.8050045998836932e-07,2.2285411565558557e-07,3.1074471936703496e-19,5.964710522692804e-19,0.010073385514604554,0.01289172856525053,1.821284764950833e-28,3.323955584267333e-28,3.2639884803143296e-08,6.425036602162226e-08,0.002837608105356531,0.00571639241371332,7.692139771252736e-22,1.5126221399806808e-21
0.124,568.8482691291453,15.946447636206962,0.054990095143063356,2.2955366143624,8.894102687047953e-05,8.191312756686892e-06,2.0858324797050305e-14,9.605075857849465e-16,1.0413876804391575e-14,7.6114275048126e-15,0.2992930986461349,0.4375023376645131,1.0152674447083726e-11,7.888038349231043e-12,0.22194610472830462,0.18265965582025487,3.1349704603848296e-07,4.727017275887591e-07,2.1455653542822745e-05,3.333959319501561e-05,7.176456272233494e-37,3.937767326484038e-37,4.084653905828446e-30,2.429370383538662e-30,2.9992055785411975e-18,1.9219048086377607e-18,1.884468689301528e-07,1.2943543858125425e-07,0.44274685127893115,0.32449043972813185,0.002240206971730608,0.0028665669836958735,0.008360307442588012,0.01680833093018778,2.9238479233454004e-13,3.875994014270748e-13,0.00017126717442731042,0.00023492674111884727,2.9025510682410442e-52,3.318956500158036e-52,2.199975689455332e-07,2.920816150572367e-07,0.011993596134338454,0.016475692959270382,2.5434935381316012e-31,4.767408998268825e-31,2.781625435335547e-18,1.908028364749153e-18,9.272175846674157e-10,6.787132588048686e-10,3.00997734226297e-21,3.9907213586671295e-21,0.00022457483226074807,0.0003078435297988559,1.8229779210464787e-07,2.250733227014514e-07,3.1303439828711134e-19,6.0086643588307245e-19,0.010073379307516126,0.012891728565302973,1.8212836426915692e-28,3.323955584267335e-28,3.273028013929946e-08,6.442834548688586e-08,0.002839278896104807,0.005719761764326839,7.747110944791148e-22,1.5234328945218842e-21
0.125,568.9971345340751,15.943618897145905,0.054999851562299536,2.3137184816146648,8.789483321196794e-05,8.094965181780964e-06,2.0732536333112312e-14,9.547157302285033e-16,1.0492396815513261e-14,7.668821978547803e-15,0.2992686334706438,0.4374668465562361,1.0183458374347081e-11,7.911960587212718e-12,0.22198101010788,0.1826884961119316,3.1356278624469935e-07,4.7280114663408217e-07,2.1406976982550302e-05,3.326397613682339e-05,0.0,-3.7202704604407825e-38,4.123095638672827e-30,2.4522353388539894e-30,3.015660033854833e-18,1.932450100060537e-18,1.8880248422366308e-07,1.2967977482974152e-07,0.4427176597138497,0.3244692466903277,0.0022514903349978924,0.0028810069555158377,0.008361414029765792,0.016810566156702803,2.9346984840521635e-13,3.890380458081516e-13,0.0001713730504372412,0.00023507211698349517,2.679678526518283e-52,3.0641121479599147e-52,2.2041331569876767e-07,2.926337664858869e-07,0.011999273175693556,0.016483501792287036,2.5794946360398136e-31,4.834890827550104e-31,2.7890736629345996e-18,1.913138590906914e-18,9.268536038542165e-10,6.784472501979417e-10,2.9941670406142005e-21,3.969762035972868e-21,0.0002245728873962921,0.0003078410550258058,1.8410332980726975e-07,2.2730266461371715e-07,3.153695104975267e-19,6.053490367213183e-19,0.01007337305047562,0.01289172856535558,1.8212825114008639e-28,3.323955584267336e-28,3.282121680836222e-08,6.460739108632067e-08,0.0028409577281708776,0.005723147346815021,7.802750463687103e-22,1.5343750970438265e-21
0.126,569.1465260059857,15.940781123487271,0.05500964262139402,2.331897112711808,8.685798854700195e-05,7.99947855355366e-06,2.0607861942134705e-14,9.489751742955334e-16,1.0571728021418589e-14,7.72680945877483e-15,0.29924408837669053,0.43743124073318634,1.0214539959991736e-11,7.936114157536814e-12,0.22201602046080388,0.1827174237310391,3.136332152542121e-07,4.729076380797973e-07,2.135858659231715e-05,3.3188803823603865e-05,0.0,-1.7837357964734634e-36,4.162187298829734e-30,2.4754868830844286e-30,3.0322909454209143e-18,1.9431084882713984e-18,1.891609213239267e-07,1.2992605019224653e-07,0.44268836744846524,0.3244479814195565,0.00226280679381249,0.002895489308614266,0.008362528858398693,0.0168128180381504,2.9456458897460043e-13,3.904895321536706e-13,0.00017147950492992856,0.0002352182876908225,2.8497963951975413e-52,3.2586376068078814e-52,2.2083228906825735e-07,2.931902038930319e-07,0.012004966246246623,0.01649133273563489,2.616155937543339e-31,4.903610222031813e-31,2.796596319181635e-18,1.9182998865112905e-18,9.264887157882981e-10,6.78180580498667e-10,2.978499298160445e-21,3.948991716317588e-21,0.0002245709331480545,0.0003078385689017695,1.85917145681287e-07,2.295422310530098e-07,3.177509902749181e-19,6.099206483278894e-19,0.010073366743852192,0.0128917285654083,1.8212813711454644e-28,3.3239555842673313e-28,3.291270136477486e-08,6.478751572439765e-08,0.0028426446652113414,0.005726549289285755,7.859069472948204e-22,1.5454509395136045e-21
0.127,569.2964489933976,15.937934222846245,0.05501946867442271,2.3500724972455536,8.583043060401235e-05,7.904847136815504e-06,2.048430014637551e-14,9.432858499149617e-16,1.065188024704393e-14,7.785397128173394e-15,0.2992194625954248,0.43739551905505,1.0245922609388006e-11,7.960501706489091e-12,0.2220511369062875,0.18274643959272133,3.137083491060353e-07,4.730212261080349e-07,2.1310480191968617e-05,3.3114072866182016e-05,1.9989590105504793e-36,1.096843618095033e-36,4.201942345591729e-30,2.499133022213193e-30,3.049100894441426e-18,1.9538816276194034e-18,1.8952220885796857e-07,1.301742843339989e-07,0.4426589735808706,0.3244266432427293,0.002274156639608065,0.002910014416099292,0.008363652003685077,0.016815086725178424,2.9566914355300197e-13,3.9195403218058134e-13,0.00017158654906195497,0.00023536526853952923,2.137854990358076e-52,2.4445602769382063e-52,2.2125452176190284e-07,2.937509707094099e-07,0.012010675517915504,0.016499186025045052,2.653492312019329e-31,4.973595055413757e-31,2.80419421799964e-18,1.923512809968922e-18,9.261229113840305e-10,6.779132430269725e-10,2.962974205438353e-21,3.9284105196453015e-21,0.0002245689694492549,0.00030783607132411445,1.8773931457017135e-07,2.3179211446869706e-07,3.201797944078064e-19,6.145831074650134e-19,0.010073360388006894,0.012891728565461166,1.8212802219906527e-28,3.323955584267332e-28,3.300474040302657e-08,6.49687323845072e-08,0.002844339773064299,0.005729967724246536,7.916079319450279e-22,1.556662653603887e-21
0.128,569.4469089384222,15.935078103138935,0.05502933007502266,2.3682446247026148,8.481209657808448e-05,7.811065147278016e-06,2.0361849364107387e-14,9.376476842290579e-16,1.0732863444144566e-14,7.844592262138777e-15,0.2991947553591078,0.43735968038296924,1.0277609794119092e-11,7.985125931805993e-12,0.22208636056219647,0.1827755446109459,3.137882035610788e-07,4.7314193448166157e-07,2.126265572153303e-05,3.3039780062136325e-05,0.0,-4.963668757748477e-39,4.242372813819738e-30,2.523180915060182e-30,3.066092512081899e-18,1.9647712044758012e-18,1.8988637600402078e-07,1.3042449729884948e-07,0.4426294772110347,0.3244052314880077,0.0022855401632461123,0.0029245826503459,0.008364783540929814,0.016817372368643002,2.967836426311473e-13,3.9343171890597813e-13,0.00017169419355320055,0.00023551307422924137,3.013158097847283e-52,3.445440083932282e-52,2.216800470965918e-07,2.943161111743318e-07,0.012016401162414356,0.016507061895962637,2.6915189465987397e-31,5.044873797075876e-31,2.811868189704159e-18,1.9287779309322272e-18,9.257561815845537e-10,6.776452311235892e-10,2.947591838259182e-21,3.90801854638391e-21,0.0002245669962332571,0.00030783356219028795,1.8956991125759806e-07,2.3405240723644266e-07,3.226568955550724e-19,6.193382813643767e-19,0.010073353983304579,0.012891728565514137,1.8212790640023915e-28,3.323955584267325e-28,3.30973406340283e-08,6.515105427922605e-08,0.0028460431174399457,0.00573340278394534,7.973791552136865e-22,1.5680125107305038e-21
0.129,569.5979113850111,15.932212670523967,0.05503922718350582,2.386413484462689,8.380292451712253e-05,7.718126879223085e-06,2.0240508156718942e-14,9.320606109729983e-16,1.0814687764631706e-14,7.904402282390185e-15,0.29916996588496225,0.4373237235562892,1.0309605007342798e-11,8.009989547999813e-12,0.22212169256717307,0.1828047397168579,3.1387279428289965e-07,4.7326978681720343e-07,2.1215110985284957e-05,3.296592199812843e-05,1.2025190224608854e-35,6.598319385491137e-36,4.2834928752146456e-30,2.547638991374086e-30,3.083268466785203e-18,1.975778929106339e-18,1.9025345194889805e-07,1.3067670913667205e-07,0.44259987742012535,0.32438374546991117,0.002296957661698696,0.0029391943915495176,0.008365923547032613,0.016819675122614387,2.979082182552968e-13,3.9492276740983006e-13,0.00017180244904259164,0.00023566171934868098,3.484948943847688e-52,3.984918840558847e-52,2.2210889838189642e-07,2.948856695176791e-07,0.012022143354674024,0.01651496058825871,2.7302521949915252e-31,5.1174771030895265e-31,2.8196190684338715e-18,1.934095821679099e-18,9.253885171661156e-10,6.773765380073752e-10,2.9323522948349024e-21,3.887815926671349e-21,0.00022456501343174083,0.00030783104139555945,1.9140901211654073e-07,2.3632320369444895e-07,3.251832876946007e-19,6.241880781864238e-19,0.010073347530105905,0.012891728565567308,1.8212778972458848e-28,3.323955584267325e-28,3.319050883199064e-08,6.533449474580147e-08,0.0028477547655588985,0.005736854603675672,8.0322179294230885e-22,1.5795028235098288e-21
0.13,569.7494619246338,15.929337830440192,0.05504916036328839,2.404579065797639,8.280285261939114e-05,7.626026640803821e-06,2.0120275112835538e-14,9.265245651383103e-16,1.089736352705693e-14,7.964834732471787e-15,0.2991450933832631,0.4372876474042001,1.0341911790502041e-11,8.035095307108073e-12,0.22215713406952528,0.18283402584955954,3.139621368155893e-07,4.7340480655130395e-07,2.11678437926403e-05,3.289249526882382e-05,0.0,-2.678408900211155e-35,4.325320456753019e-30,2.5725179144128702e-30,3.1006314728066414e-18,1.986906541139922e-18,1.9062346620154603e-07,1.3093094011867206e-07,0.44257017328089754,0.32436218449679505,0.002308409434674728,0.002953850023407816,0.008367072099751223,0.016821995142888603,2.9904300383201266e-13,3.964273545760182e-13,0.00017191132592439556,0.00023581121815101274,0.0,-2.316392754083969e-51,2.2254110927436155e-07,2.9545969043015807e-07,0.012027902271122623,0.01652288234386143,2.7697051795737226e-31,5.191429572943486e-31,2.8274476996111756e-18,1.9394670622296587e-18,9.250199088368254e-10,6.771071568473183e-10,2.9172556784501727e-21,3.867802797379849e-21,0.00022456302097561393,0.00030782850883414274,1.9325669428882587e-07,2.386045991304051e-07,3.2775998410946464e-19,6.29134443154781e-19,0.010073341028771351,0.012891728565620632,1.82127672178631e-28,3.323955584267327e-28,3.3284251863854095e-08,6.551906730405747e-08,0.002849474785331519,0.005740323320120926,8.091370424373592e-22,1.591135946776552e-21
0.131,569.901566218182,15.926453487193307,0.055059129982329334,2.422741357870197,8.181181949865601e-05,7.534758778464158e-06,2.000114888763862e-14,9.210394847836105e-16,1.0980901238035553e-14,8.025897293412605e-15,0.2991201370540804,0.43725145074103783,1.0374533725526495e-11,8.060445992635921e-12,0.22219268623171032,0.18286340395982534,3.140562466209929e-07,4.7354701699690847e-07,2.112085190634734e-05,3.2819496396390476e-05,9.636092613675692e-39,5.287409003884275e-39,4.367861726619913e-30,2.5978213538337688e-30,3.118184289298466e-18,1.998155808982376e-18,1.9099644849360266e-07,1.3118721066910562e-07,0.442540363853514,0.3243405478678322,0.002319895785955684,0.0029685499348303225,0.008368229278006973,0.016824332587604084,3.001881343191377e-13,3.979456593455721e-13,0.00017202083442867006,0.00023596158466422857,3.1510349026000675e-52,3.603104326836673e-52,2.229767136682644e-07,2.9603821891830785e-07,0.012033678090376872,0.016530827407708035,2.8099011346720057e-31,5.266774759685032e-31,2.8353549376537923e-18,1.9448922387768484e-18,9.246503471973668e-10,6.768370807338714e-10,2.9023021032898562e-21,3.8479793098427595e-21,0.00022456101879464726,0.0003078259643987376,1.9511303602141366e-07,2.4089669019671404e-07,3.303880189906704e-19,6.341793616329872e-19,0.010073334479659952,0.012891728565674106,1.8212755376885816e-28,3.3239555842673286e-28,3.337857668406834e-08,6.570478564612795e-08,0.0028512032456896844,0.005743809072023542,8.151261234437542e-22,1.6029142794984495e-21
0.132,570.0542299845483,15.923559544176541,0.055069136412379066,2.4409003497329276,8.082976403539563e-05,7.4443176632344615e-06,1.9883128190691982e-14,9.156053104739149e-16,1.1065311582559371e-14,8.087597776646035e-15,0.2990950960889802,0.43721513236873005,1.0407474439838612e-11,8.086044423444967e-12,0.22222835022799312,0.1828928750081586,3.141551390911212e-07,4.736964413619349e-07,2.107413307149076e-05,3.2746921875564555e-05,1.877952252527602e-39,1.0304496385986775e-39,4.411137847294085e-30,2.62356189729638e-30,3.135929721568142e-18,2.0095285306227113e-18,1.9137242883768315e-07,1.3144554140530206e-07,0.4425104481877315,0.32431883487458635,0.002331417022675251,0.0029832945190164167,0.00836939516173422,0.01682668761693748,3.013437461705496e-13,3.994778626434085e-13,0.00017213098459526368,0.00023611283265546275,3.1920414799898058e-52,3.649996383779401e-52,2.234157457596631e-07,2.966213003895109e-07,0.012039470992879482,0.01653879602724524,2.8508509338210265e-31,5.343533047877024e-31,2.8433416474194528e-18,1.95037194467726e-18,9.242798227620211e-10,6.765663026942804e-10,2.8874916928285436e-21,3.8283456277189435e-21,0.00022455900681766158,0.00030782340798075837,1.969781164973008e-07,2.431995747017012e-07,3.330684472440494e-19,6.393248587539591e-19,0.010073327883130158,0.012891728565727695,1.8212743450175075e-28,3.3239555842673214e-28,3.347349033674985e-08,6.589166364069878e-08,0.002852940216416071,0.0057473119998405825,8.2119027816160375e-22,1.6148402648093734e-21
0.133,570.207459034181,15.920655903236854,0.05507918003118297,2.459056030326463,7.985662576050297e-05,7.35469772607106e-06,1.9766211856567074e-14,9.102219885330718e-16,1.1150605452790902e-14,8.149944145057805e-15,0.29906996966601995,0.43717869106957474,1.0440737599314014e-11,8.111893448285798e-12,0.2222641272513002,0.18292243997047153,3.142588296593457e-07,4.738531029170384e-07,2.102768495607306e-05,3.2674768081326764e-05,0.0,-1.0016924172362594e-38,4.4551619894732815e-30,2.649747379319456e-30,3.153870620585941e-18,2.021026533318162e-18,1.9175143743193212e-07,1.3170595307213398e-07,0.4424804253165397,0.32429704479641913,0.0023429734573717606,0.002998084176082297,0.008370569832347761,0.01682906039404699,3.025099776392966e-13,4.010241477802813e-13,0.00017224178638406955,0.00023626497578227738,3.2828965733036513e-52,3.753888725703228e-52,2.238582399392922e-07,2.972089805098599e-07,0.012045281161958226,0.016546788453887674,2.892573986894497e-31,5.421740822385305e-31,2.8514087021020873e-18,1.9559067790084942e-18,9.239083258985839e-10,6.762948156487484e-10,2.8728245904162923e-21,3.808901941028554e-21,0.00022455698497197136,0.00030782083946963773,1.9885201634806772e-07,2.455133522424905e-07,3.3580234673996853e-19,6.445730037386415e-19,0.010073321239537749,0.012891728565781442,1.8212731438374165e-28,3.323955584267321e-28,3.356899994990683e-08,6.607971532165494e-08,0.0028546857686461364,0.00575083224675623,8.273307726319498e-22,1.626916392734816e-21
0.134,570.3612592065487,15.917742465866462,0.05508926121837251,2.4772083884790987,7.88923441095255e-05,7.26589338916886e-06,1.965039870499268e-14,9.048894646033188e-16,1.1236793910016313e-14,8.212944485174494e-15,0.2990447569590709,0.43714212561967014,1.047432693078927e-11,8.137995963281833e-12,0.2223000185004454,0.18295209982748958,3.1436733368202997e-07,4.740170248169153e-07,2.0981505282123414e-05,3.260303147261616e-05,0.0,-2.2813956673410537e-37,4.4999495355148496e-30,2.6763869498558395e-30,3.1720098902180264e-18,2.032651678228446e-18,1.9213350492782776e-07,1.3196846672590234e-07,0.4424502942680398,0.32427517690905017,0.0023545654041213725,0.003012919308111668,0.008371753371889683,0.01683145108334955,3.036869684648103e-13,4.025847000379653e-13,0.00017235324949173604,0.00023641802734113707,3.1636843537243765e-52,3.617575713899826e-52,2.243042310982386e-07,2.9780130560986145e-07,0.012051108781847748,0.016554804940292978,2.9350880461571947e-31,5.501431361233048e-31,2.8595569895352805e-18,1.96149735089213e-18,9.23535846941464e-10,6.760226124929173e-10,2.8583009382481376e-21,3.789648438268274e-21,0.0002245549531844242,0.0003078182587541126,2.00734816709961e-07,2.4783812303949074e-07,3.385908158595552e-19,6.499259051859006e-19,0.010073314549240332,0.0128917285658354,1.8212719342129542e-28,3.3239555842673223e-28,3.366511276211303e-08,6.626895494055832e-08,0.0028564399739332805,0.005754369956795953,8.33548896812855e-22,1.6391452003410308e-21
