z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.021,1617.1546950543666,4.721383874618702,0.1857393466540668,0.11780014267318935,0.4249103244047863,0.05887388253469766,6.777302912903952e-05,4.695180520210925e-06,3.8531026390773507e-10,4.2368031071999746e-10,9.735768279489904e-11,2.141055516102161e-10,3.2219669217615563e-06,3.766028954980227e-06,0.25121876712210284,0.31104355862816785,7.449709105006374e-13,1.689923618624738e-12,2.2688831872157568e-11,5.3040145886108e-11,0.0001255093649464732,0.00012969237106004404,0.03940359289793642,0.043446647722492286,0.24170285423862273,0.4652964653432903,0.034286356247749034,0.10370452324478141,3.87530610313039e-07,7.728733890438067e-07,2.217952912699694e-06,4.577039576505972e-06,2.57202831685442e-12,5.485906066818986e-12,1.0021304517795491e-10,1.8627825827064227e-10,4.1511178317019634e-05,8.578934557953632e-05,2.0813379426716683e-11,2.0036533909042336e-11,1.7164021675544176e-08,3.539663885480361e-08,2.0484549888619894e-11,4.3663553140023683e-11,0.00018486419113185212,0.00034337560128069563,5.144110606672776e-10,1.4854916136980105e-09,0.006640701107199363,0.012785682727084626,3.6420705210620346e-31,1.000000000000135e-30,3.641186830131274e-05,0.00010783115177524476,0.0013754877283837872,0.004168699885282256,8.423312082288778e-10,2.491956570864485e-09
0.022,1615.0919694748418,4.722872423451379,0.18568080556659827,0.12318572895901214,0.42572609884560897,0.059032738882089084,6.67786869894743e-05,4.629888562890318e-06,3.7047592395640985e-10,4.0768521200749303e-10,9.327548642419683e-11,2.0528749102964641e-10,3.1479253559505706e-06,3.6823432408983623e-06,0.2506543042453363,0.3105857768523435,7.140092102803018e-13,1.6209470918678677e-12,2.1985398478901517e-11,5.143564369098169e-11,0.00012216098430773936,0.00012633046250574794,0.038989145283632905,0.04302307311174131,0.24192438835021812,0.4660847473484531,0.03423991667182158,0.10364451646663805,3.842110049724466e-07,7.668482077697328e-07,2.2224454646321164e-06,4.58987357594713e-06,2.5574784593340737e-12,5.459110317688846e-12,1.006915213058728e-10,1.8731306768425628e-10,4.0362938740607645e-05,8.348113349098302e-05,2.0156597365912945e-11,1.9419340631870403e-11,1.7076509374710922e-08,3.5243524739705715e-08,2.0380479441429813e-11,4.3475472353832625e-11,0.00018472071599057082,0.0003433756590762635,5.03490517248931e-10,1.4550853441938544e-09,0.006635546096003335,0.012785682779443688,3.639243257347361e-31,1.0000000000001348e-30,3.5846148000063426e-05,0.00010623828201165674,0.001374957420347471,0.004170330017751424,8.209405242271753e-10,2.430561065736741e-09
0.023,1613.1217758844268,4.724307606122337,0.18562439817387613,0.12857295181246103,0.4265032152636692,0.05918428352318646,6.58402185347285e-05,4.568202561590232e-06,3.568178330939021e-10,3.929460677142091e-10,8.953133526682021e-11,1.971929812209866e-10,3.07868348542468e-06,3.6040126855940076e-06,0.25011652681895635,0.3101488769828911,6.855971696991182e-13,1.557598314542484e-12,2.1333016490128364e-11,4.994632440548085e-11,0.00011903362074104111,0.00012318749775260668,0.038594376733069896,0.04261899187210581,0.24213509280820264,0.4668360681309032,0.03419593865903465,0.10358803310647219,3.8105558042884495e-07,7.611133851898411e-07,2.2267847479688886e-06,4.602240134764649e-06,2.5436529617205536e-12,5.4336188628073e-12,1.0113724991032491e-10,1.8828153969706646e-10,3.928968553727242e-05,8.132152947532086e-05,1.954764018624695e-11,1.884660039067796e-11,1.6993174575165876e-08,3.5097499875142824e-08,2.0281267750675803e-11,4.3295866751066735e-11,0.00018458408081345945,0.00034337571189338494,4.932794652149752e-10,1.426630926500188e-09,0.006630636887363038,0.012785682830374682,3.6365508036582525e-31,1.0000000000001378e-30,3.531299588724014e-05,0.0001047356509381676,0.0013744468051153848,0.004171867800537014,8.009299107063309e-10,2.373071272842907e-09
0.024,1611.236338821896,4.725693446058919,0.18556996262761613,0.13396175496702492,0.4272449932036651,0.059329133843902856,6.495234187897828e-05,4.509785071929289e-06,3.4419891351653293e-10,3.7931745827055657e-10,8.608466805405128e-11,1.8973573826088715e-10,3.013747435919016e-06,3.530490635301882e-06,0.24960314568237332,0.30973110295484985,6.594300938905923e-13,1.4992089161515692e-12,2.0726055189645508e-11,4.855957263152671e-11,0.00011610440819953973,0.00012024101671713748,0.038217597621941955,0.042232760091785,0.24233591142294347,0.4675535765547051,0.03415420021436933,0.10353474509161967,3.780498918375236e-07,7.556437467983226e-07,2.23098012136043e-06,4.614170934264751e-06,2.5304853584076917e-12,5.409312639004365e-12,1.0155361886024436e-10,1.891903349259059e-10,3.8283748654890576e-05,7.929547091952079e-05,1.8981259229345342e-11,1.8313470252255777e-11,1.69136644397536e-08,3.495797869109955e-08,2.0186510506037768e-11,4.312404920858243e-11,0.000184453696591013,0.0003433757602075704,4.837048641691249e-10,1.3999289467169562e-09,0.006625952313410847,0.012785682879976135,3.633981550517443e-31,1.0000000000001378e-30,3.48092878821322e-05,0.00010331468411138154,0.0013739545061919262,0.004173322008668098,7.821586394041995e-10,2.3190924238298025e-09
0.025,1609.428814311775,4.727033522680579,0.18551735501072353,0.13935208623787662,0.4279543484610996,0.059467833006645994,6.411046016823144e-05,4.4543420962693735e-06,3.325027493357113e-10,3.6667577694562937e-10,8.29011736233604e-11,1.828427121807586e-10,2.9526913906842468e-06,3.461305331142562e-06,0.24911214991079172,0.3093309092189273,6.352500895396382e-13,1.4452127091416172e-12,2.0159699630230252e-11,4.726459122988697e-11,0.00011335363876111496,0.0001174716422462765,0.03785732376173452,0.041862931260397696,0.2425276720026404,0.4682400405052867,0.03411450726056558,0.1034843664116845,3.75181275332184e-07,7.504171892007466e-07,2.2350401839134945e-06,4.625694617576966e-06,2.5179177781821563e-12,5.386087963457802e-12,1.0194355034496793e-10,1.9004521530627602e-10,3.7338507575140705e-05,7.738994269289342e-05,1.845296056097788e-11,1.7815799808486632e-11,1.6837667957028356e-08,3.482444370500871e-08,2.0095850719203847e-11,4.295941119916785e-11,0.00018432904609806024,0.0003433758044339958,4.747037466372621e-10,1.3748073393683683e-09,0.006621473786132518,0.012785682928336302,3.6315253033629683e-31,1.0000000000001367e-30,3.43323094483672e-05,0.00010196792350041268,0.0013734792860488898,0.004174700274644602,7.645052137825506e-10,2.268283353190688e-09
0.026000000000000002,1607.6931475217775,4.728331034813783,0.18546644676904717,0.14474389708787502,0.42863385550738786,0.05960086132446578,6.331055048816519e-05,4.40161607807912e-06,3.216298200336856e-10,3.5491526894219096e-10,7.995163119089286e-11,1.7645164048228278e-10,2.8951460199596826e-06,3.3960472341393625e-06,0.24864176381826972,0.3089469285529186,6.128374034852236e-13,1.3951268491012942e-12,1.962980642182424e-11,4.605208120484069e-11,0.00011076422519851988,0.00011486255802783103,0.037512244649540706,0.04150822605175167,0.24271110443551672,0.4688979055628632,0.034076689211088876,0.10343664635842513,3.7243857028485715e-07,7.45414205189124e-07,2.2389728420990732e-06,4.636837152897959e-06,2.5058995386862043e-12,5.363854016818579e-12,1.0230957967225041e-10,1.908511941600335e-10,3.644821406512074e-05,7.559363315298453e-05,1.7958872644834304e-11,1.73500102973777e-11,1.676490964077216e-08,3.469643543594112e-08,2.0008971675954375e-11,4.2801411323099646e-11,0.0001842096727774943,0.00034337584493704116,4.66221503706461e-10,1.3511167531162028e-09,0.006617184897854268,0.012785682975534353,3.6291730634362116e-31,1.0000000000001358e-30,3.387968860972103e-05,0.00010068884586041487,0.001373020028167806,0.004176009274312503,7.478641235531671e-10,2.220347498011598e-09
0.027,1606.0239565870575,4.729588853092633,0.18541712259011628,0.15013714225332073,0.4292857983313525,0.05972864553944915,6.254907416033331e-05,4.351380238835184e-06,3.114945310846971e-10,3.439449060952472e-10,7.721099972282902e-11,1.7050912551634991e-10,2.8407892248176844e-06,3.334358876100425e-06,0.24819041193614386,0.3085779457937304,5.920036175457481e-13,1.3485370199665932e-12,1.913278929355623e-11,4.491398745686432e-11,0.00010832127108011774,0.00011239909054887277,0.0371811976068578,0.04116750766874533,0.24288685539483207,0.4695293428217856,0.03404059538093798,0.10339136405748857,3.698118933874179e-07,7.406174968242095e-07,2.24278537244109e-06,4.647622146329202e-06,2.494386015326417e-12,5.342530818436462e-12,1.0265391838437569e-10,1.916126566952643e-10,3.560785017029524e-05,7.38966582580349e-05,1.7495641110994912e-11,1.691299838303098e-11,1.6695144369603423e-08,3.457354411700134e-08,1.9925591150556966e-11,4.2649565856079534e-11,0.0001840951716893241,0.0003433758820380433,4.5821051402007437e-10,1.3287268413478164e-09,0.006613071095957201,0.012785683021641812,3.6269168493796483e-31,1.0000000000001339e-30,3.34493419528478e-05,9.947171616784592e-05,0.0013725757218771147,0.004177254876857312,7.321432441386307e-10,2.1750256788876798e-09
0.028,1604.4164366850082,4.730809563821486,0.18536927862856903,0.15553177941972918,0.42991221232116905,0.05985156647969715,6.182290354604543e-05,4.303433951754996e-06,3.020228491716821e-10,3.3368589579343477e-10,7.465769555523935e-11,1.6496910804958638e-10,2.7893386565211423e-06,3.2759266495745177e-06,0.24775669016018223,0.3082228761501544,5.725862469670727e-13,1.3050856650988306e-12,1.8665527357488725e-11,4.384329479377153e-11,0.00010601172337846887,0.00011006837094751297,0.036863146473882044,0.04083976149219418,0.2430555004326863,0.47013628831378496,0.03400609204487422,0.10334832399836606,3.672924528608012e-07,7.36011656707521e-07,2.2464844801646107e-06,4.658071114275086e-06,2.483337720644188e-12,5.322047578673384e-12,1.0297850535850319e-10,1.9233345782150144e-10,3.481301327975638e-05,7.229033803737157e-05,1.706034423184051e-11,1.650205879639896e-11,1.6628153112070225e-08,3.44554028060938e-08,1.9845456601737854e-11,4.2503440867574644e-11,0.00018398518205708656,0.0003433759160216602,4.5062903607118325e-10,1.3075232624498043e-09,0.006609119415000397,0.012785683066723485,3.6247495503203766e-31,1.0000000000001344e-30,3.303943064258819e-05,9.831146810416852e-05,0.0013721454493825854,0.004178442267116162,7.172617316056491e-10,2.132090250215742e-09
0.029,1602.8662808064996,4.731995505549219,0.18532282102684317,0.16092776893931002,0.43051491879758075,0.059969965380783,6.11292621143861e-05,4.257598950335313e-06,2.9315040613222845e-10,3.240696821230726e-10,7.227301526900663e-11,1.597916468431461e-10,2.7405456403741203e-06,3.2204741338490027e-06,0.24733934195858373,0.3078807472925866,5.544444226275945e-13,1.2644625725144906e-12,1.822529112349745e-11,4.283386328649418e-11,0.00010382409032455713,0.00010785906013725269,0.036557164040795266,0.04052407827626491,0.2432175539396732,0.4707204755312719,0.03397306002092123,0.10330735236953517,3.6487239540203986e-07,7.315829050797729e-07,2.2500763520488946e-06,4.6682037173490575e-06,2.472719552637479e-12,5.302341353982274e-12,1.0328504833153668e-10,1.930170018073097e-10,3.4059822650014245e-05,7.07670146299973e-05,1.6650424630388905e-11,1.611482177977879e-11,1.6563739387698013e-08,3.434168166904304e-08,1.9768341188685806e-11,4.23626456653368e-11,0.0001838793811235192,0.000343375947141097,4.434403087029626e-10,1.2874052420305935e-09,0.006605318255898549,0.012785683110838258,3.622664804760525e-31,1.0000000000001355e-30,3.264832445928829e-05,9.720360625083271e-05,0.0013717283747802312,0.004179576045670959,7.031483104231012e-10,2.0913403378865728e-09
0.03,1601.3696136441322,4.733148799915563,0.18527766466804688,0.1663250735836213,0.431095553775581,0.06008414915823414,6.046567491433823e-05,4.21371619202279e-06,2.848209651466815e-10,3.150363276608688e-10,7.0040670462143e-11,1.549419341229678e-10,2.694190195795376e-06,3.16775662053105e-06,0.2469372385547192,0.30755068440950956,5.374554085852112e-13,1.2263972758549196e-12,1.78096822965145e-11,4.188029419183834e-11,0.00010174821019397884,0.00010576112335332994,0.036262417414191055,0.040219640129830835,0.24337347742903273,0.4712834625320529,0.033941392665961516,0.10326829402508295,3.625446788729836e-07,7.273188708345922e-07,2.253566704363267e-06,4.6780379633827264e-06,2.4625001748803615e-12,5.283355938014383e-12,1.0357505796551105e-10,1.9366630777751473e-10,3.334484269646878e-05,6.931990282473413e-05,1.6263633616740644e-11,1.5749202055839886e-11,1.650172630920897e-08,3.423208318989767e-08,1.9694040435277073e-11,4.22268272901329e-11,0.00018377747903442968,0.0003433759756224393,4.366118140561462e-10,1.2682835738252493e-09,0.006601657202052659,0.012785683154039775,3.6206568997345466e-31,1.0000000000001344e-30,3.2274572122915906e-05,9.614412530775284e-05,0.0013713237346390343,0.004180660311519468,6.897398681910088e-10,2.052597927236878e-09
0.031,1599.9229358114217,4.7342713780076675,0.1852337321110163,0.1717236583262786,0.4316555921786683,0.06019439485395045,5.9829927257105963e-05,4.17164323902317e-06,2.7698516934714706e-10,3.065331922168171e-10,6.794640951531517e-11,1.5038949455302449e-10,2.6500769184117073e-06,3.1175565828621977e-06,0.24654936224148524,0.30723189759996367,5.215117693333899e-13,1.1906528684589597e-12,1.7416584363729554e-11,4.09778198186506e-11,9.977506015210724e-05,0.00010376564358983523,0.03597815569632565,0.03992570869189059,0.24352368650035464,0.4718266547759927,0.03391099419629831,0.10323100994974924,3.6030296531588513e-07,7.232084072100738e-07,2.2569608268086007e-06,4.687590385944874e-06,2.4526514999950128e-12,5.2650409376591875e-12,1.0384987606752967e-10,1.9428406410733237e-10,3.266501948408462e-05,6.794296619762974e-05,1.5897985428344172e-11,1.540335684041272e-11,1.6441954070670448e-08,3.412633808629496e-08,1.9622369390804288e-11,4.209566580655711e-11,0.0001836792145327416,0.00034337600166830785,4.3011466820941934e-10,1.2500789655818516e-09,0.006598126864597909,0.012785683196377236,3.618720685935707e-31,1.0000000000001348e-30,3.1916876575301566e-05,9.51294427417764e-05,0.0013709308298163743,0.00418169873100268,6.769802920146356e-10,2.0157046206418354e-09
0.032,1598.523077266239,4.735365002456659,0.18519095269736827,0.17712349015086107,0.43219636804005673,0.060300953347839935,5.922003037022545e-05,4.131252079704728e-06,2.695995179694502e-10,2.985138511420492e-10,6.597770904195343e-11,1.4610753137826383e-10,2.608031576382685e-06,3.0696799285915687e-06,0.24617479246048452,0.3069236713478367,5.0651905791203e-13,1.1570209516685073e-12,1.7044121975276016e-11,4.012221293772725e-11,9.789659825881797e-05,0.00010186466729972466,0.03570369970567935,0.039641615259905554,0.24366855664539822,0.47235132418083703,0.033881778289362396,0.1031953751503149,3.5814153169127984e-07,7.192414378990928e-07,2.2602636207559946e-06,4.6968761964383865e-06,2.4431482615291767e-12,5.247351007506521e-12,1.0411069888655396e-10,1.9487267339466982e-10,3.2017628180260124e-05,6.663081455978401e-05,1.5551719560689118e-11,1.5075651255606187e-11,1.63842778579936e-08,3.402420191258639e-08,1.955316026639276e-11,4.196887038361648e-11,0.00018358435136660366,0.00034337602546087896,4.2392311760871656e-10,1.2327206713177613e-09,0.0065947187533146635,0.012785683237895583,3.616851506917535e-31,1.000000000000135e-30,3.157407445361693e-05,9.41563428218486e-05,0.0013705490185384503,0.004182694595078647,6.648195056610353e-10,1.980518952822425e-09
0.033,1597.1671570783724,4.736431286862365,0.18514926176742977,0.18252453788096826,0.4327190919004256,0.060404052562012686,5.863419218742739e-05,4.092427273390931e-06,2.626255171534295e-10,2.9093719744004373e-10,6.412351889609246e-11,1.4207238565263845e-10,2.567898245555244e-06,3.023952843001388e-06,0.24581269381150683,0.3066253554300569,4.923939042839165e-13,1.125317454550154e-12,1.6690627036079017e-11,3.9309711095124593e-11,9.610563053068382e-05,0.00010005107443296392,0.03543843312348146,0.03936675226579711,0.2438084282381586,0.47285862555220587,0.03385366688707904,0.10316127685760722,3.5605519325305803e-07,7.154088246804149e-07,2.263479635320867e-06,4.705909421919813e-06,2.433967649477349e-12,5.230245197926041e-12,1.0435859679346843e-10,1.9543429056856298e-10,3.140022877165184e-05,6.537861743785346e-05,1.5223269279345766e-11,1.4764629392285044e-11,1.6328566032345784e-08,3.392545209142721e-08,1.9486260374559768e-11,4.184617585717096e-11,0.00018349267519717099,0.000343376047164483,4.1801411529374896e-10,1.2161453392534065e-09,0.006591425165497643,0.012785683278636223,3.615045138144307e-31,1.000000000000135e-30,3.124511866525172e-05,9.322192905357098e-05,0.001370177710197484,0.004183650868000724,6.532126579909986e-10,1.946914125524387e-09
0.034,1595.8525497188161,4.737471712069153,0.1851086000029552,0.18792677202883623,0.43322486538241717,0.060503900145101035,5.8070792901932186e-05,4.055064397081518e-06,2.56028977802929e-10,2.837666989724973e-10,6.2374051861728e-11,1.382630899848042e-10,2.5295369212436538e-06,2.9802191559571904e-06,0.24546230600766575,0.30633635729954234,4.790624381092417e-13,1.0953791830102915e-12,1.635461056008187e-11,3.8536953756272844e-11,9.439570011634293e-05,9.831847003936931e-05,0.03518179507665471,0.03910056613450183,0.24394361071399928,0.47334961034608736,0.03382658919427535,0.10312861302205184,3.540392392979655e-07,7.117022563908941e-07,2.2666130981939874e-06,4.71470302166493e-06,2.425089006282884e-12,5.213686411592431e-12,1.045945306474977e-10,1.9597085461226796e-10,3.081062911723071e-05,6.418203185151451e-05,1.4911235449813998e-11,1.446899024638172e-11,1.6274698607713312e-08,3.3829885425887285e-08,1.9421530401617665e-11,4.172733984740265e-11,0.00018340399100832115,0.00034337606692777696,4.123669676554388e-10,1.2002960510608635e-09,0.006588239092864057,0.012785683318637404,3.6132977359349795e-31,1.0000000000001351e-30,3.092906381421717e-05,9.232358438196936e-05,0.0013698163601327323,0.004184570228045821,6.421194458167479e-10,1.914776116495235e-09
0.035,1594.5768556975395,4.738487640568325,0.18506891284611326,0.19333016466037728,0.4337146938502881,0.06060068580901592,5.752836397589721e-05,4.01906871019392e-06,2.497794265696727e-10,2.7696977487944717e-10,6.07206078211812e-11,1.3466099518075927e-10,2.492821487204813e-06,2.9383381007540732e-06,0.2451229351492799,0.30605613545118654,4.66458969418842e-13,1.0670609311213747e-12,1.603473891667298e-11,3.7800929217225766e-11,9.276099308027275e-05,9.666109202851198e-05,0.034933273694769416,0.03884255106585127,0.24407438619335903,0.4738252386363387,0.0338004808134806,0.10309729101811577,3.520893775244891e-07,7.081141525983076e-07,2.269667944470491e-06,4.723268992892401e-06,2.416493565454389e-12,5.197640936043499e-12,1.0481936575840106e-10,1.9648411570513586e-10,3.0246853492681977e-05,6.303714076236699e-05,1.461436442674136e-11,1.4187567370849413e-11,1.622256592226012e-08,3.3737315920429084e-08,1.9358842896621965e-11,4.16121402267206e-11,0.00018331812085744102,0.0003433760848856201,4.069630340855854e-10,1.1851215042762576e-09,0.006585154140719652,0.01278568335793444,3.611605793130016e-31,1.0000000000001339e-30,3.062505370901524e-05,9.145893704093293e-05,0.0013694644649362314,0.004185455102463829,6.315035372999863e-10,1.8840020676372368e-09
