z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.128,1492.225685019374,4.854239393489917,0.1806455350934929,0.7082427417822069,0.4632651619869308,0.06684944867258019,2.5551556276232895e-05,1.8435526669721419e-06,3.1881892379690316e-11,3.651023176938378e-11,6.676665898148461e-12,1.529185385139984e-11,7.399511740791812e-07,9.007586375795137e-07,0.2206605114058556,0.28453555773070943,5.148791321289736e-14,1.216398415500965e-13,3.1655069155631784e-12,7.706880660226095e-12,3.5514576864436765e-13,3.3094965425335884e-13,1.7389490761953246e-09,1.7459400254476316e-09,2.8890356563867993e-05,3.1090950147821555e-05,0.02593288638900831,0.02977927367370217,0.25100226898886546,0.5032321930570893,0.03249936330652377,0.10237502320866317,2.1325705685968244e-07,4.429437189515844e-07,2.500068275270674e-06,5.373125808640202e-06,2.6733016143517643e-08,5.9383169869053806e-08,2.079615917225035e-12,4.619538050326127e-12,3.168596319168782e-11,5.676823910132139e-11,7.628488370097442e-05,0.00014217517489769797,1.1529715311063565e-07,2.398400700837821e-07,1.1912957771669095e-05,2.564074800345615e-05,4.3962167905304965e-11,4.407597106862273e-11,5.0207286531880865e-08,5.758219861265055e-08,1.9128846271577792e-11,4.246432446305369e-11,6.299248466756856e-10,1.264012788783213e-09,1.6852653198520132e-09,5.068401193391851e-09,0.006493505128356293,0.01302062922774326,3.497079910355298e-31,9.999999999992749e-31,1.333305833536189e-08,4.208394883478015e-08
0.129,1491.9035482583013,4.854622537124764,0.18063127792181677,0.713778881544407,0.46337224134656135,0.06687182551060813,2.5482815437840028e-05,1.838783417977521e-06,3.1664293179839883e-11,3.626479895460787e-11,6.627862622917342e-12,1.518164982579743e-11,7.369672334939588e-07,8.972191375540515e-07,0.22058523934987442,0.2844679559112699,5.111190580268022e-14,1.2076403290090795e-13,3.1484832835941818e-12,7.666228097868008e-12,3.5130980840160187e-13,3.2740894468386037e-13,1.724822797131308e-09,1.7319363143584215e-09,2.8747371559059786e-05,3.0940278063566474e-05,0.02587956457628198,0.029721121033143515,0.25102938043964884,0.5033386741194085,0.032495656561527815,0.10237394853702686,2.129059596712543e-07,4.4226027588680203e-07,2.5008664525274444e-06,5.375397918647193e-06,2.6555123017241307e-08,5.899411781531898e-08,2.074545421824787e-12,4.60875202682741e-12,3.115986095401668e-11,5.583146173847119e-11,7.53450145900731e-05,0.00014043804712634615,1.1438858445720384e-07,2.3797471855533091e-07,1.1850581200264728e-05,2.5509134064502696e-05,4.361822291358941e-11,4.37356649683537e-11,5.020213999058431e-08,5.758225929610875e-08,1.9073959426601983e-11,4.2346866011031133e-11,6.27136519815121e-10,1.2585480421028372e-09,1.6770439077294751e-09,5.044197838724699e-09,0.006492832669032533,0.013020629238882508,3.4967177541129775e-31,9.999999999992744e-31,1.3222020116541037e-08,4.173779445212672e-08
0.13,1491.5838729755606,4.855003604768171,0.18061710023195152,0.7193154558705134,0.4634783649982976,0.06689400627262905,2.5414752845357538e-05,1.8340604056684593e-06,3.144977341984637e-11,3.602280870842423e-11,6.579778415751659e-12,1.5073056078990248e-11,7.340174174551279e-07,8.937196147623021e-07,0.22051064242643914,0.2844009439482185,5.0741426896391225e-14,1.1990099405968586e-13,3.1316784437722163e-12,7.626092748674075e-12,3.475426567676024e-13,3.239313315890459e-13,1.7109120862920912e-09,1.7181445696034532e-09,2.8606108636451343e-05,3.0791399508909547e-05,0.025826717682856593,0.029663473981840188,0.2510562243327284,0.5034441682696634,0.03249199776543332,0.10237292864856588,2.1255788389478757e-07,4.4158255375170453e-07,2.501658361147552e-06,5.3776519776283595e-06,2.6379705067243577e-08,5.86104295161597e-08,2.0695414898261067e-12,4.598107344681374e-12,3.0645274086590796e-11,5.491507386850931e-11,7.442110659178656e-05,0.00013873018282603523,1.1349359035380726e-07,2.3613700250699692e-07,1.1788966769392405e-05,2.537910977035646e-05,4.327946204841919e-11,4.340044626547387e-11,5.0197039993403455e-08,5.758231934846797e-08,1.9019651544986148e-11,4.2230629109558076e-11,6.243815411832154e-10,1.253147918084845e-09,1.6689222693381184e-09,5.020284888597405e-09,0.006492166301932087,0.013020629249887608,3.4963588788767146e-31,9.999999999992744e-31,1.311268280289833e-08,4.139689929563535e-08
0.131,1491.2666203301437,4.855382626507541,0.18060300086785275,0.7248524624274072,0.46358354843363353,0.06691599409279608,2.534735646554494e-05,1.8293828170211924e-06,3.123826598268739e-11,3.5784186434083775e-11,6.5323971796197414e-12,1.4966036761870616e-11,7.311010700736477e-07,8.902593062764204e-07,0.22043670960812142,0.28433451232572876,5.0376352935080196e-14,1.1905044120805735e-13,3.115087893141399e-12,7.586464034196463e-12,3.438425722971365e-13,3.2051522578088076e-13,1.6972120546662613e-09,1.7045600111171074e-09,2.8466534240925653e-05,3.064427980071143e-05,0.02577433809297408,0.029606324541443886,0.25108280515890646,0.5035486915953542,0.03248838609448575,0.10237196252912534,2.12212779423757e-07,4.4091045883736207e-07,2.502444092099062e-06,5.379888251321646e-06,2.6206709357197616e-08,5.82319909661571e-08,2.0646026556980286e-12,4.587600890925734e-12,3.0141883994655386e-11,5.401851420796307e-11,7.351280477474546e-05,0.00013705093620461828,1.1261186928674706e-07,2.3432631179918508e-07,1.1728099693199808e-05,2.5250644527871836e-05,4.294576923413497e-11,4.307020171560058e-11,5.019198578496101e-08,5.758237878123689e-08,1.8965911989181763e-11,4.211559148292373e-11,6.216592690310812e-10,1.24781118273539e-09,1.6608984776217966e-09,4.996656778631394e-09,0.006491505928022268,0.01302062926076111,3.496003231311718e-31,9.99999999999277e-31,1.3005008214292562e-08,4.1061146023719735e-08
0.132,1490.951752381984,4.855759631776973,0.1805889786986834,0.730389898915536,0.4636878067783553,0.06693779203198062,2.5280614568584928e-05,1.824749859382748e-06,3.102970571474847e-11,3.5548859707528074e-11,6.485703298895913e-12,1.4860557093038596e-11,7.282175529753326e-07,8.868374694365129e-07,0.22036343012906073,0.284268651751505,5.001656404497019e-14,1.1821209895719375e-13,3.0987072551321285e-12,7.547331671525984e-12,3.402078703612831e-13,3.1715908972295607e-13,1.6837179600723275e-09,1.6911780017657028e-09,2.8328615719023344e-05,3.0498885182590582e-05,0.025722418369506877,0.02954966491861657,0.2511091272998899,0.5036522598015484,0.03248482074560117,0.10237104919192822,2.1187059735545613e-07,4.402438996665003e-07,2.503223734412943e-06,5.382106999699601e-06,2.603608447469486e-08,5.785869142656417e-08,2.0597274976608216e-12,4.577229645486598e-12,2.9649382861964457e-11,5.3141240378072e-11,7.261976416712546e-05,0.00013539967946468988,1.1174312863669399e-07,2.3254205420732622e-07,1.1667965580780819e-05,2.5123708556199204e-05,4.261703183434975e-11,4.2744821414329415e-11,5.018697662774705e-08,5.758243760563016e-08,1.89127303946712e-11,4.200173142378439e-11,6.18969078600036e-10,1.2425366345349859e-09,1.652970656540831e-09,4.973308090841163e-09,0.006490851450615702,0.013020629271505553,3.4956507593462513e-31,9.99999999999279e-31,1.2898959302998768e-08,4.073042075874489e-08
0.133,1490.6392320639343,4.856134649377057,0.1805750326180487,0.735927763068191,0.4637911548036734,0.06695940308000364,2.5214515717837822e-05,1.8201607597847377e-06,3.082402935311036e-11,3.531675819717464e-11,6.439681619248819e-12,1.4756583314170213e-11,7.253662446936305e-07,8.834533811502309e-07,0.22029079347706448,0.28420335315021156,4.9661943896382404e-14,1.1738570002586892e-13,3.0825322750039827e-12,7.508685662667409e-12,3.366369208684842e-13,3.1386143546486534e-13,1.670425201629686e-09,1.6779940419826745e-09,2.8192321287672835e-05,3.0355182792904138e-05,0.02567095124840563,0.029493487499327554,0.2511351950320505,0.5037548882234537,0.03248130093540101,0.10237018767572427,2.115312899507355e-07,4.395827869188262e-07,2.50399737523629e-06,5.3843084771327694e-06,2.5867780474096672e-08,5.7490423303080234e-08,2.054914636016307e-12,4.5669906776336216e-12,2.916747321588712e-11,5.2282728144953894e-11,7.174164941351846e-05,0.00013377580218743048,1.1088708434035531e-07,2.3078365474212805e-07,1.1608550421623327e-05,2.4998272856878896e-05,4.229314052444463e-11,4.2424198673850906e-11,5.018201180155989e-08,5.7582495832578034e-08,1.8860096661223002e-11,4.188902777508805e-11,6.163103615467598e-10,1.2373231033449664e-09,1.645136979349336e-09,4.950233548715594e-09,0.006490202775296791,0.013020629282123296,3.495301412132096e-31,9.99999999999278e-31,1.2794500109310124e-08,4.040461295144675e-08
0.134,1490.3290231398692,4.856507707507306,0.18056116154276264,0.7414660526508218,0.4638936069433484,0.06698083015909259,2.514904875739828e-05,1.8156147641066197e-06,3.062117544731066e-11,3.508781357742458e-11,6.3943174303954555e-12,1.465408265196411e-11,7.225465399620076e-07,8.801063370733905e-07,0.22021878938129688,0.28413860765269616,4.931237955892215e-14,1.1657098490978849e-13,3.066558814805647e-12,7.470516282759107e-12,3.3312814593710396e-13,3.10620822530086e-13,1.6573293138849052e-09,1.665003764057825e-09,2.805761999779265e-05,3.021314062730638e-05,0.02561992963045256,0.0294377848401958,0.2511610125310882,0.5038565918434975,0.0324778258995832,0.10236937704453894,2.1119481058349676e-07,4.389270333372108e-07,2.504765099932097e-06,5.386492932682181e-06,2.5701748817156454e-08,5.7127082018769925e-08,2.0501627313780244e-12,4.556881142230985e-12,2.869586746669894e-11,5.144247061273698e-11,7.087813434464059e-05,0.0001321787105535475,1.1004346054369348e-07,2.2905055495237298e-07,1.1549840570548803e-05,2.487430918291806e-05,4.1973989148120014e-11,4.21082298835958e-11,5.017709060268453e-08,5.758255347273948e-08,1.880800094149612e-11,4.177745990629271e-11,6.136825251763971e-10,1.2321694489327202e-09,1.637395666286803e-09,4.927428010553125e-09,0.0064895598098140906,0.01302062929261682,3.494955139986531e-31,9.999999999992795e-31,1.2691595718590307e-08,4.00836152499348e-08
0.135,1490.0210902136669,4.85687883375306,0.1805473644133085,0.7470047654603359,0.4639951772892366,0.06700207612292473,2.508420281005991e-05,1.8111111369535175e-06,3.042108431657487e-11,3.4861959482000324e-11,6.3495964539006694e-12,1.455302329130529e-11,7.197578494874919e-07,8.767956513581858e-07,0.22014740781574837,0.28407440660002603,4.89677614139449e-14,1.1576770168356251e-13,3.0507828511170703e-12,7.43281407490662e-12,3.2968001824329015e-13,3.074358564246601e-13,1.6444259633359949e-09,1.652202928794934e-09,2.792448172206982e-05,3.0072727526691526e-05,0.02556934658285644,0.029382549670551962,0.2511865838729122,0.5039573852910433,0.03247439489151166,0.1023686163829644,2.1086111374190746e-07,4.382765537326384e-07,2.5055269920314678e-06,5.388660609970211e-06,2.553794234189903e-08,5.676856594848108e-08,2.0454704836993854e-12,4.546898277667791e-12,2.8234287622711622e-11,5.061997772991195e-11,7.002890189837022e-05,0.00013060782721575898,1.0921198940254621e-07,2.2734221252901848e-07,1.1491822742426566e-05,2.4751790028381965e-05,4.1659474653812605e-11,4.179681444998444e-11,5.017221234402894e-08,5.7582610536493796e-08,1.875643364663872e-11,4.166700772648214e-11,6.110849924151854e-10,1.2270745609555785e-09,1.6297449845163018e-09,4.9048864694518446e-09,0.006488922464098675,0.013020629302988432,3.4946118944022527e-31,9.999999999992803e-31,1.2590212235153145e-08,3.976732342086068e-08
0.136,1489.7153986739518,4.857248055128742,0.18053364019220475,0.7525438993244477,0.4640958796157282,0.06702314376151076,2.501996726219269e-05,1.8066491606332753e-06,3.022369796616413e-11,3.4639131411203824e-11,6.305504823045844e-12,1.4453374330565755e-11,7.169995991319956e-07,8.735206557008912e-07,0.22007663898122815,0.28401074152686206,4.8627983000709786e-14,1.1497560564841207e-13,3.035200469423817e-12,7.395569836983003e-12,3.2629105869267845e-13,3.04305186520713e-13,1.6317109422688917e-09,1.639587419503713e-09,2.779287711319477e-05,2.9933913134027975e-05,0.025519195328277542,0.029327774880778756,0.2512119130379838,0.5040572828615928,0.032471007183151615,0.10236790480138698,2.1053015496143766e-07,4.376312648582473e-07,2.506283133366578e-06,5.390811747574335e-06,2.537631519628299e-08,5.641477627624702e-08,2.040836630369724e-12,4.537039401825448e-12,2.7782464815284926e-11,4.981477545530037e-11,6.919364360485328e-05,0.00012906259036080098,1.083924107031407e-07,2.2565810053924922e-07,1.1434483993524777e-05,2.4630688589783012e-05,4.134949693692725e-11,4.148985464257985e-11,5.0167376354047354e-08,5.758266703397124e-08,1.870538542017169e-11,4.1557651628044064e-11,6.085172008534826e-10,1.2220373571072996e-09,1.6221832452364572e-09,4.882604044910147e-09,0.0064882906501214635,0.013020629313240396,3.4942716279705447e-31,9.99999999999282e-31,1.2490316733900971e-08,3.945563620117277e-08
0.137,1489.4119146770236,4.857615398089739,0.18051998786353873,0.7580834521010407,0.4641957273853532,0.06704403580234757,2.495633175672805e-05,1.802228134689777e-06,3.002896003208072e-11,3.441926667101349e-11,6.262029069210926e-12,1.4355105751551047e-11,7.142712294756954e-07,8.702806988402539e-07,0.22000647330166834,0.28394760415896303,4.829294090974129e-14,1.1419445908923822e-13,3.0198078607593343e-12,7.358774613822945e-12,3.2295983463479037e-13,3.012275044386826e-13,1.6191801645059914e-09,1.6271532378795916e-09,2.766277758117564e-05,2.9796667871220073e-05,0.02546946924151331,0.02927345351899082,0.25123700391473197,0.504156298526502,0.032467662063383536,0.10236724143139574,2.102018908005366e-07,4.369910853651394e-07,2.5070336041025874e-06,5.3929465791222634e-06,2.5216822796685818e-08,5.606561690680743e-08,2.036259944961693e-12,4.5273019094183174e-12,2.734013896388451e-11,4.902640517338081e-11,6.837205934764121e-05,0.0001275424532831665,1.0758447161262083e-07,2.2399770692667542e-07,1.1377811711959092e-05,2.4510978746633505e-05,4.1043958744874415e-11,4.118725550242141e-11,5.0162581976396934e-08,5.758272297505021e-08,1.8654847139153617e-11,4.144937249027037e-11,6.059786023671767e-10,1.2170567824049706e-09,1.6147088025507662e-09,4.8605759796312094e-09,0.006487664281849066,0.013020629323374902,3.4939342943574712e-31,9.999999999992812e-31,1.2391877228749623e-08,3.91484552020893e-08
0.138,1489.1106051396423,4.857980888533702,0.18050640643289453,0.7636234216775319,0.46429473375190006,0.0670647549109894,2.4893286188273743e-05,1.7978473755829719e-06,2.9836815733550805e-11,3.4202304320881914e-11,6.219156109583763e-12,1.4258188392393968e-11,7.115721954749809e-07,8.670751461672084e-07,0.21993690142190828,0.28388498641163173,4.7962534690378736e-14,1.134240310644797e-13,3.004601318904934e-12,7.322419690737574e-12,3.1968495825263944e-13,2.982015425897502e-13,1.6068296616978795e-09,1.6148965004175939e-09,2.753415527543126e-05,2.966096292097307e-05,0.02542016184790791,0.029219578789587364,0.2512618603010017,0.5042544459370714,0.03246435883747017,0.10236662542447883,2.09876278825754e-07,4.3635593577623147e-07,2.5077784827379377e-06,5.395065333301234e-06,2.5059421792218836e-08,5.572099438975503e-08,2.0317392361575004e-12,4.5176832697125546e-12,2.6907058480240063e-11,4.8254423178794865e-11,6.756385718745943e-05,0.00012604688407448798,1.067879264612537e-07,2.2236053407594208e-07,1.1321793609961383e-05,2.4392635045798743e-05,4.074276559838374e-11,4.088892476640674e-11,5.0157828569768587e-08,5.758277836936046e-08,1.8604809911492033e-11,4.134215167423558e-11,6.034686628703091e-10,1.2121318087338502e-09,1.6073200527337182e-09,4.838797637498865e-09,0.0064870432752215205,0.013020629333394092,3.493599848291929e-31,9.999999999992816e-31,1.229486264461918e-08,3.884568482405246e-08
0.139,1488.8114377097222,4.858344551821776,0.18049289492654058,0.7691638059702599,0.46439291157322027,0.06708530369358633,2.483082069384635e-05,1.793506216066595e-06,2.9647211812855507e-11,3.398818510722888e-11,6.176873232666419e-12,1.4162593915473687e-11,7.089019659264882e-07,8.639033791047174e-07,0.21986791419831064,0.28382288038128783,4.7636666738326167e-14,1.1266409714928294e-13,2.9895772365174054e-12,7.286496584464971e-12,3.1646508476922507e-13,2.952260725479272e-13,1.5946555788023222e-09,1.6028134340171515e-09,2.7406983057247617e-05,2.9526770198486885e-05,0.025371266817484913,0.02916614404712594,0.2512864859068103,0.5043517384355227,0.03246109682719117,0.10236605595368478,2.0955327757390786e-07,4.3572573841595204e-07,2.5085178461682245e-06,5.397168234049756e-06,2.490407001813616e-08,5.538081781976525e-08,2.027273346387415e-12,4.5081810236393574e-12,2.6482979917022546e-11,4.749840006104623e-11,6.676875304257945e-05,0.00012457536504576882,1.0600253647003487e-07,2.2074609826478104e-07,1.1266417711867821e-05,2.4275632676797918e-05,4.044582568294759e-11,4.059477276190664e-11,5.0153115507305786e-08,5.758283322629772e-08,1.8555265062200204e-11,4.1235970993434505e-11,6.009868617568674e-10,1.2072614337767392e-09,1.6000154325520145e-09,4.817264498743609e-09,0.006486427548075467,0.013020629343300139,3.493268245524213e-31,9.999999999992847e-31,1.2199242782819404e-08,3.8547232150998494e-08
0.14,1488.5143807394652,4.85870641279883,0.18047945239065538,0.7747046029238958,0.4644902734220096,0.0671056846990585,2.4768925644155378e-05,1.7892040046024743e-06,2.9460096478692346e-11,3.3776851400840387e-11,6.135168083892438e-12,1.4068294775524222e-11,7.062600229671209e-07,8.607647945293916e-07,0.2197995026910669,0.2837612783388819,4.731524218820355e-14,1.1191443918998469e-13,2.974732101502293e-12,7.250997034696412e-12,3.1329891075309897e-13,2.922999035120519e-13,1.5826541698236036e-09,1.5909003718402624e-09,2.728123447405826e-05,2.93940623250324e-05,0.02532277795965187,0.029113142790807563,0.251310884357638,0.5044481890664969,0.03245787537017635,0.10236553221264016,2.0923284651691676e-07,4.3510041734483013e-07,2.509251769745138e-06,5.39925550073303e-06,2.4750726451736203e-08,5.504499874214923e-08,2.0228611505435833e-12,4.4987927810661606e-12,2.606766763872652e-11,4.675792012820413e-11,6.598647039535333e-05,0.00012312739219743274,1.0522806949223687e-07,2.1915392914401809e-07,1.1211672342673782e-05,2.4159947448255742e-05,4.01530497474027e-11,4.0304712308342674e-11,5.014844217607467e-08,5.758288755503177e-08,1.8506204126029692e-11,4.1130812698503965e-11,5.985326913918081e-10,1.2024446800390878e-09,1.592793417734947e-09,4.79597215554419e-09,0.006485817020074557,0.013020629353094988,3.4929394427885904e-31,9.999999999992849e-31,1.2104988287900777e-08,3.825300684905609e-08
0.14100000000000001,1488.219403254957,4.8590664958168395,0.18046607789043784,0.7802458105108812,0.464586831598322,0.06712590042161727,2.470759163439022e-05,1.7849401047402097e-06,2.927541934927586e-11,3.35682471339183e-11,6.094028651996375e-12,1.397526418944044e-11,7.036458615548267e-07,8.576588041698021e-07,0.2197316581551844,0.28370017272198,4.6998168807250746e-14,1.111748450611068e-13,2.9600624933206907e-12,7.215912995436536e-12,3.101851724556773e-13,2.8942188079575225e-13,1.5708217935590561e-09,1.5791537491729187e-09,2.7156883732796837e-05,2.926281260052205e-05,0.025274689217211786,0.029060568658192655,0.2513350591977275,0.5045438105892814,0.032454693819525864,0.10236505341561052,2.0891494602368037e-07,4.344798982883996e-07,2.509980327346599e-06,5.4013273483502455e-06,2.4599351168189582e-08,5.471345105817043e-08,2.018501554691744e-12,4.4895162180651745e-12,2.5660893494927706e-11,4.603258083421076e-11,6.521673998160139e-05,0.00012170247465674525,1.0446429975649113e-07,2.175835692202901e-07,1.1157546116426725e-05,2.4045555763997233e-05,3.9864351000585046e-11,4.0018658616739514e-11,5.014380797646888e-08,5.758294136451791e-08,1.845761883747129e-11,4.102665945612097e-11,5.96105656558357e-10,1.1976805937862363e-09,1.585652521311405e-09,4.774916307226657e-09,0.006485211612631301,0.013020629362780691,3.4926133977611895e-31,9.999999999992868e-31,1.2012070615083284e-08,3.796292106697239e-08
