z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.251,1796.3153258745128,4.313344479886468,0.19401088786743823,1.3088759496425015,0.43768497427247643,0.060633949581352674,0.00023998322334305454,1.662283550942122e-05,6.360798462854814e-09,6.993074691541405e-09,1.6248131908124213e-09,3.5726458146744553e-09,1.6164220475679427e-05,1.8890618182985633e-05,0.2611657538100129,0.3233063149579314,1.3237791224463308e-11,3.0024246415991055e-11,1.7443337488537024e-10,4.07709643442069e-10,4.795276544315988e-11,4.622129914074204e-11,6.48488165650393e-08,6.699913263529555e-08,6.070988043875697e-06,6.692812433625587e-06,0.2605034314256524,0.501406835355524,0.0321951285248191,0.09736331595953322,9.730822642479334e-07,1.940352910333258e-06,2.3542751049623327e-06,4.857562346812682e-06,3.703342392545874e-10,7.897603304025798e-10,5.3810492328052415e-12,1.1475415366850052e-11,5.379327038501717e-09,1.1844350681015112e-08,1.415850000041843e-12,2.925596085453534e-12,2.0683656436907492e-13,1.9908389868159247e-13,4.427880815238177e-12,4.568619109816723e-12,9.01738996383618e-07,2.8506872905353493e-06,2.822525563631392e-12,8.536553152840806e-12,2.550115795440801e-13,4.559293009039195e-13,4.5516071360258e-09,1.3457033749887395e-08,8.294384451089516e-13,2.394820102587963e-12,0.0068361797705646385,0.013159890998612311,3.6426674363199893e-31,1.0000000000001768e-30,0.00010095700944394166,0.0002989279924941019,0.001247044270977772,0.00377880611184751,6.693972271772945e-14,1.9800233607170816e-13,1.0981898713713738e-12,3.3244255847149827e-12
0.252,1796.264627262537,4.313450409729797,0.19400612334228926,1.314030426123822,0.4376859214576662,0.06063407718303692,0.00023990587933952248,1.6617477158154274e-05,6.35617464953917e-09,6.987990845207186e-09,1.623632317272124e-09,3.570049092311435e-09,1.6157512309669725e-05,1.8882777433683914e-05,0.2611648727440612,0.32330520497972337,1.3228023813652683e-11,3.0002091448979515e-11,1.7434197398595386e-10,4.0749598441038353e-10,4.793644913151133e-11,4.6205569219552484e-11,6.484961944393114e-08,6.69999581422227e-08,6.072983931399826e-06,6.695012351901849e-06,0.2605025398124799,0.5014050893194044,0.03219603580245656,0.09736605390999341,9.728708167727836e-07,1.9399311625687106e-06,2.3542794274357973e-06,4.85757097573789e-06,3.702878023512394e-10,7.896612537969052e-10,5.380125549494678e-12,1.1473444871858904e-11,5.380130581507115e-09,1.1846119237904485e-08,1.4166362270958745e-12,2.9272205059042125e-12,2.0653864799224078e-13,1.9879713697938574e-13,4.422283432540111e-12,4.5628435446699826e-12,9.017346451269507e-07,2.8506733648542687e-06,2.821140768064037e-12,8.532364416008026e-12,2.547101024792411e-13,4.553902698868089e-13,4.548159001873638e-09,1.3446838382555953e-08,8.285106261749251e-13,2.39214108795776e-12,0.0068361801820709615,0.01315989100618087,3.6426676534966926e-31,1.0000000000001761e-30,0.0001009296359570269,0.0002988469233309013,0.001247071724832843,0.0037788890774974266,6.692706464645662e-14,1.9796488270843172e-13,1.0982866633546563e-12,3.324718393882367e-12
0.253,1796.2139283184456,4.313556345401394,0.19400135878902405,1.3191850291958938,0.4376868687093271,0.06063420479468059,0.00023982855603313138,1.6612120241357757e-05,6.35155394107761e-09,6.982910413049856e-09,1.6224522361395162e-09,3.567454112652152e-09,1.615080655242328e-05,1.8874939500601467e-05,0.261163991592329,0.32330409489954237,1.3218263066350384e-11,2.997995159829477e-11,1.7425061590281327e-10,4.0728242548539037e-10,4.792013743639617e-11,4.618984375066249e-11,6.48504223545674e-08,6.70007836826951e-08,6.0749805884581895e-06,6.697213118354534e-06,0.26050164811438115,0.5014033431263661,0.03219694316051372,0.09736879210455979,9.726594034811042e-07,1.939509483041736e-06,2.3542837507728347e-06,4.857579606505256e-06,3.7024136859562776e-10,7.895621839257604e-10,5.3792019741869686e-12,1.1471474607570313e-11,5.380934289135831e-09,1.1847888157204807e-08,1.4174229346124794e-12,2.9288459189864624e-12,2.0624119984769267e-13,1.9851082599579096e-13,4.4166940062406404e-12,4.557076189557842e-12,9.017302985725889e-07,2.8506594540763682e-06,2.819756576790549e-12,8.5281775074315e-12,2.5440903372932275e-13,4.548519689564293e-13,4.54471451549292e-09,1.3436653801411083e-08,8.275840170247247e-13,2.3894655666600668e-12,0.006836180593486722,0.013159891013741383,3.642667870627371e-31,1.0000000000001765e-30,0.00010090226773674993,0.00029876586977535714,0.0012470991734042489,0.003778972027174587,6.691440777542688e-14,1.9792743290234475e-13,1.0983834614596643e-12,3.325011221588454e-12
0.254,1796.1632290423313,4.313662286901637,0.19399659420764692,1.3243397588656818,0.43768781602745255,0.06063433241628137,0.00023975125341972186,1.660676475874272e-05,6.346936335573229e-09,6.977833392982987e-09,1.6212729469312867e-09,3.5648608746334067e-09,1.6144103203233807e-05,1.886710438291165e-05,0.26116311035482215,0.323302984717388,1.3208508978415119e-11,2.995782685453983e-11,1.7415930061859077e-10,4.070689666264832e-10,4.790383041797288e-11,4.617412279205585e-11,6.485122537984872e-08,6.700160934236068e-08,6.076978023154855e-06,6.699414741917542e-06,0.26050075633134423,0.5014015967763745,0.03219785059900062,0.09737153054326042,9.724480243699469e-07,1.9390878717463817e-06,2.354288074973945e-06,4.857588239115696e-06,3.7019493819066403e-10,7.89463121221843e-10,5.378278508132328e-12,1.1469504576650055e-11,5.381738164333833e-09,1.1849657445402314e-08,1.4182101265355287e-12,2.9304723328493893e-12,2.0594421912335269e-13,1.9822496494907268e-13,4.411112523523441e-12,4.551317031254829e-12,9.017259567145517e-07,2.850645558182674e-06,2.8183729895839563e-12,8.523992426424087e-12,2.5410837265826197e-13,4.5431439697541704e-13,4.541273672010017e-09,1.3426479992041053e-08,8.266586158210675e-13,2.386793533389357e-12,0.0068361810048120876,0.013159891021293864,3.642668087712106e-31,1.0000000000001772e-30,0.00010087490478282064,0.00029868483182659785,0.001247126616692303,0.003779054960879862,6.690175218598437e-14,1.9788998689404998e-13,1.0984802670196356e-12,3.325304071869133e-12
0.255,1796.1125294341032,4.3137682342310635,0.19399182959815517,1.3294946151401519,0.43768876341208945,0.06063446004784766,0.00023967397149490265,1.6601410710005047e-05,6.342321831113603e-09,6.9727597829034714e-09,1.6200944491596708e-09,3.5622693771824033e-09,1.613740226136945e-05,1.8859272079758944e-05,0.2611622290315079,0.3233018744332297,1.3198761545671535e-11,2.9935717208242104e-11,1.7406802811558306e-10,4.068556077922701e-10,4.788752794181637e-11,4.615840621416134e-11,6.485202833894745e-08,6.700243493439793e-08,6.0789762188819625e-06,6.701617204282093e-06,0.26049986446336904,0.5013998502694449,0.032198758117924955,0.09737426922612175,9.72236679435808e-07,1.9386663286756947e-06,2.3542924000384413e-06,4.857596873567947e-06,3.701485106939469e-10,7.893640647417254e-10,5.377355148589256e-12,1.1467534773251957e-11,5.382542200805821e-09,1.185142708863622e-08,1.4189977952776154e-12,2.932099731814977e-12,2.0564770501023246e-13,1.979395530604802e-13,4.405538971630881e-12,4.545566056596276e-12,9.017216195468585e-07,2.8506316771543628e-06,2.8169900062118155e-12,8.519809172282557e-12,2.5380811863332924e-13,4.537775528123935e-13,4.537836466603859e-09,1.3416316940190267e-08,8.257344207370579e-13,2.3841249828702226e-12,0.00683618141604682,0.013159891028838265,3.6426683047507766e-31,1.0000000000001761e-30,0.00010084754709484942,0.00029860380948347324,0.0012471540546973511,0.00377913787861442,6.688909770122001e-14,1.9785254416026875e-13,1.098577077127857e-12,3.325596935925355e-12
0.256,1796.0618294938618,4.313874187390032,0.19398706496055398,1.3346495980262703,0.43768971086322966,0.060634587689377156,0.00023959671025452199,1.6596058094856384e-05,6.337710425804273e-09,6.967689580727606e-09,1.618916742341981e-09,3.5596796192373277e-09,1.6130703726124885e-05,1.8851442590317907e-05,0.261161347622393,0.3233007640470699,1.3189020763984081e-11,2.991362265001777e-11,1.7397679837645458e-10,4.0664234894219836e-10,4.787123008121547e-11,4.6142694087619216e-11,6.485283133253426e-08,6.700326056281436e-08,6.080975185406615e-06,6.70382051621549e-06,0.26049897251044196,0.5013981036055415,0.03219966571729621,0.09737700815317059,9.72025368675732e-07,1.938244853823716e-06,2.3542967259668817e-06,4.857605509863066e-06,3.7010208635190054e-10,7.892650150109019e-10,5.376431897077073e-12,1.1465565200615727e-11,5.38334640212017e-09,1.1853197094763242e-08,1.4197859455580401e-12,2.933728125634626e-12,2.0535165669997156e-13,1.9765458955185745e-13,4.3999733378059754e-12,4.539823252417957e-12,9.017172870635514e-07,2.8506178109725424e-06,2.8156076264474972e-12,8.515627744320833e-12,2.5350827102145534e-13,4.5324143533534994e-13,4.534402894429463e-09,1.3406164631531747e-08,8.248114299442146e-13,2.3814599098225623e-12,0.006836181827191104,0.013159891036374695,3.642668521743467e-31,1.0000000000001775e-30,0.00010082019467255255,0.0002985228027451315,0.001247181487419711,0.00377922078037916,6.687644441989104e-14,1.9781510499311116e-13,1.098673893403125e-12,3.325889818657462e-12
0.257,1796.0111292216202,4.313980146379012,0.1939823002948437,1.3398047075310038,0.4376906583808836,0.06063471534087091,0.00023951946969431705,1.6590706913000886e-05,6.333102117744657e-09,6.962622784365035e-09,1.6177398259938168e-09,3.5570915997326464e-09,1.612400759678375e-05,1.8843615913750417e-05,0.261160466127472,0.32329965355889934,1.3179286629203584e-11,2.989154317045247e-11,1.7388561138373148e-10,4.064291900353969e-10,4.7854936840248064e-11,4.612698641635839e-11,6.485363436751428e-08,6.700408623474364e-08,6.0829749237133676e-06,6.706024678803016e-06,0.2604980804725529,0.5013963567846415,0.032200573397124475,0.09737974732443691,9.71814092086488e-07,1.937823447183961e-06,2.3543010527593736e-06,4.857614148001241e-06,3.700556651814651e-10,7.891659720654878e-10,5.375508753695285e-12,1.146359585895337e-11,5.384150768560209e-09,1.1854967464407138e-08,1.4205745779990403e-12,2.9353575155939405e-12,2.0505607338568935e-13,1.9737007364647538e-13,4.394415609314771e-12,4.534088605579475e-12,9.017129592586651e-07,2.8506039596183327e-06,2.8142258500621466e-12,8.511448141846216e-12,2.5320882919072697e-13,4.527060434143503e-13,4.5309729506527884e-09,1.339602305177104e-08,8.238896416174124e-13,2.378798308975992e-12,0.006836182238244974,0.013159891043903122,3.6426687386901955e-31,1.000000000000179e-30,0.00010079284751559246,0.0002984418116105654,0.0012472089148597232,0.0037793036661750933,6.686379234891792e-14,1.977776694130439e-13,1.0987707159569344e-12,3.3261827204029537e-12
0.258,1795.9604286174313,4.314086111198414,0.19397753560102718,1.3449599436613193,0.4376916059650557,0.06063484300232907,0.00023944224981007955,1.6585357164146482e-05,6.328496905037939e-09,6.957559391729546e-09,1.6165636996317334e-09,3.5545053176049236e-09,1.6117313872634228e-05,1.8835792049223654e-05,0.261159584546741,0.3232985429687108,1.316955913718912e-11,2.986947876015054e-11,1.7379446711998749e-10,4.0621613103110576e-10,4.783864823877397e-11,4.611128321951986e-11,6.485443747221972e-08,6.700491197945694e-08,6.084975436797668e-06,6.708229695346812e-06,0.2604971883496929,0.5013946098067235,0.03220148115741894,0.09738248673994779,9.716028496649996e-07,1.937402108750254e-06,2.3543053804161016e-06,4.857622787982818e-06,3.700092472519734e-10,7.890669360533289e-10,5.374585718867456e-12,1.1461626749167965e-11,5.384955301160107e-09,1.1856738199844893e-08,1.4213636941624695e-12,2.936987904920067e-12,2.0476095426185683e-13,1.9708600456890597e-13,4.388865773441536e-12,4.528362102959228e-12,9.017086361262507e-07,2.8505901230729026e-06,2.812844676827663e-12,8.507270364168283e-12,2.529097925100815e-13,4.521713759209797e-13,4.527546630441212e-09,1.3385892186617884e-08,8.229690539337463e-13,2.376140175066541e-12,0.0068361826492084575,0.013159891051423508,3.642668955590986e-31,1.00000000000018e-30,0.00010076550562365777,0.00029836083607884473,0.0012472363370177116,0.003779386536003178,6.685114151618311e-14,1.9774023750253764e-13,1.0988675452453743e-12,3.3264756425424798e-12
0.259,1795.9097276812713,4.314192081848722,0.19397277087910408,1.3501153064241849,0.4376925536157743,0.06063497067375623,0.00023936505059750428,1.6580008847994678e-05,6.3238947857820594e-09,6.952499400729287e-09,1.615388362770789e-09,3.5519207717874986e-09,1.6110622552954748e-05,1.8827970995893744e-05,0.2611587028801802,0.3232974322764834,1.3159838283788278e-11,2.984742940969082e-11,1.7370336556767953e-10,4.060031718882993e-10,4.782236421509738e-11,4.609558443763464e-11,6.485524056427469e-08,6.700573771184766e-08,6.086976717267317e-06,6.710435557697533e-06,0.2604962961418582,0.501392862671786,0.03220238899818817,0.09738522639973025,9.71391641407952e-07,1.936980838515976e-06,2.3543097089369757e-06,4.8576314298076614e-06,3.699628323620584e-10,7.889679065450012e-10,5.373662791343676e-12,1.1459657868594005e-11,5.385759997073524e-09,1.1858509294809478e-08,1.4221532907584872e-12,2.938619286815067e-12,2.0446629852532914e-13,1.9680238154601986e-13,4.383323817512792e-12,4.5226437314793004e-12,9.017043176603669e-07,2.850576301317496e-06,2.811464106514084e-12,8.503094410591131e-12,2.526111603507185e-13,4.5163743173087584e-13,4.524123928992728e-09,1.3375772021872778e-08,8.220496650772536e-13,2.373485502850326e-12,0.006836183060081508,0.013159891058935898,3.642669172445795e-31,1.0000000000001794e-30,0.00010073816899639837,0.00029827987614893024,0.001247263753894009,0.0037794693898644703,6.683849184124914e-14,1.9770280902366477e-13,1.0989643799441208e-12,3.3267685810671096e-12
0.26,1795.8590264131844,4.314298058330319,0.19396800612907858,1.3552707958265688,0.4376935013330512,0.060635098355153974,0.00023928787205237362,1.6574661964252874e-05,6.319295758082099e-09,6.947442809280178e-09,1.6142138149280184e-09,3.5493379612180153e-09,1.610393363703321e-05,1.882015275292768e-05,0.2611578211277838,0.32329632148220955,1.3150124064864402e-11,2.9825395109687555e-11,1.7361230670939504e-10,4.057903125662524e-10,4.780608476355158e-11,4.6079890065239236e-11,6.485604363728892e-08,6.700656342531365e-08,6.088978764854378e-06,6.712642265559728e-06,0.2604954038490391,0.5013911153798098,0.03220329691944088,0.09738796630381066,9.711804673122323e-07,1.936559636474892e-06,2.3543140383218674e-06,4.8576400734755055e-06,3.699164204962551e-10,7.888688835075197e-10,5.372739971023312e-12,1.1457689217016771e-11,5.3865648561165746e-09,1.1860280748896014e-08,1.4229433678233862e-12,2.9402516613538155e-12,2.041721053744416e-13,1.965192038061103e-13,4.377789728875754e-12,4.516933478083081e-12,9.017000038550872e-07,2.8505624943333744e-06,2.8100841388933967e-12,8.498920280424667e-12,2.523129320847713e-13,4.511042097213418e-13,4.5207048415076566e-09,1.3365662543342964e-08,8.211314732345042e-13,2.370834287090752e-12,0.006836183470864148,0.013159891066440332,3.6426693892546436e-31,1.0000000000001823e-30,0.0001007108376334923,0.00029819893181986265,0.0012472911654889452,0.003779552227759974,6.68258433180643e-14,1.9766538395852278e-13,1.0990612199505887e-12,3.327061535666306e-12
0.261,1795.8083248132234,4.314404040643664,0.19396324135095147,1.36042641187544,0.4376944491168826,0.060635226046520614,0.00023921071417047995,1.656931651262883e-05,6.31469982004449e-09,6.942389615299491e-09,1.6130400556208782e-09,3.5467568848349786e-09,1.6097247124158358e-05,1.881233731949307e-05,0.26115693928955236,0.3232952105858836,1.3140416476283968e-11,2.9803375850761515e-11,1.7352129052774024e-10,4.0557755302427613e-10,4.778980993871351e-11,4.60642001549376e-11,6.48568467667468e-08,6.700738919784096e-08,6.090981586981343e-06,6.71484982711594e-06,0.2604945114712248,0.5013893679307645,0.032204204921187744,0.09739070645221946,9.709693273747538e-07,1.9361385026207812e-06,2.354318368571321e-06,4.857648718987378e-06,3.698700118391407e-10,7.887698673344854e-10,5.371817259042476e-12,1.1455720796858743e-11,5.387369880977114e-09,1.1862052568022457e-08,1.4237339289876458e-12,2.9418850360378598e-12,2.0387837400822835e-13,1.9623647057813975e-13,4.372263494882758e-12,4.511231329719158e-12,9.016956947044895e-07,2.8505487021017557e-06,2.8087047737379343e-12,8.494747972979674e-12,2.5201510708444366e-13,4.505717087697977e-13,4.517289363175151e-09,1.3355563736802402e-08,8.202144765918793e-13,2.3681865225506344e-12,0.006836183881556485,0.01315989107393676,3.6426696060175755e-31,1.0000000000001812e-30,0.00010068351153462516,0.0002981180030906993,0.0012473185718028497,0.003779635049690618,6.681319602062741e-14,1.9762796252598826e-13,1.0991580664793192e-12,3.3273545100166513e-12
0.262,1795.7576228814014,4.314510028789192,0.1939584765447245,1.3655821545777673,0.43769539696728654,0.06063535374785887,0.00023913357694756342,1.6563972492827092e-05,6.310106969773511e-09,6.9373398167023e-09,1.6118670843661117e-09,3.54417754157541e-09,1.6090563013614307e-05,1.8804524694752546e-05,0.26115605736547676,0.32329409958749566,1.313071551390822e-11,2.9781371623522305e-11,1.7343031700525013e-10,4.053648932215246e-10,4.777353971870568e-11,4.604851468564101e-11,6.485764992429765e-08,6.70082150001391e-08,6.092985181323676e-06,6.717058239803498e-06,0.26049361900840706,0.5013876203246359,0.032205113003437126,0.09739344684498237,9.707582215922938e-07,1.935717436947195e-06,2.354322699685315e-06,4.85765736634325e-06,3.6982360632146963e-10,7.886708578782265e-10,5.370894654968073e-12,1.1453752607196248e-11,5.388175070702323e-09,1.1863824750090915e-08,1.4245249733282247e-12,2.943519408959799e-12,2.03585103627798e-13,1.9595418109307207e-13,4.366745102920921e-12,4.505537273372118e-12,9.016913902026569e-07,2.850534924603943e-06,2.807326010819083e-12,8.490577487564272e-12,2.5171768472377097e-13,4.5003992775694944e-13,4.513877489205829e-09,1.3345475588088841e-08,8.192986733412361e-13,2.3655422040086575e-12,0.00683618429215853,0.013159891081425252,3.6426698227346e-31,1.0000000000001823e-30,0.00010065619069947035,0.00029803708996046846,0.0012473459728360547,0.0037797178556574296,6.680054992137676e-14,1.9759054464453455e-13,1.0992549190747185e-12,3.3276475027389994e-12
0.263,1795.7069206177343,4.3146160227673365,0.19395371171039966,1.370738023940521,0.43769634488427783,0.060635481459170956,0.00023905646037936784,1.655862990455243e-05,6.305517205374703e-09,6.932293411405053e-09,1.6106949006808574e-09,3.541599930377194e-09,1.608388130468515e-05,1.8796714877868715e-05,0.26115517535554506,0.3232929884870315,1.3121021173601856e-11,2.9759382418587344e-11,1.7333938612447837e-10,4.051523331171951e-10,4.775727408450183e-11,4.603283363900894e-11,6.485845308542874e-08,6.700904080688275e-08,6.094989545914384e-06,6.7192675014538885e-06,0.260492726460578,0.5013858725614101,0.032206021166198494,0.09739618748212833,9.705471499616504e-07,1.9352964394477283e-06,2.354327031663849e-06,4.857666015543137e-06,3.69777203883461e-10,7.885718550112537e-10,5.369972158425381e-12,1.1451784647230087e-11,5.388980424473464e-09,1.1865597293298703e-08,1.4253165000883078e-12,2.9451547785557047e-12,2.0329229343586167e-13,1.9567233458341367e-13,4.361234540401922e-12,4.499851296051885e-12,9.016870903436862e-07,2.8505211618212786e-06,2.8059478499081173e-12,8.486408823486237e-12,2.5142066437799073e-13,4.49508865565652e-13,4.510469214819961e-09,1.3335398083068557e-08,8.183840616779002e-13,2.362901326253517e-12,0.006836184702670239,0.01315989108890576,3.6426700394057008e-31,1.0000000000001837e-30,0.00010062887512768818,0.00029795619242815923,0.0012473733685888938,0.0037798006456614365,6.678790499652166e-14,1.9755313024378925e-13,1.099351777342814e-12,3.3279405126407394e-12
