z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.155,1791.5320812553814,4.290822660985712,0.19504707059379559,0.8119762279252152,0.4427173660384597,0.061795851732069154,0.0002340892828246497,1.633745107283841e-05,5.754858794695491e-09,6.374846723943973e-09,1.4246859123891443e-09,3.1563430642692713e-09,1.5147211902464342e-05,1.783621297783188e-05,0.25588239646608774,0.3191662145159756,1.1660432331814771e-11,2.6647089774943242e-11,1.5767213335700812e-10,3.7132559699216594e-10,8.639007129743531e-14,7.787242447314181e-14,4.78791891819969e-11,4.650009294032092e-11,6.72177285880712e-08,6.99728401465448e-08,6.520356523174748e-06,7.242677762255928e-06,0.26279033184184697,0.5096414338538431,0.03156977922667772,0.0961956164193238,9.673852121632832e-07,1.9436101457539955e-06,2.4029565507618026e-06,4.995576744178048e-06,5.417927815100639e-12,1.164161431419499e-11,5.596022375627887e-09,1.2414844813037803e-08,2.450202197534518e-14,4.246244637456112e-14,1.846991844693042e-10,3.587583411731418e-10,1.190419773334913e-13,2.3953438630024687e-13,1.599469257375136e-12,3.3300561925112385e-12,1.9456953676490376e-09,5.66302914074751e-09,2.471108400778836e-13,2.396509542113786e-13,5.4093703784935915e-12,5.6235983109189725e-12,3.250813543749535e-13,5.856096256403258e-13,4.542073599317922e-16,1.353060709164627e-15,5.88677957710982e-09,1.7536418059135314e-08,1.0309056988995037e-12,2.9990673436477983e-12,0.0067809109919730335,0.013152412003751716,3.6152720164446624e-31,9.999999999957659e-31,9.051932315296668e-19,2.763710695799785e-18
0.156,1791.5101309738657,4.2908683627611,0.19504499315942642,0.817103250074318,0.44271777492587544,0.06179590759304083,0.00023405646500293097,1.6335160345997617e-05,5.753038910184563e-09,6.372830652829817e-09,1.4242354712891936e-09,3.155345065444069e-09,1.514447729566008e-05,1.7832992561361994e-05,0.2558820172235576,0.3191657352168195,1.1656689439650297e-11,2.6638535779964547e-11,1.576361927080757e-10,3.7124094771763663e-10,8.636603355638414e-14,7.785075521022689e-14,4.787217075748786e-11,4.649327575971148e-11,6.721820184561757e-08,6.997333142863054e-08,6.521299758763653e-06,7.243725346761879e-06,0.262789948198088,0.5096406798336887,0.03157016779210676,0.09619679852101046,9.672937979022365e-07,1.9434264437702843e-06,2.402958534014911e-06,4.9955807691789544e-06,5.417525260461752e-12,1.1640749108201463e-11,5.5963900664319466e-09,1.2415660295964906e-08,2.4497705272890772e-14,4.245496461807503e-14,1.847279827543868e-10,3.5881427170885317e-10,1.1905605711547563e-13,2.395627127135394e-13,1.599860867193986e-12,3.3308714492831886e-12,1.9457920093708045e-09,5.663310309443259e-09,2.470657534168167e-13,2.396072239429062e-13,5.408798476294143e-12,5.62300364925363e-12,3.250585932481648e-13,5.855686116889949e-13,4.54177375415509e-16,1.3529713602569374e-15,5.887455850361615e-09,1.7538432298678554e-08,1.0308620848833003e-12,2.9989404047363723e-12,0.0067809111247158485,0.013152412003096697,3.6152720873971247e-31,9.99999999995768e-31,9.055080833235969e-19,2.7646719382455804e-18
0.157,1791.4881806353692,4.29091406561889,0.1950429157201096,0.8222303268323122,0.44271818382532035,0.06179596345580143,0.00023402365101099902,1.6332869886563053e-05,5.751219557837957e-09,6.3708151713022775e-09,1.4237851618176418e-09,3.154347358281977e-09,1.5141743116854562e-05,1.7829772649029824e-05,0.2558816379652862,0.31916525589862665,1.1652947659466168e-11,2.6629984326531156e-11,1.5760025939415966e-10,3.7115631572142507e-10,8.63420018821821e-14,7.782909141699032e-14,4.7865153163246064e-11,4.6486459385806386e-11,6.721867507482762e-08,6.99738226813261e-08,6.522243150062007e-06,7.2447731041986906e-06,0.2627895645386865,0.5096399257841517,0.03157055637248255,0.09619798066836907,9.672023900953327e-07,1.94324275476457e-06,2.402960517435416e-06,4.995584794536766e-06,5.417122725626267e-12,1.1639883944814982e-11,5.59675778870745e-09,1.24164758487023e-08,2.4493389238775407e-14,4.244748402020316e-14,1.847567862038047e-10,3.5887021227418645e-10,1.1907013875822158e-13,2.3959104287034955e-13,1.6002525804442017e-12,3.331686921370765e-12,1.945888657148711e-09,5.663591495764889e-09,2.470206559089206e-13,2.395634831572045e-13,5.408226226723e-12,5.622408626493139e-12,3.250358094858914e-13,5.855275569642127e-13,4.541473590957456e-16,1.3528819166142556e-15,5.888131788619975e-09,1.7540445540246104e-08,1.0308183965879974e-12,2.9988132497457543e-12,0.006780911257446516,0.013152412002441964,3.615272158343025e-31,9.999999999957682e-31,9.058230506534954e-19,2.765633533409839e-18
0.158,1791.4662302399174,4.290959769559099,0.1950408382758461,0.8273574582004911,0.44271859273678754,0.06179601932034957,0.00023399084084853533,1.6330579694512348e-05,5.74940073751544e-09,6.368800279205928e-09,1.4233349839398823e-09,3.1533499427062833e-09,1.5139009365995879e-05,1.7826553240774083e-05,0.2558812586912783,0.31916477656140085,1.1649206990964659e-11,2.6621435413962313e-11,1.5756433341399731e-10,3.710717010005537e-10,8.631797632274947e-14,7.780743313662671e-14,4.7858136428897936e-11,4.647964384737831e-11,6.721914831795356e-08,6.997431394861507e-08,6.523186701199367e-06,7.2458210391533374e-06,0.26278918086363906,0.5096391717052221,0.03157094496780659,0.09619916286140355,9.671109887424045e-07,1.9430590787365e-06,2.4029625010234306e-06,4.9955888202516854e-06,5.416720211172152e-12,1.1639018825277355e-11,5.597125543836533e-09,1.2417291474316182e-08,2.448907385878875e-14,4.244000455631835e-14,1.8478559477524498e-10,3.5892616278695075e-10,1.1908422241093594e-13,2.396193770709071e-13,1.6006443991619974e-12,3.3325026130132867e-12,1.9459853121938424e-09,5.663872703237283e-09,2.469755475753832e-13,2.395197318748205e-13,5.407653630171333e-12,5.6218132430441434e-12,3.25013003109195e-13,5.854864615039189e-13,4.541173110015686e-16,1.3527923783231661e-15,5.888807392042894e-09,1.754245778430858e-08,1.0307746340742302e-12,2.9986858788523333e-12,0.0067809113901650874,0.013152412001787527,3.615272229282385e-31,9.99999999995766e-31,9.061381352667395e-19,2.766595486627569e-18
0.159,1791.444279787504,4.291005474581768,0.19503876082663574,0.8324846441801481,0.442719001660279,0.06179607518668558,0.00023395803451518738,1.6328289769820887e-05,5.747582449073874e-09,6.366785976382168e-09,1.4228849376205645e-09,3.1523528186386484e-09,1.5136276043026626e-05,1.7823334336527144e-05,0.2558808794015335,0.3191642972051416,1.1645467433841418e-11,2.6612889041562326e-11,1.5752841476625294e-10,3.709871035518755e-10,8.62939568732164e-14,7.778578036474596e-14,4.7851120552274065e-11,4.6472829142320296e-11,6.721962157203332e-08,6.997480522741401e-08,6.524130411918762e-06,7.246869151340376e-06,0.26278879717294434,0.5096384175968977,0.031571333578079286,0.09620034510011526,9.670195938431498e-07,1.942875415685467e-06,2.40296448477898e-06,4.995592846323768e-06,5.416317717057886e-12,1.1638153749499367e-11,5.59749333172592e-09,1.2418107172599634e-08,2.4484759133468385e-14,4.243252622735216e-14,1.8481440852845345e-10,3.589821233631957e-10,1.1909830806364756e-13,2.396477152951484e-13,1.6010363232383609e-12,3.3333185239837853e-12,1.946081974421805e-09,5.664153931614813e-09,2.4693042843725057e-13,2.394759701161656e-13,5.407080687027841e-12,5.62121749931076e-12,3.2499017413905226e-13,5.854453253459035e-13,4.540872311618835e-16,1.3527027454697824e-15,5.889482660788302e-09,1.7544469031336525e-08,1.0307307974023272e-12,2.9985582922316285e-12,0.006780911522871592,0.01315241200113346,3.615272300215224e-31,9.999999999957673e-31,9.0645333709134e-19,2.767557797678962e-18
0.16,1791.4223292781153,4.291051180686943,0.1950366833724782,0.8376118847725766,0.4427194105958012,0.061796131054810834,0.00023392523201058775,1.6326000112463118e-05,5.745764692370018e-09,6.364772262672326e-09,1.4224350228242188e-09,3.1513559860004915e-09,1.5133543147889455e-05,1.7820115936221556e-05,0.25588050009604546,0.31916381782984377,1.1641728987791744e-11,2.6604345208634872e-11,1.5749250344960223e-10,3.7090252337227297e-10,8.626994349414391e-14,7.776413306579774e-14,4.784410551036191e-11,4.6466015248282884e-11,6.72200948044229e-08,6.997529648374145e-08,6.5250742790815184e-06,7.24791743727349e-06,0.2627884134666041,0.5096376634591856,0.031571722203301164,0.09620152738450648,9.669282053972398e-07,1.942691765610824e-06,2.402966468701933e-06,4.995596872752778e-06,5.415915242837195e-12,1.1637288716522177e-11,5.597861151314038e-09,1.2418922941197633e-08,2.448044507460565e-14,4.2425049053739405e-14,1.8484322739731916e-10,3.5903809387451053e-10,1.1911239560133407e-13,2.396760573116289e-13,1.6014283511510828e-12,3.3341346511130764e-12,1.9461786428981383e-09,5.6644351781777314e-09,2.468852985155322e-13,2.394321979016171e-13,5.406507397680454e-12,5.62062139569634e-12,3.249673225964002e-13,5.854041485278898e-13,4.540571196055322e-16,1.3526130181400381e-15,5.890157595013957e-09,1.754647928180009e-08,1.030686886632513e-12,2.9984304900588772e-12,0.006780911655565943,0.013152412000479683,3.6152723711414996e-31,9.999999999957678e-31,9.067686548552972e-19,2.7685204626803884e-18
0.161,1791.4003787117817,4.291096887874649,0.19503460591337404,0.8427391799790702,0.44271981954334527,0.061796186924723225,0.0002338924333344268,1.6323710722417174e-05,5.743947467263989e-09,6.362759137921314e-09,1.4219852395164251e-09,3.1503594447154898e-09,1.5130810680532546e-05,1.781689803979601e-05,0.25588012077482175,0.319163338435512,1.1637991652518794e-11,2.6595803914501017e-11,1.5745659946278708e-10,3.7081796045877663e-10,8.624593624847913e-14,7.774249129652136e-14,4.783709134186313e-11,4.6459202202852247e-11,6.72205680703219e-08,6.997578777505853e-08,6.526018308076559e-06,7.2489659029384724e-06,0.2627880297446144,0.5096369092920711,0.031572110843473965,0.09620270971458117,9.66836823404496e-07,1.942508128512183e-06,2.402968452792492e-06,4.995600899539068e-06,5.415512789264403e-12,1.1636423727966445e-11,5.598229004405624e-09,1.2419738784113835e-08,2.4476131662639174e-14,4.241757300157918e-14,1.8487205144173268e-10,3.5909407443722064e-10,1.1912648521921153e-13,2.397044035131559e-13,1.6018204855554036e-12,3.3349509999292492e-12,1.9462753192048282e-09,5.6647164475304e-09,2.468401578313725e-13,2.393884152516782e-13,5.405933762519661e-12,5.620024932606775e-12,3.2494444850227335e-13,5.853629310877639e-13,4.54026976361562e-16,1.3525231964204503e-15,5.89083219487772e-09,1.7548488536169367e-08,1.0306429018253849e-12,2.9983024725103363e-12,0.006780911788248282,0.01315241199982629,3.6152724420612675e-31,9.99999999995769e-31,9.070840908325651e-19,2.769483488574566e-18
0.162,1791.3784280884706,4.291142596144935,0.1950325284493228,0.8478665298009224,0.44272022850292464,0.06179624279642552,0.000233859638486325,1.632142159965678e-05,5.742130773610887e-09,6.36074660196867e-09,1.4215355876612517e-09,3.1493631947040615e-09,1.512807864089584e-05,1.781368064717999e-05,0.2558797414378525,0.3191628590221388,1.1634255427714396e-11,2.6587265158456712e-11,1.57420702804439e-10,3.707334148081675e-10,8.622193505664246e-14,7.772085498518406e-14,4.783007799956364e-11,4.645238996017486e-11,6.722104130262937e-08,6.997627903151496e-08,6.526962492419216e-06,7.25001454113239e-06,0.26278764600697885,0.5096361550955685,0.03157249949859713,0.09620389209033908,9.66745447864588e-07,1.9423245043889067e-06,2.4029704370504962e-06,4.995604926682374e-06,5.415110355421791e-12,1.1635558781860415e-11,5.598596888814716e-09,1.2420554696498843e-08,2.4471818921062422e-14,4.241009811158658e-14,1.8490088061502703e-10,3.591500649606857e-10,1.1914057668070642e-13,2.397327534237033e-13,1.6022127232907064e-12,3.335767563852018e-12,1.946372001420125e-09,5.664997734079566e-09,2.4679500640566784e-13,2.3934462218661824e-13,5.4053597819316126e-12,5.619428110443612e-12,3.2492155187753987e-13,5.853216730631287e-13,4.539968014586906e-16,1.352433280396592e-15,5.891506460537162e-09,1.755049679491407e-08,1.0305988430409358e-12,2.9981742397605905e-12,0.006780911920918468,0.013152411999173204,3.615272512974467e-31,9.999999999957685e-31,9.07399642360315e-19,2.770446867231447e-18
0.163,1791.3564774082129,4.291188305497827,0.195030450980325,0.8529939342394266,0.44272063747452745,0.06179629866991528,0.00023382684746596326,1.6319132744159426e-05,5.740314611271018e-09,6.358734654659524e-09,1.4210860672242986e-09,3.1483672358899315e-09,1.5125347028927155e-05,1.7810463758311786e-05,0.25587936208514567,0.3191623795897299,1.1630520313081363e-11,2.6578728939822258e-11,1.5738481347329962e-10,3.7064888641747583e-10,8.619793998944867e-14,7.769922419561722e-14,4.782306552691625e-11,4.644557856245122e-11,6.722151456332342e-08,6.997677031762835e-08,6.5279068381574865e-06,7.2510633585731366e-06,0.2627872622536924,0.5096354008696619,0.031572888168672555,0.09620507451178469,9.666540787772921e-07,1.9421408932405197e-06,2.402972421476103e-06,4.995608954182962e-06,5.414707942156173e-12,1.1634693880023499e-11,5.598964806567071e-09,1.2421370682846663e-08,2.4467506828297936e-14,4.240262434636685e-14,1.84929714939592e-10,3.5920606548839033e-10,1.1915467020489013e-13,2.3976110748407993e-13,1.6026050673348902e-12,3.3365843490812443e-12,1.9464686913202997e-09,5.665279042995069e-09,2.4674984425953356e-13,2.393008187269125e-13,5.404785456306337e-12,5.618830929612268e-12,3.248986327432091e-13,5.852803744918259e-13,4.539665949259184e-16,1.352343270154842e-15,5.892180392150039e-09,1.7552504058503996e-08,1.0305547103396805e-12,2.998045791985661e-12,0.006780912053576582,0.013152411998520406,3.615272583881149e-31,9.999999999957678e-31,9.077153119866308e-19,2.7714106064307156e-18
0.164,1791.3345266710062,4.291234015933333,0.19502837350638205,0.8581213932958766,0.44272104645816446,0.06179635454519457,0.0002337940602730026,1.631684415590157e-05,5.738498980101857e-09,6.356723295836006e-09,1.420636678170292e-09,3.1473715681949577e-09,1.5122615844570429e-05,1.780724737312549e-05,0.25587898271669485,0.3191619001382803,1.1626786308316925e-11,2.6570195257905804e-11,1.5734893146805267e-10,3.7056437528360364e-10,8.617395099104903e-14,7.767759887747874e-14,4.781605389099815e-11,4.6438767977707175e-11,6.72219878056268e-08,6.997726158470476e-08,6.528851340778545e-06,7.252112350248018e-06,0.2627868784847581,0.5096346466143611,0.031573276853699726,0.09620625697891737,9.665627161423679e-07,1.941957295066553e-06,2.4029744060691838e-06,4.995612982040605e-06,5.414305548828221e-12,1.1633829021082053e-11,5.599332756139597e-09,1.2422186739778406e-08,2.446319540047486e-14,4.2395151733872337e-14,1.8495855440964262e-10,3.592620760091009e-10,1.1916876562697703e-13,2.397894653627088e-13,1.6029975154931968e-12,3.3374013510475155e-12,1.9465653875657023e-09,5.665560370377853e-09,2.467046714139347e-13,2.392570048928955e-13,5.40421078603122e-12,5.61823339051554e-12,3.24875691120199e-13,5.852390354115447e-13,4.539363567920522e-16,1.3522531657810307e-15,5.892853989873796e-09,1.755451032740839e-08,1.0305105037817638e-12,2.9979171293605563e-12,0.006780912186222596,0.013152411997867968,3.615272654781284e-31,9.999999999957676e-31,9.08031097868484e-19,2.7723747005453018e-18
0.165,1791.3125758768624,4.291279727451496,0.19502629602749372,0.8632489069715659,0.44272145545382763,0.06179641042226176,0.00023376127690710383,1.6314555834859388e-05,5.7366838799624195e-09,6.3547125253418475e-09,1.4201874204644426e-09,3.146376191542018e-09,1.5119885087771597e-05,1.780403149155725e-05,0.2558786033325058,0.3191614206677945,1.1623053413121591e-11,2.6561664112022525e-11,1.573130567874138e-10,3.7047988140352173e-10,8.614996811607231e-14,7.765597908001024e-14,4.78090431255186e-11,4.643195823868055e-11,6.722246107766825e-08,6.997775288284508e-08,6.529796004987177e-06,7.253161521382952e-06,0.26278649470017046,0.509633892329652,0.03157366555368064,0.09620743949174239,9.664713599595407e-07,1.9417737098664398e-06,2.402976390829871e-06,4.9956170102555445e-06,5.413903176095181e-12,1.163296420644822e-11,5.599700739106395e-09,1.2423002870786137e-08,2.4458884620531266e-14,4.2387680244534e-14,1.849873990607433e-10,3.593180965918943e-10,1.1918286311725424e-13,2.3981782740223705e-13,1.6033900700867765e-12,3.3382185745833763e-12,1.946662091535979e-09,5.665841720243391e-09,2.4665948788987716e-13,2.392131807049377e-13,5.4036357714945125e-12,5.61763549355703e-12,3.2485272702943147e-13,5.851976558599723e-13,4.539060870859732e-16,1.3521629673611894e-15,5.8935272538659894e-09,1.7556515602096536e-08,1.0304662234274634e-12,2.9977882520606225e-12,0.006780912318856542,0.013152411997215842,3.615272725674905e-31,9.999999999957694e-31,9.08347001996911e-19,2.773339155654141e-18
0.166,1791.2906250257638,4.291325440052407,0.19502421854365756,0.8683764752677883,0.4427218644615194,0.061796466301117084,0.00023372849736789478,1.6312267781006844e-05,5.7348693107088335e-09,6.3527023430176205e-09,1.4197382940712466e-09,3.1453811058524266e-09,1.5117154758472323e-05,1.7800816113538296e-05,0.2558782239325765,0.31916094117826943,1.1619321627189514e-11,2.655313550147323e-11,1.5727718943003608e-10,3.7039540477405596e-10,8.612599134624421e-14,7.763436478673853e-14,4.780203322022322e-11,4.6425149335412173e-11,6.722293436497022e-08,6.997824419697822e-08,6.5307408294089574e-06,7.2542108704512345e-06,0.26278611089993165,0.5096331380155377,0.03157405426861593,0.09620862205026155,9.663800102284915e-07,1.941590137639532e-06,2.4029783757582327e-06,4.995621038827908e-06,5.4135008237583716e-12,1.1632099435695057e-11,5.600068754999162e-09,1.24238190748309e-08,2.4454574492617628e-14,4.238020988554446e-14,1.8501624894909432e-10,3.5937412734593265e-10,1.1919696262512324e-13,2.398461935008505e-13,1.6037827304591095e-12,3.339036018321953e-12,1.9467588028171088e-09,5.666123091386648e-09,2.466142937082353e-13,2.39169346183283e-13,5.40306041308224e-12,5.617037239138055e-12,3.2482974049175364e-13,5.851562358746638e-13,4.53875785836406e-16,1.3520726749808883e-15,5.894200184284011e-09,1.7558519883037328e-08,1.0304218693367522e-12,2.9976591602603365e-12,0.006780912451478425,0.013152411996564016,3.615272796562011e-31,9.999999999957704e-31,9.086630238353082e-19,2.7743039701188698e-18
0.167,1791.2686741177258,4.291371153736031,0.1950221410548769,0.8735040981858374,0.44272227348124393,0.0617965221817616,0.00023369572165505572,1.6309979994321718e-05,5.73305527220062e-09,6.350692748707711e-09,1.4192892989559239e-09,3.1443863110491306e-09,1.5114424856618949e-05,1.779760123900553e-05,0.2558778445169034,0.3191604616697032,1.1615590950221993e-11,2.6544609425575324e-11,1.572413293946409e-10,3.7031094539219637e-10,8.610202066442829e-14,7.761275598221695e-14,4.779502416552979e-11,4.6418341258596097e-11,6.722340765398458e-08,6.997873551300128e-08,6.531685812756988e-06,7.255260396023458e-06,0.2627857270840408,0.50963238367202,0.0315744429985055,0.09620980465447526,9.662886669490048e-07,1.9414065783854107e-06,2.4029803608540574e-06,4.995625067757296e-06,5.41309849163276e-12,1.1631234708425057e-11,5.600436803378544e-09,1.242463535093807e-08,2.445026502149505e-14,4.237274066515504e-14,1.8504510402441102e-10,3.594301681735456e-10,1.192110641029209e-13,2.39874563562644e-13,1.60417549599465e-12,3.3398536809817112e-12,1.946855521021371e-09,5.66640448267919e-09,2.46569088890003e-13,2.391255013482938e-13,5.4024847111823785e-12,5.616438627662017e-12,3.2480673152809327e-13,5.851147754933258e-13,4.538454530722075e-16,1.3519822887261065e-15,5.894872781285222e-09,1.756052317069975e-08,1.0303774415699007e-12,2.9975298541350686e-12,0.006780912584088244,0.013152411995912584,3.6152728674425805e-31,9.999999999957729e-31,9.089791628808693e-19,2.7752691424043385e-18
