z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.34800000000000003,638.6696691581858,14.738357621110374,0.05949758414417101,6.2724560366854964,1.3278133495443278e-06,1.2218151414161487e-07,6.024484166896393e-14,2.7717773649669616e-15,1.624505250170218e-13,1.1862928206808689e-13,0.28873586423834974,0.4216979696226282,6.774616868866826e-11,5.2588453002753576e-11,0.23785887466605002,0.19558321048354815,6.814834607252525e-07,1.0266588612241436e-06,1.5211332749184535e-05,2.3615813938229143e-05,5.987864163349715e-17,3.833669600633418e-17,6.704211848882747e-07,4.6007549933807743e-07,0.4260998858371345,0.3120146211842732,0.006239235766376805,0.007976685149386577,0.009323094847817851,0.01872748885603103,1.8837130387649288e-12,2.4949403380137035e-12,0.00019361265328553972,0.00026534393253239584,0.019070144252842237,0.02617371389013517,4.631870628469151e-19,8.67411742763252e-19,1.584700647707242e-09,3.040583221142151e-09,3.0061979153690366e-14,1.9219436149469047e-14,5.168112220030352e-13,3.5418911994119135e-13,3.9265697457045636e-19,5.201380177362935e-19,0.0002219036433510558,0.0003039138429495793,6.49710498067486e-11,9.197199587659118e-11,1.4883195961933676e-06,1.8359291477145081e-06,2.2615453057153755e-38,4.2356152870932293e-38,7.162132816788811e-13,1.3735527905719524e-12,0.01008317312246702,0.012892890452790271,3.019140792727648e-28,5.505263292596286e-28,1.4522902283691952e-07,2.8562602431453375e-07,0.0021546846521745384,0.0043368131112336535,1.7617709519922522e-19,3.4613865490367784e-19
0.34900000000000003,639.6644485536192,14.722465430581446,0.05956180891329603,6.289245318580137,1.3044563100508775e-06,1.2003088487763453e-07,6.242994777220037e-14,2.8722778280207218e-15,1.6726753867889087e-13,1.2214549302683118e-13,0.2885901755555181,0.4214803368823297,6.93396121393854e-11,5.3824755018117006e-11,0.23807322806509515,0.1957572111252997,6.879490879886783e-07,1.036387429326463e-06,1.5149515062849937e-05,2.35195701776361e-05,6.212207064269487e-17,3.9772570670038284e-17,6.798574301730508e-07,4.665457341573343e-07,0.4258875649191369,0.31185555561290534,0.006290229999069299,0.008041787193908849,0.009340586493070286,0.018762408563039477,1.9328734038990547e-12,2.560022773330098e-12,0.00019448613637711897,0.00026653796103875797,0.019144374433185264,0.026275291931838828,4.86816056253277e-19,9.11651325757217e-19,1.6253216343762689e-09,3.118487251770707e-09,3.0944132171601385e-14,1.9783192555429565e-14,5.26983913304924e-13,3.611566672944484e-13,4.023847913466183e-19,5.3301795347602885e-19,0.00022187040812976446,0.000303864824743831,6.562187672784896e-11,9.289222625125296e-11,1.5088371914789558e-06,1.861217361486833e-06,2.462356255380259e-38,4.611658072810438e-38,7.344564660009183e-13,1.4085233189345677e-12,0.010083296910087509,0.012892900228037381,3.0191755685668337e-28,5.505263292596288e-28,1.4700573108485024e-07,2.891169964655909e-07,0.002154707695778602,0.004336809538595629,1.866203760139492e-19,3.66652553865726e-19
0.35000000000000003,640.6840368393565,14.706214141653271,0.05962762844756985,6.30601606774517,1.2827416491052623e-06,1.1803138395449364e-07,6.474945822336278e-14,2.9789584557958144e-15,1.7233122364978478e-13,1.258417026749712e-13,0.2884409059232356,0.42125732010417943,7.100828370755964e-11,5.511940274700143e-11,0.23829285756753832,0.19593547196865982,6.946319323199584e-07,1.0464426090968702e-06,1.5086724923425585e-05,2.3421810069716948e-05,6.450379525395015e-17,4.129693697298848e-17,6.896474751023227e-07,4.732584299333465e-07,0.4256699885358766,0.3116925276462417,0.006342341882770291,0.008108313526416451,0.009358610873424548,0.018798390452306624,1.984479886063081e-12,2.628342474630666e-12,0.00019538234489794725,0.00026776300506819,0.019220486010579522,0.02637943981618466,5.121570658748249e-19,9.590955509889383e-19,1.66769996979534e-09,3.1997600459270075e-09,3.187073142867489e-14,2.0375343302017953e-14,5.37557059220218e-13,3.6839835438646996e-13,4.1255781477918017e-19,5.464871210077869e-19,0.0002218363471569207,0.000303814561944302,6.629513817078534e-11,9.384415718543428e-11,1.529965623464075e-06,1.887257764851415e-06,2.685923276620672e-38,5.03030882822091e-38,7.534848690586959e-13,1.4449983522585368e-12,0.01008342465815963,0.012892910194410167,3.0192114854474127e-28,5.505263292596279e-28,1.4884577824103474e-07,2.927323451173737e-07,0.0021547314904311232,0.00433680583867152,1.9792782427561362e-19,3.888636412166256e-19
0.35100000000000003,641.7296275592239,14.68958741480593,0.059695119266934396,6.322767856036745,1.262681811699948e-06,1.1618415097014292e-07,6.721482382545699e-14,3.092345659218296e-15,1.7766010647998593e-13,1.2973142623931488e-13,0.2882878821275144,0.42102865811495155,7.275755865265393e-11,5.6476563914304246e-11,0.23851801902264508,0.1961181989994546,7.015443257943697e-07,1.0568429334508902e-06,1.5022922701093582e-05,2.332247177666992e-05,6.703578128620602e-17,4.291744986864092e-17,6.998129986929979e-07,4.80228437198642e-07,0.42544690093233634,0.3115253439395287,0.006395622691357584,0.008176329402550263,0.009377195766675504,0.01883548985404208,2.0387136266005512e-12,2.7001391029933313e-12,0.0001963023922027321,0.0002690205823842105,0.019298571682821366,0.026486284012203508,5.393750079902422e-19,1.0100530577193593e-18,1.711951614553535e-09,3.2846238107360633e-09,3.284506685676149e-14,2.0997989540530993e-14,5.485557232823942e-13,3.759313318194129e-13,4.232070237115584e-19,5.605865075682443e-19,0.00022180142012315766,0.0003037629932078051,6.699213052229658e-11,9.482961959975067e-11,1.5517377465628051e-06,1.9140907885139094e-06,2.935417050487461e-38,5.497503555620549e-38,7.733498801749924e-13,1.4830763158833643e-12,0.010083556579838344,0.012892920359588817,3.019248605390115e-28,5.505263292596287e-28,1.5075292589293156e-07,2.964794533983313e-07,0.0021547560766361253,0.004336802003905494,2.1019195641162685e-19,4.1295358510662104e-19
0.352,642.8025009737838,14.67256776836226,0.05976436344016811,6.339500235375164,1.2442922784918107e-06,1.1449060439670455e-07,6.9838770947602e-14,3.2130244775791995e-15,1.8327457297315686e-13,1.3382953495432754e-13,0.28813091831216353,0.4207940706464274,7.459333296230272e-11,5.790080989104034e-11,0.23874898698757951,0.1963056132344671,7.086996088381162e-07,1.0676084500373771e-06,1.4958066275040894e-05,2.322148957109661e-05,6.973134112313114e-17,4.4642625591665904e-17,7.103775512180827e-07,4.874718878898837e-07,0.4252180275945452,0.311353796944476,0.0064501273105053115,0.00824590466979768,0.009396371071080434,0.018873766318960577,2.09577378998537e-12,2.77567615947957e-12,0.00019724747333377672,0.00027031232200887885,0.01937873100393449,0.026595960334613977,5.686548966960013e-19,1.06487009152891e-18,1.7582030438257193e-09,3.373320895207048e-09,3.3870754228048254e-14,2.165344047134005e-14,5.600071548038208e-13,3.8377424536395374e-13,4.343663371828181e-19,5.753609894235736e-19,0.00022176558371463567,0.0003037100525983776,6.771425757054403e-11,9.585059604066674e-11,1.574188999677844e-06,1.9417600419958316e-06,3.214536999651032e-38,6.020168032278943e-38,7.941075062281492e-13,1.522864476151222e-12,0.010083692904883776,0.012892930731749856,3.019286995270977e-28,5.505263292596283e-28,1.5273125315077267e-07,3.003663274296899e-07,0.0021547814980454726,0.00433679802610415,2.2351758703711185e-19,4.391281991139795e-19
0.353,643.9040323257578,14.655136473620264,0.059835449112830986,6.356212736322793,1.2275919028616864e-06,1.1295247253336517e-07,7.263547761740541e-14,3.3416466707715963e-15,1.8919710276509655e-13,1.38152427109584e-13,0.2879698147686428,0.42055325650499037,7.652208720910903e-11,5.939716518202939e-11,0.23898605652143418,0.19649795216017457,7.161122368810681e-07,1.0787608813879485e-06,1.4892110830390642e-05,2.311879351865109e-05,7.260532125749042e-17,4.6481961593116096e-17,7.213667621942821e-07,4.950063377296423e-07,0.4249830734457373,0.31117766354175946,0.0065059145729536,0.008317114193289444,0.00941616901572196,0.018913284036676976,2.1558798223932277e-12,2.8552439719917228e-12,0.00019821887279736984,0.0002716399748042865,0.0194610710482691,0.02670861484828312,6.002048261773717e-19,1.1239360837350411e-18,1.8065924553198703e-09,3.4661161034886115e-09,3.4951775762563e-14,2.2344239265822112e-14,5.719410331816413e-13,3.919474030208762e-13,4.460729690610384e-19,5.908598008322189e-19,0.00022172879131832096,0.0003036556691354353,6.846304200123896e-11,9.690923690439401e-11,1.5973576700932712e-06,1.9703126380496805e-06,3.5276146526438164e-38,6.606411282180436e-38,8.158189013183801e-13,1.5644799542250182e-12,0.010083833881338267,0.012892941319608855,3.0193267273134975e-28,5.505263292596278e-28,1.5478519128112946e-07,3.044016642550433e-07,0.002154807801775424,0.0043367938963669245,2.380237955028485e-19,4.67621302682764e-19
0.354,645.0357012952942,14.637273434691036,0.05990847111119832,6.372904866524945,1.2126033095226391e-06,1.1157183011237419e-07,7.562077923793123e-14,3.478940172702166e-15,1.9545254070198784e-13,1.4271822592540748e-13,0.2878043565515383,0.4203058914774314,7.855096022195387e-11,6.097116451820553e-11,0.2392295452379177,0.19669547137888854,7.237979023402315e-07,1.090323808082431e-06,1.4825008610449692e-05,2.301430909100243e-05,7.567432153567033e-17,4.8446076744814686e-17,7.328085784985316e-07,5.028509292289571e-07,0.42474172078226335,0.3109967034762128,0.006563047642029931,0.008390038342876325,0.00943662440117787,0.018954112314369817,2.219274063884712e-12,2.9391631496833974e-12,0.00019921797351786491,0.00027300542565698974,0.019545707170483758,0.026824404903263675,6.342594844158305e-19,1.1876902249119283e-18,1.8572711614250743e-09,3.563299360821356e-09,3.60925270421097e-14,2.307319301326581e-14,5.843897477189857e-13,4.004729663634477e-13,4.583678368286862e-19,6.071370746044162e-19,0.00022169099268424692,0.0003035997662760373,6.92401385529784e-11,9.800787900188551e-11,1.6212851958815983e-06,1.9997995644164967e-06,3.8797403582701606e-38,7.265762749015267e-38,8.385509736723654e-13,1.60805088771082e-12,0.010083979777446525,0.012892952132469623,3.019367879651979e-28,5.505263292596283e-28,1.5691956330088925e-07,3.085949294969159e-07,0.0021548350387692056,0.004336789605006773,2.538462649376285e-19,4.986993126917137e-19
0.355,646.1991029992157,14.6189570480901,0.05998353164485568,6.389576108990639,1.1993533714358536e-06,1.1035114209784093e-07,7.881241072190089e-14,3.6257202179845795e-15,2.020684134044605e-13,1.4754701037111325e-13,0.2876343118679827,0.4200516258949005,8.068783492532573e-11,6.262891937746167e-11,0.23947979569315833,0.1968984465237647,7.317736763904229e-07,1.1023228816263424e-06,1.4756708633153839e-05,2.290795672278979e-05,7.895695345503468e-17,5.0546876514376217e-17,7.447335407335716e-07,5.110265808712108e-07,0.42449362687254094,0.3108106575366202,0.006621594458283659,0.008464763560391664,0.009457774879074581,0.018996326132787338,2.286224796743356e-12,3.02778861407622e-12,0.00020024626731343919,0.00027441070773416234,0.019632763889436942,0.02694350033862646,6.710843219711765e-19,1.2566292637827872e-18,1.9104052119209096e-09,3.6651888209849996e-09,3.729787166861688e-14,2.3843407610604033e-14,5.973887219576723e-13,4.093751723134775e-13,4.712960374222215e-19,6.24252471320313e-19,0.00022165213353224646,0.00030354226131217927,7.00473493027877e-11,9.914906712997796e-11,1.6460165174752156e-06,2.0302761160272194e-06,4.2769195447314744e-38,8.009464762991565e-38,8.623770896702329e-13,1.6537177781503576e-12,0.01008413088388574,0.012892963180281365,3.0194105369858166e-28,5.505263292596279e-28,1.591396299568877e-07,3.1295644753710756e-07,0.0021548632642179777,0.004336785141457799,2.711400821503358e-19,5.326667395872665e-19
0.356,647.3959600459958,14.600164050473012,0.060060741076432576,6.406225920199718,1.1878737389873938e-06,1.0929331227957248e-07,8.223028982893437e-14,3.782902361649419e-15,2.090752948327127e-13,1.526610817023761e-13,0.2874594303109853,0.41979008196005746,8.294143699452387e-11,6.437719443422125e-11,0.23973717800587413,0.19710717535932784,7.400581673660868e-07,1.114786062280965e-06,1.468715639133936e-05,2.2799651343236226e-05,8.24741427849484e-17,5.279774647874186e-17,7.571750954620597e-07,5.195562008370837e-07,0.42423842132097367,0.3106192455568692,0.006681628226289849,0.008541382977778058,0.009479661260978704,0.019040006760509178,2.3570297596934436e-12,3.1215142460879342e-12,0.00020130536630091396,0.00027585801800010464,0.019722375860020094,0.027066084805813583,7.109804792722032e-19,1.3313167248717388e-18,1.966177232902151e-09,3.772134387586243e-09,3.8573204261542287e-14,2.4658327973695768e-14,6.109767807064832e-13,4.1868058409772695e-13,4.849073928011968e-19,6.422719007246055e-19,0.00022161215511859735,0.00030348306470625805,7.088664078929892e-11,1.0033557823397487e-10,1.6716004681076499e-06,2.061802374936081e-06,4.726265981931849e-38,8.850834258427543e-38,8.8737787324064e-13,1.701635020962953e-12,0.01008428751623818,0.012892974473700339,3.0194547913053823e-28,5.505263292596297e-28,1.6145114145367052e-07,3.1749750296414216e-07,0.0021548925380271847,0.0043367804941714825,2.9008308530433114e-19,5.698727586199746e-19
0.357,648.6281365538247,14.580869341058419,0.060140218816695394,6.422853728007468,1.178201471261808e-06,1.0840174124335967e-07,8.589685281890381e-14,3.951517902503401e-15,2.1650723505691153e-13,1.5808527607479404e-13,0.28727944080491685,0.4195208506387321,8.532145033937785e-11,6.62234970476864e-11,0.24000209290455746,0.19732198022436237,7.486717051246101e-07,1.127743895870085e-06,1.4616293495868971e-05,2.268930181851512e-05,8.624948839987305e-17,5.521378177789286e-17,7.701699585855299e-07,5.284649357335286e-07,0.42397570300210236,0.31042216409123574,0.006743227980956523,0.008619997136181449,0.009502327877414153,0.019085242467883665,2.4320202701188328e-12,3.2207783369283663e-12,0.00020239701622555976,0.00027734973535255503,0.019814689003431245,0.027192357307754603,7.542906739532949e-19,1.4123939219008063e-18,2.0247885772838713e-09,3.884521831913668e-09,3.992452424340324e-14,2.55217851335252e-14,6.251965768573774e-13,4.2841838307793135e-13,4.992570880296451e-19,6.612683654297991e-19,0.00022157099373134933,0.000303422079317305,7.176016394453591e-11,1.0157044953312354e-10,1.6980902282471117e-06,2.094443768911936e-06,5.236242481085415e-38,9.805713267934982e-38,9.136421373558088e-13,1.7519726881708826e-12,0.010084450017865712,0.012892986024161278,3.019500742735864e-28,5.505263292596304e-28,1.6386039765356085e-07,3.222304586345626e-07,0.0021549229253585798,0.004336775650495685,3.1087990271563207e-19,6.107191375321742e-19
0.358,649.8976536722939,14.56104578691715,0.06022209431528436,6.43945892932718,1.1703797494134552e-06,1.0768039187536198e-07,8.983745102887043e-14,4.132732105421541e-15,2.2440226004285916e-13,1.6384732892156382e-13,0.2870940493287173,0.4192434882144396,8.783865111719233e-11,6.817618110456181e-11,0.2402749751055135,0.19754321073901301,7.576365494119381e-07,1.141229826600675e-06,1.4544057297283122e-05,2.257681036043651e-05,9.030968680858609e-17,5.781205856991917e-17,7.837585303069201e-07,5.377804546160464e-07,0.4237050366601414,0.3102190838353872,0.006806479211320295,0.00870071477785432,0.0095258229784211,0.01913212932345548,2.5115660223525068e-12,3.3260699327543725e-12,0.00020352311115432839,0.0002788884406093911,0.01990986176254231,0.027322533908013036,8.014062263683578e-19,1.5005931000053713e-18,2.086461783984667e-09,4.002777501585873e-09,4.135852167569367e-14,2.643805102199664e-14,6.400950792316961e-13,4.3862070229099546e-13,5.14406410069862e-19,6.813229377486062e-19,0.0002215285801284181,0.0003033591995390317,7.267027667419805e-11,1.0285701038116144e-10,1.7255438351866853e-06,2.1282716977625378e-06,5.816961953597211e-38,1.089303237324541e-37,9.41267953437958e-13,1.804918574962435e-12,0.01008461876312743,0.012892997843955258,3.0195485004824236e-28,5.5052632925963105e-28,1.6637431656438746e-07,3.271688899795455e-07,0.002154954497236397,0.004336770596537447,3.3376682973548207e-19,6.556698090662763e-19
0.359,651.2067076640162,14.540663995754612,0.06030650821481902,6.45604088755361,1.1644587287284122e-06,1.0713386760200648e-07,9.408082417514895e-14,4.327865948531546e-15,2.32802961604307e-13,1.6997830505691864e-13,0.2869029362631715,0.41895751227388883,9.050506553139093e-11,7.024456928932578e-11,0.24055629724893696,0.19777124695900658,7.669771329990443e-07,1.1552805620769377e-06,1.4470380437738872e-05,2.2462071826225017e-05,9.468503929623927e-17,6.061195830274412e-17,7.979853798818933e-07,5.475332807689275e-07,0.4234259489463744,0.31000964662098807,0.006871474587108856,0.008783653768517499,0.00955019920033265,0.01918077212203317,2.596080750634952e-12,3.4379363224549806e-12,0.00020468571066975633,0.00028047693989737265,0.020008066565006682,0.027456849722742076,8.527755221096617e-19,1.5967532656777382e-18,2.1514434678788336e-09,4.127373853879951e-09,4.288267841891105e-14,2.7411903036691872e-14,6.557241423225119e-13,4.493230159699455e-13,5.304236168011676e-19,7.025259086792076e-19,0.00022148483888167534,0.00030329431029379127,7.361957021788082e-11,1.0419891945944284e-10,1.754024777979776e-06,2.1633642645436633e-06,6.480566525953833e-38,1.2135520227492496e-37,9.703639017052461e-13,1.860680592451063e-12,0.010084794161131727,0.012893009946320382,3.019598183932283e-28,5.505263292596313e-28,1.6900051428506497e-07,3.32327741776566e-07,0.0021549873312539224,0.004336765317002362,3.5901776459333363e-19,7.052625217558138e-19
0.36,652.5576903953032,14.519692059966479,0.06039361365842375,6.472598929694553,1.1604965276250787e-06,1.0676750319972753e-07,9.865966582361275e-14,4.538422104572521e-15,2.4175719295829815e-13,1.765131057519685e-13,0.2867057533828438,0.41866239715393466,9.333415516795656e-11,7.243909668712673e-11,0.24084657436343065,0.19800650295238184,7.767203413087893e-07,1.1699364930714088e-06,1.4395190356255764e-05,2.234497294521846e-05,9.941005859457629e-17,6.363555561404733e-17,8.128998073058639e-07,5.577571761252291e-07,0.4231379239227984,0.30979346200497254,0.006938314779171356,0.008868942138712832,0.009575514097510526,0.01923128544179365,2.6860288994726564e-12,3.55699185716053e-12,0.0002058870593229329,0.0002821182911097641,0.020109491485086603,0.027595561182894954,9.089142242383975e-19,1.7018392891754398e-18,2.2200076777034712e-09,4.258835884733976e-09,4.450538716592879e-14,2.8448700010485724e-14,6.721411666061251e-13,4.605645909631961e-13,5.473849558103515e-19,7.2497813486445e-19,0.00022143968763020398,0.00030322728588689314,7.461089951867604e-11,1.0560020762475954e-10,1.7836026780106774e-06,2.199807111953651e-06,7.241707593562793e-38,1.356060196669632e-37,1.0010505255947232e-12,1.919489550847015e-12,0.010084976660020844,0.012893022345543091,3.019649923913774e-28,5.505263292596306e-28,1.7174739738414603e-07,3.3772350929284645e-07,0.00215502151237976,0.004336759795009272,3.869514562470105e-19,7.601230655326297e-19
